page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
6,18,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 352, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,19,number,6,"[588, 1483, 602, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,20,footer,September 2018 | Volume 9 | Article 974,"[855, 1482, 1103, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,header,Maleckar et al.,"[86, 56, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[858, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,chart,,"[178, 134, 592, 523]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,3,figure_title,B,"[606, 138, 621, 156]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,4,chart,,"[602, 144, 1009, 533]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,5,figure_title,"FIGURE 3 | Delayed rectifier K⁺ currents, I_K–DR, in a human chondrocyte. (A) Examples of I_K–DR activated by voltage-clamp steps from holding potential of −80 mV to membrane potentials of −40, −30, −","[95, 561, 1094, 641]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 3 | Delayed rectifier K\u207a currents, I_K\u2013DR, in a human""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
7,6,text,"using a pipette solution containing 3 mM Ca²⁺ and 10 mM EGTA, which yielded a nominal free Ca²⁺ concentration of ~175 nM. Data from these experiments are summarized in Figure 4. Currents from two grou","[83, 696, 587, 1202]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,"It is well-known that the molecular properties and biophysical characteristics of the extensive Ca²⁺ activated K⁺ channel family can be used to divide them into three sub-groups (Berkefeld et al., 201","[83, 1202, 585, 1410]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,text,"strongly suggest the presence of the variant of Ca2+ activated K+
channels known as the large conductance subtype, BK. The major
properties of this current (cf. Horrigan and Aldrich, 2002) have
been i","[603, 695, 1107, 809]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,"The mathematical description for this  $ Ca^{2+} $-activated  $ K^{+} $current is a 10-state kinetic Markov-type model, including four calcium-binding steps, with all the voltage dependence assigned t","[604, 809, 1107, 926]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,10,display_formula, $$ \frac{d\mathbf{C}_{O}}{dt}=\beta_{O}\mathbf{O}_{o}-\alpha_{O}\mathbf{C}_{o}+K_{c}\mathbf{C}_{1}-4Ca\mathbf{C}_{o} $$ ,"[607, 938, 932, 986]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,11,formula_number,(7),"[1078, 952, 1102, 972]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,12,display_formula, $$ \frac{d\mathbf{C}_{1}}{dt}=\beta_{1}\mathbf{O}_{1}-\alpha_{1}\mathbf{C}_{1}-K_{c}\mathbf{C}_{1}+4Ca\mathbf{C}_{o}-3Ca\mathbf{C}_{1}+2K_{c}\mathbf{C}_{2} $$ ,"[610, 987, 1073, 1030]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,13,formula_number,(8),"[1079, 999, 1102, 1019]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,14,display_formula, $$ \frac{d\mathbf{C}_{2}}{dt}=\beta_{2}\mathbf{O}_{2}-\alpha_{2}\mathbf{C}_{2}-2K_{c}\mathbf{C}_{2}+3Ca\mathbf{C}_{1}-2Ca\mathbf{C}_{2}+3K_{c}\mathbf{C}_{3} $$ ,"[611, 1033, 1081, 1080]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,15,formula_number,(9),"[1078, 1079, 1102, 1100]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,16,display_formula, $$ \frac{d\mathbf{C}_{3}}{dt}=\beta_{3}\mathbf{O}_{3}-\alpha_{3}\mathbf{C}_{3}-3K_{c}\mathbf{C}_{3}+2Ca\mathbf{C}_{2}-Ca\mathbf{C}_{3}+4K_{c}\mathbf{C}_{4} $$ ,"[611, 1102, 1073, 1147]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,17,formula_number,(10),"[1069, 1149, 1101, 1170]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,18,display_formula, $$ \frac{d\mathbf{C}_{4}}{dt}=\beta_{4}\mathbf{O}_{4}-\alpha_{4}\mathbf{C}_{4}-4K_{c}\mathbf{C}_{4}+Ca\mathbf{C}_{3} $$ ,"[611, 1169, 927, 1218]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,19,formula_number,(11),"[1069, 1185, 1101, 1206]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,20,display_formula, $$ \frac{d\mathbf{O}_{0}}{dt}=-\beta_{0}\mathbf{O}_{0}+\alpha_{0}\mathbf{C}_{0}+K_{0}\mathbf{O}_{1}-4Ca\mathbf{O}_{0} $$ ,"[610, 1219, 945, 1264]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,21,formula_number,(12),"[1069, 1232, 1102, 1253]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,22,display_formula, $$ \frac{d\mathbf{O}_{1}}{dt}=-\beta_{1}\mathbf{O}_{1}+\alpha_{1}\mathbf{C}_{1}-K_{o}\mathbf{O}_{1}+4Ca\mathbf{O}_{o}-3Ca\mathbf{O}_{1}+2K_{o}\mathbf{O}_{2} $$ ,"[608, 1265, 1095, 1312]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,23,formula_number,(13),"[1069, 1314, 1102, 1335]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,24,display_formula, $$ \frac{d\mathbf{O}_{1}}{dt}=-\beta_{2}\mathbf{O}_{2}+\alpha_{2}\mathbf{C}_{2}-2K_{o}\mathbf{O}_{2}+3Ca\mathbf{O}_{1}-2Ca\mathbf{O}_{2}+2K_{o}\mathbf{O}_{3} $$ ,"[608, 1335, 1104, 1384]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
7,25,formula_number,(14),"[1069, 1386, 1102, 1407]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
7,26,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,27,number,7,"[588, 1483, 602, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,28,footer,September 2018 | Volume 9 | Article 974,"[855, 1481, 1104, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,0,header,Maleckar et al.,"[86, 57, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[858, 56, 1103, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,figure_title,A,"[225, 136, 242, 155]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,3,image,,"[227, 135, 501, 382]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,4,chart,,"[533, 136, 955, 433]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,5,figure_title,B,"[226, 400, 241, 418]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,6,chart,,"[226, 407, 524, 622]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,7,figure_title,D,"[585, 446, 603, 464]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,8,chart,,"[581, 457, 965, 741]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,9,figure_title,"FIGURE 4 | Effect of changes in intracellular Ca²⁺, [Ca²⁺], concentration on K⁺ currents in human articular chondrocytes. (A) ×example of currents from a hN₂ with ""low"" internal [Ca²⁺], (0 [Ca²⁺], 10 ","[92, 767, 1087, 885]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 4 | Effect of changes in intracellular Ca\u00b2\u207a, [Ca\u00b2\u207a], ""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
8,10,display_formula, $$ \frac{d\mathbf{O}_{3}}{dt}=-\beta_{3}\mathbf{O}_{3}+\alpha_{3}\mathbf{C}_{3}-3K_{o}\mathbf{O}_{3}+2Ca\mathbf{O}_{2}-Ca\mathbf{O}_{3}+4K_{o}\mathbf{O}_{4} $$ ,"[88, 929, 574, 975]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,11,formula_number,(15),"[548, 978, 580, 998]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,12,display_formula, $$ \frac{d\mathbf{O}_{4}}{d t}=-\beta_{4}\mathbf{O}_{4}+\alpha_{4}\mathbf{C}_{4}-4K_{o}\mathbf{O}_{4}+C a\mathbf{O}_{3} $$ ,"[88, 1000, 425, 1048]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,13,formula_number,(16),"[549, 1014, 580, 1033]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,14,text,"where  $ C_{n=0,1,2,3,4} $ and  $ O_{n=0,1,2,3,4} $ are closed and open states 1 through 4, respectively, with the total open probability corresponding to the sum of the open states,  $ O $;  $ \alpha","[83, 1067, 584, 1250]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,15,display_formula, $$ \alpha_{n}=A_{n}e^{\frac{z_{CO}VF}{RT}} $$ ,"[257, 1269, 392, 1305]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,16,formula_number,(17),"[548, 1279, 580, 1300]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,17,display_formula, $$ \beta_{n}=B_{n}e^{\frac{z_{OC}VF}{RT}} $$ ,"[259, 1304, 392, 1339]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,18,formula_number,(18),"[548, 1314, 580, 1335]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,19,display_formula," $$ A_{0}=0.659,A_{1}=3.955,A_{2}=25.05,A_{3}=129.2,A_{4}=261.1; $$ ","[106, 1361, 578, 1385]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,20,display_formula," $$ B_{0}=2651.7,B_{1}=1767.8,B_{2}=1244.0,B_{3}=713.0,B_{4}=160.0; $$ ","[108, 1384, 583, 1408]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,21,display_formula," $$ z_{CO}=0.718,z_{OC}=0.646,K_{c}=13.5,K_{O}=1.5, $$ ","[108, 1410, 567, 1431]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,22,text,"and the Ca²⁺ on-rates per site are 10⁹ M⁻¹s⁻¹, Ca²⁺ off-rates from Cₙ per binding site are 10⁹ Kₑ (13,500 s⁻¹) and Ca²⁺ off-rates from Oₙ per binding site are 10⁹ Kₒ (1,500 s⁻¹), and R is the universa","[604, 931, 1105, 1049]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,23,text, $ I_{K-Ca} $ is then defined by:,"[629, 1050, 825, 1072]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,24,display_formula, $$ I_{K-Ca}=g_{K-Ca}\mathbf{O}(V-E_{K}) $$ ,"[744, 1102, 965, 1126]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,25,formula_number,(19),"[1069, 1102, 1101, 1123]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,26,text,"where  $ g_{K-Ca} $ is the maximal conductance of the channel, equal to 2.50 nS/pF, O is the total open probability as given above, V is the transmembrane potential, and  $ E_{K} $ is the Nernst poten","[604, 1155, 1105, 1245]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,27,text,We have used this mathematical formalism to compute I-V relationships for BK currents that can be assumed to have been recorded from isolated human chondrocytes under conditions in which the compositi,"[603, 1247, 1106, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,28,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1483, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,29,number,8,"[588, 1483, 602, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,30,footer,September 2018 | Volume 9 | Article 974,"[855, 1482, 1103, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,0,header,Maleckar et al.,"[86, 57, 180, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,text,"depolarized membrane potentials, as shown by the computations summarized in Figure 4D.","[83, 123, 583, 168]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,text,Further information regarding the functional properties of this BK channel-mediated current was obtained using conventional pharmacological approaches. As shown in Figure 5 this  $ K^{+} $ current can,"[81, 169, 584, 353]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,"Although,  $ I_{K-Ca} $ is a major outward current in human chondrocytes, it apparently does not contribute substantially to the resting potential under our conditions. This is because of the followin","[82, 352, 586, 606]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,paragraph_title,2-Pore  $ K^{+} $ current:  $ I_{K-2p} $,"[606, 122, 819, 146]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 2-Pore  $ K^{+} $ current:  $ I_{K-2p} $""]",subsection_heading,0.6,body_zone,body_like,none,True,True
9,6,text,"Our previous work (Clark et al., 2011) defined recording conditions under which a K⁺ current generated by the TASK family of two-pore K⁺ channels could be identified consistently in single chondrocyte","[602, 144, 1106, 395]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,text,"We have recorded this  $ K^{+} $ current under high  $ [K^{+}]_{0} $ conditions, to ensure that the current changes are relatively large, so that their biophysical properties can be resolved. However,","[603, 397, 1107, 606]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,figure_title,A,"[168, 662, 186, 682]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,9,image,,"[166, 661, 531, 800]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,10,figure_title,B,"[169, 825, 186, 843]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,11,image,,"[169, 821, 529, 920]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,12,chart,,"[554, 660, 1023, 975]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,13,figure_title,C,"[168, 978, 187, 998]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,14,chart,,"[165, 987, 550, 1288]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,15,figure_title,E,"[583, 986, 601, 1006]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,16,chart,,"[577, 1000, 1010, 1299]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,17,figure_title,FIGURE 5 | Block of  $ I_{K-Ca} $ in human chondrocyte by TEA. (A) Control currents. The voltage-clamp protocol consisted of 500 ms steps from h.p. -80 to +100 mV. Linear leak and capacitive currents ,"[90, 1319, 1095, 1418]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 5 | Block of  $ I_{K-Ca} $ in human chondrocyte by TE""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
9,18,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,19,number,9,"[588, 1483, 602, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,20,footer,September 2018 | Volume 9 | Article 974,"[855, 1481, 1104, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,0,header,Maleckar et al.,"[86, 57, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,2,text,"square root of the extracellular concentration of the permeant ion. Accordingly,  $ I_{K-2p} $ is described by the classical Goldman-Hodgkin-Katz equation for a single ion species, with a square-root ","[83, 123, 584, 216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,display_formula, $$ I_{K-2p}=\frac{P_{k}z^{2}V F^{2}}{R T}\frac{\left(\left[K^{+}\right]_{i}-\left[K^{+}\right]_{o}e^{\frac{-z V F}{R T}}\right)}{\left(1-e^{\frac{-z V F}{R T}}\right)} $$ ,"[166, 237, 499, 313]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
10,4,formula_number,(20),"[547, 264, 578, 287]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
10,5,text,"where  $ P_K $ is a  $ [K^+] $-dependent scaling factor that describes the permeability (conductance) for this  $ K^+ $ current, namely  $ 3.1 \times 10^{-6} $  $ \sqrt{([K^+]_i / [K^+]_o)} $, and  $ ","[82, 337, 582, 408]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,"The I–V relationship in Figure 6A shows that our primary data (Wilson et al., 2004) recorded in isotonic  $ [K^+] $ ( $ \sim $145 mM), has the expected reversal potential (of 0 mV). The I–V relationsh","[83, 408, 584, 570]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,chart,,"[109, 627, 566, 873]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,8,figure_title,Voltage (mV),"[323, 880, 421, 904]",figure_caption_candidate,0.85,"[""figure_title label: Voltage (mV)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
10,9,figure_title,B,"[113, 922, 130, 942]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,10,chart,,"[127, 919, 560, 1180]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,11,figure_title,FIGURE 6 | Analysis of the ion transfer function (I–V relationship) for a 2-pore K⁺ current in human chondrocytes. (A) Raw experimental data plotted as an I–V curve together with a superimposed I–V re,"[91, 1206, 568, 1419]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 6 | Analysis of the ion transfer function (I\u2013V relati""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
10,12,text,"As illustrated in Table 1, the extracellular milieu of the chondrocyte is somewhat unusual, since it has been reported to have a  $ [K^+]_{o} $ level of  $ \sim $7–12 mM. Accordingly, a I–V curve for ","[603, 122, 1107, 377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,13,paragraph_title,ATP-sensitive  $ K^{+} $ current:  $ I_{K-ATP} $,"[605, 402, 888, 425]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: ATP-sensitive  $ K^{+} $ current:  $ I_{K-ATP} $""]",subsection_heading,0.6,body_zone,body_like,none,True,True
10,14,text,"An ATP-sensitive K⁺ current I_K-ATP has been identified in chondrocytes that were isolated from the knee joint of a number of different mammalian species (Barrett-Jolley et al., 2010; Mobasheri et al.","[601, 425, 1107, 864]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,15,display_formula," $$ I_{K-,A T P}=\sigma g_{o}p_{o}f_{A T P}(\mathbf{V}-\mathbf{E_{K}}) $$ ","[722, 891, 972, 916]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
10,16,formula_number,(21),"[1068, 892, 1102, 914]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
10,17,text,"where  $ \sigma = 0.6 $ is the channel density,  $ g_o $ is the unitary channel conductance,  $ p_o = 0.91 $ is the maximum open channel probability, and  $ f_{ATP} $ is the fraction of activated chan","[603, 944, 1106, 1037]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,18,display_formula, $$ f_{ATP}=\frac{1.0}{1.0+\left[\frac{ATP_{i}}{K_{m}}\right]^{H}} $$ ,"[739, 1062, 926, 1129]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
10,19,formula_number,(22),"[1069, 1075, 1102, 1096]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
10,20,formula_number,(23),"[1069, 1136, 1101, 1157]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
10,21,display_formula, $$ H=1.3+0.74e^{-H_{K_{A T P}}A D P_{i}} $$ ,"[758, 1132, 981, 1159]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
10,22,display_formula," $$ K_{m}=35.8+17.9ADP_{i}^{K_{m,ATP}} $$ ","[748, 1161, 982, 1188]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
10,23,formula_number,(24),"[1069, 1165, 1101, 1186]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
10,24,display_formula, $$ \mathrm{ADP_{i}~=~C_{A}-ATP_{i}} $$ ,"[727, 1193, 905, 1218]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
10,25,formula_number,(25),"[1069, 1194, 1101, 1215]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
10,26,text,"where  $ C_A = 8 \, mM $ is the total concentration of adenine nucleotides,  $ ADP_i $ and  $ ATP_i $ are the intracellular concentrations of adenosine diphosphate, (ADP) and adenosine triphosphate, (","[603, 1246, 1104, 1339]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,27,text,"Note that this ATP-sensitive K⁺ current is not utilized in our initial description of the ionic basis for the HAC resting potential. That is, its channel density, σ, has been set to zero in our initia","[603, 1339, 1105, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,28,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,29,number,10,"[586, 1483, 606, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,30,footer,September 2018 | Volume 9 | Article 974,"[855, 1481, 1103, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,0,header,Maleckar et al.,"[86, 57, 180, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1104, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,2,paragraph_title,Time-Independent or Background Ionic Currents,"[84, 122, 540, 145]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Time-Independent or Background Ionic Currents""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
11,3,text,"Three distinct time-independent background (or leakage) conductances corresponding to “resting” Na⁺, K⁺, and Cl⁻ fluxes, have been included in this model. Simple mathematical descriptors for each cond","[84, 147, 583, 259]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
