page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,2,number,2245,"[1029, 81, 1069, 99]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,image,,"[133, 145, 298, 333]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,4,image,,"[297, 148, 460, 311]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,5,image,,"[462, 146, 625, 315]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,6,chart,,"[652, 143, 844, 341]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,7,chart,,"[862, 143, 1055, 328]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,8,figure_title,B,"[642, 318, 660, 338]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,9,figure_title,C,"[850, 319, 870, 339]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,10,image,,"[134, 367, 382, 536]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,11,figure_title,D,"[116, 547, 138, 567]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,12,figure_title,Control,"[227, 541, 290, 560]",figure_caption_candidate,0.85,"[""figure_title label: Control""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
7,13,image,,"[381, 367, 626, 544]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,14,chart,,"[650, 366, 840, 578]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,15,figure_title,Fig. 2 In vitro evaluation of the biocompatibility and collagen synthesis ability of fibrin glue showed that fibrin glue did not influence the viability and enduring proliferation but enhanced the col,"[108, 598, 1063, 820]",figure_caption,0.92,"[""figure_title label: Fig. 2 In vitro evaluation of the biocompatibility and colla""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,16,text,"tissue, including macroscopic structure, cell nuclear morphology, and collagen fibril arrangement. At 1 month after transplantation, the results of macroscopic observation in a rabbit massive rotator ","[97, 851, 569, 1113]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,17,text,"Histological staining revealed the following observations: In the control group, the tendon defect site exhibited notable voids, characterized by limited regenerated tendon tissue, irregular fiber arr","[98, 1114, 570, 1425]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,18,text,,"[598, 851, 1071, 1185]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,19,text,The collagen fibrils in the gel and patch groups had a larger diameter compared with those in the control group (Fig. 6A-E). The cross-sectional examination and quantitative analysis revealed that the,"[599, 1186, 1071, 1426]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,20,footer_image,,"[904, 1471, 1070, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
8,0,number,2246,"[101, 81, 142, 99]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,Liao et al.,"[173, 81, 249, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,2,header,Clinical Orthopaedics and Related Research $ ^{\textregistered} $,"[738, 79, 1069, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,3,image,,"[121, 138, 1047, 809]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,4,figure_title,"Fig. 3 The cell growth and collagen deposition of tissue-engineered bicipital tendon patches showed ongoing proliferation of cells, resulting in abundant collagen Type I construction. (A) Live cell st","[107, 825, 1061, 959]",figure_caption,0.92,"[""figure_title label: Fig. 3 The cell growth and collagen deposition of tissue-eng""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,5,text,notably large diameter collagen fibrils were exhibited in the patch group. The collagen fibrils within natural tendons displayed a relatively consistent direction and were closely aligned. Quantitativ,"[97, 989, 569, 1204]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,"Even 3 months after transplantation, macroscopic observation revealed that in the control group, there was only a small amount of regenerated tissue at the tendon defect site, and the width of the ten","[98, 1205, 570, 1421]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,,"[598, 989, 1071, 1107]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,8,text,"H&E and Masson trichrome staining sections revealed the microstructural characteristics of regenerated tissue (Fig. 7E). In the control group, the defect site displayed scarce dispersed fibrous tissue","[599, 1108, 1073, 1420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,footer,Wolters Kluwer,"[101, 1472, 266, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
9,0,header,"Volume 482, Number 12","[101, 80, 286, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[573, 81, 999, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,number,2247,"[1029, 81, 1069, 99]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,3,image,,"[120, 151, 1055, 951]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,4,figure_title,Fig. 4 Macroscopic and histological evaluation of regenerated tendon at 1 month in vivo. (A) This schematic illustration shows the surgical procedure for tissue-engineered bicipital autologous tendon ,"[107, 972, 1062, 1170]",figure_caption,0.92,"[""figure_title label: Fig. 4 Macroscopic and histological evaluation of regenerate""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,5,text,"both the control and gel groups. Histological scoring also demonstrated that the patch group exhibited the lowest score among three groups (Fig. 8). At 3 months after transplantation, the histological","[97, 1218, 568, 1409]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,text,,"[599, 1217, 1072, 1409]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
9,7,footer_image,,"[904, 1471, 1070, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
10,0,number,2248,"[101, 80, 143, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,Liao et al.,"[172, 80, 249, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,2,header,Clinical Orthopaedics and Related Research $ ^{\textregistered} $,"[738, 79, 1069, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,3,chart,,"[265, 163, 563, 467]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,4,figure_title,A,"[248, 450, 275, 473]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,5,chart,,"[595, 143, 923, 465]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,6,figure_title,B,"[584, 450, 608, 472]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,7,figure_title,"Fig. 5 (A) The total histological scoring and (B) histological scoring of six separate parameters of regenerated tendon at 1 month in the control group, gel group, and patch group demonstrated the low","[239, 494, 930, 584]",figure_caption,0.92,"[""figure_title label: Fig. 5 (A) The total histological scoring and (B) histologic""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,8,text,"diameter of collagen fibrils in the three groups were  $ 53.34 \pm 6.64 $ nm in the control group,  $ 57.11 \pm 7.80 $ nm in the gel group (mean difference 3.77 [95% CI 2.02 to 5.52]; p < 0.001), and ","[97, 623, 570, 908]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,9,text,"The tissue-engineered bicipital autologous tendon patch suppressed immune and inflammatory response while promoting fibril organization, cell adhesion, and differentiation, thereby enhancing tendon re","[97, 910, 569, 1412]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,text,,"[597, 621, 1072, 815]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,11,paragraph_title,Discussion,"[601, 859, 704, 883]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
10,12,text,"Massive rotator cuff defects present a substantive challenge to the patients' daily lives, with a high risk of recurrence after surgical intervention because of the limited regeneration capacity of te","[598, 908, 1073, 1413]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,13,footer_image,,"[100, 1472, 266, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
11,0,header,"Volume 482, Number 12","[101, 80, 286, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[573, 81, 999, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,2,number,2249,"[1029, 81, 1069, 99]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,3,image,,"[121, 143, 752, 510]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,4,chart,,"[796, 203, 1040, 506]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,5,chart,,"[123, 532, 425, 746]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,6,chart,,"[431, 533, 729, 748]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,7,chart,,"[736, 531, 1055, 746]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,8,chart,,"[133, 791, 336, 988]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,9,chart,,"[341, 784, 591, 986]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,10,chart,,"[593, 789, 816, 984]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,11,figure_title,F,"[115, 999, 136, 1020]",figure_inner_text,0.9,"[""panel label / figure inner text: F""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,12,chart,,"[816, 789, 1039, 979]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,13,figure_title,Orientation in degrees,"[611, 994, 787, 1014]",figure_caption_candidate,0.85,"[""figure_title label: Orientation in degrees""]",figure_caption,0.85,,unknown_like,none,False,False
11,14,figure_title,Fig. 6 (A) This image shows transmission electron microscopy analysis of the regenerated tendon tissues at 1 month. Longitudinal and transverse cross-sections of collagen fibrils showed that the colla,"[106, 1038, 1060, 1236]",figure_caption,0.92,"[""figure_title label: Fig. 6 (A) This image shows transmission electron microscopy""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
11,15,text,"alternative for the repair of massive rotator cuff defects by facilitating tendon regeneration. Moreover, the preparation and implantation of the tissue-engineered bicipital autologous tendon patch co","[97, 1262, 569, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,16,paragraph_title,Limitations,"[603, 1263, 700, 1285]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Limitations""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
11,17,text,"This study has several limitations that warrant consideration. First, in our in vitro experiments we observed substantial cell growth on the surface of the tissue-engineered bicipital tendon patch, wh","[599, 1309, 1071, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
11,18,footer_image,,"[904, 1471, 1070, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
12,0,number,2250,"[101, 81, 142, 99]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,1,header,Liao et al.,"[173, 81, 249, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,2,header,Clinical Orthopaedics and Related Research $ ^{\textregistered} $,"[738, 79, 1069, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
12,3,image,,"[261, 143, 477, 322]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,4,figure_title,A,"[250, 318, 269, 337]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,5,image,,"[480, 144, 692, 331]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,6,image,,"[697, 144, 911, 332]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,7,chart,,"[260, 356, 449, 572]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
12,8,chart,,"[490, 355, 678, 571]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
12,9,figure_title,B,"[249, 562, 268, 582]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,10,figure_title,C,"[483, 562, 503, 583]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,11,chart,,"[718, 356, 903, 564]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
12,12,figure_title,D,"[717, 562, 737, 582]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,13,image,,"[253, 600, 921, 1116]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,14,figure_title,E,"[248, 1107, 268, 1127]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,15,figure_title,Gel,"[582, 1100, 611, 1119]",figure_caption,0.85,"[""figure_title label: Gel""]",figure_caption,0.85,,unknown_like,short_fragment,True,True
12,16,figure_title,"Fig. 7 Macroscopic and histological evaluation of tendon regeneration at 3 months in vivo. (A) The macroscopic view of regenerated tendon in the control, gel, and patch groups indicated better repair ","[240, 1151, 930, 1373]",figure_caption,0.92,"[""figure_title label: Fig. 7 Macroscopic and histological evaluation of tendon reg""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,17,footer_image,,"[101, 1472, 266, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
13,0,header,"Volume 482, Number 12","[100, 80, 287, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[573, 81, 1000, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,2,number,2251,"[1028, 81, 1067, 99]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,3,chart,,"[283, 174, 573, 465]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,4,chart,,"[604, 147, 924, 462]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,5,figure_title,"Fig. 8 (A) The total histological scoring and (B) histological scoring of six separate parameters of regenerated tendon at 3 months in the control, gel, and patch groups demonstrated the lowest scores","[240, 490, 930, 580]",figure_caption,0.92,"[""figure_title label: Fig. 8 (A) The total histological scoring and (B) histologic""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,6,text,tendon patch. This discrepancy in cell distribution might result from potential nutrient deficiencies within the tissue-engineered bicipital tendon patch that were caused by in vitro culture. The in v,"[98, 621, 569, 860]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,7,text,"The process of tendon injury regeneration is a complex and lengthy process, including initial inflammatory cell infiltration, subsequent migration and proliferation of tendon cells, collagen Type III ","[98, 861, 569, 1100]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,8,text,"The size and shape of the bones, muscles, and tendons in the shoulder complex can vary greatly from species to species, which can affect the biomechanics and function of the rotator cuff  $ [11] $. Ra","[97, 1100, 570, 1314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,9,text,"In addition, the influence of extrinsic factors (especially muscle mass) on repair also needs to be considered in subsequent studies [1]. Muscle atrophy is considered to be an independent predictor of","[96, 1315, 569, 1412]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,10,text,,"[598, 621, 1072, 910]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
13,11,paragraph_title,Discussion of Key Findings,"[601, 957, 830, 981]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Discussion of Key Findings""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
13,12,text,"In this study, we observed that the patch group exhibited a higher density of robust collagen fibrils with better alignment compared with both the gel and control groups 3 months after in vivo transpl","[599, 1004, 1073, 1413]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
13,13,footer_image,,"[904, 1471, 1070, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
14,0,number,2252,"[101, 80, 142, 99]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,header,Liao et al.,"[173, 81, 249, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,2,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[738, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,3,image,,"[123, 144, 755, 508]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
14,4,chart,,"[793, 178, 1038, 506]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,5,chart,,"[124, 540, 427, 754]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,6,chart,,"[450, 540, 729, 755]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,7,chart,,"[733, 539, 1055, 755]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,8,chart,,"[123, 806, 327, 1013]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,9,chart,,"[331, 798, 584, 1007]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,10,figure_title,F,"[116, 1012, 137, 1032]",figure_inner_text,0.9,"[""panel label / figure inner text: F""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,11,chart,,"[585, 805, 809, 1022]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,12,figure_title,Orientation in degrees,"[603, 1011, 781, 1031]",figure_caption_candidate,0.85,"[""figure_title label: Orientation in degrees""]",figure_caption,0.85,,unknown_like,none,False,False
14,13,chart,,"[810, 804, 1034, 998]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,14,figure_title,Fig. 9 (A) This image shows TEM analysis of the regenerated tendon tissues at 3 months. Longitudinal and transverse cross-sections of collagen fibrils showed that the collagen fibrils in the patch gro,"[107, 1051, 1059, 1229]",figure_caption,0.92,"[""figure_title label: Fig. 9 (A) This image shows TEM analysis of the regenerated ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
14,15,text,"Additionally, the tissue-engineered bicipital autologous tendon patches contain tendon stem/progenitor cells, which accelerate tendon regeneration through mechanisms involving proliferation, different","[98, 1262, 569, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,16,text,,"[599, 1262, 1072, 1433]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
14,17,footer,Wolters Kluwer,"[101, 1472, 266, 1501]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,0,header,"Volume 482, Number 12","[101, 80, 286, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[573, 81, 999, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,2,number,2253,"[1029, 81, 1069, 99]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,3,chart,,"[209, 142, 934, 526]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,4,image,,"[233, 551, 958, 890]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
15,5,figure_title,B,"[211, 872, 227, 892]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,6,chart,,"[211, 905, 578, 1066]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,7,chart,,"[585, 908, 767, 1059]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,8,chart,,"[782, 909, 959, 1058]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,9,figure_title,"Fig. 10 Transcriptional analysis of regenerated tendons from 1 month to 3 months. (A) In the repair process of the patch group and gel group at different points (1, 2, and 3 months) after transplantat","[205, 1096, 965, 1469]",figure_caption,0.92,"[""figure_title label: Fig. 10 Transcriptional analysis of regenerated tendons from""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,10,footer_image,,"[904, 1472, 1069, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
16,0,number,2254,"[101, 80, 142, 99]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,1,header,Liao et al.,"[172, 81, 249, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,2,header,Clinical Orthopaedics and Related Research $ ^{\textregistered} $,"[738, 80, 1069, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
16,3,text,"have been discarded during previous massive rotator cuff repair procedures, actually possesses the potential to promote tendon regeneration and serves as a high-quality source for tissue-engineered bi","[97, 141, 569, 284]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,4,text,"Although the mechanisms of tendon regeneration were not the primary focus of this study, through bulk RNA sequencing techniques, we were able to clarify the potential of tissue-engineered bicipital au","[98, 285, 568, 452]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,5,paragraph_title,Conclusion,"[101, 499, 197, 521]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
16,6,text,"In this in vivo rabbit study, we propose a clinically feasible novel therapy for repairing massive rotator cuff defects. We validated the regenerative potential of tissue-engineered bicipital autologo","[98, 547, 570, 1049]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,7,text,"This is an open access article distributed under the terms of the Creative Commons Attribution-Non Commercial-No Derivatives License 4.0 (CCBY-NC-ND), where it is permissible to download and share the","[98, 1071, 568, 1193]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,8,text,Acknowledgments We thank the Core Facilities of Zhejiang University School of Medicine for their technical assistance. We thank Mrs. Shuangshuang Liu for her assistance with the confocal laser scannin,"[99, 1225, 568, 1327]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,9,paragraph_title,References,"[100, 1345, 204, 1367]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
16,10,reference_content,"1. Bedi A, Bishop J, Keener J, et al. Rotator cuff tears. Nat Rev Dis Primers. 2024;10:8.","[110, 1377, 566, 1416]",reference_item,0.85,"[""reference content label: 1. Bedi A, Bishop J, Keener J, et al. Rotator cuff tears. Na""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,11,reference_content,"2. Bedi A, Dines J, Warren RF, Dines DM. Massive tears of the rotator cuff. J Bone Joint Surg Am. 2010;92:1894-1908.","[611, 142, 1069, 180]",reference_item,0.85,"[""reference content label: 2. Bedi A, Dines J, Warren RF, Dines DM. Massive tears of th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,12,reference_content,"3. Bi Y, Ehirchiou D, Kilts TM, et al. Identification of tendon stem/progenitor cells and the role of the extracellular matrix in their niche. Nat Med. 2007;13:1219-1227.","[612, 181, 1070, 239]",reference_item,0.85,"[""reference content label: 3. Bi Y, Ehirchiou D, Kilts TM, et al. Identification of ten""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,13,reference_content,"4. Bogdanowicz DR, Lu HH. Designing the stem cell microenvironment for guided connective tissue regeneration. Ann N Y Acad Sci. 2017;1410:3-25.","[612, 241, 1070, 299]",reference_item,0.85,"[""reference content label: 4. Bogdanowicz DR, Lu HH. Designing the stem cell microenvir""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
