page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
5,11,text,"The advent of single-cell technology has enabled researchers to uncover new biological insights compared to bulk RNA-seq. Intriguingly, MSdb contains a wealth of single-cell RNA sequencing (scRNA-seq)","[109, 541, 878, 805]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,12,text,We also implemented an in-house variational autoencoder (VAE)-based deep-learning framework (scVAE) to facilitate the integrative analysis for scRNA-seq datasets from different studies. In line with a,"[110, 825, 878, 1287]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,13,paragraph_title,DISCUSSION,"[111, 1310, 228, 1331]",section_heading,0.9,"[""explicit scholarly heading: DISCUSSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
5,14,text,"Musculoskeletal conditions, including RA, osteoarthritis, low back pain, fractures, amputation, and other injuries, affect people of all ages everywhere around the world. $ ^{1} $ In recent years, vas","[109, 1338, 877, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
5,15,number,4,"[113, 1514, 125, 1529]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
5,16,footer,"iScience 26, 106933, June 16, 2023","[155, 1511, 380, 1531]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,0,header,"iScience
Article","[110, 101, 241, 163]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,1,header_image,,"[924, 99, 1092, 155]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
6,2,figure_title,A,"[112, 205, 132, 224]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,3,figure_title,B,"[682, 205, 696, 224]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,4,image,,"[118, 198, 1093, 1006]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
6,5,figure_title,C,"[114, 589, 129, 608]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,6,figure_title,D,"[682, 589, 698, 610]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,7,figure_title,"Figure 2. Integrated analysis of scRNA-seq data of synovial tissues-derived cells from OA, RA, UA and healthy patients","[110, 1026, 933, 1045]",figure_caption,0.92,"[""figure_title label: Figure 2. Integrated analysis of scRNA-seq data of synovial ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,8,vision_footnote,"(A) UMAP plots showing clustering of 101,610 cells from healthy, osteoarthritis, rheumatoid arthritis, and undifferentiated arthritis patients. Cells are colored by cell types.","[110, 1046, 1092, 1085]",footnote,0.7,"[""vision_footnote label: (A) UMAP plots showing clustering of 101,610 cells from heal""]",footnote,0.7,body_zone,body_like,none,True,True
6,9,text,"(B) UMAP plots showing clustering of 101,610 cells from healthy, osteoarthritis, rheumatoid arthritis, and undifferentiated arthritis patients. Cells are colored by diseases.","[109, 1086, 1091, 1125]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,text,(C) Violin plots showing marker gene expression of each cell type.,"[112, 1125, 537, 1146]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,text,(D) Scatterplot showing the expression level of genes specifically expressed in RA- or OA-derived fibroblasts. Cells are colored by the expression of the indicated genes.,"[110, 1146, 1085, 1185]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,"containing comprehensive information for public bulk RNA-Seq, microRNA-seq, and single-cell RNA-seq datasets related to human musculoskeletal system development and disease. It provides initial analys","[110, 1229, 877, 1339]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,text,"Overall, MSdb is a resource created for the MSK research community and aims to fulfill the findability, accessibility, interoperability, and reusability (FAIR) principles of scholarly data. $ ^{30} $ ","[109, 1359, 877, 1470]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,footer,"iScience 26, 106933, June 16, 2023","[825, 1512, 1050, 1531]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
6,15,number,5,"[1080, 1513, 1092, 1529]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header_image,,"[0, 81, 90, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
7,1,header_image,,"[114, 99, 281, 155]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
7,2,header,"iScience
Article","[963, 101, 1092, 163]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,3,paragraph_title,Limitations of the study,"[111, 204, 313, 224]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Limitations of the study""]",subsection_heading,0.6,body_zone,body_like,none,True,True
7,4,text,"The current study presents certain limitations that warrant discussion. Firstly, MSdb contains only the bulk RNA-seq, microRNA-seq and scRNA-Seq datasets, and has not collected other omics, such as ge","[109, 230, 878, 493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,paragraph_title,STAR★METHODS,"[111, 527, 270, 547]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: STAR\u2605METHODS""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,6,text,Detailed methods are provided in the online version of this paper and include the following:,"[110, 554, 787, 576]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,KEY RESOURCES TABLE,"[134, 590, 342, 610]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
7,8,text,● RESOURCE AVAILABILITY,"[137, 614, 352, 633]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,☐ Lead contact,"[151, 635, 277, 654]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
7,10,text,○ Materials availability,"[154, 658, 329, 676]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,text,☐ Data and code availability,"[153, 679, 370, 698]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,text,● METHOD DETAILS,"[136, 701, 300, 720]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
7,13,text,☐ Data collection and meta information curation,"[153, 722, 517, 742]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,14,text,○ Bulk RNA-seq and microRNA-seq processing and data analysis,"[153, 744, 637, 765]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,15,text,○ Single cell RNA-seq data processing,"[153, 767, 446, 786]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,16,text,O Integrated scRNA-seq data analysis,"[153, 789, 441, 808]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,17,text,○ Website development,"[154, 811, 343, 830]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,18,paragraph_title,SUPPLEMENTAL INFORMATION,"[111, 865, 398, 886]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: SUPPLEMENTAL INFORMATION""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
7,19,text,Supplemental information can be found online at https://doi.org/10.1016/j.isci.2023.106933.,"[110, 893, 783, 915]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,20,paragraph_title,ACKNOWLEDGMENTS,"[111, 949, 316, 970]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: ACKNOWLEDGMENTS""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,21,text,"The authors would like to thank all researchers who generated the data sets that are collected, analyzed, and displayed in MSdb. We thank Dr. Xiao Chen, Dr. Zi Yin, Dr. Wenyan Zhou, Dr. Can Zhang, Dr.","[109, 977, 877, 1152]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,22,paragraph_title,AUTHOR CONTRIBUTIONS,"[110, 1186, 349, 1208]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: AUTHOR CONTRIBUTIONS""]",section_heading,0.6,body_zone,support_like,none,True,True
7,23,text,"J.L., W.L., H.O., and W.S. conceived the study and designed database. R.T., P.C., C.D., and J.L. collected and processed the data. R.T., D.R., Y.X., and J.L. curated the metadata. R.T. and Z.X. develo","[109, 1214, 878, 1302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,24,paragraph_title,DECLARATION OF INTERESTS,"[111, 1336, 379, 1357]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: DECLARATION OF INTERESTS""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
7,25,text,The authors declare no competing interests.,"[111, 1364, 439, 1386]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,26,paragraph_title,INCLUSION AND DIVERSITY,"[111, 1419, 363, 1440]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: INCLUSION AND DIVERSITY""]",section_heading,0.6,body_zone,body_like,none,True,True
7,27,text,"We support inclusive, diverse, and equitable conduct of research.","[110, 1447, 591, 1469]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,28,number,6,"[113, 1514, 125, 1529]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,29,footer,"iScience 26, 106933, June 16, 2023","[156, 1512, 379, 1531]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,0,header,"iScience
Article","[111, 102, 241, 163]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header_image,,"[924, 98, 1091, 155]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
8,2,text,"Received: December 13, 2022
Revised: April 26, 2023
Accepted: May 16, 2023
Published: May 18, 2023","[111, 203, 352, 298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,paragraph_title,REFERENCES,"[112, 331, 221, 350]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
8,4,reference_content,"1. Cieza, A., Causey, K., Kamenov, K., Hanson, S.W., Chatterji, S., and Vos, T. (2021). Global estimates of the need for rehabilitation based on the global burden of disease study 2019: a systematic a","[121, 354, 419, 481]",reference_item,0.85,"[""reference content label: 1. Cieza, A., Causey, K., Kamenov, K., Hanson, S.W., Chatter""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,5,reference_content,"2. Paskins, Z., Farmer, C.E., Manning, F., Andersson, D.A., Barlow, T., Bishop, F.L., Brown, C.A., Clark, A., Clark, E.M., Dulake, D., et al. (2022). Research priorities to reduce the impact of muscul","[120, 498, 417, 642]",reference_item,0.85,"[""reference content label: 2. Paskins, Z., Farmer, C.E., Manning, F., Andersson, D.A., ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,6,reference_content,"3. Soul, J., Dunn, S.L., Anand, S., Serracino-Inglott, F., Schwartz, J.M., Boot-Handford, R.P., and Hardingham, T.E. (2018). Stratification of knee osteoarthritis: two major patient subgroups identifi","[120, 658, 418, 786]",reference_item,0.85,"[""reference content label: 3. Soul, J., Dunn, S.L., Anand, S., Serracino-Inglott, F., S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,7,reference_content,"4. Yuan, C., Pan, Z., Zhao, K., Li, J., Sheng, Z., Yao, X., Liu, H., Zhang, X., Yang, Y., Yu, D., et al. (2020). Classification of four distinct osteoarthritis subtypes with a knee joint tissue transc","[120, 801, 412, 899]",reference_item,0.85,"[""reference content label: 4. Yuan, C., Pan, Z., Zhao, K., Li, J., Sheng, Z., Yao, X., ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,8,reference_content,"5. Coutinho de Almeida, R., Mahfouz, A., Mei, H., Houtman, E., den Hollander, W., Soul, J., Suchiman, E., Lakenberg, N., Meessen, J., Huetink, K., et al. (2021). Identification and characterization of","[120, 914, 419, 1058]",reference_item,0.85,"[""reference content label: 5. Coutinho de Almeida, R., Mahfouz, A., Mei, H., Houtman, E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,9,reference_content,"6. Orange, D.E., Agius, P., DiCarlo, E.F., Robine, N., Geiger, H., Szymonifka, J., McNamara, M., Cummings, R., Andersen, K.M., Mirza, S., et al. (2018). Identification of three rheumatoid arthritis di","[119, 1074, 416, 1219]",reference_item,0.85,"[""reference content label: 6. Orange, D.E., Agius, P., DiCarlo, E.F., Robine, N., Geige""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,10,reference_content,"7. Pinal-Fernandez, I., Casal-Dominguez, M., Derfoul, A., Pak, K., Miller, F.W., Milisenda, J.C., Grau-Junyent, J.M., Selva-O'Callaghan, A., Carrion-Ribas, C., Paik, J.J., et al. (2020). Machine learn","[120, 1234, 417, 1379]",reference_item,0.85,"[""reference content label: 7. Pinal-Fernandez, I., Casal-Dominguez, M., Derfoul, A., Pa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,11,reference_content,"8. Kosela-Paterczyk, H., Paziewska, A., Kulecka, M., Balabas, A., Kluska, A., Dabrowska, M., Piatkowska, M., Zeber-Lubecka, N., Ambrozkiewicz, F., Karczmarski, J., et al.","[120, 1394, 415, 1458]",reference_item,0.85,"[""reference content label: 8. Kosela-Paterczyk, H., Paziewska, A., Kulecka, M., Balabas""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,12,reference_content,"(2020). Signatures of circulating microRNA in four sarcoma subtypes. J. Cancer 11, 874–882. https://doi.org/10.7150/jca.34723.","[472, 353, 756, 404]",reference_item,0.85,"[""reference content label: (2020). Signatures of circulating microRNA in four sarcoma s""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
8,13,reference_content,"9. Lietz, C.E., Garbutt, C., Barry, W.T., Deshpande, V., Chen, Y.L., Lozano-Calderon, S.A., Wang, Y., Lawney, B., Ebb, D., Cote, G.M., et al. (2020). MicroRNA-mRNA networks define translatable molecul","[456, 418, 752, 545]",reference_item,0.85,"[""reference content label: 9. Lietz, C.E., Garbutt, C., Barry, W.T., Deshpande, V., Che""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,14,reference_content,"10. Geng, Y., Chen, J., Chang, C., Zhang, Y., Duan, L., Zhu, W., Mou, L., Xiong, J., and Wang, D. (2021). Systematic analysis of mRNAs and ncRNAs in BMSCs of senile osteoporosis patients. Front. Genet","[451, 561, 750, 674]",reference_item,0.85,"[""reference content label: 10. Geng, Y., Chen, J., Chang, C., Zhang, Y., Duan, L., Zhu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,15,reference_content,"11. Urdinez, J., Boro, A., Mazumdar, A., Arlt, M.J., Muff, R., Botter, S.M., Bode-Lesniewska, B., Fuchs, B., Snedeker, J.G., and Gvozdenovic, A. (2020). The miR-143/145 cluster, a novel diagnostic bio","[451, 690, 756, 819]",reference_item,0.85,"[""reference content label: 11. Urdinez, J., Boro, A., Mazumdar, A., Arlt, M.J., Muff, R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,16,reference_content,"12. Nicolle, R., Ayadi, M., Gomez-Brouchet, A., Armenoult, L., Banneau, G., Elarouci, N., Tallegas, M., Decouvelaere, A.V., Aubert, S., Rédini, F., et al. (2019). Integrated molecular characterization","[452, 834, 752, 963]",reference_item,0.85,"[""reference content label: 12. Nicolle, R., Ayadi, M., Gomez-Brouchet, A., Armenoult, L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,17,reference_content,"13. Lorenzi, L., Chiu, H.S., Avila Cobos, F., Gross, S., Volders, P.J., Cannoodt, R., Nuytens, J., Vanderheyden, K., Anckaert, J., Lefever, S., et al. (2021). The RNA Atlas expands the catalog of huma","[451, 978, 751, 1090]",reference_item,0.85,"[""reference content label: 13. Lorenzi, L., Chiu, H.S., Avila Cobos, F., Gross, S., Vol""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,18,reference_content,"14. Li, Z., Sun, Y., He, M., and Liu, J. (2021). Differentially-expressed mRNAs, microRNAs and long noncoding RNAs in intervertebral disc degeneration identified by RNA-sequencing. Bioengineered 12, 1","[451, 1106, 751, 1218]",reference_item,0.85,"[""reference content label: 14. Li, Z., Sun, Y., He, M., and Liu, J. (2021). Differentia""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,19,reference_content,"15. Xi, H., Langerman, J., Sabri, S., Chien, P., Young, C.S., Younesi, S., Hicks, M., Gonzalez, K., Fujiwara, W., Marzi, J., et al. (2020). A human skeletal muscle atlas identifies the trajectories of","[450, 1234, 753, 1378]",reference_item,0.85,"[""reference content label: 15. Xi, H., Langerman, J., Sabri, S., Chien, P., Young, C.S.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,20,reference_content,"16. Alivernini, S., MacDonald, L., Elmesmari, A., Finlay, S., Tolusso, B., Gigante, M.R., Petricca, L., Di Mario, C., Bui, L., Perniola, S., et al. (2020). Distinct synovial tissue macrophage","[451, 1394, 755, 1460]",reference_item,0.85,"[""reference content label: 16. Alivernini, S., MacDonald, L., Elmesmari, A., Finlay, S.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,21,reference_content,"subsets regulate inflammation and remission in rheumatoid arthritis. Nat. Med. 26, 1295–1306. https://doi.org/10.1038/s41591-020-0939-8.","[809, 354, 1092, 418]",reference_item,0.85,"[""reference content label: subsets regulate inflammation and remission in rheumatoid ar""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
8,22,reference_content,"17. He, J., Yan, J., Wang, J., Zhao, L., Xin, Q., Zeng, Y., Sun, Y., Zhang, H., Bai, Z., Li, Z., et al. (2021). Dissecting human embryonic skeletal stem cell ontogeny by single-cell transcriptomic and","[787, 433, 1090, 546]",reference_item,0.85,"[""reference content label: 17. He, J., Yan, J., Wang, J., Zhao, L., Xin, Q., Zeng, Y., ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,23,reference_content,"18. Nakajima, T., Nakahata, A., Yamada, N., Yoshizawa, K., Kato, T.M., Iwasaki, M., Zhao, C., Kuroki, H., and Ikeya, M. (2021). Grafting of iPS cell-derived tenocytes promotes motor function recovery ","[787, 562, 1092, 675]",reference_item,0.85,"[""reference content label: 18. Nakajima, T., Nakahata, A., Yamada, N., Yoshizawa, K., K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,24,reference_content,"19. Ji, Q., Zheng, Y., Zhang, G., Hu, Y., Fan, X., Hou, Y., Wen, L., Li, L., Xu, Y., Wang, Y., and Tang, F. (2019). Single-cell RNA-seq analysis reveals the progression of human osteoarthritis. Ann. R","[787, 690, 1090, 802]",reference_item,0.85,"[""reference content label: 19. Ji, Q., Zheng, Y., Zhang, G., Hu, Y., Fan, X., Hou, Y., ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,25,reference_content,"20. Han, X., Zhou, Z., Fei, L., Sun, H., Wang, R., Chen, Y., Chen, H., Wang, J., Tang, H., Ge, W., et al. (2020). Construction of a human cell landscape at single-cell level. Nature 581, 303–309. http","[787, 817, 1091, 913]",reference_item,0.85,"[""reference content label: 20. Han, X., Zhou, Z., Fei, L., Sun, H., Wang, R., Chen, Y.,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,26,reference_content,"21. Gan, Y., He, J., Zhu, J., Xu, Z., Wang, Z., Yan, J., Hu, O., Bai, Z., Chen, L., Xie, Y., et al. (2021). Spatially defined single-cell transcriptional profiling characterizes diverse chondrocyte su","[786, 930, 1093, 1043]",reference_item,0.85,"[""reference content label: 21. Gan, Y., He, J., Zhu, J., Xu, Z., Wang, Z., Yan, J., Hu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,27,reference_content,"22. Zhou, Y., Yang, D., Yang, Q., Lv, X., Huang, W., Zhou, Z., Wang, Y., Zhang, Z., Yuan, T., Ding, X., et al. (2020). Single-cell RNA landscape of intratumoral heterogeneity and immunosuppressive mic","[786, 1059, 1091, 1185]",reference_item,0.85,"[""reference content label: 22. Zhou, Y., Yang, D., Yang, Q., Lv, X., Huang, W., Zhou, Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,28,reference_content,"23. Takahashi, I., Hama, Y., Matsushima, M., Hirotani, M., Kano, T., Hohzen, H., Yabe, I., Utsumi, J., and Sasaki, H. (2015). Identification of plasma microRNAs as a biomarker of sporadic Amyotrophic ","[786, 1201, 1091, 1315]",reference_item,0.85,"[""reference content label: 23. Takahashi, I., Hama, Y., Matsushima, M., Hirotani, M., K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,29,reference_content,"24. Marfia, G., Navone, S.E., Di Vito, C., Tabano, S., Giammattei, L., Di Cristofori, A., Gualtierotti, R., Tremolada, C., Zavanone, M., Caroli, M., et al. (2015). Gene expression profile analysis of ","[785, 1330, 1093, 1459]",reference_item,0.85,"[""reference content label: 24. Marfia, G., Navone, S.E., Di Vito, C., Tabano, S., Giamm""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,30,footer,"iScience 26, 106933, June 16, 2023","[825, 1512, 1050, 1530]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
8,31,number,7,"[1079, 1513, 1092, 1529]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
9,0,header_image,,"[0, 83, 90, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
9,1,header_image,,"[114, 100, 281, 155]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
9,2,header,"iScience
Article","[964, 102, 1092, 163]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
9,3,reference_content,"24, 320–328. https://doi.org/10.1089/scd.2014.0282.","[136, 204, 395, 237]",reference_item,0.85,"[""reference content label: 24, 320\u2013328. https://doi.org/10.1089/scd.2014.0282.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
9,4,reference_content,"25. Luecken, M.D., Büttner, M., Chaichoompu, K., Danese, A., Interlandi, M., Mueller, M.F., Strobl, D.C., Zappia, L., Dugas, M., Colomé-Tatché, M., and Theis, F.J. (2022). Benchmarking atlas-level dat","[113, 253, 414, 380]",reference_item,0.85,"[""reference content label: 25. Luecken, M.D., B\u00fcttner, M., Chaichoompu, K., Danese, A.,""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
9,5,reference_content,"26. Zhang, L., Xing, R., Huang, Z., Ding, L., Zhang, L., Li, M., Li, X., Wang, P., and Mao, J. (2021). Synovial fibrosis involvement in osteoarthritis. Front. Med. 8, 684389. https://doi.org/10.3389/f","[114, 397, 416, 478]",reference_item,0.85,"[""reference content label: 26. Zhang, L., Xing, R., Huang, Z., Ding, L., Zhang, L., Li,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,6,reference_content,"27. Filer, A. (2013). The fibroblast as a therapeutic target in rheumatoid arthritis. Curr. Opin. Pharmacol. 13, 413–419. https://doi.org/10.1016/j.coph.2013.02.006.","[114, 493, 418, 558]",reference_item,0.85,"[""reference content label: 27. Filer, A. (2013). The fibroblast as a therapeutic target""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,7,reference_content,"28. Zhang, F., Wei, K., Slowikowski, K., Fonseka, C.Y., Rao, D.A., Kelly, S., Goodman, S.M., Tabechian, D., Hughes, L.B., Salomon-Escoto, K., et al. (2019). Defining inflammatory cell states in rheuma","[112, 572, 412, 717]",reference_item,0.85,"[""reference content label: 28. Zhang, F., Wei, K., Slowikowski, K., Fonseka, C.Y., Rao,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,8,reference_content,"29. Shu, H., Zhou, J., Lian, Q., Li, H., Zhao, D., Zeng, J., and Ma, J. (2021). Modeling gene regulatory networks using neural network architectures. Nat. Comput. Sci. 1, 491–501. https://doi.org/10.1","[114, 733, 413, 815]",reference_item,0.85,"[""reference content label: 29. Shu, H., Zhou, J., Lian, Q., Li, H., Zhao, D., Zeng, J.,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,9,reference_content,"30. Wilkinson, M.D., Dumontier, M., Aalbersberg, I.J.J., Appleton, G., Axton, M., Baak, A., Blomberg, N., Boiten, J.W., da Silva Santos, L.B., Bourne, P.E., et al. (2016). The FAIR Guiding Principles ","[113, 829, 417, 956]",reference_item,0.85,"[""reference content label: 30. Wilkinson, M.D., Dumontier, M., Aalbersberg, I.J.J., App""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,10,reference_content,"31. Martin, M. (2011). Cutadapt Removes Adapter Sequences from High-Throughput Sequencing Reads, 17, p. 3. https://doi.org/10.14806/ej.17.1.200.","[114, 973, 412, 1038]",reference_item,0.85,"[""reference content label: 31. Martin, M. (2011). Cutadapt Removes Adapter Sequences fr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,11,reference_content,"32. Dobin, A., Davis, C.A., Schlesinger, F., Drenkow, J., Zaleski, C., Jha, S., Batut, P., Chaisson, M., and Gingeras, T.R. (2013). STAR: ultrafast universal RNA-seq aligner. Bioinformatics 29, 15–21.","[114, 1053, 411, 1149]",reference_item,0.85,"[""reference content label: 32. Dobin, A., Davis, C.A., Schlesinger, F., Drenkow, J., Za""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,12,reference_content,"33. Liao, Y., Smyth, G.K., and Shi, W. (2014). featureCounts: an efficient general purpose program for assigning sequence reads to genomic features. Bioinformatics 30, 923–930. https://doi.org/10.1093","[450, 205, 750, 300]",reference_item,0.85,"[""reference content label: 33. Liao, Y., Smyth, G.K., and Shi, W. (2014). featureCounts""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
