page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
5,4,paragraph_title,【参考文献】,"[106, 435, 217, 459]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: \u3010\u53c2\u8003\u6587\u732e\u3011""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
5,5,reference_content,"[1] CHALLOUMAS D, BIDDLE M, MCLEAN M, et al. Comparison of treatments for frozen shoulder: a systematic review and meta-analysis [J]. JAMA Netw Open, 2020, 3(12): e2029581.","[103, 469, 598, 554]",reference_item,0.85,"[""reference content label: [1] CHALLOUMAS D, BIDDLE M, MCLEAN M, et al. Comparison of t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,6,reference_content,"[2] TAMAI K, HAMADA J, NAGASE Y, et al. Frozen shoulder. An overview of pathology and biology with hopes to novel drug therapies [J]. Mod Rheumatol, 2024, 34(3): 439-443.","[103, 567, 598, 652]",reference_item,0.85,"[""reference content label: [2] TAMAI K, HAMADA J, NAGASE Y, et al. Frozen shoulder. An ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,7,reference_content,"[3] ITOI E, ARCE G, BAIN G I, et al. Shoulder stiffness: current concepts and concerns [J]. Arthroscopy, 2016, 32(7): 1402–1414.","[103, 665, 597, 719]",reference_item,0.85,"[""reference content label: [3] ITOI E, ARCE G, BAIN G I, et al. Shoulder stiffness: cur""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,8,reference_content,"[4] WISE S R, SEALES P, HOUSER A P, et al. Frozen shoulder: diagnosis and management [J]. Curr Sports Med Rep, 2023, 22 (9): 307–312.","[104, 731, 596, 784]",reference_item,0.85,"[""reference content label: [4] WISE S R, SEALES P, HOUSER A P, et al. Frozen shoulder: ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,9,reference_content,"[5] RAMIREZ J. Adhesive capsulitis: diagnosis and management [J]. Am Fam Physician, 2019, 99(5): 297–300.","[103, 797, 597, 849]",reference_item,0.85,"[""reference content label: [5] RAMIREZ J. Adhesive capsulitis: diagnosis and management""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,10,reference_content,"[6] PESSIS E, MIHOUBI F, FEYDY A, et al. Usefulness of intravenous contrast-enhanced MRI for diagnosis of adhesive capsulitis [J]. Eur Radiol, 2020, 30(11): 5981–5991.","[104, 863, 597, 947]",reference_item,0.85,"[""reference content label: [6] PESSIS E, MIHOUBI F, FEYDY A, et al. Usefulness of intra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,11,reference_content,"[7] BANG Y S, PARK J, LEE S Y, et al. Value of anterior band of the inferior glenohumeral ligament area as a morphological parameter of adhesive capsulitis [J]. Pain Res Manag, 2019, 2019: 9301970.","[104, 961, 597, 1047]",reference_item,0.85,"[""reference content label: [7] BANG Y S, PARK J, LEE S Y, et al. Value of anterior band""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,12,reference_content,"[8] KAPOOR R, HUSSEINI J S, STAFFA S J, et al. Posterior capsule edema in adhesive capsulitis: comparison with established non-contrast MRI findings and multivariable analysis [J]. Eur Radiol, 2024, 3","[104, 1060, 597, 1175]",reference_item,0.85,"[""reference content label: [8] KAPOOR R, HUSSEINI J S, STAFFA S J, et al. Posterior cap""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,13,reference_content,"[9] TEN HOVE D, JORGENSEN T D, VAN DER ARK L A. Updated guidelines on selecting an intraclass correlation coefficient for interrater reliability, with applications to incomplete observational designs ","[103, 1191, 597, 1308]",reference_item,0.85,"[""reference content label: [9] TEN HOVE D, JORGENSEN T D, VAN DER ARK L A. Updated guid""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,14,reference_content,"[10] NAHM F S. Receiver operating characteristic curve: overview and practical use for clinicians [J]. Korean J Anesthesiol, 2022, 75(1): 25–36.","[103, 1322, 596, 1375]",reference_item,0.85,"[""reference content label: [10] NAHM F S. Receiver operating characteristic curve: over""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,15,reference_content,"[11] SUN G J, LI Q S, YIN Y, et al. Risk factors and predictive models for frozen shoulder [J]. Sci Rep, 2024, 14(1): 15261.","[103, 1387, 597, 1439]",reference_item,0.85,"[""reference content label: [11] SUN G J, LI Q S, YIN Y, et al. Risk factors and predict""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,16,reference_content,"[12] LEAFBLAD N, MIZELS J, TASHJIAN R, et al. Adhesive capsulitis [J]. Phys Med Rehabil Clin N Am, 2023, 34 (2): 453–468.","[104, 1452, 595, 1504]",reference_item,0.85,"[""reference content label: [12] LEAFBLAD N, MIZELS J, TASHJIAN R, et al. Adhesive capsu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,17,reference_content,"[13] PARK G Y, PARK J H, KWON D R, et al. Do the findings of magnetic","[103, 1518, 598, 1538]",reference_item,0.85,"[""reference content label: [13] PARK G Y, PARK J H, KWON D R, et al. Do the findings of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,18,reference_content,"resonance imaging, arthrography, and ultrasonography reflect clinical impairment in patients with idiopathic adhesive capsulitis of the shoulder? [J]. Arch Phys Med Rehabil, 2017, 98 (10): 1995–2001.","[664, 143, 1126, 226]",reference_item,0.85,"[""reference content label: resonance imaging, arthrography, and ultrasonography reflect""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
5,19,reference_content,"[14] MILLAR N L, MEAKINS A, STRUYF F, et al. Frozen shoulder [J]. Nat Rev Dis Primers, 2022, 8(1): 59.","[630, 238, 1125, 291]",reference_item,0.85,"[""reference content label: [14] MILLAR N L, MEAKINS A, STRUYF F, et al. Frozen shoulder""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,20,reference_content,"[15] ALAIA E F, SUBHAS N. Shoulder MR imaging and MR arthrography techniques: new advances [J]. Magn Reson Imaging Clin N Am, 2020, 28(2): 153–163.","[630, 304, 1123, 389]",reference_item,0.85,"[""reference content label: [15] ALAIA E F, SUBHAS N. Shoulder MR imaging and MR arthrog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,21,reference_content,"[16] ERBER B, HESSE N, GOLLER S, et al. Diagnostic performance and interreader agreement of individual and combined non-enhanced and contrast-enhanced MR imaging parameters in adhesive capsulitis of t","[629, 402, 1126, 521]",reference_item,0.85,"[""reference content label: [16] ERBER B, HESSE N, GOLLER S, et al. Diagnostic performan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,22,reference_content,"[17] LI J Q, TANG K L, WANG J, et al. MRI findings for frozen shoulder evaluation: is the thickness of the coracohumeral ligament a valuable diagnostic tool? [J]. PLoS One, 2011, 6(12): e28704.","[630, 535, 1126, 620]",reference_item,0.85,"[""reference content label: [17] LI J Q, TANG K L, WANG J, et al. MRI findings for froze""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,23,reference_content,"[18] GUITY M R, KHAN F, GITY M, et al. Prevalence and Correlation between MRI Findings and Outcome of Conservative Treatment in Primary Idiopathic Frozen Shoulder [J]. Arch Bone Jt Surg. 2024, 12(4): ","[631, 632, 1125, 749]",reference_item,0.85,"[""reference content label: [18] GUITY M R, KHAN F, GITY M, et al. Prevalence and Correl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,24,reference_content,"[19] CHO H R, CHO B H, KANG K N, et al. Optimal Cut-Off Value of the Coracohumeral Ligament Area as a Morphological Parameter to Confirm Frozen Shoulder [J]. J Korean Med Sci. 2020, 35(15): e99.","[630, 764, 1125, 849]",reference_item,0.85,"[""reference content label: [19] CHO H R, CHO B H, KANG K N, et al. Optimal Cut-Off Valu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,25,reference_content,"[20] XIANG J, ZHOU X, LIU Y, et al. Magnetic resonance imaging features for diagnosing adhesive capsulitis of the shoulder: a systematic review and meta-analysis [J]. BMC Musculoskelet Disord, 2025, 2","[631, 863, 1125, 948]",reference_item,0.85,"[""reference content label: [20] XIANG J, ZHOU X, LIU Y, et al. Magnetic resonance imagi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,26,reference_content,"[21] DUPONT T, IDIR M A, HOSSU G, et al. MR imaging signs of shoulder adhesive capsulitis: analysis of potential differentials and improved diagnostic criteria [J]. Skeletal Radiol, 2025, 54(1): 77–86","[631, 961, 1125, 1047]",reference_item,0.85,"[""reference content label: [21] DUPONT T, IDIR M A, HOSSU G, et al. MR imaging signs of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,27,reference_content,"[22] ARAI R, NIMURA A, YAMAGUCHI K, et al. The anatomy of the coracohumeral ligament and its relation to the subscapularis muscle [J]. J Shoulder Elbow Surg, 2014, 23(10): 1575–1581.","[628, 1059, 1126, 1144]",reference_item,0.85,"[""reference content label: [22] ARAI R, NIMURA A, YAMAGUCHI K, et al. The anatomy of th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,28,reference_content,"[23] UNERFÜBER L, SCHWARZ G M, HIRTLER L. Association of damage to the coracohumeral ligament with anterosuperior rotator cuff degeneration revealed by anatomical dissection [J]. Sci Rep, 2022, 12(1):","[629, 1158, 1126, 1274]",reference_item,0.85,"[""reference content label: [23] UNERF\u00dcBER L, SCHWARZ G M, HIRTLER L. Association of dam""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,29,reference_content,"[24] VAN SPANNING S H, LAFOSSE T, VERWEIJ LPE, et al. Predictive value of Gagey's hyperabduction test in identifying inferior glenohumeral ligament lesions [J]. Orthop Traumatol Surg Res, 2023, 109(4)","[631, 1288, 1125, 1405]",reference_item,0.85,"[""reference content label: [24] VAN SPANNING S H, LAFOSSE T, VERWEIJ LPE, et al. Predic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,30,reference_content,"[25] LIN P, YANG M D, HUANG D Q, et al. Effect of proprioceptive neuromuscular facilitation technique on the treatment of frozen shoulder: a pilot randomized controlled trial [J]. BMC Musculoskelet Di","[633, 1420, 1126, 1535]",reference_item,0.85,"[""reference content label: [25] LIN P, YANG M D, HUANG D Q, et al. Effect of propriocep""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,31,number,8,"[100, 1568, 117, 1588]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
