page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
9,8,text,Influence of power excitation on the electric field stimuli. Linear interrelationships occur between power excitations supplying electrodes and the stimuli magnitudes delivered to cells along the over,"[305, 1343, 1111, 1428]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,9,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,10,number,9,"[1097, 1518, 1111, 1536]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,www.nature.com/scientificreports/,"[78, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,figure_title,(a),"[491, 90, 511, 106]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,2,figure_title,(c),"[868, 92, 888, 108]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,3,chart,,"[334, 111, 654, 287]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,4,chart,,"[309, 301, 659, 580]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,5,chart,,"[683, 108, 1035, 585]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,6,figure_title,(b),"[489, 596, 509, 615]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,7,figure_title,(d),"[866, 599, 887, 617]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,8,chart,,"[339, 622, 652, 798]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,9,chart,,"[718, 630, 1028, 799]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,10,chart,,"[307, 802, 657, 1101]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,11,chart,,"[682, 815, 1033, 1099]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,12,figure_title,"Figure 8. Influence of electrodes width (2 mm, 1 mm and 0.5 mm) on the stimuli delivered by striped and interdigitated patterns (a,b) and circular pattern (c,d) along (x, 0, 0.51) [mm] using S-models ","[306, 1117, 1108, 1201]",figure_caption,0.92,"[""figure_title label: Figure 8. Influence of electrodes width (2 mm, 1 mm and 0.5 ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,13,text,"Model validation. Electric stimuli provided by S-models and M-models were compared for validation purposes. Validation results highlight that low frequency stimulation delivered by M-patterns, paramet","[305, 1250, 1114, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,14,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,15,number,10,"[1086, 1517, 1112, 1534]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,0,header,www.nature.com/scientificreports/,"[78, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,header,(c),"[865, 90, 886, 107]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,2,chart,,"[349, 98, 659, 300]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,3,chart,,"[713, 114, 1025, 299]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,4,chart,,"[308, 306, 664, 613]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,5,chart,,"[679, 306, 1035, 615]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,6,figure_title,(b),"[493, 621, 510, 637]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,7,figure_title,(d),"[862, 620, 882, 638]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,8,chart,,"[371, 642, 656, 830]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,9,chart,,"[690, 643, 1027, 818]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,10,chart,,"[307, 831, 663, 1126]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,11,chart,,"[675, 821, 1029, 1124]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,12,figure_title,"Figure 9. Influence of gap between electrodes (1.5 mm, 1 mm and 0.5 mm) on the stimuli delivered by striped and interdigitated patterns (a,b) and circular pattern (c,d) along (x, 0, 0.51) [mm] using S","[306, 1141, 1096, 1227]",figure_caption,0.92,"[""figure_title label: Figure 9. Influence of gap between electrodes (1.5 mm, 1 mm ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
11,13,text,"found for both low (Fig. 12a,b) and high frequency stimulation (Fig. 12c,d), as well as similar stimuli magnitudes, if cosurface stimulators comprise 0.1 mm thick electrodes.","[305, 1272, 1112, 1315]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,14,text,Influence of the stimulators architecture on in vitro osteoconductive effects. In vitro biological assays were conducted using stripped and interdigitated M-models with different electrode widths and ,"[304, 1335, 1115, 1481]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,15,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,16,number,11,"[1087, 1517, 1112, 1534]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,0,header,www.nature.com/scientificreports/,"[77, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,1,chart,,"[309, 92, 794, 472]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,2,figure_title,"Figure 10. Influence of the power excitation (K=10 for 20 V) on the electric stimulation along (x, 0, 0.51) [mm] using S-models. LF - similar stimuli delivered by all patterns.","[307, 493, 1070, 538]",figure_caption,0.92,"[""figure_title label: Figure 10. Influence of the power excitation (K=10 for 20 V)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,3,chart,,"[308, 573, 570, 801]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,4,chart,,"[575, 577, 838, 801]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,5,chart,,"[844, 574, 1105, 800]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,6,chart,,"[306, 803, 569, 1006]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,7,chart,,"[575, 805, 837, 1005]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,8,chart,,"[843, 805, 1103, 1004]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,9,figure_title,"Figure 11. Comparison between electric field distributions using both S-models and M-models for low frequency (a–c) and high frequency (d–f) excitations using the striped pattern (a,d), interdigitated","[306, 1022, 1107, 1086]",figure_caption,0.92,"[""figure_title label: Figure 11. Comparison between electric field distributions u""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,10,text,"proliferation over control, although with no statistical significance (Fig. 13b). These early (24h) alterations in cell proliferation are not accompanied by a decrease in cell metabolic activity (Fig.","[305, 1147, 1114, 1248]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,11,text,"To assess matrix maturation upon electrical stimulation with stripped and interdigitated M-patterns, the levels of osteonectin and type-I collagen were analyzed by immunoblot following 7 days of stimu","[305, 1247, 1114, 1451]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,12,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,13,number,12,"[1086, 1517, 1112, 1534]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,0,header,www.nature.com/scientificreports/,"[78, 29, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,figure_title,(a),"[491, 90, 513, 108]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,2,chart,,"[307, 95, 665, 396]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,3,figure_title,(b),"[862, 90, 883, 109]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,4,chart,,"[675, 96, 1036, 394]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,5,chart,,"[310, 401, 665, 679]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,6,chart,,"[680, 401, 1036, 678]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,7,figure_title,"Figure 12. Comparison between electric field distributions using both S-models and M-models for low frequency (a,b) and high frequency (c,d) excitations using the striped and interdigitated patterns (","[306, 694, 1071, 759]",figure_caption,0.92,"[""figure_title label: Figure 12. Comparison between electric field distributions u""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,8,figure_title,a),"[311, 805, 334, 827]",figure_inner_text,0.9,"[""panel label / figure inner text: a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,9,figure_title,b),"[555, 805, 577, 827]",figure_inner_text,0.9,"[""panel label / figure inner text: b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,10,chart,,"[308, 832, 522, 1084]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,11,chart,,"[549, 837, 771, 1082]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,12,figure_title,c),"[807, 806, 829, 827]",figure_inner_text,0.9,"[""panel label / figure inner text: c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,13,chart,,"[792, 830, 1103, 1081]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
13,14,figure_title,"Figure 13. Proliferation and viability of MC3T3 cells cultured in the absence of stimuli (CTRL), or daily exposed to low-frequency electric stimulation with two electrode patterns (stripped [STRIP] an","[305, 1103, 1103, 1206]",figure_caption,0.92,"[""figure_title label: Figure 13. Proliferation and viability of MC3T3 cells cultur""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,15,text,"The levels of matrix mineralization were assessed with the calcium-staining dye Alizarin Red (ARS). As expected, ARS staining increased from 14 to 28 DIV for all conditions (Fig. 16a), but no differen","[305, 1251, 1114, 1436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
13,16,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1513, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,17,number,13,"[1087, 1517, 1112, 1536]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,0,header,www.nature.com/scientificreports/,"[77, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,1,figure_title,a),"[309, 91, 331, 114]",figure_inner_text,0.9,"[""panel label / figure inner text: a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,2,image,,"[309, 93, 627, 213]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
14,3,figure_title,c),"[310, 229, 331, 252]",figure_inner_text,0.9,"[""panel label / figure inner text: c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,4,figure_title,b),"[676, 90, 698, 114]",figure_inner_text,0.9,"[""panel label / figure inner text: b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,5,image,,"[310, 230, 621, 382]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
14,6,image,,"[673, 92, 1036, 424]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
14,7,figure_title,d),"[309, 395, 332, 419]",figure_inner_text,0.9,"[""panel label / figure inner text: d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,8,chart,,"[342, 430, 988, 705]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,9,figure_title,"Figure 14. Intracellular matrix maturation markers in MC3T3 cells cultured in the absence of stimuli (CTRL), or daily exposed to low-frequency electric stimulation with two electrode patterns (strippe","[304, 723, 1112, 909]",figure_caption,0.92,"[""figure_title label: Figure 14. Intracellular matrix maturation markers in MC3T3 ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
14,10,paragraph_title,Discussion,"[307, 955, 415, 978]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
14,11,text,"The therapeutic potential of non-drug strategies, mainly those performed by biophysical signals (electric, acoustic, thermal, mechanical, etc.), has been deeply explored for the treatment and preventi","[304, 979, 1114, 1379]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
14,12,text,"The influence of the stimulator architecture and geometry on stimuli distribution is provided, for the first time, in this study. Included are analyses with a cosurface circular pattern that, to the k","[304, 1379, 1115, 1462]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,13,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
14,14,number,14,"[1086, 1517, 1112, 1536]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,0,header,www.nature.com/scientificreports/,"[77, 29, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,image,,"[311, 94, 911, 545]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
15,2,figure_title,Figure 15. Confocal microscopy analysis of MC3T3 osteoblasts cultured for 28 DIV in the absence of stimulus (CTRL) or upon daily stimulation with two electrode patterns (stripped [STRIP] and interdigi,"[305, 569, 1108, 655]",figure_caption,0.92,"[""figure_title label: Figure 15. Confocal microscopy analysis of MC3T3 osteoblasts""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,3,figure_title,a),"[312, 718, 336, 742]",figure_inner_text,0.9,"[""panel label / figure inner text: a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,4,chart,,"[307, 746, 582, 1041]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,5,figure_title,b),"[607, 716, 633, 742]",figure_inner_text,0.9,"[""panel label / figure inner text: b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,6,chart,,"[621, 746, 851, 1043]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,7,chart,,"[880, 745, 1105, 1045]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,8,figure_title,d),"[359, 1096, 385, 1122]",figure_inner_text,0.9,"[""panel label / figure inner text: d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,9,image,,"[358, 1087, 1034, 1213]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
15,10,figure_title,Figure 16. Analyses of the matrix mineralization markers in MC3T3 cells cultured in the absence of stimulus (CTRL) or upon daily stimulation with two electrode configurations (stripped [STRIP] and int,"[304, 1232, 1111, 1399]",figure_caption,0.92,"[""figure_title label: Figure 16. Analyses of the matrix mineralization markers in ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,11,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1513, 675, 1535]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,12,number,15,"[1086, 1516, 1112, 1537]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,0,header,www.nature.com/scientificreports/,"[78, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,1,text,"such as trabecular and cortical structures comprising liquid, organic and mineral phases. The interplay between stimuli parameters and their osteoconductive responses must be primarily addressed as pr","[304, 97, 1114, 359]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,2,text,The stimuli delivered by these cosurface architectures are the same order-of-magnitude as stimuli with ability to induce positive osteoconductive responses at different stages of bone remodeling $ ^{1,"[304, 358, 1114, 699]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
16,3,text,"Biological experiments reported in this study promisingly demonstrate that cosurface stimulation can enhance osteoconductive processes, as recent and preliminary research findings already highlighted ","[304, 698, 1113, 921]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
16,4,paragraph_title,Conclusion,"[307, 934, 419, 956]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
16,5,text,"This research work is focused on the ability of three cosurface capacitive stimulation systems (stripped, interdigitated and circular architectures) to provide effective osteoconductive stimuli to tar","[305, 957, 1114, 1040]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,6,text,(1) All capacitive cosurface stimulators analyzed are able to deliver osteogenic stimuli;,"[309, 1058, 938, 1079]",body_paragraph,0.6,"[""reference-like pattern: (1) All capacitive cosurface stimulators analyzed are able t""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,7,text,(2) The influence of cell culture confluence is negligible;,"[311, 1079, 724, 1099]",body_paragraph,0.6,"[""reference-like pattern: (2) The influence of cell culture confluence is negligible;""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,8,text,"(3) Electric field stimuli is architecture-, frequency- and region-dependent;","[310, 1098, 860, 1120]",body_paragraph,0.6,"[""reference-like pattern: (3) Electric field stimuli is architecture-, frequency- and ""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,9,text,(4) Electric stimuli delivered by stripped architectures are quite similar to the one delivered by interdigitated architectures;,"[310, 1119, 1094, 1158]",body_paragraph,0.6,"[""reference-like pattern: (4) Electric stimuli delivered by stripped architectures are""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,10,text,(5) Low frequency stimuli distributions are similar to high frequency stimuli distributions for very thin electrodes (0.1 mm);,"[310, 1159, 1096, 1198]",body_paragraph,0.6,"[""reference-like pattern: (5) Low frequency stimuli distributions are similar to high ""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,11,text,(6) High frequency stimuli magnitudes are 2-fold higher than low frequency stimuli magnitudes for very thin electrodes (0.1 mm);,"[310, 1199, 1104, 1239]",body_paragraph,0.6,"[""reference-like pattern: (6) High frequency stimuli magnitudes are 2-fold higher than""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,12,text,(7) The influences of electrodes’ width and gap size are similar for stripped and interdigitated architectures: differences in the stimuli emerge around the same regions; differences in the stimuli ma,"[309, 1240, 1105, 1319]",body_paragraph,0.6,"[""reference-like pattern: (7) The influences of electrodes\u2019 width and gap size are sim""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,13,text,(8) Simplified models of stimulators can be used to easily predict the impact of additional electrodes on electric stimulation if thin electrode thicknesses are used.,"[310, 1318, 1097, 1358]",body_paragraph,0.6,"[""reference-like pattern: (8) Simplified models of stimulators can be used to easily p""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,14,text,"(9) Some electrode architecture-dependent influences, determined by modeling assays, can be validated in in vitro assays biomedical experiments.","[309, 1359, 1100, 1401]",body_paragraph,0.6,"[""reference-like pattern: (9) Some electrode architecture-dependent influences, determ""]",reference_item,0.6,,reference_like,reference_numeric_parenthesis,True,True
16,15,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
16,16,number,16,"[1085, 1515, 1112, 1534]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,0,header,www.nature.com/scientificreports/,"[78, 29, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,1,paragraph_title,Methods,"[307, 94, 400, 116]",section_heading,0.9,"[""explicit scholarly heading: Methods""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
17,2,text,"Numerical simulation. All M- and S-models were developed using the AC/DC module of COMSOL Multiphysics (v. 4.4, COMSOL). This computer simulation tool has been successfully used to analyse electromagn","[305, 117, 1115, 302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
17,3,display_formula, $$ \nabla\cdot\mathbf{J}=0 $$ ,"[656, 312, 739, 333]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,4,formula_number,(1),"[1087, 313, 1111, 334]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,5,display_formula, $$ \mathbf{E}=-\nabla\cdot\mathbf{V}-\frac{d\mathbf{A}}{dt} $$ ,"[617, 359, 773, 405]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,6,formula_number,(2),"[1087, 383, 1110, 403]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,7,display_formula, $$ \nabla\times\mathbf{H}=\mathbf{J} $$ ,"[650, 427, 746, 452]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,8,formula_number,(3),"[1087, 430, 1109, 450]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,9,display_formula, $$ \boldsymbol{B}=\nabla\times\mathbf{A} $$ ,"[648, 476, 746, 499]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,10,formula_number,(4),"[1088, 477, 1110, 497]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,11,display_formula, $$ \mathbf{J}=\sigma\mathbf{E}+\frac{d\mathbf{D}}{dt} $$ ,"[636, 524, 753, 569]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,12,formula_number,(5),"[1088, 547, 1111, 567]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,13,display_formula, $$ \mathbf{D}=\varepsilon_{0}\varepsilon_{r}\mathbf{E} $$ ,"[653, 592, 740, 617]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,14,formula_number,(6),"[1088, 596, 1110, 615]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,15,display_formula, $$ \mathbf{B}=\mu_{0}\mu_{r}\mathbf{H} $$ ,"[652, 640, 742, 666]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,16,display_formula, $$ \mathbf{n}_{2}\cdot(\mathbf{J}_{1}-\mathbf{J}_{2})=0 $$ ,"[628, 693, 766, 716]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,17,formula_number,(7),"[1088, 646, 1110, 665]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,18,text,where: E - electric field intensity [V/m]; D - electric displacement [C/m²]; H - magnetic field intensity [A/m]; B - magnetic flux density [T]; J - current density [A/m²]; A - magnetic vector potentia,"[306, 726, 1114, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
17,19,text,"Analysis of electric field data. The electric field was analysed along a xy-plan in a vertical z-coordinate corresponding to the cellular layer/tissue midpoint, i.e., along  $ (x, y, 0.505) $ [mm] for","[305, 884, 1113, 1007]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
17,20,text,Stimulation apparatuses for in vitro experiments. Stripped and interdigitated stimulators were implemented according to M-models described in Table 1. Different thicknesses were used: 1 mm thick elect,"[304, 1022, 1113, 1165]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
17,21,text,"Cell culture and cell seeding. The osteoblastic MC3T3-E1 cells (CRL-2593, ATCC, Barcelona, Spain) were maintained at 37°C in a 5% CO₂ humidified atmosphere with 2 mM L-glutamine-containing Minimum Ess","[304, 1178, 1113, 1323]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
17,22,text,"Proliferation and metabolism assays. The Trypan Blue (Sigma-Aldrich, UK) membrane exclusion assay was used to assess cell proliferation. Briefly, 1 × 10⁴ and 1 × 10⁵ cells were plated into 35 mm dishe","[305, 1334, 1114, 1479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
17,23,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[77, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
