page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,3,chart,,"[131, 191, 553, 331]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,4,chart,,"[602, 186, 1031, 336]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,5,chart,,"[145, 343, 367, 486]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,6,chart,,"[377, 350, 553, 484]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,7,chart,,"[622, 344, 840, 487]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,8,chart,,"[852, 351, 1028, 489]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,9,figure_title,C,"[122, 497, 141, 522]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,10,chart,,"[122, 501, 586, 649]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,11,figure_title,D,"[600, 496, 620, 522]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,12,chart,,"[604, 506, 1052, 653]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,13,chart,,"[129, 656, 345, 799]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,14,chart,,"[351, 658, 589, 801]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,15,chart,,"[605, 662, 822, 799]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,16,chart,,"[830, 663, 1065, 802]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,17,figure_title,"Fig. 5 EMF enhanced chondrogenesis partly by activating Wnt1/LRP6/β-catenin pathway. A Expressions of Col2, Aggrecan, and SOX9 were significantly increased in the presence of EMF. B Results of qRT-PCR","[118, 807, 1051, 910]",figure_caption,0.92,"[""figure_title label: Fig. 5 EMF enhanced chondrogenesis partly by activating Wnt1""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,18,text,"ACAN, and SOX9 by PCR. The EMF groups showed remarkably higher levels of these genes with a significant difference in comparison to control groups. The results of the western blot also revealed a rema","[106, 973, 585, 1093]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,19,text,"Moreover, we investigated the potential mechanisms through which EMF played its prochondrogenic role in BMSCs. Both in EM and CM, the gene expression of WNT1, LRP6, and  $ \beta $-catenin in EMF group","[106, 1093, 587, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,20,text,,"[603, 973, 1083, 1143]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,21,paragraph_title,EMF stimulation decreased stemness of BMSCs,"[604, 1165, 984, 1187]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF stimulation decreased stemness of BMSCs""]",subsection_heading,0.6,body_zone,body_like,none,True,True
10,22,text,"As reported by Tan et al. [53], rabbit BMSCs positively expressed several surface markers, including CD81 and CD90. We used these two markers to further identify the isolated BMSCs and the results of ","[602, 1189, 1084, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,number,Page 11 of 21,"[984, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,2,text,"in CD90 for five days. Although during chondrogenesis induction over a period of nine days, the number of cells positively expressing CD81 or CD90 was approximately the same. The peak fluorescence int","[106, 172, 587, 365]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,paragraph_title,EMF promoted osteochondral repair in a rabbit osteochondral defect model,"[106, 413, 492, 458]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF promoted osteochondral repair in a rabbit osteochondral ""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,4,text,"A rabbit model (Fig. 7A) with a critical-sized defect was used to assess the effect of EMF on osteochondral repair in vivo. As shown in (Fig. 7B), there was no obvious repair in the Blank group, and o","[106, 460, 587, 993]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,paragraph_title,EMF stimulation increased mechanical strength of regenerated osteochondral tissue,"[106, 1036, 492, 1083]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF stimulation increased mechanical strength of regenerated""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,6,text,"We recorded the data of axial deformation and corresponding pressure and plotted the strain–stress curve based on representative points (Fig. 7C). Evidently, the EMF group showed a lowest strain under","[107, 1084, 586, 1255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,text,,"[602, 172, 1082, 318]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,8,paragraph_title,EMF treatment increased bone mass of both trabecular and subchondral bone in osteochondral repair,"[602, 340, 1050, 388]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF treatment increased bone mass of both trabecular and sub""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,9,text,"Micro-CT was further performed to characterize regenerated tissue by reconstruction of 3D images and analysis of statistical data. For the Blank group, there was little self-repair bone with a large c","[601, 389, 1084, 751]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,paragraph_title,EMF treatment promoted cartilage repair,"[603, 773, 944, 796]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF treatment promoted cartilage repair""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,11,text,"Histological staining was performed to confirm the effect of EMF on promoting osteochondral repair, especially for the repair of damaged cartilage (Fig. 9). In cell-loaded groups, a layer of new-forme","[602, 797, 1083, 1109]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,12,text,"The histological staining was further assessed by using a quantitative scoring system. In terms of overall defect evaluation, the same scores for overall filling and overall degradation suggested ther","[602, 1109, 1083, 1256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,13,footnote,"Fig. 6 Identification of BMSCs from rabbits based on two surface markers (CD81 and CD90) and their changes for average fluorescence intensity with time by flow cytometry analysis. A, B Results show th","[115, 1330, 1057, 1444]",body_paragraph,0.9,"[""figure caption candidate: Fig. 6 Identification of BMSCs from rabbits based on two sur""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
12,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
12,1,number,Page 12 of 21,"[985, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,2,chart,,"[187, 187, 575, 567]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,3,chart,,"[187, 572, 575, 952]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,4,chart,,"[618, 187, 1006, 569]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,5,chart,,"[619, 575, 1006, 951]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,6,figure_title,C,"[181, 963, 215, 1005]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,7,chart,,"[186, 971, 569, 1378]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,8,figure_title,D,"[618, 963, 654, 1004]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,9,figure_title,Fig. 6 (See legend on previous page.),"[121, 1385, 373, 1406]",figure_caption,0.92,"[""figure_title label: Fig. 6 (See legend on previous page.)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,10,chart,,"[620, 973, 1003, 1379]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,number,Page 13 of 21,"[984, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,2,table,"<table><tr><td>A</td><td>Blank</td><td>HAC</td><td>HAC+gel</td><td>HAC+gel+M</td><td>HAC+gel+M+E</td></tr><tr><td></td><td><img src=""imgs/img_in_image_box_162_250_341_366.jpg"" alt=""Image"""" /></td><td>","[118, 178, 1066, 812]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,unknown_like,none,True,True
13,3,figure_title,C,"[125, 799, 162, 836]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,4,figure_title,D,"[638, 800, 673, 835]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,5,chart,,"[136, 812, 625, 1177]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,6,chart,,"[645, 825, 1061, 1149]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,7,figure_title,Fig. 7 Morphological and mechanical evaluation of regenerative cartilage. A Representations of osteochondral defects with different treatments. B Macroscopic observation show that osteochondral repair,"[119, 1185, 1059, 1308]",figure_caption,0.92,"[""figure_title label: Fig. 7 Morphological and mechanical evaluation of regenerati""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,8,text,"and degradation were found only in EMF group, but not in other three groups when compared to the Blank group. For subchondral bone evaluation, the scores of bone filling, bone morphology, and bone bon","[107, 1348, 586, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,9,text,,"[603, 1348, 1082, 1446]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
14,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 64, 408, 84]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,1,number,Page 14 of 21,"[985, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,2,figure_title,Blank,"[187, 202, 254, 225]",figure_caption_candidate,0.85,"[""figure_title label: Blank""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
14,3,figure_title,HAC,"[381, 201, 434, 224]",figure_caption,0.85,"[""figure_title label: HAC""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,True,True
14,4,figure_title,HAC+gel,"[546, 200, 645, 223]",figure_caption_candidate,0.85,"[""figure_title label: HAC+gel""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
14,5,image,,"[124, 193, 1069, 653]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
14,6,figure_title,HAC+gel+MSC,"[702, 200, 862, 224]",figure_caption_candidate,0.85,"[""figure_title label: HAC+gel+MSC""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
14,7,chart,,"[123, 667, 504, 934]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
14,8,chart,,"[527, 666, 1067, 931]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
14,9,figure_title,Fig. 8 Micro-CT analysis for subchondral bone regeneration. A Reconstructed images of surfaces (first line) and defect area (second line) show improved repair incrementally in groups from left to righ,"[118, 942, 1034, 1045]",figure_caption,0.92,"[""figure_title label: Fig. 8 Micro-CT analysis for subchondral bone regeneration. ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
14,10,text,group and exhibited significant differences when compared with Blank group (Fig. 10C).,"[107, 1098, 584, 1148]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,11,paragraph_title,EMF promoted expression of bone and cartilage repair makers in both protein and RNA level,"[108, 1171, 549, 1217]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: EMF promoted expression of bone and cartilage repair makers ""]",subsection_heading,0.6,body_zone,body_like,none,True,True
14,12,text,Several cartilage-specific proteins were stained by immunohistochemical methods to further evaluate the new cartilage (Fig. 11A). The positive staining regions were matched with those in T–B and S–F s,"[107, 1220, 586, 1436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,13,text,,"[602, 1100, 1083, 1438]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
15,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,number,Page 15 of 21,"[985, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,2,image,,"[114, 178, 1071, 1080]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
15,3,figure_title,"Fig. 9 Histological analysis of newly formed tissue at 12 weeks post-surgery. The staining of hematoxylin and eosin (H&E), toluidine blue (T-B), and Safranin O-fast green (S-F) showed that there was o","[119, 1084, 1034, 1188]",figure_caption,0.92,"[""figure_title label: Fig. 9 Histological analysis of newly formed tissue at 12 we""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,4,footnote,(See figure on next page.),"[121, 1341, 293, 1362]",footnote,0.7,"[""footnote label: (See figure on next page.)""]",footnote,0.7,,unknown_like,none,True,True
15,5,footnote,Fig. 10 Histological scores for evaluation of osteochondral repair. A Scores for overall defect evaluation. B Scores for subchondral bone evaluation. C Scores for cartilage evaluation. Compared to the,"[119, 1359, 1062, 1445]",body_paragraph,0.9,"[""figure caption candidate: Fig. 10 Histological scores for evaluation of osteochondral ""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
16,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 409, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,1,number,Page 16 of 21,"[985, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,2,figure_title,Overall evaluation,"[341, 184, 643, 220]",figure_caption_candidate,0.85,"[""figure_title label: Overall evaluation""]",figure_caption,0.85,,legend_like,short_fragment,False,False
16,3,chart,,"[143, 212, 1050, 557]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
16,4,figure_title,Subchondral evaluation,"[300, 584, 687, 618]",figure_caption_candidate,0.85,"[""figure_title label: Subchondral evaluation""]",figure_caption,0.85,,legend_like,none,False,False
16,5,chart,,"[145, 617, 1047, 955]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
16,6,figure_title,Cartilage evaluation,"[327, 990, 660, 1026]",figure_caption_candidate,0.85,"[""figure_title label: Cartilage evaluation""]",figure_caption,0.85,,legend_like,none,False,False
16,7,figure_title,C,"[146, 1022, 182, 1057]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
16,8,chart,,"[138, 1026, 1048, 1383]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
16,9,figure_title,Fig. 10 (See legend on previous page.),"[121, 1385, 381, 1407]",figure_caption,0.92,"[""figure_title label: Fig. 10 (See legend on previous page.)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
17,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 64, 408, 84]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,1,number,Page 17 of 21,"[985, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,2,figure_title,C,"[616, 187, 637, 208]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
17,3,image,,"[120, 191, 589, 748]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
17,4,chart,,"[621, 212, 831, 416]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
17,5,chart,,"[858, 209, 1067, 416]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
17,6,chart,,"[616, 447, 833, 652]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
17,7,chart,,"[853, 447, 1066, 653]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
17,8,figure_title,"Fig. 11 Immunohistochemical staining for evaluation of chondrogenesis- and osteogenesis-related proteins. A Positive staining of Col2, Aggrecan, and Col X was evident in cell-loaded groups, while ther","[119, 754, 1066, 939]",figure_caption,0.92,"[""figure_title label: Fig. 11 Immunohistochemical staining for evaluation of chond""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
17,9,text,"RNA expression of Col 2, Aggrecan, Col X, OCN and Col 1 (Fig. 11C). These results further indicate that EMF could enhance cartilage and subchondral bone repair.","[107, 998, 585, 1072]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,10,paragraph_title,Discussion,"[109, 1094, 215, 1116]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
17,11,text,"Articular cartilage repair remains a significant challenge for researchers and clinicians, especially in the reconstruction of hyaline cartilage with proper biomechanical function [54, 55]. Compared t","[106, 1118, 586, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,12,text,,"[602, 998, 1083, 1456]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
18,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[108, 63, 408, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,1,number,Page 18 of 21,"[985, 64, 1080, 86]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,2,text,was produced to repair the osteochondral defect in this study. The repair requirements for articular cartilage and subchondral bone are different owing to their distinct physiological features and fun,"[106, 172, 586, 341]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,3,text,"Biophysical stimulations exert significant effects on cellular behavior, and some have been applied in clinical practice [59]. In addition to chemical factors, physical signals also play a regulatory ","[106, 340, 587, 1088]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,4,text,"The cell proliferation as well as ECM synthesis are both crucial in the cartilage regeneration. The positive effect of EMF on cell proliferation has been observed in various cell types, such as MSCs [","[106, 1084, 586, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,5,text,,"[602, 173, 1083, 483]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
18,6,text,"For tissue repair, there have been many preclinical and clinical studies on the role of EMF in bone repair, while only few addressed cartilage regeneration [37, 73]. A review depicted the potential be","[602, 484, 1083, 1109]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,7,text,The articular cartilage defect is a common medical problem that severely affects the life quality of patients. The therapeutic strategies currently used in clinical practice relief associated symptoms,"[602, 1108, 1083, 1448]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
19,0,header,Yan et al. Stem Cell Res Ther (2021) 12:572,"[109, 63, 408, 85]",reference_item,0.9,"[""header label""]",noise,0.9,reference_zone,unknown_like,none,True,True
19,1,number,Page 19 of 21,"[985, 65, 1079, 86]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
19,2,text,"mechanisms and found that PI3K/AKT/mTOR and Wnt1/LRP6/ $ \beta $-catenin signaling pathways mediated the transduction of biological effects of EMF for cell proliferation and differentiation, respectiv","[108, 173, 586, 535]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,3,paragraph_title,Conclusion,"[109, 581, 219, 603]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
19,4,text,"A composite scaffold was constructed using a HAC and PLGA–PEG–PLGA thermogel, which matched with cartilage and subchondral layers in osteochondral defects, respectively. The BMSCs encapsulated in the ","[107, 605, 586, 943]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,5,paragraph_title,Abbreviations,"[110, 981, 208, 998]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Abbreviations""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
19,6,text,BMD: Bone mineral density; BMSC: Bone marrow mesenchymal stem cells; CM: Chondrogenic medium; EM: Expansion medium; EMF: Electromagnetic field; H&E: Hematoxylin and eosin; PEMF: Pulsed electromagnetic,"[108, 998, 584, 1073]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
19,7,paragraph_title,Supplementary Information,"[109, 1098, 372, 1121]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Supplementary Information""]",backmatter_boundary_candidate,0.5,,heading_like,none,True,True
19,8,text,The online version contains supplementary material available at https://doi.org/10.1186/s13287-021-02638-6.,"[108, 1125, 565, 1163]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
19,9,text,Additional file 1. The sequences of primers used in this study.,"[121, 1192, 500, 1213]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
19,10,text,Additional file 2. Histological scores for all groups with different treatments for osteochondral defect in rabbits 12 weeks post-surgery.,"[120, 1219, 548, 1258]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
19,11,paragraph_title,Acknowledgements,"[110, 1290, 246, 1307]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
19,12,paragraph_title,Authors' contributions,"[110, 1343, 262, 1360]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Authors' contributions""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,False,True
19,13,text,Not applicable.,"[110, 1309, 206, 1326]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
19,14,text,"JY, CL, YZ, CT, RZ, XT, HL, HW, and YM performed the experiments, analyzed the data and wrote the manuscript, HW, GS supervised the project and edited the manuscript. All authors reviewed the manuscri","[108, 1360, 580, 1435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
19,15,paragraph_title,Funding,"[606, 173, 667, 191]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Funding""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
19,16,text,"This work was financially supported by the National Natural Science Foundation of China (No. 51537004, No. 51877097, No. 51907077) and the Interdisciplinary program of Wuhan National High Magnetic Fie","[604, 191, 1068, 266]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,17,paragraph_title,Availability of data and materials,"[606, 281, 826, 299]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Availability of data and materials""]",subsection_heading,0.6,body_zone,body_like,none,True,True
19,18,text,The datasets used and/or analyzed during the current study are available from the corresponding author on reasonable request.,"[604, 299, 1078, 337]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,19,paragraph_title,Declarations Ethics approval and consent to participate,"[605, 363, 885, 419]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Declarations Ethics approval and consent to participate""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
19,20,footer,,"[605, 401, 885, 419]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
19,21,text,All animal experimental procedures were complying with the Guidelines of Animal Care and Use Committee for Teaching and Research of Huazhong University of Science and Technology. The experimental prot,"[604, 419, 1077, 493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,22,paragraph_title,Consent for publication,"[606, 509, 764, 527]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Consent for publication""]",subsection_heading,0.6,body_zone,body_like,none,True,True
19,23,text,Not applicable.,"[606, 530, 704, 546]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
19,24,paragraph_title,Competing interests,"[606, 563, 745, 581]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Competing interests""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
19,25,text,The authors have no financial disclosures or conflicts of interest with the research presented.,"[605, 580, 1042, 618]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,26,paragraph_title,Author details,"[605, 635, 705, 652]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Author details""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
