page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,47,reference_content,"42 Buckland-Wright J C, Macfarlane D G, Lynch J A. Osteophytes in the arthritic hand: their incidenc","[722, 1350, 1108, 1404]",reference_item,0.85,"reference content label: 42 Buckland-Wright J C, Macfarlane D G, Lynch J A. Osteophyt",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,48,reference_content,"43 Kellgren J H, Lawrence J S. Radiological assessment of osteoarthrosis. Ann Rheum Dis 1957; 16: 49","[722, 1405, 1109, 1433]",reference_item,0.85,"reference content label: 43 Kellgren J H, Lawrence J S. Radiological assessment of os",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,49,reference_content,44 Moll J M H. Investigation of osteoarthritis. Clin Rheum Dis 1977; 2: 587–613.,"[722, 1432, 1109, 1460]",reference_item,0.85,reference content label: 44 Moll J M H. Investigation of osteoarthritis. Clin Rheum D,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,50,reference_content,"45 Buckland-Wright J C, Macfarlane D G, Lynch J A, Jasani M K. Measurement of joint space loss in os","[722, 1459, 1109, 1540]",reference_item,0.85,"reference content label: 45 Buckland-Wright J C, Macfarlane D G, Lynch J A, Jasani M ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,51,reference_content,"46 Buckland-Wright J C, Macfarlane D G, Jasani M K, Lynch J A. Quantitative microfocal radiographic ","[724, 1540, 1111, 1610]",reference_item,0.85,"reference content label: 46 Buckland-Wright J C, Macfarlane D G, Jasani M K, Lynch J ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,0,number,275,"[100, 62, 133, 79]",noise,0.9,page number label,noise,0.9,,unknown_like,short_fragment,False,False
8,1,header,Buckland-Wright,"[982, 62, 1101, 80]",noise,0.9,header label,noise,0.9,,unknown_like,short_fragment,False,False
8,2,reference_content,"47 Buckland-Wright J C, Macfarlane D G, Jasani M K, Lynch J A. Changes in OA knee joint space width ","[304, 114, 693, 186]",reference_item,0.85,"reference content label: 47 Buckland-Wright J C, Macfarlane D G, Jasani M K, Lynch J ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,3,reference_content,"48 Buckland-Wright J C. Macfarlane D G, Jasani M K, Lynch J A. Joint space width measures cartilage ","[305, 188, 693, 258]",reference_item,0.85,"reference content label: 48 Buckland-Wright J C. Macfarlane D G, Jasani M K, Lynch J ",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,4,reference_content,49 Maroudas A. Balance between swelling pressure and collagen tension in normal and degenerative car,"[306, 259, 692, 301]",reference_item,0.85,reference content label: 49 Maroudas A. Balance between swelling pressure and collage,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,5,reference_content,"50 Mankin H J, Thrasher A Z. Water content and binding in normal and osteoarthritic human cartilage.","[306, 301, 693, 343]",reference_item,0.85,"reference content label: 50 Mankin H J, Thrasher A Z. Water content and binding in no",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,6,reference_content,"51 Mow V C, Setton L A, Ratcliff A, Howell D S, Buckwalter J A. Structure-function relationships of ","[305, 343, 692, 427]",reference_item,0.85,"reference content label: 51 Mow V C, Setton L A, Ratcliff A, Howell D S, Buckwalter J",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,7,reference_content,"52 Lane L B, Villacin A, Bullough P G. The vascularity and remodelling of subchondral bone and calci","[306, 428, 692, 484]",reference_item,0.85,"reference content label: 52 Lane L B, Villacin A, Bullough P G. The vascularity and r",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,8,reference_content,"53 Bullough P G, Goodfellow J W. Incongruent surfaces in the hip joint. Nature 1968; 217: 1290.","[305, 485, 692, 515]",reference_item,0.85,"reference content label: 53 Bullough P G, Goodfellow J W. Incongruent surfaces in the",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,9,reference_content,"54 McDevitt C A, Gilbertson E, Muir H. An experimental model of osteoarthritis: early morphological ","[305, 514, 692, 570]",reference_item,0.85,"reference content label: 54 McDevitt C A, Gilbertson E, Muir H. An experimental model",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,10,reference_content,"55 Mankin H J, Brant K D. Biochemistry and metabolism of cartilage in osteoarthritis. In: Moscowitz ","[304, 571, 692, 641]",reference_item,0.85,"reference content label: 55 Mankin H J, Brant K D. Biochemistry and metabolism of car",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,11,reference_content,56 Fassbender H G. Significance of endogenous and exogenous mechanisms in the development of osteoar,"[304, 643, 691, 726]",reference_item,0.85,reference content label: 56 Fassbender H G. Significance of endogenous and exogenous ,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,12,reference_content,57 Lanyon C E. Functional strain as a determinant for bone remodelling. Calc Tissue Int 1984; 36: S5,"[305, 726, 690, 756]",reference_item,0.85,reference content label: 57 Lanyon C E. Functional strain as a determinant for bone r,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,13,reference_content,"58 Williams J M, Brandt K D. Exercise increases osteophyte","[305, 755, 691, 770]",reference_item,0.85,"reference content label: 58 Williams J M, Brandt K D. Exercise increases osteophyte",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,14,reference_content,formation and diminishes fibrillation following chemically induced articular cartilage injury. § Ana,"[746, 116, 1099, 158]",reference_item,0.85,reference content label: formation and diminishes fibrillation following chemically i,reference_item,0.85,reference_zone,unknown_like,none,True,True
8,15,reference_content,59 Gilbertson E M M. Development of periarticular osteophytes in experimentally induced osteoarthrit,"[714, 158, 1099, 202]",reference_item,0.85,reference content label: 59 Gilbertson E M M. Development of periarticular osteophyte,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,16,reference_content,60 Napier J R. The form and function of the carpo-metacarpal joint of the thumb.  $ \mathcal{F} $ An,"[713, 202, 1100, 232]",reference_item,0.85,reference content label: 60 Napier J R. The form and function of the carpo-metacarpal,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,17,reference_content,"61 Backhouse K M, Hutchings R T. A colour atlas of surface anatomy, clinical and applied. Netherland","[714, 232, 1099, 272]",reference_item,0.85,"reference content label: 61 Backhouse K M, Hutchings R T. A colour atlas of surface a",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,18,reference_content,"62 Tubiana R, Thomine J-M, Mackin E. Examination of hand and upper limb. Philadelphia: Saunders, 198","[713, 273, 1100, 302]",reference_item,0.85,"reference content label: 62 Tubiana R, Thomine J-M, Mackin E. Examination of hand and",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,19,reference_content,"63 Jones A R, Unsworth A, Haslock I. A microcomputer controlled hand assessment system used for clin","[712, 302, 1098, 344]",reference_item,0.85,"reference content label: 63 Jones A R, Unsworth A, Haslock I. A microcomputer control",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,20,reference_content,"64 Moskowitz R W. Experimental models of osteoarthritis. In: Moskowitz R W, Howell D S, Goldberg V M","[712, 345, 1099, 400]",reference_item,0.85,reference content label: 64 Moskowitz R W. Experimental models of osteoarthritis. In:,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,21,reference_content,"65 Radin E L, Paul I L, Rose R M. Role of mechanical factors in pathogenesis of primary osteoarthrit","[712, 401, 1098, 443]",reference_item,0.85,"reference content label: 65 Radin E L, Paul I L, Rose R M. Role of mechanical factors",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,22,reference_content,66 Buckland-Wright J C. The early lesion in subchondral bone in osteoarthritis: a microfocal radiogr,"[711, 444, 1099, 527]",reference_item,0.85,reference content label: 66 Buckland-Wright J C. The early lesion in subchondral bone,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,23,reference_content,67 Sokoloff L. Loading and motion in relation to ageing and degeneration of joints: implications for,"[711, 529, 1098, 613]",reference_item,0.85,reference content label: 67 Sokoloff L. Loading and motion in relation to ageing and ,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,24,reference_content,68 Stecher R M. Heberden's nodes. A clinical description of osteoarthritis of the finger joints. Ann,"[711, 614, 1098, 656]",reference_item,0.85,reference content label: 68 Stecher R M. Heberden's nodes. A clinical description of ,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,25,reference_content,"69 Buckland-Wright J C. Imaging and measurement of change in osteoarthritis. In: Barrowclough D, ed.","[710, 658, 1099, 714]",reference_item,0.85,reference content label: 69 Buckland-Wright J C. Imaging and measurement of change in,reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,26,reference_content,"70 Lynch J A, Buckland-Wright J C, Hawkes D J. Automated measurement of interbone distance on macror","[711, 714, 1099, 771]",reference_item,0.85,"reference content label: 70 Lynch J A, Buckland-Wright J C, Hawkes D J. Automated mea",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
