page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
9,7,text,Nanoparticles or functional molecules can be exposed to the surface of nanofibers by co-electrospinning nanoparticles with different polymeric materials. An advanced technique of electrospraying nanop,"[620, 575, 1107, 772]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,figure_title,"IP: 128.135.12.127 On: Sun, 12 Oct 2014 21:27 Copyright: American Scientific Publishers","[380, 775, 808, 819]",figure_caption_candidate,0.85,"[""figure_title label: IP: 128.135.12.127 On: Sun, 12 Oct 2014 21:27 Copyright: Ame""]",figure_caption,0.85,frontmatter_side_zone,legend_like,none,False,False
9,9,figure_title,(A),"[312, 839, 349, 866]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,10,figure_title,(B),"[478, 839, 513, 866]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,11,image,,"[186, 830, 1042, 1393]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,12,figure_title,rig. 4. Schematic illustration of electrospinning processes used to produce composite nanofibers by (A) blend spinning (B) using two different spinnerets (C) core–shell spinning (D) multilayered nanof,"[112, 1412, 1105, 1455]",figure_caption_candidate,0.85,"[""figure_title label: rig. 4. Schematic illustration of electrospinning processes ""]",figure_caption,0.85,body_zone,legend_like,none,False,False
9,13,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[116, 1471, 506, 1494]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,14,aside_text,REVIEW,"[1142, 557, 1172, 661]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
9,15,number,3047,"[1053, 1470, 1104, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,aside_text,REVIEW,"[53, 560, 79, 659]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
10,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[120, 81, 561, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,2,header,Prabhakaran et al.,"[963, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,3,image,,"[128, 128, 592, 487]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,4,figure_title,Fig. 3. Schematic illustration of simultaneous 'electrospin–electrospray' set up used in our lab to fabricate nanoparticle functionalized nanofibers.,"[119, 508, 598, 550]",figure_caption,0.92,"[""figure_title label: Fig. 3. Schematic illustration of simultaneous 'electrospin\u2013""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,5,text,"the fabrication of PLCL/gelatin/HA nanofibers. The 'electrospin-electrosprayed' PLCL/gelatin/HA scaffolds showed better cell proliferation, mineralization and alkaline phosphatase (ALP) activity compa","[117, 578, 601, 917]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,paragraph_title,4. CONTROLLED ORIENTATION OF NANOFIBERS,"[119, 953, 499, 1003]",section_heading,0.85,"[""paragraph_title label with numbering: 4. CONTROLLED ORIENTATION OF NANOFIBERS""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
10,7,text,"Orientation of nanofibers is important especially for the regeneration of tissues such as blood vessels, nerves etc. The ECM of a variety of tissues contains aligned protein fibrils and bundles, and i","[117, 1019, 601, 1335]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,paragraph_title,4.1. Cell Orientation Along Aligned Nanofibers,"[118, 1365, 537, 1389]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.1. Cell Orientation Along Aligned Nanofibers""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
10,9,text,"In order to mimic the natural cell environment, tissue engineering of aligned nanofibrous scaffolds that might ultimately control the cell orientation was necessary. Aligned nanofibrous scaffolds can ","[118, 1404, 600, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,text,,"[625, 126, 1108, 449]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,11,image,,"[663, 495, 1074, 903]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,12,image,,"[663, 919, 1069, 1333]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,13,figure_title,Fig. 4. SEM images of (A) aligned PCL/gelatin nanofibers (B) orientation of C17.2 cells along the direction of orientation of PCL/gelatin nanofibers. Details regarding the work are published in Ref. [,"[625, 1352, 1108, 1453]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 4. SEM images of (A) aligned PCL/gelatin nanofibers (B)""]",figure_caption,0.92,display_zone,reference_like,figure_number,False,False
10,14,number,3048,"[121, 1470, 171, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,15,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[723, 1471, 1108, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,0,header,Prabhakaran et al.,"[118, 82, 261, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[657, 81, 1098, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,2,text,"collectors, and the technique was patented by Berry and co-workers. $ ^{111} $","[114, 125, 597, 172]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,text,"In our group, aligned PLLA-co-PCL nanofibers were fabricated using a rotating plate with sharp edge collector. $ ^{112} $ SMCs attached, proliferated and guided the orientation of cells on aligned PLL","[115, 175, 599, 818]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,paragraph_title,5. TISSUE ENGINEERED ELECTROSPUN NANOFIBROUS CONSTRUCT,"[117, 846, 556, 896]",section_heading,0.85,"[""paragraph_title label with numbering: 5. TISSUE ENGINEERED ELECTROSPUN NANOFIBROUS CONSTRUCT""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
11,5,paragraph_title,5.1. Cardiac Patch,"[116, 913, 288, 937]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.1. Cardiac Patch""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
11,6,text,Myocardial tissue engineering involves the utilization of functional cardiomyocytes and a polymeric biomaterial (biodegradable or non-biodegradable) to repair diseased heart muscle. $ ^{117} $ Approac,"[115, 953, 598, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,text,,"[622, 125, 1106, 531]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,8,paragraph_title,5.2. Nerve Graft,"[625, 557, 778, 580]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.2. Nerve Graft""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
11,9,text,"Nanofibrous scaffolds have potential application in neural tissue engineering, ranging from neural probes for Parkinson's disease to guidance scaffolds for axonal regeneration in patients with traumat","[621, 598, 1106, 1312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,text,"Nanofibrous scaffolds were fabricated aligned in a unidirectional manner and utilized for nerve tissue engineering (NTE) by our group, where the nerve cell adhesion, proliferation and differentiation ","[621, 1310, 1106, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,11,aside_text,REVIEW,"[1144, 558, 1171, 661]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
11,12,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[117, 1471, 503, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,13,number,3049,"[1054, 1470, 1103, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,0,aside_text,REVIEW,"[53, 559, 79, 661]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[120, 81, 561, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,2,header,Prabhakaran et al.,"[963, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,3,image,,"[215, 129, 1009, 1177]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
12,4,figure_title,Fig. 5. SEM images of nanofibers and cellular interaction with nanofibers (A) PLCL/Collagen nanofibers (B) rat cardiomyocytes on PLCL/Collagen nanofibers (C) PCL/Collagen nanofibers (D) Schwann cells ,"[118, 1196, 1107, 1278]",figure_caption,0.92,"[""figure_title label: Fig. 5. SEM images of nanofibers and cellular interaction wi""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,5,text,together with SEM results showed that they supported the neurite outgrowth better than PCL nanofibers. $ ^{23} $ The direction of cell elongation and neurite outgrowth on aligned nanofibers were also ,"[117, 1331, 601, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,,"[624, 1331, 1108, 1455]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
12,7,number,3050,"[120, 1470, 171, 1492]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,8,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[723, 1471, 1108, 1493]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,0,header,Prabhakaran et al.,"[118, 82, 261, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[656, 81, 1099, 103]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,2,paragraph_title,5.3. Bone Graft,"[116, 125, 263, 149]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.3. Bone Graft""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
13,3,text,"Natural bone, being an innate example of inorganic–organic biocomposite, consists of approximately 70 wt% inorganic crystals (mainly hydroxyapatite with a chemical formula of Ca₁₀(PO₄)₆(OH)₂) and 30 w","[113, 165, 599, 571]",reference_item,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,reference_zone,body_like,none,True,True
13,4,text,"Mimicking the natural ECM for replacement of diseased skeletal bones, collagen and nano-hydroxyapatite (HA) were used for fabrication of Collagen/HA (Col/HA) nanofibers by Venugopal et al. $ ^{127} $ ","[113, 571, 601, 1455]",reference_item,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,reference_zone,unknown_like,none,True,True
13,5,text,,"[621, 124, 1106, 246]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
13,6,paragraph_title,5.4. Skin Graft,"[624, 273, 767, 296]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.4. Skin Graft""]",subsection_heading,0.85,tail_nonref_hold_zone,heading_like,heading_numbered,True,True
13,7,text,"Nanofibrous scaffolds have shown tremendous promise as a tissue engineered skin graft because they can protect the wound area from loss of fluid and proteins, aid in the removal of exudates, inhibit e","[620, 311, 1107, 1078]",reference_item,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,reference_zone,unknown_like,none,True,True
13,8,paragraph_title,5.5. Vascular Graft,"[624, 1103, 803, 1126]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.5. Vascular Graft""]",subsection_heading,0.85,tail_nonref_hold_zone,heading_like,heading_numbered,True,True
13,9,text,"Several nanofibrous scaffolds including electrospun poly(L-lactide-co-caprolactone) PLCL) (75:25), and those electrospun from block copolymers of PLLA-PCL and poly(ethylene-co-vinyl alcohol) nanofiber","[621, 1143, 1106, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,10,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[116, 1471, 504, 1493]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,11,aside_text,REVIEW,"[1143, 558, 1172, 661]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
13,12,number,3051,"[1054, 1471, 1103, 1492]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,0,aside_text,REVIEW,"[52, 559, 79, 659]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
14,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[119, 81, 562, 103]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,2,header,Prabhakaran et al.,"[962, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,3,text,collagen and PLCL were also electrospun by Wei et al. $ ^{37} $ The viability and morphology of human coronary artery endothelial cells (HCAECs) on blended PLCL/collagen scaffolds showed better cell v,"[117, 126, 601, 601]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,4,paragraph_title,5.6. Cartilage Construct,"[119, 627, 340, 651]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.6. Cartilage Construct""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
14,5,text,"Successful cartilage tissue engineering depends on the ability to assemble chondrocytes into a three-dimensional structure, whereby the chemistry and geometry of scaffolds are important for the regula","[117, 667, 603, 1169]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
14,6,paragraph_title,6. ELECTROSPUN CONDUCTIVE POLYMERIC NANOFIBERS,"[119, 1196, 474, 1246]",reference_item,0.85,"[""paragraph_title label with numbering: 6. ELECTROSPUN CONDUCTIVE POLYMERIC NANOFIBERS""]",section_heading,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,7,text,"Tissues in the human body such as the nerve, bone and cardiac cells are responsive to electrical stimuli and hence polymers with electrically conducting properties are of significance to biomedical ap","[117, 1263, 601, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
14,8,text,,"[625, 126, 1109, 584]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
14,9,text,"Electrically conductive polyaniline/polyethylene oxide (PAN/PEO) nanofibers of different ratios were electrospun by Norris et al., where they obtained fibers with desired conductivity by controlling t","[624, 585, 1110, 1018]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
14,10,text,Polypyrrole coated on electrospun poly(DL-lactide-co-glycolide) or PLGA nanofibers were found to support the growth and differentiation of rat pheochromocytoma (PC12) cells comparable to non-coated PL,"[624, 1021, 1110, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
14,11,number,3052,"[121, 1470, 171, 1492]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,12,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[722, 1471, 1109, 1493]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,0,header,Prabhakaran et al.,"[118, 82, 261, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[657, 82, 1098, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,2,image,,"[211, 128, 1008, 887]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
15,3,figure_title,Fig. 6. SEM images of polyaniline or polypyrrole containing composite electrospun nanofibers (A) PLLA/PAN (B) PCL/Gelatin/PAN (C) PEO/PPy (D) PCL/PPy.,"[115, 902, 1105, 943]",figure_caption,0.92,"[""figure_title label: Fig. 6. SEM images of polyaniline or polypyrrole containing ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,4,text,"fabricated by Whitehead et al., showed enhanced calcification of osteoblasts under electrical stimulation. $ ^{146} $","[115, 972, 597, 1020]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,5,paragraph_title,7. BIOMATERIAL/MESENCHYMAL STEM CELL BASED FUTURE APPROACH,"[117, 1051, 548, 1101]",reference_item,0.85,"[""paragraph_title label with numbering: 7. BIOMATERIAL/MESENCHYMAL STEM CELL BASED FUTURE APPROACH""]",section_heading,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,6,text,"Mesenchymal stem cells (MSC) or multipotent Mesenchymal stromal cells present in the bone marrow stroma are capable of multilineage differentiation under appropriate conditions, especially into mesode","[115, 1119, 598, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
15,7,text,,"[621, 973, 1107, 1454]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
15,8,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[117, 1471, 503, 1493]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,9,aside_text,REVIEW,"[1144, 559, 1170, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
15,10,number,3053,"[1054, 1471, 1103, 1492]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,0,aside_text,REVIEW,"[53, 560, 78, 659]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
16,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[119, 81, 562, 103]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,2,header,Prabhakaran et al.,"[962, 81, 1106, 103]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,3,text,"regeneration, as vehicles for drug delivery at damaged tissue site also represent other promising strategies for treating pathological disorders and cancers. The potential of Biomaterial/stem cell bas","[118, 125, 600, 267]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,4,text,"Providing a high cell-material contact area with multiple well developed focal adhesion sites associated with a rich cytoskeleton, cells might even skip the proliferation phase and enter into the diff","[117, 269, 602, 811]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
16,5,text,"With the demand for regenerative medicine, stem cell research is advancing and offers hope for treatment of degenerative diseases such as diabetes and Alzheimer's diseases. As stem cells are the criti","[117, 813, 602, 1240]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
16,6,paragraph_title,8. CONCLUSIONS AND FUTURE DIRECTIONS,"[119, 1267, 469, 1317]",section_heading,0.85,"[""paragraph_title label with numbering: 8. CONCLUSIONS AND FUTURE DIRECTIONS""]",section_heading,0.85,tail_nonref_hold_zone,heading_like,heading_numbered,True,True
16,7,text,"Nanotechnology provides technological advances in the field of human health care. Biomaterials, scaffolds, growth factors and differentiating cells if combined to create a tissue engineered construct ","[117, 1334, 601, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
16,8,text,,"[624, 123, 1110, 611]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
16,9,paragraph_title,References and Notes,"[628, 647, 868, 673]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: References and Notes""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
16,10,reference_content,"1. Z. Ma, M. Kotaki, R. Inai, and S. Ramakrishna, Tissue Eng. 78, 101 (2005).","[644, 688, 1106, 727]",reference_item,0.85,"[""reference content label: 1. Z. Ma, M. Kotaki, R. Inai, and S. Ramakrishna, Tissue Eng""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,11,reference_content,"2. R. G. Flemming, C. J. Murphy, G. A. Abrams, S. L. Goodman, and P. F. Nealey,  $ \underline{\text{Biomaterials}} $ 20, 573 (1999).","[645, 730, 1107, 769]",reference_item,0.85,"[""reference content label: 2. R. G. Flemming, C. J. Murphy, G. A. Abrams, S. L. Goodman""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,12,reference_content,"3. C. M. Agrawal and R. B. Ray, J. Biomed. Mater. Res. 55 141 (2001).","[644, 770, 1106, 808]",reference_item,0.85,"[""reference content label: 3. C. M. Agrawal and R. B. Ray, J. Biomed. Mater. Res. 55 14""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,13,reference_content,"4. X. Zong, H. Bien, C. Y. Chung, L. Yin, D. Fang, B. S. Hsiao, B. Chu, and E. Entcheva, Biomaterials 26, 5330 (2005).","[646, 810, 1106, 848]",reference_item,0.85,"[""reference content label: 4. X. Zong, H. Bien, C. Y. Chung, L. Yin, D. Fang, B. S. Hsi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,14,reference_content,"5. D. Liang, B. S. Hsiao, and B. Chu,  $ \underline{\text{Adv. Drug Deliv. Rev. 59, 1392 (2007).}} $","[645, 850, 1107, 888]",reference_item,0.85,"[""reference content label: 5. D. Liang, B. S. Hsiao, and B. Chu,  $ \\underline{\\text{Ad""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,15,reference_content,"6. R. Langer and J. P. Vacanti, Science 260, 920 (1993).","[644, 890, 1021, 909]",reference_item,0.85,"[""reference content label: 6. R. Langer and J. P. Vacanti, Science 260, 920 (1993).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,16,reference_content,"7. X. Li and J. Chang, J. Mater. Sci. Mater. Med. 16, 361 (2005).","[644, 909, 1082, 930]",reference_item,0.85,"[""reference content label: 7. X. Li and J. Chang, J. Mater. Sci. Mater. Med. 16, 361 (2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,17,reference_content,"8. R. C. Belinda, Reg. Med. 3, 769 (2008).","[645, 932, 937, 949]",reference_item,0.85,"[""reference content label: 8. R. C. Belinda, Reg. Med. 3, 769 (2008).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,18,reference_content,"9. C. T. Laurecin, A. M. A. Ambrosio, M. D. Borden, and J. J. Cooper, Ann. Rev. Biomed. Eng. 1, 19 (1999).","[643, 951, 1106, 990]",reference_item,0.85,"[""reference content label: 9. C. T. Laurecin, A. M. A. Ambrosio, M. D. Borden, and J. J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,19,reference_content,"10. Y. Zhang and M. Q. Zhang,  $ \underline{\text{J. Biomed. Mater. Res. 61, 1(2002).}} $","[638, 991, 1105, 1029]",reference_item,0.85,"[""reference content label: 10. Y. Zhang and M. Q. Zhang,  $ \\underline{\\text{J. Biomed.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,20,reference_content,"11. L. E. Freed, J. C. Marquis, A. Nohria, J. Emmanuel, and A. G. Mikos, Biomed. Mater. Res. 27, 11 (1993).","[638, 1032, 1106, 1069]",reference_item,0.85,"[""reference content label: 11. L. E. Freed, J. C. Marquis, A. Nohria, J. Emmanuel, and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,21,reference_content,"12. D. A. Grande, C. Halberstadt, G. Naughton, R. Schwartz, and R. Manji, J. Biomed. Mater. Res. 34, 211 (1997).","[637, 1072, 1107, 1109]",reference_item,0.85,"[""reference content label: 12. D. A. Grande, C. Halberstadt, G. Naughton, R. Schwartz, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,22,reference_content,"13. R. Inai, M. Kotaki, and S. Ramakrishna, Nanotechnology 16, 208 (2005).","[638, 1112, 1107, 1149]",reference_item,0.85,"[""reference content label: 13. R. Inai, M. Kotaki, and S. Ramakrishna, Nanotechnology 1""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,23,reference_content,"14. M. Bognitzki, W. Czado, T. Frese, A. Grenier, and J. H. Wendorff, Adv. Mater. 13, 70 (2001).","[637, 1151, 1106, 1190]",reference_item,0.85,"[""reference content label: 14. M. Bognitzki, W. Czado, T. Frese, A. Grenier, and J. H. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,24,reference_content,"15. J. Venugopal, P. Vadgama, and S. Ramakrishna, Nanotechnology 18, 511 (2007).","[638, 1193, 1106, 1229]",reference_item,0.85,"[""reference content label: 15. J. Venugopal, P. Vadgama, and S. Ramakrishna, Nanotechno""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,25,reference_content,"16. M. Ehrbar, S. C. Rizzi, R. Hlushchuk, V. Djonov, A. H. Zisch, J. A. Hubbel, F. E. Weber, and M. P. Lutolf,  $ \underline{\text{Biomaterials}} $  $ \underline{\text{28, 3856}} $ (2007).","[637, 1233, 1107, 1290]",reference_item,0.85,"[""reference content label: 16. M. Ehrbar, S. C. Rizzi, R. Hlushchuk, V. Djonov, A. H. Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,26,reference_content,"17. J. Venugopal, L. L. Ma, T. Yong, and S. Ramakrishna, Cell Bio. Inter. 29, 861 (2005).","[637, 1292, 1105, 1330]",reference_item,0.85,"[""reference content label: 17. J. Venugopal, L. L. Ma, T. Yong, and S. Ramakrishna, Cel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,27,reference_content,"18. B. M. Min, G. Lee, S. H. Kim, Y. S. Nam, T. S. Lee, and W. H. Park, Biomaterials 25, 1289 (2004).","[638, 1332, 1106, 1370]",reference_item,0.85,"[""reference content label: 18. B. M. Min, G. Lee, S. H. Kim, Y. S. Nam, T. S. Lee, and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
