page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
5,21,reference_content,"[21] Park YB, Song M, Lee CH, Kim JA, Ha CW. Cartilage repair by human umbilical cord blood-derived mesenchymal stem cells with different hydrogels in a rat model. J Orthop Res 2015; 33(11): 1580-6.","[126, 1195, 621, 1271]",reference_item,0.85,"[""reference content label: [21] Park YB, Song M, Lee CH, Kim JA, Ha CW. Cartilage repai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,22,reference_content,[http://dx.doi.org/10.1002/jor.22950] [PMID: 26019012],"[132, 1267, 553, 1285]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/jor.22950] [PMID: 26019012]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
5,23,reference_content,"[22] Wang L, Hou P, Jiang T, Wang ZB, Zhao YX, Wu K. Different sources of mesenchymal stem cells for the treatment of cartilage repair in knee joint. Zhongguo Gu Shang 2017; 30(6): 581-6. [PMID: 29424","[126, 1284, 621, 1354]",reference_item,0.85,"[""reference content label: [22] Wang L, Hou P, Jiang T, Wang ZB, Zhao YX, Wu K. Differe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,24,reference_content,"[23] Mishra PJ, Banerjee D. Activation and differentiation of mesenchymal stem cells. Methods Mol Biol 2017; 1554: 201-9. [http://dx.doi.org/10.1007/978-1-4939-6759-9_13] [PMID: 28185193]","[125, 1356, 620, 1425]",reference_item,0.85,"[""reference content label: [23] Mishra PJ, Banerjee D. Activation and differentiation o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,25,reference_content,"[24] Harrell CR, Jankovic MG, Fellabaum C, et al. Molecular mechanisms responsible for anti-inflammatory and immunosuppressive","[125, 1428, 623, 1465]",reference_item,0.85,"[""reference content label: [24] Harrell CR, Jankovic MG, Fellabaum C, et al. Molecular ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,26,reference_content,effects of mesenchymal stem cell-derived factors. Adv Exp Med Biol 2019; 1084: 187-206.,"[714, 114, 1155, 152]",reference_item,0.85,"[""reference content label: effects of mesenchymal stem cell-derived factors. Adv Exp Me""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
5,27,reference_content,[http://dx.doi.org/10.1007/5584_2018_306] [PMID: 31175638],"[711, 150, 1129, 170]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1007/5584_2018_306] [PMID: 31175638]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
5,28,reference_content,"[25] Ullah I, Subbarao RB, Rho GJ. Human mesenchymal stem cells - current trends and future prospective. Biosci Rep 2015;35(2)e00191","[659, 169, 1155, 230]",reference_item,0.85,"[""reference content label: [25] Ullah I, Subbarao RB, Rho GJ. Human mesenchymal stem ce""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,29,reference_content,[http://dx.doi.org/10.1042/BSR20150025] [PMID: 25797907],"[662, 223, 1119, 241]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1042/BSR20150025] [PMID: 25797907]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
5,30,reference_content,"[26] Tan AR, Hung CT. Concise review: Mesenchymal stem cells for functional cartilage tissue engineering: Taking cues from chondrocyte-based constructs. Stem Cells Transl Med 2017; 6(4): 1295-303.","[660, 241, 1156, 313]",reference_item,0.85,"[""reference content label: [26] Tan AR, Hung CT. Concise review: Mesenchymal stem cells""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,31,reference_content,[http://dx.doi.org/10.1002/sctm.16-0271] [PMID: 28177194],"[671, 312, 1114, 332]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/sctm.16-0271] [PMID: 28177194]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
5,32,reference_content,"[27] Moghadam FH, Tayebi T, Dehghan M, et al. Differentiation of bone marrow mesenchymal stem cells into chondrocytes after short term culture in alkaline medium. Int J Hematol Oncol Stem Cell Res 201","[660, 331, 1157, 413]",reference_item,0.85,"[""reference content label: [27] Moghadam FH, Tayebi T, Dehghan M, et al. Differentiatio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,33,reference_content,"[28] Szychlinska MA, Castrogiovanni P, Nsir H, et al. Engineered cartilage regeneration from adipose tissue derived-mesenchymal stem cells: A morphomolecular study on osteoblast, chondrocyte and apopt","[660, 419, 1156, 506]",reference_item,0.85,"[""reference content label: [28] Szychlinska MA, Castrogiovanni P, Nsir H, et al. Engine""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,34,reference_content,"[29] Musumeci G, Mobasheri A, Trovato FM, et al. Biosynthesis of collagen I, II, RUNX2 and lubricin at different time points of chondrogenic differentiation in a 3D in vitro model of human mesenchymal","[660, 505, 1156, 604]",reference_item,0.85,"[""reference content label: [29] Musumeci G, Mobasheri A, Trovato FM, et al. Biosynthesi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,35,reference_content,"[30] Araki S, Imai S, Ishigaki H, et al. Improved quality of cartilage repair by bone marrow mesenchymal stem cells for treatment of an osteochondral defect in a cynomolgus macaque model. Acta Orthop ","[659, 614, 1155, 722]",reference_item,0.85,"[""reference content label: [30] Araki S, Imai S, Ishigaki H, et al. Improved quality of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,36,reference_content,"[31] Lee JM, Ko JY, Kim HY, Park JW, Guilak F, Im GI. miR-892b Inhibits Hypertrophy by Targeting KLF10 in the Chondrogenesis of Mesenchymal Stem Cells. Mol Ther Nucleic Acids 2019; 17: 310-22.","[659, 726, 1155, 806]",reference_item,0.85,"[""reference content label: [31] Lee JM, Ko JY, Kim HY, Park JW, Guilak F, Im GI. miR-89""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,37,reference_content,"[32] Richardson SM, Kalamegam G, Pushparaj PN, et al. Mesenchymal stem cells in regenerative medicine: Focus on articular cartilage and intervertebral disc regeneration. Methods 2016; 99: 69-80. [http","[659, 816, 1155, 887]",reference_item,0.85,"[""reference content label: [32] Richardson SM, Kalamegam G, Pushparaj PN, et al. Mesenc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,38,reference_content,"[33] Ridge SM, Sullivan FJ, Glynn SA. Mesenchymal stem cells: Key players in cancer progression. Mol Cancer 2017; 16(1): 31. [http://dx.doi.org/10.1186/s12943-017-0597-8] [PMID: 28148268]","[660, 888, 1154, 941]",reference_item,0.85,"[""reference content label: [33] Ridge SM, Sullivan FJ, Glynn SA. Mesenchymal stem cells""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,39,reference_content,"[34] Meretoja VV, Dahlin RL, Kasper FK, Mikos AG. Enhanced chondrogenesis in co-cultures with articular chondrocytes and mesenchymal stem cells. Biomaterials 2012; 33(27): 6362-9. [http://dx.doi.org/1","[659, 943, 1154, 1030]",reference_item,0.85,"[""reference content label: [34] Meretoja VV, Dahlin RL, Kasper FK, Mikos AG. Enhanced c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,40,reference_content,"[35] Meretoja VV, Dahlin RL, Wright S, Kasper FK, Mikos AG. The effect of hypoxia on the chondrogenic differentiation of co-cultured articular chondrocytes and mesenchymal stem cells in scaffolds. Bio","[660, 1033, 1155, 1139]",reference_item,0.85,"[""reference content label: [35] Meretoja VV, Dahlin RL, Wright S, Kasper FK, Mikos AG. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,41,reference_content,"[36] Meretoja VV, Dahlin RL, Wright S, Kasper FK, Mikos AG. Articular chondrocyte differentiation in 3D co-cultures with mesenchymal stem cells. Tissue Eng Part C Methods 2014; 20(6): 514-23.","[660, 1141, 1155, 1216]",reference_item,0.85,"[""reference content label: [36] Meretoja VV, Dahlin RL, Wright S, Kasper FK, Mikos AG. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,42,reference_content,[http://dx.doi.org/10.1089/ten.tec.2013.0532] [PMID: 24387702],"[665, 1212, 1138, 1231]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1089/ten.tec.2013.0532] [PMID: 2438770""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
5,43,reference_content,"[37] Dahlin RL, Kinard LA, Lam J, et al. Articular chondrocytes and mesenchymal stem cells seeded on biodegradable scaffolds for the repair of cartilage in a rat osteochondral defect model. Biomateria","[659, 1232, 1156, 1333]",reference_item,0.85,"[""reference content label: [37] Dahlin RL, Kinard LA, Lam J, et al. Articular chondrocy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,44,reference_content,"[38] Dahlin RL, Ni M, Meretoja VV, Kasper FK, Mikos AG. TGF- $ \beta $3-induced chondrogenesis in co-cultures of chondrocytes and mesenchymal stem cells on biodegradable scaffolds. Biomaterials 2014;3","[658, 1337, 1156, 1445]",reference_item,0.85,"[""reference content label: [38] Dahlin RL, Ni M, Meretoja VV, Kasper FK, Mikos AG. TGF-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
5,45,reference_content,"[39] Amann E, Wolff P, Breel E, van Griensven M, Balmayor ER. Hyaluronic acid facilitates chondrogenesis and matrix deposition of","[659, 1446, 1157, 1482]",reference_item,0.85,"[""reference content label: [39] Amann E, Wolff P, Breel E, van Griensven M, Balmayor ER""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,0,header,Co-culture and Mechanical Stimulation on Mesenchymal Stem Cells,"[124, 72, 584, 91]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,1,header,"Current Stem Cell Research & Therapy, 2020, Vol. 15, No. 1","[719, 73, 1124, 90]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
6,2,number,59,"[1135, 73, 1156, 88]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
6,3,reference_content,human adipose derived mesenchymal stem cells and human chondrocytes co-cultures. Acta Biomater 2017; 52: 130-44.,"[180, 114, 621, 159]",reference_item,0.85,"[""reference content label: human adipose derived mesenchymal stem cells and human chond""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,4,reference_content,[http://dx.doi.org/10.1016/j.actbio.2017.01.064] [PMID: 28131943],"[176, 151, 622, 170]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1016/j.actbio.2017.01.064] [PMID: 2813""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,5,reference_content,"[40] Liu Y, Chan JK, Teoh SH. Review of vascularised bone tissue engineering strategies with a focus on co-culture systems. J Tissue Eng Regen Med 2015; 9(2): 85-105.","[125, 168, 621, 226]",reference_item,0.85,"[""reference content label: [40] Liu Y, Chan JK, Teoh SH. Review of vascularised bone ti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,6,reference_content,[http://dx.doi.org/10.1002/term.1617] [PMID: 23166000],"[128, 223, 556, 240]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/term.1617] [PMID: 23166000]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,7,reference_content,"[41] Hong S, Pan Q, Lee LP. Single-cell level co-culture platform for intercellular communication. Integr Biol 2012; 4(4): 374-80. [http://dx.doi.org/10.1039/c2ib00166g] [PMID: 22434268]","[125, 240, 620, 293]",reference_item,0.85,"[""reference content label: [41] Hong S, Pan Q, Lee LP. Single-cell level co-culture pla""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,8,reference_content,"[42] Paschos NK, Brown WE, Eswaramoorthy R, Hu JC, Athanasiou KA. Advances in tissue engineering through stem cell-based coculture. J Tissue Eng Regen Med 2015; 9(5): 488-503. [http://dx.doi.org/10.10","[126, 295, 621, 363]",reference_item,0.85,"[""reference content label: [42] Paschos NK, Brown WE, Eswaramoorthy R, Hu JC, Athanasio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,9,reference_content,"[43] Shi S, Xie J, Zhong J, et al. Effects of low oxygen tension on gene profile of soluble growth factors in co-cultured adipose-derived stromal cells and chondrocytes. Cell Prolif 2016; 49(3): 341-5","[126, 366, 621, 438]",reference_item,0.85,"[""reference content label: [43] Shi S, Xie J, Zhong J, et al. Effects of low oxygen ten""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,10,reference_content,"[44] Zhang F, Su K, Fang Y, Sandhya S, Wang DA. A mixed co-culture of mesenchymal stem cells and transgenic chondrocytes in alginate hydrogel for cartilage tissue engineering. J Tissue Eng Regen Med 2","[126, 439, 622, 515]",reference_item,0.85,"[""reference content label: [44] Zhang F, Su K, Fang Y, Sandhya S, Wang DA. A mixed co-c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,11,reference_content,[http://dx.doi.org/10.1002/term.1641] [PMID: 23166064],"[165, 511, 555, 528]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/term.1641] [PMID: 23166064]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,12,reference_content,"[45] Wu L, Leijten JC, Georgi N, Post JN, van Blitterswijk CA, Karperien M. Trophic effects of mesenchymal stem cells increase chondrocyte proliferation and matrix formation. Tissue Eng Part A 2011;17","[126, 529, 621, 604]",reference_item,0.85,"[""reference content label: [45] Wu L, Leijten JC, Georgi N, Post JN, van Blitterswijk C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,13,reference_content,[http://dx.doi.org/10.1089/ten.tea.2010.0517] [PMID: 21247341],"[133, 602, 604, 619]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1089/ten.tea.2010.0517] [PMID: 2124734""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,14,reference_content,"[46] Acharya C, Adesida A, Zajac P, et al. Enhanced chondrocyte proliferation and mesenchymal stromal cells chondrogenesis in coculture pellets mediate improved cartilage formation. J Cell Physiol 201","[126, 620, 621, 695]",reference_item,0.85,"[""reference content label: [46] Acharya C, Adesida A, Zajac P, et al. Enhanced chondroc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,15,reference_content,[http://dx.doi.org/10.1002/jcp.22706] [PMID: 22025108],"[133, 691, 555, 709]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/jcp.22706] [PMID: 22025108]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,16,reference_content,"[47] Wu L, Leijten J, van Blitterswijk CA, Karperien M. Fibroblast growth factor-1 is a mesenchymal stromal cell-secreted factor stimulating proliferation of osteoarthritic chondrocytes in coculture. ","[125, 709, 622, 793]",reference_item,0.85,"[""reference content label: [47] Wu L, Leijten J, van Blitterswijk CA, Karperien M. Fibr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,17,reference_content,"[48] Xu L, Wu Y, Xiong Z, Zhou Y, Ye Z, Tan WS. Mesenchymal Stem Cells Reshape and Provoke Proliferation of Articular Chondrocytes by Paracrine Secretion. Sci Rep 2016; 6: 32705. [http://dx.doi.org/10","[126, 797, 621, 868]",reference_item,0.85,"[""reference content label: [48] Xu L, Wu Y, Xiong Z, Zhou Y, Ye Z, Tan WS. Mesenchymal ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,18,reference_content,"[49] Nazempour A, Van Wie BJ. Chondrocytes, mesenchymal stem cells, and their combination in articular cartilage regenerative medicine. Ann Biomed Eng 2016; 44(5): 1325-54. [http://dx.doi.org/10.1007/","[126, 871, 621, 940]",reference_item,0.85,"[""reference content label: [49] Nazempour A, Van Wie BJ. Chondrocytes, mesenchymal stem""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,19,reference_content,"[50] Shi J, Liang J, Guo B, et al. Adipose-derived stem cells cocultured with chondrocytes promote the proliferation of chondrocytes. Stem Cells Int 2017; 20171709582","[126, 943, 621, 1003]",reference_item,0.85,"[""reference content label: [50] Shi J, Liang J, Guo B, et al. Adipose-derived stem cell""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,20,reference_content,[http://dx.doi.org/10.1155/2017/1709582] [PMID: 28133485],"[132, 997, 583, 1015]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1155/2017/1709582] [PMID: 28133485]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,21,reference_content,"[51] Hubka KM, Dahlin RL, Meretoja VV, Kasper FK, Mikos AG. Enhancing chondrogenic phenotype for cartilage tissue engineering: monoculture and coculture of articular chondrocytes and mesenchymal stem ","[126, 1014, 621, 1104]",reference_item,0.85,"[""reference content label: [51] Hubka KM, Dahlin RL, Meretoja VV, Kasper FK, Mikos AG. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,22,reference_content,"[52] McCorry MC, Puetzer JL, Bonassar LJ. Characterization of mesenchymal stem cells and fibrochondrocytes in three-dimensional coculture: analysis of cell shape, matrix production, and mechanical per","[126, 1106, 621, 1183]",reference_item,0.85,"[""reference content label: [52] McCorry MC, Puetzer JL, Bonassar LJ. Characterization o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,23,reference_content,[http://dx.doi.org/10.1186/s13287-016-0301-8] [PMID: 26971202],"[129, 1177, 618, 1195]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1186/s13287-016-0301-8] [PMID: 2697120""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,24,reference_content,"[53] Sabatino MA, Santoro R, Gueven S, et al. Cartilage graft engineering by co-culturing primary human articular chondrocytes with human bone marrow stromal cells. J Tissue Eng Regen Med 2015;9(12):1","[126, 1195, 621, 1270]",reference_item,0.85,"[""reference content label: [53] Sabatino MA, Santoro R, Gueven S, et al. Cartilage graf""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,25,reference_content,[http://dx.doi.org/10.1002/term.1661] [PMID: 23225781],"[138, 1267, 556, 1284]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/term.1661] [PMID: 23225781]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,26,reference_content,"[54] Wu L, Prins HJ, Helder MN, van Blitterswijk CA, Karperien M. Trophic effects of mesenchymal stem cells in chondrocyte co-cultures are independent of culture conditions and cell sources. Tissue En","[125, 1284, 621, 1364]",reference_item,0.85,"[""reference content label: [54] Wu L, Prins HJ, Helder MN, van Blitterswijk CA, Karperi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,27,reference_content,JAN,"[127, 1358, 615, 1376]",reference_item,0.85,"[""reference content label: JAN""]",reference_item,0.85,reference_zone,unknown_like,short_fragment,True,True
6,28,reference_content,"[55] Liu Y, Zou R, Wang Z, Wen C, Zhang F, Lin F. Exosomal KLF3-AS1 from hMSCs promoted cartilage repair and chondrocyte proliferation in osteoarthritis. Biochem J 2018; 475(22): 3629-38. [http://dx.d","[125, 1375, 622, 1448]",reference_item,0.85,"[""reference content label: [55] Liu Y, Zou R, Wang Z, Wen C, Zhang F, Lin F. Exosomal K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,29,reference_content,"[56] Zahari W, Hashim SN, Yusof MF, et al. Immunomodulatory effect of cytokines in the differentiation of mesenchymal stem cells: A review. Curr Stem Cell Res Ther 2017; 12(3): 197-206. [http://dx.doi","[659, 113, 1156, 203]",reference_item,0.85,"[""reference content label: [56] Zahari W, Hashim SN, Yusof MF, et al. Immunomodulatory ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,30,reference_content,"[57] Fontaine MJ, Shih H, Schäfer R, Pittenger MF. Unraveling the Mesenchymal Stromal Cells' Paracrine Immunomodulatory Effects. Transfus Med Rev 2016; 30(1): 37-43. [http://dx.doi.org/10.1016/j.tmrv.","[659, 204, 1155, 275]",reference_item,0.85,"[""reference content label: [57] Fontaine MJ, Shih H, Sch\u00e4fer R, Pittenger MF. Unravelin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,31,reference_content,"[58] Qing C, Wei-ding C, Wei-min F. Co-culture of chondrocytes and bone marrow mesenchymal stem cells in vitro enhances the expression of cartilaginous extracellular matrix components. Braz J Med Biol","[660, 278, 1155, 355]",reference_item,0.85,"[""reference content label: [58] Qing C, Wei-ding C, Wei-min F. Co-culture of chondrocyt""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,32,reference_content,[http://dx.doi.org/10.1590/S0100-879X2011000400006] [PMID:21487642],"[664, 349, 1155, 383]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1590/S0100-879X2011000400006] [PMID:21""]",reference_item,0.85,reference_zone,reference_like,none,True,True
6,33,reference_content,"[59] Li X, Duan L, Liang Y, Zhu W, Xiong J, Wang D. Human umbilical cord blood-derived mesenchymal stem cells contribute to chondrogenesis in coculture with chondrocytes. BioMed Res Int 2016;201638270","[660, 385, 1155, 468]",reference_item,0.85,"[""reference content label: [59] Li X, Duan L, Liang Y, Zhu W, Xiong J, Wang D. Human um""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,34,reference_content,[http://dx.doi.org/10.1155/2016/3827057] [PMID: 27446948],"[664, 458, 1117, 476]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1155/2016/3827057] [PMID: 27446948]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,35,reference_content,"[60] Tang X, Sheng L, Xie F, Zhang Q. Differentiation of bone marrow-derived mesenchymal stem cells into chondrocytes using chondrocyte extract. Mol Med Rep 2012; 6(4): 745-9. [http://dx.doi.org/10.38","[659, 475, 1156, 543]",reference_item,0.85,"[""reference content label: [60] Tang X, Sheng L, Xie F, Zhang Q. Differentiation of bon""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,36,reference_content,"[61] Aung A, Gupta G, Majid G, Varghese S. Osteoarthritic chondrocyte-secreted morphogens induce chondrogenic differentiation of human mesenchymal stem cells. Arthritis Rheum 2011; 63(1): 148-58.","[660, 548, 1156, 617]",reference_item,0.85,"[""reference content label: [61] Aung A, Gupta G, Majid G, Varghese S. Osteoarthritic ch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,37,reference_content,[http://dx.doi.org/10.1002/art.30086] [PMID: 20954186],"[690, 619, 1087, 636]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/art.30086] [PMID: 20954186]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,38,reference_content,"[62] Zhong L, Huang X, Karperien M, Post JN. The regulatory role of signaling crosstalk in hypertrophy of MSCs and human articular chondrocytes. Int J Mol Sci 2015; 16(8): 19225-47. [http://dx.doi.org","[659, 636, 1157, 707]",reference_item,0.85,"[""reference content label: [62] Zhong L, Huang X, Karperien M, Post JN. The regulatory ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,39,reference_content,"[63] Nasrabadi D, Rezaeiani S, Eslaminejad MB, Shabani A. Improved protocol for chondrogenic differentiation of bone marrow derived mesenchymal stem cells -effect of PTHrP and FGF-2 on TGFβ1/BMP2-indu","[660, 709, 1156, 803]",reference_item,0.85,"[""reference content label: [63] Nasrabadi D, Rezaeiani S, Eslaminejad MB, Shabani A. Im""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,40,reference_content,[http://dx.doi.org/10.1007/s12015-018-9816-y] [PMID: 29691795],"[668, 799, 1151, 818]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1007/s12015-018-9816-y] [PMID: 2969179""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,41,reference_content,"[64] Pleumeekers MM, Nimeskern L, Koevoet JLM, Karperien M, Stok KS, van Osch GJVM. Trophic effects of adipose-tissue-derived and bone-marrow-derived mesenchymal stem cells enhance cartilage generatio","[659, 817, 1156, 911]",reference_item,0.85,"[""reference content label: [64] Pleumeekers MM, Nimeskern L, Koevoet JLM, Karperien M, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,42,reference_content,"[65] Goers L, Freemont P, Polizzi KM. Co-culture systems and technologies: taking synthetic biology to the next level. J R Soc Interface 2014; 11(96)20140065

[http://dx.doi.org/10.1098/rsif.2014.0065","[660, 917, 1153, 990]",reference_item,0.85,"[""reference content label: [65] Goers L, Freemont P, Polizzi KM. Co-culture systems and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,43,reference_content,[http://dx.doi.org/10.1098/rsif.2014.0065] [PMID: 24829281],"[661, 979, 1118, 998]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1098/rsif.2014.0065] [PMID: 24829281]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
6,44,reference_content,"[66] Juhász T, Matta C, Somogyi C, et al. Mechanical loading stimulates chondrogenesis via the PKA/CREB-Sox9 and PP2A pathways in chicken micromass cultures. Cell Signal 2014; 26(3): 468-82. [http://d","[660, 997, 1155, 1068]",reference_item,0.85,"[""reference content label: [66] Juh\u00e1sz T, Matta C, Somogyi C, et al. Mechanical loading""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,45,reference_content,"[67] Khozoee B, Mafi P, Mafi R, Khan WS. Mechanical stimulation protocols of human derived cells in articular cartilage tissue engineering - a systematic review. Curr Stem Cell Res Ther 2017;12(3):260","[660, 1071, 1156, 1174]",reference_item,0.85,"[""reference content label: [67] Khozoee B, Mafi P, Mafi R, Khan WS. Mechanical stimulat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,46,reference_content,"[68] Fahy N, Alini M, Stoddart MJ. Mechanical stimulation of mesenchymal stem cells: Implications for cartilage tissue engineering. J Orthop Res 2018; 36(1): 52-63.
[PMID: 28763118]","[660, 1177, 1156, 1244]",reference_item,0.85,"[""reference content label: [68] Fahy N, Alini M, Stoddart MJ. Mechanical stimulation of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,47,reference_content,"[69] O'Conor CJ, Case N, Guilak F. Mechanical regulation of chondrogenesis. Stem Cell Res Ther 2013; 4(4): 61. [http://dx.doi.org/10.1186/scrt211] [PMID: 23809493]","[659, 1249, 1155, 1301]",reference_item,0.85,"[""reference content label: [69] O'Conor CJ, Case N, Guilak F. Mechanical regulation of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,48,reference_content,"[70] Musumeci G, Loreto C, Imbesi R, et al. Advantages of exercise in rehabilitation, treatment and prevention of altered morphological features in knee osteoarthritis. A narrative review. Histol Hist","[660, 1303, 1155, 1387]",reference_item,0.85,"[""reference content label: [70] Musumeci G, Loreto C, Imbesi R, et al. Advantages of ex""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
6,49,reference_content,"[71] Ford CA, Nowlan NC, Thomopoulos S, Killian ML. Effects of imbalanced muscle loading on hip joint development and maturation. J Orthop Res 2017; 35(5): 1128-36. [http://dx.doi.org/10.1002/jor.2336","[659, 1392, 1156, 1465]",reference_item,0.85,"[""reference content label: [71] Ford CA, Nowlan NC, Thomopoulos S, Killian ML. Effects ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,0,number,60,"[126, 73, 146, 89]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
7,1,header,"Current Stem Cell Research & Therapy, 2020, Vol. 15, No. 1","[158, 73, 562, 90]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
