page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
13,7,reference_content,"5. Sarma, A.V.; Powell, G.L.; LaBerge, M. Phospholipid composition of articular cartilage boundary lubricant. J. Orthop. Res. 2001, 19, 671–676. [CrossRef]","[67, 406, 1123, 452]",reference_item,0.85,"[""reference content label: 5. Sarma, A.V.; Powell, G.L.; LaBerge, M. Phospholipid compo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,8,reference_content,"6. Weifeng, L.; Klein, J. Recent Progress in Cartilage Lubrication. Adv. Mater. 2021, 33, 2005513.","[66, 452, 846, 474]",reference_item,0.85,"[""reference content label: 6. Weifeng, L.; Klein, J. Recent Progress in Cartilage Lubri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,9,reference_content,"7. Mow, V.C.; Ratcliffe, A.; Robin Poole, A. Cartilage and diarthrodial joints as paradigms for hierarchical materials and structures. Biomaterials 1992, 13, 67–97. [CrossRef]","[67, 476, 1123, 520]",reference_item,0.85,"[""reference content label: 7. Mow, V.C.; Ratcliffe, A.; Robin Poole, A. Cartilage and d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,10,reference_content,"8. Mow, V.C.; Holmes, M.H.; Lai, W.M. Fluid Transport and Mechanical Properties of Articular Cartilage: A Review. J. Biomech. 1984, 17, 377–394. [CrossRef]","[67, 521, 1123, 565]",reference_item,0.85,"[""reference content label: 8. Mow, V.C.; Holmes, M.H.; Lai, W.M. Fluid Transport and Me""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,11,reference_content,"9. Wang, M.L.; Peng, Z.X. Wear in human knees. Biosurf. Biotribol. 2015, 1, 98–112. [CrossRef]","[66, 567, 835, 589]",reference_item,0.85,"[""reference content label: 9. Wang, M.L.; Peng, Z.X. Wear in human knees. Biosurf. Biot""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,12,reference_content,"10. Goldring, S.R.; Goldring, M.B.; Goldring, S.R. Clinical aspects, pathology and pathophysiology of osteoarthritis. J. Musculoskelet. Neuronal Interact. 2006, 6, 376–378.","[67, 590, 1123, 633]",reference_item,0.85,"[""reference content label: 10. Goldring, S.R.; Goldring, M.B.; Goldring, S.R. Clinical ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,13,reference_content,"11. Plotnikoff, R.; Karunamuni, N.; Lytvyak, E.; Penfold, C.; Schopflocher, D.; Imayama, I.; Johnson, S.T.; Raine, K. Osteoarthritis prevalence and modifiable factors: A population study. BMC Public H","[67, 637, 1123, 681]",reference_item,0.85,"[""reference content label: 11. Plotnikoff, R.; Karunamuni, N.; Lytvyak, E.; Penfold, C.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,14,reference_content,"12. Gu, Y.-T.; Chen, J.; Meng, Z.-L.; Ge, W.-Y.; Bian, Y.-Y.; Cheng, S.-W.; Xing, C.-K.; Yao, J.-L.; Fu, J.; Peng, L. Research progress on osteoarthritis treatment mechanisms. Biomed. Pharmacother. 20","[68, 683, 1122, 727]",reference_item,0.85,"[""reference content label: 12. Gu, Y.-T.; Chen, J.; Meng, Z.-L.; Ge, W.-Y.; Bian, Y.-Y.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,15,reference_content,"13. Hunter, D.J.; Bierma-Zeinstra, S. Osteoarthritis. Lancet 2019, 393, 1745–1759. [CrossRef]","[74, 729, 801, 751]",reference_item,0.85,"[""reference content label: 13. Hunter, D.J.; Bierma-Zeinstra, S. Osteoarthritis. Lancet""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,16,reference_content,"14. Turkiewicz, A.; Petersson, I.F.; Björk, J.; Hawker, G.; Dahlberg, L.E.; Lohmander, L.S.; Englund, M. Current and future impact of osteoarthritis on health care: A population-based study with proje","[67, 752, 1122, 817]",reference_item,0.85,"[""reference content label: 14. Turkiewicz, A.; Petersson, I.F.; Bj\u00f6rk, J.; Hawker, G.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,17,reference_content,"15. Zhang, W.; Ouyang, H.; Dass, C.R.; Xu, J. Current research on pharmacologic and regenerative therapies for osteoarthritis. Bone Res. 2016, 4, 15040. [CrossRef]","[66, 821, 1122, 865]",reference_item,0.85,"[""reference content label: 15. Zhang, W.; Ouyang, H.; Dass, C.R.; Xu, J. Current resear""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,18,reference_content,"16. Bentley, G.; Biant, L.C.; Vijayan, S.; Macmull, S.; Skinner, J.A.; Carrington, R.W.J. Minimum ten-year results of a prospective randomised study of autologous chondrocyte implantation versus mosai","[66, 867, 1122, 934]",reference_item,0.85,"[""reference content label: 16. Bentley, G.; Biant, L.C.; Vijayan, S.; Macmull, S.; Skin""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
13,19,reference_content,"17. Daher, R.J.; Chahine, N.O.; Greenberg, A.S.; Sgaglione, N.A.; Grande, D.A. New methods to diagnose and treat cartilage degeneration. Nat. Rev. Rheumatol. 2009, 5, 599–607. [CrossRef]","[66, 936, 1122, 980]",reference_item,0.85,"[""reference content label: 17. Daher, R.J.; Chahine, N.O.; Greenberg, A.S.; Sgaglione, ""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
13,20,reference_content,"18. Tuli, R.; Li, W.J.; Tuan, R.S. Current state of cartilage tissue engineering. Arthritis Res. Ther. 2003, 5, 235–238. [CrossRef]","[67, 981, 1055, 1003]",reference_item,0.85,"[""reference content label: 18. Tuli, R.; Li, W.J.; Tuan, R.S. Current state of cartilag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,21,reference_content,"19. Tan, A.R.; Hung, C.T. Concise Review: Mesenchymal Stem Cells for Functional Cartilage Tissue Engineering: Taking Cues from Chondrocyte-based Constructs. Stem Cells Transl. Med. 2017, 6, 1295–1303.","[68, 1006, 1119, 1049]",reference_item,0.85,"[""reference content label: 19. Tan, A.R.; Hung, C.T. Concise Review: Mesenchymal Stem C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,22,reference_content,"20. Fellows, C.R.; Matta, C.; Zakany, R.; Khan, I.M.; Mobasheri, A. Adipose, bone marrow and synovial joint-derived mesenchymal stem cells for cartilage repair. Front. Genet. 2016, 7, 213. [CrossRef]","[66, 1051, 1123, 1095]",reference_item,0.85,"[""reference content label: 20. Fellows, C.R.; Matta, C.; Zakany, R.; Khan, I.M.; Mobash""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,23,reference_content,"21. Sakaguchi, Y.; Sekiya, I.; Yagishita, K.; Muneta, T. Comparison of Human Stem Cells Derived from Various Mesenchymal Tissues: Superiority of Synovium as a Cell Source. Arthritis Rheum. 2005, 52, 2","[66, 1097, 1123, 1141]",reference_item,0.85,"[""reference content label: 21. Sakaguchi, Y.; Sekiya, I.; Yagishita, K.; Muneta, T. Com""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,24,reference_content,"22. Fan, J.; Varshney, R.R.; Ren, L.; Cai, D.; Wang, D.A. Synovium-Derived Mesenchymal Stem Cells: A New Cell Source for Musculoskeletal Regeneration. Tissue Eng. Part B Rev. 2009, 15, 75–86. [CrossRe","[67, 1143, 1123, 1187]",reference_item,0.85,"[""reference content label: 22. Fan, J.; Varshney, R.R.; Ren, L.; Cai, D.; Wang, D.A. Sy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,25,reference_content,"23. Silva, J.C.; Moura, C.S.; Borrecho, G.; Alves de Matos, A.P.; Cabral, J.M.S.; Linhardt, R.J.; Ferreira, F.C. Effects of glycosaminoglycan supplementation in the chondrogenic differentiation of bon","[66, 1189, 1122, 1256]",reference_item,0.85,"[""reference content label: 23. Silva, J.C.; Moura, C.S.; Borrecho, G.; Alves de Matos, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,26,reference_content,"24. Vinod, E.; Parameswaran, R.; Amirtham, S.M.; Rebekah, G.; Kachroo, U. Comparative analysis of human bone marrow mesenchymal stem cells, articular cartilage derived chondroprogenitors and chondrocy","[67, 1258, 1123, 1325]",reference_item,0.85,"[""reference content label: 24. Vinod, E.; Parameswaran, R.; Amirtham, S.M.; Rebekah, G.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,27,reference_content,"25. Diederichs, S.; Klampfleuthner, F.A.M.; Moradi, B.; Richter, W. Chondral Differentiation of Induced Pluripotent Stem Cells Without Progression into the Endochondral Pathway. Front. Cell Dev. Biol.","[66, 1327, 1123, 1371]",reference_item,0.85,"[""reference content label: 25. Diederichs, S.; Klampfleuthner, F.A.M.; Moradi, B.; Rich""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,28,reference_content,"26. Kim, M.; Erickson, I.E.; Choudhury, M.; Pleshko, N.; Mauck, R.L. Transient exposure to TGF-β3 improves the functional chondrogenesis of MSC-laden hyaluronic acid hydrogels. J. Mech. Behav. Biomed.","[66, 1374, 1121, 1418]",reference_item,0.85,"[""reference content label: 26. Kim, M.; Erickson, I.E.; Choudhury, M.; Pleshko, N.; Mau""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,29,reference_content,"27. Patel, J.M.; Saleh, K.S.; Burdick, J.A.; Mauck, R.L. Bioactive Factors for Cartilage Repair and Regeneration: Improving Delivery, Retention, and Activity. Acta Biomater. 2019, 93, 222–238. [CrossR","[67, 1420, 1124, 1463]",reference_item,0.85,"[""reference content label: 27. Patel, J.M.; Saleh, K.S.; Burdick, J.A.; Mauck, R.L. Bio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,30,reference_content,"28. Johnson, K.; Zhu, S.; Tremblay, M.S.; Payette, J.N.; Wang, J.; Bouchez, L.C.; Meeusen, S.; Althage, A.; Cho, C.Y.; Wu, X.; et al. A stem cell-based approach to cartilage repair. Science 2012, 336,","[67, 1466, 1123, 1510]",reference_item,0.85,"[""reference content label: 28. Johnson, K.; Zhu, S.; Tremblay, M.S.; Payette, J.N.; Wan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,31,reference_content,"29. Van Beuningen, H.M.; Glansbeek, H.L.; van der Kraan, P.M.; van den Berg, W.B. Osteoarthritis-like changes in the murine knee joint resulting from intra-articular transforming growth factor- $ \bet","[67, 1512, 1120, 1557]",reference_item,0.85,"[""reference content label: 29. Van Beuningen, H.M.; Glansbeek, H.L.; van der Kraan, P.M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,0,header,"Gels 2022, 8, 710","[67, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,number,14 of 18,"[1061, 111, 1122, 131]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
14,2,reference_content,"30. Spiller, K.L.; Maher, S.A.; Lowman, A.M. Hydrogels for the repair of articular cartilage defects. Tissue Eng. Part B Rev. 2011, 17, 281–299. [CrossRef]","[66, 193, 1122, 237]",reference_item,0.85,"[""reference content label: 30. Spiller, K.L.; Maher, S.A.; Lowman, A.M. Hydrogels for t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,3,reference_content,"31. Wichterle, O.; Lim, D. Hydrophilic Gels for Biological Use. Nature 1960, 185, 117–118. [CrossRef]","[66, 239, 881, 262]",reference_item,0.85,"[""reference content label: 31. Wichterle, O.; Lim, D. Hydrophilic Gels for Biological U""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,4,reference_content,"32. Gong, J.P. Friction and lubrication of hydrogels—its richness and complexity. Soft Matter. 2006, 2, 544–552. [CrossRef]","[66, 262, 1034, 285]",reference_item,0.85,"[""reference content label: 32. Gong, J.P. Friction and lubrication of hydrogels\u2014its ric""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,5,reference_content,"33. Cukierman, E.; Pankov, R.; Stevens, D.R.; Yamada, K.M. Taking cell-matrix adhesions to the third dimension. Science 2001, 294, 1708–1712. [CrossRef]","[67, 286, 1123, 328]",reference_item,0.85,"[""reference content label: 33. Cukierman, E.; Pankov, R.; Stevens, D.R.; Yamada, K.M. T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,6,reference_content,"34. Izadifar, Z.; Chen, X.; Kulyk, W. Strategic Design and Fabrication of Engineered Scaffolds for Articular Cartilage Repair. J. Func. Biomater. 2012, 3, 799–838. [CrossRef]","[66, 331, 1122, 375]",reference_item,0.85,"[""reference content label: 34. Izadifar, Z.; Chen, X.; Kulyk, W. Strategic Design and F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,7,reference_content,"35. Mow, V.C.; Guo, X. Mechano-electrical properties of articular cartilage: Their inhomogeneities and anisotropies. Annu. Rev. Biomed. Eng. 2004, 4, 175–209. [CrossRef]","[67, 377, 1123, 421]",reference_item,0.85,"[""reference content label: 35. Mow, V.C.; Guo, X. Mechano-electrical properties of arti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,8,reference_content,"36. Lien, S.M.; Ko, L.Y.; Huang, T.J. Effect of pore size on ECM secretion and cell growth in gelatin scaffold for articular cartilage tissue engineering. Acta Biomater. 2009, 5, 670–679. [CrossRef]","[67, 423, 1123, 468]",reference_item,0.85,"[""reference content label: 36. Lien, S.M.; Ko, L.Y.; Huang, T.J. Effect of pore size on""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,9,reference_content,"37. Nava, M.M.; Draghi, L.; Giordano, C.; Pietrabissa, R. The effect of scaffold pore size in cartilage tissue engineering. J. Appl. Biomater. Funct. Mater. 2016, 14, e223–e229. [CrossRef]","[67, 470, 1122, 513]",reference_item,0.85,"[""reference content label: 37. Nava, M.M.; Draghi, L.; Giordano, C.; Pietrabissa, R. Th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,10,reference_content,"38. Bao, W.; Li, M.; Yang, Y.; Wan, Y.; Wang, X.; Bi, N.; Li, C.J. Advancements and Frontiers in the High Performance of Natural Hydrogels for Cartilage Tissue Engineering. Front. Chem. 2020, 8, 53. [","[67, 516, 1121, 560]",reference_item,0.85,"[""reference content label: 38. Bao, W.; Li, M.; Yang, Y.; Wan, Y.; Wang, X.; Bi, N.; Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,11,reference_content,"39. Sivashanmugam, A.; Kumar, R.A.; Priya, M.V.; Nair, S.V.; Jayakumar, R. An overview of injectable polymeric hydrogels for tissue engineering. Eur. Polym. J. 2015, 72, 543–565. [CrossRef]","[68, 562, 1120, 606]",reference_item,0.85,"[""reference content label: 39. Sivashanmugam, A.; Kumar, R.A.; Priya, M.V.; Nair, S.V.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,12,reference_content,"40. Lee, K.Y.; Mooney, D.J. Hydrogels for tissue engineering. Chem. Rev. 2001, 101, 1869–1879. [CrossRef]","[68, 607, 919, 629]",reference_item,0.85,"[""reference content label: 40. Lee, K.Y.; Mooney, D.J. Hydrogels for tissue engineering""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,13,reference_content,"41. Melrose, J.; Chuang, C.; Whitelock, J. Tissue engineering of cartilages using biomatrices. J. Chem. Technol. Biotechnol. 2008, 83, 444–463. [CrossRef]","[67, 630, 1124, 674]",reference_item,0.85,"[""reference content label: 41. Melrose, J.; Chuang, C.; Whitelock, J. Tissue engineerin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,14,reference_content,"42. Bidarra, S.J.; Barrias, C.C.; Granja, P.L. Injectable alginate hydrogels for cell delivery in tissue engineering. Acta Biomater. 2014, 10, 1646–1662. [CrossRef]","[67, 676, 1123, 720]",reference_item,0.85,"[""reference content label: 42. Bidarra, S.J.; Barrias, C.C.; Granja, P.L. Injectable al""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,15,reference_content,"43. Fedorovich, N.E.; Swennen, I.; Girones, J.; Moroni, L.; van Blitterswijk, C.A.; Schacht, E.; Alblas, J.; Dhert, W.J.A. Evaluation of photocrosslinked lutrol hydrogel for tissue printing applicatio","[66, 722, 1123, 767]",reference_item,0.85,"[""reference content label: 43. Fedorovich, N.E.; Swennen, I.; Girones, J.; Moroni, L.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,16,reference_content,"44. Huang, Y.; Ma, Y.; Chen, Y.; Wu, X.; Fang, L.; Zhu, Z.; Yang, C.J. Target-responsive DNAzyme cross-linked hydrogel for visual quantitative detection of lead. Anal. Chem. 2014, 86, 11434–11439. [Cr","[66, 770, 1123, 813]",reference_item,0.85,"[""reference content label: 44. Huang, Y.; Ma, Y.; Chen, Y.; Wu, X.; Fang, L.; Zhu, Z.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,17,reference_content,"45. Xu, J.; Liu, Y.; Hsu, S.-h. Hydrogels based on Schiff base linkages for biomedical applications. Molecules 2019, 24, 3005. [CrossRef]","[66, 815, 1123, 837]",reference_item,0.85,"[""reference content label: 45. Xu, J.; Liu, Y.; Hsu, S.-h. Hydrogels based on Schiff ba""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,18,reference_content,"46. Konieczynska, M.D.; Grinstaff, M.W. On-Demand Dissolution of Chemically Cross-Linked Hydrogels. Acc. Chem. Res. 2017, 50, 151–160. [CrossRef]","[67, 837, 1122, 881]",reference_item,0.85,"[""reference content label: 46. Konieczynska, M.D.; Grinstaff, M.W. On-Demand Dissolutio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,19,reference_content,"47. Atala, A.; Cima, L.G.; Kim, W.; Paige, K.T.; Vacanti, J.P.; Retik, A.B.; Vacanti, C.A. Injectable Alginate Seeded with Chondrocytes as a Potential Treatment for Vesicouretal Reflux. J. Urol. 1993,","[66, 884, 1122, 928]",reference_item,0.85,"[""reference content label: 47. Atala, A.; Cima, L.G.; Kim, W.; Paige, K.T.; Vacanti, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,20,reference_content,"48. Shu, X.Z.; Liu, Y.; Luo, Y.; Roberts, M.C.; Prestwich, G.D. Disulfide cross-linked hyaluronan hydrogels. Biomacromolecules 2002, 3, 1304–1311. [CrossRef]","[67, 930, 1124, 973]",reference_item,0.85,"[""reference content label: 48. Shu, X.Z.; Liu, Y.; Luo, Y.; Roberts, M.C.; Prestwich, G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,21,reference_content,"49. Skrabania, K.; Kristen, J.; Laschewsky, A.; Akdemir, O.; Hoth, A.; Lutz, J.F. Design, synthesis and aqueous aggregation behavior of nonionic single and multiple thermoresponsive polymers. Langmuir","[66, 975, 1122, 1020]",reference_item,0.85,"[""reference content label: 49. Skrabania, K.; Kristen, J.; Laschewsky, A.; Akdemir, O.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,22,reference_content,"50. Wu, J.; Su, Z.-G.; Ma, G.-H. A thermo-and pH-sensitive hydrogel composed of quaternized chitosan/glycerophosphate. Int. J. Pharm. 2006, 315, 1–11. [CrossRef]","[66, 1022, 1123, 1065]",reference_item,0.85,"[""reference content label: 50. Wu, J.; Su, Z.-G.; Ma, G.-H. A thermo-and pH-sensitive h""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,23,reference_content,"51. Chiu, Y.-L.; Chen, S.-C.; Su, C.-J.; Hsiao, C.-W.; Chen, Y.-M.; Chen, H.-L.; Sung, H.-W. pH-triggered injectable hydrogels prepared from aqueous N-palmitoyl chitosan: In vitro characteristics and ","[66, 1068, 1123, 1135]",reference_item,0.85,"[""reference content label: 51. Chiu, Y.-L.; Chen, S.-C.; Su, C.-J.; Hsiao, C.-W.; Chen,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,24,reference_content,"52. Jin, R.; Moreira Teixeira, L.S.; Dijkstra, P.J.; van Blitterswijk, C.A.; Karperien, M.; Feijen, J. Chondrogenesis in injectable enzymatically crosslinked heparin/dextran hydrogels. J. Control. Rel","[66, 1137, 1122, 1182]",reference_item,0.85,"[""reference content label: 52. Jin, R.; Moreira Teixeira, L.S.; Dijkstra, P.J.; van Bli""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,25,reference_content,"53. Kim, M.; Shin, Y.; Hong, B.-H.; Kim, Y.-J.; Chun, J.-S.; Kim, Y.H. In vitro Chondrocyte Culture in a Heparin-Based Hydrogel for Cartilage Regeneration. Tissue Eng. C Methods 2009, 16, 1–10. [Cross","[66, 1183, 1124, 1227]",reference_item,0.85,"[""reference content label: 53. Kim, M.; Shin, Y.; Hong, B.-H.; Kim, Y.-J.; Chun, J.-S.;""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
14,26,reference_content,"54. Funayama, A.; Niki, Y.; Matsumoto, H.; Maeno, S.; Yatabe, T.; Morioka, H.; Yanagimoto, S.; Taguchi, T.; Tanaka, J.; Toyama, Y. Repair of full-thickness articular cartilage defects using injectable","[67, 1228, 1123, 1295]",reference_item,0.85,"[""reference content label: 54. Funayama, A.; Niki, Y.; Matsumoto, H.; Maeno, S.; Yatabe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,27,reference_content,"55. Rigogliuso, S.; Salamone, M.; Barbarino, E.; Barbarino, M.; Nicosia, A.; Ghersi, G. Production of Injectable Marine Collagen-Based Hydrogel for the Maintenance of Differentiated Chondrocytes in Ti","[68, 1297, 1123, 1365]",reference_item,0.85,"[""reference content label: 55. Rigogliuso, S.; Salamone, M.; Barbarino, E.; Barbarino, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,28,reference_content,"56. Gu, L.; Li, T.; Song, X.; Yang, X.; Li, S.; Chen, L.; Liu, P.; Gong, X.; Chen, C.; Sun, L. Preparation and characterization of methacrylated gelatin/bacterial cellulose composite hydrogels cartila","[67, 1368, 1122, 1433]",reference_item,0.85,"[""reference content label: 56. Gu, L.; Li, T.; Song, X.; Yang, X.; Li, S.; Chen, L.; Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,29,reference_content,"57. Balakrishnan, B.; Joshi, N.; Jayakrishnan, A.; Banerjee, R. Self-crosslinked oxidized alginate/gelatin hydrogel as injectable, adhesive biomimetic scaffolds for cartilage regeneration. Acta Biomat","[67, 1436, 1123, 1481]",reference_item,0.85,"[""reference content label: 57. Balakrishnan, B.; Joshi, N.; Jayakrishnan, A.; Banerjee,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,30,reference_content,"58. Zhang, Y.; Cao, Y.; Zhang, L.; Zhao, H.; Ni, T.; Liu, Y.; An, Z.; Liu, M.; Pei, R. Fabrication of an injectable BMSC-laden double network hydrogel based on silk fibroin/PEG for cartilage repair. J","[67, 1483, 1122, 1527]",reference_item,0.85,"[""reference content label: 58. Zhang, Y.; Cao, Y.; Zhang, L.; Zhao, H.; Ni, T.; Liu, Y.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,0,header,"Gels 2022, 8, 710","[67, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,1,number,15 of 18,"[1061, 111, 1122, 131]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
15,2,reference_content,"59. Skaalure, S.C.; Chu, S.; Bryant, S.J. An Enzyme-Sensitive PEG Hydrogel Based on Aggrecan Catabolism for Cartilage Tissue Engineering. Adv. Healthc. Mater. 2015, 4, 420–431. [CrossRef]","[66, 193, 1121, 238]",reference_item,0.85,"[""reference content label: 59. Skaalure, S.C.; Chu, S.; Bryant, S.J. An Enzyme-Sensitiv""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,3,reference_content,"60. Li, X.; Xu, Q.; Johnson, M.; Wang, X.; Lyu, J.; Li, Y.; McMahon, S.; Greiser, U.; Sigen, A.; Wang, W. A chondroitin sulfate based injectable hydrogel for delivery of stem cells in cartilage regene","[67, 240, 1121, 284]",reference_item,0.85,"[""reference content label: 60. Li, X.; Xu, Q.; Johnson, M.; Wang, X.; Lyu, J.; Li, Y.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,4,reference_content,"61. Wang, G.; Cao, X.; Dong, H.; Zeng, L.; Yu, C.; Chen, X. A Hyaluronic Acid Based Injectable Hydrogel Formed via Photo-Crosslinking Reaction and Thermal-Induced Diels-Alder Reaction for Cartilage Ti","[67, 285, 1124, 352]",reference_item,0.85,"[""reference content label: 61. Wang, G.; Cao, X.; Dong, H.; Zeng, L.; Yu, C.; Chen, X. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,5,reference_content,"62. Chen, J.; Yang, J.; Wang, L.; Zhang, X.; Heng, B.C.; Wang, D.-A.; Ge, Z. Modified hyaluronic acid hydrogels with chemical groups that facilitate adhesion to host tissues enhance cartilage regenera","[66, 354, 1122, 398]",reference_item,0.85,"[""reference content label: 62. Chen, J.; Yang, J.; Wang, L.; Zhang, X.; Heng, B.C.; Wan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,6,reference_content,"63. Shen, Z.-S.; Cui, X.; Hou, R.-X.; Li, Q.; Deng, H.-X.; Fu, J. Tough biodegradable chitosan–gelatin hydrogels via in situ precipitation for potential cartilage tissue engineering. RSC Adv. 2015, 5,","[67, 401, 1120, 445]",reference_item,0.85,"[""reference content label: 63. Shen, Z.-S.; Cui, X.; Hou, R.-X.; Li, Q.; Deng, H.-X.; F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,7,reference_content,"64. Jin, R.; Teixeira, L.S.M.; Dijkstra, P.J.; Karperien, M.; van Blitterswijk, C.A.; Zhong, Z.Y.; Feijen, J. Injectable chitosan-based hydrogels for cartilage tissue engineering. Biomaterials 2009, 3","[67, 447, 1122, 491]",reference_item,0.85,"[""reference content label: 64. Jin, R.; Teixeira, L.S.M.; Dijkstra, P.J.; Karperien, M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,8,reference_content,"65. Yu, Y.; Brouillette, M.J.; Seol, D.; Zheng, H.; Buckwalter, J.A.; Martin, J.A. Use of Recombinant Human Stromal Cell-Derived Factor 1α-Loaded Fibrin/Hyaluronic Acid Hydrogel Networks to Achieve Fu","[67, 493, 1123, 560]",reference_item,0.85,"[""reference content label: 65. Yu, Y.; Brouillette, M.J.; Seol, D.; Zheng, H.; Buckwalt""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,9,reference_content,"66. Lim, S.M.; Oh, S.H.; Lee, H.H.; Yuk, S.H.; Im, G.I.; Lee, J.H. Dual growth factor-releasing nanoparticle/hydrogel system for cartilage tissue engineering. J. Mater. Sci. Mater. Med. 2010, 21, 2593","[68, 562, 1122, 606]",reference_item,0.85,"[""reference content label: 66. Lim, S.M.; Oh, S.H.; Lee, H.H.; Yuk, S.H.; Im, G.I.; Lee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
