page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
8,2,header,www.small-methods.com,"[897, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,3,text,"osteogenesis of silk fibroin limits its application in bone repair, it can promote new bone formation when combined with other biomaterials. For instance, a silk fibroin/chitosan/HAP composite combine","[90, 149, 582, 678]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,2.2.2. Synthetic Polymers,"[92, 720, 279, 743]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.2.2. Synthetic Polymers""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,5,text,"Polycaprolactone (PCL), polyglycolic acid (PGA), polylactic acid (PLA), and their copolymers are US Food and Drug Administration (FDA) approved polyesters that are extensively used in bone repair and ","[90, 763, 581, 895]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,"PLA is characterized by cytocompatibility, non-toxic degradation products, and thermal stability. $ ^{[82,83]} $ Grémare et al. reported that the cell viability and metabolic activity of human bone ma","[89, 895, 582, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,"biodegradation rate and mechanical properties by changing its
structure and morphology, such as its molecular weight and
cross-linking.","[600, 149, 1091, 214]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,text,"PGA has a high tensile modulus and porosity and can be easily manipulated and manufactured into various shapes. $ ^{[88]} $ However, its rapid degradation rate, low mechanical strength, and acidic deg","[598, 213, 1093, 1049]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,text,"PCL is an aliphatic polymer, consisting of hexanoate units, and has high crystallinity, easily manipulable mechanical characteristics, and good biocompatibility. Lin et al. reported that the PCL/cobal","[598, 1049, 1093, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,11,number,2301283 (8 of 27),"[524, 1484, 658, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,12,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,13,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 30, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
9,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,"small methods
www.small-methods.com","[901, 36, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,figure_title,(A),"[103, 155, 137, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,3,image,,"[149, 158, 346, 306]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,4,image,,"[340, 157, 575, 315]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,5,image,,"[569, 155, 834, 328]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,6,image,,"[846, 157, 1080, 351]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,7,image,,"[142, 329, 826, 586]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,8,figure_title,(B),"[850, 155, 881, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,9,figure_title,(C),"[848, 355, 879, 380]",figure_inner_text,0.9,"[""panel label / figure inner text: (C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,10,chart,,"[847, 365, 1093, 577]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,11,figure_title,(D),"[109, 596, 140, 621]",figure_inner_text,0.9,"[""panel label / figure inner text: (D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,12,image,,"[128, 602, 475, 849]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,13,figure_title,(F),"[491, 607, 522, 628]",figure_inner_text,0.9,"[""panel label / figure inner text: (F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,14,image,,"[483, 601, 838, 766]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,15,figure_title,(G),"[820, 599, 855, 623]",figure_inner_text,0.9,"[""panel label / figure inner text: (G)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,16,chart,,"[824, 601, 1085, 775]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,17,figure_title,(H),"[479, 762, 511, 785]",figure_inner_text,0.9,"[""panel label / figure inner text: (H)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,18,figure_title,(E),"[117, 855, 147, 879]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,19,image,,"[479, 763, 820, 877]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,20,figure_title,(K),"[839, 772, 873, 795]",figure_inner_text,0.9,"[""panel label / figure inner text: (K)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,21,image,,"[126, 859, 467, 1016]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,22,image,,"[836, 773, 1089, 861]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,23,chart,,"[484, 884, 635, 1017]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,24,chart,,"[633, 885, 824, 1017]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,25,image,,"[822, 866, 1090, 1016]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,26,figure_title,"Figure 3. A) Biomimetic melt electrowritten lattice and bioglass particle reinforced hydrogel scaffolds were fabricated. B) The weight percents of Ca, P, and Ca/P ratio for all the scaffolds. C) FTIR ","[94, 1025, 1101, 1160]",figure_caption,0.92,"[""figure_title label: Figure 3. A) Biomimetic melt electrowritten lattice and biog""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
9,27,text,"degradation rate and poor hydrophilicity restrict its application in bone tissue engineering. To overcome these shortcomings, PCL can be compounded with other materials, doped and modified. Among them","[95, 1200, 588, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,28,text,"Diﬀerent kinds of polymeric scaﬀolds have increasingly been
employed in bone repair and regeneration for the past few years.
Polymeric scaﬀolds combined with growth factors and stem cells
can modulate","[604, 1199, 1099, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,29,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,30,number,2301283 (9 of 27),"[530, 1484, 664, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,31,footer,© 2024 Wiley-VCH GmbH,"[937, 1486, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,32,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smll.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1155, 32, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
10,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[91, 45, 338, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header_image,,"[896, 36, 1092, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
10,2,figure_title,Table 2. Summarization of polymers: advantages and disadvantages.,"[91, 149, 551, 171]",table_caption,0.9,"[""table prefix matched: Table 2. Summarization of polymers: advantages and disadvant""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,3,table,"<table><tr><td>Type of polymers</td><td>Examples</td><td>Advantages</td><td>Disadvantages</td><td>References</td></tr><tr><td rowspan=""6"">Natural polymers</td><td>Chitosan</td><td>Resistance to bacter","[91, 182, 1085, 1037]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
10,4,text,"current limitations of polymeric scaffolds in bone repair and regeneration include the possible retention of toxic products resulting from polymer degradation, denaturation of biomolecules bound to th","[90, 1091, 582, 1270]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,paragraph_title,2.3. Metals,"[91, 1307, 182, 1328]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Metals""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,6,text,"Metals with excellent mechanical properties and load-bearing capacities are ideal for bone implantation and cardiovascular stents. Commonly used metallic materials, such as titanium, magnesium, iron, ","[90, 1350, 582, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,text,"production and processing, mild stretchability, low modulus,
good cytocompatibility, and corrosion resistance.[98] Titanium
and its alloys are the most commonly used metallic materials for
bone-defect","[599, 1091, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,9,footer,2301283 (10 of 27),"[520, 1484, 663, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,10,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,11,aside_text,"23669608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/snml.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1153, 29, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
11,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,header,small methods,"[1003, 36, 1095, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
11,2,header,www.small-methods.com,"[902, 97, 1096, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,3,text,"ions released by metal degradation, such as magnesium, iron, zinc, and strontium, have important effects on bone healing by affecting the balance between bone cells and are regarded as biological fact","[95, 149, 588, 610]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,text,Metal-organic frameworks (MOFs) with intramolecular pores and intrinsic bioactivity comprise metal ions and organic ligands. The large specific surface area of MOFs is conducive to cell adhesion and p,"[95, 610, 588, 1226]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,text,"There are several methods for preparing MOFs, including solvothermal synthesis (mixing metal ions and organic ligands in an organic solvent, heating to a certain temperature, and forming crystals), hy","[95, 1223, 588, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,6,text,"ing metal ions and organic ligands in water and organic solvents,
heating to a certain temperature, and forming crystals). Each of
these methods has its own advantages and disadvantages, and the
speci","[605, 149, 1099, 503]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,paragraph_title,2.4. Layered Double Hydroxide,"[607, 565, 844, 588]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Layered Double Hydroxide""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
11,8,text,"Several studies have focused on the application of layered double hydroxide (LDH) in the biomedical field, such as drug/gene delivery, bone repair and regeneration, and biological functional surface m","[604, 609, 1098, 1094]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,9,text,"Multifunctional layered SrFe₁₂O₁₉-LDH/chitosan scaffolds composed of SrFe₁₂O₁₉ nanoparticles, LDH nanoparticles, and bioactive chitosan can inhibit bone resorption in osteoclasts and the release of pr","[605, 1091, 1098, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,11,footer,2301283 (11 of 27),"[526, 1483, 669, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
11,12,footer,© 2024 Wiley-VCH GmbH,"[937, 1486, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,13,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
12,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[91, 45, 340, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,1,header_image,,"[894, 36, 1092, 117]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
12,2,figure_title,(A),"[102, 162, 145, 193]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,3,image,,"[155, 147, 1087, 407]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,4,figure_title,(B),"[103, 408, 143, 439]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,5,image,,"[122, 419, 1071, 617]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,6,figure_title,(C),"[99, 609, 139, 642]",figure_inner_text,0.9,"[""panel label / figure inner text: (C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,7,image,,"[138, 631, 1071, 802]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,8,figure_title,(D),"[107, 820, 150, 851]",figure_inner_text,0.9,"[""panel label / figure inner text: (D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,9,image,,"[108, 823, 966, 901]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,10,figure_title,(E),"[761, 911, 802, 941]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,11,image,,"[157, 923, 725, 1177]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,12,image,,"[830, 918, 1028, 1103]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,13,image,,"[160, 1209, 445, 1394]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,14,figure_title,(F),"[754, 1119, 794, 1151]",figure_inner_text,0.9,"[""panel label / figure inner text: (F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,15,image,,"[458, 1181, 729, 1409]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,16,image,,"[804, 1121, 1040, 1265]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,17,image,,"[803, 1276, 1041, 1420]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,18,footer,"Small Methods 2024, 8, 2301283","[94, 1486, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,19,footer,2301283 (12 of 27),"[521, 1484, 663, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
12,20,footer,© 2024 Wiley-VCH GmbH,"[931, 1486, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,21,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 30, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
13,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,1,header,small methods,"[1003, 36, 1096, 95]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
13,2,header,www.small-methods.com,"[902, 98, 1096, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,3,text,"osteosarcoma destruction, anti-bacteria, and bone defect regeneration abilities (Figure 5I–L). $ ^{[123]} $","[95, 149, 586, 192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,4,text,"The preparation method of LDH has a great influence on its properties. For example, different preparation methods can obtain different layered structures, which can affect its physical and chemical pr","[96, 193, 588, 260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,5,text,"chemical properties. Common preparation methods include co-
precipitation, hydrothermal synthesis, ion exchange, etc. In ad-
dition, the preparation method of LDH can also aﬀect its crystal
structure,","[605, 149, 1098, 260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,6,text,"Figure 4. A) Scheme showing MgGA MOF and PLGA/Mg-GA MOF scaffold preparation. B) ALP staining of hBMSCs in the extracts. C) ARS staining of hBMSCs in the extracts. $ ^{[112]} $ Copyright 2022, Elsevie","[96, 319, 1099, 417]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 4. A) Scheme showing MgGA MOF and PLGA/Mg-GA MOF scaf""]",figure_caption_candidate,0.9,display_zone,support_like,figure_number,True,True
13,7,figure_title,(A),"[107, 432, 140, 456]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,8,image,,"[133, 439, 516, 613]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,9,figure_title,(B),"[104, 599, 136, 622]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,10,figure_title,(c),"[521, 428, 552, 452]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,11,image,,"[534, 435, 785, 582]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,12,figure_title,(E),"[813, 433, 845, 457]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,13,figure_title,4 W,"[901, 429, 929, 444]",figure_caption_candidate,0.85,"[""figure_title label: 4 W""]",figure_caption,0.85,,reference_like,reference_numeric_dot,False,False
13,14,image,,"[849, 442, 966, 545]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,15,figure_title,8 W,"[1015, 429, 1045, 444]",figure_caption_candidate,0.85,"[""figure_title label: 8 W""]",figure_caption,0.85,,reference_like,reference_numeric_dot,False,False
13,16,figure_title,(D),"[526, 598, 556, 621]",figure_inner_text,0.9,"[""panel label / figure inner text: (D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,17,image,,"[970, 434, 1087, 545]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,18,image,,"[113, 622, 253, 786]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,19,image,,"[256, 624, 391, 771]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,20,image,,"[394, 625, 528, 780]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,21,image,,"[533, 601, 785, 749]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,22,image,,"[850, 548, 967, 648]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,23,image,,"[971, 549, 1086, 647]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,24,image,,"[848, 651, 1086, 749]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,25,figure_title,(F),"[112, 793, 141, 817]",figure_inner_text,0.9,"[""panel label / figure inner text: (F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,26,figure_title,(1),"[688, 765, 708, 790]",figure_caption,0.85,"[""figure_title label: (1)""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,True,True
13,27,image,,"[117, 798, 651, 1009]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,28,figure_title,(J),"[914, 765, 940, 788]",figure_inner_text,0.9,"[""panel label / figure inner text: (J)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,29,image,,"[693, 767, 911, 1020]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,30,chart,,"[914, 781, 1078, 899]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,31,figure_title,(K),"[912, 890, 940, 915]",figure_inner_text,0.9,"[""panel label / figure inner text: (K)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,32,chart,,"[914, 906, 1080, 1020]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,33,figure_title,(G),"[110, 1025, 140, 1050]",figure_inner_text,0.9,"[""panel label / figure inner text: (G)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,34,image,,"[124, 1030, 399, 1220]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,35,figure_title,(H),"[417, 1025, 447, 1050]",figure_inner_text,0.9,"[""panel label / figure inner text: (H)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,36,figure_title,(L),"[722, 1019, 749, 1045]",figure_inner_text,0.9,"[""panel label / figure inner text: (L)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,37,chart,,"[422, 1028, 701, 1230]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,38,image,,"[730, 1026, 1046, 1242]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,39,figure_title,"Figure 5. A) ALP staining and ARS staining of Control, Let-7d, LDH and LDH/let-7d groups on day 7 and day 14, respectively. Scale bars: 500  $ \mu $m. B) LDH/let-7d-incorporated fibrin scaffolds promo","[95, 1254, 1100, 1428]",figure_caption,0.92,"[""figure_title label: Figure 5. A) ALP staining and ARS staining of Control, Let-7""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
13,40,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,41,number,2301283 (13 of 27),"[526, 1484, 669, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
13,42,footer,© 2024 Wiley-VCH GmbH,"[937, 1486, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,43,aside_text,"23669608, 2024, 8. Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1147, 34, 1171, 1471]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
14,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 45, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
14,1,header,small methods,"[997, 36, 1089, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
14,2,header,www.small-methods.com,"[896, 96, 1090, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
14,3,paragraph_title,2.5. Composites,"[91, 148, 219, 171]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Composites""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
14,4,text,"As mentioned above, each material has merits and shortcomings in bone tissue engineering. The main limitations of individual materials are the brittleness and low degradability of ceramics, weak mecha","[89, 192, 581, 391]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,5,text,"Composite scaffolds have been used to regulate scaffold properties and repair bone defects. Numerous studies have applied ceramic and polymer composites in bone tissue engineering. For example, a chit","[89, 392, 583, 1245]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,6,text,"The preparation method affects the mechanical properties, thermal conductivity, heat resistance, and corrosion resistance of composite materials. For example, different preparation methods can control","[89, 1244, 583, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,text,"als. In summary, the preparation method of composite materials
has an important inﬂuence on their properties. Through the de-
velopment of new technical systems, the innovation and develop-
ment of bi","[600, 149, 1093, 326]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
