page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
6,3,chart,,"[158, 442, 490, 578]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,4,chart,,"[157, 580, 498, 818]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,5,chart,,"[157, 819, 491, 1068]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,6,figure_title,Fig. 2. Characterization of the microstructure and piezoelectric performance of the PLLA nanofiber mats under applied ultrasound (US). a. Schematic of the electrospinning setup used to fabricate the P,"[69, 1083, 582, 1315]",figure_caption,0.92,"[""figure_title label: Fig. 2. Characterization of the microstructure and piezoelec""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,7,text,"significantly higher output voltage than the ones produced at 1000 rpm while the signal is smallest for the samples made at 300 rpm under the same applied US (see Fig. 2b and c, and S1). Therefore, we","[69, 1337, 583, 1486]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,8,text,,"[607, 107, 1120, 462]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,9,text,"Importantly, we carried out in vitro experiments to study osteogenesis of stem cells grown on the scaffolds. Fig. 3a and Fig. S3 describes our in vitro experiment in which we apply US (40 KHz, 20 min/","[607, 463, 1120, 632]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,chart,,"[617, 658, 1100, 835]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,11,figure_title,b,"[618, 834, 634, 856]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,12,figure_title,C,"[858, 840, 874, 858]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
6,13,chart,,"[619, 844, 856, 1039]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,14,chart,,"[860, 856, 1112, 1036]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,15,chart,,"[619, 1041, 858, 1221]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,16,chart,,"[860, 1043, 1113, 1221]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
6,17,figure_title,"Fig. 3. Osteogenic differentiation of stem cells, grown on the piezoelectric PLLA nanofiber scaffold under applied US in vitro. a. A simple schematic demonstrates our setup for seeding adipose stem ce","[606, 1241, 1120, 1488]",figure_caption,0.92,"[""figure_title label: Fig. 3. Osteogenic differentiation of stem cells, grown on t""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,18,number,6,"[589, 1515, 602, 1529]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,0,header,R. Das et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,1,header,Nano Energy 76 (2020) 105028,"[937, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
7,2,text,"of stem cells for combination with our PLLA nanofibers (if needed in the future) to construct a tissue scaffold. We used three nanofiber films of 3000-rpm (piezo. sample), 1000-rpm (less-piezo. sample","[68, 106, 583, 652]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,3,text,,"[606, 107, 1121, 482]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,4,text,"In addition to ADSCs, we also confirmed the ability of our piezoelectric nanofiber scaffold under applied US to induce osteogenesis from bone marrow stem cells (BMSCs) with reporter genes in vitro, as","[606, 483, 1120, 653]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,image,,"[75, 679, 783, 1468]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,6,chart,,"[80, 1143, 409, 1464]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,7,chart,,"[425, 1133, 784, 1466]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,8,figure_title,Fig. 4. Osteogenic activity of reporter bone marrow stem cells (BMSCs) when grown on the electrospun PLLA scaffolds with US treatment. a. Schematic to demonstrate the progressive expression from BSP t,"[799, 678, 1119, 1025]",figure_caption,0.92,"[""figure_title label: Fig. 4. Osteogenic activity of reporter bone marrow stem cel""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,9,number,7,"[589, 1514, 602, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,R. Das et al.,"[71, 70, 146, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
8,1,header,Nano Energy 76 (2020) 105028,"[937, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
8,2,text,electrospun scaffolds (same groups as for the ADSC cultures). Fig. 4a demonstrates schematically the progressive expression from BSP to DMP for the BMSCs that undergo osteogenic differentiation and ch,"[68, 106, 583, 610]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,text,"To further demonstrate the osteo-inductive property of the surface charge produced by our biodegradable piezoelectric nanofibers, we performed an in vivo proof of concept experiment, as seen in Fig. 5","[68, 609, 582, 758]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,,"[606, 105, 1121, 759]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
8,5,figure_title,a,"[123, 791, 148, 818]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,6,image,,"[127, 781, 362, 947]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,7,image,,"[364, 789, 585, 951]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,8,image,,"[618, 791, 811, 951]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,9,image,,"[834, 791, 1063, 950]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,10,image,,"[125, 993, 357, 1297]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,11,image,,"[359, 993, 594, 1299]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,12,image,,"[595, 983, 827, 1298]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,13,image,,"[831, 980, 1066, 1299]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,14,figure_title,Fig. 5. Representative histology sections of the mouse calvarial bone showing details of bone formation and cell migration into the defects for the groups of piezo-scaffold (3000 rpm) and non-piezo. s,"[69, 1317, 1121, 1490]",figure_caption,0.92,"[""figure_title label: Fig. 5. Representative histology sections of the mouse calva""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,15,number,8,"[589, 1514, 603, 1528]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
9,0,header,R. Das et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,1,header,Nano Energy 76 (2020) 105028,"[937, 70, 1120, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,text,"osteoblast activity in a region [63,64]. Therefore, the green Collagen 3.6 fluorescent signals allow us to visualize the number of osteoblast-like cells at the defect site. Fig. 5c (iii) clearly shows","[69, 107, 582, 420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,text,"In brief, the in vivo results clearly illustrate that the group 1 with the piezoelectric scaffold and ultrasound (US) strongly induce mineral/bone formation, ALP release and osteoblast migration. Thes","[69, 421, 581, 547]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,paragraph_title,4. Conclusions,"[71, 567, 195, 587]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Conclusions""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,5,text,"We have presented a novel tissue electrical-stimulation approach, using the biodegradable piezoelectric PLLA nanofiber scaffold with non-invasive US to generate controllable surface charges, consequen","[68, 608, 583, 985]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
9,6,text,"Despite such a significant advantage, further studies and optimizations of the presented tissue-stimulation approach are still required. First, an optimal amount of piezoelectric charge for osteogenes","[68, 986, 583, 1447]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
9,7,paragraph_title,Data statement,"[609, 108, 733, 127]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data statement""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
9,8,text,"The experimental data, presented herein, are available for sharing upon a reasonable request.","[607, 149, 1118, 191]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,9,paragraph_title,Declaration of competing interest,"[608, 211, 875, 232]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Declaration of competing interest""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
9,10,text,Authors declare no competing interests.,"[632, 253, 921, 273]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,11,paragraph_title,CRediT authorship contribution statement,"[608, 294, 942, 315]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: CRediT authorship contribution statement""]",subsection_heading,0.6,body_zone,body_like,none,True,True
9,12,text,"Ritopa Das: Conceptualization, Methodology, Data curation, Formal analysis, Writing - original draft, Writing - review & editing. Eli J. Curry: Data curation, Formal analysis, Writing - review & editi","[606, 337, 1120, 632]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,13,paragraph_title,Acknowledgements,"[609, 651, 765, 672]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
9,14,text,The work is supported by the NIH (Grant # 1R21AR075196 and # 1R21AR075133). Guleid Awale is supported by NIH (supplementary grant #R21EB024787-02S1). The authors thank Allison Taylor and Jessica Horny,"[607, 692, 1120, 799]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,15,paragraph_title,Appendix A. Supplementary data,"[608, 818, 875, 839]",reference_item,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Appendix A. Supplementary data""]",subsection_heading,0.6,reference_zone,reference_like,citation_line,True,True
9,16,text,Supplementary data to this article can be found online at https://doi.org/10.1016/j.nanoen.2020.105028.,"[607, 860, 1116, 902]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,17,paragraph_title,References,"[610, 923, 700, 943]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
9,18,reference_content,"[1] A.R. Amini, C.T. Laurencin, S.P. Nukavarapu, Crit. Rev. Biomed. Eng. 40 (2012) 363–408.","[617, 962, 1106, 993]",reference_item,0.85,"[""reference content label: [1] A.R. Amini, C.T. Laurencin, S.P. Nukavarapu, Crit. Rev. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,19,reference_content,"[2] T.W. Bauer, G.F. Muschler, Clin. Orthop. Relat. Res. 371 (2000) 10–27.","[617, 996, 1059, 1013]",reference_item,0.85,"[""reference content label: [2] T.W. Bauer, G.F. Muschler, Clin. Orthop. Relat. Res. 371""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,20,reference_content,"[3] C. Laurencin, Y. Khan, S.F. El-Amin, Expet Rev. Med. Dev. 3 (2006) 49–57.","[618, 1013, 1082, 1027]",reference_item,0.85,"[""reference content label: [3] C. Laurencin, Y. Khan, S.F. El-Amin, Expet Rev. Med. Dev""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,21,reference_content,"[4] C.T. Laurencin, A. Ambrosio, M. Borden, J. Cooper Jr., Annu. Rev. Biomed. Eng. 1 (1999) 19–46.","[618, 1027, 1113, 1057]",reference_item,0.85,"[""reference content label: [4] C.T. Laurencin, A. Ambrosio, M. Borden, J. Cooper Jr., A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,22,reference_content,"[5] C.T. Laurencin, Y. Khan, Regenerative Engineering, American Association for the Advancement of Science, 2012.","[619, 1058, 1111, 1089]",reference_item,0.85,"[""reference content label: [5] C.T. Laurencin, Y. Khan, Regenerative Engineering, Ameri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,23,reference_content,"[6] G. Narayanan, V.N. Vernekar, E.L. Kuyinu, C.T. Laurencin, Adv. Drug Deliv. Rev. 107 (2016) 247–276.","[618, 1090, 1111, 1121]",reference_item,0.85,"[""reference content label: [6] G. Narayanan, V.N. Vernekar, E.L. Kuyinu, C.T. Laurencin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,24,reference_content,"[7] N.M. Martinelli, M.J.G. Ribeiro, R. Ricci, M.A. Marques, A.O. Lobo, F.R. Marciano, Materials (Basel, Switzerland) 11 (2018) 1555.","[618, 1123, 1112, 1154]",reference_item,0.85,"[""reference content label: [7] N.M. Martinelli, M.J.G. Ribeiro, R. Ricci, M.A. Marques,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,25,reference_content,"[8] B. Nasri-Nasrabadi, A. Kaynak, P. Heidarian, Z. Komeily-Nia, M. Mehrasa, H. Salehi, A. Kouzani, Sodium Alginate/magnesium Oxide Nanocomposite Scaffolds for Bone Tissue Engineering, 2018.","[618, 1155, 1074, 1202]",reference_item,0.85,"[""reference content label: [8] B. Nasri-Nasrabadi, A. Kaynak, P. Heidarian, Z. Komeily-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,26,reference_content,"[9] L. Wang, C. Li, Y. Chen, S. Dong, X. Chen, Y. Zhou, BioMed Res. Int. (2013) 13, 2013.","[616, 1202, 1105, 1234]",reference_item,0.85,"[""reference content label: [9] L. Wang, C. Li, Y. Chen, S. Dong, X. Chen, Y. Zhou, BioM""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,27,reference_content,"[10] M. Akai, K. Hayashi, Bioelectromagnetics 23 (2002) 132–143.","[613, 1235, 1005, 1251]",reference_item,0.85,"[""reference content label: [10] M. Akai, K. Hayashi, Bioelectromagnetics 23 (2002) 132\u2013""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,28,reference_content,"[11] L.R. Duarte, Arch. Orthop. Trauma. Surg. 101 (1983) 153–159.","[613, 1252, 1011, 1267]",reference_item,0.85,"[""reference content label: [11] L.R. Duarte, Arch. Orthop. Trauma. Surg. 101 (1983) 153""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,29,reference_content,"[12] D. Somjen, I. Binderman, E. Berger, A. Harell, Biochim. Biophys. Acta Gen. Subj. 627 (1980) 91–100.","[612, 1266, 1110, 1299]",reference_item,0.85,"[""reference content label: [12] D. Somjen, I. Binderman, E. Berger, A. Harell, Biochim.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,30,reference_content,"[13] J. Anglen, J. South Orthop. Assoc. 12 (2003) 46–54.","[612, 1298, 951, 1315]",reference_item,0.85,"[""reference content label: [13] J. Anglen, J. South Orthop. Assoc. 12 (2003) 46\u201354.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,31,reference_content,"[14] M. Cohen, A. Roman, J. Lovins, J. Foot Ankle Surg.: Off. Publ. Am. Coll. Foot Ankle Surg. 32 (1993) 375–381.","[612, 1314, 1113, 1344]",reference_item,0.85,"[""reference content label: [14] M. Cohen, A. Roman, J. Lovins, J. Foot Ankle Surg.: Off""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,32,reference_content,"[15] M. Cerrolaza, V. Duarte, D. Garzón-Alvarado, J. Bionic Eng. 14 (2017) 659–671.","[613, 1345, 1107, 1359]",reference_item,0.85,"[""reference content label: [15] M. Cerrolaza, V. Duarte, D. Garz\u00f3n-Alvarado, J. Bionic ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,33,reference_content,"[16] M.H. Shamos, L.S. Lavine, M.I. Shamos, Nature 197","[611, 1365, 1032, 1379]",reference_item,0.85,"[""reference content label: [16] M.H. Shamos, L.S. Lavine, M.I. Shamos, Nature 197""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,34,reference_content,"[17] P. Yu, C. Ning, Y. Zhang, G. Tan, Z. Lin, S. Liu, X. Wang, H. Yang, K. Li, X. Yi, Y. Zhu, C. Mao. Theranostics 7 (2017) 3387–3397.","[612, 1377, 1099, 1411]",reference_item,0.85,"[""reference content label: [17] P. Yu, C. Ning, Y. Zhang, G. Tan, Z. Lin, S. Liu, X. Wa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,35,reference_content,"[18] H. Demiray, Electromechanical Remodelling of Bones, 1983.","[611, 1408, 995, 1425]",reference_item,0.85,"[""reference content label: [18] H. Demiray, Electromechanical Remodelling of Bones, 198""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,36,reference_content,"[19] Z. Hou, D. Fu, Q.-H. Qin, Int. J. Solid Struct. 48 (2011) 603–610.","[612, 1424, 1023, 1439]",reference_item,0.85,"[""reference content label: [19] Z. Hou, D. Fu, Q.-H. Qin, Int. J. Solid Struct. 48 (201""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,37,reference_content,"[20] B. Callegari, W. Belangero, Acta Ortopédica Bras. 12 (2004) 160–166.","[612, 1441, 1049, 1457]",reference_item,0.85,"[""reference content label: [20] B. Callegari, W. Belangero, Acta Ortop\u00e9dica Bras. 12 (2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,38,number,9,"[589, 1514, 602, 1527]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,0,header,R. Das et al.,"[72, 70, 144, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,1,header,Nano Energy 76 (2020) 105028,"[938, 70, 1119, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,2,reference_content,"[21] M. Nakamura, A. Nagai, Y. Tanaka, Y. Sekijima, K. Yamashita, The Japanese society for biomaterials, and the Australian society for biomaterials and the Korean society for biomaterials, J. Biomed.","[73, 108, 576, 169]",reference_item,0.85,"[""reference content label: [21] M. Nakamura, A. Nagai, Y. Tanaka, Y. Sekijima, K. Yamas""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,3,reference_content,"[22] M. Kitsara, A. Blanquer, G. Murillo, V. Humblot, S. De Braganca Vieira, C. Nogues, E. Ibanez, J. Esteve, L. Barrios, Nanoscale 11 (2019) 8906–8917.","[72, 171, 573, 203]",reference_item,0.85,"[""reference content label: [22] M. Kitsara, A. Blanquer, G. Murillo, V. Humblot, S. De ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,4,reference_content,"[23] P.K. Szewczyk, S. Metwally, J.E. Karbowniczek, M.M. Marzec, E. Stodolak-Zych, A. Gruszczyński, A. Bernasik, U. Stachewicz, ACS Biomater. Sci. Eng. 5 (2019) 582–593.","[73, 204, 568, 249]",reference_item,0.85,"[""reference content label: [23] P.K. Szewczyk, S. Metwally, J.E. Karbowniczek, M.M. Mar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,5,reference_content,"[24] X. Huang, R. Das, A. Patel, T.D. Nguyen, Regenerative Engineering and Translational Medicine, 2018.","[74, 251, 518, 283]",reference_item,0.85,"[""reference content label: [24] X. Huang, R. Das, A. Patel, T.D. Nguyen, Regenerative E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,6,reference_content,"[25] N. Abzan, M. Kharaziha, S. Labbaf, Mater. Des. 167 (2019) 107636.","[73, 283, 502, 298]",reference_item,0.85,"[""reference content label: [25] N. Abzan, M. Kharaziha, S. Labbaf, Mater. Des. 167 (201""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,7,reference_content,"[26] A.H. Rajabi, M. Jaffe, T.L. Arinzeh, Acta Biomater. 24 (2015) 12–23.","[73, 300, 505, 315]",reference_item,0.85,"[""reference content label: [26] A.H. Rajabi, M. Jaffe, T.L. Arinzeh, Acta Biomater. 24 ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,8,reference_content,"[27] C. Ribeiro, V. Sencadas, D.M. Correia, S. Lanceros-Méndez, Colloids Surf. B Biointerfaces 136 (2015) 46–55.","[74, 315, 543, 347]",reference_item,0.85,"[""reference content label: [27] C. Ribeiro, V. Sencadas, D.M. Correia, S. Lanceros-M\u00e9nd""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,9,reference_content,"[28] S. Guerin, A. Stapleton, D. Chovan, R. Mouras, M. Gleeson, C. McKeown, M. R. Noor, C. Silien, F.M.F. Rhen, Andrei L. Kholkin, N. Liu, T. Soulimane, S.A. M. Tofail, D. Thompson, Nat. Mater. 17 (20","[74, 347, 551, 394]",reference_item,0.85,"[""reference content label: [28] S. Guerin, A. Stapleton, D. Chovan, R. Mouras, M. Glees""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,10,reference_content,"[29] S. Guerin, S.A.M. Tofail, D. Thompson, NPG Asia Mater. 11 (2019) 10.","[73, 395, 517, 411]",reference_item,0.85,"[""reference content label: [29] S. Guerin, S.A.M. Tofail, D. Thompson, NPG Asia Mater. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,11,reference_content,"[30] V.V. Lemanov, S.N. Popov, G.A. Pankova, Phys. Solid State 53 (2011) 1191–1193.","[74, 413, 575, 428]",reference_item,0.85,"[""reference content label: [30] V.V. Lemanov, S.N. Popov, G.A. Pankova, Phys. Solid Sta""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,12,reference_content,"[31] E.J. Curry, K. Ke, M.T. Chorsi, K.S. Wrobel, A.N. Miller, A. Patel, I. Kim, J. Feng, L. Yue, Q. Wu, Proc. Natl. Acad. Sci. Unit. States Am. 115 (2018) 909–914.","[74, 427, 573, 459]",reference_item,0.85,"[""reference content label: [31] E.J. Curry, K. Ke, M.T. Chorsi, K.S. Wrobel, A.N. Mille""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,13,reference_content,"[32] E.J. Curry, T.T. Le, R. Das, K. Ke, E.M. Santorella, D. Paul, M.T. Chorsi, K.T. M. Tran, J. Baroody, E.R. Borges, B. Ko, A. Golabchi, X. Xin, D. Rowe, L. Yue, J. Feng, M.D. Morales-Acosta, Q. Wu,","[74, 459, 575, 523]",reference_item,0.85,"[""reference content label: [32] E.J. Curry, T.T. Le, R. Das, K. Ke, E.M. Santorella, D.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,14,reference_content,"[33] J.M. Holzwarth, P.X. Ma, Biomaterials 32 (2011) 9622–9629.","[73, 522, 463, 538]",reference_item,0.85,"[""reference content label: [33] J.M. Holzwarth, P.X. Ma, Biomaterials 32 (2011) 9622\u201396""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,15,reference_content,"[34] M.P. Prabhakaran, J. Venugopal, S. Ramakrishna, Acta Biomater. 5 (2009) 2884–2893.","[74, 538, 537, 568]",reference_item,0.85,"[""reference content label: [34] M.P. Prabhakaran, J. Venugopal, S. Ramakrishna, Acta Bi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,16,reference_content,"[35] S. Eap, A. Ferrand, C. Mendoza Palomares, A. Hébraud, J.-F. Stoltz, D. Mainard, G. Schlatter, N. Benkirane-Jessel, Bio Med. Mater. Eng. 22 (2012) 137–141.
[36] K. C. Gunta, A. Haider, Y.-R. Choi,","[73, 570, 568, 612]",reference_item,0.85,"[""reference content label: [35] S. Eap, A. Ferrand, C. Mendoza Palomares, A. H\u00e9braud, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,17,reference_content,"[36] K.C. Gupta, A. Haider, Y.-R. Choi, I.-K. Kang, Biomater. Res. 18 (2014), 5-5.","[74, 602, 548, 618]",reference_item,0.85,"[""reference content label: [36] K.C. Gupta, A. Haider, Y.-R. Choi, I.-K. Kang, Biomater""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,18,reference_content,"[37] V. Kumar, S. Naqvi, P. Gopinath, Chapter 7 - applications of nanofibers in tissue engineering, in: S. Mohan Bhagyaraj, O.S. Oluwafemi, N. Kalarikkal, S. Thomas (Eds.) Applications of Nanomaterial","[74, 618, 573, 666]",reference_item,0.85,"[""reference content label: [37] V. Kumar, S. Naqvi, P. Gopinath, Chapter 7 - applicatio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,19,reference_content,"[38] Y. Ikada, Y. Shikinami, Y. Hara, M. Tagawa, E. Fukada, J. Biomed. Mater. Res.: Off. J. Soc. Biomater. Jpn. Soc. Biomater. 30 (1996) 553–558.","[73, 665, 575, 697]",reference_item,0.85,"[""reference content label: [38] Y. Ikada, Y. Shikinami, Y. Hara, M. Tagawa, E. Fukada, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,20,reference_content,"[39] P. Cundy, D. Paterson, Clinical Orthopaedics and Related Research, 1990, pp. 216–222.","[74, 698, 533, 728]",reference_item,0.85,"[""reference content label: [39] P. Cundy, D. Paterson, Clinical Orthopaedics and Relate""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,21,reference_content,"[40] D. Paterson, G. Lewis, C. Cass, Clinical Orthopaedics and Related Research, 1980, pp. 117–128.","[74, 729, 574, 760]",reference_item,0.85,"[""reference content label: [40] D. Paterson, G. Lewis, C. Cass, Clinical Orthopaedics a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
