page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
15,2,reference_content,"[29] N. Tandon, C. Cannizzaro, P.H.G. Chao, R. Maidhof, A. Marsano, H.T.H. Au, M. Radisic, G. Vunjak-Novakovic, Electrical stimulation systems for cardiac tissue engineering, Nat. Protoc. 4 (2) (2009)","[82, 106, 1013, 139]",reference_item,0.85,"[""reference content label: [29] N. Tandon, C. Cannizzaro, P.H.G. Chao, R. Maidhof, A. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,3,reference_content,"[30] M. Zhao, B. Song, J. Pu, T. Wada, B. Reid, G. Tai, F. Wang, A. Guo, P. Walczysko, Y. Gu, T. Sasaki, A. Suzuki, J.V. Forrester, H.R. Bourne, P.N. Devreotes, C.D. McCaig, J.M. Penninger, Electrical","[82, 141, 1012, 190]",reference_item,0.85,"[""reference content label: [30] M. Zhao, B. Song, J. Pu, T. Wada, B. Reid, G. Tai, F. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,4,reference_content,"[31] M. Zhao, Electrical fields in wound healing—an overriding signal that directs cell migration, Semin. Cell Dev. Biol. 20 (6) (2009) 674–682, https://doi.org/10.1016/j.semcdb.2008.12.009.","[82, 192, 1011, 224]",reference_item,0.85,"[""reference content label: [31] M. Zhao, Electrical fields in wound healing\u2014an overridi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,5,reference_content,"[32] T.J. Zajdel, G. Shim, D.J. Cohen, Come together: on-chip bioelectric wound closure, Biosens. Bioelectron. 192 (July) (2021) 113479, https://doi.org/10.1016/j.bios.2021.113479.","[83, 226, 1012, 258]",reference_item,0.85,"[""reference content label: [32] T.J. Zajdel, G. Shim, D.J. Cohen, Come together: on-chi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,6,reference_content,"[33] S. Meng, M. Rouabhia, Z. Zhang, Electrical stimulation modulates osteoblast proliferation and bone protein production through heparin-bioactivated conductive scaffolds, Bioelectromagnetics 34 (3)","[83, 261, 1013, 293]",reference_item,0.85,"[""reference content label: [33] S. Meng, M. Rouabhia, Z. Zhang, Electrical stimulation ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,7,reference_content,"[34] S.N. Iwasa, H.H. Shi, S.H. Hong, T. Chen, M. Marquez-Chin, C. Iorio-Morin, S.K. Kalia, M.R. Popovic, H.E. Naguib, C.M. Morshead, Novel electrode designs for neurostimulation in regenerative medic","[82, 295, 1012, 328]",reference_item,0.85,"[""reference content label: [34] S.N. Iwasa, H.H. Shi, S.H. Hong, T. Chen, M. Marquez-Ch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,8,reference_content,"[35] R.H. Funk, T. Monsees, N. Özkucur, Electromagnetic effects - from cell biology to medicine, Prog. Histochem. Cytochem. 43 (4) (2009) 177–264, https://doi.org/10.1016/j.proghi.2008.07.001.","[83, 330, 1012, 362]",reference_item,0.85,"[""reference content label: [35] R.H. Funk, T. Monsees, N. \u00d6zkucur, Electromagnetic effe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,9,reference_content,"[36] G. Thrivikraman, S.K. Boda, B. Basu, Unraveling the mechanistic effects of electric field stimulation towards directing stem cell fate and function: a tissue engineering perspective, Biomaterials","[84, 364, 1012, 397]",reference_item,0.85,"[""reference content label: [36] G. Thrivikraman, S.K. Boda, B. Basu, Unraveling the mec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,10,reference_content,"[37] C. Chen, X. Bai, Y. Ding, I.S. Lee, Electrical stimulation as a novel tool for regulating cell behavior in tissue engineering, Biomater. Res. 23 (1) (2019) 1–12, https://doi.org/10.1186/s40824-01","[83, 398, 1012, 431]",reference_item,0.85,"[""reference content label: [37] C. Chen, X. Bai, Y. Ding, I.S. Lee, Electrical stimulat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,11,reference_content,"[38] C.N.M. Ryan, M.N. Doulgkeroglou, D.I. Zeugolis, Electric field stimulation for tissue engineering applications, BMC Biomed. Eng. 3 (1) (2021) 1, https://doi.org/10.1186/s42490-020-00046-0.","[84, 434, 1012, 464]",reference_item,0.85,"[""reference content label: [38] C.N.M. Ryan, M.N. Doulgkeroglou, D.I. Zeugolis, Electri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,12,reference_content,"[39] A.R. Farooqi, Computational modeling of electroactive hydrogels for cartilage-tissue repair using electrical stimulation, Ph.D. thesis, Universität Rostock, 20","[82, 467, 1008, 485]",reference_item,0.85,"[""reference content label: [39] A.R. Farooqi, Computational modeling of electroactive h""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,13,reference_content,"[40] J. Zimmermann, Numerical modelling of electrical stimulation for cartilage tissue engineering, Ph.D. thesis, Universität Rostock, 2022","[76, 487, 874, 501]",reference_item,0.85,"[""reference content label: [40] J. Zimmermann, Numerical modelling of electrical stimul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,14,reference_content,"[41] B. Baker, R.O. Becker, J. Spadaro, A study of electrochemical enhancement of articular cartilage repair, Clin. Orthop. Relat. Res. 102 (1974) 251–267, https://doi.org/10.1097/00003086-197407000-0","[84, 502, 1012, 534]",reference_item,0.85,"[""reference content label: [41] B. Baker, R.O. Becker, J. Spadaro, A study of electroch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,15,reference_content,"[42] C.T. Brighton, L. Jensen, S.R. Pollack, B.S. Tolin, C.C. Clark, Proliferative and synthetic response of bovine growth plate chondrocytes to various capacitively coupled electrical fields, J. Orth","[83, 536, 1012, 569]",reference_item,0.85,"[""reference content label: [42] C.T. Brighton, L. Jensen, S.R. Pollack, B.S. Tolin, C.C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,16,reference_content,"[43] C.T. Brighton, E. Okereke, S.R. Pollack, C.C. Clark, In vitro bone-cell response to a capacitively coupled electrical field, Clin. Orthop. Relat. Res. 285 (1992) 255–262, https://doi.org/10.1097/","[84, 572, 1013, 603]",reference_item,0.85,"[""reference content label: [43] C.T. Brighton, E. Okereke, S.R. Pollack, C.C. Clark, In""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,17,reference_content,"[44] W. Wang, Z. Wang, G. Zhang, C.C. Clark, C.T. Brighton, Up-regulation of chondrocyte matrix genes and products by electric fields, Clin. Orthop. Relat. Res. 427 (2004) S163–S173, https://doi.org/1","[83, 605, 1012, 638]",reference_item,0.85,"[""reference content label: [44] W. Wang, Z. Wang, G. Zhang, C.C. Clark, C.T. Brighton, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,18,reference_content,"[45] C.T. Brighton, W. Wang, C.C. Clark, The effect of electrical fields on gene and protein expression in human osteoarthritic cartilage explants, J. Bone Jt. Surg., Am. 90 (2008) 833–848, https://do","[83, 640, 1012, 672]",reference_item,0.85,"[""reference content label: [45] C.T. Brighton, W. Wang, C.C. Clark, The effect of elect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,19,reference_content,"[46] J.J. Vaca-González, S. Clara-Trujillo, M. Guillot-Ferriols, J. Ródenas-Rochina, M.J. Sanchis, J.L.G. Ribelles, D.A. Garzón-Alvarado, G.G. Ferrer, Effect of electrical stimulation on chondrogenic ","[83, 674, 1013, 724]",reference_item,0.85,"[""reference content label: [46] J.J. Vaca-Gonz\u00e1lez, S. Clara-Trujillo, M. Guillot-Ferri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,20,reference_content,"[47] S. Krueger, A. Riess, A. Jonitz-Heincke, A. Weizel, A. Seyfarth, H. Seitz, R. Bader, Establishment of a new device for electrical stimulation of non-degenerative cartilage cells in vitro, Int. J.","[82, 725, 1013, 759]",reference_item,0.85,"[""reference content label: [47] S. Krueger, A. Riess, A. Jonitz-Heincke, A. Weizel, A. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,21,reference_content,"[48] H.J. Kwon, G.S. Lee, H. Chun, Electrical stimulation drives chondrogenesis of mesenchymal stem cells in the absence of exogenous growth factors, Sci. Rep. 6 (April) (2016) 1–13, https://doi.org/1","[83, 761, 1012, 793]",reference_item,0.85,"[""reference content label: [48] H.J. Kwon, G.S. Lee, H. Chun, Electrical stimulation dr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,22,reference_content,"[49] S. Saghati, H.T. Nasrabadi, A.B. Khoshfetrat, K. Moharamzadeh, A. Hassani, S.M. Mohammadi, R. Rahbarghazi, S. Fathi Karkan, Tissue engineering strategies to increase osteochondral regeneration of","[83, 795, 1012, 843]",reference_item,0.85,"[""reference content label: [49] S. Saghati, H.T. Nasrabadi, A.B. Khoshfetrat, K. Mohara""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,23,reference_content,"[50] P.-H.G. Chao, R. Roy, R.L. Mauck, W. Liu, W.B. Valhmu, C.T. Hung, Chondrocyte translocation response to direct current electric fields, J. Biomech. Eng. 122 (3) (2000) 261–267, https://doi.org/10","[82, 846, 1012, 878]",reference_item,0.85,"[""reference content label: [50] P.-H.G. Chao, R. Roy, R.L. Mauck, W. Liu, W.B. Valhmu, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,24,reference_content,"[51] D.R. Albrecht, G.H. Underhill, T.B. Wassermann, R.L. Sah, S.N. Bhatia, Probing the role of multicellular organization in three-dimensional microenvironments, Nat. Methods 3 (5) (2006) 369–375, ht","[83, 880, 1013, 913]",reference_item,0.85,"[""reference content label: [51] D.R. Albrecht, G.H. Underhill, T.B. Wassermann, R.L. Sa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,25,reference_content,"[52] A. Schwab, M.A. Wesdorp, J. Xu, F. Abinzano, C. Loebel, M. Falandt, R. Levato, D. Eglin, R. Narcisi, M.J. Stoddart, J. Malda, J.A. Burdick, M. D'Este, G.J. van Osch, Modulating design parameters ","[83, 916, 1013, 964]",reference_item,0.85,"[""reference content label: [52] A. Schwab, M.A. Wesdorp, J. Xu, F. Abinzano, C. Loebel,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,26,reference_content,"[53] D.C. Zuzzi, C.d.C. Ciccone, L.M.G. Neves, J.S. Mendonça, P.P. Joazeiro, M.A.M. Esquisatto, Evaluation of the effects of electrical stimulation on cartilage repair in adult male rats, Tissue Cell ","[83, 966, 1013, 999]",reference_item,0.85,"[""reference content label: [53] D.C. Zuzzi, C.d.C. Ciccone, L.M.G. Neves, J.S. Mendon\u00e7a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,27,reference_content,"[54] L. Lippiello, D. Chakkalakal, J.F. Connolly, Puling direct current-induced repair of articular cartilage in rabbit osteochondral defects, J. Orthop. Res. 8 (2) (1990) 266–275, https://doi.org/10.","[84, 1001, 1013, 1034]",reference_item,0.85,"[""reference content label: [54] L. Lippiello, D. Chakkalakal, J.F. Connolly, Puling dir""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,28,reference_content,"[55] D. Hungerford, E. Maclaughlin, C. Mines, S. Deveshwar, C. Elliott, J. Tuber, J. Principe, T. Ford, J. Schechtman, Synergistic effect of using a transcutaneous electrical joint stimulator and an u","[83, 1035, 1013, 1069]",reference_item,0.85,"[""reference content label: [55] D. Hungerford, E. Maclaughlin, C. Mines, S. Deveshwar, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,29,reference_content,"[56] D. Garland, P. Holt, J.T. Harrington, J. Caldwell, T. Zizic, J. Cholewczynski, A 3-month, randomized, double-blind, placebo-controlled study to evaluate the safety and efficacy of a highly optimi","[82, 1071, 1012, 1119]",reference_item,0.85,"[""reference content label: [56] D. Garland, P. Holt, J.T. Harrington, J. Caldwell, T. Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,30,reference_content,"[57] T.M. Zizic, K.C. Hoffman, P.A. Holt, D.S. Hungerford, J.R. O'Dell, M.A. Jacobs, C.G. Lewis, C.L. Deal, J.R. Caldwell, J.G. Cholewczynski, S.M. Free, The treatment of osteoarthritis of the knee wi","[83, 1121, 1013, 1155]",reference_item,0.85,"[""reference content label: [57] T.M. Zizic, K.C. Hoffman, P.A. Holt, D.S. Hungerford, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,31,reference_content,"[58] R.E. Fary, G.J. Carroll, T.G. Briffa, N.K. Briffa, The effectiveness of pulsed electrical stimulation in the management of osteoarthritis of the knee: results of a double-blind, randomized, place","[83, 1156, 1012, 1189]",reference_item,0.85,"[""reference content label: [58] R.E. Fary, G.J. Carroll, T.G. Briffa, N.K. Briffa, The ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,32,reference_content,"[59] P. Vavken, F. Arrich, O. Schuhfried, R. Dorotka, Effectiveness of pulsed electromagnetic field therapy in the management of osteoarthritis of the knee: a meta-analysis of randomized controlled tr","[83, 1190, 1013, 1222]",reference_item,0.85,"[""reference content label: [59] P. Vavken, F. Arrich, O. Schuhfried, R. Dorotka, Effect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,33,reference_content,"[60] A. Negm, A. Lorbergs, N.J. MacIntyre, Efficacy of low frequency pulsed subsensory threshold electrical stimulation vs placebo on pain and physical function in people with knee osteoarthritis: sys","[83, 1225, 1012, 1257]",reference_item,0.85,"[""reference content label: [60] A. Negm, A. Lorbergs, N.J. MacIntyre, Efficacy of low f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,34,reference_content,"[61] C.A.F. de Paula Gomes, F. Politti, C. de Souza Bacelar Pereira, A.C.B. da Silva, A.V. Dibai-Filho, A.R. de Oliveira, D.A. Biasotto-Gonzalez, Exercise program combined with electrophysical modalit","[83, 1259, 1011, 1308]",reference_item,0.85,"[""reference content label: [61] C.A.F. de Paula Gomes, F. Politti, C. de Souza Bacelar ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,35,reference_content,"[62] A. Rutjes, E. Nüesch, R. Sterchi, L. Kalichman, E. Hendriks, M. Osiri, L. Brosseau, S. Reichenbach, P. Jüni, Transcutaneous electrostimulation for osteoarthritis of the knee, Cochrane Database Sy","[83, 1310, 1012, 1343]",reference_item,0.85,"[""reference content label: [62] A. Rutjes, E. N\u00fcesch, R. Sterchi, L. Kalichman, E. Hend""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,36,reference_content,"[63] C. Zeng, H. Li, T. Yang, Z.-h. Deng, Y. Yang, Y. Zhang, G.-h. Lei, Electrical stimulation for pain relief in knee osteoarthritis: systematic review and network meta-analysis, Osteoarthr. Cartil. ","[83, 1346, 1012, 1377]",reference_item,0.85,"[""reference content label: [63] C. Zeng, H. Li, T. Yang, Z.-h. Deng, Y. Yang, Y. Zhang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,37,number,15,"[535, 1404, 554, 1418]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,0,header,"J. Zimmermann, A.R. Farooqi and U. van Rienen","[74, 67, 344, 83]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,1,header,Heliyon 10 (2024) e38112,"[864, 67, 1016, 83]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,2,reference_content,"[64] S. Zhao, A.S. Mehta, M. Zhao, Biomedical applications of electrical stimulation, Cell. Mol. Life Sci. (2020), https://doi.org/10.1007/s00018-019-03446-1.","[81, 106, 987, 122]",reference_item,0.85,"[""reference content label: [64] S. Zhao, A.S. Mehta, M. Zhao, Biomedical applications o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,3,reference_content,"[65] J.P.A. Ioannidis, S. Greenland, M.A. Hlatky, M.J. Khoury, M.R. Macleod, D. Moher, K.F. Schulz, R. Tibshirani, Increasing value and reducing waste in research design, conduct, and analysis, Lancet","[83, 124, 1013, 156]",reference_item,0.85,"[""reference content label: [65] J.P.A. Ioannidis, S. Greenland, M.A. Hlatky, M.J. Khour""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,4,reference_content,"[66] L.A. Portelli, K. Falldorf, G. Thuróczy, J. Cuppen, Retrospective estimation of the electric and magnetic field exposure conditions in in vitro experimental reports reveal considerable potential ","[83, 157, 1014, 189]",reference_item,0.85,"[""reference content label: [66] L.A. Portelli, K. Falldorf, G. Thur\u00f3czy, J. Cuppen, Ret""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,5,reference_content,"[67] M. Cemazar, G. Sersa, W. Frey, D. Miklavcic, J. Teissé, Recommendations and requirements for reporting on applications of electric pulse delivery for electro-poration of biological samples, Bioel","[83, 192, 1012, 224]",reference_item,0.85,"[""reference content label: [67] M. Cemazar, G. Sersa, W. Frey, D. Miklavcic, J. Teiss\u00e9,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,6,reference_content,"[68] S. Guette-Marquet, C. Roques, A. Bergel, Theoretical analysis of the electrochemical systems used for the application of direct current/voltage stimuli on cell cultures, Bioelectrochemistry 139 (","[83, 225, 1013, 258]",reference_item,0.85,"[""reference content label: [68] S. Guette-Marquet, C. Roques, A. Bergel, Theoretical an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,7,reference_content,"[69] P.J. Nicksic, D.T. Donnelly, M. Hesse, S. Bedi, N. Verma, A.J. Seitz, A.J. Shoffstall, K.A. Ludwig, A.M. Dingle, S.O. Poore, Electronic bone growth stimulators for augmentation of osteogenesis in","[83, 259, 1012, 308]",reference_item,0.85,"[""reference content label: [69] P.J. Nicksic, D.T. Donnelly, M. Hesse, S. Bedi, N. Verm""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,8,reference_content,"[70] K. Budde, J. Zimmermann, E. Neuhaus, M. Schroder, A.M. Uhrmacher, U. van Rienen, Requirements for documenting electrical cell stimulation experiments for replicability and numerical modeling, in:","[83, 310, 1012, 359]",reference_item,0.85,"[""reference content label: [70] K. Budde, J. Zimmermann, E. Neuhaus, M. Schroder, A.M. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,9,reference_content,"[71] J. Zimmermann, K. Budde, N. Arbeiter, F. Molina, A. Storch, A.M. Uhrmacher, U. van Rienen, Using a digital twin of an electrical stimulation device to monitor and control the electrical stimulati","[83, 362, 1013, 394]",reference_item,0.85,"[""reference content label: [71] J. Zimmermann, K. Budde, N. Arbeiter, F. Molina, A. Sto""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,10,reference_content,"[72] J. Zimmermann, F. Sahm, N. Arbeiter, H. Bathel, Z. Song, R. Bader, A. Jonitz-Heincke, U. van Rienen, Experimental and numerical methods to ensure comprehensible and replicable alternating current","[83, 396, 1013, 444]",reference_item,0.85,"[""reference content label: [72] J. Zimmermann, F. Sahm, N. Arbeiter, H. Bathel, Z. Song""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,11,reference_content,"[73] C.A.L. Bassett, R.J. Pawluk, Electrical behavior of cartilage during loading, Science 178 (4064) (1972) 982–983, https://doi.org/10.1126/science.178.4064.982.","[83, 446, 1012, 462]",reference_item,0.85,"[""reference content label: [73] C.A.L. Bassett, R.J. Pawluk, Electrical behavior of car""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,12,reference_content,"[74] E.H. Frank, A. Grodzinsky, Cartilage electromechanics-I. Electrokinetic transduction and the effects of electrolyte pH and ionic strength, J. Biomech. 20 (1987) 615–627, https://doi.org/10.1016/0","[84, 464, 1012, 495]",reference_item,0.85,"[""reference content label: [74] E.H. Frank, A. Grodzinsky, Cartilage electromechanics-I""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,13,reference_content,"[75] E.H. Frank, A.J. Grodzinsky, Cartilage electromechanics-II. A continuum model of cartilage electrokinetics and correlation with experiments, J. Biomech. 20 (6) (1987) 629–639, https://doi.org/10.","[84, 497, 1013, 529]",reference_item,0.85,"[""reference content label: [75] E.H. Frank, A.J. Grodzinsky, Cartilage electromechanics""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,14,reference_content,"[76] J.S. Binette, M. Garon, P. Savard, M.D. McKee, M.D. Buschmann, Tetrapolar measurement of electrical conductivity and thickness of articular cartilage, J. Biomech. Eng. 126 (4) (2004) 475–484, htt","[83, 531, 1012, 562]",reference_item,0.85,"[""reference content label: [76] J.S. Binette, M. Garon, P. Savard, M.D. McKee, M.D. Bus""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,15,reference_content,"[77] I. Hasegawa, S. Kuriki, S. Matsuno, G. Matsumoto, Dependence of electrical conductivity on fixed charge density in articular cartilage, Clin. Orthop. Relat. Res. 177 (1983) 283–288, https://doi.o","[83, 563, 1012, 596]",reference_item,0.85,"[""reference content label: [77] I. Hasegawa, S. Kuriki, S. Matsuno, G. Matsumoto, Depen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,16,reference_content,"[78] N. Hiraoka, Y. Arai, K.A. Takahashi, O. Mazda, T. Kishida, K. Honjo, S. Tsuchida, H. Inoue, S. Morino, M.A. Suico, H. Kai, T. Kubo, Mild electrical stimulation with heat stimulation increase heat","[84, 599, 1012, 631]",reference_item,0.85,"[""reference content label: [78] N. Hiraoka, Y. Arai, K.A. Takahashi, O. Mazda, T. Kishi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,17,reference_content,"[79] J. Chen, Y. Huang, J. Yang, K. Li, Y. Jiang, B.C. Heng, Q. Cai, J. Zhang, Z. Ge, Multiple nanosecond pulsed electric fields stimulation with conductive poly(l-lactic acid)/carbon nanotubes films ","[83, 633, 1012, 682]",reference_item,0.85,"[""reference content label: [79] J. Chen, Y. Huang, J. Yang, K. Li, Y. Jiang, B.C. Heng,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,18,reference_content,"[80] K. Li, T. Ning, H. Wang, Y. Jiang, J. Zhang, Z. Ge, Nanosecond pulsed electric fields enhance mesenchymal stem cells differentiation via DNMT1-regulated OCT4/NANOG gene expression, Stem Cell Res.","[82, 683, 1012, 715]",reference_item,0.85,"[""reference content label: [80] K. Li, T. Ning, H. Wang, Y. Jiang, J. Zhang, Z. Ge, Nan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,19,reference_content,"[81] T. Ning, J. Guo, K. Zhang, K. Li, J. Zhang, Z. Yang, Z. Ge, Nanosecond pulsed electric fields enhanced chondrogenic potential of mesenchymal stem cells via JNK/CREB-STAT3 signaling pathway, Stem ","[84, 718, 1012, 750]",reference_item,0.85,"[""reference content label: [81] T. Ning, J. Guo, K. Zhang, K. Li, J. Zhang, Z. Yang, Z.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,20,reference_content,"[82] K. Zhang, J. Guo, Z. Ge, J. Zhang, Nanosecond pulsed electric fields (nsPEFs) regulate phenotypes of chondrocytes through Wnt/ $ \beta $-catenin signaling pathway, Sci. Rep. 4 (2014) 1–8, https:/","[83, 752, 1013, 784]",reference_item,0.85,"[""reference content label: [82] K. Zhang, J. Guo, Z. Ge, J. Zhang, Nanosecond pulsed el""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,21,reference_content,"[83] K. Li, L. Fan, J. Lin, B.C. Heng, Z. Deng, Q. Zheng, J. Zhang, Y. Jiang, Z. Ge, Nanosecond pulsed electric fields prime mesenchymal stem cells to peptide ghrelin and enhance chondrogenesis and os","[82, 786, 1013, 818]",reference_item,0.85,"[""reference content label: [83] K. Li, L. Fan, J. Lin, B.C. Heng, Z. Deng, Q. Zheng, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,22,reference_content,"[84] G.A. Rodan, L.A. Bourret, L.A. Norton, DNA synthesis in cartilage cells is stimulated by oscillating electric fields, Science 199 (1978) 690–692, https://doi.org/10.1126/science.625660.","[83, 820, 1012, 851]",reference_item,0.85,"[""reference content label: [84] G.A. Rodan, L.A. Bourret, L.A. Norton, DNA synthesis in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,23,reference_content,"[85] B. Hiemer, M. Krogull, T. Bender, J. Ziebart, S. Krueger, R. Bader, A. Jonitz-Heincke, Effect of electric stimulation on human chondrocytes and mesenchymal stem cells under normoxia and hypoxia, ","[83, 853, 1013, 887]",reference_item,0.85,"[""reference content label: [85] B. Hiemer, M. Krogull, T. Bender, J. Ziebart, S. Kruege""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,24,reference_content,"[86] H. Raben, P.W. Kämmerer, R. Bader, U. van Rienen, Establishment of a numerical model to design an electro-stimulating system for a porcine mandibular critical size defect, Appl. Sci. 9 (10) (2019","[82, 888, 1013, 920]",reference_item,0.85,"[""reference content label: [86] H. Raben, P.W. K\u00e4mmerer, R. Bader, U. van Rienen, Estab""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,25,reference_content,"[80]
Instituto..","[83, 955, 1013, 988]",reference_item,0.85,"[""reference content label: [80]\nInstituto..""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,26,reference_content,"[89] L.A. MacGinitie, Electrical and thermal modulation of protein synthesis in cartilage: a model for field effects on biological tissues, Ph.D. thesis, Massachusetts Institute of Technology, 1987.","[83, 989, 1013, 1021]",reference_item,0.85,"[""reference content label: [89] L.A. MacGinitie, Electrical and thermal modulation of p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,27,reference_content,"[90] L.A. MacGinitie, Y.A. Gluzband, A.J. Grodzinsky, Electric field stimulation can increase protein synthesis in articular cartilage explants, J. Orthop. Res. 12 (1994) 151–160, https://doi.org/10.1","[83, 1023, 1013, 1056]",reference_item,0.85,"[""reference content label: [90] L.A. MacGinitie, Y.A. Gluzband, A.J. Grodzinsky, Electr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,28,reference_content,"[91] N. Szasz, Electric field regulation of chondrocyte proliferation, biosynthesis, and cellular signaling, Ph.D. thesis, Massachusetts Institute of Technology, 2003.","[82, 1057, 1011, 1074]",reference_item,0.85,"[""reference content label: [91] N. Szasz, Electric field regulation of chondrocyte prol""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
16,29,reference_content,"[92] T. Akkin, D.P. Davé, J.-I. Youn, S.A. Telenkov, H.G. Rylander, T.E. Milner, Imaging tissue response to electrical and photothermal stimulation with nanometer sensitivity, Lasers Surg. Med. 33 (20","[83, 1076, 1013, 1107]",reference_item,0.85,"[""reference content label: [92] T. Akkin, D.P. Dav\u00e9, J.-I. Youn, S.A. Telenkov, H.G. Ry""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
