page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,3,text,"Biopsies can be fixed most conveniently in 10% neutral buffered formalin for a minimum of 24 hours (up to 1 week). Fresh 4% paraformaldehyde can also be used, but it is relatively unstable and should ","[93, 432, 577, 816]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,text,"To analyze cartilage-bone integration and subchondral bone structure, repair biopsies should include bone and should be decalcified intact. Decalcification can be accomplished using acid or EDTA. Acid","[92, 817, 575, 1419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,image,,"[611, 152, 1080, 738]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,6,figure_title,"Figure 4. Example of standardized histoprocessing to evaluate a human biopsy (A-D, from cadaveric knee medial femoral condyle) or sheep hyaline repair cartilage 6-month repair after treatment with mic","[602, 760, 1086, 992]",figure_caption,0.92,"[""figure_title label: Figure 4. Example of standardized histoprocessing to evaluat""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,7,text,"in decalcification solutions, especially during long decalcification procedures. Commercially available decalcification solutions are another alternative, but these tend to be more expensive and utili","[601, 1032, 1086, 1368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,text,"Once decalcified, animal osteochondral sample blocks can be trimmed further, firstly to remove excess bone,","[602, 1369, 1086, 1417]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,Hoemann et al.,"[121, 81, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,1,number,163,"[1075, 81, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,2,text,"which allows adequate infiltration with embedding media, and secondly to generate a cut surface inside the repaired defect from which sections will be collected. Given the typical heterogeneity of car","[117, 142, 603, 769]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,text,"Paraffin embedding uses organic solvents to dehydrate the tissue and can be used to embed and section large sample blocks (2-3 cm³). For plastic embedding, the infiltration times should be increased a","[117, 767, 603, 1154]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,text,"Once a sample is embedded, any number of sections can be collected from the specimen. Ideally, sections need to be collected and stained so as to minimize bias in the analysis, a notion that is well d","[117, 1152, 603, 1420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,text,,"[625, 144, 1112, 290]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,6,paragraph_title,"Staining, Immunostaining, and Routine Light Microscopy","[626, 322, 1067, 380]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Staining, Immunostaining, and Routine Light Microscopy""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
11,7,text,The selection of stains utilized to visualize the tissue will depend on what parameter is being examined. Similar stains are used in the evaluation of human biopsies and animal repair cartilage. Routi,"[626, 383, 1112, 652]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,8,paragraph_title,Routine Histostaining and Polarized Light Microscopy,"[626, 683, 1007, 739]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Routine Histostaining and Polarized Light Microscopy""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
11,9,text,"Hematoxylin and eosin (H&E) staining of the tissue section will allow evaluation of the overall tissue, cell morphology, presence of abnormal calcification, and the bone-cartilage interface (Fig. 1). ","[626, 744, 1112, 1032]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,text,Safranin O and toluidine blue are most frequently utilized to stain proteoglycans and demonstrate their presence and location within the tissue. Safranin O/fast green/iron hematoxylin stain provides t,"[625, 1031, 1113, 1419]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,,reference_like,citation_line,True,True
12,0,number,164,"[97, 81, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,1,header,Cartilage 2(2),"[972, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,2,text,"be done at the right pH (pH ≤1). Thionin is a nonmetachromatic purple stain that is simple to perform $ ^{114} $ but, like toluidine blue, generates a similar hue for hyaline and fibrous tissue. To co","[92, 144, 577, 312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,3,text,PLM is used to determine the presence of organized collagen fibrils in the matrix. PLM can be carried out on either unstained sections mounted with permanent mounting media $ ^{22} $ or H&E-stained se,"[92, 313, 577, 482]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,paragraph_title,Immunohistochemical Staining,"[94, 516, 376, 543]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Immunohistochemical Staining""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
12,5,text,"Adult hyaline articular cartilage is comprised of a wide variety of matrix molecules organized in a particular manner; to date, no single marker specific for hyaline cartilage has been identified. Hya","[91, 549, 578, 1345]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,"For research purposes, additional markers have been used to analyze repair cartilage, including collagen type IIa, $ ^{69} $ a propeptide domain isoform of collagen type II expressed in fetal cartilag","[92, 1344, 578, 1419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,text,,"[600, 143, 1086, 408]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
12,8,text,"To summarize, cartilage structural characterization minimally includes immunostaining for collagen type II and collagen type I, in combination with staining with H&E to assess osteochondral tissue fea","[600, 409, 1086, 627]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,paragraph_title,Evaluation,"[602, 659, 731, 685]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Evaluation""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
12,10,text,Stained sections should be evaluated to determine how closely the structure and organization of the repair tissue resembles normal adult articular cartilage. Histological evaluation can be qualitative,"[601, 696, 1087, 1249]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,11,text,"Once the satisfactory quality of the sample and sections is established, the level and type of evaluation (i.e., qualitative/quantitative) will depend on the particular study or purpose of the investi","[600, 1248, 1086, 1419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,0,header,Hoemann et al.,"[121, 82, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,1,number,165,"[1076, 82, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,2,text,"fibrous, or none of these (Table 2). Such an analysis facilitates comparison of new data with the literature. However, it is in the interest of the investigator to analyze and quantify a variety of hi","[117, 144, 604, 699]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,3,paragraph_title,Establishing the Region of Interest,"[120, 732, 435, 759]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Establishing the Region of Interest""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
13,4,text,"Objective scoring and good interreader agreement depend on the ability to score the same region of interest in a blinded sample. In normal osteochondral samples, this is not an issue; however, in repa","[117, 768, 603, 1249]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,5,text,"In animal cartilage repair studies, the acute defect may or may not include subchondral bone damage, and during repair, extensive subchondral bone resorption can sometimes occur. $ ^{38,42,43,120} $ W","[117, 1248, 603, 1419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,6,image,,"[636, 156, 1102, 336]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,7,figure_title,Figure 5. Histomorphometry of chondral versus subchondral soft repair tissues. The example is from a 2-month repair of a trochlear full-thickness rabbit knee defect with two 0.9-mm microdrill holes. $,"[627, 352, 1110, 502]",figure_caption,0.92,"[""figure_title label: Figure 5. Histomorphometry of chondral versus subchondral so""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,8,text,"to thinning of the articular layer and the presence of bone in the cartilage defect area. $ ^{109} $ To specifically analyze chondral repair tissue versus subchondral repair tissue, a curved “projecte","[625, 552, 1111, 699]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,9,paragraph_title,Histological Scoring,"[629, 732, 812, 760]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histological Scoring""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
13,10,text,"Histological scoring provides an important outcome measure of preclinical and clinical repair cartilage. Before undertaking histological assessments of cartilage repair, it is essential that the reade","[627, 769, 1112, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,0,number,166,"[98, 82, 133, 103]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,1,header,Cartilage 2(2),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,2,text,"Although outside the scope of this article, a well-defined preplanned statistical analysis accounting for multiple outcome measures is essential to ensure proper control of type I and type II errors a","[91, 144, 577, 312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,3,text,"In animal models for which whole joints are available for study, a variety of cartilage histological grading systems for cartilage repair tissue have been developed (recently reviewed by Rutgers et al","[92, 312, 578, 745]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,4,text,"To specifically evaluate the quality of repair tissue in patient biopsies, the Histological Endpoint Committee of the International Cartilage Repair Society (ICRS) developed a Visual Assessment Histol","[91, 745, 578, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,5,paragraph_title,Histomorphometric Evaluation of Cartilage,"[602, 145, 997, 174]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histomorphometric Evaluation of Cartilage""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
14,6,text,"Quantitative histomorphometry can be performed on human biopsies and animal repair tissue, using histomorphometric software. Negative controls using omission of primary antibody, isotype antibodies or","[600, 192, 1085, 576]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,text,"Repair tissue area can be measured using volume tools and thresholding software (for example, ImageJ, NIH, Bethesda, MD and Northern Eclipse, Mississauga, ON, Canada). Manual or automatic thresholding","[600, 576, 1086, 985]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,8,text,"A cautionary note in using percentage staining as the main structural outcome should be made. Strong staining for collagen type II and Safranin O can be obtained in structurally disintegrated samples,","[600, 985, 1086, 1132]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,9,paragraph_title,Evaluation of Subchondral Bone,"[602, 1164, 898, 1191]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Evaluation of Subchondral Bone""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
14,10,text,"The importance of subchondral bone health in cartilage repair is being increasingly recognized. $ ^{[68,89,102,125,127]} $ In animal cartilage repair models, subchondral cysts are abnormal and can be ","[600, 1199, 1086, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,0,header,Hoemann et al.,"[121, 82, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,1,number,167,"[1075, 81, 1110, 104]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,2,text,75% of the bone area is occupied by a cyst). The average score is used as the final cyst score for a particular defect. $ ^{43} $,"[119, 145, 602, 192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,3,text,"Subchondral bone is histologically evaluated in the ICRS-I and ICRS-II scales, but the current scoring systems are limited in that different subchondral repair tissues can yield a similar score. For e","[118, 193, 604, 651]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,4,paragraph_title,Collagen Structural Organization,"[120, 684, 421, 711]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Collagen Structural Organization""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
15,5,text,"Collagen organization in adult hyaline articular cartilage is important for maintenance of tissue load-bearing capacity. $ ^{128} $ To observe zonal collagen organization, PLM can be performed on H&E-","[118, 720, 603, 1323]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
15,6,paragraph_title,Conclusions,"[120, 1356, 264, 1382]",section_heading,0.9,"[""explicit scholarly heading: Conclusions""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,canonical_section_name,True,True
15,7,text,"Preclinical studies and RCTs for new cartilage repair strategies have successfully applied histological structural endpoints to evaluate the effects of treatment; in such studies, a control group must","[118, 1391, 602, 1467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
15,8,text,,"[626, 145, 1112, 577]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
15,9,paragraph_title,Acknowledgments and Funding,"[628, 601, 931, 625]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Acknowledgments and Funding""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
15,10,text,The authors thank Drs. Alberto Restrepo and Matthew Shive for advice on biopsy retrieval methods; Dr. William Stanish and Piramal Healthcare for providing selected human osteochondral samples; Gaoping,"[626, 648, 1113, 1011]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,11,paragraph_title,Declaration of Conflicting Interests,"[628, 1025, 967, 1050]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Declaration of Conflicting Interests""]",backmatter_boundary_candidate,0.5,body_zone,heading_like,none,True,True
15,12,text,S. Méthot is an employee of Piramal Healthcare. None of the other authors has any conflicts or apparent conflicts of interest to declare in relation to this article.,"[627, 1057, 1110, 1128]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,13,paragraph_title,References,"[630, 1145, 740, 1168]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
15,14,reference_content,"1. Alford JW, Cole BJ. Cartilage restoration, part 2: techniques, outcomes, and future directions. Am J Sports Med. 2005;33(3):443-60.","[641, 1179, 1108, 1245]",reference_item,0.85,"[""reference content label: 1. Alford JW, Cole BJ. Cartilage restoration, part 2: techni""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,15,reference_content,"2. Mithoefer K, McAdams TR, Scopp JM, Mandelbaum BR. Emerging options for treatment of articular cartilage injury in the athlete. Clin Sports Med. 2009;28(1):25-40.","[639, 1251, 1108, 1318]",reference_item,0.85,"[""reference content label: 2. Mithoefer K, McAdams TR, Scopp JM, Mandelbaum BR. Emergin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,16,reference_content,"3. Cole BJ, Pascual-Garrido C, Grumet RC. Surgical management of articular cartilage defects in the knee. J Bone Joint Surg Am. 2009;91A(7):1778-90.","[640, 1323, 1109, 1390]",reference_item,0.85,"[""reference content label: 3. Cole BJ, Pascual-Garrido C, Grumet RC. Surgical managemen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,17,reference_content,"4. Bedi A, Feeley BT, Williams RJ. Management of articular cartilage defects of the knee. J Bone Joint Surg Am. 2010;92A(4):994-1009.","[640, 1395, 1110, 1461]",reference_item,0.85,"[""reference content label: 4. Bedi A, Feeley BT, Williams RJ. Management of articular c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,0,number,168,"[98, 82, 132, 103]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,1,header,Cartilage 2(2),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,2,reference_content,"5. van Osch G, Brittberg M, Dennis JE, Bastiaansen-Jenniskens YM, Erben RG, Konttinen YT, Luyten FP. Cartilage repair: past and future. Lessons for regenerative medicine. J Cell Mol Med. 2009;13(5):79","[105, 147, 574, 238]",reference_item,0.85,"[""reference content label: 5. van Osch G, Brittberg M, Dennis JE, Bastiaansen-Jennisken""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,3,reference_content,"6. McFarland R, Kaiser A. Guidance for industry: preparation of IDEs and INDs for products intended to repair or replace knee cartilage. Rockville, MD: U.S. Department of Health and Human Services; 20","[105, 243, 574, 382]",reference_item,0.85,"[""reference content label: 6. McFarland R, Kaiser A. Guidance for industry: preparation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,4,reference_content,"7. FDA. 38th meeting, topic I: Cellular, Tissue, and Gene Therapies Advisory Committee. Rockville, MD: U.S. Food and Drug Administration; 2005. Available from: http://www.fda.gov/ohrms/dockets/ac/05/t","[106, 387, 574, 478]",reference_item,0.85,"[""reference content label: 7. FDA. 38th meeting, topic I: Cellular, Tissue, and Gene Th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,5,reference_content,"8. Hollander AP, Pidoux I, Reiner A, Rorabeck C, Bourne R, Poole AR. Damage to type II collagen in aging and osteoarthritis starts at the articular surface, originates around chondrocytes, and extends","[106, 483, 575, 599]",reference_item,0.85,"[""reference content label: 8. Hollander AP, Pidoux I, Reiner A, Rorabeck C, Bourne R, P""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,6,reference_content,9. Mankin HJ. The reaction of articular cartilage to injury and osteoarthritis (first of two parts). N Engl J Med. 1974;291(24):1285-92.,"[103, 603, 574, 647]",reference_item,0.85,"[""reference content label: 9. Mankin HJ. The reaction of articular cartilage to injury ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,7,reference_content,"10. Sabatini M, Lesur C, Thomas M, Chomel A, Anract P, de Nanteuil G, Pastoureau P. Effect of inhibition of matrix metalloproteinases on cartilage loss in vitro and in a guinea pig model of osteoarthr","[100, 651, 574, 742]",reference_item,0.85,"[""reference content label: 10. Sabatini M, Lesur C, Thomas M, Chomel A, Anract P, de Na""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,8,reference_content,"11. Pastoureau P, Hunziker E, Pelletier JP. Cartilage bone and synovial histomorphometry in animal models of osteoarthritis. Osteoarthritis Cartilage. 2010;18:S106-12.","[98, 747, 574, 814]",reference_item,0.85,"[""reference content label: 11. Pastoureau P, Hunziker E, Pelletier JP. Cartilage bone a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,9,reference_content,"12. Kraus VB, Nevitt M, Sandell LJ. Summary of the OA biomarkers workshop 2009 biochemical biomarkers: biology, validation, and clinical studies. Osteoarthritis Cartilage. 2010;18(6):742-5.","[99, 819, 573, 911]",reference_item,0.85,"[""reference content label: 12. Kraus VB, Nevitt M, Sandell LJ. Summary of the OA biomar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,10,reference_content,"13. Mankin HJ, Dorfman H, Lippiello L, Zarins A. Biochemical and metabolic abnormalities in articular cartilage from osteo-arthritic human hips. II: correlation of morphology with biochemical and meta","[99, 915, 573, 1030]",reference_item,0.85,"[""reference content label: 13. Mankin HJ, Dorfman H, Lippiello L, Zarins A. Biochemical""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,11,reference_content,"14. Hoemann CD. Molecular and biochemical assays of cartilage components. In: De Ceuninck F, Sabatini M, Pastoureau P, editors. Cartilage and osteoarthritis. Totowa, NJ: Humana Press; 2004:127-156.","[99, 1035, 573, 1125]",reference_item,0.85,"[""reference content label: 14. Hoemann CD. Molecular and biochemical assays of cartilag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,12,reference_content,"15. Hunziker EB, Quinn TM, Hauselmann HJ. Quantitative structural organization of normal adult human articular cartilage. Osteoarthritis Cartilage. 2002;10(7):564-72.","[99, 1131, 573, 1199]",reference_item,0.85,"[""reference content label: 15. Hunziker EB, Quinn TM, Hauselmann HJ. Quantitative struc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,13,reference_content,"16. Li LP, Buschmann MD, Shirazi-Adl A. A fibril reinforced nonhomogeneous poroelastic model for articular cartilage: inhomogeneous response in unconfined compression. J Biomech. 2000;33(12):1533-41.","[100, 1203, 574, 1294]",reference_item,0.85,"[""reference content label: 16. Li LP, Buschmann MD, Shirazi-Adl A. A fibril reinforced ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,14,reference_content,"17. Armstrong CG, Mow VC. Variations in the intrinsic mechanical properties of human articular cartilage with age, degeneration, and water content. J Bone Joint Surg Am. 1087-64(1):88-94","[99, 1299, 573, 1390]",reference_item,0.85,"[""reference content label: 17. Armstrong CG, Mow VC. Variations in the intrinsic mechan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,15,reference_content,"18. TreppoS, KoeppH, QuanEC, ColeAA, KuettnerKE, Grodzinsky AJ. Comparison of biomechanical and biochemical properties","[98, 1394, 574, 1440]",reference_item,0.85,"[""reference content label: 18. TreppoS, KoeppH, QuanEC, ColeAA, KuettnerKE, Grodzinsky ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,16,reference_content,of cartilage from human knee and ankle pairs. J Orthop Res. 2000;18(5):739-48.,"[630, 147, 1082, 190]",reference_item,0.85,"[""reference content label: of cartilage from human knee and ankle pairs. J Orthop Res. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
16,17,reference_content,"19. Laasanen MS, Toyras J, Korhonen RK, Rieppo J, Saarakkala S, Nieminen MT, et al. Biomechanical properties of knee articular cartilage. Biorheology. 2003;40(1-3):133-40.","[607, 195, 1083, 263]",reference_item,0.85,"[""reference content label: 19. Laasanen MS, Toyras J, Korhonen RK, Rieppo J, Saarakkala""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,18,reference_content,"20. Legare A, Garon M, Guardo R, Savard P, Poole AR, Buschmann MD. Detection and analysis of cartilage degeneration by spatially resolved streaming potentials. J Orthop Res. 2002;20(4):819-26.","[606, 267, 1083, 358]",reference_item,0.85,"[""reference content label: 20. Legare A, Garon M, Guardo R, Savard P, Poole AR, Buschma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,19,reference_content,"21. Rieppo J, Hyttinen MM, Halmesmaki E, Ruotsalainen H, Vasara A, Kiviranta I, et al. Changes in spatial collagen content and collagen network architecture in porcine articular cartilage during growt","[606, 363, 1083, 477]",reference_item,0.85,"[""reference content label: 21. Rieppo J, Hyttinen MM, Halmesmaki E, Ruotsalainen H, Vas""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,20,reference_content,"22. Changoor A, Tran-Khanh N, Methot S, Garon M, Hurtig M, Shive MS, Buschmann MB. A polarized light microscopy method for accurate and reliable grading of collagen organization in cartilage repair. O","[606, 482, 1083, 574]",reference_item,0.85,"[""reference content label: 22. Changoor A, Tran-Khanh N, Methot S, Garon M, Hurtig M, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,21,reference_content,"23. Gilmore RS, Palfrey AJ. A histological study of human femoral condylar articular cartilage. J Anat. 1987;155:77-85.","[605, 578, 1083, 623]",reference_item,0.85,"[""reference content label: 23. Gilmore RS, Palfrey AJ. A histological study of human fe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,22,reference_content,"24. Wang FY, Ying Z, Duan XJ, Tan HB, Yang B, Guo L, et al. Histomorphometric analysis of adult articular calcified cartilage zone. J Struct Biol. 2009;168(3):359-65.","[607, 627, 1083, 695]",reference_item,0.85,"[""reference content label: 24. Wang FY, Ying Z, Duan XJ, Tan HB, Yang B, Guo L, et al. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,23,reference_content,"25. Gannon JM, Walker G, Fischer M, Carpenter R, Thompson RC, Oegema TR. Localization of Type-X collagen in canine growth plate and adult canine articular-cartilage. J Orthop Res. 1991;9(4):485-94.","[605, 699, 1083, 790]",reference_item,0.85,"[""reference content label: 25. Gannon JM, Walker G, Fischer M, Carpenter R, Thompson RC""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,24,reference_content,"26. Oegema TR, Carpenter RJ, Hofmeister F, Thompson RC. The interaction of the zone of calcified cartilage and subchondral bone in osteoarthritis. Microsc Res Tech. 1997;37(4):324-32.","[606, 795, 1083, 886]",reference_item,0.85,"[""reference content label: 26. Oegema TR, Carpenter RJ, Hofmeister F, Thompson RC. The ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,25,reference_content,"27. Gomoll A, Madry H, Knutsen G, van Dijk N, Seil R, Brittberg M, Kon E. The subchondral bone in articular cartilage repair: current problems in the surgical management. Knee Surg Sports Traumatol Ar","[606, 891, 1083, 983]",reference_item,0.85,"[""reference content label: 27. Gomoll A, Madry H, Knutsen G, van Dijk N, Seil R, Brittb""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,26,reference_content,28. Madry H. The subchondral bone: a new frontier in articular cartilage repair. Knee Surg Sports Traumatol Arthrosc. 2010;18(4):417-8.,"[605, 987, 1083, 1054]",reference_item,0.85,"[""reference content label: 28. Madry H. The subchondral bone: a new frontier in articul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,27,reference_content,"29. Madry H, van Dijk C, Mueller-Gerbl M. The basic science of the subchondral bone. Knee Surg Sports Traumatol Arthrosc. 2010;18(4):419-33.","[605, 1059, 1084, 1126]",reference_item,0.85,"[""reference content label: 29. Madry H, van Dijk C, Mueller-Gerbl M. The basic science ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
