page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
17,5,number,16,"[1055, 1461, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
18,0,header,Journal Pre-proof,"[495, 68, 728, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p18 y=68/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
18,1,paragraph_title,Thermal properties analysis,"[140, 147, 436, 173]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Thermal properties analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
18,2,text,We performed thermal analysis of polymers and engineered terpolymers by using TGA and DSC. The results of TGA are summarized in Table 2 and thermograms are shown in Figure 4a. We found  $ T_i $ (decom,"[136, 218, 1086, 745]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,3,text,"Next, DSC was used to determine the  $ T_m $,  $ T_c $, and  $ X_c $ of the polymer and terpolymers from second heating cycle. DSC data is given in Table 2. Figure 4b showed the decrease in  $ T_m $ a","[137, 786, 1086, 1035]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,4,number,17,"[1054, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
19,0,header,Journal Pre-proof,"[494, 67, 728, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p19 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
19,1,chart,,"[147, 151, 530, 456]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
19,2,chart,,"[563, 150, 945, 458]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
19,3,figure_title,Figure 4. Thermal properties of polymer and terpolymers. (a) TGA thermograms was measured at the temperature range of 25-600 °C under nitrogen atmosphere showed thermal stability increased on increasi,"[136, 503, 1087, 756]",figure_caption,0.92,"[""figure_title label: Figure 4. Thermal properties of polymer and terpolymers. (a)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
19,4,figure_title,Table 2. Thermal properties of the polymer and terpolymers.,"[140, 796, 772, 825]",table_caption,0.9,"[""table prefix matched: Table 2. Thermal properties of the polymer and terpolymers.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
19,5,table,<table><tr><td>Samples</td><td>$ T_{i} $</td><td>$ T_{m} $</td><td>$ T_{c} $</td><td>$ \Delta H_{m} $</td><td>$ X_{c} $</td></tr><tr><td></td><td>( $ ^{\circ} $C) $ ^{a} $</td><td>( $ ^{\circ} $C)</td,"[130, 862, 604, 1150]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
19,6,text,Temperature at 5% weight loss in TGA analysis.  $ {}^{9} $ Heat of fusion for 100 % crystalline PEG is 49 cal/g. $ {}^{57} $,"[135, 1157, 1082, 1242]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,7,text,WAXD analysis was carried out to observe the effect of TANI incorporation on the crystallinity of PEG-based polymer. Figure 5 showed sharp peaks for PEG segment (PF-100) in the respective region at  $,"[137, 1285, 1086, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,8,number,18,"[1054, 1460, 1083, 1485]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
20,0,header,Journal Pre-proof,"[494, 67, 729, 97]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p20 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
20,1,text,"increasing TANI content from 10 % to 30 %, with a shoulder appearing at 21° for TANI segment. $ ^{59} $ This behavior could be correlated with DSC results for terpolymers regarding their reduced cryst","[137, 145, 1086, 286]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,2,chart,,"[143, 324, 526, 660]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
20,3,figure_title,"Figure 5. WAXD patterns. (a) PF-100, (b) L-19 and, (c) L-37.","[580, 416, 1065, 502]",figure_caption,0.92,"[""figure_title label: Figure 5. WAXD patterns. (a) PF-100, (b) L-19 and, (c) L-37.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
20,4,paragraph_title,Aqueous self-assembly behavior,"[140, 775, 476, 803]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Aqueous self-assembly behavior""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
20,5,text,We have recently reported that antioxidant terpolymers comprising of rigid TANI and flexible PEG moieties can be self-assembled in aqueous solution. $ ^{60} $ The resulting aggregates consist of TANI ,"[137, 844, 1087, 1429]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,6,number,19,"[1054, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
21,0,header,Journal Pre-proof,"[493, 67, 731, 97]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p21 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
21,1,text,"The SEM images (Figure 6A, 6B) showed the same trend of aggregate sizes i.e., L-19 showed larger size aggregates (6 μm) as compared to L-37 (5 μm) complimenting the DLS data. The slight difference in ","[137, 146, 1088, 564]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,2,figure_title,A),"[144, 607, 187, 646]",figure_inner_text,0.9,"[""panel label / figure inner text: A)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
21,3,image,,"[195, 613, 506, 901]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
21,4,figure_title,C),"[523, 607, 563, 646]",figure_inner_text,0.9,"[""panel label / figure inner text: C)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
21,5,figure_title,B),"[145, 920, 186, 959]",figure_inner_text,0.9,"[""panel label / figure inner text: B)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
21,6,chart,,"[525, 688, 1008, 912]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
21,7,image,,"[196, 925, 506, 1209]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
21,8,figure_title,D),"[522, 920, 563, 959]",figure_inner_text,0.9,"[""panel label / figure inner text: D)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
21,9,chart,,"[526, 976, 989, 1211]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
21,10,figure_title,"Figure 6. The morphology and size of the self-assembled terpolymers. SEM images (A) L-19 and, (B) L-37; particle size distribution by DLS (C) L-19 and, (D) L-37.","[135, 1252, 1084, 1326]",figure_caption_candidate,0.92,"[""figure_title label: Figure 6. The morphology and size of the self-assembled terp""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
21,11,number,20,"[1053, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
22,0,header,Journal Pre-proof,"[494, 67, 728, 97]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p22 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
22,1,paragraph_title,In vitro hydrolytic degradation,"[138, 217, 464, 245]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: In vitro hydrolytic degradation""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,True,True
22,2,text,"Terpolymers engineered herein are unique as they contain low molecular weight conductive TANI segment, which can be quickly removed from the body as compared to the undegradable conventional conductin","[136, 288, 1087, 817]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
22,3,chart,,"[142, 847, 646, 1278]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
22,4,figure_title,"Figure 7. In vitro hydrolytic degradation of terpolymers. in PBS buffer (1x, pH 7.4) at 37 °C, more details are given in methods sections.","[136, 1325, 1083, 1410]",figure_caption,0.92,"[""figure_title label: Figure 7. In vitro hydrolytic degradation of terpolymers. in""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,True,True
22,5,number,21,"[1053, 1460, 1082, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
23,0,header,Journal Pre-proof,"[495, 68, 728, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p23 y=68/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
23,1,paragraph_title,Antioxidant (Radical scavenging activity) analysis,"[139, 218, 659, 244]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Antioxidant (Radical scavenging activity) analysis""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,True,True
23,2,text,"To measure the antioxidant properties of these engineered terpolymers, DPPH scavenging assay was performed, which is a reliable and widely used method to analyze free-radical scavenger properties of a","[138, 273, 1086, 655]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
23,3,text,We observed that the outcomes of the reaction between DPPH⁺ and NH of TANI segment of the terpolymers exhibited a progressive reduction in the spectral peak of DPPH⁺ at 517 nm (Figure 8a) in a time de,"[137, 689, 1087, 1249]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
23,4,text,We next assessed  $ IC_{50} $ values of the terpolymers.  $ IC_{50} $ value decreased by increasing TANI content showing less concentration is required to scavenge 50 % of the oxidants (Table 3). We n,"[140, 1276, 1086, 1416]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
23,5,number,22,"[1053, 1461, 1083, 1483]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
24,0,header,Journal Pre-proof,"[494, 67, 729, 97]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p24 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
24,1,text,"content and doping with CSA. Indeed, previously it has been shown that doping of the material with CSA results into uncoiling of the polymeric chains due to the presence of bulky CSA anion which in tu","[136, 145, 1087, 285]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
24,2,chart,,"[146, 371, 508, 660]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
24,3,chart,,"[525, 368, 891, 662]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
24,4,figure_title,"Figure 8. Antioxidant activity of terpolymers. (a) Time-dependent antioxidant activity of ES-37, (b) % RSA of terpolymers at different concentrations.","[136, 703, 1083, 790]",figure_caption,0.92,"[""figure_title label: Figure 8. Antioxidant activity of terpolymers. (a) Time-depe""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,True,True
24,5,figure_title,Table 3. IC $ _{50} $ data of terpolymers,"[140, 887, 487, 916]",table_caption,0.9,"[""table prefix matched: Table 3. IC $ _{50} $ data of terpolymers""]",table_caption,0.9,tail_nonref_hold_zone,table_caption_like,table_number,True,True
24,6,table,<table><tr><td>Terpolymers Codes</td><td>IC $ _{50} $ (mg/mL)</td></tr><tr><td>L-19</td><td>0.72</td></tr><tr><td>L-37</td><td>0.05</td></tr><tr><td>ES-19</td><td>0.10</td></tr><tr><td>ES-37</td><td>0,"[132, 938, 548, 1221]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,none,True,True
24,7,text,Systemic administration of terpolymers prevents ROS generation in diabetic rats,"[137, 1294, 977, 1324]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
24,8,number,23,"[1053, 1459, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
25,0,header,Journal Pre-proof,"[494, 67, 730, 97]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p25 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
25,1,text,"After confirming in vitro antioxidative effects of terpolymers as shown in Figure 8a-b, we next expanded our studies to investigate whether terpolymers are biologically active and prevent ROS in diabe","[136, 144, 1088, 1282]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
25,2,paragraph_title,Therapeutic scavenging activity of terpolymers in diabetic rats,"[139, 1360, 790, 1390]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Therapeutic scavenging activity of terpolymers in diabetic r""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
25,3,number,24,"[1053, 1460, 1084, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
26,0,header,Journal Pre-proof,"[494, 67, 729, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p26 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
26,1,text,"We next measured the therapeutic scavenging activity of the synthesized terpolymers by using assays against superoxide dismutase (SOD), catalase (CAT) and glutathione (GSH). As expected, we observed s","[138, 146, 1088, 617]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
26,2,text,"We noted that GSH activity was significantly suppressed in alloxan treated rats, but systemic treatment with terpolymers significantly improved GSH levels (Figure 9c). Interestingly, L-37 completely r","[136, 661, 1088, 1408]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
26,3,number,25,"[1053, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
27,0,header,Journal Pre-proof,"[494, 67, 729, 97]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p27 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
27,1,text,"resulting into severe decrease in the total number of beta cells. All taken together, these data show that exogenous administration of these synthesized terpolymers not only exerts antioxidant effects","[137, 146, 1087, 286]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
27,2,figure_title,(a),"[145, 401, 203, 452]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
27,3,chart,,"[153, 416, 532, 866]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
27,4,figure_title,(c),"[145, 847, 203, 893]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
27,5,chart,,"[576, 414, 953, 885]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
27,6,chart,,"[150, 849, 533, 1321]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
27,7,chart,,"[574, 856, 953, 1333]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
27,8,number,26,"[1053, 1460, 1084, 1485]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
28,0,header,Journal Pre-proof,"[494, 67, 730, 97]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p28 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
28,1,figure_title,"Figure 9. Antioxidant potential of terpolymers investigated in-vivo. Terpolymers were administered systemically to diabetic and normal rats as explained in methods, serum was collected to measure (a) ","[136, 145, 1087, 341]",figure_caption_candidate,0.92,"[""figure_title label: Figure 9. Antioxidant potential of terpolymers investigated ""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
28,2,paragraph_title,Terpolymers improve liver profiling,"[139, 382, 521, 412]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Terpolymers improve liver profiling""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,True,True
28,3,text,"We assessed liver enzymes activity in response to systemic treatment with terpolymers (Figure 10a, 10b). Significantly increased levels of liver enzymes ALT and AST were observed in alloxan treated di","[136, 452, 1088, 871]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
28,4,figure_title,(a),"[303, 901, 349, 941]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
28,5,chart,,"[153, 938, 441, 1269]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
28,6,figure_title,(b),"[614, 901, 662, 941]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
28,7,chart,,"[462, 952, 752, 1287]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
28,8,figure_title,(c),"[933, 901, 977, 941]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
28,9,chart,,"[776, 955, 1073, 1294]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
28,10,figure_title,"Figure 10. Liver profiling in diabetic rats. Terpolymers were administered systemically to diabetic and normal rats as explained in methods, serum was collected to measure (a) ALT level","[136, 1324, 1084, 1408]",figure_caption_candidate,0.92,"[""figure_title label: Figure 10. Liver profiling in diabetic rats. Terpolymers wer""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
28,11,number,27,"[1053, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
29,0,header,Journal Pre-proof,"[494, 68, 729, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p29 y=68/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
29,1,text,"(b) AST level, and (c) ALP level. Mean for  $ n = 3 \pm SD $, *significant to normal group, #significant to the alloxan group, p < 0.05.","[138, 147, 1085, 230]",frontmatter_noise,0.7,"[""keyword-like block: (b) AST level, and (c) ALP level. Mean for  $ n = 3 \\pm SD $""]",frontmatter_noise,0.7,tail_nonref_hold_zone,unknown_like,none,False,False
29,2,paragraph_title,Effects of terpolymers on bone health related markers,"[138, 258, 704, 284]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Effects of terpolymers on bone health related markers""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
29,3,text,"We detected high levels of ALP in the serum of alloxan-treated rats when compared to normal rats, whereas systemic treatment with ES-37 and L-37 significantly decreased ALP levels (Figure 10c). Raised","[136, 333, 1088, 1351]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
29,4,number,28,"[1053, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
30,0,header,Journal Pre-proof,"[495, 67, 728, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p30 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
30,1,figure_title,(a),"[382, 157, 426, 198]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
30,2,chart,,"[152, 204, 561, 517]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
30,3,figure_title,(b),"[808, 158, 856, 198]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
30,4,image,,"[666, 207, 822, 349]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
30,5,image,,"[838, 208, 992, 348]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
30,6,image,,"[666, 364, 822, 506]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
30,7,image,,"[838, 365, 992, 505]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
30,8,figure_title,Figure 11. Cell viability/proliferation assay in cultured chondrocytes. (a) Polymer and terpolymers were used at different concentrations as indicated and co-incubated with ATDC-5 chondrocytes for 72 ,"[136, 569, 1088, 823]",figure_caption_candidate,0.92,"[""figure_title label: Figure 11. Cell viability/proliferation assay in cultured ch""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
30,9,paragraph_title,Effects on lipid profiling and histopathological examination of heart tissues,"[140, 935, 917, 963]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Effects on lipid profiling and histopathological examination""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
30,10,text,"Diabetes-induced oxidative stress affects the heart health leading to various cardiac complications. $ ^{3} $ Lipid profile is a test for assessment of heart disease risk. Therefore, we also investiga","[137, 990, 1088, 1406]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
30,11,number,29,"[1053, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
31,0,header,Journal Pre-proof,"[494, 67, 729, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p31 y=67/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
31,1,text,"function of very low-density lipoproteins in circulation. $ ^{81,82} $ In the present study the elevated TBARS, triglyceride and cholesterol levels in diabetic rats are consistent with the previous fi","[137, 145, 1086, 284]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
31,2,figure_title,(a),"[305, 420, 350, 461]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
31,3,chart,,"[151, 455, 445, 827]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
31,4,figure_title,(b),"[629, 419, 675, 460]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
31,5,chart,,"[466, 457, 760, 828]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
31,6,figure_title,(c),"[937, 420, 980, 461]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
31,7,chart,,"[781, 452, 1072, 817]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
31,8,figure_title,"Figure 12. Lipid profile after treatment with terpolymers in diabetic rats. Terpolymers were administered systemically to diabetic and normal rats as explained in methods, serum was collected to measu","[136, 872, 1086, 1119]",figure_caption_candidate,0.92,"[""figure_title label: Figure 12. Lipid profile after treatment with terpolymers in""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,False,False
31,9,text,"Heart tissues stained with Haematoxylin and Eosin (H&E) as seen Figure 13a show an intact, prominent and centrally located nuclei and normal cell size in control animals. Whereas in diabetic rats (Fig","[137, 1203, 1087, 1398]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
31,10,number,30,"[1053, 1460, 1083, 1484]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
32,0,header,Journal Pre-proof,"[494, 68, 729, 96]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p32 y=68/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
32,1,text,"injury due to oxidative stress. Interestingly, systemic treatment with terpolymers restored the myofibril cellular organization (Figure 13c, d, and e). ES-37 treated group showed more pronounced effec","[138, 147, 1088, 506]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
32,2,figure_title,a),"[152, 619, 186, 649]",figure_inner_text,0.9,"[""panel label / figure inner text: a)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
32,3,image,,"[146, 609, 313, 782]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
32,4,figure_title,b),"[339, 612, 373, 645]",figure_inner_text,0.9,"[""panel label / figure inner text: b)""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
32,5,image,,"[332, 609, 502, 780]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
