page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
8,19,reference_content,7. Bennett WF. Arthroscopic repair of full-thickness supraspinatus tears (small-to-medium): a prospective study with 2- to 4-year follow-up. Arthroscopy. 2003;19:249-56.,"[95, 808, 584, 857]",reference_item,0.85,"[""reference content label: 7. Bennett WF. Arthroscopic repair of full-thickness suprasp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,20,reference_content,"8. Jones CK, Savoie FH 3rd. Arthroscopic repair of large and massive rotator cuff tears. Arthroscopy. 2003;19:564-71.","[95, 863, 568, 898]",reference_item,0.85,"[""reference content label: 8. Jones CK, Savoie FH 3rd. Arthroscopic repair of large and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,21,reference_content,"9. Sugaya H, Kon Y, Tsuchiya A, Matsuki K, Fujita K. [Arthroscopic rotator cuff repair using a single-layer fixation method: its clinical outcome and postoperative MRI findings]. The Shoulder Joint (K","[94, 904, 589, 953]",reference_item,0.85,"[""reference content label: 9. Sugaya H, Kon Y, Tsuchiya A, Matsuki K, Fujita K. [Arthro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,22,reference_content,"10. Galatz LM, Ball CM, Teefey SA, Middleton WD, Yamaguchi K. The outcome and repair integrity of completely arthroscopically repaired large and massive rotator cuff tears. J Bone Joint Surg Am. 2004;","[95, 959, 580, 1010]",reference_item,0.85,"[""reference content label: 10. Galatz LM, Ball CM, Teefey SA, Middleton WD, Yamaguchi K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,23,reference_content,"11. Boileau P, Brassart N, Watkinson DJ, Carles M, Hatzidakis AM, Krishnan SG. Arthroscopic repair of full-thickness tears of the supraspinatus: does the tendon really heal? J Bone Joint Surg Am. 2005","[95, 1017, 589, 1066]",reference_item,0.85,"[""reference content label: 11. Boileau P, Brassart N, Watkinson DJ, Carles M, Hatzidaki""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,24,reference_content,"12. Sugaya H, Maeda K, Matsuki K, Moriishi J. Functional and structural outcome after arthroscopic full-thickness rotator cuff repair: single-row versus dual-row fixation. Arthroscopy. 2005;21:1307-16","[95, 1072, 592, 1122]",reference_item,0.85,"[""reference content label: 12. Sugaya H, Maeda K, Matsuki K, Moriishi J. Functional and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,25,reference_content,"13. Calvert PT, Packer NP, Stoker DJ, Bayley JI, Kessel L. Arthrography of the shoulder after operative repair of the torn rotator cuff. J Bone Joint Surg Br. 1986;68:147-50.","[95, 1129, 562, 1178]",reference_item,0.85,"[""reference content label: 13. Calvert PT, Packer NP, Stoker DJ, Bayley JI, Kessel L. A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,26,reference_content,"14. Harryman DT 2nd, Mack LA, Wang KY, Jackins SE, Richardson ML, Matsen FA 3rd. Repairs of the rotator cuff. Correlation of functional results with integrity of the cuff. J Bone Joint Surg Am. 1991;7","[95, 1184, 585, 1234]",reference_item,0.85,"[""reference content label: 14. Harryman DT 2nd, Mack LA, Wang KY, Jackins SE, Richardso""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,27,reference_content,"15. Gazielly DF, Gleyze P, Montagnon C. Functional and anatomical results after rotator cuff repair. Clin Orthop Relat Res. 1994;304:43-53.","[95, 1240, 581, 1273]",reference_item,0.85,"[""reference content label: 15. Gazielly DF, Gleyze P, Montagnon C. Functional and anato""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,28,reference_content,"16. Liu SH, Baker CL. Arthroscopically assisted rotator cuff repair: correlation of functional results with integrity of the cuff. Arthroscopy. 1994;10:54-60.","[95, 1280, 577, 1314]",reference_item,0.85,"[""reference content label: 16. Liu SH, Baker CL. Arthroscopically assisted rotator cuff""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,29,reference_content,"17. Thomazeau H, Boukobza E, Morcet N, Chaperon J, Langlais F. Prediction of rotator cuff repair results by magnetic resonance imaging. Clin Orthop Relat Res. 1997;344:275-83.","[95, 1320, 590, 1370]",reference_item,0.85,"[""reference content label: 17. Thomazeau H, Boukobza E, Morcet N, Chaperon J, Langlais ""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,30,reference_content,"18. Knudsen HB, Gelineck J, Sojbjerg JO, Olsen BS, Johannsen HV, Sneppen O. Functional and magnetic resonance imaging evaluation after single-tendon rotator cuff reconstruction. J Shoulder Elbow Surg.","[95, 1376, 587, 1426]",reference_item,0.85,"[""reference content label: 18. Knudsen HB, Gelineck J, Sojbjerg JO, Olsen BS, Johannsen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,31,reference_content,"19. Worland RL, Arredondo J, Angles F, Lopez-Jimenez F. Repair of massive rotator cuff tears in patients older than 70 years. J Shoulder Elbow Surg. 1999;8:26-30.","[95, 1432, 589, 1465]",reference_item,0.85,"[""reference content label: 19. Worland RL, Arredondo J, Angles F, Lopez-Jimenez F. Repa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,32,reference_content,"20. Jost B, Pfirrmann CW, Gerber C. Clinical outcome after structural failure of rotator cuff repairs. J Bone Joint Surg Am. 2000;82:304-14.","[625, 550, 1108, 586]",reference_item,0.85,"[""reference content label: 20. Jost B, Pfirrmann CW, Gerber C. Clinical outcome after s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,33,reference_content,"21. Gerber C, Fuchs B, Hodler J. The results of repair of massive tears of the rotator cuff. J Bone Joint Surg Am. 2000;82:505-15.","[626, 592, 1101, 626]",reference_item,0.85,"[""reference content label: 21. Gerber C, Fuchs B, Hodler J. The results of repair of ma""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,34,reference_content,"22. Fealy S, Kingham TP, Altchek DW. Mini-open rotator cuff repair using a two-row fixation technique: outcomes analysis in patients with small, moderate, and large rotator cuff tears. Arthroscopy. 20","[627, 633, 1124, 681]",reference_item,0.85,"[""reference content label: 22. Fealy S, Kingham TP, Altchek DW. Mini-open rotator cuff ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,35,reference_content,"23. Waltrip RL, Zheng N, Dugas JR, Andrews JR. Rotator cuff repair. A biomechanical comparison of three techniques. Am J Sports Med. 2003;31:493-7.","[626, 687, 1125, 722]",reference_item,0.85,"[""reference content label: 23. Waltrip RL, Zheng N, Dugas JR, Andrews JR. Rotator cuff ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,36,reference_content,"24. Lo IK, Burkhart SS. Double-row arthroscopic rotator cuff repair: re-establishing the footprint of the rotator cuff. Arthroscopy. 2003;19:1035-42.","[626, 728, 1119, 762]",reference_item,0.85,"[""reference content label: 24. Lo IK, Burkhart SS. Double-row arthroscopic rotator cuff""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,37,reference_content,"25. Meier SW, Meier JD. Rotator cuff repair: the effect of double-row fixation on three-dimensional repair site. J Shoulder Elbow Surg. 2006;15:691-6.","[626, 767, 1114, 802]",reference_item,0.85,"[""reference content label: 25. Meier SW, Meier JD. Rotator cuff repair: the effect of d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,38,reference_content,"26. DeOrio JK, Cofield RH. Results of a second attempt at surgical repair of a failed initial rotator-cuff repair. J Bone Joint Surg Am. 1984;66:563-7.","[626, 808, 1105, 842]",reference_item,0.85,"[""reference content label: 26. DeOrio JK, Cofield RH. Results of a second attempt at su""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,39,reference_content,"27. Ide J, Takagi K. Early and long-term results of arthroscopic treatment for shoulder stiffness. J Shoulder Elbow Surg. 2004;13:174-9.","[626, 848, 1097, 881]",reference_item,0.85,"[""reference content label: 27. Ide J, Takagi K. Early and long-term results of arthrosc""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,40,reference_content,"28. Ellman H, Hanker G, Bayer M. Repair of the rotator cuff. End-result study of factors influencing reconstruction. J Bone Joint Surg Am. 1986;68:1136-44.","[626, 887, 1114, 922]",reference_item,0.85,"[""reference content label: 28. Ellman H, Hanker G, Bayer M. Repair of the rotator cuff.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,41,reference_content,"29. Richards RR, An K-N, Bigliani LU, Friedman RJ, Gartsman GM, Gristina AG, Iannotti JP, Mow VC, Sidles JA, Zuckerman JD. A standardized method for the assessment of shoulder function. J Shoulder Elb","[626, 928, 1109, 976]",reference_item,0.85,"[""reference content label: 29. Richards RR, An K-N, Bigliani LU, Friedman RJ, Gartsman ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,42,reference_content,"30. Minagawa H, Itoi E, Konno N, Kido T, Sano A, Urayama M, Sato K. Humeral attachment of the supraspinatus and infraspinatus tendons: an anatomic study. Arthroscopy. 1998;14:302-6.","[627, 984, 1117, 1034]",reference_item,0.85,"[""reference content label: 30. Minagawa H, Itoi E, Konno N, Kido T, Sano A, Urayama M, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,43,reference_content,"31. Sugaya H, Kon Y, Tsuchiya A. Arthroscopic Bankart repair in the beachchair position: a cannulales method using an intra-articular suture relay technique. Arthroscopy. 2004;20 Suppl 2:116-20.","[626, 1041, 1114, 1090]",reference_item,0.85,"[""reference content label: 31. Sugaya H, Kon Y, Tsuchiya A. Arthroscopic Bankart repair""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,44,reference_content,"32. Gerber C, Schneeberger AG, Beck M, Schlegel U. Mechanical strength of repairs of the rotator cuff. J Bone Joint Surg Br. 1994;76:371-80.","[626, 1096, 1101, 1130]",reference_item,0.85,"[""reference content label: 32. Gerber C, Schneeberger AG, Beck M, Schlegel U. Mechanica""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,45,reference_content,"33. Tuoheti Y, Itoi E, Yamamoto N, Seki N, Abe H, Minagawa H, Okada K, Shimada Y. Contact area, contact pressure, and pressure patterns of the tendon-bone interface after rotator cuff repair. Am J Spo","[626, 1136, 1107, 1186]",reference_item,0.85,"[""reference content label: 33. Tuoheti Y, Itoi E, Yamamoto N, Seki N, Abe H, Minagawa H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,46,reference_content,"34. Meier SW, Meier JD. The effect of double-row fixation on initial repair strength in rotator cuff repair: a biomechanical study. Arthroscopy. 2006;22:1168-73.","[626, 1192, 1122, 1226]",reference_item,0.85,"[""reference content label: 34. Meier SW, Meier JD. The effect of double-row fixation on""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,47,reference_content,"35. Goutallier D, Postel JM, Bernageau J, Lavau L, Voisin MC. Fatty muscle degeneration in cuff ruptures. Pre- and postoperative evaluation by CT scan. Clin Orthop Relat Res. 1994;304:78-83.","[626, 1233, 1107, 1282]",reference_item,0.85,"[""reference content label: 35. Goutallier D, Postel JM, Bernageau J, Lavau L, Voisin MC""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,48,reference_content,"36. Matsuki K, Sugaya H, Maeda K, Moriishi J. Delamination observed in full-thickness rotator cuff tears. Presented at the annual meeting of the Arthroscopy Association of North America; 2005 May 12-1","[626, 1288, 1120, 1353]",reference_item,0.85,"[""reference content label: 36. Matsuki K, Sugaya H, Maeda K, Moriishi J. Delamination o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,49,reference_content,"37. Wakabayashi I, Itoi E, Sano H, Shibuya Y, Sashi R, Minagawa H, Kobayashi M. Mechanical environment of the supraspinatus tendon: a two-dimensional finite element model analysis. J Shoulder Elbow Su","[626, 1360, 1123, 1411]",reference_item,0.85,"[""reference content label: 37. Wakabayashi I, Itoi E, Sano H, Shibuya Y, Sashi R, Minag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,50,reference_content,"38. Sano H, Wakabayashi I, Itoi E. Stress distribution in the supraspinatus tendon with partial-thickness tears: an analysis using two-dimensional finite element model. J Shoulder Elbow Surg. 2006;15:","[626, 1417, 1125, 1465]",reference_item,0.85,"[""reference content label: 38. Sano H, Wakabayashi I, Itoi E. Stress distribution in th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
