page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
13,5,chart,,"[597, 928, 946, 1226]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,6,figure_title,Fig.6. (A) Loading-unloading curves of PVA-Agar-15-AS hydrogel at the various strains from 100% to 400%; (B) The calculated total and dissipated energy of PVA-Agar-15-AS hydrogel; (C) Fatigue resistan,"[173, 1239, 1029, 1366]",figure_caption_candidate,0.85,"[""figure_title label: Fig.6. (A) Loading-unloading curves of PVA-Agar-15-AS hydrog""]",figure_caption,0.85,body_zone,legend_like,none,False,False
13,7,text,"To gain additional insights into the toughening mechanism, water contents, crosslink density, mesh size, and microstructure of gels were examined [49, 54, 68-70]. Firstly, the water contents were calc","[174, 1388, 1016, 1513]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,8,number,12,"[584, 1544, 607, 1564]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
14,1,text,"the water content of the PVA-Agar-15 precursor hydrogel decreases from 88.5 wt% to 49.7 wt% after soaking in AS aqueous solution for 90 min, accompanied by an increase in polymer mass fraction from 11","[168, 155, 1018, 1221]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,2,number,13,"[585, 1544, 607, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
15,1,chart,,"[246, 174, 584, 433]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,2,chart,,"[597, 176, 944, 457]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,3,figure_title,(C),"[253, 462, 280, 484]",figure_inner_text,0.9,"[""panel label / figure inner text: (C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,4,chart,,"[273, 463, 596, 744]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,5,chart,,"[596, 463, 949, 743]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,6,figure_title,"Fig.7. (A) The mass fractions, (B) DSC curves, (C) FT-IR spectra and (D) rheology experiments of PVA-Agar-15 and PVA-Agar-15-AS hydrogels.","[173, 779, 1017, 854]",figure_caption_candidate,0.85,"[""figure_title label: Fig.7. (A) The mass fractions, (B) DSC curves, (C) FT-IR spe""]",figure_caption,0.85,body_zone,legend_like,none,False,False
15,7,text,"In addition, the average molecular weight between adjacent cross-links ( $ \overline{M}_{c} $), crosslinking density ( $ \rho_{c} $), mesh size ( $ \xi $), gel fraction ( $ F_{g} $) and number of effe","[169, 871, 1022, 1513]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,8,number,14,"[584, 1544, 608, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,0,header,Journal Pre-proofs,"[491, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
16,1,text,"respectively. Generally, the rise in  $ \rho_c $ and reduce in  $ \overline{M}_c/\xi $ indicate the increase in cross-linking density [68, 74], while higher  $ v_{\text{exp}} $ suggests fewer imperfec","[173, 155, 1014, 281]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,2,figure_title,Table 2. Network parameters of hydrogels.,"[408, 296, 780, 323]",table_caption,0.9,"[""table prefix matched: Table 2. Network parameters of hydrogels.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
16,3,table,<table><tr><td>Sample</td><td>$ \overline{M}_{c} $(Da)</td><td>$ \rho_{c} $(mmol/cm $ ^{3} $)</td><td>$ \xi $ ( $ \mathring{A} $)</td><td>$ F_{g} $(%)</td><td>$ v_{exp} $(mol/L)</td></tr><tr><td>s-PVA,"[176, 327, 1011, 743]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
16,4,vision_footnote,The network parameters of hydrogels were calculated according Eq. S1&S7 (Supplementary Material),"[178, 753, 923, 778]",footnote,0.7,"[""vision_footnote label: The network parameters of hydrogels were calculated accordin""]",footnote,0.7,body_zone,body_like,none,True,True
16,5,text,"The network structures of gels were further examined by SEM. As shown in Fig.8, the two hydrogels all show a typical honeycomb pore structure [75]. However, the PVA-Agar-15 precursor hydrogel has an u","[173, 822, 1017, 1134]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,6,figure_title,(A),"[232, 1143, 258, 1164]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
16,7,image,,"[225, 1139, 594, 1386]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
16,8,figure_title,(B),"[605, 1143, 628, 1162]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
16,9,image,,"[598, 1139, 965, 1388]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
16,10,figure_title,Fig.8. SEM images of (A) PVA-Agar-15 and (B) PVA-Agar-15-AS hydrogels.,"[258, 1400, 929, 1426]",figure_caption_candidate,0.85,"[""figure_title label: Fig.8. SEM images of (A) PVA-Agar-15 and (B) PVA-Agar-15-AS ""]",figure_caption,0.85,body_zone,legend_like,none,False,False
16,11,paragraph_title,3.5. Self-healing property of hydrogel,"[174, 1446, 549, 1475]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5. Self-healing property of hydrogel""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
16,12,text,"Due to the dynamic nature of junctions, the hydrogel was expected to display self-","[174, 1493, 1014, 1522]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,13,number,15,"[585, 1544, 607, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
17,0,header,Journal Pre-proofs,"[492, 97, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
17,1,text,"healing properties [55, 76]. The sample was cut by a razor and pressed together in a sealed tube, then the self-healing behavior of PVA-Agar-15-AS gel was investigated. As presented in Fig. 9, the hea","[172, 155, 1018, 701]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,2,chart,,"[315, 710, 500, 1010]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
17,3,chart,,"[505, 711, 875, 1011]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
17,4,figure_title,Fig.9 Illustration of self-healing properties for PVA-Agar-AS DN gel (A) healed gel could load a 2.3 kg weight; (B) Tensile stress-strain curves of the original and healed hydrogel.,"[173, 1022, 1016, 1081]",figure_caption_candidate,0.85,"[""figure_title label: Fig.9 Illustration of self-healing properties for PVA-Agar-A""]",figure_caption,0.85,body_zone,legend_like,none,False,False
17,5,paragraph_title,3.6. Conductivity of hydrogel,"[176, 1122, 469, 1151]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.6. Conductivity of hydrogel""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
17,6,text,"Because of the presence of  $ NH_{4}^{+} $,  $ SO_{4}^{2-} $ and water in the gel network, we studied the conductivity of PVA-Agar-15 gels upon soaking [36, 77]. As displayed in Fig.10, the red LED la","[172, 1169, 1016, 1530]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,7,number,16,"[585, 1545, 608, 1564]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
18,0,header,Journal Pre-proofs,"[492, 98, 699, 123]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
18,1,image,,"[232, 158, 592, 267]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,2,image,,"[601, 159, 961, 267]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,3,chart,,"[236, 277, 587, 565]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,4,chart,,"[602, 278, 959, 568]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,5,figure_title,Fig.10 The conductivity photos of (A) PVA-Agar-15 hydrogel and (B) PVA-Agar-15-AS hydrogel; (C) The resistance ratio (R/R₀) of the PVA-Agar-15-AS hydrogel as a function of temperature; (D) The resista,"[173, 584, 1015, 706]",figure_caption_candidate,0.85,"[""figure_title label: Fig.10 The conductivity photos of (A) PVA-Agar-15 hydrogel a""]",figure_caption,0.85,body_zone,legend_like,none,False,False
18,6,paragraph_title,4. Conclusion,"[175, 718, 323, 744]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Conclusion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
18,7,text,"In this work, we demonstrate a universal method based on commercially available sources and simple physical interactions, instead of chemical cross-linking, to obtain a tough, functional and self-heal","[173, 763, 1017, 1123]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,8,paragraph_title,Acknowledgements,"[176, 1131, 384, 1159]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
18,9,text,"The authors appreciate financial support from the National Natural Science Foundation of China (21464001), Innovation Program Fund for Graduate Students of North Minzu University (YCX19116), the East-","[173, 1169, 1016, 1481]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,10,text,The authors declare no competing financial interest.,"[175, 1496, 682, 1526]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,11,number,17,"[585, 1545, 607, 1563]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
19,0,header,Journal Pre-proofs,"[491, 97, 700, 123]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,1,paragraph_title,Reference,"[176, 148, 287, 173]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Reference""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
19,2,reference_content,"[1] Z.G. Zhao, R.C. Fang, Q.F. Rong, M.J. Liu, Bioinspired Nanocomposite Hydrogels with Highly Ordered Structures, Adv. Mater. 29 (2017) 1703045.","[177, 179, 1014, 236]",reference_item,0.85,"[""reference content label: [1] Z.G. Zhao, R.C. Fang, Q.F. Rong, M.J. Liu, Bioinspired N""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,3,reference_content,"[2] C.J. Little, N.K. Bawolin, X. Chen, Mechanical properties of natural cartilage and tissue-engineered constructs, Tissue Eng. 17 (2011) 213-227.","[177, 242, 1013, 298]",reference_item,0.85,"[""reference content label: [2] C.J. Little, N.K. Bawolin, X. Chen, Mechanical propertie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,4,reference_content,"[3] M. Ribeiro, M.A. de Moraes, M.M. Beppu, M.P. Garcia, M.H. Fernandes, F.J. Monteiro, M.P. Ferraz, Development of silk fibroin/nanohydroxyapatite composite hydrogels for bone tissue engineering, Eur","[176, 304, 1013, 391]",reference_item,0.85,"[""reference content label: [3] M. Ribeiro, M.A. de Moraes, M.M. Beppu, M.P. Garcia, M.H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,5,reference_content,"[4] C.J. Fan, D.A Wang, A biodegradable PEG-based micro-cavitary hydrogel as scaffold for cartilage tissue engineering, Eur. Polym. J. 72 (2015) 651-660.","[177, 397, 1013, 455]",reference_item,0.85,"[""reference content label: [4] C.J. Fan, D.A Wang, A biodegradable PEG-based micro-cavi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,6,reference_content,"[5] F. Yu, X.D. Cao, Y.L. Li, L. Zeng, J.H. Zhu, G. Wang, X.F. Chen, Diels–Alder crosslinked HA/PEG hydrogels with high elasticity and fatigue resistance for cell encapsulation and articular cartilage","[177, 460, 1014, 548]",reference_item,0.85,"[""reference content label: [5] F. Yu, X.D. Cao, Y.L. Li, L. Zeng, J.H. Zhu, G. Wang, X.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,7,reference_content,"[6] D.A. Gyles, L.D. Castro, J.O.C. Silva, R.M. Ribeiro-Costa, A review of the designs and prominent biomedical advances of natural and synthetic hydrogel formulations, Eur. Polym. J. 88 (2017) 373-39","[177, 554, 1016, 640]",reference_item,0.85,"[""reference content label: [6] D.A. Gyles, L.D. Castro, J.O.C. Silva, R.M. Ribeiro-Cost""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,8,reference_content,"[7] J.F. Pan, L. Yuan, C.A. Guo, X.H. Geng, T. Fei, W.S. Fan, S. Li, H.F. Yuan; Z.Q. Yan, X.M. Mo, Fabrication of modified dextran–gelatin in situ forming hydrogel and application in cartilage tissue ","[177, 647, 1014, 735]",reference_item,0.85,"[""reference content label: [7] J.F. Pan, L. Yuan, C.A. Guo, X.H. Geng, T. Fei, W.S. Fan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,9,reference_content,"[8] G.J. Graulus, A. Mignon, S. Van Vlierberghe, H. Declercq, K. Fehér, M. Cornelissen, J.C. Martins, P. Dubruel, Cross-linkable alginate-graft-gelatin copolymers for tissue engineering applications, ","[177, 741, 1013, 828]",reference_item,0.85,"[""reference content label: [8] G.J. Graulus, A. Mignon, S. Van Vlierberghe, H. Declercq""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,10,reference_content,"[9] C.C. Lin, K.S. Anseth, PEG hydrogels for the controlled release of biomolecules in regenerative medicine, Pharm. Res. 26 (2009) 631-43.","[177, 836, 1013, 891]",reference_item,0.85,"[""reference content label: [9] C.C. Lin, K.S. Anseth, PEG hydrogels for the controlled ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,11,reference_content,"[10] M. Teodorescu, M. Bercea, Poly(vinylpyrrolidone) – A Versatile Polymer for Biomedical and Beyond Medical Applications, Polym.-Plast. Technol. Eng. 54 (2015) 923-943.","[177, 897, 1013, 954]",reference_item,0.85,"[""reference content label: [10] M. Teodorescu, M. Bercea, Poly(vinylpyrrolidone) \u2013 A Ve""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,12,reference_content,"[11] P.D. Dalton, L. Flynn, M.S. Shoichet. Manufacture of poly(2-hydroxyethyl methacrylate-co-methyl methacrylate) hydrogel tubes for use as nerve guidance channels, Biomaterials 23 (2002) 3843-3851.","[177, 960, 1013, 1046]",reference_item,0.85,"[""reference content label: [11] P.D. Dalton, L. Flynn, M.S. Shoichet. Manufacture of po""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,13,reference_content,"[12] T.R. Dargaville, J. R. Park, R. Hoogenboom, Poly(2-oxazoline) Hydrogels: State-of-the-Art and Emerging Applications, Macromol. Biosci. 18 (2018) 1800070.","[177, 1054, 1012, 1109]",reference_item,0.85,"[""reference content label: [12] T.R. Dargaville, J. R. Park, R. Hoogenboom, Poly(2-oxaz""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,14,reference_content,"[13] F.A. Jerca, A.M. Anghelache, E. Ghibu, S. Cecoltan; I. C. Stancu, R. Trusca, E. Vasile, M. Teodorescu, D.M. Vuluga, R. Hoogenboom, V.V. Jerca, Poly(2-isopropenyl-2-oxazoline) Hydrogels for Biomed","[177, 1116, 1013, 1204]",reference_item,0.85,"[""reference content label: [13] F.A. Jerca, A.M. Anghelache, E. Ghibu, S. Cecoltan; I. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,15,reference_content,"[14] F.A. Jerca, V.V. Jerca, A.M. Anghelache, D.M. Vuluga, R. Hoogenboom, Poly(2-isopropenyl-2-oxazoline) as a versatile platform towards thermoresponsive copolymers, Polym. Chem. 9 (2018) 3473-3478.","[178, 1209, 1012, 1295]",reference_item,0.85,"[""reference content label: [14] F.A. Jerca, V.V. Jerca, A.M. Anghelache, D.M. Vuluga, R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,16,reference_content,"[15] R. Ricciardi, F. Auriemma, C. De Rosa, Structure and Properties of Poly(vinyl alcohol) Hydrogels Obtained by Freeze/Thaw Techniques, Macromol. Symp. 222 (2005) 49-64.","[177, 1303, 1011, 1360]",reference_item,0.85,"[""reference content label: [15] R. Ricciardi, F. Auriemma, C. De Rosa, Structure and Pr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,17,reference_content,"[16] C.M. Hassan, N.A. Peppas, Structure and Applications of Poly(vinyl alcohol) Hydrogels Produced by Conventional Crosslinking or by Freezing/Thawing Methods, Adv. Polym. Sci. 153 (2000) 37-65.","[178, 1366, 1012, 1451]",reference_item,0.85,"[""reference content label: [16] C.M. Hassan, N.A. Peppas, Structure and Applications of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,18,reference_content,"[17] X.W. Xu, F.A. Jerca, V.V. Jerca, R. Hoogenboom, Covalent Poly(2-Isopropenyl-2-Oxazoline) Hydrogels with Ultrahigh Mechanical Strength and","[177, 1459, 1016, 1516]",reference_item,0.85,"[""reference content label: [17] X.W. Xu, F.A. Jerca, V.V. Jerca, R. Hoogenboom, Covalen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
19,19,number,18,"[584, 1545, 607, 1563]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
20,0,header,Journal Pre-proofs,"[491, 97, 700, 123]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
20,1,reference_content,"Toughness through Secondary Terpyridine Metal-Coordination Crosslinks, Adv. Funct. Mater. (2019) 1904886.","[245, 149, 1012, 203]",reference_item,0.85,"[""reference content label: Toughness through Secondary Terpyridine Metal-Coordination C""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,2,reference_content,"[18] M. Kobayashi, J. Toguchida, M. Oka, Preliminary study of polyvinyl alcohol-hydrogel (PVA-H) artificial meniscus, Biomaterials 24 (2003) 639-647.","[177, 211, 1013, 267]",reference_item,0.85,"[""reference content label: [18] M. Kobayashi, J. Toguchida, M. Oka, Preliminary study o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,3,reference_content,"[19] R. Ricciardi, C. Gaillet, G. Ducouret, F. Lafuma, F. Lauprêtre, Investigation of the relationships between the chain organization and rheological properties of atactic poly(vinyl alcohol) hydroge","[178, 273, 1014, 360]",reference_item,0.85,"[""reference content label: [19] R. Ricciardi, C. Gaillet, G. Ducouret, F. Lafuma, F. La""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,4,reference_content,"[20] R. Ricciardi, F. Auriemma, C. De Rosa, F. Lauprêtre, X-ray Diffraction Analysis of Poly(vinyl alcohol) Hydrogels, Obtained by Freezing and Thawing Techniques, Macromolecules 37 (2004) 1921-1927.","[176, 366, 1015, 453]",reference_item,0.85,"[""reference content label: [20] R. Ricciardi, F. Auriemma, C. De Rosa, F. Laupr\u00eatre, X-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,5,reference_content,"[21] R. Ricciardi, F. Auriemma, C. Gaillet, C. De Rosa, F. Lauprêtre, Investigation of the Crystallinity of Freeze/Thaw Poly(vinyl alcohol) Hydrogels by Different Techniques, Macromolecules 37 (2004) ","[177, 460, 1013, 547]",reference_item,0.85,"[""reference content label: [21] R. Ricciardi, F. Auriemma, C. Gaillet, C. De Rosa, F. L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,6,reference_content,"[22] R. Ricciardi, G. D'Errico, F. Auriemma, G. Ducouret, A.M. Tedeschi, C. De Rosa, F. Lauprêtre, F. Lafuma, Short Time Dynamics of Solvent Molecules and Supramolecular Organization of Poly (vinyl al","[175, 554, 1015, 671]",reference_item,0.85,"[""reference content label: [22] R. Ricciardi, G. D'Errico, F. Auriemma, G. Ducouret, A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,7,reference_content,"[23] C.M. Hassan, N.A. Peppas, Structure and Morphology of Freeze/Thawed PVA Hydrogels, Macromolecules 33 (2000) 2472-2479.","[177, 680, 1012, 734]",reference_item,0.85,"[""reference content label: [23] C.M. Hassan, N.A. Peppas, Structure and Morphology of F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,8,reference_content,"[24] S.R. Stauffer, N.A. Peppast, Poly(vinyl alcohol) hydrogels prepared by freezing-thawing cyclic processing, Polymer 33 (1992) 3932-3936.","[178, 742, 1013, 797]",reference_item,0.85,"[""reference content label: [24] S.R. Stauffer, N.A. Peppast, Poly(vinyl alcohol) hydrog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,9,reference_content,"[25] N.A. Peppas, Turbidimetric studies of aqueous poly(vinyl alcohol) solutions, Macromol. Chem. Phys. 176 (1975) 3433-3440.","[178, 803, 1012, 860]",reference_item,0.85,"[""reference content label: [25] N.A. Peppas, Turbidimetric studies of aqueous poly(viny""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,10,reference_content,"[26] Y. Liu, N.E. Vrana, P.A. Cahill, G.B. McGuinness, Physically crosslinked composite hydrogels of PVA with natural macromolecules: structure, mechanical properties, and endothelial cell compatibili","[177, 867, 1015, 954]",reference_item,0.85,"[""reference content label: [26] Y. Liu, N.E. Vrana, P.A. Cahill, G.B. McGuinness, Physi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,11,reference_content,"[27] P.J. Willcox, D.W. Howie, K. Schmidt-Rohr, D.A. Hoagland, S.P. Gido, S. Pudjijanto, L.W. Kleiner, S. Venkatraman, Microstructure of poly(vinyl alcohol) hydrogels produced by freeze/thaw cycling, ","[176, 959, 1016, 1048]",reference_item,0.85,"[""reference content label: [27] P.J. Willcox, D.W. Howie, K. Schmidt-Rohr, D.A. Hoaglan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,12,reference_content,"[28] L.E. Millon, H. Mohammadi, W.K. Wan, Anisotropic polyvinyl alcohol hydrogel for cardiovascular applications, J. Biomed. Mater. Res., Part B 79 (2006) 305-311.","[178, 1053, 1013, 1109]",reference_item,0.85,"[""reference content label: [28] L.E. Millon, H. Mohammadi, W.K. Wan, Anisotropic polyvi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,13,reference_content,"[29] L. Zhang, J. Zhao, J.T. Zhu, C.C. He, H.L. Wang, Anisotropic tough poly(vinyl alcohol) hydrogels, Soft Matter 8 (2012) 10439.","[178, 1116, 1012, 1172]",reference_item,0.85,"[""reference content label: [29] L. Zhang, J. Zhao, J.T. Zhu, C.C. He, H.L. Wang, Anisot""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,14,reference_content,"[30] M.I. Baker, S.P. Walsh, Z. Schwartz, B.D. Boyan, A review of polyvinyl alcohol and its uses in cartilage and orthopedic applications, J. Biomed. Mater. Res., Part B 100 (2012) 1451-1457.","[174, 1179, 1013, 1263]",reference_item,0.85,"[""reference content label: [30] M.I. Baker, S.P. Walsh, Z. Schwartz, B.D. Boyan, A revi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,15,reference_content,"[31] J.P. Gong, Y. Katsuyama, T. Kurokawa, Y. Osada, Double-Network Hydrogels with Extremely High Mechanical Strength, Adv. Mater. 15 (2003) 1155-1158.","[177, 1272, 1013, 1328]",reference_item,0.85,"[""reference content label: [31] J.P. Gong, Y. Katsuyama, T. Kurokawa, Y. Osada, Double-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,16,reference_content,"[32] K. Haraguchi, Nanocomposite Hydrogels: A Unique Organic-Inorganic Network Structure with Extraordinary Mechanical, Optical, and Swelling/De-swelling Properties, Adv. Mater. 14 (2002) 1120-1124.","[178, 1335, 1012, 1419]",reference_item,0.85,"[""reference content label: [32] K. Haraguchi, Nanocomposite Hydrogels: A Unique Organic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,17,reference_content,"[33] O. Yasushi, I. Kohzo, The Polyrotaxane Gel: A Topological Gel by Figure-of-Eight Cross-links, Adv. Mater. 13 (2001) 485-487.","[177, 1428, 1012, 1482]",reference_item,0.85,"[""reference content label: [33] O. Yasushi, I. Kohzo, The Polyrotaxane Gel: A Topologic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,18,reference_content,"[34] T. Huang, H.G. Xu, K.X. Jiao, L.P. Zhu, H.R. Brown, H.L. Wang, A Novel Hydrogel with","[178, 1490, 1013, 1516]",reference_item,0.85,"[""reference content label: [34] T. Huang, H.G. Xu, K.X. Jiao, L.P. Zhu, H.R. Brown, H.L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
20,19,number,19,"[584, 1545, 608, 1562]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
21,0,header,Journal Pre-proofs,"[491, 97, 700, 123]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
21,1,reference_content,"High Mechanical Strength: A Macromolecular Microsphere Composite Hydrogel, Adv. Mater. 19 (2007) 1622-1626.","[246, 149, 1013, 203]",reference_item,0.85,"[""reference content label: High Mechanical Strength: A Macromolecular Microsphere Compo""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
21,2,reference_content,"[35] Q.Y. He, Y. Huang, S.Y. Wang, Hofmeister Effect-Assisted One Step Fabrication of Ductile and Strong Gelatin Hydrogels, Adv. Funct. Mater. 28 (2018) 1705069.","[177, 211, 1016, 268]",reference_item,0.85,"[""reference content label: [35] Q.Y. He, Y. Huang, S.Y. Wang, Hofmeister Effect-Assiste""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
