page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
9,4,figure_title,(B),"[573, 122, 599, 146]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,5,chart,,"[588, 117, 987, 298]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,6,chart,,"[234, 314, 597, 602]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,7,chart,,"[613, 310, 984, 601]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,8,figure_title,"Figure 7. (A) Photographs of AM₂₀ and AM₂₀-Ca²⁺ hydrogels after keeping at −15 °C for 24 h. After 24 h, AM₂₀ lost its flexibility, whereas the AM₂₀-Ca²⁺ hydrogel still maintained its flexibility due t","[96, 636, 1117, 740]",figure_caption,0.92,"[""figure_title label: Figure 7. (A) Photographs of AM\u2082\u2080 and AM\u2082\u2080-Ca\u00b2\u207a hydrogels af""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,9,text,"lack of antifreezing and antidehydration properties. Most conventional hydrogels tend to freeze when exposed to subzero temperatures, thus losing their flexibility. However, the presence of  $ Ca^{2+}","[96, 752, 588, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,10,text,,"[622, 756, 1118, 1423]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
9,11,text,"One major challenge facing traditional hydrogels is their tendency to dehydrate, resulting in storage difficulties and deterioration of their functional properties over time. However, the incorporatio","[624, 1421, 1116, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,12,number,33212,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,13,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,0,header,ACS Omega,"[100, 77, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,1,header,http://pubs.acs.org/journal/acsodf,"[501, 80, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,2,header,Article,"[1051, 81, 1101, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,3,figure_title,(A),"[158, 125, 189, 150]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,4,image,,"[159, 130, 1049, 284]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,5,figure_title,(B),"[157, 298, 188, 323]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,6,image,,"[177, 298, 620, 503]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,7,figure_title,(C),"[616, 299, 644, 323]",figure_inner_text,0.9,"[""panel label / figure inner text: (C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,8,image,,"[648, 291, 1053, 510]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,9,figure_title,(D),"[160, 515, 191, 544]",figure_inner_text,0.9,"[""panel label / figure inner text: (D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,10,image,,"[187, 511, 451, 719]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,11,image,,"[491, 513, 754, 719]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,12,image,,"[794, 513, 1054, 719]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,13,figure_title,(E),"[157, 737, 186, 764]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,14,chart,,"[183, 735, 409, 982]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,15,chart,,"[415, 737, 735, 995]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,16,chart,,"[737, 736, 1057, 989]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,17,figure_title,"Figure 8. (A) Schematic representation of the self-healing mechanism in the hydrogel. (B) Self-healing process of the AM₂₀-Ca²⁺ hydrogel. A rectangular piece of hydrogel was cut into two halves, one p","[95, 1011, 1117, 1135]",figure_caption,0.92,"[""figure_title label: Figure 8. (A) Schematic representation of the self-healing m""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,18,text,"the AM₂₀-Ca²⁺ hydrogel greatly enhanced its ability to resist dehydration.⁴⁴,⁴⁶ The water loss of the AM₂₀-Ca²⁺ hydrogel when exposed to open air was compared to that of the AM₂₀ hydrogel (Figure S5A)","[98, 1151, 588, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,19,text,,"[623, 1153, 1114, 1219]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,20,text,"Self-Healing Properties. The hydrogel, composed of many reversible cross-linked bonds such as metal-ligand and hydrogen bonded cross-links, is anticipated to possess self-healing capabilities. Figure ","[621, 1221, 1117, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,21,number,33213,"[584, 1528, 629, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,22,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,0,header,ACS Omega,"[100, 77, 210, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,2,header,Article,"[1051, 80, 1101, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,3,figure_title,(A),"[118, 131, 155, 160]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,4,image,,"[162, 130, 440, 349]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,5,chart,,"[447, 119, 777, 371]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,6,chart,,"[772, 124, 1093, 356]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,7,chart,,"[125, 374, 450, 628]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,8,chart,,"[448, 376, 772, 627]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,9,chart,,"[767, 375, 1087, 624]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,10,chart,,"[128, 629, 449, 876]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,11,chart,,"[451, 628, 769, 877]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,12,chart,,"[773, 627, 1088, 877]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,13,figure_title,"Figure 9. (A) Demonstration of conductive nature of the AM₂₀-Ca²⁺ hydrogel at room temperature (25 °C) and subambient temperature (−15 °C). Connecting with a battery (using the mentioned circuit), the","[98, 891, 1116, 1038]",figure_caption,0.92,"[""figure_title label: Figure 9. (A) Demonstration of conductive nature of the AM\u2082\u2080""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
11,14,text,"could be stretched, bent, and twisted without delamination at the cutting site (Figure 8B). This represents the hydrogel's excellent self-healing qualities. The self-healing process could be visually ","[97, 1056, 588, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,15,text,,"[624, 1054, 1115, 1190]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,16,text,"Conductive Properties. The presence of metal ions is expected to make this gel ionically conducting. In order to investigate this conductive property, a rectangular AM₂₀-Ca²⁺ hydrogel sample (10 mm × ","[623, 1192, 1116, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,17,number,33214,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,18,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,0,header,ACS Omega,"[100, 77, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,2,header,Article,"[1051, 80, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,3,chart,,"[177, 123, 471, 361]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,4,chart,,"[471, 127, 733, 589]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,5,chart,,"[736, 126, 1038, 361]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,6,chart,,"[179, 366, 477, 598]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,7,chart,,"[737, 367, 1037, 598]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,8,figure_title,(E),"[182, 603, 210, 629]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,9,chart,,"[218, 601, 424, 804]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,10,chart,,"[423, 603, 694, 814]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,11,chart,,"[690, 603, 865, 812]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,12,chart,,"[863, 604, 1037, 812]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
12,13,figure_title,"Figure 10. The AM₂₀-Ca²⁺ hydrogel-based strain sensor for human motion detection. The relative resistance change in response to the bending of (A) finger, (B) elbow, (C) knee, and (D) wrist. (E) Morse","[96, 829, 1116, 955]",figure_caption,0.92,"[""figure_title label: Figure 10. The AM\u2082\u2080-Ca\u00b2\u207a hydrogel-based strain sensor for hu""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,14,text,"hydrogel for 12 h at 0 °C and −1 5 °C, and the results showed a decrease in ionic conductivity due to restricted ionic movement at lower temperatures (Figure 9B). The AM₂₀-Ca²⁺ hydrogel exhibited ioni","[96, 969, 590, 1513]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,15,text,,"[623, 971, 1115, 1105]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
12,16,text,"The remarkable flexibility of the hydrogel enables it to be stretched to varying levels of strain, which was evident in the increase of the relative resistance change as the strain percentage increase","[623, 1107, 1116, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,17,text,"The strain-sensing ability of this hydrogel was further analyzed by subjecting it to bending, twisting, and pressing (Figure 9G–I). Results showed an increase in relative","[625, 1443, 1115, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,18,number,33215,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,19,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,0,header,ACS Omega,"[100, 77, 210, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,2,header,Article,"[1052, 81, 1100, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,3,figure_title,(A),"[104, 134, 130, 156]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,4,image,,"[117, 127, 752, 364]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,5,figure_title,(B),"[771, 133, 794, 154]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,6,chart,,"[781, 131, 1097, 364]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,7,figure_title,(c),"[111, 379, 135, 401]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,8,chart,,"[144, 368, 444, 598]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,9,chart,,"[453, 371, 766, 601]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,10,chart,,"[765, 374, 1106, 600]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,11,chart,,"[124, 596, 452, 839]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,12,chart,,"[458, 601, 764, 840]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,13,chart,,"[767, 603, 1107, 839]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,14,figure_title,Figure 11. (A) Schematic of the solid electrolyte-based supercapacitor device and its charging–discharging mechanism. (B) Cyclic voltammetry (CV) curve. (C) Variation of specific capacitance with scan,"[97, 855, 1117, 939]",figure_caption,0.92,"[""figure_title label: Figure 11. (A) Schematic of the solid electrolyte-based supe""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,15,text,"resistance change during bending and twisting, with a return to the original state after relaxing. This enhancement in the relative resistance change is due to the stretching of the hydrogel during be","[97, 958, 588, 1112]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,16,text,"Human Movement Detection. The AM₂₀-Ca²⁺ hydrogel-based strain sensor, owing to reasonable ionic conductivity, flexibility, good strain sensitivity, excellent adhesiveness, and effective electrical hea","[97, 1112, 588, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,17,text,,"[622, 956, 1116, 1512]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
13,18,number,33216,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,19,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
14,0,header,ACS Omega,"[100, 77, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
14,2,header,Article,"[1051, 80, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,3,text,"based on the results of the present studies, it is expected that our hydrogel will be noncytotoxic toward the human skin.","[96, 117, 586, 162]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,4,text,"Hydrogel strain sensors have the capability to not only monitor human limb movement but also transmit information, thereby enabling opportunities for information encryption/decryption and enhancing in","[96, 163, 588, 625]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,5,text,"Flexible Supercapacitor Performance. The AM₂₀-Ca²⁺ hydrogel was employed as a solid electrolyte in a flexible supercapacitor device. Ionic conductivity, a porous microstructure, and the ability to adh","[96, 623, 588, 1158]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,6,text,"The CV experiment was performed by varying the scan rate from 10 to 500 mV s⁻¹ in the potential range of 0–1.2 V (Figure 11B). The data exhibit the symmetrical quasi-rectangular CV curve, denoting ele","[96, 1157, 589, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,text,,"[624, 117, 1116, 206]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
14,8,text,GCD tests were performed to investigate the charge–discharge mechanism and precisely determine the specific capacitance by varying the current density. Figure 11D shows that within the potential windo,"[622, 205, 1116, 1181]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,9,text,"Since the hydrogel-based solid electrolyte is mechanically robust and flexible and has good self-recovery properties, the electrochemical performance of the supercapacitor device was checked under dif","[622, 1180, 1117, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,10,number,33217,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,11,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
15,0,header,ACS Omega,"[100, 77, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
15,2,header,Article,"[1051, 80, 1101, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,3,chart,,"[166, 119, 463, 345]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,4,chart,,"[463, 121, 749, 345]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,5,chart,,"[756, 121, 1044, 345]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,6,chart,,"[166, 344, 464, 577]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,7,chart,,"[461, 346, 751, 577]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,8,chart,,"[755, 347, 1043, 576]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,9,figure_title,(G),"[168, 593, 205, 622]",figure_inner_text,0.9,"[""panel label / figure inner text: (G)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,10,image,,"[213, 600, 1039, 821]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,11,chart,,"[166, 832, 463, 1061]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,12,chart,,"[460, 832, 751, 1061]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,13,chart,,"[756, 832, 1045, 1060]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,14,figure_title,"Figure 12. (A) SE, (B) SE_A, (C) SE_R of AM_20 hydrogels before and after incorporation of different metal ions (Ca^2+, Ni^{2+}, and Zn^{2+}); variation of (D) SE, (E) SE_A, (F) SE_R of AM_20-Ca^{2+} ","[95, 1076, 1118, 1182]",figure_caption,0.92,"[""figure_title label: Figure 12. (A) SE, (B) SE_A, (C) SE_R of AM_20 hydrogels bef""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,15,text,"result showed that the specific capacitance decreased slightly on bending the device (Figure S10D). This can be attributed to the stretching of the electrolyte within the hydrogel during bending, whic","[97, 1199, 588, 1376]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,16,text,"Environmental stability is also important for enhancing the lifetime of gel-based supercapacitor devices. Since this gel showed excellent antidrying properties, after 30 days also, it showed similar C","[96, 1377, 588, 1511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,17,text,,"[624, 1199, 1115, 1286]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
15,18,text,"EMI Shielding Performance. The AM₂₀-Ca²⁺ hydrogel sample was utilized to investigate its capability to shield against electromagnetic interference (EMI). To study the EMI shielding effectiveness, a 1.","[624, 1288, 1115, 1513]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,19,number,33218,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,20,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[890, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
16,0,header,ACS Omega,"[100, 77, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 746, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
16,2,header,Article,"[1051, 80, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,3,text,"displayed a total shielding efficiency (SE) of ~35 dB (Figure 12A), which is far exceeding the industrial standard of 20 dB. $ ^{67-69} $ This value also surpassed that of many other conducting filler","[96, 116, 588, 934]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,4,text,"The total EMI shielding efficiency (SE) comprises two mechanisms: reflection (SE_R) and absorption (SE_A), which are attributed to mobile charge carriers and electric dipoles, respectively. Therefore,","[97, 939, 588, 1423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,5,text,"Apart from the metal ions, total water content inside the hydrogel plays a critical role in enhancing the electromagnetic shielding performance of the hydrogel. The presence of water molecules within ","[97, 1421, 588, 1510]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,6,text,,"[625, 118, 1115, 360]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
16,7,text,"The traditional hydrogels are prone to rapid drying under working conditions, resulting in a significant loss of EMI SE. Since the AM₂₀-Ca²⁺ hydrogel exhibits antidehydration properties, this material","[625, 361, 1116, 646]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,8,text,"The EMI shielding performance of the AM₂₀-Ca²⁺ hydrogel was also affected by the mechanical deformation of the hydrogel. To measure this, the AM₂₀-Ca²⁺ hydrogel was stretched to 100% and the correspon","[622, 647, 1116, 1088]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,9,text,"The conventional hydrogels lose their ability to shield against electromagnetic interference at subzero temperature because of the onset of freezing of water inside the hydrogel. However, unlike conve","[624, 1091, 1116, 1442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,10,text,"Finally, the practical application of the EMI shielding performance of this hydrogel has been demonstrated by blocking the wifi signal from the cell phone (Figure S13B). For","[625, 1443, 1116, 1512]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,11,number,33219,"[584, 1528, 630, 1545]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,12,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
17,0,header,ACS Omega,"[100, 77, 210, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
17,1,header,http://pubs.acs.org/journal/acsodf,"[501, 79, 745, 99]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
17,2,header,Article,"[1052, 80, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
17,3,text,"this, first a 4G cell phone was wrapped with aluminum foil. Since the aluminum foil is a well-known EMI blocking element, it blocks the wifi comes out. Next the phone was covered with aluminum foil, k","[97, 117, 587, 318]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,4,text,"In summary, we have successfully synthesized dynamic metal ion cross-linked adhesive and self-healing hydrogels through thermal copolymerization of acrylamide and maleic acid monomers and in situ inco","[97, 364, 588, 872]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,5,paragraph_title,ASSOCIATED CONTENT,"[102, 889, 352, 912]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: ASSOCIATED CONTENT""]",section_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,False,True
