page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
6,9,text,"The prediction of symptomatic AC osteoarthritis using impression on the supraspinatus, joint distension, and bone marrow edema is based on point estimates of the coordinates for each of the variables,","[595, 447, 1085, 711]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,10,paragraph_title,Conclusion,"[611, 752, 727, 779]",structured_insert,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,False,False
6,11,text,"In this study we identified predictive MRI signs in patients with symptomatic AC osteoarthritis. A prediction model, including bone marrow edema, inferior joint distension, and impression on the supra","[607, 801, 1072, 972]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
6,12,paragraph_title,Disclaimer,"[611, 1012, 726, 1040]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Disclaimer""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,False,False
6,13,text,"The authors, their immediate families, and any research foundations with which they are affiliated have not received any financial payments or other benefits from any commercial entity related to the ","[607, 1063, 1072, 1161]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
6,14,paragraph_title,References,"[599, 1214, 717, 1240]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
6,15,reference_content,"1. Brown JN, Roberts SN, Hayes MG, Sales AD. Shoulder pathology associated with symptomatic acromioclavicular joint degeneration. J Shoulder Elbow Surg 2000;9:173-6.","[609, 1271, 1081, 1328]",reference_item,0.85,"[""reference content label: 1. Brown JN, Roberts SN, Hayes MG, Sales AD. Shoulder pathol""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,16,reference_content,"2. Choo HJ, Lee SJ, Kim JH, Cha SS, Park YM, Park JS, et al. Can symptomatic acromioclavicular joints be differentiated from asymptomatic acromioclavicular joints on 3-T MR imaging? Eur J Radiol 2013;","[607, 1331, 1083, 1409]",reference_item,0.85,"[""reference content label: 2. Choo HJ, Lee SJ, Kim JH, Cha SS, Park YM, Park JS, et al.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
6,17,reference_content,"3. Chronopoulos E, Kim TK, Park HB, Ashenbrenner D, McFarland EG. Diagnostic value of physical tests for isolated chronic acromioclavicular","[607, 1411, 1084, 1449]",reference_item,0.85,"[""reference content label: 3. Chronopoulos E, Kim TK, Park HB, Ashenbrenner D, McFarlan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,0,header,Signs on MRI for AC osteoarthritis,"[106, 65, 385, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,header,ARTICLE IN PRESS,"[420, 11, 798, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
7,2,number,7,"[1100, 68, 1113, 84]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
7,3,reference_content,lesions. Am J Sports Med 2004;32:655-61. http://dx.doi.org/10.1177/0363546503261723,"[131, 111, 588, 146]",reference_item,0.85,"[""reference content label: lesions. Am J Sports Med 2004;32:655-61. http://dx.doi.org/1""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
7,4,reference_content,"4. Colegate-Stone T, Allom R, Singh R, Elias DA, Standring S, Sinha J. Classification of the morphology of the acromioclavicular joint using cadaveric and radiological analysis. Bone Joint J 2010;92:7","[113, 151, 587, 227]",reference_item,0.85,"[""reference content label: 4. Colegate-Stone T, Allom R, Singh R, Elias DA, Standring S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,5,reference_content,"5. Docimo S Jr, Kornitsky D, Futterman B, Elkowitz DE. Surgical treatment for acromioclavicular joint osteoarthritis: patient selection, surgical options, complications, and outcome. Curr Rev Musculos","[113, 231, 587, 307]",reference_item,0.85,"[""reference content label: 5. Docimo S Jr, Kornitsky D, Futterman B, Elkowitz DE. Surgi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,6,reference_content,"6. Heers G, Götz J, Schachner H, Neumaier U, Grifka J, Hedtmann A. Ultrasound evaluation of the acromioclavicular joint. A comparison with magnetic resonance imaging. Sportverletz Sportschaden 2005;19","[113, 311, 587, 388]",reference_item,0.85,"[""reference content label: 6. Heers G, G\u00f6tz J, Schachner H, Neumaier U, Grifka J, Hedtm""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,7,reference_content,"7. Hossain S, Jacobs LG, Hashmi R. The long-term effectiveness of steroid injections in primary acromioclavicular joint arthritis: a five-year prospective study. J Shoulder Elbow Surg 2008;17:535-8. h","[113, 391, 588, 467]",reference_item,0.85,"[""reference content label: 7. Hossain S, Jacobs LG, Hashmi R. The long-term effectivene""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,8,reference_content,"8. Jordan L, Kenter K, Griffiths H. Relationship between MRI and clinical findings in the acromioclavicular joint. Skeletal Radiol 2002;31:516-21. http://dx.doi.org/10.1007/s00256-002-0530-z","[113, 471, 587, 528]",reference_item,0.85,"[""reference content label: 8. Jordan L, Kenter K, Griffiths H. Relationship between MRI""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,9,reference_content,"9. Landis JR, Koch GG. The measurement of observer agreement for categorical data. Biometrics 1977;159-74.","[112, 531, 588, 568]",reference_item,0.85,"[""reference content label: 9. Landis JR, Koch GG. The measurement of observer agreement""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,10,reference_content,"10. Mall NA, Foley E, Chalmers PN, Cole BJ, Romeo AA, Bach BR Jr. Degenerative joint disease of the acromioclavicular joint: a review. Am J Sports Med 2013;41:2684-92. http://dx.doi.org/10.1177/036354","[108, 570, 587, 646]",reference_item,0.85,"[""reference content label: 10. Mall NA, Foley E, Chalmers PN, Cole BJ, Romeo AA, Bach B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,11,reference_content,"11. McFarland EG, Garzon-Muvdi J, Jia X, Desai P, Petersen SA. Clinical and diagnostic tests for shoulder disorders: a critical review. Br J Sports Med 2010;44:328-32. http://dx.doi.org/10.1136/bjsm.2","[108, 650, 586, 725]",reference_item,0.85,"[""reference content label: 11. McFarland EG, Garzon-Muvdi J, Jia X, Desai P, Petersen S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,12,reference_content,"12. Menge TJ, Boykin RE, Bushnell BD, Byram IR. Acromioclavicular osteoarthritis: a common cause of shoulder pain. South Med J 2014;107:324-9. http://dx.doi.org/10.1097/SMJ.0000000000000101","[107, 730, 588, 787]",reference_item,0.85,"[""reference content label: 12. Menge TJ, Boykin RE, Bushnell BD, Byram IR. Acromioclavi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,13,reference_content,"13. O'Brien SJ, Pagnani MJ, Fealy S, McGlynn SR, Wilson JB. The active compression test: a new and effective test for diagnosing labral tears and acromioclavicular joint abnormality. Am J Sports Med 1","[634, 111, 1113, 186]",reference_item,0.85,"[""reference content label: 13. O'Brien SJ, Pagnani MJ, Fealy S, McGlynn SR, Wilson JB. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,14,reference_content,"14. Peduzzi P, Concato J, Kemper E, Holford TR, Feinstein AR. A simulation study of the number of events per variable in logistic regression analysis. J Clin Epidemiol 1996;49:1373-9.","[634, 191, 1112, 248]",reference_item,0.85,"[""reference content label: 14. Peduzzi P, Concato J, Kemper E, Holford TR, Feinstein AR""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,15,reference_content,"15. Pensak M, Grumet RC, Slabaugh MA, Bach BR. Open versus arthroscopic distal clavicle resection. Arthroscopy 2010;26:697-704. http://dx.doi.org/10.1016/j.arthro.2009.12.007","[634, 251, 1112, 307]",reference_item,0.85,"[""reference content label: 15. Pensak M, Grumet RC, Slabaugh MA, Bach BR. Open versus a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,16,reference_content,"16. Raynor MB, Kuhn JE. Utility of features of the patient's history in the diagnosis of atraumatic shoulder pain: a systematic review. J Shoulder Elbow Surg 2016;25:688-94. http://dx.doi.org/10.1016/","[633, 311, 1114, 368]",reference_item,0.85,"[""reference content label: 16. Raynor MB, Kuhn JE. Utility of features of the patient's""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,17,reference_content,"17. Schünke M, Schulte E, Schumacher U, Voll M, Wesker K. Anatomische atlas Prometheurs: algemene anatomie en bewegingsapparaat. Stuttgart, Germany: Thieme; 2005.","[634, 371, 1113, 428]",reference_item,0.85,"[""reference content label: 17. Sch\u00fcnke M, Schulte E, Schumacher U, Voll M, Wesker K. An""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,18,reference_content,"18. Shubin Stein BE, Ahmad CS, Pfaff CH, Bigliani LU, Levine WN. A comparison of magnetic resonance imaging findings of the acromioclavicular joint in symptomatic versus asymptomatic patients. J Shoul","[635, 431, 1114, 527]",reference_item,0.85,"[""reference content label: 18. Shubin Stein BE, Ahmad CS, Pfaff CH, Bigliani LU, Levine""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,19,reference_content,"19. Shubin Stein BE, Wiater JM, Pfaff HC, Bigliani LU, Levine WN. Detection of acromioclavicular joint pathology in asymptomatic shoulders with magnetic resonance imaging. J Shoulder Elbow Surg 2001;1","[633, 530, 1113, 588]",reference_item,0.85,"[""reference content label: 19. Shubin Stein BE, Wiater JM, Pfaff HC, Bigliani LU, Levin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,20,reference_content,"20. Strobel K, Pfirrmann CW, Zanetti M, Nagy L, Hodler J. MRI features of the acromioclavicular joint that predict pain relief from intraarticular injection. AJR Am J Roentgenol 2003;181:755-60. http:","[632, 590, 1113, 666]",reference_item,0.85,"[""reference content label: 20. Strobel K, Pfirrmann CW, Zanetti M, Nagy L, Hodler J. MR""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,21,reference_content,"21. van Riet RP, Goehre T, Bell SN. The long term effect of an intra-articular injection of corticosteroids in the acromioclavicular joint. J Shoulder Elbow Surg 2012;21:376-9. http://dx.doi.org/10.10","[631, 669, 1114, 727]",reference_item,0.85,"[""reference content label: 21. van Riet RP, Goehre T, Bell SN. The long term effect of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,22,reference_content,"22. Walton J, Mahajan S, Paxinos A, Marshall J, Bryant C, Shnier R, et al. Diagnostic values of tests for acromioclavicular joint pain. J Bone Joint Surg Am 2004;86:807-12.","[631, 730, 1114, 786]",reference_item,0.85,"[""reference content label: 22. Walton J, Mahajan S, Paxinos A, Marshall J, Bryant C, Sh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
