page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,7,image,,"[763, 168, 1088, 412]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,8,figure_title,d,"[109, 417, 131, 443]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,9,vision_footnote,Raw images,"[133, 446, 258, 474]",footnote,0.7,"[""vision_footnote label: Raw images""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
7,10,vision_footnote,Image processing,"[516, 446, 698, 476]",footnote,0.7,"[""vision_footnote label: Image processing""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
7,11,vision_footnote,Contact Angle,"[922, 445, 1066, 475]",footnote,0.7,"[""vision_footnote label: Contact Angle""]",footnote,0.7,body_zone,unknown_like,short_fragment,True,True
7,12,image,,"[112, 511, 1083, 671]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,13,figure_title,e,"[114, 682, 133, 705]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,14,image,,"[153, 721, 349, 908]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,15,figure_title,f,"[604, 682, 620, 709]",figure_inner_text,0.9,"[""panel label / figure inner text: f""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,16,image,,"[364, 713, 563, 909]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,17,chart,,"[630, 684, 955, 928]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,18,figure_title,g,"[106, 940, 128, 967]",figure_inner_text,0.9,"[""panel label / figure inner text: g""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,19,image,,"[120, 941, 978, 1256]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,20,figure_title,Figure 4. a) High-throughput bioprinting multiple cellular droplets during a single bioprinting run on a silane-coated glass slide. b) Demonstration of consistency in bioprinted GFP-tagged 3T3 fibrobl,"[96, 1264, 1099, 1401]",figure_caption,0.92,"[""figure_title label: Figure 4. a) High-throughput bioprinting multiple cellular d""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,21,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,22,number,2412831 (7 of 20),"[395, 1484, 528, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
7,23,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[664, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,24,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by Cochrane, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://onlinel","[1153, 29, 1172, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
8,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,header_image,,"[931, 31, 1088, 90]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
8,2,header,www.advancedscience.com,"[882, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,3,text,"A micro ruler was placed at the droplet dispensing location to precisely measure the actual length of the droplet at the dispensing point, yielding a value of 10 mm. The corresponding pixel count for ","[89, 149, 582, 303]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,"To outline the development of our custom droplet size calculation software, the image processing pipeline incorporates a series of techniques to enhance efficiency and accuracy. Precise edge detection","[89, 303, 582, 676]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,text,"In Figure 4e, the manual droplet volume measurement was performed by analyzing the raw image in Figure 4d using ImageJ, where five points were manually placed along the droplet boundary and the volume","[89, 675, 582, 1140]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,display_formula, $$ \mathrm{V}=\frac{\pi D^{3}}{24}\left(\frac{2-3\cos\theta+\cos^{3}\theta}{\sin^{3}\theta}\right) $$ ,"[90, 1156, 340, 1205]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
8,7,formula_number,(1),"[557, 1170, 578, 1192]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
8,8,text,"where r is the radius of the droplet base (in mm), h is the height of the droplet (in mm), V is the calculated droplet volume (in  $ \mu $L), and  $ \theta $ is the contact angle between the droplet a","[90, 1223, 581, 1312]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,text,"Both measurements for this analysis were obtained from 10 randomly selected droplets from each size group (small, medium, and large), resulting in a total of 30 images. These images were chosen to val","[90, 1311, 582, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,text,"sure that the subset eﬀectively captured the range of droplet sizes
observed in the full dataset. The analysis encompassed droplets
of various sizes: small droplets with a mean volume of 3.54 μL,
medi","[599, 150, 1092, 346]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,text,"By combining these processed images, we achieved reliable and consistent volume measurements across all samples, demonstrating the robustness of the proposed approach in capturing the fine details nec","[599, 347, 1093, 721]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,12,paragraph_title,2.4. Optimization of the Hyperparameters,"[601, 764, 920, 787]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Optimization of the Hyperparameters""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,13,text,"Optimal hyperparameter tuning is essential for maximizing the performance of traditional ML models. By leveraging various optimization methods, such as grid search, random search, Bayesian optimizatio","[600, 806, 1092, 960]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,14,text,"To evaluate the performance of the algorithms in predicting printing parameters, our study was structured into two distinct phases: Phase 1, focuses on hyperparameter optimization, and Phase 2, compar","[600, 961, 1093, 1224]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,15,text,An optimization process was conducted to determine the optimal hyperparameters for each algorithm. This process involved 10-fold cross-validation to identify the hyperparameters that yielded the best ,"[599, 1224, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,16,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,17,footer,2412831 (8 of 20),"[389, 1484, 523, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,18,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[657, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,19,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by Cochrane, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://onlinel","[1153, 29, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
9,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header_image,,"[931, 31, 1096, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
9,2,figure_title,a,"[116, 156, 137, 179]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,3,chart,,"[103, 189, 371, 424]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,4,figure_title,b,"[408, 152, 430, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,5,chart,,"[394, 194, 660, 421]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,6,figure_title,C,"[684, 156, 704, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,7,chart,,"[679, 190, 952, 421]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,8,figure_title,d,"[117, 433, 140, 460]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,9,chart,,"[109, 457, 365, 691]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,10,figure_title,e,"[414, 437, 435, 459]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,11,chart,,"[383, 461, 659, 694]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,12,figure_title,f,"[122, 687, 140, 715]",figure_inner_text,0.9,"[""panel label / figure inner text: f""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,13,vision_footnote,"- Train MSE
-☑ Validation MSE
-☑ Train MAE
-☑ Validation MAE
-☑ Train RMSE
-☑ Validation RMSE
-☑ Train R-squared
-☑ Validation R-squared","[673, 469, 875, 660]",footnote,0.7,"[""vision_footnote label: - Train MSE\n-\u2611 Validation MSE\n-\u2611 Train MAE\n-\u2611 Validation MAE""]",footnote,0.7,body_zone,unknown_like,none,True,True
9,14,figure_title,g,"[411, 692, 434, 720]",figure_inner_text,0.9,"[""panel label / figure inner text: g""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,15,chart,,"[118, 716, 391, 954]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,16,figure_title,h,"[681, 687, 705, 715]",figure_inner_text,0.9,"[""panel label / figure inner text: h""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,17,chart,,"[404, 717, 662, 930]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,18,figure_title,i,"[132, 956, 147, 982]",figure_inner_text,0.9,"[""panel label / figure inner text: i""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,19,chart,,"[686, 727, 979, 955]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,20,figure_title,j,"[415, 956, 432, 988]",figure_inner_text,0.9,"[""panel label / figure inner text: j""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,21,chart,,"[104, 997, 422, 1228]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,22,chart,,"[412, 994, 702, 1225]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,23,figure_title,k,"[690, 956, 710, 983]",figure_inner_text,0.9,"[""panel label / figure inner text: k""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,24,chart,,"[697, 964, 1091, 1226]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,25,figure_title,Figure 5. a) Optimization process for identifying the optimized hyperparameters for a decision tree. b) Optimization process for identifying the optimized hyperparameters for a random forest. c) Optim,"[97, 1253, 1098, 1407]",figure_caption,0.92,"[""figure_title label: Figure 5. a) Optimization process for identifying the optimi""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,26,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,27,number,2412831 (9 of 20),"[395, 1484, 528, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,28,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[664, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,29,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by Cochrane, China, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://","[1154, 29, 1171, 1532]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
10,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 45, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header_image,,"[930, 33, 1089, 93]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
10,2,header,www.advancedscience.com,"[881, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,3,figure_title,Table 2. Computation times of three traditional machine learning algorithms and two deep learning algorithms using the dataset with optimized hyperparameter. Training and validation times are presente,"[91, 149, 581, 223]",table_caption,0.9,"[""table prefix matched: Table 2. Computation times of three traditional machine lear""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,4,table,<table><tr><td>Algorithms</td><td>Training time (ms)</td><td>Validation time (ms)</td></tr><tr><td>Decision tree</td><td>0.998282</td><td>1.591182</td></tr><tr><td>Random forest</td><td>18.855333</td>,"[91, 240, 578, 395]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
10,5,text,"7, while the random forest (RF) demonstrated superior performance with 10 estimators (Figure 5b). Given the multitude of hyperparameters in RF, a systematic approach employing GridSearchCV, an automat","[89, 434, 582, 766]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,paragraph_title,2.5. Computation Time for Hyperparameter Optimization,"[90, 807, 523, 830]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Computation Time for Hyperparameter Optimization""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,7,text,Hyperparameter optimization often involves exploring numerous combinations of hyperparameters. The time required to evaluate each combination directly impacts the overall optimization process. Typical,"[89, 850, 582, 1180]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,text,"The complexity of the model, such as the depth of a neural network or the number of trees in an RF, directly impacts the duration of the training. More complex models require additional time to conver","[89, 1180, 583, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,9,text,"management can help balance the time requirements of these
phases, ultimately enabling more eﬀective and timely model de-
velopment.","[600, 148, 1093, 216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,paragraph_title,2.6. Comparative Evaluation of Machine Learning Algorithms for Droplet Volume Prediction,"[601, 255, 1087, 301]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.6. Comparative Evaluation of Machine Learning Algorithms f""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,11,text,The hyperparameters identified as optimal during the initial optimization phase were applied to each algorithm. Each model was then subjected to a rigorous training and evaluation process involving 10,"[599, 321, 1093, 716]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,12,text,"Second, mean squared error (MSE) is calculated by averaging the squared differences between predicted and actual values. Lower MSE values indicate a closer alignment between model predictions and actu","[598, 715, 1093, 1067]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,13,text,"Third, RMSE mitigates the distortion caused by squaring the errors in MSE by taking the square root, making it more interpretable. Unlike MSE, RMSE provides a more intuitive measure of error in the sa","[599, 1066, 1093, 1157]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,14,figure_title,Table 3. Performance evaluation of three traditional machine learning algorithms and two deep learning algorithms.,"[600, 1186, 1091, 1227]",table_caption,0.9,"[""table prefix matched: Table 3. Performance evaluation of three traditional machine""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,15,table,<table><tr><td>Algorithms</td><td>Mean Absolute Error (MAE)</td><td>Root Mean Square Error (RMSE)</td><td>R-Squared</td></tr><tr><td>Decision tree</td><td>0.329  $ \pm $ 0.017</td><td>0.582  $ \pm $ 0,"[602, 1242, 1088, 1434]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
10,16,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,17,footer,2412831 (10 of 20),"[384, 1483, 527, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,18,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[657, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,19,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1154, 31, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
11,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,header_image,,"[931, 32, 1096, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
11,2,figure_title,a,"[104, 155, 124, 177]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,3,chart,,"[108, 166, 362, 423]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,4,figure_title,b,"[369, 152, 391, 176]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,5,chart,,"[368, 157, 603, 423]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,6,figure_title,C,"[611, 155, 631, 177]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,7,chart,,"[616, 165, 834, 427]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,8,chart,,"[848, 148, 1055, 426]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,9,figure_title,e,"[103, 430, 122, 451]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,10,chart,,"[109, 453, 415, 672]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,11,figure_title,f,"[426, 424, 442, 451]",figure_inner_text,0.9,"[""panel label / figure inner text: f""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,12,figure_title,g,"[749, 431, 769, 456]",figure_inner_text,0.9,"[""panel label / figure inner text: g""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,13,chart,,"[436, 438, 744, 679]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,14,figure_title,h,"[101, 669, 123, 697]",figure_inner_text,0.9,"[""panel label / figure inner text: h""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,15,chart,,"[783, 444, 1083, 681]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,16,chart,,"[114, 671, 424, 920]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,17,chart,,"[431, 679, 748, 923]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,18,chart,,"[774, 681, 1082, 922]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,19,figure_title,k,"[107, 934, 127, 960]",figure_inner_text,0.9,"[""panel label / figure inner text: k""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,20,image,,"[115, 937, 1090, 1173]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,21,figure_title,"Figure 6. Performance evaluation of traditional machine learning and deep learning models. a) Mean absolute error across models (n.s.: not significant,  $ p < 0.0001 $). b) Mean squared error comparis","[95, 1181, 1099, 1316]",figure_caption,0.92,"[""figure_title label: Figure 6. Performance evaluation of traditional machine lear""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
11,22,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,23,number,2412831 (11 of 20),"[390, 1484, 533, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
11,24,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[664, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,25,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1153, 29, 1172, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
12,0,header_image,,"[92, 45, 339, 116]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,body_like,empty,False,True
12,1,header_image,,"[930, 34, 1089, 92]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
12,2,header,www.advancedscience.com,"[881, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,3,figure_title,Table 4. Computation times of three traditional machine learning algorithms and two deep learning algorithms were measured using the dataset to evaluate their performance.,"[90, 149, 581, 206]",table_caption,0.9,"[""table prefix matched: Table 4. Computation times of three traditional machine lear""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
12,4,table,<table><tr><td>Algorithms</td><td>Training time (ms)</td><td>Testing time (ms)</td></tr><tr><td>Decision tree</td><td>0.005  $ \pm $ 0.002</td><td>0.005  $ \pm $ 0.001</td></tr><tr><td>Random forest</,"[91, 222, 572, 377]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
12,5,text,"ier to interpret in practical applications. As shown in Figure 6c, the DL models (MLP and LSTM) exhibit the lowest RMSE values, indicating superior performance. For traditional ML models, no statistic","[89, 430, 582, 714]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,"Finally, R-squared is an effective evaluation metric for comparing relative performance, as it represents the proportion of variance in the actual values explained by the predicted values. The closer ","[88, 714, 582, 980]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,paragraph_title,2.7. Computation Times Required for the Traditional Machine Learning Algorithms,"[89, 1027, 553, 1072]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.7. Computation Times Required for the Traditional Machine ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
12,8,text,"Optimization of computation time is an essential factor that directly impacts a model's performance and the efficiency of the development process, cost-effectiveness, and practical applicability. DL m","[89, 1091, 583, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,text,"Additionally, computation time is directly related to cost. While
longer training times can improve performance, they also in-
crease computational expenses. Balancing training duration with
available","[598, 148, 1093, 348]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,10,paragraph_title,2.8. Development of User-Interface Web Application,"[600, 390, 994, 413]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.8. Development of User-Interface Web Application""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
12,11,text,"Building on the algorithm's demonstrated high prediction accuracy, the predicted droplet volumes closely align with the measured volumes, indicating the model's effectiveness in accurately capturing t","[598, 434, 1093, 983]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,12,text,"To provide access to the trained ML algorithms as a web service, we developed an application programming interface (API) server. The web application communicates with this API server, enabling users t","[599, 982, 1093, 1203]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,13,paragraph_title,2.9. Assessment of Cellular Viability and Proliferative Capacity in 3D Bioprinted Constructs,"[600, 1245, 1087, 1291]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.9. Assessment of Cellular Viability and Proliferative Capa""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
12,14,text,"Maintaining cell viability while minimizing shear stress-induced damage at the nozzle is critical. As shown in Figure 7a, GFP-3T3 cells encapsulated in 5G and 5G0.5A hydrogels exhibited numerous cell ","[599, 1311, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,15,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,16,footer,2412831 (12 of 20),"[384, 1484, 527, 1508]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
12,17,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[657, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,18,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adbs.202412831 by Cochrane, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://onlinel","[1153, 22, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
13,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,1,header_image,,"[936, 31, 1094, 90]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
