page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,20,reference_content,"[10] H.-P. Huang, W. Chiang, L. Stone, C.-K. Kang, C.-Y. Chuang, and H.-C. Kuo, “Using human Pompe disease-induced pluripotent stem cell-derived neural cells to identify compounds with therapeutic pot","[625, 876, 1102, 980]",reference_item,0.85,"[""reference content label: [10] H.-P. Huang, W. Chiang, L. Stone, C.-K. Kang, C.-Y. Chu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,21,reference_content,"[11] G. Rushing and R. A. Ihrie, “Neural stem cell heterogeneity through time and space in the ventricular-subventricular zone,” Frontiers in Biology, vol. 11, no. 4, pp. 261–284, 2016.","[625, 985, 1103, 1047]",reference_item,0.85,"[""reference content label: [11] G. Rushing and R. A. Ihrie, \u201cNeural stem cell heterogen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,22,reference_content,"[12] X.-M. Zhao, X.-Y. He, J. Liu et al., “Neural stem cell transplantation improves locomotor function in spinal cord transection rats associated with nerve regeneration and IGF-1 R expression,” Cell","[625, 1053, 1102, 1158]",reference_item,0.85,"[""reference content label: [12] X.-M. Zhao, X.-Y. He, J. Liu et al., \u201cNeural stem cell ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,23,reference_content,"[13] R. Gonzalez, M. H. Hamblin, and J.-P. Lee, “Neural stem cell transplantation and CNS diseases,” CNS & Neurological Disorders - Drug Targets, vol. 15, no. 8, pp. 881–886, 2016.","[624, 1162, 1102, 1224]",reference_item,0.85,"[""reference content label: [13] R. Gonzalez, M. H. Hamblin, and J.-P. Lee, \u201cNeural stem""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,24,reference_content,"[14] S. Kim, K.-A. Chang, J. A. Kim et al., “The preventive and therapeutic effects of intravenous human adipose-derived stem cells in Alzheimer's disease mice,” PLoS One, vol. 7, no. 9, article e4575","[625, 1229, 1102, 1312]",reference_item,0.85,"[""reference content label: [14] S. Kim, K.-A. Chang, J. A. Kim et al., \u201cThe preventive ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,25,reference_content,"[15] M. R. McCrary, K. Jesson, Z. Z. Wei et al., “Cortical transplantation of brain-mimetic glycosaminoglycan scaffolds and neural progenitor cells promotes vascular regeneration and functional recove","[626, 1318, 1103, 1441]",reference_item,0.85,"[""reference content label: [15] M. R. McCrary, K. Jesson, Z. Z. Wei et al., \u201cCortical t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,26,reference_content,"[16] M. Chau, T. C. Deveau, M. Song et al., “Transplantation of iPS cell-derived neural progenitors overexpressing SDF-1α","[625, 1448, 1105, 1489]",reference_item,0.85,"[""reference content label: [16] M. Chau, T. C. Deveau, M. Song et al., \u201cTransplantation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,0,header,Stem Cells International,"[97, 86, 297, 108]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,number,11,"[1079, 87, 1101, 106]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,2,reference_content,"increases regeneration and functional recovery after ischemic stroke,"" Oncotarget, vol. 8, no. 57, pp. 97537–97553, 2017.","[142, 147, 584, 188]",reference_item,0.85,"[""reference content label: increases regeneration and functional recovery after ischemi""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
11,3,reference_content,"[17] C. Ramotowski, X. Qu, and L. G. Villa-Diaz, ""Progress in the use of induced pluripotent stem cell-derived neural cells for traumatic spinal cord injuries in animal populations: meta-analysis and ","[107, 192, 583, 296]",reference_item,0.85,"[""reference content label: [17] C. Ramotowski, X. Qu, and L. G. Villa-Diaz, \""Progress i""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,4,reference_content,"[18] Z. Liu, Y. Jiang, X. Li, and Z. Hu, “Embryonic stem cell-derived peripheral auditory neurons form neural connections with mouse central auditory neurons in vitro via the  $ \alpha_{2}\delta_{1} $","[108, 299, 584, 383]",reference_item,0.85,"[""reference content label: [18] Z. Liu, Y. Jiang, X. Li, and Z. Hu, \u201cEmbryonic stem cel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,5,reference_content,"[19] S. E. Marsh and M. Blurton-Jones, “Neural stem cell therapy for neurodegenerative disorders: the role of neurotrophic support,” Neurochemistry International, vol. 106, pp. 94–100, 2017.","[107, 388, 584, 470]",reference_item,0.85,"[""reference content label: [19] S. E. Marsh and M. Blurton-Jones, \u201cNeural stem cell the""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,6,reference_content,"[20] B.-Y. Hu, J. P. Weick, J. Yu et al., “Neural differentiation of human induced pluripotent stem cells follows developmental principles but with variable potency,” Proceedings of the National Acade","[108, 474, 585, 578]",reference_item,0.85,"[""reference content label: [20] B.-Y. Hu, J. P. Weick, J. Yu et al., \u201cNeural differenti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,7,reference_content,"[21] H.-H. Ryu, J.-H. Lim, Y.-E. Byeon et al., “Functional recovery and neural differentiation after transplantation of allogenic adipose-derived stem cells in a canine model of acute spinal cord inju","[108, 583, 584, 687]",reference_item,0.85,"[""reference content label: [21] H.-H. Ryu, J.-H. Lim, Y.-E. Byeon et al., \u201cFunctional r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,8,reference_content,"[22] S. K. Kang, D. H. Lee, Y. C. Bae, H. K. Kim, S. Y. Baik, and J. S. Jung, “Improvement of neurological deficits by intracerebral transplantation of human adipose tissue-derived stromal cells after","[108, 691, 584, 794]",reference_item,0.85,"[""reference content label: [22] S. K. Kang, D. H. Lee, Y. C. Bae, H. K. Kim, S. Y. Baik""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,9,reference_content,"[23] G. K. Steinberg, D. Kondziolka, L. R. Wechsler et al., “Clinical outcomes of transplanted modified bone marrow-derived mesenchymal stem cells in stroke: a phase 1/2a study,” Stroke, vol. 47, no. ","[108, 799, 584, 882]",reference_item,0.85,"[""reference content label: [23] G. K. Steinberg, D. Kondziolka, L. R. Wechsler et al., ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,10,reference_content,"[24] B. Song, M. Zhao, J. V. Forrester, and C. D. McCaig, “Electrical cues regulate the orientation and frequency of cell division and the rate of wound healing in vivo,” Proceedings of the National A","[108, 886, 584, 990]",reference_item,0.85,"[""reference content label: [24] B. Song, M. Zhao, J. V. Forrester, and C. D. McCaig, \u201cE""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,11,reference_content,"[25] A. N. Koppes, A. M. Seggio, and D. M. Thompson, “Neurite outgrowth is significantly increased by the simultaneous presentation of Schwann cells and moderate exogenous electric fields,” Journal of","[108, 995, 584, 1098]",reference_item,0.85,"[""reference content label: [25] A. N. Koppes, A. M. Seggio, and D. M. Thompson, \u201cNeurit""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,12,reference_content,"[26] M. Zhao, B. Song, J. Pu et al., “Electrical signals control wound healing through phosphatidylinositol-3-OH kinase- $ \gamma $ and PTEN,” Nature, vol. 442, no. 7101, pp. 457–460, 2006.","[107, 1103, 584, 1165]",reference_item,0.85,"[""reference content label: [26] M. Zhao, B. Song, J. Pu et al., \u201cElectrical signals con""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,13,reference_content,"[27] F. Pires, Q. Ferreira, C. A. V. Rodrigues, J. Morgado, and F. C. Ferreira, “Neural stem cell differentiation by electrical stimulation using a cross-linked PEDOT substrate: Expanding the use of b","[107, 1169, 585, 1313]",reference_item,0.85,"[""reference content label: [27] F. Pires, Q. Ferreira, C. A. V. Rodrigues, J. Morgado, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,14,reference_content,"[28] R. J. Cork, M. E. McGinnis, J. Tsai, and K. R. Robinson, “The growth of PC12 neurites is biased towards the anode of an applied electrical field,” Journal of Neurobiology, vol. 25, no. 12, pp. 15","[108, 1319, 584, 1402]",reference_item,0.85,"[""reference content label: [28] R. J. Cork, M. E. McGinnis, J. Tsai, and K. R. Robinson""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,15,reference_content,"[29] D. Wu, X. Ma, and F. Lin, “DC electric fields direct breast cancer cell migration, induce EGFR polarization, and increase the intracellular level of calcium ions,” Cell Biochemistry and Biophysic","[107, 1406, 585, 1489]",reference_item,0.85,"[""reference content label: [29] D. Wu, X. Ma, and F. Lin, \u201cDC electric fields direct br""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,16,reference_content,"[30] J.-D. Yang, C.-D. Liao, S.-W. Huang et al., “Effectiveness of electrical stimulation therapy in improving arm function after stroke: a systematic review and a meta-analysis of randomised controll","[625, 146, 1103, 251]",reference_item,0.85,"[""reference content label: [30] J.-D. Yang, C.-D. Liao, S.-W. Huang et al., \u201cEffectiven""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,17,reference_content,"[31] T. Gordon, “Electrical stimulation to enhance axon regeneration after peripheral nerve injuries in animal models and humans,” Neurotherapeutics, vol. 13, no. 2, pp. 295–310, 2016.","[625, 256, 1102, 338]",reference_item,0.85,"[""reference content label: [31] T. Gordon, \u201cElectrical stimulation to enhance axon rege""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,18,reference_content,"[32] N. Kapadia, B. Moineau, and M. R. Popovic, “Functional electrical stimulation therapy for retraining reaching and grasping after spinal cord injury and stroke,” Frontiers in Neuroscience, vol. 14","[626, 344, 1102, 427]",reference_item,0.85,"[""reference content label: [32] N. Kapadia, B. Moineau, and M. R. Popovic, \u201cFunctional ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,19,reference_content,"[33] J. Morimoto, T. Yasuhara, M. Kameda et al., “Electrical stimulation enhances migratory ability of transplanted bone marrow stromal cells in a rodent ischemic stroke model,” Cellular Physiology an","[625, 432, 1102, 516]",reference_item,0.85,"[""reference content label: [33] J. Morimoto, T. Yasuhara, M. Kameda et al., \u201cElectrical""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,20,reference_content,"[34] J.-F. Feng, J. Liu, L. Zhang et al., “Electrical guidance of human stem cells in the rat brain,” Stem Cell Reports, vol. 9, no. 1, pp. 177–189, 2017.","[625, 521, 1103, 584]",reference_item,0.85,"[""reference content label: [34] J.-F. Feng, J. Liu, L. Zhang et al., \u201cElectrical guidan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,21,reference_content,"[35] J.-F. Feng, J. Liu, X.-Z. Zhang et al., “Guided migration of neural stem cells derived from human embryonic stem cells by an electric field,” Stem Cells, vol. 30, no. 2, pp. 349–355, 2012.","[625, 589, 1103, 670]",reference_item,0.85,"[""reference content label: [35] J.-F. Feng, J. Liu, X.-Z. Zhang et al., \u201cGuided migrati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,22,reference_content,"[36] M. Yamada, K. Tanemura, S. Okada et al., “Electrical stimulation modulates fate determination of differentiating embryonic stem cells,” Stem Cells, vol. 25, no. 3, pp. 562–570, 2007.","[625, 678, 1102, 740]",reference_item,0.85,"[""reference content label: [36] M. Yamada, K. Tanemura, S. Okada et al., \u201cElectrical st""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,23,reference_content,"[37] J. Zhang, M. Calafiore, Q. Zeng et al., “Electrically guiding migration of human induced pluripotent stem cells,” Stem Cell Reviews and Reports, vol. 7, no. 4, pp. 987–996, 2011.","[625, 745, 1102, 807]",reference_item,0.85,"[""reference content label: [37] J. Zhang, M. Calafiore, Q. Zeng et al., \u201cElectrically g""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,24,reference_content,"[38] R. A. Petrella, P. A. Mollica, M. Zamponi et al., “3D bioprinter applied picosecond pulsed electric fields for targeted manipulation of proliferation and lineage specific gene expression in neura","[626, 813, 1102, 917]",reference_item,0.85,"[""reference content label: [38] R. A. Petrella, P. A. Mollica, M. Zamponi et al., \u201c3D b""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,25,reference_content,"[39] H. Zhao, A. Steiger, M. Nohner, and H. Ye, “Specific intensity direct current (DC) electric field improves neural stem cell migration and enhances differentiation towards  $ \beta $III-Tubulin+ n","[625, 922, 1102, 1025]",reference_item,0.85,"[""reference content label: [39] H. Zhao, A. Steiger, M. Nohner, and H. Ye, \u201cSpecific in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,26,reference_content,"[40] L. J. Kobelt, A. E. Wilkinson, A. M. McCormick, R. K. Willits, and N. D. Leipzig, “Short duration electrical stimulation to enhance neurite outgrowth and maturation of adult neural stem progenito","[625, 1031, 1102, 1135]",reference_item,0.85,"[""reference content label: [40] L. J. Kobelt, A. E. Wilkinson, A. M. McCormick, R. K. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,27,reference_content,"[41] G. Thrivikraman, G. Madras, and B. Basu, “Intermittent electrical stimuli for guidance of human mesenchymal stem cell lineage commitment towards neural-like cells on electroconductive substrates,","[625, 1141, 1102, 1244]",reference_item,0.85,"[""reference content label: [41] G. Thrivikraman, G. Madras, and B. Basu, \u201cIntermittent ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,28,reference_content,"[42] Z.-y. Dong, Z. Pei, Y.-l. Wang, Z. Li, A. Khan, and X.-t. Meng, ""Ascl1 regulates electric field-induced neuronal differentiation through PI3K/Akt pathway,"" Neuroscience, vol. 404, pp. 141–152, 20","[624, 1250, 1102, 1334]",reference_item,0.85,"[""reference content label: [42] Z.-y. Dong, Z. Pei, Y.-l. Wang, Z. Li, A. Khan, and X.-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,29,reference_content,"[43] S. Naskar, V. Kumaran, Y. S. Markandeya, B. Mehta, and B. Basu, ""Neurogenesis-on-chip: electric field modulated transdifferentiation of human mesenchymal stem cell and mouse muscle precursor cell","[626, 1339, 1102, 1442]",reference_item,0.85,"[""reference content label: [43] S. Naskar, V. Kumaran, Y. S. Markandeya, B. Mehta, and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,30,reference_content,"[44] M. Y. Lee, M. C. Joo, C. H. Jang et al., “Effect of electrical stimulation on neural regeneration via the p38-RhoA and","[624, 1448, 1104, 1489]",reference_item,0.85,"[""reference content label: [44] M. Y. Lee, M. C. Joo, C. H. Jang et al., \u201cEffect of ele""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,0,number,12,"[98, 87, 121, 106]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,1,header,Stem Cells International,"[902, 87, 1103, 108]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
12,2,reference_content,"ERK1/2-Bcl-2 pathways in spinal cord-injured rats,"" Neural Regeneration Research, vol. 13, no. 2, pp. 340–346, 2018.","[143, 146, 584, 189]",reference_item,0.85,"[""reference content label: ERK1/2-Bcl-2 pathways in spinal cord-injured rats,\"" Neural R""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
12,3,reference_content,"[45] R. Lindenberg, V. Renga, L. L. Zhu, D. Nair, and G. Schlaug, ""Bihemispheric brain stimulation facilitates motor recovery in chronic stroke patients,"" Neurology, vol. 75, no. 24, pp. 2176–2184, 20","[108, 193, 584, 278]",reference_item,0.85,"[""reference content label: [45] R. Lindenberg, V. Renga, L. L. Zhu, D. Nair, and G. Sch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,4,reference_content,"[46] B. Elsner, G. Kwakkel, J. Kugler, and J. Mehrholz, “Transcranial direct current stimulation (tDCS) for improving capacity in activities and arm function after stroke: a network meta-analysis of r","[108, 282, 585, 388]",reference_item,0.85,"[""reference content label: [46] B. Elsner, G. Kwakkel, J. Kugler, and J. Mehrholz, \u201cTra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,5,reference_content,"[47] D. C. Alisar, S. Ozen, and S. Sozay, “Effects of Bihemispheric Transcranial Direct Current Stimulation on Upper Extremity Function in Stroke Patients: A randomized Double-Blind Sham-Controlled St","[108, 392, 585, 496]",reference_item,0.85,"[""reference content label: [47] D. C. Alisar, S. Ozen, and S. Sozay, \u201cEffects of Bihemi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,6,reference_content,"[48] P. Y. Chhatbar, V. Ramakrishnan, S. Kautz, M. S. George, R. J. Adams, and W. Feng, “Transcranial direct current stimulation post-stroke upper extremity motor recovery studies exhibit a dose-respo","[108, 501, 584, 606]",reference_item,0.85,"[""reference content label: [48] P. Y. Chhatbar, V. Ramakrishnan, S. Kautz, M. S. George""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,7,reference_content,"[49] P. Y. Chhatbar, R. Chen, R. Deardorff et al., “Safety and tolerability of transcranial direct current stimulation to stroke patients - a phase I current escalation study,” Brain Stimulation, vol.","[108, 611, 584, 695]",reference_item,0.85,"[""reference content label: [49] P. Y. Chhatbar, R. Chen, R. Deardorff et al., \u201cSafety a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,8,reference_content,"[50] C. D. Workman, A. C. Fietsam, E. Y. Uc, and T. Rudroff, ""Cerebellar transcranial direct current stimulation in people with Parkinson's disease: a pilot study,"" Brain Sciences, vol. 10, no. 2, p. ","[108, 700, 584, 783]",reference_item,0.85,"[""reference content label: [50] C. D. Workman, A. C. Fietsam, E. Y. Uc, and T. Rudroff,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,9,reference_content,"[51] C. A. Ariza, A. T. Fleury, C. J. Tormos et al., “The influence of electric fields on hippocampal neural progenitor cells,” Stem Cell Reviews and Reports, vol. 6, no. 4, pp. 585–600, 2010.","[108, 788, 585, 852]",reference_item,0.85,"[""reference content label: [51] C. A. Ariza, A. T. Fleury, C. J. Tormos et al., \u201cThe in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,10,reference_content,"[52] M. A. Matos and M. T. Cicerone, “Alternating current electric field effects on neural stem cell viability and differentiation,” Biotechnology Progress, vol. 26, no. 3, pp. 664–670, 2010.","[108, 858, 584, 939]",reference_item,0.85,"[""reference content label: [52] M. A. Matos and M. T. Cicerone, \u201cAlternating current el""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,11,reference_content,"[53] J.-H. Lim, S. D. McCullen, J. A. Piedrahita, E. G. Loboa, and N. J. Olby, “Alternating current electric fields of varying frequencies: effects on proliferation and differentiation of porcine neur","[108, 946, 584, 1051]",reference_item,0.85,"[""reference content label: [53] J.-H. Lim, S. D. McCullen, J. A. Piedrahita, E. G. Lobo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,12,reference_content,"[54] P. Henrich-Noack, E. G. Sergeeva, T. Eber et al., “Electrical brain stimulation induces dendritic stripping but improves survival of silent neurons after optic nerve damage,” Scientific Reports, ","[108, 1055, 584, 1140]",reference_item,0.85,"[""reference content label: [54] P. Henrich-Noack, E. G. Sergeeva, T. Eber et al., \u201cElec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,13,reference_content,"[55] M. Wang, P. Li, M. Liu, W. Song, Q. Wu, and Y. Fan, ""Potential protective effect of biphasic electrical stimulation against growth factor-deprived apoptosis on olfactory bulb neural progenitor ce","[107, 1145, 585, 1290]",reference_item,0.85,"[""reference content label: [55] M. Wang, P. Li, M. Liu, W. Song, Q. Wu, and Y. Fan, \""Po""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,14,reference_content,"[56] K.-A. Chang, J. W. Kim, J. A. Kim et al., “Biphasic electrical currents stimulation promotes both proliferation and differentiation of fetal neural stem cells,” PLoS One, vol. 6, no. 4, article e","[108, 1296, 583, 1379]",reference_item,0.85,"[""reference content label: [56] K.-A. Chang, J. W. Kim, J. A. Kim et al., \u201cBiphasic ele""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,15,reference_content,"[57] N. Tandon, E. Cimetta, A. Taubman et al., “Biomimetic electrical stimulation platform for neural differentiation of retinal progenitor cells,” in 2013 35th Annual International Conference of the ","[107, 1385, 584, 1490]",reference_item,0.85,"[""reference content label: [57] N. Tandon, E. Cimetta, A. Taubman et al., \u201cBiomimetic e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,16,reference_content,"[58] J. Du, G. Zhen, H. Chen et al., “Optimal electrical stimulation boosts stem cell therapy in nerve regeneration,” Biomaterials, vol. 181, pp. 347–359, 2018.","[626, 146, 1101, 209]",reference_item,0.85,"[""reference content label: [58] J. Du, G. Zhen, H. Chen et al., \u201cOptimal electrical sti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,17,reference_content,"[59] H.-F. Chang, Y.-S. Lee, T. K. Tang, and J.-Y. Cheng, “Pulsed DC electric field-induced differentiation of cortical neural precursor cells,” PLoS One, vol. 11, no. 6, article e0158133, 2016.","[626, 213, 1102, 295]",reference_item,0.85,"[""reference content label: [59] H.-F. Chang, Y.-S. Lee, T. K. Tang, and J.-Y. Cheng, \u201cP""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,18,reference_content,"[60] C. Fu, S. Pan, Y. Ma, W. Kong, Z. Qi, and X. Yang, “Effect of electrical stimulation combined with graphene-oxide-based membranes on neural stem cell proliferation and differentiation,” Artificia","[625, 302, 1103, 407]",reference_item,0.85,"[""reference content label: [60] C. Fu, S. Pan, Y. Ma, W. Kong, Z. Qi, and X. Yang, \u201cEff""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,19,reference_content,"[61] W. Guo, X. Zhang, X. Yu et al., “Self-powered electrical stimulation for enhancing neural differentiation of mesenchymal stem cells on graphene-poly(3,4-ethylenedioxythiophene) hybrid microfibers","[625, 411, 1102, 515]",reference_item,0.85,"[""reference content label: [61] W. Guo, X. Zhang, X. Yu et al., \u201cSelf-powered electrica""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,20,reference_content,"[62] F. B. Wagner, J.-B. Mignardot, C. G. Le Goff-Mignardot et al., ""Targeted neurotechnology restores walking in humans with spinal cord injury,"" Nature, vol. 563, no. 7729, pp. 65–71, 2018.","[624, 521, 1102, 603]",reference_item,0.85,"[""reference content label: [62] F. B. Wagner, J.-B. Mignardot, C. G. Le Goff-Mignardot ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,21,reference_content,"[63] K. Yang, S. J. Yu, J. S. Lee et al., “Electroconductive nanoscale topography for enhanced neuronal differentiation and electrophysiological maturation of human neural stem cells,” Nanoscale, vol.","[625, 610, 1102, 693]",reference_item,0.85,"[""reference content label: [63] K. Yang, S. J. Yu, J. S. Lee et al., \u201cElectroconductive""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,22,reference_content,"[64] A. Kotwal and C. E. Schmidt, “Electrical stimulation alters protein adsorption and nerve cell interactions with electrically conducting biomaterials,” Biomaterials, vol. 22, no. 10, pp. 1055–1064","[626, 699, 1102, 782]",reference_item,0.85,"[""reference content label: [64] A. Kotwal and C. E. Schmidt, \u201cElectrical stimulation al""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,23,reference_content,"[65] E. Stewart, N. R. Kobayashi, M. J. Higgins et al., “Electrical stimulation using conductive polymer polypyrrole promotes differentiation of human neural stem cells: a biocompatible platform for t","[625, 787, 1103, 910]",reference_item,0.85,"[""reference content label: [65] E. Stewart, N. R. Kobayashi, M. J. Higgins et al., \u201cEle""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,24,reference_content,"[66] T. H. Qazi, R. Rai, and A. R. Boccaccini, “Tissue engineering of electrically responsive tissues using polyaniline based polymers: a review,” Biomaterials, vol. 35, no. 33, pp. 9068–9086, 2014.","[625, 918, 1103, 980]",reference_item,0.85,"[""reference content label: [66] T. H. Qazi, R. Rai, and A. R. Boccaccini, \u201cTissue engin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,25,reference_content,"[67] N. Li, Q. Zhang, S. Gao et al., “Three-dimensional graphene foam as a biocompatible and conductive scaffold for neural stem cells,” Scientific Reports, vol. 3, no. 1, 2013.","[625, 985, 1102, 1047]",reference_item,0.85,"[""reference content label: [67] N. Li, Q. Zhang, S. Gao et al., \u201cThree-dimensional grap""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,26,reference_content,"[68] A. Fabbro, A. Villari, J. Laishram et al., “Spinal cord explants use carbon nanotube interfaces to enhance neurite outgrowth and to fortify synaptic inputs,” ACS Nano, vol. 6, no. 3, pp. 2041–205","[626, 1052, 1102, 1136]",reference_item,0.85,"[""reference content label: [68] A. Fabbro, A. Villari, J. Laishram et al., \u201cSpinal cord""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,27,reference_content,"[69] V. Lovat, D. Pantarotto, L. Lagostena et al., “Carbon nanotube substrates boost neuronal electrical signaling,” Nano Letters, vol. 5, no. 6, pp. 1107–1110, 2005.","[625, 1141, 1102, 1204]",reference_item,0.85,"[""reference content label: [69] V. Lovat, D. Pantarotto, L. Lagostena et al., \u201cCarbon n""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,28,reference_content,"[70] A. A. John, A. P. Subramanian, M. V. Vellayappan, A. Balaji, H. Mohandas, and S. K. Jaganathan, “Carbon nanotubes and graphene as emerging candidates in neuroregeneration and neurodrug delivery,”","[625, 1209, 1103, 1312]",reference_item,0.85,"[""reference content label: [70] A. A. John, A. P. Subramanian, M. V. Vellayappan, A. Ba""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,29,reference_content,"[71] X. Cui, J. Wiler, M. Dzaman, R. A. Altschuler, and D. C. Martin, ""In vivo studies of polypyrrole/peptide coated neural probes,"" Biomaterials, vol. 24, no. 5, pp. 777–787, 2003.","[625, 1318, 1102, 1381]",reference_item,0.85,"[""reference content label: [71] X. Cui, J. Wiler, M. Dzaman, R. A. Altschuler, and D. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,30,reference_content,"[72] E. A. Ostrakhovitch, J. C. Byers, K. D. O'Neil, and O. A. Semenikhin, ""Directed differentiation of embryonic P19 cells and neural stem cells into neural lineage on conducting PEDOT-PEG and ITO gl","[626, 1385, 1103, 1489]",reference_item,0.85,"[""reference content label: [72] E. A. Ostrakhovitch, J. C. Byers, K. D. O'Neil, and O. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,0,header,Stem Cells International,"[97, 86, 297, 108]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,number,13,"[1079, 87, 1103, 106]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
