page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
19,3,text,"In this study, we proposed a novel means of cartilage repair that uses MR-SCS combined with EMA and EMS systems. As a non-invasive surgery, intra-articular injection of stem cells to treat injured car","[74, 390, 1033, 1465]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p20 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
20,1,text,"cell characteristics and functions [29]. In contrast, the 3D culture of MSCs possesses many advantages over the conventional monolayer culture (2D culture), and 3D culture is more similar to in vivo e","[74, 101, 1033, 963]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,2,text,"Many studies have the reported toxicity issues of MNPs on MSCs, and most of them resulted non- or very low cytotoxicity effects on these cells [33]. According to Riegler et al., cell viability depends","[74, 985, 1033, 1400]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,0,header,Journal Pre-proof,"[504, 1, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p21 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
21,1,text," $ \mu g $, and these concentrations are relatively low compared to those used by the other research group [34].","[74, 100, 1028, 186]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,2,text,"It is known that MNPs internalize within cells through several endocytosis pathway, such as such as phagocytosis, micropinocytosis, clathrin- or caveolin-mediated endocytosis, then confine them into l","[74, 216, 1033, 1457]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,0,header,Journal Pre-proof,"[504, 1, 832, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p22 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
22,1,text,"materials, respective affinity for iron species of the soluble chelators and surface ligands of the particles. In Levy’s study, dextran-coated MNPs were less resistant to degradation due to a phosphon","[74, 101, 1033, 524]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,2,text,"Additionally, controversy remains regarding the possible inhibitory effect of MNP labeling on chondrogenesis in MSCs [46]. Here, the effect of MNPs on the chondrogenic differentiation of the MR-SCS wa","[74, 543, 1032, 1073]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,3,text,"Moreover, external biophysical stimulation by LF-EMF was used successfully for the regeneration of articular cartilage in combination with MNPs. LF-EMF is commonly recognized as a promising tool for t","[75, 1095, 1033, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,0,paragraph_title,Journal Pre-proof,"[504, 1, 831, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p23 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
23,1,text,"external biophysical stimulation by LF-EMF was used successfully for the regeneration of articular cartilage in combination with MNPs. According to our study, higher mRNA transcript levels of collagen","[73, 97, 1036, 1456]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,0,header,Journal Pre-proof,"[504, 1, 831, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p24 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
24,1,text,"MR-SCS appear as continuous tissue in microscopic images obtained after LF-EMF stimulation and in un-stimulated samples. After analysis, however, more histological improvements were observed in the LF","[75, 99, 1033, 909]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,2,paragraph_title,4. Conclusion,"[76, 986, 247, 1016]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Conclusion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
24,3,text,We developed a magnetoresponsive stem cell spheroid-based cartilage recovery platform that can precisely deliver stem cells using an EMA system and can stimulate these cells by LF-EMF to promote chond,"[75, 1050, 1033, 1411]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
25,0,header,Journal Pre-proof,"[504, 2, 830, 39]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p25 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
25,1,text,fields can provide effective potential therapeutic agents to promote the regeneration of damaged tissue within articular cartilage.,"[75, 100, 1031, 186]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
25,2,paragraph_title,Conflict of Interest,"[76, 241, 311, 270]",backmatter_heading,0.8,"[""backmatter heading on page 25: Conflict of Interest""]",backmatter_heading_candidate,0.8,tail_nonref_hold_zone,support_like,none,True,True
25,3,text,All other authors declare that they have no competing interests.,"[75, 359, 690, 387]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
25,4,paragraph_title,Acknowledgments,"[76, 444, 304, 474]",backmatter_heading,0.8,"[""backmatter heading on page 25: Acknowledgments""]",backmatter_heading_candidate,0.8,tail_nonref_hold_zone,heading_like,short_fragment,True,True
25,5,text,A. Yoo and G. Go contributed equally to this work. We thank Medical Microrobot Center of Chonnam National University for supporting the equipment. This research was supported by a grant of the Korea H,"[74, 518, 1032, 881]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
26,0,header,Journal Pre-proof,"[503, 2, 831, 39]",backmatter_body,0.98,"[""journal pre-proof running header suppressed: p26 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,True,True
26,1,paragraph_title,References,"[75, 102, 216, 133]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
26,2,reference_content,"[1] C. Cooper, M.K. Javaid, N. Arden, Epidemiology of osteoarthritis, Atlas of osteoarthritis, Springer 2014, pp. 21-36.","[78, 166, 1027, 249]",reference_item,0.85,"[""reference content label: [1] C. Cooper, M.K. Javaid, N. Arden, Epidemiology of osteoa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,3,reference_content,"[2] P. Creamer, M. Hochberg, Why does osteoarthritis of the knee hurt--sometimes?, Rheumatology, 36(1997) 726-8.","[77, 275, 1027, 360]",reference_item,0.85,"[""reference content label: [2] P. Creamer, M. Hochberg, Why does osteoarthritis of the ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,4,reference_content,"[3] L. Zhang, J. Hu, K.A. Athanasiou, The role of tissue engineering in articular cartilage repair and regeneration, Crit Rev Biomed Eng, 37(2009) 1-57.","[78, 386, 1028, 470]",reference_item,0.85,"[""reference content label: [3] L. Zhang, J. Hu, K.A. Athanasiou, The role of tissue eng""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,5,reference_content,"[4] I. Uzieliene, P. Bernotas, A. Mobasheri, E. Bernotiene, The Role of Physical Stimuli on Calcium Channels in Chondrogenic Differentiation of Mesenchymal Stem Cells 2018.","[79, 496, 1026, 581]",reference_item,0.85,"[""reference content label: [4] I. Uzieliene, P. Bernotas, A. Mobasheri, E. Bernotiene, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,6,reference_content,"[5] E.B. Hunziker, Articular cartilage repair: basic science and clinical progress. A review of the current status and prospects, Osteoarthritis and cartilage, 10(2002) 432-63.","[79, 607, 1027, 690]",reference_item,0.85,"[""reference content label: [5] E.B. Hunziker, Articular cartilage repair: basic science""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,7,reference_content,"[6] C. Baugé, K. Boumédiene, Use of Adult Stem Cells for Cartilage Tissue Engineering: Current Status and Future Developments, Stem Cells Int, 2015(2015) 438026-.","[79, 717, 1027, 801]",reference_item,0.85,"[""reference content label: [6] C. Baug\u00e9, K. Boum\u00e9diene, Use of Adult Stem Cells for Car""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,8,reference_content,"[7] A. Khademhosseini, Micro and nanoengineering of the cell microenvironment: technologies and applications: Artech House; 2008.","[79, 827, 1026, 911]",reference_item,0.85,"[""reference content label: [7] A. Khademhosseini, Micro and nanoengineering of the cell""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,9,reference_content,"[8] H. Rubash, J. Berry, Revisions of hip and knee replacements in Canada, Canadian Joint Replacement Registry Analytic Bulletin: Canadian Institute for Health Information, 603(2004)1-20.","[77, 938, 1027, 1075]",reference_item,0.85,"[""reference content label: [8] H. Rubash, J. Berry, Revisions of hip and knee replaceme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,10,reference_content,"[9] Y. Petrenko, E. Syková, Š. Kubinová, The therapeutic potential of three-dimensional multipotent mesenchymal stromal cell spheroids, Stem cell research & therapy, 8(2017) 94.","[77, 1102, 1027, 1189]",reference_item,0.85,"[""reference content label: [9] Y. Petrenko, E. Sykov\u00e1, \u0160. Kubinov\u00e1, The therapeutic pot""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,11,reference_content,"[10] H. Dashtdar, H. Rothan, T. Tay, R.E. Raja Ahmad, R. Ali, L. Tay, et al., A Preliminary Study Comparing the Use of Allogenic Chondrogenic Pre-Differentiated and Undifferentiated Mesenchymal Stem C","[79, 1214, 1028, 1404]",reference_item,0.85,"[""reference content label: [10] H. Dashtdar, H. Rothan, T. Tay, R.E. Raja Ahmad, R. Ali""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,0,header,Journal Pre-proof,"[504, 2, 831, 39]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p27 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
27,1,reference_content,"[11] N. Landázuri, S. Tong, J. Suo, G. Joseph, D. Weiss, D.J. Sutcliffe, et al., Magnetic targeting of human mesenchymal stem cells with internalized superparamagnetic iron oxide nanoparticles, Small,","[78, 100, 1028, 240]",reference_item,0.85,"[""reference content label: [11] N. Land\u00e1zuri, S. Tong, J. Suo, G. Joseph, D. Weiss, D.J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,2,reference_content,"[12] G. Go, J. Han, J. Zhen, S. Zheng, A. Yoo, M.-J. Jeon, et al., A Magnetically Actuated Microscaffold Containing Mesenchymal Stem Cells for Articular Cartilage Repair, Advanced Healthcare Materials","[77, 266, 1028, 404]",reference_item,0.85,"[""reference content label: [12] G. Go, J. Han, J. Zhen, S. Zheng, A. Yoo, M.-J. Jeon, e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,3,reference_content,"[13] S. Jeon, S. Kim, S. Ha, S. Lee, E. Kim, S.Y. Kim, et al., Magnetically actuated microrobots as a platform for stem cell transplantation, Science Robotics, 4(2019) eaav4317.","[79, 432, 1025, 520]",reference_item,0.85,"[""reference content label: [13] S. Jeon, S. Kim, S. Ha, S. Lee, E. Kim, S.Y. Kim, et al""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,4,reference_content,"[14] M. van der Elst, C.P.A.T. Klein, J.M. de Blieck-Hogervorst, P. Patka, H.J.T.M. Haarman, Bone tissue response to biodegradable polymers used for intra medullary fracture fixation: A long-term in v","[78, 541, 1028, 683]",reference_item,0.85,"[""reference content label: [14] M. van der Elst, C.P.A.T. Klein, J.M. de Blieck-Hogervo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,5,reference_content,"[15] M. J Martin, A. Muotri, F. Gage, A. Varki, Human embryonic stem cells express an immunogenic nonhuman sialic acid2005.","[76, 708, 1027, 793]",reference_item,0.85,"[""reference content label: [15] M. J Martin, A. Muotri, F. Gage, A. Varki, Human embryo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,6,reference_content,"[16] W. Mueller-Klieser, Three-dimensional cell cultures: From molecular mechanisms to clinical applications 1997.","[77, 818, 1028, 904]",reference_item,0.85,"[""reference content label: [16] W. Mueller-Klieser, Three-dimensional cell cultures: Fr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,7,reference_content,"[17] D. Ciombor, G. Lester, R. Aaron, P. Neame, B. Caterson, Low Frequency EMF Regulates Chondrocyte Differentiation and Expression of Matrix Proteins 2002.","[76, 929, 1027, 1014]",reference_item,0.85,"[""reference content label: [17] D. Ciombor, G. Lester, R. Aaron, P. Neame, B. Caterson,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,8,reference_content,"[18] S. Mayer-Wagner, A. Passberger, B. Sievers, J. Aigner, B. Summer, T.S. Schiergens, et al., Effects of low frequency electromagnetic fields on the chondrogenic differentiation of human mesenchymal","[77, 1040, 1028, 1180]",reference_item,0.85,"[""reference content label: [18] S. Mayer-Wagner, A. Passberger, B. Sievers, J. Aigner, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,9,reference_content,"[19] J. Nowak, F. Wiekhorst, L. Trahms, S. Odenbach, The influence of hydrodynamic diameter and core composition on the magnetoviscous effect of biocompatible ferrofluids, Journal of Physics: Condense","[76, 1206, 1031, 1345]",reference_item,0.85,"[""reference content label: [19] J. Nowak, F. Wiekhorst, L. Trahms, S. Odenbach, The inf""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,0,header,Journal Pre-proof,"[503, 2, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p28 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
28,1,reference_content,"[20] M. Kallumadil, M. Tada, T. Nakagawa, M. Abe, P. Southern, Q.A. Pankhurst, Suitability of commercial colloids for magnetic hyperthermia, Journal of Magnetism and Magnetic Materials, 321(2009) 1509","[79, 100, 1028, 239]",reference_item,0.85,"[""reference content label: [20] M. Kallumadil, M. Tada, T. Nakagawa, M. Abe, P. Souther""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,2,reference_content,"[21] C. Ross, Mechanisms of extra low frequency electromagnetic field (ELF-EMF) on human bone marrow stem/stromal cell (hHM-MSC) differentiation, JSM Biotech BME, 3(2016) 1055.","[78, 266, 1027, 352]",reference_item,0.85,"[""reference content label: [21] C. Ross, Mechanisms of extra low frequency electromagne""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,3,reference_content,"[22] J.E. Henrietta, M.-J.M. Eileen, ON THE VISCOSITY AND pH OF SYNOVIAL FLUID AND THE pH OF BLOOD, The Journal of Bone and Joint Surgery British volume, 41-B(1959) 388-400.","[77, 378, 1027, 516]",reference_item,0.85,"[""reference content label: [22] J.E. Henrietta, M.-J.M. Eileen, ON THE VISCOSITY AND pH""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,4,reference_content,"[23] D. Choudhury, R. Walker, T. Roy, S. Paul, R. Mootanah, Performance of honed Surface profiles to Artificial Hip Joints: An Experimental Investigation 2013.","[77, 543, 1027, 629]",reference_item,0.85,"[""reference content label: [23] D. Choudhury, R. Walker, T. Roy, S. Paul, R. Mootanah, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,5,reference_content,"[24] C.J. Centeno, D. Busse, J. Kisiday, C. Keohan, M. Freeman, Increased knee cartilage volume in degenerative joint disease using percutaneously implanted, autologous mesenchymal stem cells, platele","[77, 654, 1027, 795]",reference_item,0.85,"[""reference content label: [24] C.J. Centeno, D. Busse, J. Kisiday, C. Keohan, M. Freem""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,6,reference_content,"[25] U. Nöth, A.F. Steinert, R.S. Tuan, Technology Insight: adult mesenchymal stem cells for osteoarthritis therapy, Nature Clinical Practice Rheumatology, 4(2008) 371.","[79, 820, 1027, 904]",reference_item,0.85,"[""reference content label: [25] U. N\u00f6th, A.F. Steinert, R.S. Tuan, Technology Insight: ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,7,reference_content,[26] http://www.medi-post.com/front/eng/stemcell/cartistem.do.,"[78, 930, 699, 961]",reference_item,0.85,"[""reference content label: [26] http://www.medi-post.com/front/eng/stemcell/cartistem.d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,8,reference_content,"[27] G. Kamei, T. Kobayashi, S. Ohkawa, W. Kongcharoensombat, N. Adachi, K. Takazawa, et al., Articular Cartilage Repair With Magnetic Mesenchymal Stem Cells, The American Journal of Sports Medicine, ","[79, 985, 1027, 1126]",reference_item,0.85,"[""reference content label: [27] G. Kamei, T. Kobayashi, S. Ohkawa, W. Kongcharoensombat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,9,reference_content,"[28] E.E. Mahmoud, G. Kamei, Y. Harada, R. Shimizu, N. Kamei, N. Adachi, et al., Cell magnetic targeting system for repair of severe chronic osteochondral defect in a rabbit model, Cell transplantatio","[77, 1150, 1027, 1291]",reference_item,0.85,"[""reference content label: [28] E.E. Mahmoud, G. Kamei, Y. Harada, R. Shimizu, N. Kamei""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,10,reference_content,"[29] P.R. Baraniak, T.C. McDevitt, Scaffold-free culture of mesenchymal stem cell spheroids in suspension preserves multilineage potential, Cell Tissue Res, 347(2012) 701-11.","[78, 1317, 1028, 1401]",reference_item,0.85,"[""reference content label: [29] P.R. Baraniak, T.C. McDevitt, Scaffold-free culture of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,0,header,Journal Pre-proof,"[503, 2, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p29 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
29,1,reference_content,"[30] Y. Yamaguchi, J. Ohno, A. Sato, H. Kido, T. Fukushima, Mesenchymal stem cell spheroids exhibit enhanced in-vitro and in-vivo osteoregenerative potential, BMC biotechnology, 14(2014) 105.","[78, 100, 1028, 239]",reference_item,0.85,"[""reference content label: [30] Y. Yamaguchi, J. Ohno, A. Sato, H. Kido, T. Fukushima, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,2,reference_content,"[31] U. De Simone, M. Roccio, L. Gribaldo, A. Spinillo, F. Caloni, T. Coccini, Human 3D Cultures as Models for Evaluating Magnetic Nanoparticle CNS Cytotoxicity after Short- and Repeated Long-Term Exp","[77, 266, 1028, 405]",reference_item,0.85,"[""reference content label: [31] U. De Simone, M. Roccio, L. Gribaldo, A. Spinillo, F. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,3,reference_content,"[32] J. Riegler, A. Liew, S.O. Hynes, D. Ortega, T. O'Brien, R.M. Day, et al., Superparamagnetic iron oxide nanoparticle targeting of MSCs in vascular injury, Biomaterials, 34(2013) 1987-94.","[79, 431, 1026, 517]",reference_item,0.85,"[""reference content label: [32] J. Riegler, A. Liew, S.O. Hynes, D. Ortega, T. O'Brien,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,4,reference_content,"[33] S. Saha, X. Yang, S. Tanner, S. Curran, D. Wood, J. Kirkham, The effects of iron oxide incorporation on the chondrogenic potential of three human cell types2013.","[79, 541, 1027, 627]",reference_item,0.85,"[""reference content label: [33] S. Saha, X. Yang, S. Tanner, S. Curran, D. Wood, J. Kir""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,5,reference_content,"[34] M. Mahmoudi, H. Hofmann, B. Rothen-Rutishauser, A. Petri-Fink, Assessing the in vitro and in vivo toxicity of superparamagnetic iron oxide nanoparticles, Chemical reviews, 112(2011) 2323-38.","[77, 652, 1027, 791]",reference_item,0.85,"[""reference content label: [34] M. Mahmoudi, H. Hofmann, B. Rothen-Rutishauser, A. Petr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,6,reference_content,"[35] C. Wilhelm, F. Gazeau, Universal cell labelling with anionic magnetic nanoparticles, Biomaterials, 29(2008) 3161-74.","[76, 818, 1027, 903]",reference_item,0.85,"[""reference content label: [35] C. Wilhelm, F. Gazeau, Universal cell labelling with an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,7,reference_content,"[36] S. Salatin, A. Yari Khosroushahi, Overviews on the cellular uptake mechanism of polysaccharide colloidal nanoparticles, Journal of Cellular and Molecular Medicine, 21(2017) 1668-86.","[76, 929, 1028, 1067]",reference_item,0.85,"[""reference content label: [36] S. Salatin, A. Yari Khosroushahi, Overviews on the cell""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,8,reference_content,"[37] K. Andreas, R. Georgieva, M. Ladwig, S. Mueller, M. Notter, M. Sittinger, et al., Highly efficient magnetic stem cell labeling with citrate-coated superparamagnetic iron oxide nanoparticles for M","[77, 1094, 1028, 1235]",reference_item,0.85,"[""reference content label: [37] K. Andreas, R. Georgieva, M. Ladwig, S. Mueller, M. Not""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,9,reference_content,"[38] G.n. Jutz, P. van Rijn, B. Santos Miranda, A. Böker, Ferritin: a versatile building block for bionanotechnology, Chemical reviews, 115(2015) 1653-701.","[79, 1259, 1027, 1345]",reference_item,0.85,"[""reference content label: [38] G.n. Jutz, P. van Rijn, B. Santos Miranda, A. B\u00f6ker, Fe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,10,reference_content,"[39] S. Sharifi, S. Behzadi, S. Laurent, M.L. Forrest, P. Stroeve, M. Mahmoudi, Toxicity of nanomaterials, Chemical Society Reviews, 41(2012) 2323-43.","[79, 1370, 1028, 1452]",reference_item,0.85,"[""reference content label: [39] S. Sharifi, S. Behzadi, S. Laurent, M.L. Forrest, P. St""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,0,header,Journal Pre-proof,"[504, 2, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p30 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
30,1,reference_content,"[40] P. Arosio, R. Ingrassia, P. Cavadini, Ferritins: a family of molecules for iron storage, antioxidation and more, Biochimica et Biophysica Acta (BBA)-General Subjects, 1790(2009) 589-99.","[78, 101, 1028, 238]",reference_item,0.85,"[""reference content label: [40] P. Arosio, R. Ingrassia, P. Cavadini, Ferritins: a fami""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,2,reference_content,"[41] G. Zhao, F. Bou-Abdallah, P. Arosio, S. Levi, C. Janus-Chandler, N.D. Chasteen, Multiple pathways for mineral core formation in mammalian apoferritin. The role of hydrogen peroxide, Biochemistry,","[77, 266, 1027, 404]",reference_item,0.85,"[""reference content label: [41] G. Zhao, F. Bou-Abdallah, P. Arosio, S. Levi, C. Janus-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,3,reference_content,"[42] A.S. Arbab, L.B. Wilson, P. Ashari, E.K. Jordan, B.K. Lewis, J.A. Frank, A model of lysosomal metabolism of dextran coated superparamagnetic iron oxide (SPIO) nanoparticles: implications for cell","[77, 432, 1028, 573]",reference_item,0.85,"[""reference content label: [42] A.S. Arbab, L.B. Wilson, P. Ashari, E.K. Jordan, B.K. L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,4,reference_content,"[43] M. Lévy, F. Lagarde, V.-A. Maraloiu, M.-G. Blanchin, F. Gendron, C. Wilhelm, et al., Degradability of superparamagnetic nanoparticles in a model of intracellular environment: follow-up of magneti","[77, 597, 1027, 739]",reference_item,0.85,"[""reference content label: [43] M. L\u00e9vy, F. Lagarde, V.-A. Maraloiu, M.-G. Blanchin, F.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,5,reference_content,"[44] T. Skotland, P.C. Sontum, I. Oulie, In vitro stability analyses as a model for metabolism of ferromagnetic particles (Clariscan™), a contrast agent for magnetic resonance imaging, Journal of phar","[77, 763, 1029, 904]",reference_item,0.85,"[""reference content label: [44] T. Skotland, P.C. Sontum, I. Oulie, In vitro stability ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,6,reference_content,"[45] F. Mazuel, A. Espinosa, N. Luciani, M. Reffay, R. Le Borgne, L. Motte, et al., Massive intracellular biodegradation of iron oxide nanoparticles evidenced magnetically at single-endosome and tissu","[76, 930, 1028, 1068]",reference_item,0.85,"[""reference content label: [45] F. Mazuel, A. Espinosa, N. Luciani, M. Reffay, R. Le Bo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,7,reference_content,"[46] Y.-K. Chang, Y.-P. Liu, J. H Ho, S.-C. Hsu, O. Lee, Amine-surface-modified superparamagnetic iron oxide nanoparticles interfere with differentiation of human mesenchymal stem cells2012.","[77, 1094, 1028, 1234]",reference_item,0.85,"[""reference content label: [46] Y.-K. Chang, Y.-P. Liu, J. H Ho, S.-C. Hsu, O. Lee, Ami""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
30,8,reference_content,"[47] A. Heymer, D. Haddad, M. Weber, U. Gbureck, P.M. Jakob, J. Eulert, et al., Iron oxide labelling of human mesenchymal stem cells in collagen hydrogels for articular cartilage repair, Biomaterials,","[77, 1261, 1027, 1397]",reference_item,0.85,"[""reference content label: [47] A. Heymer, D. Haddad, M. Weber, U. Gbureck, P.M. Jakob,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,0,header,Journal Pre-proof,"[503, 2, 831, 39]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p31 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
31,1,reference_content,"[48] X.-h. Jing, L. Yang, X.-j. Duan, B. Xie, W. Chen, Z. Li, et al., In vivo MRI tracking of magnetic iron oxide nanoparticles labeled, engineered, autologous bone marrow mesenchymal stem cells follo","[78, 100, 1028, 240]",reference_item,0.85,"[""reference content label: [48] X.-h. Jing, L. Yang, X.-j. Duan, B. Xie, W. Chen, Z. Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,2,reference_content,"[49] L.-Y. Sun, D.-K. Hsieh, P.-C. Lin, H.-T. Chiu, T.-W. Chiou, Pulsed electromagnetic fields accelerate proliferation and osteogenic gene expression in human bone marrow mesenchymal stem cells durin","[77, 266, 1028, 405]",reference_item,0.85,"[""reference content label: [49] L.-Y. Sun, D.-K. Hsieh, P.-C. Lin, H.-T. Chiu, T.-W. Ch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
