page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,4,text,"Unlike Anh et al. [26], we did not find any correlation between MRI findings and the degree of pain, but we did not rate IGHL enhancement, as its signal on T2-weighted fat-saturated FSE images has bee","[327, 952, 1126, 1304]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
11,5,text,"This study has limitations. Most importantly, AC diagnosis was confirmed neither by arthroscopy nor histologically. However, clinical findings remain the basis for the diagnosis of AC, and the diagnos","[326, 1304, 1125, 1557]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
12,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 102, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,1,header,12 of 14,"[1062, 103, 1121, 125]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
12,2,text,"heterogeneous with various disease stages and clinical impairment levels; however, the study population is one of the largest reported so far and is representative of routine clinical practice. Finall","[327, 193, 1123, 292]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,3,text,"In conclusion, two potentially useful MR biomarkers in patients with AC could be identified. First, the increased T2 signal intensity at the IGHL, which is an indicator of an early inflammatory phase ","[327, 294, 1124, 470]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,text,"Supplementary Materials: The following are available online at https://www.mdpi.com/article/10.3390/jcm10173882/s1, Table S1: Modified Constant-Murley Score.","[328, 493, 1123, 541]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,5,text,"Author Contributions: Conceptualization, R.G. and P.A.G.T.; methodology, P.A.G.T.; software, G.H.; validation, R.G., A.B. and P.A.G.T. formal analysis, A.B.; investigation, A.R.; resources, F.Z. and P","[328, 552, 1126, 670]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,support_like,none,True,True
12,6,text,Funding: This research received no external funding.,"[330, 682, 759, 706]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,text,Institutional Review Board Statement: The study was conducted according to the guidelines of the Declaration of Helsinki and approved by the Institutional Review Board of the University Hospital of Na,"[328, 717, 1123, 788]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,8,text,Informed Consent Statement: Written informed consent was obtained from all subjects involved in the study.,"[328, 799, 1123, 846]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,text,Conflicts of Interest: The authors declare no conflict of interest.,"[329, 858, 842, 882]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
12,10,paragraph_title,Abbreviations,"[330, 906, 468, 930]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Abbreviations""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
12,11,table,<table><tr><td>AC</td><td>adhesive capsulitis</td></tr><tr><td>CHL</td><td>coracohumeral ligament</td></tr><tr><td>CMS</td><td>Constant-Murlay Score</td></tr><tr><td>ETL</td><td>echo-train length</td>,"[325, 955, 773, 1142]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
12,12,paragraph_title,References,"[68, 1166, 176, 1189]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
12,13,reference_content,"1. Kelley, M.J.; Shaffer, M.A.; Kuhn, J.E.; Michener, L.A.; Seitz, A.L.; Uhl, T.L.; Godges, J.J.; McClure, P. Shoulder Pain and Mobility Deficits: Adhesive Capsulitis: Clinical Practice Guidelines Lin","[67, 1197, 1123, 1286]",reference_item,0.85,"[""reference content label: 1. Kelley, M.J.; Shaffer, M.A.; Kuhn, J.E.; Michener, L.A.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,14,reference_content,"2. Brue, S.; Valentin, A.; Forssblad, M.; Werner, S.; Mikkelsen, C.; Cerulli, G. Idiopathic adhesive capsulitis of the shoulder: A review. Knee Surg. Sports Traumatol. Arthrosc. 2007, 15, 1048–1054. [","[67, 1289, 1123, 1333]",reference_item,0.85,"[""reference content label: 2. Brue, S.; Valentin, A.; Forssblad, M.; Werner, S.; Mikkel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,15,reference_content,"3. D'Orsi, G.M.; Via, A.G.; Frizziero, A.; Oliva, F. Treatment of adhesive capsulitis: A review. Muscles Ligaments Tendons J. 2012, 2, 70–78.","[67, 1335, 1123, 1377]",reference_item,0.85,"[""reference content label: 3. D'Orsi, G.M.; Via, A.G.; Frizziero, A.; Oliva, F. Treatme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,16,reference_content,"4. Sano, H.; Hatori, M.; Mineta, M.; Hosaka, M.; Itoi, E. Tumors masked as frozen shoulders: A retrospective analysis. J. Shoulder Elbow Surg. 2010, 19, 262–266. [CrossRef]","[68, 1381, 1122, 1424]",reference_item,0.85,"[""reference content label: 4. Sano, H.; Hatori, M.; Mineta, M.; Hosaka, M.; Itoi, E. Tu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,17,reference_content,"5. Zappia, M.; Di Pietto, F.; Aliprandi, A.; Pozza, S.; De Petro, P.; Muda, A.; Sconfienza, L.M. Multi-modal imaging of adhesive capsulitis of the shoulder. Insights Imaging 2016, 7, 365–371. [CrossRe","[67, 1427, 1122, 1471]",reference_item,0.85,"[""reference content label: 5. Zappia, M.; Di Pietto, F.; Aliprandi, A.; Pozza, S.; De P""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,18,reference_content,"6. Teixeira, P.A.G.; Balaj, C.; Chanson, A.; Lecocq, S.; Louis, M.; Blum, A. Adhesive Capsulitis of the Shoulder: Value of Inferior Glenohumeral Ligament Signal Changes on T2-Weighted Fat-Saturated Im","[67, 1473, 1123, 1540]",reference_item,0.85,"[""reference content label: 6. Teixeira, P.A.G.; Balaj, C.; Chanson, A.; Lecocq, S.; Lou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 103, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,number,13 of 14,"[1062, 103, 1121, 125]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
13,2,reference_content,"7. Suh, C.H.; Yun, S.J.; Jin, W.; Lee, S.H.; Park, S.Y.; Park, J.S.; Ryu, K.N. Systematic review and meta-analysis of magnetic resonance imaging features for diagnosis of adhesive capsulitis of the sh","[66, 194, 1119, 240]",reference_item,0.85,"[""reference content label: 7. Suh, C.H.; Yun, S.J.; Jin, W.; Lee, S.H.; Park, S.Y.; Par""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,3,reference_content,"8. Song, K.D.; Kwon, J.W.; Yoon, Y.C.; Choi, S.-H. Indirect MR Arthrographic Findings of Adhesive Capsulitis. Am. J. Roentgenol. 2011, 197, W1105–W1109. [CrossRef]","[66, 240, 1123, 284]",reference_item,0.85,"[""reference content label: 8. Song, K.D.; Kwon, J.W.; Yoon, Y.C.; Choi, S.-H. Indirect ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,4,reference_content,"9. Mengiardi, B.; Pfirrmann, C.W.A.; Gerber, C.; Hodler, J.; Zanetti, M. Frozen Shoulder: MR Arthrographic Findings. Radiology 2004, 233, 486–492. [CrossRef] [PubMed]","[67, 286, 1122, 330]",reference_item,0.85,"[""reference content label: 9. Mengiardi, B.; Pfirrmann, C.W.A.; Gerber, C.; Hodler, J.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,5,reference_content,"10. Letevre-Colau, M.-M.; Drapé, J.-L.; Fayad, F.; Rannou, F.; Diche, T.; Minvielle, F.; Demaille-Wlodyka, S.; Mayoux-Benhamou, M.-A.; Fermanian, J.; Poiraudeau, S.; et al. Magnetic resonance imaging ","[67, 332, 1122, 400]",reference_item,0.85,"[""reference content label: 10. Letevre-Colau, M.-M.; Drap\u00e9, J.-L.; Fayad, F.; Rannou, F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,6,reference_content,"11. Harris, G.; Bou-Haidar, P.; Harris, C. Adhesive capsulitis: Review of imaging and treatment: Adhesive capsulitis: Review of imaging and treatment. J. Med. Imaging Radiat. Oncol. 2013, 57, 633–643.","[68, 402, 1123, 446]",reference_item,0.85,"[""reference content label: 11. Harris, G.; Bou-Haidar, P.; Harris, C. Adhesive capsulit""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,7,reference_content,"12. Jung, J.-Y.; Jee, W.-H.; Chun, H.J.; Kim, Y.-S.; Chung, Y.G.; Kim, J.-M. Adhesive capsulitis of the shoulder: Evaluation with MR arthrography. Eur. Radiol. 2006, 16, 791–796. [CrossRef] [PubMed]","[68, 448, 1123, 491]",reference_item,0.85,"[""reference content label: 12. Jung, J.-Y.; Jee, W.-H.; Chun, H.J.; Kim, Y.-S.; Chung, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,8,reference_content,"13. Chi, A.S.; Kim, J.; Long, S.S.; Morrison, W.B.; Zoga, A.C. Non-contrast MRI diagnosis of adhesive capsulitis of the shoulder. Clin. Imaging 2017, 44, 46–50. [CrossRef]","[68, 494, 1123, 537]",reference_item,0.85,"[""reference content label: 13. Chi, A.S.; Kim, J.; Long, S.S.; Morrison, W.B.; Zoga, A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,9,reference_content,"14. Ahn, K.-S.; Kang, C.H.; Kim, Y.; Jeong, W.-K. Diagnosis of adhesive capsulitis: Comparison of contrast-enhanced MRI with noncontrast-enhanced MRI. Clin. Imaging 2015, 39, 1061–1067. [CrossRef] [Pu","[69, 539, 1120, 584]",reference_item,0.85,"[""reference content label: 14. Ahn, K.-S.; Kang, C.H.; Kim, Y.; Jeong, W.-K. Diagnosis ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,10,reference_content,"15. Lee, K.H.; Park, H.J.; Lee, S.Y.; Youn, I.Y.; Kim, E.; Park, J.H.; Park, S.J. Adhesive Capsulitis of the Shoulder Joint: Value of Glenohumeral Distance on Magnetic Resonance Arthrography. J. Compu","[70, 586, 1123, 630]",reference_item,0.85,"[""reference content label: 15. Lee, K.H.; Park, H.J.; Lee, S.Y.; Youn, I.Y.; Kim, E.; P""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,11,reference_content,"16. Kim, K.C.; Rhee, K.J.; Shin, H.D. Adhesive capsulitis of the shoulder: Dimensions of the rotator interval measured with magnetic resonance arthrography. I. Shoulder Elb. Surg. 2009, 18, 437–442. [","[67, 633, 1123, 676]",reference_item,0.85,"[""reference content label: 16. Kim, K.C.; Rhee, K.J.; Shin, H.D. Adhesive capsulitis of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,12,reference_content,"17. Connell, D.; Padmanabhan, R.; Buchbinder, R. Adhesive capsulitis: Role of MR imaging in differential diagnosis. Eur. Radiol. 2002, 12, 2100–2106. [CrossRef]","[68, 678, 1123, 721]",reference_item,0.85,"[""reference content label: 17. Connell, D.; Padmanabhan, R.; Buchbinder, R. Adhesive ca""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,13,reference_content,"18. Binder, A.I.; Bulgen, D.Y.; Hazleman, B.L.; Roberts, S. Frozen shoulder: A long-term prospective study. Ann. Rheum. Dis. 1984, 43, 361–364. [CrossRef]","[69, 723, 1123, 767]",reference_item,0.85,"[""reference content label: 18. Binder, A.I.; Bulgen, D.Y.; Hazleman, B.L.; Roberts, S. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,14,reference_content,"19. Constant, C.R.; Murley, A.H. A clinical method of functional assessment of the shoulder. Clin. Orthop. Relat. Res. 1987, 160–164. [CrossRef]","[68, 770, 1123, 813]",reference_item,0.85,"[""reference content label: 19. Constant, C.R.; Murley, A.H. A clinical method of functi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,15,reference_content,"20. Sofka, C.M.; Ciavarra, G.A.; Hannafin, J.A.; Cordasco, F.A.; Potter, H.G. Magnetic Resonance Imaging of Adhesive Capsulitis: Correlation with Clinical Staging. HSS J. 2008, 4, 164–169. [CrossRef]","[67, 816, 1123, 859]",reference_item,0.85,"[""reference content label: 20. Sofka, C.M.; Ciavarra, G.A.; Hannafin, J.A.; Cordasco, F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,16,reference_content,"21. Yoon, J.P.; Chung, S.W.; Lee, B.J.; Kim, H.S.; Yi, J.H.; Lee, H.-J.; Jeong, W.-J.; Moon, S.G.; Oh, K.-S.; Yoon, S.T. Correlations of magnetic resonance imaging findings with clinical symptom sever","[67, 862, 1122, 929]",reference_item,0.85,"[""reference content label: 21. Yoon, J.P.; Chung, S.W.; Lee, B.J.; Kim, H.S.; Yi, J.H.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,17,reference_content,"22. Park, S.; Lee, D.-H.; Yoon, S.-H.; Lee, H.Y.; Kwack, K.-S. Evaluation of Adhesive Capsulitis of the Shoulder With Fat-Suppressed T2-Weighted MRI: Association Between Clinical Features and MRI Find","[66, 931, 1122, 998]",reference_item,0.85,"[""reference content label: 22. Park, S.; Lee, D.-H.; Yoon, S.-H.; Lee, H.Y.; Kwack, K.-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,18,reference_content,"23. Park, G.-Y.; Park, J.H.; Kwon, D.R.; Kwon, D.G.; Park, J. Do the Findings of Magnetic Resonance Imaging, Arthrography, and Ultrasonography Reflect Clinical Impairment in Patients With Idiopathic A","[66, 1001, 1122, 1068]",reference_item,0.85,"[""reference content label: 23. Park, G.-Y.; Park, J.H.; Kwon, D.R.; Kwon, D.G.; Park, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,19,reference_content,"24. Lee, Y.-T.; Chun, K.-S.; Yoon, K.J.; Park, H.-J.; Lee, S.-Y.; Kim, E.; Park, Y.S.; Seo, K.-H. Correlation of Joint Volume and Passive Range of Motion With Capsulo-Synovial Thickness Measured by Co","[66, 1070, 1122, 1137]",reference_item,0.85,"[""reference content label: 24. Lee, Y.-T.; Chun, K.-S.; Yoon, K.J.; Park, H.-J.; Lee, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,20,reference_content,"25. Lee, S.-Y.; Park, J.; Song, S.-W. Correlation of MR Arthrographic Findings and Range of Shoulder Motions in Patients With Frozen Shoulder. Am. J. Roentgenol. 2012, 198, 173–179. [CrossRef]","[65, 1139, 1122, 1183]",reference_item,0.85,"[""reference content label: 25. Lee, S.-Y.; Park, J.; Song, S.-W. Correlation of MR Arth""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,21,reference_content,"26. Ahn, K.-S.; Kang, C.H.; Oh, Y.-W.; Jeong, W.-K. Correlation between magnetic resonance imaging and clinical impairment in patients with adhesive capsulitis. Skelet. Radiol. 2012, 41, 1301–1308. [C","[66, 1186, 1122, 1229]",reference_item,0.85,"[""reference content label: 26. Ahn, K.-S.; Kang, C.H.; Oh, Y.-W.; Jeong, W.-K. Correlat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,22,reference_content,"27. Kim, D.H.; Cho, C.-H.; Sung, D.H. Ultrasound measurements of axillary recess capsule thickness in unilateral frozen shoulder: Study of correlation with MRI measurements. Skelet. Radiol. 2018, 47, ","[66, 1230, 1124, 1276]",reference_item,0.85,"[""reference content label: 27. Kim, D.H.; Cho, C.-H.; Sung, D.H. Ultrasound measurement""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,23,reference_content,"28. Emig, E.W.; Schweitzer, M.E.; Karasick, D.; Lubowitz, J. Adhesive capsulitis of the shoulder: MR diagnosis. Am. J. Roentgenol. 1995, 164, 1457–1459. [CrossRef]","[66, 1277, 1123, 1320]",reference_item,0.85,"[""reference content label: 28. Emig, E.W.; Schweitzer, M.E.; Karasick, D.; Lubowitz, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,24,reference_content,"29. Koo, T.K.; Li, M.Y. A Guideline of Selecting and Reporting Intraclass Correlation Coefficients for Reliability Research. J. Chiropr. Med. 2016, 15, 155–163. [CrossRef]","[67, 1323, 1123, 1367]",reference_item,0.85,"[""reference content label: 29. Koo, T.K.; Li, M.Y. A Guideline of Selecting and Reporti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,25,reference_content,"30. Fine, P.G. Long-term consequences of chronic pain: Mounting evidence for pain as a neurological disease and parallels with other chronic disease states. Pain Med. 2011, 12, 996–1004. [CrossRef]","[67, 1369, 1123, 1413]",reference_item,0.85,"[""reference content label: 30. Fine, P.G. Long-term consequences of chronic pain: Mount""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,26,reference_content,"31. Haack, M.; Simpson, N.; Sethna, N.; Kaur, S.; Mullington, J. Sleep deficiency and chronic pain: Potential underlying mechanisms and clinical implications. Neuropsychopharmacology 2020, 45, 205–216","[68, 1415, 1122, 1459]",reference_item,0.85,"[""reference content label: 31. Haack, M.; Simpson, N.; Sethna, N.; Kaur, S.; Mullington""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,27,reference_content,"32. Fritz, B.; Del Grande, F.; Sutter, R.; Beeler, S.; Peterson, C.K.; Pfirrmann, C.W.A. Value of MR arthrography findings for pain relief after glenohumeral corticosteroid injections in the short ter","[67, 1460, 1122, 1505]",reference_item,0.85,"[""reference content label: 32. Fritz, B.; Del Grande, F.; Sutter, R.; Beeler, S.; Peter""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,28,reference_content,"33. Wang, W.; Shi, M.; Zhou, C.; Shi, Z.; Cai, X.; Lin, T.; Yan, S. Effectiveness of corticosteroid injections in adhesive capsulitis of shoulder: A meta-analysis. Medicine 2017, 96, e7529. [CrossRef]","[67, 1508, 1124, 1551]",reference_item,0.85,"[""reference content label: 33. Wang, W.; Shi, M.; Zhou, C.; Shi, Z.; Cai, X.; Lin, T.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,0,header,"J. Clin. Med. 2021, 10, 3882","[67, 103, 259, 125]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,1,header,14 of 14,"[1062, 104, 1121, 125]",noise,0.9,"[""header label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
14,2,reference_content,"34. Sun, Y.; Lu, S.; Zhang, P.; Wang, Z.; Chen, J. Steroid Injection Versus Physiotherapy for Patients With Adhesive Capsulitis of the Shoulder: A PRIMSA Systematic Review and Meta-Analysis of Randomi","[66, 195, 1123, 260]",reference_item,0.85,"[""reference content label: 34. Sun, Y.; Lu, S.; Zhang, P.; Wang, Z.; Chen, J. Steroid I""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,3,reference_content,"35. Swenson, C.; Swärd, L.; Karlsson, J. Cryotherapy in sports medicine. Scand. J. Med. Sci. Sports 1996, 6, 193–200. [CrossRef]","[67, 263, 1079, 286]",reference_item,0.85,"[""reference content label: 35. Swenson, C.; Sw\u00e4rd, L.; Karlsson, J. Cryotherapy in spor""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,4,reference_content,"36. Gooch, J.L.; Geiringer, S.R.; Akau, C.K. Sports medicine. 3. Lower extremity injuries. Arch. Phys. Med. Rehabil. 1993, 74, S438–S442. [PubMed]","[67, 288, 1123, 329]",reference_item,0.85,"[""reference content label: 36. Gooch, J.L.; Geiringer, S.R.; Akau, C.K. Sports medicine""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,5,reference_content,"37. Anjum, R.; Aggarwal, J.; Gautam, R.; Pathak, S.; Sharma, A. Evaluating the Outcome of Two Different Regimes in Adhesive Capsulitis: A Prospective Clinical Study. Med. Princ. Pract. 2020, 29, 225–2","[67, 333, 1122, 378]",reference_item,0.85,"[""reference content label: 37. Anjum, R.; Aggarwal, J.; Gautam, R.; Pathak, S.; Sharma,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,6,reference_content,"38. Park, Y.H.; Park, Y.S.; Chang, H.J.; Kim, Y. Correlations between MRI findings and outcome of capsular distension in adhesive capsulitis of the shoulder. J. Phys. Ther. Sci. 2016, 28, 2798–2802. [","[67, 380, 1123, 423]",reference_item,0.85,"[""reference content label: 38. Park, Y.H.; Park, Y.S.; Chang, H.J.; Kim, Y. Correlation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,7,reference_content,"39. Bunker, T.D.; Anthony, P.P. The pathology of frozen shoulder. A Dupuytren-like disease. J. Bone Joint Surg. Br. 1995, 77, 677–683. [CrossRef] [PubMed]","[68, 425, 1123, 469]",reference_item,0.85,"[""reference content label: 39. Bunker, T.D.; Anthony, P.P. The pathology of frozen shou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,8,reference_content,"40. Kraal, T.; Lübbers, J.; van den Bekerom, M.P.J.; Alessie, J.; van Kooyk, Y.; Eygendaal, D.; Koorevaar, R.C.T. The puzzling pathophysiology of frozen shoulders—A scoping review. J. Exp. Orthop. 202","[67, 471, 1123, 516]",reference_item,0.85,"[""reference content label: 40. Kraal, T.; L\u00fcbbers, J.; van den Bekerom, M.P.J.; Alessie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,9,reference_content,"41. Pandey, V.; Madi, S. Clinical Guidelines in the Management of Frozen Shoulder: An Update! Indian J. Orthop. 2021, 55, 299–309. [CrossRef]","[67, 517, 1123, 559]",reference_item,0.85,"[""reference content label: 41. Pandey, V.; Madi, S. Clinical Guidelines in the Manageme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,10,reference_content,"42. Favejee, M.M.; Huisstede, B.M.A.; Koes, B.W. Frozen shoulder: The effectiveness of conservative and surgical interventions—Systematic review. Br. J. Sports Med. 2011, 45, 49–56. [CrossRef]","[66, 563, 1122, 606]",reference_item,0.85,"[""reference content label: 42. Favejee, M.M.; Huisstede, B.M.A.; Koes, B.W. Frozen shou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,11,reference_content,"43. Griggs, S.M.; Ahn, A.; Green, A. Idiopathic adhesive capsulitis. A prospective functional outcome study of nonoperative treatment. J. Bone Joint Surg Am. 2000, 82, 1398–1407. [CrossRef] [PubMed]","[68, 609, 1121, 653]",reference_item,0.85,"[""reference content label: 43. Griggs, S.M.; Ahn, A.; Green, A. Idiopathic adhesive cap""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,12,reference_content,"44. Small, K.M.; Adler, R.S.; Shah, S.H.; Roberts, C.C.; Bencardino, J.T.; Appel, M.; Gyftopoulos, S.; Metter, D.F.; Mintz, D.N.; Morrison, W.B.; et al. ACR Appropriateness Criteria $ ^{\circledR} $ S","[67, 656, 1122, 721]",reference_item,0.85,"[""reference content label: 44. Small, K.M.; Adler, R.S.; Shah, S.H.; Roberts, C.C.; Ben""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,13,reference_content,"45. Pessis, E.; Mihoubi, F.; Feydy, A.; Campagna, R.; Guerini, H.; Roren, A.; Rannou, F.; Drapé, J.-L.; Lefèvre-Colau, M.-M. Usefulness of intravenous contrast-enhanced MRI for diagnosis of adhesive c","[67, 724, 1122, 768]",reference_item,0.85,"[""reference content label: 45. Pessis, E.; Mihoubi, F.; Feydy, A.; Campagna, R.; Guerin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,14,reference_content,"46. Jung, J.H.; Kim, D.H.; Yi, J.; Kim, D.-H.; Cho, C.-H. Determination of magnetic resonance imaging criteria for diagnosis of adhesive capsulitis. Rheumatol. Int. 2019, 39, 453–460. [CrossRef] [PubM","[68, 770, 1120, 814]",reference_item,0.85,"[""reference content label: 46. Jung, J.H.; Kim, D.H.; Yi, J.; Kim, D.-H.; Cho, C.-H. De""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,15,reference_content,"47. Gokalp, G.; Algin, O.; Yildirim, N.; Yazici, Z. Adhesive capsulitis: Contrast-enhanced shoulder MRI findings: Adhesive capsulitis: MRI. J. Med Imaging Radiat. Oncol. 2011, 55, 119–125. [CrossRef]","[67, 816, 1123, 860]",reference_item,0.85,"[""reference content label: 47. Gokalp, G.; Algin, O.; Yildirim, N.; Yazici, Z. Adhesive""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
