page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,6,paragraph_title,Types of participants,"[148, 1010, 330, 1033]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Types of participants""]",subsection_heading,0.6,body_zone,body_like,none,True,True
10,7,text,"Participants over 18 years of age, with clinical or radiological confirmation of the diagnosis (or both) were considered. The diagnosis of osteoarthritis was defined using the American College of Rheu","[147, 1040, 606, 1203]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,paragraph_title,Types of interventions Criteria for considering studies for this review,"[148, 784, 583, 1270]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Types of interventions Criteria for considering studies for ""]",subsection_heading,0.6,body_zone,body_like,none,True,True
10,9,footer,,"[148, 784, 583, 809]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
10,10,paragraph_title,Types of outcome measures,"[622, 162, 865, 184]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Types of outcome measures""]",subsection_heading,0.6,body_zone,body_like,none,True,True
10,11,text,"All types of pulsed electromagnetic fields and pulsed electrical stimulation were included. Trials that compared the intervention group using electromagnetic fields to usual care were included, as wel","[147, 1277, 606, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,12,text,,"[620, 190, 1081, 422]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,13,paragraph_title,Major outcomes,"[623, 460, 752, 480]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Major outcomes""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
10,14,text,1. Pain,"[638, 490, 696, 510]",body_paragraph,0.6,"[""reference-like pattern: 1. Pain""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
10,15,text,2. Physical function,"[637, 511, 787, 533]",body_paragraph,0.6,"[""reference-like pattern: 2. Physical function""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
10,16,text,3. Health-related quality of life measure,"[636, 535, 925, 558]",body_paragraph,0.6,"[""reference-like pattern: 3. Health-related quality of life measure""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
10,17,text,4. Radiographic joint structure changes,"[637, 558, 923, 581]",body_paragraph,0.6,"[""reference-like pattern: 4. Radiographic joint structure changes""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
10,18,text,5. Number of patients experiencing any adverse event,"[637, 582, 1021, 603]",body_paragraph,0.6,"[""reference-like pattern: 5. Number of patients experiencing any adverse event""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
10,19,text,6. Patients who withdrew because of adverse events,"[636, 605, 1004, 627]",body_paragraph,0.6,"[""reference-like pattern: 6. Patients who withdrew because of adverse events""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
10,20,text,7. Patients experiencing any serious adverse event,"[636, 628, 992, 650]",body_paragraph,0.6,"[""reference-like pattern: 7. Patients experiencing any serious adverse event""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
10,21,paragraph_title,Search methods for identification of studies,"[621, 704, 1036, 728]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Search methods for identification of studies""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
10,22,paragraph_title,Electronic searches,"[622, 776, 793, 797]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Electronic searches""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
10,23,text,"We identified relevant studies by searching the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library 2013, Issue 9), PreMEDLINE for trials published before 1966, MEDLINE from","[620, 805, 1082, 1038]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,24,paragraph_title,Searching other resources,"[622, 1073, 850, 1096]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Searching other resources""]",subsection_heading,0.6,body_zone,body_like,none,True,True
10,25,text,We complemented the electronic searches with handsearching:,"[623, 1102, 1064, 1127]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,26,text,• bibliographic references; and,"[641, 1127, 867, 1148]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,27,text,• abstracts published in special issues of specialised journals or in conference proceedings (American Orthopaedic Physicians Annual Meeting; Asia-Pacific Orthopedic Society for Sports Medicine Meetin,"[621, 1149, 1075, 1242]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,28,text,We contacted the Trial Search Co-ordinators of the Cochrane Rehabilitation and Related Therapies Field and the Cochrane Musculoskeletal Group.,"[621, 1255, 1079, 1323]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,29,text,"We manually searched conference proceedings, used the Science Citation Index to retrieve reports citing relevant articles, contacted","[620, 1325, 1081, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,30,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1391, 709, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,31,number,8,"[1066, 1392, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,0,text,"content experts and trialists, and screened the references of all articles obtained, including related reviews. We did not use abstracts if additional data could not be obtained.","[146, 161, 605, 229]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,1,text,"Finally, we searched several clinical trial registries (www.clinicaltrials.gov, http://www.controlled-trials.com, http://www.anzctr.org.au/, www.umin.ac.jp/ctr) to identify ongoing trials.","[147, 230, 605, 321]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,2,text,The last update of the manual search was conducted on 3 October 2013.,"[148, 323, 604, 367]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,paragraph_title,Data collection and analysis,"[147, 417, 413, 442]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data collection and analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
11,4,paragraph_title,Selection of studies,"[147, 484, 319, 505]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Selection of studies""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,5,text,"Two review authors (SL and BY) independently screened the abstract, keywords and publication type of all publications obtained from the searches described. We obtained all studies which might be eligi","[147, 512, 606, 650]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,6,text,"When necessary, we sought information from the authors of the primary studies.","[147, 651, 606, 698]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,paragraph_title,Data extraction and management,"[147, 729, 442, 751]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data extraction and management""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,8,text,"Two review authors (SL, BY) extracted data using a standard, predeveloped form that we pilot-tested. We extracted details of trial design, patient characteristics, treatment duration and the mechanics","[146, 757, 607, 1012]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,9,paragraph_title,Assessment of risk of bias in included studies,"[147, 1044, 531, 1065]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Assessment of risk of bias in included studies""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,10,text,"The review authors assessed the risk of bias in the included studies using The Cochrane Collaboration 'Risk of bias' tool (Higgins 2011). We considered six domains: random sequence generation, allocat","[146, 1071, 606, 1232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,11,text,We assessed two components of randomisation: generation of allocation sequence and concealment of allocation. We considered the generation of sequence adequate if it resulted in an unpredictable alloc,"[147, 1233, 606, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,12,text,,"[620, 161, 1080, 253]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,13,text,We considered concealment of allocation adequate if both the patients and the investigators responsible for patient selection were unable to predict allocation to treatment or placebo groups. Adequate,"[621, 254, 1081, 368]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,14,text,"Since the primary measure of effectiveness was patient-reported pain relief, we considered blinding of patients adequate if experimental and control preparations were explicitly described as indisting","[621, 369, 1080, 460]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,15,text,We considered analyses adequate if all randomised patients were included in the analysis according to the intention-to-treat principle. We further assessed the reporting of major outcomes.,"[620, 461, 1080, 532]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,16,paragraph_title,Measures of treatment effect,"[620, 561, 875, 583]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Measures of treatment effect""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,17,text,"For continuous data, we presented results as a mean difference (MD). However, where different scales were used to measure the same concept or outcome, we used standardised mean difference (SMD). For d","[620, 590, 1081, 776]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,18,paragraph_title,Unit of analysis issues,"[621, 806, 812, 828]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Unit of analysis issues""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,19,text,"If we identified cross-over trials presenting continuous outcome data which precluded paired analysis, we did not plan to include these data in a meta-analysis to avoid unit of analysis error. Where c","[620, 835, 1081, 976]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,20,paragraph_title,Dealing with missing data,"[621, 1005, 847, 1029]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Dealing with missing data""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,21,text,"We contacted the study investigators for missing data via email. Where possible, the analyses were based on intention-to-treat data from individual clinical trials.","[620, 1033, 1080, 1103]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,22,paragraph_title,Assessment of heterogeneity,"[621, 1136, 873, 1158]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Assessment of heterogeneity""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,23,text,"We assessed statistical heterogeneity by examining the  $ I^{2} $ statistic (Higgins 2011), a quantity that describes approximately the proportion of variation in point estimates due to heterogeneity ","[620, 1163, 1081, 1373]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,24,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[147, 1390, 710, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,25,number,9,"[1066, 1392, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,0,paragraph_title,Assessment of reporting biases,"[148, 162, 417, 183]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Assessment of reporting biases""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,1,text,We planned to assess reporting bias by screening the clinical trials register at the International Clinical Trials Registry Platform of the World Health Organization (http://apps.who.int/trialsearch/),"[147, 190, 607, 400]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,2,paragraph_title,Data synthesis,"[148, 431, 277, 452]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data synthesis""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
12,3,text,"We planned to pool clinically homogeneous studies using the fixed-effect model for meta-analysis. When there was important heterogeneity ( $ I^{2} > 25\% $), we pooled studies using the random-effects","[147, 460, 605, 553]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,paragraph_title,Subgroup analysis and investigation of heterogeneity,"[147, 585, 596, 608]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Subgroup analysis and investigation of heterogeneity""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,5,text,"We planned to conduct subgroup analysis to examine the ethcacy of electromagnetic fields with different application methods and modalities, including frequency, length of treatment and different techn","[147, 613, 606, 708]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,paragraph_title,Sensitivity analysis,"[148, 740, 311, 761]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Sensitivity analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,7,text,We conducted a sensitivity analysis based on the methodological quality of each trial. We undertook sensitivity analyses to explore the impact of studies with poor ratings for domains described in the,"[147, 767, 606, 861]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,8,text,1. concealment of allocation:,"[162, 862, 375, 882]",body_paragraph,0.6,"[""reference-like pattern: 1. concealment of allocation:""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
12,9,text,2. blinding of outcome assessors;,"[162, 884, 402, 905]",body_paragraph,0.6,"[""reference-like pattern: 2. blinding of outcome assessors;""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
12,10,text,3. extent of drop-outs (we considered 20% as a cut-point).,"[161, 907, 577, 929]",body_paragraph,0.6,"[""reference-like pattern: 3. extent of drop-outs (we considered 20% as a cut-point).""]",reference_item,0.6,,reference_like,reference_numeric_dot,True,True
12,11,paragraph_title,'Summary of findings' table,"[148, 963, 386, 985]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 'Summary of findings' table""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,12,text,"We presented key findings in a 'Summary of findings' table. These included the magnitude of effect of the interventions examined, the sum of available data on the main outcomes and the quality of the ","[147, 991, 605, 1083]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,13,text,"For dichotomous outcomes, we calculated the absolute risk difference using the risk difference (RD) statistic in RevMan (RevMan 2012) (RR - 1 calculated the weighted relative per cent change). We calc","[148, 1084, 606, 1131]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,14,text,,"[621, 161, 1080, 275]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
12,15,text,"For continuous outcomes, we calculated the absolute benefit as the improvement in the treatment group (follow-up mean minus baseline mean) less the improvement in the control group (follow-up mean min","[621, 278, 1083, 600]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,16,paragraph_title,RESULTS,"[622, 684, 758, 708]",section_heading,0.9,"[""explicit scholarly heading: RESULTS""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
12,17,paragraph_title,Description of studies,"[622, 769, 833, 793]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Description of studies""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
12,18,paragraph_title,Results of the search,"[622, 846, 804, 867]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results of the search""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,19,text,"The search strategies retrieved 2037 articles (Figure 1). The literature search identified 25 potentially relevant articles. Of these, only nine studies met the inclusion criteria (Fary 2011; Garland ","[620, 875, 1082, 1131]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,20,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 709, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,21,number,10,"[1060, 1392, 1080, 1410]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,0,figure_title,Figure I. Study flow diagram.,"[490, 161, 754, 186]",figure_caption_candidate,0.85,"[""figure_title label: Figure I. Study flow diagram.""]",figure_caption,0.85,,reference_like,citation_line,False,False
13,1,image,,"[293, 179, 943, 1261]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
13,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[147, 1390, 711, 1430]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,3,number,||,"[1058, 1391, 1079, 1411]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,0,paragraph_title,Included studies,"[148, 219, 292, 241]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Included studies""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
14,1,text,The eligible RCTs collectively involved 327 participants in active electromagnetic field treatment groups and 309 participants in placebo groups.,"[147, 261, 606, 330]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,2,text,Six trials used pulsed electromagnetic fields (Nelson 2013; Nicolakis 2002; Pipitone 2001; Thamsborg 2005; Trock 1993; Trock 1994) while three studies (Fary 2011; Garland 2007; Zizic 1995) used pulsed,"[148, 331, 605, 422]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,3,text,One study used a pulsed electromagnetic field signal consisting of a 7 ms burst of 6.8 MHz sinusoidal waves repeating at one burst/s and delivering a peak induced electrical field of  $ 34 \pm 8 $ V/m,"[147, 422, 606, 560]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,4,text,Another study reviewed a pulsed electromagnetic field device (Medicur) that generates pulses of magnetic energy via a soft iron core treated with 62 trace elements. Pulses are selected at base frequen,"[147, 561, 606, 767]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,5,text,"In one study a pulsed electromagnetic field was administered to the whole body using a mat which produced a field from 1 Hz to 3000 Hz with a mean intensity of 40 μT (wave ranger professional, program","[148, 768, 605, 951]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,6,text,"A fourth study measured the effect of a pulse generator that yields G50V in 50 Hz pulses, changing voltage at 3 ms intervals. This results in a maximal electrical gradient of 1 to 100 mV/cm as sensed ","[147, 952, 605, 1135]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,text,"Two other trials used a non-contact device that delivered three signals in a stepwise fashion, ranging from 5 Hz to 12 Hz frequency at 10 G to 25 G of magnetic energy (Trock 1993; Trock 1994). These s","[147, 1136, 605, 1250]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,8,text,"In one study a commercially available TENS stimulator (Metron Digi-10s) was modified by a biomedical engineer to deliver pulsed electrical stimulation current parameters as follows: pulsed, asymmetric","[147, 1250, 607, 1345]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,9,text,,"[620, 206, 1080, 321]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
14,10,text,Two other pulsed electrical stimulation studies used a pulsed electrical device to deliver a 100 Hz low-amplitude signal to the knee joint via skin surface electrodes. The patients were exposed for 6 ,"[621, 321, 1081, 436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,11,text,"All studies reported on patients with knee osteoarthritis and Trock 1994 also included patients with cervical osteoarthritis, with their results reported separately. The main outcome measures related ","[620, 438, 1082, 807]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,12,paragraph_title,Excluded studies,"[621, 841, 771, 863]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Excluded studies""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
14,13,text,We excluded nine RCTs with a shorter duration than four weeks since this time frame may be too short to assess harms and benefits based on biological plausibility (Alcidi 2007; Ay 2009; Battisti 2004;,"[620, 869, 1082, 1215]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,14,paragraph_title,Risk of bias in included studies,"[621, 1240, 912, 1263]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Risk of bias in included studies""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
14,15,text,"Two review authors (SL, BY) assessed risk of bias independently. Differences were resolved by consensus with a third review author (DZ).","[620, 1273, 1080, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,16,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1391, 709, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
14,17,number,12,"[1059, 1391, 1080, 1410]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,0,text,The overall assessment of the methodological quality of the trials in this review was as follows: we judged seven studies (Fary 2011; Garland 2007; Nelson 2013; Nicolakis 2002; Pipitone 2001; Trock 19,"[147, 162, 606, 300]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,1,reference_content,Nine of the included studies met the allocation concealment criterion (Fary 2011; Garland 2007; Nelson 2013; Nicolakis 2002; Pipitone 2001; Thamsborg 2005; Trock 1993; Trock 1994).,"[147, 301, 606, 369]",body_paragraph,0.85,"[""reference content label: Nine of the included studies met the allocation concealment ""]",reference_item,0.85,,body_like,none,True,True
15,2,text,"Seven trials (Fary 2011; Garland 2007; Nelson 2013; Nicolakis 2002; Pipitone 2001; Trock 1993; Zizic 1995) had appropriate, well-described placebo treatments and we assessed them as low risk of bias f","[148, 370, 606, 439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,3,text,,"[622, 162, 797, 184]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
15,4,text,We assessed seven studies (Fary 2011; Garland 2007; Nelson 2013; Nicolakis 2002; Thamsborg 2005; Trock 1994; Zizic 1995) as low risk of bias for incomplete outcome data; six trials reported loss to fo,"[622, 186, 1080, 345]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,5,text,No information on selective outcome reporting was found in any study.,"[621, 347, 1079, 391]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,6,text,See the 'Risk of bias' graph (Figure 2) and 'Risk of bias' summary (Figure 3).,"[621, 392, 1078, 439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,7,figure_title,Figure 2. 'Risk of bias' graph: review authors' judgements about each risk of bias item presented as percentages across all included studies.,"[201, 475, 1044, 524]",figure_caption,0.92,"[""figure_title label: Figure 2. 'Risk of bias' graph: review authors' judgements a""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,8,chart,,"[199, 540, 1032, 824]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,9,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
15,10,number,13,"[1059, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,0,figure_title,Figure 3. 'Risk of bias' summary: review authors' judgements about each risk of bias item for each included study.,"[166, 160, 1079, 205]",figure_caption_candidate,0.92,"[""figure_title label: Figure 3. 'Risk of bias' summary: review authors' judgements""]",figure_caption,0.92,display_zone,legend_like,figure_number,False,False
16,1,chart,,"[383, 222, 850, 1255]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
16,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
16,3,number,14,"[1059, 1392, 1080, 1410]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
17,0,paragraph_title,Effects of interventions,"[148, 199, 372, 223]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Effects of interventions""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
17,1,text,See: Summary of findings for the main comparison Electromagnetic field treatment compared to placebo for the treatment of osteoarthritis,"[146, 232, 606, 300]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,2,text,"In the nine controlled trials included in the analysis, a total of 636 participants were randomised: 327 participants to electromagnetic field treatment and 309 to a placebo device. The pulsed electro","[146, 302, 607, 648]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,3,paragraph_title,Pain,"[147, 755, 190, 775]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Pain""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
17,4,text,Electromagnetic field treatment versus placebo for osteoarthritis,"[147, 658, 585, 703]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,5,text,The combined results from the six included studies of electromagnetic field treatment which measured pain as an outcome (Fary 2011; Garland 2007; Nelson 2013; Trock 1993; Trock 1994; Zizic 1995) showe,"[146, 782, 606, 992]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,6,paragraph_title,Physical function,"[148, 1034, 281, 1056]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Physical function""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
