page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
20,5,paragraph_title,3.3.1. Catalytic dehalogenation,"[209, 961, 525, 989]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.1. Catalytic dehalogenation""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
20,6,text,Palladium-based catalysts are able to dehalogenate aromatic compounds. This reaction is very important for organic synthesis in research and industry and also for contaminant remediation. Halogenated ,"[136, 1040, 1088, 1319]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,7,number,19,"[1057, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
21,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 69]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
21,1,text,"polychlorinated biphenyls (PCBs), a compound formerly used in electronic devices and as coolants, lubricants, and plasticizers.","[135, 145, 1086, 215]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,2,text,"Baxter-Plant et al. [99, 100] described dehalogenation of chlorophenol (CP) and selected PCB congeners including 4-chlorobiphenyl, 2,4,6-trichlorobiphenyl, 2,3,4,5-tetrachlorobiphenyl and 2,2',4,4',6,","[136, 228, 1089, 506]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,3,text,Shewanella oneidensis is another strain of bacteria that has been used to biosynthesize PdNPs for dehalogenation of PCB and other chlorinated organic compounds. De Windt et al. described PdNPs precipi,"[135, 516, 1088, 795]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,4,text,"In a follow-on report, De Windt et al. [103] performed a detailed assessment of the bioreduction process and its conditions. In particular, these authors investigated the factors influencing the parti","[134, 806, 1088, 1084]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,5,text,"Macaskie et al. [104] extensively studied catalytic dechlorination of 2-chlorophenol, pentachlorophenol, and various PCB congeners by palladized cells of Desulfovibrio and Escherichia coli. Redwood et","[135, 1096, 1088, 1376]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,6,number,20,"[1056, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
22,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
22,1,text,Other studies have demonstrated the use of palladized cells for dechlorination of the common groundwater contaminant trichlorethylene (TCE). Hennebel et al. described two reactor geometries for cataly,"[135, 146, 1089, 423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,2,text,Other authors used Fe and Fe/Pd NPs biosynthesized with tea extract (Camellia sinensis) then immobilized in polymer membranes for catalytic degradation of TCE [109]. These authors found the reaction r,"[134, 435, 1090, 755]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,3,text,Biosynthesized PdNPs can also catalytically dehalogenate brominated organic compounds. Harrad et al. demonstrated that palladized D. desulfuricans are able to catalytically dehalogenate polybrominated,"[135, 765, 1088, 1124]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,4,text,"Two studies have demonstrated biosynthesized NPs can remediate diatrizic acid (or diatrizoate), a radiocontrast agent. Hennebel et al. [112] demonstrated PdNPs encapsulated on PVDF membranes effective","[135, 1137, 1088, 1373]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,5,number,21,"[1055, 1394, 1084, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
23,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
23,1,text,reduction and by catalytic reduction using the hydrogen produced at the cathode of the microbial electrolysis cell.,"[135, 144, 1086, 213]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,2,paragraph_title,3.3.2. Catalytic 4-nitrophenol degradation,"[208, 275, 630, 303]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.2. Catalytic 4-nitrophenol degradation""]",sub_subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
23,3,text,"The rapid development and use of synthetic pesticides, dyes, explosives and pharmaceuticals in the middle of the last century has resulted in a legacy of toxic nitro-aromatic contamination in soil and","[135, 355, 1088, 632]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,4,text,The first report of PNP reduction employing biosynthesized NPs was published by Sharma et al. [114] Seedlings of the plant Sesbania drummondii were grown in a hydrogen tetrachloroaurate solution and s,"[134, 644, 1088, 797]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,5,text,"Subsequently, others have used plant materials to biosynthesize noble metal NPs for catalytic PNP reduction. Huang et al. [115] carried out an extensive study using 21 species of traditional Chinese m","[134, 810, 1088, 1171]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,6,text,Bacteria have also been used for biosynthesis of bimetallic Pd/AuNPs for PNP reduction. Hosseinkhani et al. [117] formed bio-supported Pd(0) and Au(0) NPs on the surface of Cupriavidus necator cells. ,"[136, 1182, 1088, 1336]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,7,number,22,"[1055, 1393, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
24,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
24,1,text,"core-shell structure, they exhibited superior catalytic efficiency in PNP conversion compared with monometallic NPs.","[135, 144, 1087, 214]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,2,text,Catalytic PNP reduction has also been done using animal-derived materials for biosynthesis of NPs. Jia et al. [118] described AgNP biosynthesis and immobilization using a cuttlebone-derived organic ma,"[135, 228, 1088, 590]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,3,paragraph_title,3.3.3. Catalytic treatment of other aqueous organic compounds,"[208, 647, 831, 675]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.3. Catalytic treatment of other aqueous organic compound""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
24,4,text,"Other organic compounds have been effectively reduced using biosynthesized NPs. Iron and gold NPs have been used to catalytically remove dyes from aqueous solutions. In one study, FeNPs biosynthesized","[134, 725, 1089, 1297]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,5,text,"Finally, Forrez et al. [124] used biosynthesized PdNPs in a membrane reactor to remove micropollutants such as ibuprofen (>95%), diclofenac (86%), mecoprop (81%), and triclosan","[136, 1307, 1088, 1378]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,6,number,23,"[1055, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
25,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
25,1,text,(>78%) from the secondary effluent of a sewage treatment plant. The authors suggested that the removal mechanisms could include chemical oxidation by PdNPs and/or biological removal by Pseudomonas put,"[135, 144, 1087, 256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
25,2,paragraph_title,3.4. Catalytic Cr(VI) reduction,"[171, 357, 514, 384]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4. Catalytic Cr(VI) reduction""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
25,3,text,Another important environmental application for biosynthesized NPs is the catalytic reduction of the powerful oxidant Cr(VI) to the relatively non-toxic valence state Cr(III). Several recent studies h,"[135, 437, 1089, 1006]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
25,4,text,"Unlike the previous experiments, all carried out under batch conditions, Humphries et al. [127] reported a continuous flow system for Cr(VI)/Cr(III) reduction. In this study, biosupported PdNPs formed","[134, 1016, 1089, 1337]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
25,5,number,24,"[1055, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
26,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
26,1,text,Beauregard et al. [130] used a biofilm-forming bacteria species Serratia sp. to mediate adherence of bio-PdNPs to porous polyurethane foam. The foam was used as a scaffold for the catalyst and support,"[135, 145, 1088, 547]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
26,2,paragraph_title,3.5. Biosynthesized NPs to enhance membrane treatment processes,"[171, 606, 880, 634]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5. Biosynthesized NPs to enhance membrane treatment proces""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
26,3,text,"Technologies to reduce biofouling can greatly enhance the performance of membrane-based water treatment processes. Zhang et al. [132], showed different amounts of biogenic AgNPs formed by Lactobacillu","[135, 686, 1088, 1004]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
26,4,paragraph_title,4. Industrially important applications,"[136, 1076, 553, 1106]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Industrially important applications""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
26,5,paragraph_title,4.1. Catalytic organic synthesis,"[174, 1184, 514, 1211]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.1. Catalytic organic synthesis""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
26,6,text,"Cheap and specific catalysts for commercially-important organic synthesis reactions including hydrogenation, cross-coupling reactions, and epoxidation are extremely important in industry.","[136, 1264, 1085, 1334]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
26,7,number,25,"[1056, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
27,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
27,1,text,"Biosynthesized palladium, gold, and platinum catalysts have been used successfully in several different organic synthesis pathways (see Table 10).","[136, 144, 1087, 215]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
27,2,text,Creamer et al. [133] used palladized cells of bacterial strains D. desulfuricans (G-) and Bacillus sphaericus (G+) for catalytic hydrogenation of itaconic (or methylenesuccinic) acid. Comparisons perf,"[135, 228, 1088, 629]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
27,3,text,"Creamer et al. [136] demonstrated the use of biosynthesized PdNPs to catalyze non-aqueous hydrogenation. D. desulfuricans and B. sphaericus produced palladium catalyst, which catalyzed hydrogenation o","[135, 641, 1087, 794]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
27,4,text,"Unlike the aforementioned studies, Jia et al. [137] published a method for PdNPs biosynthesis that does not require the  $ H_{2} $ donor. Biosynthetic PdNPs were formed by the reduction of palladium c","[135, 807, 1089, 1043]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
27,5,text,"Biosynthesized NPs have been used to catalyze cross-coupling reactions (i.e., C-C bond formation). Sobjerg et al. [138] showed palladized bacteria Cupriavidus necator, Pseudomonas putida and Staphyloc","[135, 1056, 1089, 1375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
27,6,number,26,"[1056, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
28,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 69]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
28,1,text,"In addition to palladium, biosynthesized gold and platinum NPs have been used to catalyze other organic synthesis reactions. Du et al. [141] used biosynthesized AuNPs to catalyze propylene epoxidation","[135, 145, 1088, 669]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
28,2,text,"Finally, biosynthesized PtNPs have been used to catalyze synthesis of the organic dye antipyrilquinoneimine from aniline and 4-aminoantipyrine in acidic aqueous solution [144]. In this report, honey-m","[135, 682, 1087, 835]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
28,3,paragraph_title,4.2. Energy-related applications,"[171, 894, 525, 923]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.2. Energy-related applications""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
28,4,text,The ability of different organisms to reduce and absorb precious metal salts and form NPs has been used to enhance several aspects of fuel cell performance. Biogenic NPs have been used to produce  $ H,"[134, 976, 1088, 1128]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
28,5,text,"Several investigators have used biosynthesized PdNPs for H₂ production. Bunge et al. [101] used three species of bacteria (Cupriavidus necator, Pseudomonas putida, and Paracoccus denitrificans) to bio","[135, 1141, 1088, 1378]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
28,6,number,27,"[1056, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
29,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
29,1,text,"precious metal nanocatalyst, and bio-hydrogen production. These authors also described how E. coli with modified hydrogenase and dehydrogenase regulation could be used to further enhance performance.","[135, 145, 1087, 256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
29,2,text,Biosynthesized NPs have been incorporated into fuel cells to catalyze chemical reactions and in electrode construction. Yong et al. [147] bioaccumulated Pt and Pd as NPs using Desulfovibrio desulfuric,"[135, 268, 1088, 629]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
29,3,text,"Orozco et al. [150] studied the ability of PdNPs biosynthesized by two different strains of E. coli to both produce hydrogen via fermentation, and also to convert  $ H_{2} $ into energy in a fuel cell","[135, 640, 1088, 918]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
29,4,text,Yong et al. [151] described the coupling of waste biorefining with fuel cell power generation using biosynthesis to recover precious metals and to form nanocatalysts. Palladium was biorecovered from i,"[136, 930, 1087, 1128]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
29,5,paragraph_title,4.3. Electrodes and sensors,"[174, 1185, 473, 1212]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.3. Electrodes and sensors""]",subsection_heading,0.85,body_zone,heading_like,heading_numbered,True,True
29,6,text,"Fundamental electrochemical phenomena can be better understood through nanoscale science and nanotechnology, and performance of electrodes and sensors can be altered or enhanced using biosynthesized n","[136, 1265, 1087, 1377]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
29,7,number,28,"[1056, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
30,0,header,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
30,1,text,"studied in detail, including their surface chemistry, biological compatibility, and electrical conductivity. For nanoelectrochemical applications, special attention has been paid to AuNPs because they","[135, 145, 1089, 422]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
30,2,text,"Several studies have examined the electrical transmission properties of biosynthesized NPs incorporated into electrodes. In one study, dried whole plant extract from Scutellaria barbata was used for b","[134, 435, 1088, 960]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
30,3,text,Various electrochemical sensing applications can make use of the unique properties of biosynthesized NPs. Jha and Prasad [155] introduced a biosynthetic method to prepare ferroelectric  $ BaTiO_{3} $ ,"[134, 974, 1088, 1333]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
30,4,number,29,"[1056, 1394, 1085, 1416]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
31,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 69]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
31,1,text,"electrophoretic mobility, and dispersion of cell conductivity for yeast cells Candida albicans with Ag precipitate prepared using the reducer hydrazine.","[136, 144, 1087, 215]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
31,2,text,Du et al. [158] introduced the bioreduction of Au by E. coli cells and their application on direct electrochemical sensing of hemoglobin. Biosynthesized AuNPs bound to the surface of the bacterial cel,"[135, 229, 1089, 546]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
31,3,text,Biosynthesized CdSNPs have also been used to fabricate a heterojunction with asymmetric electronic transfer properties [159]. Semiconducting wurtzite-type structured NPs were prepared using Schizosacc,"[135, 558, 1088, 837]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
31,4,text,Biogenic AuNPs in polyvinyl alcohol- $ KH_{2}PO_{4} $ films were used by Uddin et al. [160] to ameliorate the percolative behavior of these nanocomposite films and to generate high dielectric permitti,"[135, 849, 1088, 1002]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
31,5,text,The unique optical properties of metallic nanoparticles can be also used for chemical sensing. AuNPs and AgNPs reduced using the tomato extract (Solanum lycopersicum) were used for detection of metall,"[135, 1014, 1088, 1166]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
31,6,number,30,"[1057, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
32,0,header,ACCEPTED MANUSCRIPT,"[385, 32, 839, 68]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
32,1,paragraph_title,5. Applications for magnetically responsive NPs,"[134, 145, 668, 175]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Applications for magnetically responsive NPs""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
32,2,text,Magnetotactic bacteria have a natural ability to synthesize magnetite NPs (MNPs) that are useful for various applications (Table 13). Only certain NP forms are synthesized spontaneously by magnetotact,"[135, 235, 1088, 430]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
32,3,text,"The yield and properties of MNPs can be manipulated and optimized to suit a particular purpose. Kundu et al. [167] described changes in magnetosome size, number, and alignment with biosynthesis perfor","[134, 443, 1089, 1013]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
32,4,text,Telling et al. [172] employed MNPs to catalyze Cr(VI) reduction (see also section 3.4). MNPs were biosynthesized by Geobacter sulfurreducens and the reduction of Cr(VI) to Cr(III) at sites within the ,"[134, 1022, 1088, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
32,5,number,31,"[1056, 1394, 1084, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
33,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
33,1,text,One key advantage of MNPs is the ease of collection and recovery. Magnetic properties can also ensure particles remain dispersed and distributed throughout a reaction vessel. Coker et al. [174] employ,"[135, 145, 1088, 382]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
33,2,paragraph_title,6. Biosynthesis of unique formulations and geometries,"[135, 453, 740, 483]",section_heading,0.85,"[""paragraph_title label with numbering: 6. Biosynthesis of unique formulations and geometries""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
33,3,text,"The properties and potential applications of nano-scale materials are determined by their chemical composition, crystal structure, particle size, and particle shape. Several studies have described bio","[135, 545, 1088, 699]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
33,4,text,NPs with certain chemical compositions have been difficult to synthesize using conventional chemical methods. Ahmad et al. [176] described fungal biosynthesis of transparent p-type conducting oxide  $,"[135, 710, 1089, 1070]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
33,5,text,Creation of metal alloys by casting requires heavy equipment and high temperatures. Bottom-up biosynthesis of Au–Ag–Cu alloys by Brassica juncea seed was introduced by Haverkamp et al. [178] Similar s,"[135, 1083, 1087, 1278]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
33,6,text,NP biosynthesis can also result in NPs with various useful shapes. Ankamwar et al. [182] described the phytosynthesis of Au nanotriangles using tamarind (Tamarindus indica) leaf,"[136, 1289, 1088, 1359]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
33,7,number,32,"[1056, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
34,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
34,1,text,"extract. The authors measured the electrical conductivity of these triangular NPs in different organic solvents, and suggested a possible chemical vapor sensor application. The biosynthesis of Ag nano","[136, 145, 1089, 504]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
34,2,text,Sathish Kumar et al. [184] biosynthesized Au NPs by means of yeast Hansenula anomala and its extract. These AuNPs were further stabilized by addition of two different types of poly(amido amine) dendri,"[136, 518, 1088, 669]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
34,3,paragraph_title,7. Future outlook of biosynthesized NPs,"[136, 743, 584, 771]",section_heading,0.85,"[""paragraph_title label with numbering: 7. Future outlook of biosynthesized NPs""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
34,4,text,"This review highlights the key medical, environmental, and industrial applications of biosynthesized NPs. The natural machinery of all biological systems to execute redox reactions with specificity, i","[135, 834, 1089, 1194]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
34,5,text,"Biosynthesized NPs have been used in nearly every field where traditional NPs have been employed. One of the challenges of biogenic NPs is separation of NPs from the biological material. In addition, ","[136, 1206, 1087, 1362]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
34,6,number,33,"[1056, 1394, 1085, 1417]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
35,0,doc_title,ACCEPTED MANUSCRIPT,"[384, 32, 840, 68]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,unknown_like,short_fragment,False,True
35,1,text,"Considering the volume and growth in NP biosynthesis research in recent years, the field appears to be on the threshold of much more widespread and intensive research into applications. Meanwhile, fur","[135, 144, 1086, 298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
35,2,paragraph_title,Acknowledgements,"[136, 351, 360, 379]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
35,3,text,This book chapter was supported by the Grant Agency of the Czech Republic (grant number P302/12/G157) and by the Charles University in Prague (projects UNCE 204022 and Prvouk/1LF/1). This publication ,"[135, 411, 1088, 646]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
35,4,paragraph_title,REFERENCES,"[173, 707, 369, 736]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
35,5,reference_content,"[1] Pérez-de-Mora A, Burgos P, Madejón E, Cabrera F, Jaeckel P, Schloter M. Microbial community structure and function in a soil contaminated by heavy metals: effects of plant growth and different ame","[135, 756, 1086, 864]",reference_item,0.85,"[""reference content label: [1] P\u00e9rez-de-Mora A, Burgos P, Madej\u00f3n E, Cabrera F, Jaeckel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
35,6,reference_content,"[2] Ahmad A, Mukherjee P, Senapati S, Mandal D, Khan MI, Kumar R, et al. Extracellular biosynthesis of silver nanoparticles using the fungus Fusarium oxysporum. Colloids Surf B Biointerfaces 2003;28:3","[137, 879, 1086, 989]",reference_item,0.85,"[""reference content label: [2] Ahmad A, Mukherjee P, Senapati S, Mandal D, Khan MI, Kum""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
35,7,reference_content,"[3] Thakkar KN, Mhatre SS, Parikh RY. Biological synthesis of metallic nanoparticles. Nanomedicine-Nanotechnology Biology and Medicine 2010;6:257-62.","[137, 1003, 1082, 1072]",reference_item,0.85,"[""reference content label: [3] Thakkar KN, Mhatre SS, Parikh RY. Biological synthesis o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
35,8,reference_content,"[4] Narayanan KB, Sakthivel N. Biological synthesis of metal nanoparticles by microbes. Adv Colloid Interface Sci 2010;156:1-13.","[138, 1086, 1084, 1155]",reference_item,0.85,"[""reference content label: [4] Narayanan KB, Sakthivel N. Biological synthesis of metal""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
