page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
6,8,text,"Blood pressure is a dynamic and nonlinear physiological signal, and traditional cuff-based methods are limited by their inability to provide continuous monitoring. Deep learning models, such as CNNs, ","[73, 1277, 594, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,9,text,,"[605, 94, 1126, 137]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
6,10,text,"AI models have demonstrated strong performance across a range of medical imaging modalities, including computed tomography, magnetic resonance imaging, ultrasound and endoscopy, substantially improvin","[605, 138, 1128, 419]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,11,paragraph_title,Representative forms of AI-driven IMDDDs AI-driven closed-loop IMDDDs,"[606, 454, 1014, 501]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Representative forms of AI-driven IMDDDs AI-driven closed-lo""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,12,text,"AI-driven closed-loop devices integrate smart sensing, real-time data analysis and autonomous drug administration to dynamically choreograph dosing regimens in response to the physiological status of ","[605, 503, 1126, 610]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,text,"The AI-driven closed-loop insulin delivery system uses continuous glucose monitoring and machine learning algorithms to analyse real-time glucose data and predict future trends, enabling dynamic adjus","[605, 610, 1127, 870]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,14,text,"In neurological disorders such as epilepsy and neurodegenerative diseases, AI has been widely applied to diagnosis and treatment $ ^{93,94} $. When a seizure is detected quickly using AI algorithms, d","[606, 869, 1127, 1260]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,15,paragraph_title,AI-driven personalized IMDDDs,"[607, 1275, 870, 1297]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: AI-driven personalized IMDDDs""]",subsection_heading,0.6,body_zone,body_like,none,True,True
6,16,text,"Image recognition technologies powered by advanced computer vision algorithms enable automated analysis of visual data for target detection, object identification and scene analysis. These capabilitie","[605, 1298, 1127, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,17,number,902,"[77, 1524, 114, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
6,18,footer,Nature | Vol 651 | 26 March 2026,"[128, 1523, 379, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,0,text,"to lesion severity and anatomical location $ ^{99} $. Image recognition has also facilitated the development of autonomous drug delivery systems. During emergencies, unmanned aerial vehicles equipped ","[72, 94, 593, 289]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,1,text,"Additionally, speech recognition—another key AI modality—offers intuitive, hands-free interaction in healthcare settings. This technology can enhance patient education, monitoring and communication, a","[72, 289, 594, 549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,2,paragraph_title,AI-driven microrobots for drug delivery,"[74, 566, 400, 587]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: AI-driven microrobots for drug delivery""]",subsection_heading,0.6,body_zone,body_like,none,True,True
7,3,text,"Microrobots show great application potential in drug delivery, and integrating AI enables them to adapt to dynamic environments and perform complex medical tasks $ ^{103,104} $. AI algorithms can help","[72, 589, 593, 978]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,4,text,"Despite immense potential, applying AI in drug delivery faces critical challenges. Effective AI models require extensive training on large, high-quality datasets. Systematic biases in medical data, su","[73, 978, 593, 1216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,paragraph_title,Clinical applications of IMDDDs,"[75, 1249, 379, 1273]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Clinical applications of IMDDDs""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,6,text,This section presents examples of IMDDDs designed for various medical indications—recent representative devices are listed in Supplementary Table 1.,"[73, 1277, 593, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,paragraph_title,Cancer therapy,"[75, 1361, 206, 1383]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Cancer therapy""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,8,text,"Precise and effective delivery of anticancer drugs to tumour sites is crucial for therapeutic outcomes. However, conventional approaches (including chemotherapy, radiotherapy and surgery), targeted th","[72, 1384, 594, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,text,,"[606, 94, 1127, 439]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
7,10,text,"Patch devices have shown efficacy with both small molecule chemotherapeutic agents (doxorubicin, docetaxel and cisplatin) and immune checkpoint antibody drugs (anti-PD-1, anti-PD-L1 and anti-CTLA-4) $","[605, 438, 1128, 741]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,text,"Moreover, bioelectronics-mediated devices enable targeted delivery, minimizing non-specific drug toxicity, and the integration of wireless control technology can greatly simplify the process of drug r","[605, 740, 1127, 1002]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,paragraph_title,Diabetes treatment,"[607, 1017, 774, 1038]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Diabetes treatment""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
7,13,text,"Wearable insulin delivery devices, particularly transdermal patches, represent leading IMDDDs in diabetes management. Integrated glucose sensors and drug delivery modules in flexible electronic patche","[606, 1040, 1127, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,14,text,"Researchers have also engineered oral capsules that target insulin delivery to gastrointestinal tissues, overcoming challenges of the gastrointestinal environment and low bioavailability. Examples inc","[605, 1342, 1127, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,15,footer,Nature | Vol 651 | 26 March 2026,"[821, 1523, 1074, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,16,number,903,"[1089, 1524, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,Review,"[76, 53, 178, 81]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,text,"stomach acid $ ^{121} $; and the RoboCap, which enhances insulin bioavailability through mucus removal and improved mixing $ ^{122} $. A recently developed cephalopod-inspired jetting capsule device c","[73, 93, 593, 202]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,2,text,"Bioelectronic implants for subcutaneous insulin delivery provide another promising approach. One platform uses wireless power to trigger electrochemical crevice corrosion of valve structure, releasing","[73, 203, 594, 420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,paragraph_title,Vaccination,"[75, 436, 180, 458]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Vaccination""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
8,4,text,"Poor adherence represents a significant barrier to global vaccine progress $ ^{2} $. Traditional vaccination methods using needles and syringes often face resistance due to injection-associated pain, ","[73, 461, 594, 697]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,text,"Microneedle devices have also emerged as a compelling alternative to transdermal, subcutaneous or intramuscular vaccinations with minimal invasiveness and discomfort. These devices demonstrate lower r","[73, 697, 593, 1066]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,paragraph_title,Treatment of other diseases,"[74, 1081, 305, 1102]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Treatment of other diseases""]",subsection_heading,0.6,body_zone,body_like,none,True,True
8,7,text,"In cardiovascular disease treatment, flexible smart patches monitor cardiac electrophysiological signals and deliver drugs to mitigate myocardial infarction risks $ ^{130} $. For vascular intervention","[73, 1106, 593, 1386]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,text,IMDDDs display significant advantages in wound management through advanced monitoring and delivery capabilities. Integrated sensors enable real-time monitoring of physical and chemical signals at woun,"[72, 1385, 593, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,text,,"[606, 94, 1127, 288]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,10,text,"Microneedle-based contraceptives deploy a drug-containing matrix subcutaneously through gas bubble separation, enabling sustained release of levonorgestrel for up to one month $ ^{139} $. With product","[605, 288, 1127, 463]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,paragraph_title,Outlook,"[608, 497, 695, 520]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Outlook""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
8,12,text,"The evolution of IMDDDs is entering a transformative era, ushering in a new paradigm of personalized, connected and adaptive medications. However, as presented in Box 1, clinical translation of IMDDDs","[606, 524, 1127, 934]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,13,text,"Device reliability represents another crucial factor in clinical evaluation, extending beyond mere structural rigidity. These devices must operate in complex biological environments, withstanding both","[606, 934, 1127, 1300]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,14,text,"Miniaturization of delivery devices is an important development trend for precision and minimally invasive medicine. The reduction of device size often limits the amount of drug loading, and the use o","[605, 1299, 1127, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,15,number,904,"[77, 1524, 114, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,16,footer,Nature | Vol 651 | 26 March 2026,"[128, 1523, 380, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,0,paragraph_title,Box 1,"[88, 106, 158, 133]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Box 1""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,False,False
9,1,doc_title,Clinical translation status and principles of IMDDDS,"[86, 151, 865, 189]",noise,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,body_zone,body_like,none,False,False
9,2,text,"Although many drug delivery devices have emerged for disease diagnosis and treatment, with many advancing to clinical trials (Box Fig. 1 and Supplementary Table 1), significant challenges exist for ac","[84, 204, 581, 654]",noise,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
9,3,paragraph_title,Device performance,"[87, 656, 251, 674]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Device performance""]",subsection_heading,0.6,body_zone,body_like,short_fragment,False,False
9,4,text,"• Effectiveness: ensure targeted drug delivery, precise dose control and/or enhanced bioavailability to achieve the desired therapeutic outcome.","[86, 676, 587, 739]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
9,5,text,• Reliability: require robust resistance to chemical erosion and immunological allograft rejection to ensure structural integrity and functional durability.,"[86, 741, 592, 804]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
9,6,text,"• Safety: prioritize biocompatibility, controllability of drug release and secure data communication to mitigate physical and cyber risks.","[85, 806, 573, 868]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
9,7,paragraph_title,Device manufacturing,"[88, 871, 264, 890]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Device manufacturing""]",subsection_heading,0.6,body_zone,body_like,none,False,False
9,8,text,• Consistency: maintain strict quality control and process variables to ensure identical device performance across all production batches.,"[86, 892, 580, 954]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
9,9,text,• Cost: develop scalable and cost-effective manufacturing processes to enable commercial feasibility and broad patient access.,"[85, 956, 551, 1020]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,False,False
9,10,chart,,"[609, 200, 1117, 550]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
9,11,text,"of multiple functionalities beyond size reduction alone, including incorporating enhanced capabilities, including real-time physiological monitoring, self-regulating drug release mechanisms and integr","[74, 1062, 593, 1148]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,12,chart,,"[610, 581, 1115, 882]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
9,13,text,"Many devices interface directly with the patient's physiological systems, requiring comprehensive safety considerations. Implantable devices often face immune responses that can lead to tissue damage ","[73, 1149, 593, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,14,figure_title,Box 1 Fig. 1 | Percentage of clinical trials for drug delivery devices for distinct disease and device types over the past five years. Data were collected from ClinicalTrials.gov. Keywords such as 'ca,"[607, 896, 1122, 1037]",figure_caption_candidate,0.85,"[""figure_title label: Box 1 Fig. 1 | Percentage of clinical trials for drug delive""]",figure_caption,0.85,body_zone,legend_like,none,False,False
9,15,text,"The evolution of drug delivery devices is trending toward enhanced integration and intelligence with patient-centred goals. The incorporation of natural biomolecules, including proteins and nucleic ac","[606, 1063, 1127, 1428]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,16,text,"Moreover, cost-effective manufacturing solutions are essential for the widespread adoption of these advanced devices. The implementation of AI-driven intelligent manufacturing and automated production","[606, 1429, 1127, 1493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,17,footer,Nature | Vol 651 | 26 March 2026,"[822, 1524, 1074, 1544]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,18,number,905,"[1090, 1525, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,Review,"[77, 53, 177, 81]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,1,text,"process offers pathways to reduce production costs and time, while the development of durable, economical biomaterials facilitates more affordable scaling of smart device production. The AI-supported ","[73, 94, 593, 246]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,2,reference_content,"1. Langer, R. & Tirrell, D. A. Designing materials for biology and medicine. Nature 428, 487–492 (2004).","[75, 271, 592, 303]",reference_item,0.85,"[""reference content label: 1. Langer, R. & Tirrell, D. A. Designing materials for biolo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,3,reference_content,"2. Baryakova, T. H., Pogostin, B. H., Langer, R. & McHugh, K. J. Overcoming barriers to patient adherence: the case for developing innovative drug delivery systems. Nat. Rev. Drug Discov. 22, 387–409 ","[75, 305, 590, 351]",reference_item,0.85,"[""reference content label: 2. Baryakova, T. H., Pogostin, B. H., Langer, R. & McHugh, K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,4,reference_content,"3. Farra, R. et al. First-in-human testing of a wirelessly controlled drug delivery microchip. Sci. Transl. Med. 4, 122ra121 (2012).","[77, 353, 575, 384]",reference_item,0.85,"[""reference content label: 3. Farra, R. et al. First-in-human testing of a wirelessly c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,5,reference_content,This paper reports on the first clinical trial of an implantable microchip-based drug delivery device.,"[76, 384, 568, 415]",reference_item,0.85,"[""reference content label: This paper reports on the first clinical trial of an implant""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,6,reference_content,"4. Yu, J. et al. Microneedle-array patches loaded with hypoxia-sensitive vesicles provide fast glucose-responsive insulin delivery. Proc. Natl Acad. Sci. USA 112, 8260–8265 (2015).","[78, 417, 588, 450]",reference_item,0.85,"[""reference content label: 4. Yu, J. et al. Microneedle-array patches loaded with hypox""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,7,reference_content,This paper describes a glucose-responsive transdermal device for regulation of insulin release.,"[76, 450, 589, 480]",reference_item,0.85,"[""reference content label: This paper describes a glucose-responsive transdermal device""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,8,reference_content,"5. Arrick, G. et al. Cephalopod-inspired jetting devices for gastrointestinal drug delivery. Nature 636, 481–487 (2024).","[77, 482, 576, 516]",reference_item,0.85,"[""reference content label: 5. Arrick, G. et al. Cephalopod-inspired jetting devices for""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,9,reference_content,This study developed and evaluated microjet delivery systems that can deliver jets in axial and radial directions into tissue.,"[75, 514, 581, 545]",reference_item,0.85,"[""reference content label: This study developed and evaluated microjet delivery systems""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,10,reference_content,"6. Shi, J. et al. Active biointegrated living electronics for managing inflammation. Science 384, 1023–1030 (2024).","[77, 547, 590, 582]",reference_item,0.85,"[""reference content label: 6. Shi, J. et al. Active biointegrated living electronics fo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,11,reference_content,This paper reports a biointegrated living device that wirelessly records electrical signals from the skin surface and improves disease treatment in a mouse model of psoriasis.,"[76, 577, 587, 609]",reference_item,0.85,"[""reference content label: This paper reports a biointegrated living device that wirele""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,12,reference_content,"7. Yin, D. et al. A battery-free nanofluidic intracellular delivery patch for internal organs. Nature 642. 1051–1061 (2025).","[77, 610, 564, 645]",reference_item,0.85,"[""reference content label: 7. Yin, D. et al. A battery-free nanofluidic intracellular d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,13,reference_content,"This paper describes a chipless, soft nanofluidic intracellular delivery patch that provides enhanced and customized delivery of payloads in targeted internal organ","[77, 640, 566, 671]",reference_item,0.85,"[""reference content label: This paper describes a chipless, soft nanofluidic intracellu""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,14,reference_content,"9. Paci, M. M. et al. Smart closed-loop drug delivery systems. Nat. Rev. Bioeng. 3, 816–834 (2025).","[76, 705, 580, 736]",reference_item,0.85,"[""reference content label: 9. Paci, M. M. et al. Smart closed-loop drug delivery system""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,15,reference_content,"8. Zheng, M., Sheng, T., Yu, J., Gu, Z. & Xu, C. Microneedle biomedical devices. Nat. Rev. Bioeng. 2, 324–342 (2024).","[75, 672, 589, 705]",reference_item,0.85,"[""reference content label: 8. Zheng, M., Sheng, T., Yu, J., Gu, Z. & Xu, C. Microneedle""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,16,reference_content,"10. Mirvakili, S. M. & Langer, R. Wireless on-demand drug delivery. Nat. Electron. 4, 464–477 (2021).","[77, 737, 581, 768]",reference_item,0.85,"[""reference content label: 10. Mirvakili, S. M. & Langer, R. Wireless on-demand drug de""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,17,reference_content,"11. Wei, X. et al. Wirelessly controlled drug delivery systems for translational medicine. Nat. Rev. Electr. Eng. 2, 244–262 (2025).","[77, 770, 574, 801]",reference_item,0.85,"[""reference content label: 11. Wei, X. et al. Wirelessly controlled drug delivery syste""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,18,reference_content,"12. He, H. et al. Hybrid assembly of polymeric nanofiber network for robust and electronically conductive hydrogels. Nat. Commun. 14, 759 (2023).","[77, 802, 590, 833]",reference_item,0.85,"[""reference content label: 12. He, H. et al. Hybrid assembly of polymeric nanofiber net""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,19,reference_content,"13. Oh, B. et al. 3D printable and biocompatible PEDOT: PSS-ionic liquid colloids with high conductivity for rapid on-demand fabrication of 3D bioelectronics. Nat. Commun. 15, 5839 (2024).","[77, 834, 589, 879]",reference_item,0.85,"[""reference content label: 13. Oh, B. et al. 3D printable and biocompatible PEDOT: PSS-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,20,reference_content,"14. Zhang, T. et al. Two-dimensional polyaniline crystal with metallic out-of-plane conductivity. Nature 638, 411–417 (2025).","[77, 881, 591, 913]",reference_item,0.85,"[""reference content label: 14. Zhang, T. et al. Two-dimensional polyaniline crystal wit""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,21,reference_content,"15. Zhou, Y. et al. An integrated Mg battery-powered iontophoresis patch for efficient and controllable transdermal drug delivery. Nat. Commun. 14, 297 (2023).","[77, 915, 573, 946]",reference_item,0.85,"[""reference content label: 15. Zhou, Y. et al. An integrated Mg battery-powered iontoph""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,22,reference_content,"16. Keum, D. H. et al. Wireless smart contact lens for diabetic diagnosis and therapy. Sci. Adv. 6, eaba3252 (2020).","[77, 947, 588, 977]",reference_item,0.85,"[""reference content label: 16. Keum, D. H. et al. Wireless smart contact lens for diabe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,23,reference_content,"17. Wang, G. et al. Optimized glycemic control of type 2 diabetes with reinforcement learning: a proof-of-concept trial. Nat. Med. 29, 2633–2642 (2023).","[81, 980, 588, 1011]",reference_item,0.85,"[""reference content label: 17. Wang, G. et al. Optimized glycemic control of type 2 dia""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,24,reference_content,"This study developed a model-based reinforcement learning framework, which learns the optimal insulin regimen by analysing glycaemic state rewards through patient model interactions.","[78, 1010, 584, 1057]",reference_item,0.85,"[""reference content label: This study developed a model-based reinforcement learning fr""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,25,reference_content,"18. Jiang, Y. et al. Wireless, closed-loop, smart bandage with integrated sensors and stimulators for advanced wound care and accelerated healing. Nat. Biotechnol. 41, 652–662 (2023).","[77, 1059, 591, 1090]",reference_item,0.85,"[""reference content label: 18. Jiang, Y. et al. Wireless, closed-loop, smart bandage wi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,26,reference_content,"19. Shirzaei Sani, E. et al. A stretchable wireless wearable bioelectronic system for multiplexed monitoring and combination treatment of infected chronic wounds. Sci. Adv. 9, eadf7388 (2023).","[77, 1091, 591, 1136]",reference_item,0.85,"[""reference content label: 19. Shirzaei Sani, E. et al. A stretchable wireless wearable""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,27,reference_content,"20. Ge, Z. et al. Wireless and closed-loop smart dressing for exudate management and on-demand treatment of chronic wounds. Adv. Mater. 35, 2304005 (2023).","[77, 1139, 556, 1170]",reference_item,0.85,"[""reference content label: 20. Ge, Z. et al. Wireless and closed-loop smart dressing fo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,28,reference_content,"21. Kim, T. Y. et al. Wireless theranostic smart contact lens for monitoring and control of intraocular pressure in glaucoma. Nat. Commun. 13, 6801 (2022).","[77, 1171, 561, 1202]",reference_item,0.85,"[""reference content label: 21. Kim, T. Y. et al. Wireless theranostic smart contact len""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,29,reference_content,"22. Joo, H. et al. Soft implantable drug delivery device integrated wirelessly with wearable devices to treat fatal seizures. Sci. Adv. 7, eabd4639 (2021).","[77, 1204, 577, 1234]",reference_item,0.85,"[""reference content label: 22. Joo, H. et al. Soft implantable drug delivery device int""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,30,reference_content,"23. Zhang, Y., Yu, J., Bomba, H. N., Zhu, Y. & Gu, Z. Mechanical force-triggered drug delivery. Chem. Rev. 116, 12536–12563 (2016).","[77, 1235, 582, 1266]",reference_item,0.85,"[""reference content label: 23. Zhang, Y., Yu, J., Bomba, H. N., Zhu, Y. & Gu, Z. Mechan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,31,reference_content,"24. Abramson, A. et al. An ingestible self-orienting system for oral delivery of macromolecules. Science 363, 611–615 (2019).","[80, 1267, 587, 1300]",reference_item,0.85,"[""reference content label: 24. Abramson, A. et al. An ingestible self-orienting system ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,32,reference_content,This study developed an ingestible delivery vehicle that could self-reorient from any starting position so as to attach to the gastric wall.,"[77, 1300, 569, 1329]",reference_item,0.85,"[""reference content label: This study developed an ingestible delivery vehicle that cou""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,33,reference_content,"25. Zhao, S. et al. A wearable osmotic microneedle patch provides high-capacity sustainable drug delivery in animal models. Sci. Transl. Med. 16, eadp3611 (2024). This paper reports an osmotic microne","[76, 1330, 565, 1398]",reference_item,0.85,"[""reference content label: 25. Zhao, S. et al. A wearable osmotic microneedle patch pro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,34,reference_content,"26. Zhang, Y. et al. Battery-free, lightweight, injectable microsystem for in vivo wireless pharmacology and optogenetics. Proc. Natl Acad. Sci. USA 116, 21427–21437 (2019).","[77, 1396, 558, 1427]",reference_item,0.85,"[""reference content label: 26. Zhang, Y. et al. Battery-free, lightweight, injectable m""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,35,reference_content,"27. Xu, J. et al. Acoustic metamaterials-driven transdermal drug delivery for rapid and on-demand management of acute disease. Nat. Commun. 14, 869 (2023).","[76, 1429, 549, 1458]",reference_item,0.85,"[""reference content label: 27. Xu, J. et al. Acoustic metamaterials-driven transdermal ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,36,reference_content,"28. Son, D. et al. Multifunctional wearable devices for diagnosis and therapy of movement disorders. Nat. Nanotechnol. 9, 397–404 (2014).","[77, 1460, 575, 1490]",reference_item,0.85,"[""reference content label: 28. Son, D. et al. Multifunctional wearable devices for diag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,37,reference_content,"29. Jeong, J.-W. et al. Wireless optofluidic systems for programmable in vivo pharmacology and optogenetics. Cell 162, 662–674 (2015).","[609, 98, 1123, 126]",reference_item,0.85,"[""reference content label: 29. Jeong, J.-W. et al. Wireless optofluidic systems for pro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
