page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
8,18,reference_content,"3. Negri S, Farinato S, Fila C, Pagliaro P, Bellomi A: Tissue engineering: chondrocyte cultures on type I collagen support. Cytohistological and immunohistochemical study. J Orthopaed Traumatol 2007, ","[111, 1362, 571, 1415]",reference_item,0.85,"[""reference content label: 3. Negri S, Farinato S, Fila C, Pagliaro P, Bellomi A: Tissu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,19,reference_content,"4. Brighton CT, Wang W, Clark CC: The effect of electrical fields on gene and protein expression in human osteoarthritic cartilage explants. J Bone Joint Surg Am 2000, 90:833–838.","[110, 1417, 579, 1470]",reference_item,0.85,"[""reference content label: 4. Brighton CT, Wang W, Clark CC: The effect of electrical f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,20,reference_content,"5. Newman AP: Articular Cartilage Repair. Am J Sports Med 1998, 26:309–324.","[606, 181, 1076, 200]",reference_item,0.85,"[""reference content label: 5. Newman AP: Articular Cartilage Repair. Am J Sports Med 19""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,21,reference_content,"6. Akanji OO, Lee DA, Bader DA: The effects of direct current stimulation on isolated chondrocytes seeded in 3D agarose constructs. Biorheology 2008, 45:229–243.","[606, 199, 1077, 251]",reference_item,0.85,"[""reference content label: 6. Akanji OO, Lee DA, Bader DA: The effects of direct curren""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,22,reference_content,"7. Vidal BC: Cell and extracellular matrix interaction: a feedback theory based on molecular order recognition-adhesion events. Rev Med Unicamp 1993, 4:1–6.","[605, 253, 1078, 306]",reference_item,0.85,"[""reference content label: 7. Vidal BC: Cell and extracellular matrix interaction: a fe""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,23,reference_content,"8. Hall AC, Horwitz ER, Wilkins RJ: The cellular physiology of articular cartilage. Exp Physiol 1996, 81:535–545.","[606, 307, 1032, 345]",reference_item,0.85,"[""reference content label: 8. Hall AC, Horwitz ER, Wilkins RJ: The cellular physiology ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,24,reference_content,"9. Buckwalter JA, Mankin HJ: Articular cartilage: tissue design and chondrocyte-matrix interactions. Instr Course Lect 1998, 47:477–486.","[608, 345, 1036, 381]",reference_item,0.85,"[""reference content label: 9. Buckwalter JA, Mankin HJ: Articular cartilage: tissue des""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,25,reference_content,"10. Hyttinen MM, Arokoskit JPA, Parkkinen JJ, Lammi MJ, Lapvetelainen T, Mauranent K, Király K, Tammi MJ, Helminen HJ: Age matters: collagen birefringence of superficial articular cartilage is increas","[608, 382, 1071, 470]",reference_item,0.85,"[""reference content label: 10. Hyttinen MM, Arokoskit JPA, Parkkinen JJ, Lammi MJ, Lapv""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,26,reference_content,"11. Carrington JL: Aging bone and cartilage: cross-cutting issues. Biochem Biophys Res Commun. 2005, 18:700–708.","[608, 472, 1054, 507]",reference_item,0.85,"[""reference content label: 11. Carrington JL: Aging bone and cartilage: cross-cutting i""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,27,reference_content,"12. Hennerbichler A, Rosenberger R, Arora R, Hennerbichler D: Biochemical, biomechanical and histological properties of osteoarthritic porcine knee cartilage: implications for osteochondral transplant","[608, 509, 1074, 579]",reference_item,0.85,"[""reference content label: 12. Hennerbichler A, Rosenberger R, Arora R, Hennerbichler D""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,28,reference_content,"13. Nixon AJ, Fortier LA: New Horizons in Articular Cartilage Repair. AAEP Proceedings 2001, 47:217–226.","[608, 581, 1050, 615]",reference_item,0.85,"[""reference content label: 13. Nixon AJ, Fortier LA: New Horizons in Articular Cartilag""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,29,reference_content,"14. Anraku Y, Mizuta H, Sei A, Kudo S, Nakamura E, Senba K, Hiraki Y: Analyses of early events during chondrogenic repair in rat full-thickness articular cartilages defects. J Bone Miner Metab 2009, 2","[608, 617, 1070, 670]",reference_item,0.85,"[""reference content label: 14. Anraku Y, Mizuta H, Sei A, Kudo S, Nakamura E, Senba K, ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,30,reference_content,"15. Johnson TS, Xu JW, Zaporojan W, Mesa JM, Weinand C, Randolph MA, Bonassar LJ, Winograd JM, Yaremchuk MJ: Integrative repair of cartilage with articular and nonarticular chondrocytes. Tissue Eng 20","[608, 673, 1074, 724]",reference_item,0.85,"[""reference content label: 15. Johnson TS, Xu JW, Zaporojan W, Mesa JM, Weinand C, Rand""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,31,reference_content,"16. Beris AE, Lykissas MG, Papageorgiou CD, Georgoulis AD: Advances in articular cartilage repair. J Care Injured 2005, 365:S14–S23.","[609, 726, 1039, 761]",reference_item,0.85,"[""reference content label: 16. Beris AE, Lykissas MG, Papageorgiou CD, Georgoulis AD: A""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,32,reference_content,"17. Redman SN, Oldfield SF, Archer CW: Current strategies for articular cartilage repair. Eur Cells Mater 2005, 9:23–32.","[608, 763, 1033, 797]",reference_item,0.85,"[""reference content label: 17. Redman SN, Oldfield SF, Archer CW: Current strategies fo""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,33,reference_content,"18. Etawil NM, Bari C, Achan P, Pitzalis C, Dell'Accio F: A novel in vivo murine model of cartilage regeneration. Age and strain-dependent outcome after surface injury. Osteoarthr Cartilage 2009, 17:6","[608, 800, 1070, 852]",reference_item,0.85,"[""reference content label: 18. Etawil NM, Bari C, Achan P, Pitzalis C, Dell'Accio F: A ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,34,reference_content,"19. Moyer HR, Wang Y, Farooque T, Wick T, Singh KA, Xie L, Guldberg RE, Williams JK, Boyan BD, Schwartz Z: A new animal model for assessing cartilage repair and regeneration at a nonarticular site. Ti","[607, 855, 1068, 924]",reference_item,0.85,"[""reference content label: 19. Moyer HR, Wang Y, Farooque T, Wick T, Singh KA, Xie L, G""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,35,reference_content,"20. Stockwell RA: Lipid content of human costal and articular cartilage. Ann Rheum Dis 1967, 26:481–486.","[607, 927, 1067, 960]",reference_item,0.85,"[""reference content label: 20. Stockwell RA: Lipid content of human costal and articula""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,36,reference_content,"21. Souza TD, Del Carlo RJ, Viloria MIV: Histologic evaluation of the repair process in the articular surface of rabbits. Ciência Rural 2000, 30:439–444.","[607, 963, 1070, 999]",reference_item,0.85,"[""reference content label: 21. Souza TD, Del Carlo RJ, Viloria MIV: Histologic evaluati""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,37,reference_content,"22. Nieduszynski IA, Huckerby TN, Dickenson JM, Brown GM, Tai GH, Morris HG, Eady S: There are two major types of skeletal keratin sulphates. Biochem J 1990, 271:243–249.","[607, 1000, 1079, 1051]",reference_item,0.85,"[""reference content label: 22. Nieduszynski IA, Huckerby TN, Dickenson JM, Brown GM, Ta""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,38,reference_content,"23. Brown CJ, Caswell AM, Rahman S, Russell RS, Buttle DJ: Proteoglycan breakdown from bovine nasal cartilage is increased, and from articular cartilage is decreased, by extracellular ATP. Biochim Bio","[607, 1054, 1066, 1125]",reference_item,0.85,"[""reference content label: 23. Brown CJ, Caswell AM, Rahman S, Russell RS, Buttle DJ: P""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,39,reference_content,"24. Khubutiva MS, Yu I, Kliukvin LP, Istranov VB, Khvatov AB, Shekhter A, Vaza IV, Kanakov VS: Stimulation of regeneration of hyaline cartilage in experimental osteochondral injury. Bull Exp Biol Med ","[607, 1127, 1075, 1180]",reference_item,0.85,"[""reference content label: 24. Khubutiva MS, Yu I, Kliukvin LP, Istranov VB, Khvatov AB""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
8,40,reference_content,"27. Bobic V: Current status of the articular cartilage repair. Orthop Knee Surg 2000, 13:37–42.","[607, 1254, 1066, 1289]",reference_item,0.85,"[""reference content label: 27. Bobic V: Current status of the articular cartilage repai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,41,reference_content,"28. Haddad JB, Obolensky AG, Shinnick P: The biology effects and the therapeutic mechanism of action of electric and electromagnetic field stimulation on bone cartilage: new findings and review of ear","[607, 1291, 1066, 1361]",reference_item,0.85,"[""reference content label: 28. Haddad JB, Obolensky AG, Shinnick P: The biology effects""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,42,reference_content,"29. Scott JE, Haigh M, Nusgens B, Lapière CM: Proteoglycan: collagen interactions in dermatosparactic skin and tendon. An electron histochemical study using cupromeronic blue in a critical electrolyte","[606, 1363, 1052, 1434]",reference_item,0.85,"[""reference content label: 29. Scott JE, Haigh M, Nusgens B, Lapi\u00e8re CM: Proteoglycan: ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,43,reference_content,"30. Baker B, Spadaro J, Marino A, Becker RO: Electrical stimulation of articular cartilage regeneration. Ann NY Acad Sci 1974, 238:491–499.","[607, 1436, 1067, 1470]",reference_item,0.85,"[""reference content label: 30. Baker B, Spadaro J, Marino A, Becker RO: Electrical stim""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,0,header,"de Campos Ciccone et al. BMC Complementary and Alternative Medicine 2013, 13:17 http://www.biomedcentral.com/1472-6882/13/17","[109, 66, 675, 107]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,1,number,Page 9 of 9,"[997, 65, 1081, 87]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
9,2,reference_content,"31. Lai WM, Sun GA, Ateshian XE, Mow VC: Electrical signals for chondrocytes in cartilage. Biorheology 2002, 39(1):39–45.","[111, 181, 576, 216]",reference_item,0.85,"[""reference content label: 31. Lai WM, Sun GA, Ateshian XE, Mow VC: Electrical signals ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,3,reference_content,"32. Aaron RK, Boyan BD, Ciombor DM, Schwartz Z, Simon BJ: Stimulation of growth factor synthesis by electric and electromagnetic fields. Clin Orthop Rel Res 2004, 419(1):30–37.","[111, 217, 563, 269]",reference_item,0.85,"[""reference content label: 32. Aaron RK, Boyan BD, Ciombor DM, Schwartz Z, Simon BJ: St""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,4,reference_content,"33. Nogami H, Aoki BE, Okagawa T, Mimatsu K: Effects of electric current on chondrogenesis in vitro. Basic science and pathology. Clin Orthop Rel Res 1982, 163:243–247.","[112, 271, 574, 322]",reference_item,0.85,"[""reference content label: 33. Nogami H, Aoki BE, Okagawa T, Mimatsu K: Effects of elec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,5,reference_content,"34. Aaron RK, MacK D, Ciombor DM, Simon BJ: Treatment of nonunions with electric and electromagnetic fields. Clin Orthop 2004, 419(1):21–29.","[112, 325, 571, 360]",reference_item,0.85,"[""reference content label: 34. Aaron RK, MacK D, Ciombor DM, Simon BJ: Treatment of non""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,6,reference_content,"35. Westers BM: Review of the repair of defects in articular cartilage. JOSPT 1982, 4:6–15.","[112, 361, 568, 395]",reference_item,0.85,"[""reference content label: 35. Westers BM: Review of the repair of defects in articular""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,7,reference_content,"36. Oikhana H, Shimomura Y: Effect of direct current on cultured growth cartilage cells in vitro. J Orthop Res 1988, 6:690–694.","[112, 397, 553, 432]",reference_item,0.85,"[""reference content label: 36. Oikhana H, Shimomura Y: Effect of direct current on cult""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,8,reference_content,"37. Davis P: Microcurrent. A modern healthcare modality. Rehab Ther Prod Rev 1992, 10:62–66.","[112, 433, 581, 468]",reference_item,0.85,"[""reference content label: 37. Davis P: Microcurrent. A modern healthcare modality. Reh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,9,reference_content,"38. Sonnewend D, Oliveira JLR, Nicolau RA, Zângaro RA, Pacheco MTT:","[112, 469, 531, 485]",reference_item,0.85,"[""reference content label: 38. Sonnewend D, Oliveira JLR, Nicolau RA, Z\u00e2ngaro RA, Pache""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,10,reference_content,Avaliação do efeito da microterapia celular (microcorrentes) sobre o processo inicial da cicatrização de feridas em ratos. In XI INIC Encontro Latino Americano de Iniciação Científica e V EPG Encontro,"[112, 481, 572, 575]",reference_item,0.85,"[""reference content label: Avalia\u00e7\u00e3o do efeito da microterapia celular (microcorrentes)""]",reference_item,0.85,reference_zone,reference_like,none,True,True
9,11,reference_content,"39. Lee BY, Wendell K, Al-Waili N, Butler G: Ultra-low microcurrent therapy: a novel approach for treatment of chronic resistant wounds. Adv Ther 2007, 24:1202–1209.","[112, 577, 582, 629]",reference_item,0.85,"[""reference content label: 39. Lee BY, Wendell K, Al-Waili N, Butler G: Ultra-low micro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,12,reference_content,"40. Kirsch DL, Mercola JM: The basis for microcurrent electrical therapy in conventional medical practice. J Adv Med 1995, 8:83–97.","[112, 630, 561, 667]",reference_item,0.85,"[""reference content label: 40. Kirsch DL, Mercola JM: The basis for microcurrent electr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,13,reference_content,"41. Cheng N, Hoof HV, Bock E, Hoogmartens MJ, Mulier JC, Ducker FJ, Sansen WM, Loecker W: The effect of electric current on ATP generation, protein synthesis, membrane transport in rat skin. Clin Orth","[111, 668, 577, 737]",reference_item,0.85,"[""reference content label: 41. Cheng N, Hoof HV, Bock E, Hoogmartens MJ, Mulier JC, Duc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,14,reference_content,42. Nordenstrom B: Biologically Closed Electrical Circuits. Uppsala: Nordic Medical Publications; 1983.,"[111, 738, 578, 774]",reference_item,0.85,"[""reference content label: 42. Nordenstrom B: Biologically Closed Electrical Circuits. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,15,reference_content,"43. Chao P-H, Roy R, Mauck RL, Liu W, Valhmu WB, Hung CT: Chondrocyte translocation response to direct current electric fields. J Biomech Eng 2000, 122:261–267.","[110, 776, 554, 827]",reference_item,0.85,"[""reference content label: 43. Chao P-H, Roy R, Mauck RL, Liu W, Valhmu WB, Hung CT: Ch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,16,reference_content,"44. Dodge GR, Bowen JR, Wug OHC, Tokmakova K, Simon BJ, Aroojis A, Potter K: Electrical stimulation of the growth plate: a potential approach to an epiphysiodesis. Bioelectromagnetics 2007, 28:463–470","[111, 829, 572, 882]",reference_item,0.85,"[""reference content label: 44. Dodge GR, Bowen JR, Wug OHC, Tokmakova K, Simon BJ, Aroo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,17,reference_content,"45. Lippiello L, Chakkalakal D, Connolly JF: Pulsing direct current-induced repair of articular cartilage in rabbit osteochondral defects. J Orthop Res 1990, 8:266–275.","[111, 883, 571, 935]",reference_item,0.85,"[""reference content label: 45. Lippiello L, Chakkalakal D, Connolly JF: Pulsing direct ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,18,reference_content,"46. Black J: Electrical Stimulation of Hard and Soft Tissue in Animal Models. Clin Plast Surg 1985, 12:243–257.","[111, 937, 572, 972]",reference_item,0.85,"[""reference content label: 46. Black J: Electrical Stimulation of Hard and Soft Tissue ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,19,reference_content,"47. Reichenberger E, Olsen BR: Collagens as organizers of extracellular matrix during morphogenesis. Semin Cell Dev Biol 1996, 7:631–638.","[112, 973, 577, 1008]",reference_item,0.85,"[""reference content label: 47. Reichenberger E, Olsen BR: Collagens as organizers of ex""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,20,reference_content,"48. Takei N, Akai M: Effect of direct current stimulation on triradiate physeal cartilage. In vivo study in young rabbits. Arch Orthop Trauma Surg 1993, 112:159–162.","[113, 1010, 574, 1061]",reference_item,0.85,"[""reference content label: 48. Takei N, Akai M: Effect of direct current stimulation on""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,21,text,"doi:10.1186/1472-6882-13-17
Cite this article as: de Campos Ciccone et al.: Effects of microcurrent stimulation on Hyaline cartilage repair in immature male rats (Rattus norvegicus). BMC Complementary","[118, 1084, 550, 1154]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
9,22,paragraph_title,Submit your next manuscript to BioMed Central and take full advantage of:,"[642, 1213, 1049, 1259]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Submit your next manuscript to BioMed Central and take full ""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
9,23,text,• Convenient online submission,"[641, 1280, 850, 1299]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
9,24,text,• Thorough peer review,"[640, 1305, 801, 1324]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
9,25,text,• No space constraints or color figure charges,"[640, 1330, 938, 1350]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
9,26,text,• Immediate publication on acceptance,"[641, 1356, 897, 1374]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
9,27,text,"• Inclusion in PubMed, CAS, Scopus and Google Scholar","[641, 1380, 1001, 1399]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
9,28,text,• Research which is freely available for redistribution,"[641, 1404, 987, 1424]",structured_insert,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
9,29,footer,Submit your manuscript at www.biomedcentral.com/submit,"[642, 1449, 839, 1480]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
9,30,footer_image,,"[904, 1448, 1050, 1478]",structured_insert,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,,unknown_like,empty,False,False
