page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
8,0,header,Biomaterials Research,"[833, 61, 1103, 96]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
8,1,text,"stages of chondrogenesis, plays a critical role in mediating chondrocyte–ECM interactions [27]. ACAN expression in the epMSC (0.3 V and 1 Hz) group was 8.5- and 3.9-fold higher than those in the unsti","[79, 126, 579, 281]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,2,text,"The sGAG content, a major component of the cartilage ECM, was significantly increased by ES at 0.3 V and 1 Hz from 7.1 ± 0.3 to 8.8 ± 0.9, whereas the production of sGAG in epMSCs (0.3 V and 100 Hz; 7","[79, 281, 580, 768]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,3,text,"Immunofluorescence staining for COL1 and COL2 further
verified the superior chondrogenic differentiation of the epMSCs
compared to that of MSCs (Fig. S3). epMSCs exhibited higher
expression of COL2 (a","[603, 125, 1104, 394]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,Macroscopic evaluations of cartilage regeneration,"[605, 410, 1080, 435]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Macroscopic evaluations of cartilage regeneration""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
8,5,text,"The in vivo therapeutic efficacy of epMSCs for cartilage regeneration was investigated in a rodent OCD model (Fig. S4). The experimental groups included untreated controls, HA-only, HA + MSCs, and HA ","[602, 435, 1104, 769]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,figure_title,A,"[83, 796, 105, 819]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,7,image,,"[85, 811, 1099, 1407]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,8,chart,,"[740, 1071, 1100, 1402]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,9,figure_title,"Fig. 4. Macroscopic evaluation of cartilage repair in the rat model at 4 and 8 weeks after the surgery and treatments (nontreated control [Control], hyaluronic acid (HA)-only, HA + MSCs, and HA + epMS","[78, 1412, 1104, 1495]",figure_caption,0.92,"[""figure_title label: Fig. 4. Macroscopic evaluation of cartilage repair in the ra""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,10,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[82, 1531, 451, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,11,number,8,"[1087, 1531, 1103, 1553]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,Biomaterials Research,"[847, 61, 1117, 96]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
9,1,text,"of the control, HA-only, HA + MSCs, and HA + epMSCs groups at week 4 were  $ 4.6 \pm 2.2 $,  $ 5.7 \pm 1.7 $,  $ 6.9 \pm 2.0 $, and  $ 8.7 \pm 1.6 $, respectively. Notably, the HA + epMSCs group exhib","[93, 126, 593, 350]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,2,paragraph_title,Micro-CT evaluation of the newly formed subchondral bone,"[94, 363, 479, 414]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Micro-CT evaluation of the newly formed subchondral bone""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,3,text,"Because the articular cartilage of a rat is typically thin and micro-CT imaging has limited resolution, it was challenging to accurately compare the degrees of cartilage regeneration among all groups ","[93, 415, 594, 772]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,paragraph_title,Histological evaluations in the rat OCD model,"[94, 805, 525, 831]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Histological evaluations in the rat OCD model""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,5,text,"H&E staining (Fig. 6A) showed that the articular cartilage of the HA + epMSCs group presented a smooth and regular surface morphology compared with those of the other groups. Similarly, Masson's trich","[94, 830, 594, 945]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,text,"distribution of collagen fibers in the regenerated cartilage (Fig.
6 B). Although the control group displayed faint Alcian blue
and Safranin-O staining, the HA + epMSCs group showed
distinct blue and ","[618, 125, 1119, 589]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,text,Quantitative analysis using the modified O'Driscoll histological cartilage repair scale further indicated that the HA + epMSCs group exhibited a higher proportion of hyaline cartilage and a higher sta,"[617, 590, 1119, 943]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,figure_title,A,"[96, 972, 119, 994]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,9,figure_title,B,"[676, 971, 695, 993]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,10,image,,"[98, 982, 1115, 1413]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,11,figure_title,Fig. 5. Micro-computed tomography (micro-CT) of the subchondral bone formation in the defect area (n = 5 for each group). (A) Three-dimensional (3D) reconstruction (yellow color indicates newly formed,"[95, 1432, 1117, 1495]",figure_caption,0.92,"[""figure_title label: Fig. 5. Micro-computed tomography (micro-CT) of the subchond""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,12,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[95, 1531, 465, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,13,number,9,"[1100, 1531, 1117, 1553]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,Biomaterials Research,"[833, 62, 1102, 96]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
10,1,paragraph_title,A H&E,"[82, 129, 186, 154]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: A H&E""]",subsection_heading,0.6,body_zone,unknown_like,short_fragment,True,True
10,2,image,,"[88, 189, 578, 390]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,3,figure_title,B Masson's trichrome,"[600, 127, 840, 154]",figure_caption_candidate,0.85,"[""figure_title label: B Masson's trichrome""]",figure_caption,0.85,body_zone,unknown_like,none,False,False
10,4,image,,"[609, 190, 1098, 392]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,5,figure_title,C Alcian blue,"[82, 416, 245, 441]",figure_caption_candidate,0.85,"[""figure_title label: C Alcian blue""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
10,6,image,,"[83, 471, 573, 671]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,7,figure_title,D Safranin-O,"[601, 416, 762, 441]",figure_caption_candidate,0.85,"[""figure_title label: D Safranin-O""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
10,8,image,,"[608, 465, 1099, 670]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,9,figure_title,E Type-II collagen (COL2),"[81, 704, 364, 733]",figure_caption,0.85,"[""figure_title label: E Type-II collagen (COL2)""]",figure_caption,0.85,body_zone,unknown_like,none,True,True
10,10,image,,"[84, 711, 574, 994]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,11,figure_title,F,"[602, 704, 620, 724]",figure_inner_text,0.9,"[""panel label / figure inner text: F""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,12,chart,,"[675, 704, 1017, 1008]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
10,13,figure_title,"Fig. 6. Histological and immunohistochemical (IHC) analyses of cartilage repair in the rat model at weeks 4 and 8 after transplantation. (A) Hematoxylin and eosin (H&E), (B) Masson's trichrome, (C) Al","[79, 1017, 1103, 1100]",figure_caption,0.92,"[""figure_title label: Fig. 6. Histological and immunohistochemical (IHC) analyses ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,14,paragraph_title,Total RNA sequencing analysis of epMSCs,"[81, 1138, 478, 1163]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Total RNA sequencing analysis of epMSCs""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
10,15,text,"Total RNA sequencing was performed to explore the mechanisms underlying epMSC-mediated enhancement of chondrogenic differentiation in vitro and cartilage regeneration in vivo. In total, 128 DEGs with ","[79, 1162, 580, 1497]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,16,text,"signaling pathway, and cartilage development) were further
extracted (Fig. 7 E).","[604, 1139, 1103, 1184]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,17,text,"The ECM plays a key role in forming a complex network of macromolecules, providing structural support, transducing signals for cellular communication, and regulating cellular behavior through interact","[602, 1184, 1105, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,18,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[82, 1531, 451, 1554]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,19,number,10,"[1077, 1531, 1103, 1553]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,0,header,Biomaterials Research,"[847, 61, 1116, 96]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
11,1,figure_title,A,"[96, 126, 117, 149]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
11,2,chart,,"[99, 144, 416, 457]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
11,3,figure_title,B,"[430, 126, 448, 147]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
11,4,chart,,"[428, 131, 764, 451]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
11,5,figure_title,C,"[827, 126, 847, 148]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
11,6,figure_title,D,"[97, 496, 117, 519]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
11,7,chart,,"[156, 494, 671, 817]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
11,8,image,,"[822, 128, 1112, 791]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
11,9,figure_title,E,"[96, 845, 116, 868]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,tail_nonref_hold_zone,legend_like,panel_label,True,True
11,10,chart,,"[198, 834, 951, 1202]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
11,11,figure_title,Fig. 7. Total RNA sequencing of MSCs and epMSCs (n = 3 for each group). (A) Comparison of gene expression as a scatter plot between MSCs and epMSCs. (B) Volcano plot of −log₁₀(P value) versus log₂(fol,"[95, 1219, 1117, 1403]",figure_caption,0.92,"[""figure_title label: Fig. 7. Total RNA sequencing of MSCs and epMSCs (n = 3 for e""]",figure_caption,0.92,tail_nonref_hold_zone,legend_like,figure_number,True,True
11,12,text,"phospholipid scramblase 1 [PLSCR1], fibulin-1 [FBLN1], and podocan-like protein 1 [PODNL1]) were down-regulated, whereas 4 genes (wingless-related integration site [WNT5B], serpin family E member 1 [S","[95, 1425, 594, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
11,13,text,"E member 1 [SERPINE1], type XIII collagen alpha 1 chain
[COL13A1], and semaphorin 7A [SEMA7A]) were up-regulated.
In particular, FBLN1, COL13A1, PODNL1, INHBE, and SOD3","[618, 1425, 1118, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
11,14,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[96, 1531, 464, 1554]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
11,15,number,11,"[1096, 1531, 1117, 1553]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
12,0,header,Biomaterials Research,"[833, 62, 1102, 96]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
12,1,text,"contribute to ECM organization, whereas ADAMTS5, CLU, SERPINE1, and WNT5B are involved in ECM remodeling [30–37]. CCN5, PLSCR1, SEMA7A, and WNT2B mediate cell–ECM interactions and signal transduction ","[79, 127, 580, 768]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,2,paragraph_title,Discussion,"[81, 793, 200, 818]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,canonical_section_name,True,True
12,3,text,"Owing to their unique ability to self-renew, differentiate, and modulate the immune response, MSCs have garnered considerable attention for the cell-based therapy of various tissue diseases, including","[79, 830, 580, 1272]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,4,text,"Our findings indicated that priming MSCs with ES under optimal conditions (0.3 V and 1 Hz) significantly improved the expression of chondrogenic genes and cartilage-specific proteins, including COL2, ","[79, 1271, 579, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,5,text,"in gene expression profiles after ES, particularly in pathways
related to ECM organization, Wnt signaling, and cartilage
development.
ES l di V i d i bl l","[604, 126, 1103, 194]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,6,text,"ES voltages exceeding 0.5 V can trigger undesirable electrochemical reactions within the culture media, leading to alterations in protein structures and disruptions to the cellular microenvironment [2","[603, 194, 1105, 656]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,7,text,"For OCD repair, numerous studies have used MSCs with hydrogels to enhance their applicability and efficacy [53]. In this study, we evaluated the effects of epMSCs using HA, a major ECM component of th","[603, 655, 1104, 1029]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,8,text,"Nanosecond pulsed electric field can affect intracellular signaling pathways by activating c-Jun N-terminal kinase (JNK), p38, extracellular signal-regulated kinase, and Wnt signaling [54]. Recently, ","[603, 1030, 1105, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,9,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[82, 1531, 451, 1554]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
12,10,number,12,"[1079, 1531, 1103, 1553]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
13,0,header,Biomaterials Research,"[848, 62, 1116, 95]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
13,1,text,"growth and repair. DEGs involved in the immune response, cell differentiation, and other related processes suggest that ES can induce the creation of a favorable microenvironment for tissue regenerati","[94, 127, 593, 435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,2,text,"With an aim to improve therapeutic effectiveness of MSCs, we explored preconditioning MSCs with the appropriate ES in vitro to increase their chondrogenic differentiation. Transplantation of epMSCs wi","[94, 435, 593, 701]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,3,paragraph_title,Acknowledgments,"[96, 733, 288, 760]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgments""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
13,4,text,Funding: This research was supported by the Challengeable Future Defense Technology Research and Development Program through the Agency for Defense Development (ADD) funded by the Defense Acquisition ,"[95, 774, 591, 885]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,5,text,"Author contributions: J.Y.: methodology, investigation, formal analysis, data curation, writing—original draft and review and editing, software, validation, and visualization. Y.B.: investigation and ","[95, 886, 592, 1061]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,support_like,none,True,True
13,6,text,Competing interests: The authors declare that they have no competing interests.,"[96, 1061, 591, 1107]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,7,paragraph_title,Data Availability,"[96, 1146, 267, 1174]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data Availability""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
13,8,text,The data that support the findings of this study are available from the corresponding authors upon reasonable request.,"[95, 1190, 591, 1238]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,9,paragraph_title,Supplementary Materials,"[96, 1267, 358, 1294]",backmatter_heading,0.5,"[""backmatter boundary candidate: Supplementary Materials""]",backmatter_boundary_candidate,0.5,body_zone,heading_like,none,True,True
13,10,text,Figs. S1 to S7 Tables S1 and S2,"[97, 1305, 236, 1350]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,11,paragraph_title,References,"[96, 1378, 216, 1405]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
13,12,reference_content,"1. Sophia Fox AJ, Bedi A, Rodeo SA. The basic science of articular cartilage: Structure, composition, and function. Sports Health. 2009;1(6):461–468.","[107, 1426, 591, 1490]",reference_item,0.85,"[""reference content label: 1. Sophia Fox AJ, Bedi A, Rodeo SA. The basic science of art""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,13,reference_content,"2. Boeuf S, Richter W. Chondrogenesis of mesenchymal stem cells: Role of tissue source and inducing factors. Stem Cell Res Ther. 2010;1:Article 31.","[631, 128, 1104, 191]",reference_item,0.85,"[""reference content label: 2. Boeuf S, Richter W. Chondrogenesis of mesenchymal stem ce""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,14,reference_content,"3. Lin Z, Jiang S, Ye X, Dai M, Yang G, Liu L. Antimicrobial curcumin nanoparticles downregulate joint inflammation and improve osteoarthritis. Macromol Res. 2023;31:1179–1187.","[631, 194, 1107, 258]",reference_item,0.85,"[""reference content label: 3. Lin Z, Jiang S, Ye X, Dai M, Yang G, Liu L. Antimicrobial""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,15,reference_content,"4. Gille J, Behrens P, Schulz AP, Oheim R, Kienast B. Matrix-associated autologous chondrocyte implantation: A clinical follow-up at 15 years. Cartilage. 2016;7(4):309–315.","[630, 260, 1086, 324]",reference_item,0.85,"[""reference content label: 4. Gille J, Behrens P, Schulz AP, Oheim R, Kienast B. Matrix""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,16,reference_content,"5. Lam ATL, Reuveny S, Oh SK-W. Human mesenchymal stem cell therapy for cartilage repair: Review on isolation, expansion, and constructs. Stem Cell Res. 2020;44: Article 101738.","[631, 326, 1077, 410]",reference_item,0.85,"[""reference content label: 5. Lam ATL, Reuveny S, Oh SK-W. Human mesenchymal stem cell ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,17,reference_content,"6. Wu J, Fu L, Yan Z, Yang Y, Yin H, Li P, Yuan X, Ding Z, Kang T, Tian Z, et al. Hierarchical porous ECM scaffolds incorporating GDF-5 fabricated by cryogenic 3D printing to promote articular cartila","[631, 414, 1079, 521]",reference_item,0.85,"[""reference content label: 6. Wu J, Fu L, Yan Z, Yang Y, Yin H, Li P, Yuan X, Ding Z, K""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,18,reference_content,"7. Park Y-B, Song M, Lee C-H, Kim J-A, Ha C-W. Cartilage repair by human umbilical cord blood-derived mesenchymal stem cells with different hydrogels in a rat model. J Orthop Res. 2015;33(11):1580–158","[630, 524, 1113, 609]",reference_item,0.85,"[""reference content label: 7. Park Y-B, Song M, Lee C-H, Kim J-A, Ha C-W. Cartilage rep""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,19,reference_content,"8. Bae HC, Park HJ, Wang SY, Yang HR, Lee MC, Han H-S. Hypoxic condition enhances chondrogenesis in synovium-derived mesenchymal stem cells. Biomater Res. 2018;22:Article 28.","[632, 612, 1111, 676]",reference_item,0.85,"[""reference content label: 8. Bae HC, Park HJ, Wang SY, Yang HR, Lee MC, Han H-S. Hypox""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,20,reference_content,"9. Lin S, Lee WYW, Feng Q, Xu L, Wang B, Man GCW, Chen Y, Jiang X, Bian L, Cui L, et al. Synergistic effects on mesenchymal stem cell-based cartilage regeneration by chondrogenic preconditioning and m","[629, 678, 1110, 784]",reference_item,0.85,"[""reference content label: 9. Lin S, Lee WYW, Feng Q, Xu L, Wang B, Man GCW, Chen Y, Ji""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,21,reference_content,"10. Noronha NC, Mizukami A, Caliári-Oliveira C, Cominal JG, Rocha JLM, Covas DT, Swiech K, Malmegrim KCR. Priming approaches to improve the efficacy of mesenchymal stromal cell-based therapies. Stem C","[623, 788, 1109, 894]",reference_item,0.85,"[""reference content label: 10. Noronha NC, Mizukami A, Cali\u00e1ri-Oliveira C, Cominal JG, ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,22,reference_content,"11. Wan X, Liu Z, Li L. Manipulation of stem cells fates: The master and multifaceted roles of biophysical cues of biomaterials. Adv Funct Mater. 2021;31(23):Article 2010626.","[623, 899, 1095, 962]",reference_item,0.85,"[""reference content label: 11. Wan X, Liu Z, Li L. Manipulation of stem cells fates: Th""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,23,reference_content,"12. Vaiciuleviciute R, Uzieliene I, Bernotas P, Novickij V, Alaburda A, Bernotiene E. Electrical stimulation in cartilage tissue engineering. Bioengineering. 2023;10(4):Article 454.","[624, 964, 1097, 1028]",reference_item,0.85,"[""reference content label: 12. Vaiciuleviciute R, Uzieliene I, Bernotas P, Novickij V, ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,24,reference_content,"13. Eischen-Loges M, Oliveira KMC, Bhavsar MB, Barker JH, Leppik L. Pretreating mesenchymal stem cells with electrical stimulation causes sustained long-lasting pro-osteogenic effects. PeerJ. 2018;6:A","[624, 1030, 1097, 1115]",reference_item,0.85,"[""reference content label: 13. Eischen-Loges M, Oliveira KMC, Bhavsar MB, Barker JH, Le""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,25,reference_content,"14. Vaca-González JJ, Clara-Trujillo S, Guillot-Ferriols M, Ródenas-Rochina J, Sanchis MJ, Ribelles JLG, Garzón-Alvarado DA, Ferrer GG. Effect of electrical stimulation on chondrogenic differentiation","[623, 1118, 1099, 1246]",reference_item,0.85,"[""reference content label: 14. Vaca-Gonz\u00e1lez JJ, Clara-Trujillo S, Guillot-Ferriols M, ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,26,reference_content,"15. Lee GS, Kim MG, Kwon HJ. Electrical stimulation induces direct reprogramming of human dermal fibroblasts into hyaline chondrogenic cells. Biochem Biophys Res Commun. 2019;513(4):990–996.","[624, 1250, 1087, 1333]",reference_item,0.85,"[""reference content label: 15. Lee GS, Kim MG, Kwon HJ. Electrical stimulation induces ""]",reference_item,0.85,,reference_like,reference_numeric_dot,True,True
13,27,reference_content,"16. Jo H, Sim M, Kim S, Yang S, Yoo Y, Park J-H, Yoon TH, Kim MG, Lee JY. Electrically conductive graphene/polyacrylamide hydrogels produced by mild chemical reduction for enhanced myoblast growth and","[624, 1337, 1097, 1443]",reference_item,0.85,"[""reference content label: 16. Jo H, Sim M, Kim S, Yang S, Yoo Y, Park J-H, Yoon TH, Ki""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,28,reference_content,"17. Kim S, Jang LK, Jang M, Lee S, Hardy JG, Lee JY. Electrically conductive polydopamine–polypyrrole as high performance","[623, 1448, 1097, 1490]",reference_item,0.85,"[""reference content label: 17. Kim S, Jang LK, Jang M, Lee S, Hardy JG, Lee JY. Electri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,29,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[96, 1531, 464, 1554]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
13,30,number,13,"[1093, 1531, 1117, 1553]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
14,0,header,Biomaterials Research,"[834, 62, 1102, 95]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,1,reference_content,biomaterials for cell stimulation in vitro and electrical signal recording in vivo. ACS Appl Mater Interfaces. 2018;10(39):33032–33042.,"[118, 127, 510, 191]",reference_item,0.85,"[""reference content label: biomaterials for cell stimulation in vitro and electrical si""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
14,2,reference_content,"18. Li Y, Li L, Li Y, Feng L, Wang B, Wang M, Wang H, Zhu M, Yang Y, Waldorff EI, et al. Enhancing cartilage repair with optimized supramolecular hydrogel-based scaffold and pulsed electromagnetic fie","[85, 194, 568, 300]",reference_item,0.85,"[""reference content label: 18. Li Y, Li L, Li Y, Feng L, Wang B, Wang M, Wang H, Zhu M,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,3,reference_content,"19. Ryu C, Lee M, Lee JY. Mild heat treatment in vitro potentiates human adipose stem cells: Delayed aging and improved quality for long term culture. Biomater Res. 2023;27(1): Article 122.","[86, 304, 574, 389]",reference_item,0.85,"[""reference content label: 19. Ryu C, Lee M, Lee JY. Mild heat treatment in vitro poten""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
