page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
8,5,paragraph_title,RT-PCR,"[96, 1380, 175, 1403]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: RT-PCR""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
8,6,text,The relative expression of the collagen I gene was determined after 10 days in culture. The EMF-exposed groups had significantly higher collagen I mRNA levels than the control group (P=.000). Combined,"[95, 1405, 419, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,,"[431, 1190, 754, 1453]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
8,8,paragraph_title,Animal Experiments,"[768, 1189, 964, 1211]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Animal Experiments""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
8,9,text,"As shown in Figure 6, both the EMF-stimulated and control groups did not show full decomposition of the PLGA scaffold; however, significant formation of new bone was observed around the edges of the s","[767, 1213, 1092, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,number,1214,"[100, 1494, 141, 1513]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,11,footer,Physical Therapy Volume 92 Number 9,"[98, 1494, 486, 1513]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,12,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[344, 1515, 842, 1535]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,13,footer,September 2012,"[964, 1493, 1088, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[187, 109, 1090, 134]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,text,"revealed a scattered sheet with a small callus. After 8 weeks, the PLGA scaffold was still not completely degraded; however, the calluses present in each group began to interconnect. Compared with the","[96, 158, 420, 424]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,2,paragraph_title,Discussion,"[98, 442, 222, 467]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
9,3,text,"In addition to investigating the effects of EMF-treated BMSCs in maintaining significant differentiation potential and high proliferation capability, we examined their effect on cell-cycle changes. Si","[95, 469, 419, 1120]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,"Used as a noninvasive physical therapy for delayed bone-fracture healing, EMF treatment has had substantial effects in orthopedic surgery; however, it remains controversial and is not established as a","[96, 1141, 419, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,chart,,"[462, 161, 1056, 560]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,6,figure_title,"Figure 5.
The Proliferation Index provided a detailed statement about the cell cycle phases. Proliferation Index =  $ [(S + G_2/M)/(G_0/G_1 + S + G_2/M)] \times 100\% $. We found that exposure to elec","[433, 572, 1090, 776]",figure_caption,0.92,"[""figure_title label: Figure 5.\nThe Proliferation Index provided a detailed statem""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,7,text,mental parameters likely to have the greatest beneficial effects in physical therapy has been problematic.,"[431, 853, 754, 927]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,text,Zhang et al $ ^{20} $ reported that rectangular EMF treatment of osteoblasts increased cellular proliferation and decreased ALP activity. Triangular EMFs had an accelerative effect on cellular mineral,"[430, 949, 757, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,9,paragraph_title,Table.,"[770, 853, 833, 875]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Table.""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
9,10,figure_title,Relative Expression of Collagen I in Bone Marrow Stromal Cells From Sprague-Dawley Mice ( $ 2^{\Delta C}t \times 10^{6} $),"[770, 870, 1085, 940]",figure_caption_candidate,0.85,"[""figure_title label: Relative Expression of Collagen I in Bone Marrow Stromal Cel""]",figure_caption,0.85,body_zone,legend_like,none,False,False
9,11,table,<table><tr><td>Group $ ^{a} $</td><td>Average</td><td>SD</td></tr><tr><td>A</td><td>30.45</td><td>4.51</td></tr><tr><td>B</td><td>62.36</td><td>6.00</td></tr><tr><td>C</td><td>102.22 $ ^{b} $</td><td>,"[771, 945, 1085, 1087]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
9,12,text,"Third-generation bone marrow stromal cells were divided into 4 groups. Cells from groups A and C were cultured in medium with 10% fetal bovine serum. Group A served as the control group, and group C w","[768, 1097, 1087, 1339]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,13,text," $ ^{b} $ Compared with the control group ( $ P<.05 $).
 $ ^{c} $ Compared with the group induced by osteogenic medium ( $ P<.05 $).","[769, 1335, 1056, 1387]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,affiliation_marker,True,True
9,14,footer,September 2012,"[99, 1493, 223, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,15,footer,"Volume 92 Number 9 Physical Therapy ■ 121
Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[345, 1492, 1083, 1537]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,16,number,1215,"[1048, 1493, 1088, 1513]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[98, 109, 1001, 134]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,image,,"[99, 159, 584, 461]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,2,image,,"[603, 160, 1087, 459]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,3,image,,"[101, 481, 584, 783]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,4,image,,"[603, 483, 1086, 782]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,5,figure_title,Figure 6.,"[98, 793, 187, 816]",figure_caption,0.92,"[""figure_title label: Figure 6.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,6,figure_title,The results of the animal experiment: specimens were sliced and stained with hematoxylin and eosin. Double arrows indicate new-generation bone callus. Overlapping arrows indicate the materials of poly,"[97, 814, 1091, 960]",figure_caption,0.85,"[""figure_title label: The results of the animal experiment: specimens were sliced ""]",figure_caption,0.85,body_zone,legend_like,none,True,True
10,7,text,"4.5-millisecond bursts repeating at 15 Hz and 20 pulses per burst. Sun et al. therefore, suggested that enhanced cell proliferation with PEMF exposure might have resulted from shortening the lag phase","[95, 1021, 420, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,text,,"[431, 1022, 755, 1238]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,9,text,"Based on the literature, it appears that the differences in cell proliferation and differentiation potential under different EMF treatments might have resulted from altered cell metabolism progression","[431, 1261, 756, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,text,,"[767, 1021, 1091, 1189]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
10,11,text,"The healing capacity of EMF depends on the operating parameters and exposure protocols, as the intensity, pulse duration, and exposure time can contribute to different results. The coherent vibration ","[767, 1213, 1092, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,12,number,1216,"[99, 1494, 142, 1513]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,13,footer,Physical Therapy Volume 92 Number 9,"[159, 1493, 487, 1513]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,14,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[345, 1515, 843, 1535]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,15,footer,September 2012,"[964, 1493, 1089, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[186, 110, 1090, 135]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,text,"disrupt cellular electrochemical balance and function. $ ^{23} $ Because the mechanism of EMF stimulation is unclear, it is necessary to discuss the postulated mechanisms at cellular, subcellular, and","[95, 158, 419, 592]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,2,text,Reports on the effects of EMF stimulation on cellular proliferation and differentiation have been contradictory. Fitzsimmons et al $ ^{26} $ hypothesized that the ability of EMF stimulation to increas,"[95, 613, 420, 1454]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,text,,"[431, 158, 753, 207]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,4,text,In vitro experiments have shown that dexamethasone present in an osteogenic induction medium can direct BMSC differentiation into osteoblasts. Dexamethasone is important for promoting the expression o,"[429, 235, 757, 1167]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,text,"We found that EMF exposure significantly increased BMSC proliferation compared with exposure to osteogenic medium or no exposure, as indicated by the increased percentage of cells in the S and G₂ phas","[431, 1189, 757, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,6,text,,"[766, 159, 1092, 616]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
11,7,text,"Because bone tissue-related cells, cytology, and microenvironment contribute to bone regeneration and healing, using animal models is essential for understanding repair processes and assessing the val","[767, 639, 1092, 1263]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,8,text,"Regarding physical therapy, Dallari et al $ ^{2} $ published the first randomized, prospective, double-blind study examining whether PEMF stimulation fostered bone healing and reduced the time to func","[767, 1285, 1091, 1455]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,9,footer,September 2012,"[99, 1493, 224, 1515]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,10,footer,"Volume 92 Number 9 Physical Therapy 1217
Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[347, 1494, 1083, 1537]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[98, 110, 1001, 134]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,1,text,lation on bone mineral density and functional recovery of patients were observed. The treatment had no associated negative side effects. Aaron et al $ ^{40} $ reported that EMF treatment was associate,"[95, 159, 420, 1071]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,2,text,"One limitation of these studies is that only short-term results have been investigated. Peter et al $ ^{39} $ reported that differences between treated and control rats became evident after 3 months, ","[96, 1093, 420, 1408]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
12,3,text,"In conclusion, EMF exposure induced ALP secretion, which is important in bone formation, and increased collagen I gene expression. Furthermore, the percentage of cells in the  $ G_{2}/M+S $ phase incr","[431, 158, 756, 855]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,text,Cheng Zhong provided writing. Xin Zhang provided data collection. Zhengjian Xu provided data analysis. Dr He provided project management.,"[433, 888, 753, 973]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,5,text,"Funding support for this study was provided by the Department of Orthopedic Surgery, Second Affiliated Hospital, School of Medicine, Zhejiang University.","[433, 981, 752, 1064]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,DOI: 10.2522/ptj.20110224,"[435, 1073, 643, 1095]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,paragraph_title,References,"[435, 1128, 543, 1150]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
12,8,reference_content,"1 Eyres KS, Saleh M, Kanis JA. Effect of pulsed electromagnetic fields on bone formation and bone loss during limb lengthening. Bone. 1996;18:505-509.","[445, 1155, 753, 1221]",reference_item,0.85,"[""reference content label: 1 Eyres KS, Saleh M, Kanis JA. Effect of pulsed electromagne""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,9,reference_content,"2 Dallari D, Fini M, Giavaresi G, et al. Effects of pulsed electromagnetic stimulation on patients undergoing hip revision prostheses: a randomized prospective double-blind study. Bioelectromagnetics.","[444, 1227, 752, 1324]",reference_item,0.85,"[""reference content label: 2 Dallari D, Fini M, Giavaresi G, et al. Effects of pulsed e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,10,reference_content,"3 Kennedy WF, Roberts CG, Zuege RC, Dicus WT. Use of pulsed electromagnetic fields in treatment of loosened cemented hip prostheses: a double-blind trial. Clin Orthop Relat Res. 1993;268:198-205.","[444, 1331, 753, 1412]",reference_item,0.85,"[""reference content label: 3 Kennedy WF, Roberts CG, Zuege RC, Dicus WT. Use of pulsed ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,11,reference_content,"4 Fini M, Torricelli P, Giavaresi G, et al. Effect of pulsed electromagnetic field stimulation on knee cartilage, subchondral and epyphiseal trabecular bone of aged Dunkin Hartley guinea pigs. Biomed ","[780, 160, 1089, 257]",reference_item,0.85,"[""reference content label: 4 Fini M, Torricelli P, Giavaresi G, et al. Effect of pulsed""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,12,reference_content,"5 Bekhite MM, Finkensieper A, Abou-Zaid FA, et al. Static electromagnetic fields induce vasculogenesis and chondroosteogenesis of mouse embryonic stem cells by reactive oxygen species-mediated up-regu","[780, 264, 1088, 393]",reference_item,0.85,"[""reference content label: 5 Bekhite MM, Finkensieper A, Abou-Zaid FA, et al. Static el""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,13,reference_content,"6 Matl FD, Obermeier A, Zlotnyk J, et al. Augmentation of antibiotic activity by low-frequency electric and electromagnetic fields examining Staphylococcus aureus in broth media. Bioelectromagnetics. ","[779, 400, 1088, 497]",reference_item,0.85,"[""reference content label: 6 Matl FD, Obermeier A, Zlotnyk J, et al. Augmentation of an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,14,reference_content,"7 Ding S, Peng H, Fang HS, et al. Pulsed electromagnetic fields stimulation prevents steroid-induced osteonecrosis in rats. BMC Musculoskelet Disord. 2011;12:215.","[780, 504, 1088, 569]",reference_item,0.85,"[""reference content label: 7 Ding S, Peng H, Fang HS, et al. Pulsed electromagnetic fie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,15,reference_content,"8 Mild KH, Mattsson MO. ELF noise fields: a review. Electromagn Biol Med. 2010;29:72-97.","[779, 576, 1088, 625]",reference_item,0.85,"[""reference content label: 8 Mild KH, Mattsson MO. ELF noise fields: a review. Electrom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,16,reference_content,"9 International Commission on Non-Ionizing Radiation Protection. ICNIRP statement on the guidelines for limiting exposure to time-varying electric, magnetic, and electromagnetic fields (up to 300 GHz)","[779, 632, 1089, 729]",reference_item,0.85,"[""reference content label: 9 International Commission on Non-Ionizing Radiation Protect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,17,reference_content,"10 Karpowicz J, Hietanen M, Gryz K; Central Institute for Labour Protection-National Research Institute, Poland. EU Directive, ICNIRP guidelines and Polish legislation on electromagnetic fields. Int J","[773, 736, 1090, 834]",reference_item,0.85,"[""reference content label: 10 Karpowicz J, Hietanen M, Gryz K; Central Institute for La""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,18,reference_content,"11 Zhou J, Ming LG, Ge BF, et al. Effects of 50 Hz sinusoidal electromagnetic fields of different intensities on proliferation, differentiation and mineralization potentials of rat osteoblasts [erratu","[773, 841, 1088, 937]",reference_item,0.85,"[""reference content label: 11 Zhou J, Ming LG, Ge BF, et al. Effects of 50 Hz sinusoida""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,19,reference_content,"12 Sert C, Mustafa D, Duz MZ, et al. The preventive effect on bone loss of 50-Hz, 1-mT electromagnetic field in ovariectomized rats. J Bone Miner Metab. 2002;20:345-349.","[773, 945, 1088, 1024]",reference_item,0.85,"[""reference content label: 12 Sert C, Mustafa D, Duz MZ, et al. The preventive effect o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,20,reference_content,"13 Alhadlaq A, Mao JJ. Mesenchymal stem cells: isolation and therapeutics. Stem Cells Dev. 2004;13:436-448.","[772, 1032, 1088, 1081]",reference_item,0.85,"[""reference content label: 13 Alhadlaq A, Mao JJ. Mesenchymal stem cells: isolation and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,21,reference_content,"14 Ogston N, Harrison AJ, Cheung HF, et al. Dexamethasone and retinoic acid differentially regulate growth and differentiation in an immortalised human clonal bone marrow stromal cell line with osteob","[773, 1089, 1088, 1201]",reference_item,0.85,"[""reference content label: 14 Ogston N, Harrison AJ, Cheung HF, et al. Dexamethasone an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,22,reference_content,"15 Hu W, Xiang Z, Zhang X, et al. Preliminary study of BMSCs seeded into collagen I-glycosaminoglycan matrices induced toward cartilage [article in Chinese]. Zhongguo Xiu Fu Chong Jian Wai Ke Za Zhi. ","[774, 1209, 1089, 1305]",reference_item,0.85,"[""reference content label: 15 Hu W, Xiang Z, Zhang X, et al. Preliminary study of BMSCs""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,23,reference_content,"16 Wang X, Bank RA, TeKoppele JM, et al. Effect of collagen denaturation on the toughness of bone. Clin Orthop Relat Res. 2000;371:228-239.","[774, 1312, 1087, 1377]",reference_item,0.85,"[""reference content label: 16 Wang X, Bank RA, TeKoppele JM, et al. Effect of collagen ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,24,number,1218,"[100, 1494, 141, 1513]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,25,footer,"■ Physical Therapy Volume 92 Number 9
Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[150, 1493, 841, 1536]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
12,26,footer,September 2012,"[964, 1493, 1088, 1514]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,0,header,Effects of Low-Intensity Electromagnetic Fields on Cultured Mouse Bone Marrow Stromal Cells,"[190, 111, 1089, 133]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,reference_content,"17 Du XG, Xu SS, Chen Q, et al. Effects of 50 Hz magnetic fields on DNA double-strand breaks in human lens epithelial cells [article in Chinese]. Zhejiang Da Xue Xue Bao Yi Xue Ban. 2008;37:9-14.","[102, 160, 417, 241]",reference_item,0.85,"[""reference content label: 17 Du XG, Xu SS, Chen Q, et al. Effects of 50 Hz magnetic fi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,2,reference_content,"18 Wu W, Yao K, Wang KJ, et al. Blocking 1800 MHz mobile phone radiation-induced reactive oxygen species production and DNA damage in lens epithelial cells by noise magnetic fields [article in Chinese","[102, 248, 417, 361]",reference_item,0.85,"[""reference content label: 18 Wu W, Yao K, Wang KJ, et al. Blocking 1800 MHz mobile pho""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,3,reference_content,"19 Nakagawa M. Bioeffects of electromagnetic fields: safety limits of each frequency band, especially less than radio one [article in Japanese]. Sangyo Eiseigaku Zasshi. 1996;38:1-10.","[101, 369, 416, 449]",reference_item,0.85,"[""reference content label: 19 Nakagawa M. Bioeffects of electromagnetic fields: safety ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,4,reference_content,"20 Zhang X, Zhang J, Qu X, Wen J. Effects of different extremely low-frequency electromagnetic fields on osteoblasts. Electro-magn Biol Med. 2007;26:167-177.","[101, 456, 416, 521]",reference_item,0.85,"[""reference content label: 20 Zhang X, Zhang J, Qu X, Wen J. Effects of different extre""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,5,reference_content,"21 Sun LY, Hsieh DK, Yu TC, et al. Effect of pulsed electromagnetic field on the proliferation and differentiation potential of human bone marrow mesenchymal stem cells. Bioelectromagnetics. 2009;30:2","[100, 528, 416, 624]",reference_item,0.85,"[""reference content label: 21 Sun LY, Hsieh DK, Yu TC, et al. Effect of pulsed electrom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,6,reference_content,"22 Tsai MT, Li WJ, Tuan RS, Chang WH. Modulation of osteogenesis in human mesenchymal stem cells by specific pulsed electromagnetic field stimulation. J Orthop Res. 2009;27:1169-1174.","[100, 632, 416, 714]",reference_item,0.85,"[""reference content label: 22 Tsai MT, Li WJ, Tuan RS, Chang WH. Modulation of osteogen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,7,reference_content,"23 Panagopoulos DJ, Karabarbounis A, Margaritis LH. Mechanism for action of electromagnetic fields on cells. Biochem Biophys Res Commun. 2002;298:95-102.","[101, 721, 415, 786]",reference_item,0.85,"[""reference content label: 23 Panagopoulos DJ, Karabarbounis A, Margaritis LH. Mechanis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,8,reference_content,24 Markov MS. Magnetic field therapy: a review. Electromagn Biol Med. 2007;26:1-23.,"[101, 793, 415, 841]",reference_item,0.85,"[""reference content label: 24 Markov MS. Magnetic field therapy: a review. Electromagn ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,9,reference_content,"25 Haddad JB, Obolensky AG, Shinnick P. The biologic effects and the therapeutic mechanism of action of electric and electromagnetic field stimulation on bone and cartilage: new findings and a review ","[100, 849, 417, 958]",reference_item,0.85,"[""reference content label: 25 Haddad JB, Obolensky AG, Shinnick P. The biologic effects""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,10,reference_content,"26 Fitzsimmons RJ, Farley JR, Adey WR, Baylink DJ. Frequency dependence of increased cell proliferation, in vitro, in exposures to a low-amplitude, low-frequency electric field: evidence for dependenc","[437, 160, 753, 289]",reference_item,0.85,"[""reference content label: 26 Fitzsimmons RJ, Farley JR, Adey WR, Baylink DJ. Frequency""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,11,reference_content,"27 Diniz P, Shomura K, Soejima K, Ito G. Effects of pulsed electromagnetic field (PEMF) stimulation on bone tissue like formation are dependent on the maturation stages of the osteoblasts. Bioelectrom","[436, 297, 753, 393]",reference_item,0.85,"[""reference content label: 27 Diniz P, Shomura K, Soejima K, Ito G. Effects of pulsed e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,12,reference_content,"28 Sun LY, Hsieh DK, Lin PC, et al. Pulsed electromagnetic fields accelerate proliferation and osteogenic gene expression in human bone marrow mesenchymal stem cells during osteogenic differentiation.","[436, 401, 753, 497]",reference_item,0.85,"[""reference content label: 28 Sun LY, Hsieh DK, Lin PC, et al. Pulsed electromagnetic f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,13,reference_content,"29 Ambrosio F, Wolf SL, Delitto A, et al. The emerging relationship between regenerative medicine and physical therapeutics. Phys Ther. 2010;90:1807-1814.","[436, 505, 752, 569]",reference_item,0.85,"[""reference content label: 29 Ambrosio F, Wolf SL, Delitto A, et al. The emerging relat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,14,reference_content,"30 Cheng SL, Yang JW, Rifas L, et al. Differentiation of human bone marrow osteogenic stromal cells in vitro: induction of the osteoblast phenotype by dexamethasone. Endocrinology. 1994;134:277-286.","[436, 577, 753, 658]",reference_item,0.85,"[""reference content label: 30 Cheng SL, Yang JW, Rifas L, et al. Differentiation of hum""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,15,reference_content,"31 Kasperk C, Schneider U, Sommer U, et al. Differential effects of glucocorticoids on human osteoblastic cell metabolism in vitro. Calcif Tissue Int. 1995;57:120-126.","[436, 665, 752, 730]",reference_item,0.85,"[""reference content label: 31 Kasperk C, Schneider U, Sommer U, et al. Differential eff""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,16,reference_content,"32 Suarez F, Silve C. Effect of parathyroid hormone on arachidonic acid metabolism in mouse osteoblasts: permissive action of dexamethasone. Endocrinology. 1992;130:592-598.","[437, 737, 752, 817]",reference_item,0.85,"[""reference content label: 32 Suarez F, Silve C. Effect of parathyroid hormone on arach""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,17,reference_content,"33 Mikami Y, Asano M, Honda MJ, Takagi M. Bone morphogenetic protein 2 and dexamethasone synergistically increase alkaline phosphatase levels through JAK/STAT signaling in C3H10T1/2 cells. J Cell Phys","[436, 825, 753, 921]",reference_item,0.85,"[""reference content label: 33 Mikami Y, Asano M, Honda MJ, Takagi M. Bone morphogenetic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,18,reference_content,"34 Zuloaga DG, Carbone DL, Hiroi R, et al. Dexamethasone induces apoptosis in the developing rat amygdala in an age-region-, and sex-specific manner. Neuroscience. 2011;199:535-547.","[772, 160, 1088, 240]",reference_item,0.85,"[""reference content label: 34 Zuloaga DG, Carbone DL, Hiroi R, et al. Dexamethasone ind""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
