page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,4,text,"In another study, a collagen type I hydrogel containing naringin was used for sciatic nerve regeneration. The study focused on the microstructure, swelling behavior, biodegradation, cyto/hemocompatibi","[325, 754, 1126, 979]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,text,"Nanofiber neural guidance channels (NGCs) containing a collagen hydrogel and 5% acetyl L-carnitine (ALC) were developed for nerve regeneration. The study assessed surface hydrophilicity, porosity, ten","[325, 980, 1126, 1281]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,"The research on collagen-based hydrogels for neural regeneration consistently shares several key similarities. Across different studies, collagen serves as the primary scaffold material due to its bio","[325, 1282, 1125, 1480]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,text,"The comparative analysis of collagen-based hydrogels for nerve regeneration suggests that the most effective compositions integrate bioactive molecules, advanced structural","[327, 1482, 1124, 1533]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,number,11 of 39,"[1061, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
11,2,text,"designs, and suitable physical properties. The incorporation of Schwann cells [11,12] has shown significant enhancements in motor functional recovery and axonal regrowth. Hydrogels with insulin-loaded","[324, 175, 1125, 502]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,3,text,"Table 3 presents various collagen-based hydrogels engineered for neural regeneration, highlighting their structural and functional characteristics. These hydrogels are designed to support nerve repair","[325, 503, 1125, 630]",table_caption,0.9,"[""table prefix matched: Table 3 presents various collagen-based hydrogels engineered""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
11,4,figure_title,Table 3. Collagen-based hydrogels in neural regeneration.,"[327, 653, 796, 677]",table_caption,0.9,"[""table prefix matched: Table 3. Collagen-based hydrogels in neural regeneration.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
11,5,table,"<table><tr><td>Hydrogel Structure</td><td>Hydrogel Physical, Chemical, and Biological Characteristics</td><td>Neural Disease/Disorder Targeted</td><td>Ref</td></tr><tr><td>Chitosan/collagen hydrogel h","[67, 694, 1124, 1254]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
11,6,paragraph_title,5. Hyaluronic Acid-Based Hydrogels,"[328, 1287, 671, 1311]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Hyaluronic Acid-Based Hydrogels""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
11,7,text,"This section discusses various hyaluronic acid-based hydrogels developed for neural regeneration. These hydrogels are enhanced with bioactive molecules like NGF, BDNF, and anti-inflammatory agents to ","[325, 1317, 1125, 1467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,8,text,"An injectable chitosan/hyaluronic acid (CS-HA) hydrogel was designed for the sustained release of nerve growth factor (NGF) to aid in nerve regeneration. The study assessed the gelation time, intercon","[326, 1468, 1126, 1545]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,1,header,12 of 39,"[1061, 103, 1121, 123]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
12,2,text,"behavior, degradation rate, NGF release profiles, biocompatibility, and the adhesion and proliferation of bone marrow-derived mesenchymal stem cells (BMMSCs). The CS-HA hydrogel gelled rapidly at pH 7","[324, 175, 1124, 351]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,3,text,"In another study, a hyaluronic acid hydrogel loaded with lithium chloride (LiCl) at a dose of 15 mEq and different doses of LiCl itself (2.5, 5, and 15 mEq) were investigated for nerve regeneration an","[323, 352, 1125, 527]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,text,A hyaluronan/methylcellulose hydrogel modified with the anti-inflammatory peptide KAFAKLAARLYRKALARQLGVAA (KAFAK) and brain-derived neurotrophic factor (BDNF) was developed for spinal cord injury (SCI,"[324, 528, 1126, 728]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,5,text,An injectable hyaluronic acid/phenylboronic acid/poly(vinyl alcohol)/heparin hydrogel modified with cysteamine and phenylboronic acid and loaded with glial cell-derived neurotrophic factor (GDNF) was ,"[324, 728, 1126, 954]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,"A hyaluronic acid-based hydrogel scaffold containing a matrix metalloproteinase-sensitive peptide, IKVAV (Ile- Lys-Val-Ala-Val) peptide, and brain-derived neurotrophic factor (BDNF) was explored for s","[323, 955, 1126, 1230]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,text,"A hyaluronic acid hydrogel functionalized with 2,2,6,6-tetramethylpiperidinyloxy (TEMPO) was studied for spinal cord transection recovery and bladder tissue protection. The hydrogel exhibited antioxid","[324, 1230, 1125, 1406]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,8,text,"In another study, a hyaluronic acid granular hydrogel nerve guidance conduit was evaluated for 10 mm long sciatic nerve gap regeneration in rats. The study simulated the extracellular matrix, promotin","[324, 1407, 1126, 1534]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,1,number,13 of 39,"[1062, 103, 1121, 124]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
13,2,text,"recovery of electrophysiological and motor functions to autologous nerve transplantation, outperforming bulk hydrogel or silicone tube transplants [59].","[326, 176, 1124, 226]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,3,text,"The research on hyaluronic acid-based hydrogels for neural regeneration shares several key similarities. These hydrogels leverage hyaluronic acid's natural properties, including its biocompatibility, ","[324, 227, 1125, 403]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,4,text,"The comparative analysis of hyaluronic acid-based hydrogels for neural regeneration suggests that the most effective compositions integrate bioactive molecules, anti-inflammatory agents, and advanced ","[324, 402, 1125, 753]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,5,text,"Table 4 outlines various hyaluronic acid-based hydrogels designed for neural regeneration, detailing their structural and functional characteristics. These hydrogels enhance nerve repair through prope","[325, 753, 1126, 881]",table_caption,0.9,"[""table prefix matched: Table 4 outlines various hyaluronic acid-based hydrogels des""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
13,6,figure_title,Table 4. Hyaluronate-based hydrogels in neural regeneration.,"[327, 904, 826, 929]",table_caption,0.9,"[""table prefix matched: Table 4. Hyaluronate-based hydrogels in neural regeneration.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
13,7,table,"<table><tr><td>Hydrogel Structure</td><td>Hydrogel Physical, Chemical, and Biological Characteristics</td><td>Neural Disease/Disorder Targeted</td><td>Ref</td></tr><tr><td>Hyaluronan/methylcellulose h","[67, 946, 1124, 1510]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
14,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
14,1,number,14 of 39,"[1062, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
14,2,paragraph_title,6. Peptide-Based Hydrogels,"[327, 176, 590, 201]",section_heading,0.85,"[""paragraph_title label with numbering: 6. Peptide-Based Hydrogels""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
14,3,text,"Peptide-based hydrogels are explored for nerve regeneration, mimicking the extracellular matrix and supporting cell growth. Studies on various hydrogels, including C16GSH, RADA16-I, and SF16, have sho","[325, 207, 1125, 356]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,4,text,A peptide amphiphile hydrogel composed of C16GSH was evaluated for peripheral nerve regeneration compared to traditional collagen gels. It was able to promote Schwann cell proliferation and migration ,"[325, 357, 1125, 507]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,5,text,Peptide amphiphile nanofiber hydrogels delivering the sonic hedgehog (SHH) protein were studied for cavernous nerve regeneration. This approach aimed to maintain neuronal integrity and prevent degener,"[325, 508, 1124, 683]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,6,text,"A synthesized nanofiber scaffold hydrogel, the peptide RADA16-I, was used for peripheral nerve regeneration in rats. This self-assembling peptide hydrogel demonstrated faster healing rates for sciatic","[325, 685, 1125, 809]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,text,Another study explored a neurotrophic peptide-functionalized self-assembling peptide nanofiber hydrogel (RAD/RGI) prefilled inside a hollow chitosan tube (hCST) to promote sciatic nerve regeneration. ,"[325, 810, 1124, 984]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,8,text,"The RADA16-Mix hydrogel, a self-assembling peptide nanofiber hydrogel modified with IKVAV and RGD, was developed for sciatic nerve regeneration in rats. This hydrogel, designed to remain pH-neutral, i","[324, 986, 1124, 1111]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,9,text,"For recurrent laryngeal nerve regeneration, the RADA16-I self-assembling peptide hydrogel was utilized in a rat model. The study evaluated neurite outgrowth, functional synapse formation, nerve regene","[325, 1112, 1125, 1286]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,10,text,A BD PuraMatrix peptide hydrogel seeded with Schwann cells was investigated for sciatic nerve regeneration in rats. The hydrogel significantly increased the axonal regeneration distance and promoted t,"[326, 1287, 1125, 1412]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,11,text,"Multidomain peptide (MDP) hydrogels, both anionic and cationic, were used as intraluminal fillers in electrospun poly(epsilon-caprolactone) (PCL) conduits for sciatic nerve regeneration in rats. The s","[326, 1412, 1126, 1539]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,0,header,"Materials 2024, 17, 3472","[68, 99, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
15,1,header,15 of 39,"[1062, 103, 1121, 123]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
15,2,text,"higher muscle action potential, greater muscle weight retention, and superior myelination compared to the cationic MDP, suggesting that the anionic MDP is a promising strategy for treating transected ","[325, 176, 1123, 251]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,3,text,"A silk fibroin peptide (SF16) hydrogel scaffold was developed for peripheral nerve regeneration. In vitro tests on PC12 cells showed that the hydrogel supported cell viability and growth, and in vivo ","[324, 252, 1123, 451]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,4,text,"Moreover, a human hair keratin hydrogel scaffold was studied for median nerve regeneration in nonhuman primates. A 1 cm nerve gap was grafted with a NeuraGen(R) collagen conduit and filled with a kera","[324, 453, 1124, 653]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,5,text,Peptide-based hydrogels for neural regeneration share several common features across the various studies. These hydrogels leverage the self-assembling properties of peptides to create a supportive ext,"[325, 653, 1124, 855]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,6,text,"The comparative analysis of peptide-based hydrogels for nerve regeneration suggests that the most effective compositions integrate neurotrophic factors, cell adhesion molecules, and advanced structura","[324, 855, 1126, 1206]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,7,text,"Table 5 summarizes various peptide-based hydrogels designed for neural regeneration, detailing their physical, chemical, and biological properties. These hydrogels are engineered to support nerve repa","[326, 1206, 1124, 1334]",table_caption,0.9,"[""table prefix matched: Table 5 summarizes various peptide-based hydrogels designed ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
16,0,header,"Materials 2024, 17, 3472","[68, 99, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
16,1,number,16 of 39,"[1062, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
16,2,figure_title,Table 5. Peptide-based hydrogels in neural regeneration.,"[326, 174, 786, 199]",table_caption,0.9,"[""table prefix matched: Table 5. Peptide-based hydrogels in neural regeneration.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
16,3,table,"<table><tr><td>Hydrogel Structure</td><td>Hydrogel Physical, Chemical, and Biological Characteristics</td><td>Neural Disease/Disorder Targeted</td><td>Ref</td></tr><tr><td>Peptide amphiphile nanofiber","[67, 214, 1123, 956]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
16,4,paragraph_title,7. Hydrogels with Specific Growth Factors and Cells,"[327, 990, 813, 1015]",section_heading,0.85,"[""paragraph_title label with numbering: 7. Hydrogels with Specific Growth Factors and Cells""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
16,5,text,This section details various studies on hydrogels containing specific growth factors and cells for neural regeneration. It highlights different formulations and objectives aimed at promoting spinal co,"[325, 1021, 1123, 1172]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,6,text,An injectable thermosensitive hydrogel composed of chitosan/beta-glycerophosphate/hydroxyethyl cellulose (CS/beta-GP/HEC) encapsulating nerve growth factor (NGF)-overexpressing human adipose-derived m,"[325, 1172, 1125, 1347]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,7,text,"A chitosan/beta-glycerophosphate (C/GP) hydrogel containing nerve growth factor (NGF) was developed for facial nerve regeneration in rats. The study examined drug delivery, scaffold properties, electr","[325, 1348, 1125, 1550]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
17,1,number,17 of 39,"[1062, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
17,2,text,A hydrogel composed of hyaluronic acid and laminin (NVR-Gel) filled with Schwann cells (SCs) genetically modified to overexpress glial cell line-derived neurotrophic factor (GDNF) or fibroblast growth,"[324, 176, 1125, 375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,3,text,"Poly(D,L-lactic acid) (PDLLA)/β-tricalcium phosphate (β-TCP) nerve conduits filled with injectable chitosan/hyaluronic acid hydrogel featuring the sustained release of nerve growth factor (NGF) were e","[325, 378, 1125, 631]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,4,table,"<table><tr><td>A</td><td>Autograft</td><td>PT</td><td>PT/CHN</td></tr><tr><td>1 month</td><td>[1[F6]]</td><td>[1[F5]]</td><td><img src=""imgs/img_in_image_box_630_660_741_765.jpg"" alt=""Image"""" /></td><","[329, 642, 851, 1221]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,unknown_like,none,True,False
17,5,image,,"[745, 655, 852, 763]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
17,6,figure_title,"Figure 3. Walking track analyses in vivo. (A): Footprint collected on the walking track at different time points (1, 2, and 3 months after implantation): first column: autograft group; second column: ","[326, 1233, 1125, 1336]",figure_caption,0.92,"[""figure_title label: Figure 3. Walking track analyses in vivo. (A): Footprint col""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
17,7,text,"Poly(2-hydroxyethyl methacrylate-co-methyl methacrylate) (PHEMA-MMA) tubes filled with collagen gel impregnated with neurotropin-3, brain-derived neurotrophic factor (BDNF), or acidic fibroblast growt","[325, 1352, 1126, 1556]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
18,1,header,18 of 39,"[1062, 103, 1121, 123]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
18,2,text,"Hierarchically aligned fibrin hydrogel microfibers laden with mesenchymal stem cells (MSCs) were used for spinal cord transection injury repair. This study examined MSC neural differentiation, nerve f","[324, 176, 1125, 351]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,3,text,An erythropoietin (EPO)-loaded multifunctional hydrogel combined with adipose-derived stem cells (ADSCs) was evaluated for neurogenic erectile function recovery. The hydrogel significantly improved er,"[324, 352, 1125, 501]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,4,text,"A Poloxamer hydrogel delivering adipose-derived stem cells (ASCs) was investigated for peripheral nerve regeneration in rats. The study focused on ASC viability, axonal regrowth, reinnervation of musc","[325, 502, 1124, 653]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,5,text,A heparin/Poloxamer thermosensitive hydrogel co-delivered with basic fibroblast growth factor (bFGF) and nerve growth factor (NGF) was evaluated for peripheral nerve regeneration in diabetic rats. The,"[325, 653, 1125, 828]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,6,text,"A decellularized porcine nerve-derived hydrogel filler peripheral nerve matrix (PNM) was used within conduits for nerve gap repair in rats. The study focused on nerve-specific matrix components, nerve","[324, 829, 1125, 980]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,7,text,"A decellularized nerve matrix hydrogel was derived from a porcine sciatic nerve (pDNM-G) with longitudinally oriented microchannels through unidirectional freeze-drying, creating A-pDNM-G scaffolds fo","[325, 981, 1125, 1130]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,8,text,"A fibrin hydrogel combined with poly(lactic-co-glycolic) acid (PLGA) microspheres encapsulating tacrolimus, along with rat adipose-derived mesenchymal stem cells (MSCs), was examined for peripheral ne","[325, 1131, 1125, 1306]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,9,text,"Moreover, a biodegradable gelatin hydrogel (Medgel) containing olfactory stem cells (OSCs) harvested from newborn mice was studied for facial nerve regeneration in mice. The research assessed OSC isol","[326, 1306, 1125, 1481]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,10,text,Hydrogels incorporating specific growth factors and cells for neural regeneration share several common features. They utilize biocompatible and biodegradable materials,"[326, 1481, 1124, 1533]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
19,1,number,19 of 39,"[1062, 102, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
19,2,text,"like chitosan, hyaluronic acid, and various synthetic polymers to create scaffolds that support cell proliferation and tissue integration. These hydrogels often encapsulate growth factors such as nerv","[326, 176, 1125, 376]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,3,text,"The comparative analysis of hydrogels with specific growth factors and cells for neural regeneration suggests that the most effective compositions integrate neurotrophic factors, stem cells, and advan","[324, 378, 1125, 629]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,4,text,"Table 6 outlines various hydrogels loaded with specific growth factors and cells, designed for neural regeneration. These hydrogels enhance nerve repair through the sustained release of growth factors","[324, 628, 1126, 757]",table_caption,0.9,"[""table prefix matched: Table 6 outlines various hydrogels loaded with specific grow""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
19,5,figure_title,Table 6. Hydrogels loaded with specific growth factors and cells in nerve regeneration.,"[326, 779, 1025, 804]",table_caption,0.9,"[""table prefix matched: Table 6. Hydrogels loaded with specific growth factors and c""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
19,6,table,"<table><tr><td>Hydrogel Structure</td><td>Hydrogel Physical, Chemical, and Biological Characteristics</td><td>Neural Disease/Disorder Targeted</td><td>Ref</td></tr><tr><td>Poly(D, l-lactic acid) (PDLL","[67, 819, 1124, 1470]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
20,0,header,"Materials 2024, 17, 3472","[68, 99, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
20,1,number,20 of 39,"[1061, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
20,2,figure_title,Table 6. Cont.,"[328, 175, 443, 198]",table_caption,0.9,"[""table prefix matched: Table 6. Cont.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
20,3,table,"<table><tr><td>Hydrogel Structure</td><td>Hydrogel Physical, Chemical, and Biological Characteristics</td><td>Neural Disease/Disorder Targeted</td><td>Ref</td></tr><tr><td>Poloxamer hydrogel with adip","[68, 214, 1124, 831]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
20,4,paragraph_title,8. Hydrogels with Conductive Properties,"[327, 864, 709, 889]",section_heading,0.85,"[""paragraph_title label with numbering: 8. Hydrogels with Conductive Properties""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
20,5,text,"This section discusses the development of conductive hydrogels for peripheral nerve regeneration. Various formulations, including a chitosan/aniline pentamer, graphene oxide composites, and polypyrrol","[324, 896, 1123, 1046]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,6,text,"An electroactive chitosan/aniline pentamer hydrogel (CS-AP) was developed for peripheral nerve regeneration. This hydrogel was characterized by its electroactivity, degradation, gelation time, tensile","[325, 1048, 1125, 1222]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,7,text,"A chitosan/oxidized hydroxyethyl cellulose/reduced graphene oxide/asiaticoside liposome hydrogel was created for nerve regeneration. The hydrogel was nontoxic, and its conductivity was  $ 5.27 \pm 0.4","[324, 1223, 1125, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,8,text,A conductive sodium alginate/carboxymethyl chitosan hydrogel doped with polypyrrole (SA/CMCS/PPy) was investigated for peripheral nerve regeneration. The SA/CMCS/PPy hydrogel showed good biocompatibil,"[326, 1373, 1126, 1525]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
21,1,header,21 of 39,"[1061, 103, 1121, 123]",noise,0.9,"[""header label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
21,2,text,"A plasticine-like conductive hydrogel consisting of gelatin, polypyrrole, and tannic acid (GPT) was studied for peripheral nerve regeneration. The GPT hydrogel exhibited self-healing properties, elect","[325, 176, 1124, 327]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,3,text,Conductive graphene oxide/oligo(polyethylene glycol fumarate) (GO-OPF) hydrogel composites with a functionalized surface were evaluated for nerve regeneration. The study examined the hydrogels' electr,"[325, 327, 1126, 503]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,4,text,Reduced graphene oxide/gelatin-methacrylate (r(GO/GelMA)) hydrogel nerve guidance conduits (NGCs) were assessed for peripheral nerve regeneration. The study focused on the hydrogels' electrical conduc,"[326, 503, 1125, 703]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,5,text,A zwitterionic conductive hydrogel fabricated by the copolymerization of sulfobetain methacrylate and hydroxyethyl methacrylate was developed as a nerve guidance conduit for peripheral nerve regenerat,"[325, 703, 1125, 929]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,6,text,"A self-healing electroconductive hydrogel (HASPy) made from hyaluronic acid (HA), cystamine (Cys), and pyrrole-1-propionic acid (Py-COOH) was investigated for promoting peripheral nerve regeneration. ","[325, 929, 1125, 1156]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,7,text,"An injectable, self-healing, conductive hydrogel (ACCP) was created by grafting polyaniline (PANI) onto carboxymethyl chitosan (CMCS) and crosslinking with aldehyde-based hyaluronic acid (ALHA). This ","[324, 1155, 1125, 1357]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,8,text,"Adhesive conductive immunomodulatory nerve hydrogel bandages were prepared from extracellular matrix (ECM), oxidized polysaccharides, and poly(3,4-ethylenedioxythio phene)/poly(styrenesulfonate) (PEDO","[325, 1356, 1123, 1534]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,0,header,"Materials 2024, 17, 3472","[68, 98, 237, 119]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
22,1,number,22 of 39,"[1061, 103, 1121, 123]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
22,2,figure_title,A,"[343, 181, 363, 201]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
22,3,image,,"[335, 179, 977, 1130]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
