page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,0,header,Macromolecular Research,"[790, 86, 1107, 114]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,chart,,"[139, 153, 475, 440]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,2,figure_title,(b),"[491, 165, 534, 197]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,3,image,,"[486, 159, 1050, 434]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,4,figure_title,(c),"[774, 167, 816, 198]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,5,figure_title,Figure 12. The electrical conductivity of the gels with different RGO content (a) and images of G4 gel for conductivity (b) and (c).,"[80, 452, 998, 475]",figure_caption,0.92,"[""figure_title label: Figure 12. The electrical conductivity of the gels with diff""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,6,text,which is the reduction product of the Fe(phen) $ _{3} $ moiety by RGO or residual hydrazine hydrate while preparing RGO as having been certified by the Fe 2p XPS spectrum of the gel helps to electrons,"[79, 512, 585, 634]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,text,The content of nanomaterials in the composite gel is one of the important factors affecting its three-dimensional network,"[79, 636, 586, 685]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
7,8,chart,,"[100, 700, 567, 1047]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,9,figure_title,Figure 13. The equilibrium swelling ratio of prepared gels in Ce(SO₄)₂ and Ce₂(SO₄)₃ solutions.,"[81, 1062, 582, 1105]",figure_caption,0.92,"[""figure_title label: Figure 13. The equilibrium swelling ratio of prepared gels i""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,10,text,structure. A proper amount of RGO is very important for the balance between physical cross-linking degree and the electrical conductivity. Figure 13 shows the equilibrium swelling degree of the prepar,"[601, 512, 1110, 880]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
7,11,text,"Figure 14 exhibits the redox potential diagram of the gel sample placed in the BZ solution free of catalyst at room temperature. When MA is used as the organic substrate of the BZ system, the BZ solut","[602, 880, 1111, 1105]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 14 exhibits the redox potential diagram of the gel sa""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
7,12,chart,,"[136, 1139, 597, 1482]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,13,chart,,"[608, 1146, 1050, 1483]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,14,figure_title,"Figure 14. The redox potential oscillation of the gel in the BZ solution at 25 °C ((a) G3 without RGO; (b) G3 gel). Composition of the BZ solution: 0.10 mol·L⁻¹ MA, 0.30 mol·L⁻¹ KBrO₃, and 0.35 mol·L⁻","[77, 1499, 1106, 1545]",figure_caption,0.92,"[""figure_title label: Figure 14. The redox potential oscillation of the gel in the""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,15,footer,"Macromol. Res., 28(13), 1253-1260 (2020)","[82, 1574, 376, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
7,16,number,1259,"[575, 1574, 616, 1593]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
7,17,footer,© The Polymer Society of Korea and Springer 2020,"[747, 1573, 1108, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
8,0,header,Macromolecular Research,"[81, 86, 398, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,text,"of the gel with RGO increases obviously. Namely, the Fe(phen) $ _{3} $ unit is between its oxidized state and the reduced state. The excellent conductivity of RGO is helpful for the electron transfer ","[79, 143, 584, 291]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,2,paragraph_title,4. Conclusions,"[80, 315, 240, 340]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Conclusions""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
8,3,text,"In this work, a multi-functional graphene nanocomposite gel with excellent mechanical and electrical conductivity and self-oscillating performance was successfully prepared by in-situ polymerization a","[79, 364, 585, 708]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,References,"[81, 733, 205, 757]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
8,5,reference_content,"(1) Z. Zhang, Q. Chen, and R. Colby, Soft Matter, 14, 2961 (2018).","[88, 782, 529, 802]",reference_item,0.85,"[""reference content label: (1) Z. Zhang, Q. Chen, and R. Colby, Soft Matter, 14, 2961 (""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,6,reference_content,"(2) R. Yoshida, K. Uchida, Y. Kaneko, K. Sakai, A. Kikuchi, Y. Sakurai, and T. Okano, Nature, 374, 240 (1995).","[89, 805, 584, 846]",reference_item,0.85,"[""reference content label: (2) R. Yoshida, K. Uchida, Y. Kaneko, K. Sakai, A. Kikuchi, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,7,reference_content,"(3) B. Srividya, R. M. Cardoza, and P. D. Amin, J. Control. Release, 73, 205(2001).","[89, 849, 582, 889]",reference_item,0.85,"[""reference content label: (3) B. Srividya, R. M. Cardoza, and P. D. Amin, J. Control. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,8,reference_content,"(4) E. G. Giammanco, B. Carrion, M. R. Coleman, and D. A. Ostrowski, ACS Appl. Mater. Interfaces, 8, 14423 (2016).","[90, 892, 584, 934]",reference_item,0.85,"[""reference content label: (4) E. G. Giammanco, B. Carrion, M. R. Coleman, and D. A. Os""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,9,reference_content,"(5) S. F. Zhao, J. H. Li, D. X. Cao, G. P. Zhang, J. Li, K. Li, Y. Yang, W. Wang, Y. F. Jin, R. Sun, and C. P. Wong, ACS Appl Mater. Interfaces, 9, 12147 (2017).","[89, 936, 582, 999]",reference_item,0.85,"[""reference content label: (5) S. F. Zhao, J. H. Li, D. X. Cao, G. P. Zhang, J. Li, K. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,10,reference_content,"(6) H. C. Moon, C. H. Kim, P. L. Timothy, and C. D. Frisbie, ACS Appl. Mater. Interfaces, 8, 6252 (2016).","[89, 1002, 582, 1044]",reference_item,0.85,"[""reference content label: (6) H. C. Moon, C. H. Kim, P. L. Timothy, and C. D. Frisbie,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,11,reference_content,"(7) S. H. Hwang, P. Y. Bin, S. H. Hur, and H. G. Chae, ACS Appl. Nano Mater., 1, 2836 (2018).","[90, 1046, 582, 1087]",reference_item,0.85,"[""reference content label: (7) S. H. Hwang, P. Y. Bin, S. H. Hur, and H. G. Chae, ACS A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,12,reference_content,"(8) Z. W. Wang, J. Chen, Y. Cong, H. Zhang, T. Xu, L. Nie, and J. Fu, Chem. Mater., 30, 8062 (2018).","[89, 1090, 582, 1131]",reference_item,0.85,"[""reference content label: (8) Z. W. Wang, J. Chen, Y. Cong, H. Zhang, T. Xu, L. Nie, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,13,reference_content,"(9) T. Liu, M. M. Liu, S. Dou, J. M. Sun, Z. F. Cong, C. Y. Jiang, C. H. Du, X. Pu, W. G. Hu, and Z. L. Wang, ACS Nano, 12, 2818 (2018).","[88, 1134, 583, 1175]",reference_item,0.85,"[""reference content label: (9) T. Liu, M. M. Liu, S. Dou, J. M. Sun, Z. F. Cong, C. Y. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,14,reference_content,"(10) Y. L. Wang, B. Q. Li, F. Xu, Z. D. Han, D. Q. Wei, D. C. Jia, and Y. Zhou, Bio-macromolecules, 19, 3351 (2018).","[84, 1178, 583, 1219]",reference_item,0.85,"[""reference content label: (10) Y. L. Wang, B. Q. Li, F. Xu, Z. D. Han, D. Q. Wei, D. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,15,reference_content,"(11) X. B. Zhao, L. Liu, X. R. Li, J. Zeng, X. Jia, and P. Liu, Langmuir, 30, 10419 (2014).","[83, 1222, 583, 1264]",reference_item,0.85,"[""reference content label: (11) X. B. Zhao, L. Liu, X. R. Li, J. Zeng, X. Jia, and P. L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,16,reference_content,"(12) C. J. Zhang, G. G. Cano, and P. V. Braun, Adv. Mater., 26, 5678 (2014).","[606, 144, 1099, 165]",reference_item,0.85,"[""reference content label: (12) C. J. Zhang, G. G. Cano, and P. V. Braun, Adv. Mater., ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,17,reference_content,"(13) M. J. Yin, M. Yao, S. R. Gao, A. P. Zhang, H. Y. Tam, and P. K. A. Wai, Adv. Mater., 28 394 (2016).","[608, 167, 1107, 207]",reference_item,0.85,"[""reference content label: (13) M. J. Yin, M. Yao, S. R. Gao, A. P. Zhang, H. Y. Tam, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,18,reference_content,"(14) H. Nakagawa, Y. Hara, S. Maeda, and S. Hasimoto, Polymers, 3, 405 (2011).","[608, 210, 1106, 251]",reference_item,0.85,"[""reference content label: (14) H. Nakagawa, Y. Hara, S. Maeda, and S. Hasimoto, Polyme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,19,reference_content,"(15) J. R. Wang, J. F. Wang, Z. Chen, S. L. Fang, Y. Zhu, R. H. Baughman, and L. Jiang, Chem. Mater., 29, 9793 (2017).","[608, 254, 1107, 295]",reference_item,0.85,"[""reference content label: (15) J. R. Wang, J. F. Wang, Z. Chen, S. L. Fang, Y. Zhu, R.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,20,reference_content,"(16) J. P. Gong, Y. Katsuyama, T. Kurokawa, and Y. Osada, Adv. Mater., 15, 1155 (2003).","[608, 298, 1106, 339]",reference_item,0.85,"[""reference content label: (16) J. P. Gong, Y. Katsuyama, T. Kurokawa, and Y. Osada, Ad""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,21,reference_content,"(17) Q. Chen, H. Chen, L. Zhu, and J. Zheng, J. Mater. Chem. B, 3, 3654 (2015).","[607, 342, 1097, 362]",reference_item,0.85,"[""reference content label: (17) Q. Chen, H. Chen, L. Zhu, and J. Zheng, J. Mater. Chem.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,22,reference_content,"(18) D. Vuluga, J. M. Thomassin, I. Molenberg, I. Huynen, B. Gilbert, C. Jerome, and C. Detrembleur, Chem. Commun., 47, 2544 (2010).","[608, 365, 1107, 406]",reference_item,0.85,"[""reference content label: (18) D. Vuluga, J. M. Thomassin, I. Molenberg, I. Huynen, B.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,23,reference_content,"(19) F. Beckert, A. M. Rostas, R. Thomann, S. Weber, E. Schleicher, C. Friedrich, and R. Mulhaupt, Macromolecules, 46, 5488 (2013).","[608, 408, 1106, 449]",reference_item,0.85,"[""reference content label: (19) F. Beckert, A. M. Rostas, R. Thomann, S. Weber, E. Schl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,24,reference_content,"(20) A. A. Balandin, S. Ghosh, W. Bao, I. Calizo, D. Teweldebrhan, and F. Miao, Nano Lett., 8, 902 (2008).","[608, 452, 1108, 492]",reference_item,0.85,"[""reference content label: (20) A. A. Balandin, S. Ghosh, W. Bao, I. Calizo, D. Tewelde""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,25,reference_content,"(21) Q. Y. Cheng, D. Zhou, Y. Gao, and B. H. Han, Langmuir, 28, 3005 (2012).","[607, 496, 1106, 517]",reference_item,0.85,"[""reference content label: (21) Q. Y. Cheng, D. Zhou, Y. Gao, and B. H. Han, Langmuir, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,26,reference_content,"(22) B. Vedhanarayanan, B. Babu, M. M. Shaijumon, and A. Ajayaghosh, ACS Appl. Mater. Interfaces, 9, 19417 (2017).","[608, 519, 1107, 560]",reference_item,0.85,"[""reference content label: (22) B. Vedhanarayanan, B. Babu, M. M. Shaijumon, and A. Aja""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,27,reference_content,"(23) J. H. Chen, C. Jang, S. Xiao, M. Ishigami, and M. S. Fuhrer, Nat. Nanotechnol., 3, 206 (2008).","[608, 562, 1106, 603]",reference_item,0.85,"[""reference content label: (23) J. H. Chen, C. Jang, S. Xiao, M. Ishigami, and M. S. Fu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,28,reference_content,"(24) X. Y. Meng, L. Lu, and C. W. Sun, ACS Appl. Mater. Interfaces, 10, 16474 (2018).","[608, 606, 1106, 646]",reference_item,0.85,"[""reference content label: (24) X. Y. Meng, L. Lu, and C. W. Sun, ACS Appl. Mater. Inte""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,29,reference_content,"(25) J. Chen, C. Li, and G. Q. Shi, J. Phys. Chem. Lett., 4, 1244 (2013).","[607, 650, 1054, 671]",reference_item,0.85,"[""reference content label: (25) J. Chen, C. Li, and G. Q. Shi, J. Phys. Chem. Lett., 4,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,30,reference_content,"(26) C. G. Pan, L. B. Liu, Q. Chen, Q. Zhang, and G. L. Guo, ACS Appl. Mater. Interfaces, 9, 38052 (2017).","[608, 673, 1106, 712]",reference_item,0.85,"[""reference content label: (26) C. G. Pan, L. B. Liu, Q. Chen, Q. Zhang, and G. L. Guo,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,31,reference_content,"(27) L. Zhang and G. Q. Shi, J. Phys. Chem. C, 115, 17206 (2011).","[606, 716, 1036, 736]",reference_item,0.85,"[""reference content label: (27) L. Zhang and G. Q. Shi, J. Phys. Chem. C, 115, 17206 (2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,32,reference_content,"(28) S. Mohammadi, H. Keshvari, M. Eskandari, and S. Faghihi, React. Funct. Polym., 106, 120 (2016).","[609, 739, 1106, 779]",reference_item,0.85,"[""reference content label: (28) S. Mohammadi, H. Keshvari, M. Eskandari, and S. Faghihi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,33,reference_content,"(29) R. Yoshida, T. Takahashi, T. Yamaguchi, and H. Ichijo, J. Am. Chem. Soc., 118, 5134 (1996).","[607, 782, 1107, 823]",reference_item,0.85,"[""reference content label: (29) R. Yoshida, T. Takahashi, T. Yamaguchi, and H. Ichijo, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,34,reference_content,"(30) R. Yoshida, T. Takahashi, T. Yamaguchi, and H. Ichijo, J. Adv. Mater., 9, 175 (1997).","[607, 826, 1107, 866]",reference_item,0.85,"[""reference content label: (30) R. Yoshida, T. Takahashi, T. Yamaguchi, and H. Ichijo, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,35,reference_content,"(31) R. Yoshida and Y. Murase, J. Colloids Surf. B, 99, 60 (2012).","[607, 870, 1034, 891]",reference_item,0.85,"[""reference content label: (31) R. Yoshida and Y. Murase, J. Colloids Surf. B, 99, 60 (""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,36,reference_content,"(32) R. Yoshida, J. Adv. Mater., 22, 3463 (2010).","[608, 892, 930, 912]",reference_item,0.85,"[""reference content label: (32) R. Yoshida, J. Adv. Mater., 22, 3463 (2010).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,37,reference_content,"(33) R. Tamate, T. Ueki, and R. Yoshida, Angew. Chem., 128, 5265 (2016).","[607, 914, 1102, 935]",reference_item,0.85,"[""reference content label: (33) R. Tamate, T. Ueki, and R. Yoshida, Angew. Chem., 128, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,38,reference_content,"(34) R. Tamate, T. Ueki, M. Shibayama, and R. Yoshida, Angew. Chem., 126, 11430 (2014).","[608, 938, 1107, 977]",reference_item,0.85,"[""reference content label: (34) R. Tamate, T. Ueki, M. Shibayama, and R. Yoshida, Angew""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,39,reference_content,"(35) J. Ren, M. Q. Yao, G. C. Zhang, X. C. Yang, J. F. Gu, and W. Yang, J. Polym. Res., 22, 22 (2015).","[608, 980, 1106, 1021]",reference_item,0.85,"[""reference content label: (35) J. Ren, M. Q. Yao, G. C. Zhang, X. C. Yang, J. F. Gu, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,40,reference_content,"(36) Y. Si and E. T. Samulski, J. Nano Lett., 8, 1679 (2008).","[608, 1024, 997, 1045]",reference_item,0.85,"[""reference content label: (36) Y. Si and E. T. Samulski, J. Nano Lett., 8, 1679 (2008)""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,41,reference_content,"(37) J. R. Lomeda, C. D. Doyle, and D. V. Kosynkin, J. Am. Chem. Soc., 130, 16201 (2008).","[608, 1047, 1107, 1085]",reference_item,0.85,"[""reference content label: (37) J. R. Lomeda, C. D. Doyle, and D. V. Kosynkin, J. Am. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,42,reference_content,"(38) V. C. Tung, M. J. Allen, and Y. Yang, J. Nat. Nanotechnol., 4, 25 (2009).","[607, 1089, 1099, 1110]",reference_item,0.85,"[""reference content label: (38) V. C. Tung, M. J. Allen, and Y. Yang, J. Nat. Nanotechn""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,43,reference_content,"(39) T. Yamashita and P. Hayes. Appl. Surf. Sci., 254, 2441 (2008).","[607, 1112, 1051, 1132]",reference_item,0.85,"[""reference content label: (39) T. Yamashita and P. Hayes. Appl. Surf. Sci., 254, 2441 ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,44,reference_content,"(40) S. J. Roosendaal, B. van Asselen, J. W. Elsenaar, A. M. Vredenberg, and F. H. P. M. Habraken, Surf. Sci., 442, 329 (1999).","[607, 1135, 1108, 1175]",reference_item,0.85,"[""reference content label: (40) S. J. Roosendaal, B. van Asselen, J. W. Elsenaar, A. M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
8,45,reference_content,Publisher’s Note Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional affiliations.,"[606, 1198, 1107, 1241]",reference_item,0.85,"[""reference content label: Publisher\u2019s Note Springer Nature remains neutral with regard""]",reference_item,0.85,reference_zone,support_like,none,True,True
8,46,footer,© The Polymer Society of Korea and Springer 2020,"[83, 1574, 443, 1595]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
8,47,number,1260,"[574, 1574, 616, 1594]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
8,48,footer,"Macromol. Res., 28(13), 1253-1260 (2020)","[816, 1574, 1108, 1595]",reference_item,0.9,"[""footer label""]",noise,0.9,reference_zone,unknown_like,none,True,True
