page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,2,figure_title,(a),"[104, 152, 138, 181]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,3,figure_title,(i) Ideal circuit for CNT unit,"[169, 180, 340, 200]",figure_caption_candidate,0.85,"[""figure_title label: (i) Ideal circuit for CNT unit""]",figure_caption,0.85,,unknown_like,none,False,False
7,4,figure_title,(ii) Circuit for expanded CPCY,"[460, 180, 645, 200]",figure_caption_candidate,0.85,"[""figure_title label: (ii) Circuit for expanded CPCY""]",figure_caption,0.85,,unknown_like,none,False,False
7,5,image,,"[170, 181, 1096, 403]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
7,6,figure_title,(b),"[104, 418, 137, 446]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,7,chart,,"[113, 420, 408, 683]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,8,chart,,"[444, 416, 783, 681]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,9,figure_title,(d),"[790, 416, 824, 447]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
7,10,chart,,"[801, 441, 1091, 681]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
7,11,figure_title,Figure 3. Scale-up strategy for CPCY and comparison with other mechanical energy harvesters. a) Schematic illustration showing i) the electrochemical double-layer of CNT units and corresponding electr,"[95, 691, 1097, 808]",figure_caption,0.92,"[""figure_title label: Figure 3. Scale-up strategy for CPCY and comparison with oth""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,12,text,density and absolute  $ ES_{pp} $ values for all CPCY when they are stretched to 30%. The conductive scaffolds receive the  $ ES_{pp} $ values of 103.9–137.1  $ \mu $A from upscaled CPCY. Compared to ,"[96, 850, 586, 1002]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
7,13,text,"Frequency-dependent peak-to-peak ESs in FESA are shown in Figure 3d, and Figure S14 (Supporting Information) to compare to other types of mechanical energy harvesters harnessed for the proliferation a","[95, 1002, 587, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
7,14,paragraph_title,2.5. Cell Culture Capability of FESA,"[607, 850, 874, 872]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Cell Culture Capability of FESA""]",subsection_heading,0.85,body_zone,unknown_like,heading_numbered,True,True
7,15,text,"Prior to investigating the effect of ES from FESA, the cytotoxicity for all components of FESA was evaluated by ISO 10993–5 guidelines. $ ^{[44,45]} $ As shown in Figure 4a,b, the cell viability remai","[606, 894, 1098, 1070]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,16,text,"The FESA provides ES to the cells by the stretching/releasing of the energy harvesting units (Video S1, Supporting Information). To demonstrate the valid application capability of FESA for cell cultur","[604, 1071, 1098, 1354]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,17,text,"To elucidate the effect of ES generated by FESA, we here investigate the proliferation and differentiation of meniscal primary cells. Particularly, among various cells, meniscal primary cells, with it","[606, 1355, 1098, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,18,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[98, 1487, 315, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
7,19,footer,2315279 (7 of 10),"[530, 1484, 664, 1507]",reference_item,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
7,20,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
7,21,aside_text,"16163028, 2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
8,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 45, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
8,1,header,"ADVANCED FUNCTIONAL MATERIALS
www.afm-journal.de","[946, 42, 1092, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
8,2,figure_title,(a),"[99, 154, 132, 185]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,3,chart,,"[110, 155, 485, 384]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
8,4,figure_title,(b),"[487, 154, 522, 184]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,5,image,,"[495, 180, 1083, 374]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,6,figure_title,(c),"[102, 389, 134, 421]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,7,image,,"[105, 397, 566, 612]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,8,figure_title,(d),"[587, 392, 620, 422]",figure_inner_text,0.9,"[""panel label / figure inner text: (d)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,9,image,,"[590, 398, 1083, 611]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,10,figure_title,(e),"[101, 625, 135, 656]",figure_inner_text,0.9,"[""panel label / figure inner text: (e)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,11,figure_title,(f),"[307, 625, 337, 656]",figure_inner_text,0.9,"[""panel label / figure inner text: (f)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,12,chart,,"[129, 627, 303, 859]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
8,13,chart,,"[312, 626, 567, 851]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
8,14,figure_title,(g),"[568, 625, 601, 656]",figure_inner_text,0.9,"[""panel label / figure inner text: (g)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,15,chart,,"[573, 626, 831, 846]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
8,16,figure_title,(h),"[833, 625, 867, 655]",figure_inner_text,0.9,"[""panel label / figure inner text: (h)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
8,17,chart,,"[837, 638, 1085, 845]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
8,18,figure_title,"Figure 4. Evaluation of the biocompatibility and cell culture capability of FESA a) Cytotoxicity study of the materials comprising FESA using L-929 fibroblast cells, b) Morphology of L-929 cells after","[90, 867, 1091, 964]",figure_caption,0.92,"[""figure_title label: Figure 4. Evaluation of the biocompatibility and cell cultur""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,19,text,"recovery is exceedingly challenging once damaged. As shown in Figure 4c, electrical stimulation is known to elicit augmentation in the synthesis of type I and type II collagen (Col I and Col II) as we","[90, 1003, 581, 1179]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
8,20,text,"Figure 4d–h shows the biological response of meniscal primary cells to ES from FESA, which is after 4 and 7 days of stretching FESA to 10% at 1 Hz to provide ES on the 1 cm x 1 cm PEDOT/CNT sheets (13","[89, 1180, 581, 1398]",body_paragraph,0.9,"[""figure caption candidate (body narrative): Figure 4d\u2013h shows the biological response of meniscal primar""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
8,21,text,"As one of the common methods to demonstrate meniscal primary cell differentiation, we quantified key components of the extracellular matrix (ECM), including type I collagen (Col I), type II collagen (","[90, 1399, 582, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
8,22,text,,"[598, 1003, 1093, 1445]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
8,23,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[93, 1487, 310, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
8,24,number,2315279 (8 of 10),"[524, 1484, 658, 1508]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
8,25,footer,© 2024 Wiley-VCH GmbH,"[931, 1486, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
8,26,aside_text,"16163028, 2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditio","[1155, 29, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
9,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,1,header,"ADVANCED FUNCTIONAL MATERIALS
w.afm-journal.de","[973, 42, 1096, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,2,paragraph_title,3. Conclusion,"[97, 150, 234, 174]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Conclusion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
9,3,text,"In conclusion, we successfully demonstrated the FESA, which consists of the CM-twistron energy harvester unit including the CPCY and the conductive scaffold as the PEDOT/CNT. Incorporating hydrophilic","[96, 188, 588, 584]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
9,4,paragraph_title,Supporting Information,"[97, 622, 328, 648]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Supporting Information""]",backmatter_boundary_candidate,0.5,,heading_like,none,True,True
9,5,text,Supporting Information is available from the Wiley Online Library or from the author.,"[96, 659, 585, 698]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
9,6,paragraph_title,Acknowledgements,"[97, 738, 289, 763]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,True,True
9,7,text,This work was partially supported by the Korea Institute of Industrial Technology (KITECH -JE230016); the National Research Foundation of Korea (NRF) grant funded by the Korea government (MSIT) (No. 2,"[95, 774, 588, 1080]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
9,8,paragraph_title,Conflict of Interest,"[97, 1118, 280, 1141]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conflict of Interest""]",subsection_heading,0.6,tail_nonref_hold_zone,support_like,none,False,True
9,9,text,The authors declare no conflict of interest.,"[97, 1156, 382, 1175]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,support_like,none,True,True
9,10,paragraph_title,Author Contributions,"[97, 1215, 305, 1238]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Author Contributions""]",subsection_heading,0.6,tail_nonref_hold_zone,support_like,none,False,True
9,11,text,"S.O., K.J.K., and C.H.K. contributed equally to this work. S.O., S.H.K., and T.H.K. designed the project. S.J.O., K.J.K., and C.H.K. designed the experiments and characterisation. Under the supervisio","[96, 1252, 587, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
9,12,paragraph_title,Data Availability Statement,"[607, 150, 872, 175]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data Availability Statement""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,13,paragraph_title,Keywords,"[608, 265, 707, 292]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Keywords""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
9,14,text,"cell culture system, electrical stimulation, mechanical energy harvester, PEDOT-coated carbon nanotube sheets","[606, 302, 1096, 342]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,15,text,"Received: December 1, 2023  
Revised: February 8, 2024  
Published online: March 4, 2024","[878, 366, 1098, 422]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,,support_like,none,False,False
9,16,reference_content,"[1] R. Luo, J. Dai, J. Zhang, Z. Li, Adv. Healthcare Mater. 2021, 10, 2100557.","[616, 486, 1096, 524]",reference_item,0.85,"[""reference content label: [1] R. Luo, J. Dai, J. Zhang, Z. Li, Adv. Healthcare Mater. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,17,reference_content,"[2] B. Lu, M. Ye, J. Xia, Z. Zhang, Z. Xiong, T. Zhang, Adv. Healthcare Mater. 2023, 12, 2300607.","[617, 526, 1097, 563]",reference_item,0.85,"[""reference content label: [2] B. Lu, M. Ye, J. Xia, Z. Zhang, Z. Xiong, T. Zhang, Adv.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,18,reference_content,"[3] Y. Zhang, S. Chen, Z. Xiao, X. Liu, C. Wu, K. Wu, A. Liu, D. Wei, J. Sun, L. Zhou, Adv. Healthcare Mater. 2021, 10, 2100695.","[618, 566, 1096, 604]",reference_item,0.85,"[""reference content label: [3] Y. Zhang, S. Chen, Z. Xiao, X. Liu, C. Wu, K. Wu, A. Liu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,19,reference_content,"[4] A. Gupta, N. Vardalakis, F. B. Wagner, Communications Biology 2023, 6, 14.","[618, 606, 1096, 643]",reference_item,0.85,"[""reference content label: [4] A. Gupta, N. Vardalakis, F. B. Wagner, Communications Bi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,20,reference_content,"[5] L. Liu, J. Zhang, J. Sun, K. Xu, Biomed. Eng. Online 2022, 21, 58.","[618, 645, 1065, 665]",reference_item,0.85,"[""reference content label: [5] L. Liu, J. Zhang, J. Sun, K. Xu, Biomed. Eng. Online 202""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,21,reference_content,"[6] B. D. Cardoso, E. M. Castanheira, S. Lanceros-Méndez, V. F. Cardoso, Adv. Healthcare Mater. 2023, 12, 2202936.","[618, 667, 1096, 704]",reference_item,0.85,"[""reference content label: [6] B. D. Cardoso, E. M. Castanheira, S. Lanceros-M\u00e9ndez, V.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,22,reference_content,"[7] M. X. Doss, C. I. Koehler, C. Gissel, J. Hescheler, A. Sachinidis, J. Cell. Mol. Med. 2004, 8, 465.","[618, 706, 1095, 743]",reference_item,0.85,"[""reference content label: [7] M. X. Doss, C. I. Koehler, C. Gissel, J. Hescheler, A. S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,23,reference_content,"[8] E. Karbassi, A. Fenix, S. Marchiano, N. Muraoka, K. Nakamura, X. Yang, C. E. Murry, Nat. Rev. Cardiol. 2020, 17, 341.","[616, 746, 1096, 784]",reference_item,0.85,"[""reference content label: [8] E. Karbassi, A. Fenix, S. Marchiano, N. Muraoka, K. Naka""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,24,reference_content,"[9] E. Matsa, P. W. Burridge, J. C. Wu, Sci. Transl. Med. 2014, 6, 239.","[615, 785, 1067, 805]",reference_item,0.85,"[""reference content label: [9] E. Matsa, P. W. Burridge, J. C. Wu, Sci. Transl. Med. 20""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,25,reference_content,"[10] M. Parvez Mahmud, N. Huda, S. H. Farjana, M. Asadnia, C. Lang, Adv. Energy Mater. 2018, 8, 1701210.","[610, 806, 1096, 843]",reference_item,0.85,"[""reference content label: [10] M. Parvez Mahmud, N. Huda, S. H. Farjana, M. Asadnia, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,26,reference_content,"[11] H. Ryu, H.-M. Park, M.-K. Kim, B. Kim, H. S. Myoung, T. Y. Kim, H.-J. Yoon, S. S. Kwak, J. Kim, T. H. Hwang, Nat. Commun. 2021, 12, 4374.","[610, 845, 1096, 883]",reference_item,0.85,"[""reference content label: [11] H. Ryu, H.-M. Park, M.-K. Kim, B. Kim, H. S. Myoung, T.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,27,reference_content,"[12] R. Hinchet, H.-J. Yoon, H. Ryu, M.-K. Kim, E.-K. Choi, D.-S. Kim, S.-W. Kim, Science 2019, 365, 491.","[610, 885, 1096, 923]",reference_item,0.85,"[""reference content label: [12] R. Hinchet, H.-J. Yoon, H. Ryu, M.-K. Kim, E.-K. Choi, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,28,reference_content,"[13] X. Xiao, X. Xiao, A. Nashalian, A. Libanori, Y. Fang, X. Li, J. Chen, Adv. Healthcare Mater. 2021, 10, 2100975.","[610, 925, 1096, 962]",reference_item,0.85,"[""reference content label: [13] X. Xiao, X. Xiao, A. Nashalian, A. Libanori, Y. Fang, X""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,29,reference_content,"[14] J. Tian, R. Shi, Z. Liu, H. Ouyang, M. Yu, C. Zhao, Y. Zou, D. Jiang, J. Zhang, Z. Li, Nano Energy 2019, 59, 705.","[610, 965, 1096, 1003]",reference_item,0.85,"[""reference content label: [14] J. Tian, R. Shi, Z. Liu, H. Ouyang, M. Yu, C. Zhao, Y. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,30,reference_content,"[15] G. Conta, A. Libanori, T. Tat, G. Chen, J. Chen, Adv. Mater. 2021, 33, 2007502.","[611, 1005, 1096, 1042]",reference_item,0.85,"[""reference content label: [15] G. Conta, A. Libanori, T. Tat, G. Chen, J. Chen, Adv. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,31,reference_content,"[16] P. Chen, C. Xu, P. Wu, K. Liu, F. Chen, Y. Chen, H. Dai, Z. Luo, ACS Nano 2022, 16, 16513.","[609, 1045, 1097, 1082]",reference_item,0.85,"[""reference content label: [16] P. Chen, C. Xu, P. Wu, K. Liu, F. Chen, Y. Chen, H. Dai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,32,reference_content,"[17] Y.-H. Lai, Y.-H. Chen, A. Pal, S.-H. Chou, S.-J. Chang, E.-W. Huang, Z.-H. Lin, S.-Y. Chen, Nano Energy 2021, 90, 106545.","[610, 1085, 1096, 1122]",reference_item,0.85,"[""reference content label: [17] Y.-H. Lai, Y.-H. Chen, A. Pal, S.-H. Chou, S.-J. Chang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,33,reference_content,"[18] O. Yue, X. Wang, M. Hou, M. Zheng, D. Hao, Z. Bai, X. Zou, B. Cui, C. Liu, X. Liu, Nano Energy 2023, 107, 108158.","[609, 1124, 1095, 1162]",reference_item,0.85,"[""reference content label: [18] O. Yue, X. Wang, M. Hou, M. Zheng, D. Hao, Z. Bai, X. Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,34,reference_content,"[19] G. Li, Q. Zhu, B. Wang, R. Luo, X. Xiao, Y. Zhang, L. Ma, X. Feng, J. Huang, X. Sun, Adv. Sci. 2021, 8, 2100964.","[610, 1164, 1095, 1202]",reference_item,0.85,"[""reference content label: [19] G. Li, Q. Zhu, B. Wang, R. Luo, X. Xiao, Y. Zhang, L. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,35,reference_content,"[20] Y. Jin, J. Seo, J. S. Lee, S. Shin, H. J. Park, S. Min, E. Cheong, T. Lee, S. W. Cho, Adv. Mater. 2016, 28, 7365.","[609, 1204, 1096, 1241]",reference_item,0.85,"[""reference content label: [20] Y. Jin, J. Seo, J. S. Lee, S. Shin, H. J. Park, S. Min,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,36,reference_content,"[21] K.-A. Chang, J. W. Kim, J. A. Kim, S. Lee, S. Kim, W. H. Suh, H.-S. Kim, S. Kwon, S. J. Kim, Y.-H. Suh, PLoS One 2011, 6, e18738.","[609, 1244, 1096, 1282]",reference_item,0.85,"[""reference content label: [21] K.-A. Chang, J. W. Kim, J. A. Kim, S. Lee, S. Kim, W. H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,37,reference_content,"[22] X. Meng, X. Xiao, S. Jeon, D. Kim, B. J. Park, Y. J. Kim, N. Rubab, S. Kim, S. W. Kim, Adv. Mater. 2023, 35, 2209054.","[610, 1284, 1095, 1322]",reference_item,0.85,"[""reference content label: [22] X. Meng, X. Xiao, S. Jeon, D. Kim, B. J. Park, Y. J. Ki""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,38,reference_content,"[23] W. Hu, X. Wei, L. Zhu, D. Yin, A. Wei, X. Bi, T. Liu, G. Zhou, Y. Qiang, X. Sun, Nano Energy 2019, 57, 600.","[610, 1324, 1096, 1361]",reference_item,0.85,"[""reference content label: [23] W. Hu, X. Wei, L. Zhu, D. Yin, A. Wei, X. Bi, T. Liu, G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,39,reference_content,"[24] J. Liang, H. Zeng, L. Qiao, H. Jiang, Q. Ye, Z. Wang, B. Liu, Z. Fan, ACS Appl. Mater. Interfaces 2022, 14, 30507.","[610, 1363, 1096, 1400]",reference_item,0.85,"[""reference content label: [24] J. Liang, H. Zeng, L. Qiao, H. Jiang, Q. Ye, Z. Wang, B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,40,reference_content,"[25] S. H. Kim, C. S. Haines, N. Li, K. J. Kim, T. J. Mun, C. Choi, J. Di, Y. J. Oh, J. P. Oviedo, J. Bykova, Science 2017, 357, 773.","[609, 1403, 1095, 1442]",reference_item,0.85,"[""reference content label: [25] S. H. Kim, C. S. Haines, N. Li, K. J. Kim, T. J. Mun, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,41,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[99, 1488, 315, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
9,42,footer,2315279 (9 of 10),"[530, 1484, 664, 1506]",reference_item,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
9,43,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
9,44,aside_text,"16163028, 2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditio","[1155, 32, 1172, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
10,0,header_image,,"[93, 46, 282, 114]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
10,1,header,"ADVANCED FUNCTIONAL MATERIALS
w.afm-journal.de","[968, 43, 1090, 113]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,2,header,www.advancedsciencenews.com,"[92, 99, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,3,header,www.afm-journal.de,"[936, 99, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,4,reference_content,"[26] S. Oh, K. J. Kim, B. Goh, C. L. Park, G. D. Lee, S. Shin, S. Lim, E. S. Kim, K. R. Yoon, C. Choi, Adv. Sci. 2022, 9, 2203767.","[93, 151, 578, 190]",reference_item,0.85,"[""reference content label: [26] S. Oh, K. J. Kim, B. Goh, C. L. Park, G. D. Lee, S. Shi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,5,reference_content,"[27] Z. Wang, T. J. Mun, F. M. Machado, J. H. Moon, S. Fang, A. E. Aliev, M. Zhang, W. Cai, J. Mu, J. S. Hyeon, Adv. Mater. 2022, 34, 2201826.","[95, 192, 578, 229]",reference_item,0.85,"[""reference content label: [27] Z. Wang, T. J. Mun, F. M. Machado, J. H. Moon, S. Fang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,6,reference_content,"[28] M. Zhang, W. Cai, Z. Wang, S. Fang, R. Zhang, H. Lu, A. E. Aliev, A. A. Zakhidov, C. Huynh, E. Gao, Nat. Energy 2023, 8, 203.","[94, 231, 577, 269]",reference_item,0.85,"[""reference content label: [28] M. Zhang, W. Cai, Z. Wang, S. Fang, R. Zhang, H. Lu, A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,7,reference_content,"[29] M. Zhang, K. R. Atkinson, R. H. Baughman, Science 2004, 306, 1358.","[94, 271, 579, 290]",reference_item,0.85,"[""reference content label: [29] M. Zhang, K. R. Atkinson, R. H. Baughman, Science 2004,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,8,reference_content,"[30] M. Zhang, S. Fang, A. A. Zakhidov, S. B. Lee, A. E. Aliev, C. D. Williams, K. R. Atkinson, R. H. Baughman, Science 2005, 309, 1215.","[94, 292, 578, 329]",reference_item,0.85,"[""reference content label: [30] M. Zhang, S. Fang, A. A. Zakhidov, S. B. Lee, A. E. Ali""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,9,reference_content,"[31] S. Zhou, M. Wang, Z. Yang, X. Zhang, ACS Appl. Nano Mater. 2019, 2, 3271.","[95, 331, 579, 368]",reference_item,0.85,"[""reference content label: [31] S. Zhou, M. Wang, Z. Yang, X. Zhang, ACS Appl. Nano Mat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,10,reference_content,"[32] S. Zhou, J. Zhang, Z. Yang, X. Zhang, Langmuir 2021, 37, 4523.","[94, 371, 543, 390]",reference_item,0.85,"[""reference content label: [32] S. Zhou, J. Zhang, Z. Yang, X. Zhang, Langmuir 2021, 37""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
