page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
44,19,text,"The outcomes of stimulating various brain areas can differ markedly. For example, targeting the area that includes the dorsal subthalamic nucleus (STN) and zona incerta (ZI) has been associated with r","[600, 1247, 1111, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
44,20,footer,Chem. Soc. Rev.,"[83, 1494, 203, 1513]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
44,21,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
45,0,header,Chem Soc Rev,"[82, 50, 218, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
45,1,header,View Article Online,"[991, 20, 1108, 35]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
45,2,header,Review Article,"[973, 49, 1108, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
45,3,image,,"[141, 101, 390, 364]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
45,4,image,,"[390, 102, 641, 365]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
45,5,table,<table><tr><td>C</td><td>Electrical modulation</td><td>Neuroplasticity</td><td>Neuronal reorganization</td><td></td></tr><tr><td>PD</td><td>Tremor</td><td>Rigidity</td><td>Axial symptoms</td><td></td>,"[648, 104, 1047, 367]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,unknown_like,none,True,True
45,6,image,,"[141, 377, 598, 585]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
45,7,image,,"[609, 375, 1052, 583]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
45,8,image,,"[139, 597, 626, 797]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
45,9,image,,"[632, 601, 1052, 793]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
45,10,figure_title,"Fig. 21 Deep brain stimulation (DBS). (a) Mechanisms of DBS. Stimulation induces the release of neurotransmitters, initiating calcium waves and the subsequent release of gliotransmitters, with DBS alt","[78, 807, 1113, 1088]",figure_caption,0.92,"[""figure_title label: Fig. 21 Deep brain stimulation (DBS). (a) Mechanisms of DBS.""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
45,11,text,internal segment of the globus pallidus (GPi) are primarily targeted by DBS to mitigate symptoms of Parkinson's disease. $ ^{547} $ Both targets have been associated with similar improvements in motor,"[78, 1125, 589, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
45,12,text,"noticeable when a generalized seizure is purposefully induced
during treatment.558","[601, 1125, 1109, 1171]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
45,13,text,"In epilepsy models, ES of specific brain regions like the mammillothalamic tract (MMT) or the anterior nucleus of the thalamus (ANT) showed anti-epileptic effects, highlighting the role of DBS in modu","[600, 1174, 1111, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
45,14,footer,This journal is © The Royal Society of Chemistry 2024,"[82, 1494, 480, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
45,15,footer,Chem. Soc. Rev.,"[987, 1494, 1106, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
46,0,header,Review Article,"[81, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
46,1,header,View Article Online,"[991, 19, 1107, 37]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
46,2,header,Chem Soc Rev,"[972, 49, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
46,3,text,"For epilepsy, DBS may decrease seizure frequency and intensity by modulating brain activity through electrode placement in the anterior nucleus of the thalamus or other specific areas. $ ^{561} $","[78, 98, 588, 168]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
46,4,text,"Moreover, DBS has been adopted to regulate mood-related behaviors by targeting specific brain regions that control emotions. Stimulating specific brain regions like the nucleus accumbens and lateral h","[77, 169, 589, 503]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
46,5,text,Different mechanisms of DBS exhibit varying time frames in terms of symptom improvement across different neurological conditions (Fig. 21c). $ ^{[521]} $ Tremor and rigidity respond almost immediately,"[78, 504, 588, 909]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,frontmatter_side_zone,body_like,none,True,True
46,6,text,"The left image in Fig. 21d shows a brain tissue cross-section with an electrode implant, underscoring the targeted region of this intervention for Parkinson's disease. $ ^{2} $ DBS relies on the preci","[78, 911, 589, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
46,7,text,"over the spread of the electric current is essential, along with the
ability to adjust the DBS lead’s placement as necessary, without
resorting to physical relocation.569","[600, 98, 1110, 167]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
46,8,text,"The long-term efficacy of neural probes is often hindered by mechanical mismatches and immune responses, which can lead to complications such as movement at the probe-tissue interface, glial scarring,","[600, 169, 1111, 767]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
46,9,text,"Combining deep brain stimulation with imaging methods, such as functional magnetic resonance imaging (fMRI), can be challenging due to conventional metallic electrodes causing magnetic interference an","[600, 767, 1111, 1244]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
46,10,text,"Although DBS is widely used in clinical treatments, it is often invasive, and the detailed mechanisms are not fully understood, making it almost inevitably risky and potentially accompanied by complic","[600, 1245, 1111, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
46,11,footer,Chem. Soc. Rev.,"[82, 1494, 204, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
46,12,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
47,0,header,Chem Soc Rev,"[82, 49, 219, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
47,1,header,View Article Online,"[990, 19, 1108, 37]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
47,2,header,Review Article,"[972, 49, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
47,3,text,"leading to unintended consequences. Reported side effects in movement disorder treatments, such as Parkinson's disease targeting the STN, include hypomania, $ ^{580} $ depression (sometimes with psych","[77, 97, 589, 384]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
47,4,text,"Despite the high occurrence of side effects in DBS, it has been found that these incidents are related to stimulation directions and tend to occur when DBS exceeds certain thresholds, particularly in ","[78, 384, 588, 813]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
47,5,text,"6.2.2. Other electrical brain stimulation techniques. Deep brain techniques often use penetrating electrodes for brain stimulation, which can inflict brain damage. Transcranial ES (TES) applies electr","[79, 814, 589, 863]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,heading_numbered,True,True
47,6,text,"stimulation, which can inflict brain damage. Transcranial ES
(TES) applies electrical pulses to the scalp to tune neural activity
in the brain.593 The configuration of TES generally involves
positioni","[600, 97, 1112, 622]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
47,7,text,"tDCS entails applying a steady, low-intensity electrical current to the scalp. This technique effectively modulates neuronal excitability by polarizing the underlying brain tissue. This method is favo","[599, 623, 1112, 865]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
47,8,figure_title,a,"[172, 911, 191, 932]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
47,9,image,,"[172, 910, 459, 1091]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
47,10,figure_title,b,"[460, 907, 480, 931]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
47,11,chart,,"[463, 908, 776, 1094]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
47,12,figure_title,C,"[775, 911, 794, 932]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
47,13,chart,,"[786, 918, 1019, 1089]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
47,14,figure_title,d,"[172, 1106, 193, 1132]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
47,15,chart,,"[209, 1111, 461, 1327]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
47,16,figure_title,e,"[494, 1109, 513, 1131]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
47,17,image,,"[513, 1113, 769, 1316]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
47,18,chart,,"[772, 1115, 1018, 1324]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
47,19,figure_title,"Fig. 22 Transcranial ES. (a) Diagram depicting the three configuration for transcutaneous (scalp), subcutaneous (skull) and epidural (dura) stimulation.⁵¹⁹ (b) Neuronal compartment orientation influen","[80, 1334, 1111, 1436]",figure_caption,0.92,"[""figure_title label: Fig. 22 Transcranial ES. (a) Diagram depicting the three con""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
47,20,footer,This journal is © The Royal Society of Chemistry 2024,"[82, 1493, 480, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
47,21,footer,Chem. Soc. Rev.,"[986, 1494, 1107, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
48,0,header,Review Article,"[81, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
48,1,header,View Article Online,"[990, 19, 1107, 37]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
48,2,header,Chem Soc Rev,"[972, 49, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
48,3,text,"potentially altering levels of brain-derived neurotrophic factor and affecting synaptic plasticity and motor learning. Furthermore, tDCS influences gamma-aminobutyric acid (GABA) neurotransmission, en","[78, 98, 589, 240]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
48,4,text,"On the other hand, tACS applies alternating current at specific frequencies to entrain brain oscillations and modulate neural activity, aiming to synchronize with existing brain rhythms to enhance cog","[78, 242, 589, 695]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
48,5,text,"The key difference between tDCS and tACS lies in their mechanisms of action: tDCS modulates neuronal excitability through polarization, while tACS entrains endogenous brain oscillations through freque","[78, 695, 589, 958]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
48,6,text,"One critical consideration in TES is the shunting effect. The shunting effect during TES refers to the tendency of the current to divert away from the brain, following the path of least resistance, ra","[78, 959, 589, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
48,7,text,"To tackle this issue, M. Vo¨ro¨slakos and colleagues developed
an intersectional short pulse (ISP) technique that enables the
direct administration of increased current intensities into the
brain, whi","[599, 98, 1112, 598]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
48,8,text,"Compared with TES, cortical ES (CES) inserts electrodes directly on/into the cortical tissue. CES requires surgical exposure of the brain and is often used during neurosurgical procedures for brain ma","[600, 600, 1112, 1101]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
48,9,text,"Brain ES can induce sensory experiences, which are linked to the specific brain regions stimulated and the configuration of the ES. $ ^{604} $ Cortical stimulation within the somatosensory cortex has ","[598, 1102, 1112, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
48,10,footer,Chem. Soc. Rev.,"[82, 1494, 204, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
48,11,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
49,0,header,Chem Soc Rev,"[82, 50, 218, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
49,1,header,View Article Online,"[991, 20, 1107, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
49,2,header,Review Article,"[973, 50, 1108, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
49,3,image,,"[177, 104, 563, 313]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
49,4,image,,"[575, 104, 1013, 314]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
49,5,image,,"[177, 324, 535, 523]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
49,6,image,,"[548, 325, 1017, 520]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
49,7,image,,"[177, 541, 438, 737]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
49,8,image,,"[447, 538, 700, 737]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
49,9,image,,"[717, 536, 1016, 739]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
49,10,figure_title,Fig. 23 Electronics for cortical ES. (a) Schematic depiction of a graphene-based seizure sensor and epilepsy treatment stimulation sensors. $ ^{599} $ Reproduced from ref. 599 with permission from Joh,"[78, 751, 1112, 933]",figure_caption,0.92,"[""figure_title label: Fig. 23 Electronics for cortical ES. (a) Schematic depiction""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
49,11,text,"visual cortex designed to return sight to those with complete blindness. $ ^{608} $ Each array features 43 active electrodes, alongside an electronic mechanism that is wirelessly powered to decode inc","[78, 983, 589, 1293]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
49,12,text,Traditional invasive electrode arrays for brain stimulation involve risky and invasive surgeries that may cause complications like inflammation and device failure. These methods offer high-resolution ,"[79, 1294, 589, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
49,13,text,"invasive procedures.610,611 A stent-mounted electrode array has been
shown to safely provide high-quality neural signals over extended
periods in animal models.612 Opie et al. developed a stent electr","[600, 982, 1111, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
49,14,footer,This journal is © The Royal Society of Chemistry 2024,"[82, 1494, 480, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
49,15,footer,Chem. Soc. Rev.,"[987, 1494, 1107, 1513]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
50,0,header,Review Article,"[81, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
50,1,header,View Article Online,"[991, 20, 1108, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
50,2,header,Chem Soc Rev,"[972, 49, 1109, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
50,3,text,"Beyond the electrodes themselves, the system for signal collection in intracortical stimulation is also crucial for ES. $ ^{535,614} $ Lee et al. unveiled a cutting-edge approach for nerve recording a","[79, 98, 589, 193]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
50,4,text,"wirelessly networked and powered microscale implants
(Fig. 23e).603 These small-scale implants are engineered to
perform neural monitoring and provide targeted ES autono-
mously. They communicate bidi","[600, 97, 1111, 193]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
50,5,figure_title,a,"[181, 242, 200, 261]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
50,6,image,,"[176, 237, 454, 361]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,7,image,,"[178, 364, 453, 485]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,8,figure_title,b,"[472, 241, 492, 263]",figure_inner_text,0.9,"[""panel label / figure inner text: b""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
50,9,image,,"[465, 238, 814, 487]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,10,image,,"[827, 237, 1014, 387]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,11,image,,"[826, 392, 1011, 486]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,12,figure_title,d,"[183, 501, 202, 522]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
50,13,image,,"[179, 496, 427, 690]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,14,figure_title,e,"[441, 499, 460, 517]",figure_inner_text,0.9,"[""panel label / figure inner text: e""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
50,15,image,,"[440, 502, 643, 678]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,16,image,,"[646, 510, 825, 677]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,17,image,,"[835, 504, 1014, 683]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,18,image,,"[177, 699, 664, 1032]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
50,19,image,,"[679, 697, 1015, 1033]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,20,figure_title,h,"[182, 1049, 200, 1071]",figure_inner_text,0.9,"[""panel label / figure inner text: h""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
50,21,image,,"[178, 1052, 496, 1398]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,22,image,,"[503, 1063, 731, 1229]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,23,image,,"[751, 1055, 998, 1231]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,24,image,,"[502, 1233, 745, 1395]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,25,image,,"[751, 1236, 996, 1394]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
50,26,footer,Chem. Soc. Rev.,"[83, 1494, 204, 1513]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
50,27,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
51,0,header,Chem Soc Rev,"[82, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
51,1,header,View Article Online,"[991, 20, 1107, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
51,2,header,Review Article,"[973, 49, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
51,3,figure_title,Fig. 24 Spinal cord stimulation. (a) Photographs of a spinal implant and a 3D model obtained from high-resolution microcomputed tomography scans taken five weeks after the implant. (b) Reproduced from,"[81, 101, 1110, 401]",figure_caption,0.92,"[""figure_title label: Fig. 24 Spinal cord stimulation. (a) Photographs of a spinal""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
51,4,text,"hub via a 1 GHz electromagnetic link that works through the skin, enabling personalized control over each device. Research involving 48 neurograins placed on a rat's brain demonstrates this system's a","[78, 453, 588, 862]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
51,5,paragraph_title,6.3. Spinal cord stimulation,"[80, 879, 324, 901]",subsection_heading,0.85,"[""paragraph_title label with numbering: 6.3. Spinal cord stimulation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
51,6,text,"ES of neural pathways in the spinal cord is facilitated by specialized electrodes designed to deliver precise electrical currents to targeted regions, thereby releasing pain, modulating neurological a","[78, 910, 588, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
51,7,text,"Percutaneous linear-type electrodes are thin, flexible leads
that are inserted transdermally into the epidural space that
encases the spinal cord.624,628 These electrodes have multiple
contact points ","[600, 453, 1112, 1146]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
51,8,text,"The linear type is simpler to implant but tends to be less effective and more susceptible to shifting within the body. In contrast, the paddle-type provides more precise targeting and greater stabilit","[600, 1148, 1112, 1435]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
51,9,footer,This journal is © The Royal Society of Chemistry 2024,"[82, 1493, 480, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
51,10,footer,Chem. Soc. Rev.,"[987, 1494, 1107, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
52,0,header,Review Article,"[81, 49, 218, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
52,1,header,View Article Online,"[991, 19, 1107, 37]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
52,2,header,Chem Soc Rev,"[972, 49, 1108, 71]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
52,3,text,current semi-rigid technologies. The development of a minimally invasive paddle-type SCS (MI-SCS) device that can be percutaneously implanted and then expanded in situ merges the benefits of both type,"[78, 98, 588, 216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,4,text,"Developed from the gate control theory introduced by Wall and Melzack in 1965, SCS has advanced as a therapeutic approach for chronic pain conditions, notably failed back surgery syndrome and various ","[78, 218, 588, 791]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,5,text,"Besides pain relieving, SCS is also used for achieving functional movements in patients with severe spinal cord injuries. $ ^{525,527,630} $ As epidural SCS can have an impact on the neural circuitry ","[78, 790, 589, 1172]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,6,text,"By stimulating the spinal cord below the level of injury, SCS aims to enhance sensory input, promote motor function, and potentially improve bladder and bowel control. $ ^{621} $ After a severe spinal","[78, 1174, 588, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,7,text,"implanted neurostimulator, a multi-electrode paddle lead,
and a robotic support system to enable a group of individuals
with chronic spinal cord injuries to regain functional abilities
as shown in Fig","[601, 97, 1110, 191]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,8,text,"Lateral lumbosacral SCS enables individuals with lower-limb amputations to perceive sensations as if they are coming from their missing foot, which helps restore somatosensory feedback, enhances balan","[600, 193, 1111, 480]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,9,text,"A major issue following SCI is the loss of voluntary bladder control, $ ^{639} $ leading to involuntary voiding and coordination problems between bladder contraction and sphincter relaxation. $ ^{640,","[600, 480, 1111, 886]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,10,text,It's important to note that spinal neural stimulation is typically considered after other conservative treatment options have been exhausted. The specific application and suitability of SCS depend on ,"[600, 887, 1111, 1103]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,11,paragraph_title,6.4. Vagus nerve and peripheral nerve stimulation,"[601, 1119, 1024, 1142]",subsection_heading,0.85,"[""paragraph_title label with numbering: 6.4. Vagus nerve and peripheral nerve stimulation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
52,12,text,"Neuromodulation therapies, including VNS and PNS, utilize electrical impulses to control nerve activity, which can influence immune response, organ functions and muscle control, thus broadening therap","[600, 1150, 1111, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
52,13,footer,Chem. Soc. Rev.,"[82, 1494, 204, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
52,14,footer,This journal is © The Royal Society of Chemistry 2024,"[710, 1494, 1108, 1514]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
53,0,header,Chem Soc Rev,"[82, 49, 218, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
53,1,header,View Article Online,"[991, 20, 1107, 36]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
53,2,header,Review Article,"[973, 49, 1108, 70]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
53,3,image,,"[139, 100, 1052, 794]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
53,4,figure_title,"Fig. 25 Vagus nerve stimulation. (a) Demonstration of the vagal circuitry that connects the central and peripheral nervous systems. $ ^{649} $ Reproduced from ref. 649, originally published by and use","[78, 803, 1112, 945]",figure_caption,0.92,"[""figure_title label: Fig. 25 Vagus nerve stimulation. (a) Demonstration of the va""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
