page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
6,10,figure_title,Fig. 3. The  $ {}^{1} $H NMR spectra of the ThPEG $ _{2000} $M (a) and ThPEG $ _{6000} $M (b) macromonomers.,"[597, 887, 1107, 924]",figure_caption,0.92,"[""figure_title label: Fig. 3. The  $ {}^{1} $H NMR spectra of the ThPEG $ _{2000} ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
6,11,text,"decomposition of PEG $ _{2000} $ (Fig. 8a) was occurring in one step around 210–440 °C, and after which the loss rate slows down. The residue at 700 °C for pure PEG $ _{2000} $ is 3 wt%. The character","[597, 960, 1110, 1087]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,12,text,"In contrast, the main decomposition of  $ PEG_{2000}-b-(PTh)_4 $ (Fig. 8c) was occurring in a two-step; the first step related to the decomposition of the PEG chain (210–400 °C), whereas the second st","[596, 1086, 1110, 1297]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
6,13,paragraph_title,3.3.6. Electroactivity behaviors,"[600, 1322, 836, 1342]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.3.6. Electroactivity behaviors""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
6,14,text,"The electroactivity behaviors of the PEG $ _{2000-b} $-(PTh) $ _{4} $ and PEG $ _{6000-b} $-(PTh) $ _{4} $ copolymers were evaluated in the range of 10–40 mV s $ ^{-1} $ scan rate, in the acetonitrile","[597, 1341, 1111, 1491]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,0,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[452, 92, 758, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
7,1,number,183,"[1103, 93, 1128, 111]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,2,chart,,"[86, 129, 577, 1065]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,3,figure_title,"Fig. 4. The FTIR spectra of the synthesized homo-PTh (a), H-shaped miktoarm  $ PEG_{2000} $-b-(PTh) $ _{4} $ (b), and  $ PEG_{6000} $-b-(PTh) $ _{4} $ (c) copolymers.","[78, 1088, 589, 1126]",figure_caption,0.92,"[""figure_title label: Fig. 4. The FTIR spectra of the synthesized homo-PTh (a), H-""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,4,text,"and 0.85 V versus Ag/AgCl electrode, respectively. In contrast, the  $ PEG_{6000} $-b-(PTh) $ _{4} $ sample (Fig. 9b) showed a typical redox couple with anodic and cathodic peaks at approximately 1.65","[78, 1160, 590, 1244]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,5,text,"In addition, the relationship between the peak current sizes (anodic peaks) versus scan rate in the range of 10–40 mV s⁻¹ for the PEG₂₀₀₀-b-(PTh)₄ and PEG₆₀₀₀-b-(PTh)₄ copolymers are shown in Fig. 9c.","[79, 1245, 591, 1373]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,6,paragraph_title,3.4. Characterization of electrospun nanofibers,"[80, 1406, 434, 1428]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4. Characterization of electrospun nanofibers""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,7,text,"Nanofibrous polymer-based scaffolds have attracted considerable attention, in part due to physicochemical and biological","[79, 1447, 592, 1492]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,8,chart,,"[656, 127, 1088, 509]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
7,9,figure_title,"Fig. 5. The  $ {}^{1} $H NMR spectra of the synthesized H-shaped miktoarm PEG $ _{2000} $-b-(PTh) $ _{4} $ (a), and PEG $ _{6000} $-b-(PTh) $ _{4} $ (b) copolymers.","[616, 522, 1129, 561]",figure_caption,0.92,"[""figure_title label: Fig. 5. The  $ {}^{1} $H NMR spectra of the synthesized H-sh""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
7,10,text,"mimicking of native ECM. Some of the physicochemical and biological properties of the fabricated nanofibrous scaffolds including morphology, mechanical properties, electrical conductivity, hydrophilic","[617, 594, 1129, 702]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,paragraph_title,3.4.1. Morphology study,"[619, 728, 807, 749]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4.1. Morphology study""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,12,text,"The morphology and topography of the scaffold have pivotal roles on its performance in TE. In this context, nanofibrous polymer-based scaffolds that fabricated using electrospinning technique have att","[616, 750, 1129, 875]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,13,text,The surface morphologies of the fabricated  $ PEG_{2000}-b-(PTh)_{4}/PCL $ and  $ PEG_{6000}-b-(PTh)_{4}/PCL $ electrospun nanofibers were investigated by means of FE-SEM as shown in Fig. 10. The FE-S,"[616, 876, 1130, 1066]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,14,paragraph_title,3.4.2. Mechanical properties,"[619, 1093, 838, 1114]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4.2. Mechanical properties""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
7,15,text,"Another topic must be considered in TE is mechanical properties, mainly due to direct influence of environment surrounding cells in TE performances (e.g., differentiation process) [40,41]. The represe","[615, 1114, 1130, 1305]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,16,figure_title,"Table 1
Summary of the obtained results from  $ {}^{1} $H NMR spectroscopy of PEGs-b-(PTh) $ _{4} $ samples.","[617, 1342, 1127, 1392]",table_caption,0.9,"[""table prefix matched: Table 1\nSummary of the obtained results from  $ {}^{1} $H NM""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
7,17,table,<table><tr><td>Sample</td><td>PEG (mol%)</td><td>PTh (mol%)</td><td>PEG (wt%)</td><td>PTh (wt%)</td><td>$ M_{w} $ of PTh (g mol $ ^{-1} $)</td></tr><tr><td>PEG $ _{2000} $-b-(PTh) $ _{4} $</td><td>46<,"[622, 1397, 1122, 1484]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,body_zone,body_like,none,True,False
8,0,number,184,"[64, 94, 90, 110]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,1,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[433, 92, 739, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
8,2,chart,,"[65, 129, 568, 497]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,3,figure_title,"Fig. 6. The electronic spectra of the homo-PTh (a), H-shaped miktoarm PEG $ _{2000} $-b-(PTh) $ _{4} $ (b), and PEG $ _{6000} $-b-(PTh) $ _{4} $ (c).","[59, 514, 570, 552]",figure_caption,0.92,"[""figure_title label: Fig. 6. The electronic spectra of the homo-PTh (a), H-shaped""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,4,paragraph_title,3.4.3. Electrical conductivity,"[62, 586, 279, 606]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4.3. Electrical conductivity""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,5,text,The motivation toward electrically conductive nanofibers for TE applications is originated from simultaneously providing topographical and electrical cues which promote the regeneration of injured tis,"[60, 607, 571, 776]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,The electrical conductivities of the synthesized polymers and fabricated electrospun nanofibers were measured by the four-probe technique at room temperature as described in our pervious works and the,"[59, 775, 572, 966]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,chart,,"[636, 128, 1070, 505]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,8,figure_title,"Fig. 8. TGA curves of the pure PEG $ _{2000} $ (a), PEG $ _{6000} $-b-(PTh) $ _{4} $ (b), PEG $ _{2000} $-b-(PTh) $ _{4} $ (c), and pure PTh (d).","[598, 523, 1108, 561]",figure_caption,0.92,"[""figure_title label: Fig. 8. TGA curves of the pure PEG $ _{2000} $ (a), PEG $ _{""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
8,9,text,"electrical conductivities of the PEGs-b-(PTh) $ _{4} $/PCL samples were decreased significantly, since PCL is not a conductive material. In conclusion, the conductivities of electrospun nanofibers wer","[597, 595, 1110, 681]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,paragraph_title,3.4.4. Hydrophilicity,"[599, 706, 749, 726]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4.4. Hydrophilicity""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,11,text,"It is well accepted that the surface properties of the scaffold can influence adversely the TE performances (e.g., cell attachment and proliferation). Among them, the characteristic of hydrophilicity ","[597, 726, 1109, 832]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,12,text,The surface hydrophilicities of PEG₂₀₀₀-b-(PTh)₄/PCL and PEG₆₀₀₀-b-(PTh)₄/PCL electrospun nanofibers were measured by water drop contact angle method at room temperature versus the PCL electrospun nan,"[597, 832, 1111, 979]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,13,image,,"[189, 1021, 576, 1451]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,14,image,,"[595, 1022, 984, 1451]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
8,15,figure_title,Fig. 7. The FE-SEM images of the H-shaped miktoarm PEG $ _{2000} $-b-(PTh) $ _{4} $ (left) and PEG $ _{6000} $-b-(PTh) $ _{4} $ (right).,"[263, 1471, 904, 1491]",figure_caption,0.92,"[""figure_title label: Fig. 7. The FE-SEM images of the H-shaped miktoarm PEG $ _{2""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,0,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[452, 92, 759, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,1,number,185,"[1103, 94, 1128, 110]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
9,2,chart,,"[89, 131, 418, 427]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
9,3,chart,,"[441, 133, 772, 427]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
9,4,chart,,"[786, 128, 1121, 427]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
9,5,figure_title,"Fig. 9. Cyclic voltammetry curves (CVs) of the PEG₂₀₀₀-b-(PTh)₄ (a) and PEG₆₀₀₀-b-(PTh)₄ (b) copolymers in acetonitrile–TEAFB, solvent–electrolyte couple (0.1 mol⁻¹), between 0 and + 2.00 V versus the","[78, 443, 1131, 516]",figure_caption,0.92,"[""figure_title label: Fig. 9. Cyclic voltammetry curves (CVs) of the PEG\u2082\u2080\u2080\u2080-b-(PT""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,6,image,,"[208, 563, 596, 994]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
9,7,image,,"[615, 563, 1003, 993]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
9,8,image,,"[208, 1015, 598, 1444]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
9,9,image,,"[615, 1013, 1003, 1444]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
9,10,figure_title,"Fig. 10. The FE-SEM images of PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL (a and b), and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL (c and d) electrospun nanofibers at different magnifications.","[159, 1462, 1050, 1482]",figure_caption,0.92,"[""figure_title label: Fig. 10. The FE-SEM images of PEG $ _{2000} $-b-(PTh) $ _{4}""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,0,number,186,"[64, 94, 90, 110]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,1,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[432, 92, 740, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,2,figure_title,Table 2,"[62, 129, 113, 147]",table_caption,0.9,"[""table prefix matched: Table 2""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,3,figure_title,Mechanical properties of PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL electrospun nanofibers (n = 3).,"[61, 139, 707, 166]",figure_caption,0.85,"[""figure_title label: Mechanical properties of PEG $ _{2000} $-b-(PTh) $ _{4} $/PC""]",figure_caption,0.85,,legend_like,none,True,True
10,4,table,<table><tr><td>Sample</td><td>Young&#x27;s modulus (MPa)</td><td>Tensile strength (MPa)</td><td>Elongation at break (%)</td></tr><tr><td>PEG $ _{2000} $-b-(Th) $ _{4} $/PCL</td><td>121  $ \pm $ 4.37</,"[65, 164, 1107, 242]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
10,5,figure_title,Table 3,"[118, 282, 171, 299]",table_caption,0.9,"[""table prefix matched: Table 3""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,6,figure_title,The electrical properties of the samples.,"[118, 299, 368, 319]",figure_caption_candidate,0.85,"[""figure_title label: The electrical properties of the samples.""]",figure_caption,0.85,,unknown_like,none,False,False
10,7,table,<table><tr><td>Sample</td><td>Volume specific resistivity ( $ \rho $;  $ \Omega $ cm)</td><td>Electrical conductivity ( $ \sigma $; S cm $ ^{-1} $)</td></tr><tr><td>PTh</td><td>1.31</td><td>0.76</td><,"[122, 321, 1051, 445]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
10,8,vision_footnote, $ ^{a} $ Electrospun nanofibers were fabricated as given in experimental section.,"[130, 448, 595, 469]",footnote,0.7,"[""vision_footnote label: $ ^{a} $ Electrospun nanofibers were fabricated as given in ""]",footnote,0.7,,unknown_like,affiliation_marker,True,True
10,9,text,"calculated to be  $ 127 \pm 2.8^\circ $,  $ 85 \pm 2.2^\circ $ and  $ 79 \pm 2.4^\circ $, respectively.","[61, 503, 562, 526]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
10,10,paragraph_title,3.4.5. In vitro degradability,"[61, 548, 273, 569]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.4.5. In vitro degradability""]",sub_subsection_heading,0.85,body_zone,unknown_like,heading_numbered,True,True
10,11,text,"For clinical applications, structural and chemical degradation of scaffolds are pivotal parameters to provide temporary support of tissue growth and subsequently allow for integration of formed neo-ti","[59, 569, 574, 741]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,12,text,,"[597, 503, 1110, 628]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
10,13,text,"As shown in Fig. 13, both PEG $ _{2000-b} $-(PTh) $ _{4} $/PCL and PEG $ _{6000-b} $-(PTh) $ _{4} $/PCL electrospun nanofibers have a fast mass loss up to fourth week with a linear degradation trend, ","[597, 630, 1111, 757]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
10,14,chart,,"[64, 773, 570, 1209]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
10,15,figure_title,Fig. 11. The stress–strain curves of  $ PEG_{2000}-b-(PTh)_{4}/PCL $ (a) and  $ PEG_{6000}-b-(PTh)_{4}/PCL $ (b) electrospun nanofibers.,"[60, 1226, 573, 1264]",figure_caption,0.92,"[""figure_title label: Fig. 11. The stress\u2013strain curves of  $ PEG_{2000}-b-(PTh)_{""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,16,chart,,"[601, 810, 1105, 1211]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
10,17,figure_title,Fig. 13. Degradation profiles of the PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL (a) and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL (b) electrospun nanofibers in PBS.,"[597, 1226, 1109, 1264]",figure_caption,0.92,"[""figure_title label: Fig. 13. Degradation profiles of the PEG $ _{2000} $-b-(PTh)""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
10,18,figure_title,(a),"[259, 1305, 287, 1327]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,19,figure_title,(b),"[483, 1305, 510, 1327]",figure_inner_text,0.9,"[""panel label / figure inner text: (b)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,20,figure_title,(c),"[705, 1305, 733, 1327]",figure_inner_text,0.9,"[""panel label / figure inner text: (c)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
10,21,image,,"[256, 1355, 467, 1456]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
10,22,image,,"[480, 1352, 691, 1454]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
10,23,image,,"[702, 1347, 914, 1454]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
10,24,figure_title,"Fig. 12. The Photographs of water drops on pure PCL (a), PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL (b) and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL (c) electrospun nanofibers.","[178, 1471, 989, 1492]",figure_caption,0.92,"[""figure_title label: Fig. 12. The Photographs of water drops on pure PCL (a), PEG""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
11,0,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[452, 92, 759, 111]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,number,187,"[1102, 93, 1128, 110]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,2,text,"PCL sample. The mass loss for PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL electrospun nanofibers were found to be 31.2, and 33.5 wt%, respectively at sixth week.","[79, 128, 590, 191]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
11,3,text,"The in vitro degradability of the electrospun nanofibers was further evaluated by means of FE-SEM observation. As seen in FE-SEM images (Fig. 14), both PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL and PEG $ _","[78, 193, 591, 298]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,paragraph_title,3.5. Biocompatibility,"[82, 338, 242, 359]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5. Biocompatibility""]",subsection_heading,0.85,body_zone,unknown_like,heading_numbered,True,True
11,5,text,"The biocompatibility of any material is the first and fundamental requirement for scaffolding in part due to its direct influence on cells attachment, proliferation, migration, differentiation, and ne","[79, 379, 591, 570]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
11,6,chart,,"[655, 131, 1090, 509]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
11,7,image,,"[209, 588, 595, 1019]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,8,figure_title,Fig. 15. In vitro cytotoxic effects of the PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL (a) and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL (b) electrospun nanofibers on human osteoblast MG-63 cells (c: negative con,"[616, 522, 1129, 559]",figure_caption,0.92,"[""figure_title label: Fig. 15. In vitro cytotoxic effects of the PEG $ _{2000} $-b""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
11,9,image,,"[615, 588, 1004, 1018]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,10,image,,"[208, 1037, 595, 1469]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,11,image,,"[615, 1039, 1003, 1469]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,12,figure_title,Fig. 14. The FE-SEM images of the PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL (top) and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL (bottom) electrospun nanofibers at different magnifications after 15 days soaking ,"[78, 1489, 1126, 1509]",figure_caption,0.92,"[""figure_title label: Fig. 14. The FE-SEM images of the PEG $ _{2000} $-b-(PTh) $ ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,0,chart,,"[64, 88, 564, 509]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
12,1,figure_title,Fig. 16. The human osteoblast MG-63 cells growth performances of the PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL (a) and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL (b) electrospun nanofibers (c: negative control).,"[59, 530, 570, 568]",figure_caption,0.92,"[""figure_title label: Fig. 16. The human osteoblast MG-63 cells growth performance""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,2,text,"MTT assay, respectively as discussed in the following sections.","[597, 129, 1076, 151]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
12,3,paragraph_title,3.5.1. Cytotoxic effects of the nanofibers,"[599, 174, 902, 194]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5.1. Cytotoxic effects of the nanofibers""]",sub_subsection_heading,0.85,body_zone,unknown_like,heading_numbered,True,True
12,4,text,The potential cytotoxic effects of the fabricated scaffolds on human osteoblast MG-63 cells were evaluated by means of the MTT assay and the results obtained are summarized in Fig. 15. As can be seen ,"[597, 195, 1111, 322]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
12,5,paragraph_title,3.5.2. Cell growth assay,"[600, 343, 786, 364]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5.2. Cell growth assay""]",sub_subsection_heading,0.85,body_zone,unknown_like,heading_numbered,True,True
12,6,text,The cell growth performances of the fabricated scaffolds was investigated at an initial seeding density of  $ 1 \times 10^5 $ cells per  $ cm^2 $ using the human osteoblast MG-63 cells as shown in Fig,"[597, 367, 1112, 577]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
12,7,image,,"[189, 604, 579, 1038]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,8,image,,"[188, 1048, 580, 1480]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,9,image,,"[589, 604, 982, 1038]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,10,image,,"[590, 1050, 982, 1480]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
12,11,figure_title,Fig. 17. The FE-SEM images of human osteoblast MG-63 cells on PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL (top) and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL (bottom) electrospun nanofibers at different magnifica,"[60, 1499, 1108, 1518]",figure_caption,0.92,"[""figure_title label: Fig. 17. The FE-SEM images of human osteoblast MG-63 cells o""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,0,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[452, 93, 758, 111]",reference_item,0.9,"[""header label""]",noise,0.9,reference_zone,unknown_like,none,True,True
13,1,number,189,"[1103, 94, 1128, 109]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,2,text,"7.12 ± 0.38 at the end of the cell culture period. In addition, according to results, in comparison with negative control (expanded by a factor of 6.77 ± 0.41 at seventh day of culture period) both fa","[79, 128, 591, 255]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,3,paragraph_title,3.5.3. Cell morphology study,"[81, 277, 302, 297]",sub_subsection_heading,0.85,"[""paragraph_title label with numbering: 3.5.3. Cell morphology study""]",sub_subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
13,4,text,The human osteoblast MG-63 cells morphologies on fabricated PEG $ _{2000} $-b-(PTh) $ _{4} $/PCL and PEG $ _{6000} $-b-(PTh) $ _{4} $/PCL electrospun nanofibers were investigated using FE-SEM as shown,"[79, 297, 590, 405]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,5,paragraph_title,4. Conclusion,"[80, 426, 200, 445]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Conclusion""]",section_heading,0.85,body_zone,body_like,heading_numbered,True,True
13,6,text,The design and fabrication of two novel nanofibrous electrically conductive scaffolds using electrospinning technique from AB₄ mikoarm H-shaped poly(ethylene glycol)s-modified polythiophene [PEGs-b-(P,"[78, 467, 592, 739]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,7,text,"The fabricated PEG₂₀₀₀-b-(PTh)₄/PCL and PEG₂₀₀₀-b-(PTh)₄/PCL electrospun nanofibers exhibited uniform and 3D interconnected pore structure, with average diameters in the size range of 100 ± 20 nm with","[79, 739, 592, 990]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,8,text,"In conclusion, it would be expected that more studies focus on design and tailoring conducting nanofibrous scaffolds with improved biological and physicochemical characteristics including biocompatibi","[79, 991, 591, 1159]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,9,paragraph_title,Acknowledgements,"[81, 1179, 243, 1199]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
13,10,text,"The authors are grateful to the Payame Noor University, University of Urmia, and Research Center for Pharmaceutical Nanotechnology, Tabriz University of Medical Sciences for partial financial support ","[78, 1221, 591, 1348]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,11,paragraph_title,References,"[82, 1369, 174, 1390]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
