page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
16,7,paragraph_title,4.3.2. Cellular traction,"[609, 1111, 777, 1130]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.3.2. Cellular traction""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
16,8,text,"Cellular traction, an innovative force-driven mode, demonstrates unique advantages in driving electroactive materials and devices to produce efficient electrical output. This mode does not need to rel","[606, 1133, 1121, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,9,number,16,"[587, 1514, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
17,0,header,S. Yao et al.,"[71, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
17,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
17,2,text,"nanopillar, leading to the redistribution of the piezoelectric potential, which in turn regulates the spot emission of the PLNA. Therefore, the cellular force of cardiomyocytes in resting and contract","[68, 106, 582, 252]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,3,text,"As shown in Fig. 10A and B, Murillo et al. investigated the proliferation and differentiation of osteoblast-like Saos-2 living cells on piezoelectric zinc oxide nanosheets, verifying the possibility o","[68, 252, 583, 548]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,4,text,"stiffness was visualized in real-time monitoring to cause fibers to pro­
duce deformation during the growth of living cells [194]. Further, Cui
et al. applied this in situ electrical stimulation to ra","[606, 107, 1120, 252]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,5,text,"In addition to the above researches, Sun et al. constructed a three-dimensional multifunctional structure (3DMA) consisting of a titanium dioxide nanotube layer and an electrospun piezoelectric PVDF n","[605, 252, 1122, 547]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,6,figure_title,A),"[161, 594, 187, 616]",figure_inner_text,0.9,"[""panel label / figure inner text: A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
17,7,image,,"[164, 600, 1030, 826]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
17,8,figure_title,C),"[163, 811, 186, 834]",figure_inner_text,0.9,"[""panel label / figure inner text: C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
17,9,image,,"[159, 840, 1030, 1080]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
17,10,figure_title,E),"[162, 1080, 186, 1103]",figure_inner_text,0.9,"[""panel label / figure inner text: E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
17,11,image,,"[155, 1100, 1031, 1367]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
17,12,figure_title,Fig. 10. A) Saos-2 living cells grown on piezoelectric zinc oxide nanosheets. B) Cellular traction induced deformation of nanosheets. Reproduced with permission from Ref. [191] Copyright 2017. Publish,"[68, 1392, 1118, 1490]",figure_caption,0.92,"[""figure_title label: Fig. 10. A) Saos-2 living cells grown on piezoelectric zinc ""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
17,13,number,17,"[586, 1513, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
18,0,header,S. Yao et al.,"[71, 70, 146, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
18,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
18,2,text,"Despite the many advantages of the cellular traction force self-driven in situ electrical stimulation modality, the problem of too small cellular traction force also limits its application. Therefore,","[68, 107, 582, 232]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,3,paragraph_title,4.3.3. Physical signals,"[70, 253, 234, 273]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.3.3. Physical signals""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
18,4,text,"Although some electroactive materials and devices driven by the above mentioned forces can somewhat solve the problems of time and space limitation, poor spatial resolution, low efficiency of electric","[68, 274, 582, 316]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,5,text,"space limitation, poor spatial resolution, low efficiency of electric field
transfer, and frequent replacement of power sources that are associated
with conventional power supply devices. However, har","[606, 106, 1121, 317]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,6,figure_title,A),"[164, 367, 192, 392]",figure_inner_text,0.9,"[""panel label / figure inner text: A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
18,7,image,,"[161, 361, 652, 560]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,8,figure_title,B),"[675, 368, 702, 392]",figure_inner_text,0.9,"[""panel label / figure inner text: B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
18,9,image,,"[682, 360, 1029, 551]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,10,figure_title,C),"[165, 584, 191, 608]",figure_inner_text,0.9,"[""panel label / figure inner text: C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
18,11,image,,"[160, 579, 1042, 887]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,12,figure_title,E),"[164, 905, 191, 930]",figure_inner_text,0.9,"[""panel label / figure inner text: E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
18,13,image,,"[156, 906, 574, 1298]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,14,figure_title,F),"[610, 905, 634, 928]",figure_inner_text,0.9,"[""panel label / figure inner text: F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
18,15,image,,"[599, 909, 1031, 1299]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
18,16,figure_title,Fig. 11. A) Schematic illustration of neural electric stimulation with NPs under US. Reproduced with permission from Ref. [196]. Copyright 2022. Published by Springer Nature. B) Piezoelectric enhanced,"[65, 1318, 1120, 1490]",figure_caption,0.92,"[""figure_title label: Fig. 11. A) Schematic illustration of neural electric stimul""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
18,17,number,18,"[587, 1514, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
19,0,header,S. Yao et al.,"[71, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
19,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
19,2,text,Taejeong et al. demonstrated a composite piezoelectric NPs that can generate direct current under high-intensity focused US for stimulation of deep brain tissues (Fig. 11A) [196]. The composite piezoe,"[68, 108, 581, 337]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,3,text,"US can not only drive the electroactive piezoelectric nanomaterials to generate electrical output, but also modulate the electronic polarization inside the electroactive piezoelectric nanomaterials, t","[68, 337, 582, 921]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,4,text,"US stimulation is not only effective in driving piezoelectric-based electroactive materials and devices, but it also plays an important role in the driving process of triboelectric devices. A thin imp","[67, 924, 583, 1257]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,5,text,"In addition to the ultrasound signal, researchers have found that external stimuli, such as magnetic fields and light, also bring about the deformation of materials to produce mechanical force-driven.","[68, 1257, 582, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,6,text,"showed that the PLLA/CFO membrane produced an electrical stimula­
tion of about 53 mV when the magnetic field strength was 80 mT. Wang
et al. found that PL can generate large light pressure [182]. A l","[605, 107, 1120, 440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,7,text,"In the research process of electroactive materials and devices, the driving mode of force determines the application effect and application scenario of electroactive materials and devices. Therefore, ","[606, 442, 1120, 695]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,8,paragraph_title,5. Force-electrical conversion of biomaterials and devices for regenerative medicine,"[607, 715, 1090, 758]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Force-electrical conversion of biomaterials and devices f""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
19,9,text,"The regulatory role of electric fields in the metabolic processes of organisms has been conclusively demonstrated, with its influence permeating through multiple biological levels, including cells, ti","[607, 779, 1121, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,10,number,19,"[586, 1513, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
20,0,header,S. Yao et al.,"[71, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
20,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
20,2,figure_title,Force-driven modes and stimulation times of force-electric biomaterials and devices.,"[70, 118, 615, 146]",figure_caption_candidate,0.85,"[""figure_title label: Force-driven modes and stimulation times of force-electric b""]",figure_caption,0.85,body_zone,legend_like,none,False,False
20,3,table,"<table><tr><td>Type</td><td>Application</td><td>Force-driven mode</td><td>Electrical properties</td><td>Stimulation time</td><td>Ref.</td></tr><tr><td rowspan=""4"">Piezoelectric biomaterials</td><td>Re","[74, 146, 1117, 512]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
20,4,text,"recovery and regulation of organ functions such as the brain, heart, eyes, and muscles; and thirdly, electrical stimulation therapy for specific diseases, utilizing electric field effects to achieve p","[70, 542, 582, 607]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,5,text,"electric field-catalyzed therapy, and electrical stimulation to eliminate
diseased cells, thus providing new methods and strategies for tissue
function recovery and regeneration.","[607, 542, 1120, 606]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,6,figure_title,Tissue regeneration,"[194, 664, 413, 691]",figure_caption_candidate,0.85,"[""figure_title label: Tissue regeneration""]",figure_caption,0.85,body_zone,unknown_like,short_fragment,False,False
20,7,image,,"[155, 709, 446, 840]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,8,image,,"[156, 846, 448, 952]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,9,image,,"[157, 956, 447, 1039]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,10,image,,"[155, 1045, 449, 1274]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,11,image,,"[455, 653, 739, 1272]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,12,image,,"[741, 709, 1033, 878]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,13,figure_title,Functional regulation,"[766, 664, 1007, 692]",figure_caption,0.85,"[""figure_title label: Functional regulation""]",figure_caption,0.85,body_zone,unknown_like,none,True,True
20,14,image,,"[742, 890, 1031, 1021]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,15,image,,"[742, 1028, 1032, 1135]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,16,image,,"[740, 1142, 1033, 1275]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
20,17,figure_title,Fig. 12. Force-electrical conversion biomaterials for tissue regeneration and functional regulation. A) US-driven piezoelectric degradable spinal cord scaffolds. Reproduced with permission from Ref. [,"[69, 1297, 1121, 1489]",figure_caption,0.92,"[""figure_title label: Fig. 12. Force-electrical conversion biomaterials for tissue""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
20,18,number,20,"[586, 1513, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
21,0,header,S. Yao et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
21,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
21,2,paragraph_title,5.1. Tissue regeneration 5.1.1. Nerve,"[71, 108, 243, 168]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.1. Tissue regeneration 5.1.1. Nerve""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
21,3,footer,,"[71, 150, 168, 168]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
21,4,text,"Researches have demonstrated that an electrical field environment can effectively promote neuronal differentiation and synaptogenesis, thereby accelerating the recovery of neural function. Specificall","[69, 171, 582, 441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,5,text,"Piezoelectric electroactive materials, due to their unique property of generating electrical signals in response to external stimuli, thereby promoting the growth and differentiation of neuronal cells","[69, 442, 582, 861]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,6,text,"It is worth noting that, in designing electrical stimulation neural conduit scaffolds, besides meeting the requirements of electrical stimulation, the structural design of the scaffold is equally cruc","[68, 861, 581, 1050]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,7,paragraph_title,5.1.2. Bone,"[71, 1070, 163, 1088]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.1.2. Bone""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
21,8,text,"Bone tissue stands as the largest natural piezoelectric material in organisms, with its piezoelectricity originating from the oriented arrangement of collagen fibers. The surface of injured bone tissu","[69, 1090, 582, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,9,text,"femur within 6 weeks. Compared to direct electrical stimulation, direct
contact of the newly formed tissue with the material can more effec­
tively amplify the electrical signals [212]. Cui et al. fab","[606, 107, 1120, 314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,10,text,"Similarly, the growth process of cartilage resembles that of bone cells, and cartilage regeneration poses a crucial challenge in osteoarthritis and cartilage defects. In promoting the regeneration of ","[607, 317, 1120, 566]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,11,text,Tendon disorders also represent a key challenge in the field of orthopedics. Studies have shown that devices based on piezoelectric conversion can regulate ion channels in tendon cells in vitro and mo,"[606, 566, 1120, 819]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,12,paragraph_title,5.1.3. Skin,"[610, 840, 697, 858]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.1.3. Skin""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
21,13,text,"Wound healing is a complex and intricate biological process involving interactions among various cells and molecules. In this process, the guiding role of electric fields has been proven to be crucial","[607, 860, 1119, 986]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,14,text,"Normal epidermal cells form a transepithelial potential through their internal ion channels, which is the basis for the endogenous electric field in wounds. Cations (such as  $ Na^{+} $) are primarily","[607, 987, 1120, 1216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,15,text,"Recent studies have confirmed the impact of the endogenous electric field in wounds on the healing rate. For example, in some disease states (such as diabetes), the absence or weakening of the endogen","[607, 1217, 1119, 1341]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,16,text,"To leverage electric fields for wound healing, researchers have developed a series of innovative technologies. Luo et al. ingeniously combined TENG with mature wound treatment devices, namely negative","[607, 1341, 1120, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,17,number,21,"[586, 1514, 604, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
22,0,header,S. Yao et al.,"[71, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
22,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
22,2,text,generated by TENG is not only stable and highly safe but also has a significant migratory promotion effect on epithelial cells and drives macrophages to differentiate into the repair-oriented  $ M_{2},"[70, 107, 582, 231]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,3,text,"Another innovative study by Sun et al. developed a passive and biodegradable piezoelectric suture. The suture is composed of a multilayer coaxial structure, including poly(lactic-co-glycolic acid), po","[69, 232, 581, 420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,4,text,"In summary, electric fields play an important role in the wound healing process, and modern technological applications provide new ways to leverage electric fields for wound healing. By innovatively s","[69, 422, 582, 611]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,5,paragraph_title,5.2. Functional regulation 5.2.1. Brain,"[71, 631, 258, 692]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.2. Functional regulation 5.2.1. Brain""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
22,6,footer,,"[71, 673, 167, 692]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
22,7,text,"Brain electrical stimulation (BES), a pioneering therapeutic and interventional approach in neurology, has been proven to influence neurotransmitter release and synaptic plasticity [220]. The underlyi","[69, 695, 582, 1030]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,8,text,"In terms of technological innovations, Zhao et al. reported a wearable neuromodulation stimulator that does not require an external battery, capable of modulating synaptic plasticity in both long-term","[69, 1030, 582, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,9,text,"It is worth noting that BES may exhibit different time frames in improving symptoms of various neurological diseases. For example, tremor and rigidity may respond immediately, while long-term issues s","[69, 1343, 582, 1490]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,10,text,"reactions caused by lead migration, including motor disorders, speech
impairments, cognitive difficulties, and emotional fluctuations. There­
fore, the implementation of BES therapy requires strict pa","[606, 107, 1120, 295]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,11,paragraph_title,5.2.2. Heart,"[610, 316, 707, 335]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.2.2. Heart""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
22,12,text,The application of force-electrically convertible materials in cardiac disease treatment primarily focuses on two major areas: cardiac pacemakers and myocardial patches (as shown in Fig. 12G and H). S,"[607, 338, 1120, 609]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,13,text,"As early as 1963, Parsonnet et al. pioneered an attempt to capture in vivo mechanical energy from the pulsatile expansion of the aorta through an implanted piezoelectric device [231]. In Chapter 2 of ","[607, 610, 1120, 838]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,14,text,"On the other hand, myocardial patches primarily address the issue of limited myocardial contractile function following myocardial infarction. Poor electrical conduction between myocardial tissues incr","[606, 840, 1120, 1109]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,15,text,"In summary, force-electrically convertible materials exhibit great potential for application in the field of cardiac disease treatment. Whether by providing a novel self-powering solution for cardiac ","[606, 1111, 1120, 1322]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,16,paragraph_title,5.2.3. Muscle,"[609, 1341, 714, 1360]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.2.3. Muscle""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
22,17,text,"Muscle tissue serves as a pivotal component of organisms, accounting for more than half of the body mass and playing a crucial role in force generation, bodily movement, and internal organ support. It","[606, 1363, 1120, 1489]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,18,number,22,"[586, 1513, 606, 1527]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
23,0,header,S. Yao et al.,"[70, 70, 146, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
23,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
23,2,text,"smooth muscle. Skeletal muscle is responsible for bodily activities, cardiac muscle controls heart contraction specifically, while smooth muscle is widely distributed in blood vessels and the digestiv","[67, 107, 581, 170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,3,text,"When muscle tissue is injured, its regenerative capacity becomes particularly significant. In contrast to skin wound healing, muscle regeneration refers specifically to the repair process of damaged m","[68, 169, 584, 527]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,4,text,"role of motor neurons in the physiological environment, influencing
muscle cell proliferation rates and hypertrophy characteristics. For
instance, the addition of electrical stimulation to two-dimensi","[605, 107, 1120, 210]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,5,text,"In vitro cultures have also revealed various materials with beneficial effects on the adhesion and proliferation of myoblasts, as well as their myogenic differentiation. For example, negatively charge","[605, 211, 1121, 462]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,6,text,"Furthermore, Fang et al. prepared piezoelectric elastomer using a copolymerization method of bio-based diacids and diols (Fig. 12I). This material has an elastic modulus matching that of skeletal musc","[606, 463, 1121, 527]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,7,figure_title,A),"[88, 579, 120, 608]",figure_inner_text,0.9,"[""panel label / figure inner text: A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
23,8,image,,"[92, 571, 694, 775]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
23,9,figure_title,B),"[693, 580, 725, 607]",figure_inner_text,0.9,"[""panel label / figure inner text: B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
23,10,image,,"[725, 575, 1110, 781]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
23,11,figure_title,C),"[89, 782, 120, 811]",figure_inner_text,0.9,"[""panel label / figure inner text: C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
23,12,figure_title,D),"[500, 784, 533, 812]",figure_inner_text,0.9,"[""panel label / figure inner text: D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
23,13,image,,"[83, 794, 1103, 1071]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
23,14,figure_title,E) Piezoelectric anaigesia blocks Cancer-induced Bone Pain,"[88, 1053, 339, 1102]",figure_caption_candidate,0.85,"[""figure_title label: E) Piezoelectric anaigesia blocks Cancer-induced Bone Pain""]",figure_caption,0.85,body_zone,unknown_like,none,False,False
23,15,figure_title,F),"[408, 1068, 435, 1094]",figure_inner_text,0.9,"[""panel label / figure inner text: F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
23,16,image,,"[79, 1098, 408, 1331]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
23,17,image,,"[408, 1091, 1104, 1320]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
23,18,figure_title,Fig. 13. Force-electrical conversion materials in regenerative medicine. A) US-induced wireless energy harvesting for potential retinal electrical stimulation. Reproduced with permission from Ref. [24,"[67, 1355, 1118, 1490]",figure_caption,0.92,"[""figure_title label: Fig. 13. Force-electrical conversion materials in regenerati""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
23,19,number,23,"[586, 1513, 607, 1528]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
24,0,header,S. Yao et al.,"[71, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
24,1,header,Biomaterials 320 (2025) 123288,"[933, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
24,2,text,"enabling stretching and recovery movements. Under ultrasonic and mechanical stimulation, the piezoelectric charge of the PPBE scaffold can promote myogenic differentiation through the  $ Ca^{2+} $ sig","[69, 106, 581, 273]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,3,text,"In summary, the regenerative capacity of muscle tissue is crucial for maintaining the normal function of organisms. Currently, researchers are exploring new therapeutic strategies and materials to imp","[69, 275, 582, 422]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,4,paragraph_title,5.2.4. Other,"[71, 442, 168, 461]",subsection_heading,0.85,"[""paragraph_title label with numbering: 5.2.4. Other""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
24,5,text,"Besides the aforementioned representative applications of electromechanical conversion materials in tissue regeneration and functional repair, there exist a series of special applications such as elec","[68, 463, 582, 587]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,6,text,"In the field of retinal electrical stimulation, Jiang et al. prepared a lead-free, ultra-thin composite piezoelectric patch (Fig. 13A). Through optimized manufacturing techniques and the addition of m","[69, 588, 582, 903]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
24,7,text,"The vagus nerve, as a composite of motor and sensory fibers, has extensive connections with various body systems. Electrical stimulation of the vagus nerve is an effective means of regulating neural a","[68, 903, 582, 1299]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
