page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
12,36,reference_content,"[31] Y. Li, L. Li, Y. Li, L. Feng, B. Wang, M. Wang, H. Wang, M. Zhu, Y. Yang, E. I. Waldorff, N. Zhang, I. Viohl, S. Lin, L. Bian, W.Y. Lee, G. Li, Enhancing cartilage repair with optimized supramole","[619, 1002, 1112, 1078]",reference_item,0.85,"[""reference content label: [31] Y. Li, L. Li, Y. Li, L. Feng, B. Wang, M. Wang, H. Wang""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,37,reference_content,"[32] Y. Zhao, T. Huang, X. Zhang, Y. Cui, L. Zhang, L. Li, Z.L. Wang, Piezotronic and piezo-phototronic effects on sonodynamic disease therapy, Bmemat 1 (2023) e12006, https://doi.org/10.1002/bmm2.120","[619, 1081, 1113, 1127]",reference_item,0.85,"[""reference content label: [32] Y. Zhao, T. Huang, X. Zhang, Y. Cui, L. Zhang, L. Li, Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,38,reference_content,"[33] P. Chen, C. Xu, P. Wu, K. Liu, F. Chen, Y. Chen, H. Dai, Z. Luo, Wirelessly powered electrical-stimulation based on biodegradable 3D piezoelectric scaffolds promotes the spinal cord injury repair","[619, 1129, 1114, 1190]",reference_item,0.85,"[""reference content label: [33] P. Chen, C. Xu, P. Wu, K. Liu, F. Chen, Y. Chen, H. Dai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,39,reference_content,"[34] Y. Feng, Y. Feng, L. Gu, W. Mo, X. Wang, B. Song, M. Hong, F. Geng, P. Huang, H. Yang, W. Zhu, Y. Jiao, Q. Zhang, W.Q. Ding, J. Cao, S. Zhang, Tetrahydrobiopterin metabolism attenuates ROS genera","[620, 1193, 1113, 1270]",reference_item,0.85,"[""reference content label: [34] Y. Feng, Y. Feng, L. Gu, W. Mo, X. Wang, B. Song, M. Ho""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,40,reference_content,"[35] N.D. Caprio, M.D. Davidson, A.C. Daly, J.A. Burdick, Injectable MSC spheroid and microgel granular composites for engineering tissue, Adv. Mater., 36 (2024) e2312226, https://doi.org/10.1002/adma","[620, 1272, 1112, 1319]",reference_item,0.85,"[""reference content label: [35] N.D. Caprio, M.D. Davidson, A.C. Daly, J.A. Burdick, In""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,41,reference_content,"[36] M.Y. Ansari, H.C. Ball, S.J. Wase, K. Novak, T.M. Haqqi, Lysosomal dysfunction in osteoarthritis and aged cartilage triggers apoptosis in chondrocytes through BAX mediated release of Cytochrome C","[620, 1321, 1113, 1382]",reference_item,0.85,"[""reference content label: [36] M.Y. Ansari, H.C. Ball, S.J. Wase, K. Novak, T.M. Haqqi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,42,reference_content,"[37] A.R. Farooqi, J. Zimmermann, R. Bader, U. van Rienen, Computational study on electromechanics of electroactive hydrogels for cartilage-tissue repair, Comput. Methods Programs Biomed., 197 (2020) ","[620, 1384, 1113, 1446]",reference_item,0.85,"[""reference content label: [37] A.R. Farooqi, J. Zimmermann, R. Bader, U. van Rienen, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
12,43,number,12,"[587, 1514, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
13,0,header,Y. Wei et al.,"[73, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[860, 71, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,2,reference_content,"[38] D.-M. Lee, M. Kang, I. Hyun, B.-J. Park, H.J. Kim, S.H. Nam, H.-J. Yoon, H. Ryu, H.-M. Park, B.-O. Choi, S.-W. Kim, An on-demand bioresorbable neurostimulator, Nat. Commun., 14 (2023) 7315, https","[80, 109, 576, 154]",reference_item,0.85,"[""reference content label: [38] D.-M. Lee, M. Kang, I. Hyun, B.-J. Park, H.J. Kim, S.H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,3,reference_content,"[39] Z. Rong, M. Zhang, Y. Ning, W. Pang, An ultrasound-induced wireless power supply based on AlN piezoelectric micromachined ultrasonic transducers, Sci. Rep., 12 (2022) 16174, https://doi.org/10.10","[81, 155, 565, 202]",reference_item,0.85,"[""reference content label: [39] Z. Rong, M. Zhang, Y. Ning, W. Pang, An ultrasound-indu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,4,reference_content,"[40] A.S. Fiorillo, D. Grimaldi, D. Paolino, S.A. Pullano, Low-frequency ultrasound in medicine: An in vivo evaluation, IEEE Trans. Instrum. Meas., 61 (2012) 1658–1663, https://doi.org/10.1109/TIM.201","[81, 203, 574, 250]",reference_item,0.85,"[""reference content label: [40] A.S. Fiorillo, D. Grimaldi, D. Paolino, S.A. Pullano, L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,5,reference_content,"[41] G. ter Haar, Therapeutic ultrasound, Eur. J. Ultrasound 9 (1999) 3–9, https://doi.org/10.1016/S0929-8266(99)00013-0.","[82, 252, 573, 282]",reference_item,0.85,"[""reference content label: [41] G. ter Haar, Therapeutic ultrasound, Eur. J. Ultrasound""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,6,reference_content,"[42] L. Luo, J. Molnar, H. Ding, X. Lv, G. Spengler, Ultrasound absorption and entropy production in biological tissue: A novel approach to anticancer therapy, Diagn. Pathol., 1 (2006) 35, https://doi","[82, 284, 575, 330]",reference_item,0.85,"[""reference content label: [42] L. Luo, J. Molnar, H. Ding, X. Lv, G. Spengler, Ultraso""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,7,reference_content,"[43] Y.-H. Lai, Y.-H. Chen, A. Pal, S.-H. Chou, S.-J. Chang, E.W. Huang, Z.-H. Lin, S.-Y. Chen, Regulation of cell differentiation via synergistic self-powered stimulation and degradation behavior of ","[81, 332, 575, 409]",reference_item,0.85,"[""reference content label: [43] Y.-H. Lai, Y.-H. Chen, A. Pal, S.-H. Chou, S.-J. Chang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,8,reference_content,"[44] M. Roeper, S.D. Seddon, Z.H. Amber, M. Rüsing, L.M. Eng, Depth resolution in piezoresponse force microscopy, J. Appl. Phys., 135 (2024) 224102, https://doi.org/10.1063/5.0206784.","[81, 412, 572, 457]",reference_item,0.85,"[""reference content label: [44] M. Roeper, S.D. Seddon, Z.H. Amber, M. R\u00fcsing, L.M. Eng""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,9,reference_content,"[45] R. Lay, G.S. Deijs, J. Malmstrom, The intrinsic piezoelectric properties of materials - a review with a focus on biological materials, RSC Adv., 11 (2021) 30657–30673, https://doi.org/10.1039/d1r","[82, 459, 568, 505]",reference_item,0.85,"[""reference content label: [45] R. Lay, G.S. Deijs, J. Malmstrom, The intrinsic piezoel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,10,reference_content,"[46] F. Yang, J. Li, Y. Long, Z. Zhang, L. Wang, J. Sui, Y. Dong, Y. Wang, R. Taylor, D. Ni, W. Cai, P. Wang, T. Hacker, X. Wang, Wafer-scale heterostructured piezoelectric bio-organic thin films, Sci","[81, 507, 570, 568]",reference_item,0.85,"[""reference content label: [46] F. Yang, J. Li, Y. Long, Z. Zhang, L. Wang, J. Sui, Y. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,11,reference_content,"[47] V. Nguyen, R. Zhu, K. Jenkins, R. Yang, Self-assembly of diphenylalanine peptide with controlled polarization for power generation, Nat. Commun., 7 (2016) 13566, https://doi.org/10.1038/ncomms135","[81, 571, 574, 617]",reference_item,0.85,"[""reference content label: [47] V. Nguyen, R. Zhu, K. Jenkins, R. Yang, Self-assembly o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,12,reference_content,"[48] K. Ryan, J. Beirne, G. Redmond, J.I. Kilpatrick, J. Guyonnet, N.V. Buchete, A. L. Kholkin, B.J. Rodriguez, Nanoscale piezoelectric properties of self-assembled Fmoc-FF peptide fibrous networks, A","[81, 619, 570, 681]",reference_item,0.85,"[""reference content label: [48] K. Ryan, J. Beirne, G. Redmond, J.I. Kilpatrick, J. Guy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,13,reference_content,"[50] Y. Liu, Y. Wang, M.J. Chow, N.Q. Chen, F. Ma, Y. Zhang, J. Li, Glucose suppresses biological ferroelectricity in aortic elastin, PhysRevLett.1 110 (2013) 168101, https://doi.org/10.1103/PhysRevLe","[82, 746, 574, 792]",reference_item,0.85,"[""reference content label: [50] Y. Liu, Y. Wang, M.J. Chow, N.Q. Chen, F. Ma, Y. Zhang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,14,reference_content,"[49] D. Denning, J.I. Kilpatrick, E. Fukada, N. Zhang, S. Habelitz, A. Fertala, M. D. Gilchrist, Y. Zhang, S.A.M. Tofail, B.J. Rodriguez, Piezoelectric tensor of collagen fibrils determined at the nan","[81, 683, 570, 744]",reference_item,0.85,"[""reference content label: [49] D. Denning, J.I. Kilpatrick, E. Fukada, N. Zhang, S. Ha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,15,reference_content,"[51] B.Y. Lee, J. Zhang, C. Zueger, W.J. Chung, S.Y. Yoo, E. Wang, J. Meyer, R. Ramesh, S.W. Lee, Virus-based piezoelectric energy generation, Nat. Nanotechnol., 7 (2012) 351–356, https://doi.org/10.1","[82, 794, 543, 841]",reference_item,0.85,"[""reference content label: [51] B.Y. Lee, J. Zhang, C. Zueger, W.J. Chung, S.Y. Yoo, E.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,16,reference_content,"[52] J. Wang, C. Carlos, Z. Zhang, J. Li, Y. Long, F. Yang, Y. Dong, X. Qiu, Y. Qian, X. Wang, Piezoelectric nanocellulose thin film with large-scale vertical crystal alignment, ACS Appl. Mater. Inter","[82, 842, 575, 903]",reference_item,0.85,"[""reference content label: [52] J. Wang, C. Carlos, Z. Zhang, J. Li, Y. Long, F. Yang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,17,reference_content,"[53] K. Kim, M. Ha, B. Choi, S.H. Joo, H.S. Kang, J.H. Park, B. Gu, C. Park, C. Park, J. Kim, S.K. Kwak, H. Ko, J. Jin, S.J. Kang, Biodegradable, electro-active chitin nanofiber films for flexible pie","[81, 906, 571, 968]",reference_item,0.85,"[""reference content label: [53] K. Kim, M. Ha, B. Choi, S.H. Joo, H.S. Kang, J.H. Park,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,18,reference_content,"[54] G. de Marzo, V.M. Mastronardi, L. Algieri, F. Vergari, F. Pisano, L. Fachechi, S. Marras, L. Natta, B. Spagnolo, V. Brunetti, F. Rizzi, F. Pisanello, M. De Vittorio, Sustainable, flexible, and bi","[81, 971, 575, 1047]",reference_item,0.85,"[""reference content label: [54] G. de Marzo, V.M. Mastronardi, L. Algieri, F. Vergari, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,19,reference_content,"[55] B. Roushangar Zineh, M.R. Shabgard, L. Roshangar, Mechanical and biological performance of printed alginate/methylcellulose/halloysite nanotube/polyvinylidene fluoride bio-scaffolds, Mater. Sci. ","[82, 1049, 567, 1111]",reference_item,0.85,"[""reference content label: [55] B. Roushangar Zineh, M.R. Shabgard, L. Roshangar, Mecha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,20,reference_content,"[56] P.J. Gouveia, S. Rosa, L. Ricotti, B. Abecasis, H.V. Almeida, L. Monteiro, J. Nunes, F.S. Carvalho, M. Serra, S. Luchkin, A.L. Kholkin, P.M. Alves, P.J. Oliveira, R. Carvalho, A. Menciassi, R.P. ","[82, 1113, 575, 1207]",reference_item,0.85,"[""reference content label: [56] P.J. Gouveia, S. Rosa, L. Ricotti, B. Abecasis, H.V. Al""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,21,reference_content,"[57] J. Jacob, N. More, C. Mounika, P. Gondaliya, K. Kalia, G. Kapusetti, Smart piezoelectric nanohybrid of poly(3-hydroxybutyrate-co-3-hydroxyvalerate) and barium titanate for stimulated cartilage re","[82, 1209, 567, 1272]",reference_item,0.85,"[""reference content label: [57] J. Jacob, N. More, C. Mounika, P. Gondaliya, K. Kalia, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,22,reference_content,"[58] M.P. Prabhakaran, J. Venugopal, S. Ramakrishna, Electrospun nanostructured scaffolds for bone tissue engineering, Acta Biomater., 5 (2009) 2884–2893, https://doi.org/10.1016/j.actbio.2009.05.007.","[83, 1273, 563, 1318]",reference_item,0.85,"[""reference content label: [58] M.P. Prabhakaran, J. Venugopal, S. Ramakrishna, Electro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,23,reference_content,"[59] Y. Zhang, W. Zhu, C.K. Jeong, H. Sun, G. Yang, W. Chen, Q. Wang, A microcube-based hybrid piezocomposite as a flexible energy generator, RSC Adv., 7 (2017) 32502–32507, https://doi.org/10.1039/C7","[82, 1320, 575, 1366]",reference_item,0.85,"[""reference content label: [59] Y. Zhang, W. Zhu, C.K. Jeong, H. Sun, G. Yang, W. Chen,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,24,reference_content,"[60] L. Liu, B. Chen, K. Liu, J. Gao, Y. Ye, Z. Wang, N. Qin, D.A. Wilson, Y. Tu, F. Peng, Wireless manipulation of magnetic/piezoelectric micromotors for precise neural stem-like cell stimulation, Ad","[82, 1368, 574, 1429]",reference_item,0.85,"[""reference content label: [60] L. Liu, B. Chen, K. Liu, J. Gao, Y. Ye, Z. Wang, N. Qin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,25,reference_content,"[61] Y. Qian, Y. Cheng, J. Song, Y. Xu, W.E. Yuan, C. Fan, X. Zheng, Mechano-informed biomimetic polymer scaffolds by incorporating self-powered zinc oxide","[83, 1432, 574, 1463]",reference_item,0.85,"[""reference content label: [61] Y. Qian, Y. Cheng, J. Song, Y. Xu, W.E. Yuan, C. Fan, X""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,26,reference_content,"nanogenerators enhance motor recovery and neural function, Small 16 (2020) e2000796, https://doi.org/10.1002/smll.202000796.","[650, 109, 1104, 139]",reference_item,0.85,"[""reference content label: nanogenerators enhance motor recovery and neural function, S""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
13,27,reference_content,"[62] C. Li, Y. Li, T. Yao, L. Zhou, C. Xiao, Z. Wang, J. Zhai, J. Xing, J. Chen, G. Tan, Y. Zhou, S. Qi, P. Yu, C. Ning, Wireless electrochemotherapy by selenium-doped piezoelectric biomaterials to en","[618, 140, 1112, 202]",reference_item,0.85,"[""reference content label: [62] C. Li, Y. Li, T. Yao, L. Zhou, C. Xiao, Z. Wang, J. Zha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,28,reference_content,"H. Maghraoui-Meherzi, B. Dkhil, BiFeO₃ nanoparticles: The ""holy-grail"" of piezophotocatalysts? Adv. Mater., 35 (2023) e2301841 https://doi.org/10.1002/adma.202301841.","[619, 202, 1112, 264]",reference_item,0.85,"[""reference content label: H. Maghraoui-Meherzi, B. Dkhil, BiFeO\u2083 nanoparticles: The \""h""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
13,29,reference_content,"[64] D. Alikin, A. Turygin, A. Kholkin, V. Shur, Ferroelectric domain structure and local piezoelectric properties of lead-free (K $ _{0.5} $Na $ _{0.5} $)NbO $ _{3} $ and BiFeO $ _{3} $-based piezoel","[619, 267, 1101, 328]",reference_item,0.85,"[""reference content label: [64] D. Alikin, A. Turygin, A. Kholkin, V. Shur, Ferroelectr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,30,reference_content,"[65] L. Zhou, L. Zhu, T. Yang, X. Hou, Z. Du, S. Cao, H. Wang, K.C. Chou, Z.L. Wang, Ultra-stable and durable piezoelectric nanogenerator with all-weather service capability based on N doped 4H-SiC na","[619, 331, 1113, 394]",reference_item,0.85,"[""reference content label: [65] L. Zhou, L. Zhu, T. Yang, X. Hou, Z. Du, S. Cao, H. Wan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,31,reference_content,"[66] C.M. Lueng, H.L.W. Chan, C. Surya, C.L. Choy, Piezoelectric coefficient of aluminum nitride and gallium nitride, J. Appl. Phys., 88 (2000) 5360–5363, https://doi.org/10.1063/1.1317244.","[620, 396, 1093, 441]",reference_item,0.85,"[""reference content label: [66] C.M. Lueng, H.L.W. Chan, C. Surya, C.L. Choy, Piezoelec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,32,reference_content,"[67] A.A.M. Noor, M. Nolan, Engineering ferroelectricity and large piezoelectricity in h-BN, ACS Appl. Mater. Interfaces 15 (2023) 42737–42745, https://doi.org/10.1021/acsami.3c07744.","[620, 442, 1113, 488]",reference_item,0.85,"[""reference content label: [67] A.A.M. Noor, M. Nolan, Engineering ferroelectricity and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,33,reference_content,"[68] X. Li, J. Wang, J. Zhang, C. Zhao, Y. Wu, Y. He, Cadmium sulfide modified zinc oxide heterojunction harvesting ultrasonic mechanical energy for efficient decomposition of dye wastewater, J. Collo","[620, 490, 1114, 553]",reference_item,0.85,"[""reference content label: [68] X. Li, J. Wang, J. Zhang, C. Zhao, Y. Wu, Y. He, Cadmiu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,34,reference_content,"[69] A. Narazaki, T. Hirano, J. Sasai, K. Tanaka, K. Hirao, Second-harmonic generation in oriented CdSe-nanocrystal-doped indium tin oxide film and its application to an infrared detector, MRS Online ","[620, 555, 1112, 616]",reference_item,0.85,"[""reference content label: [69] A. Narazaki, T. Hirano, J. Sasai, K. Tanaka, K. Hirao, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,35,reference_content,"[70] P. Wu, L. Shen, H.F. Liu, X.H. Zou, J. Zhao, Y. Huang, Y.F. Zhu, Z.Y. Li, C. Xu, L. H. Luo, Z.Q. Luo, M.H. Wu, L. Cai, X.K. Li, Z.G. Wang, The marriage of immunomodulatory, angiogenic, and osteog","[620, 619, 1111, 697]",reference_item,0.85,"[""reference content label: [70] P. Wu, L. Shen, H.F. Liu, X.H. Zou, J. Zhao, Y. Huang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,36,reference_content,"[71] H. Liu, X. Wu, R. Liu, W. Wang, D. Zhang, Q. Jiang, Cartilage-on-a-chip with magneto-mechanical transformation for osteoarthritis recruitment, Bioact. Mater., 33 (2024) 61–68, https://doi.org/10.","[620, 699, 1098, 744]",reference_item,0.85,"[""reference content label: [71] H. Liu, X. Wu, R. Liu, W. Wang, D. Zhang, Q. Jiang, Car""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,37,reference_content,"[72] B. Hermenegildo, C. Ribeiro, L. Perez-Alvarez, J.L. Vilas, D.A. Learmonth, R. A. Sousa, P. Martins, S. Lanceros-Mendez, Hydrogel-based magnetoelectric microenvironments for tissue stimulation, Co","[619, 746, 1094, 809]",reference_item,0.85,"[""reference content label: [72] B. Hermenegildo, C. Ribeiro, L. Perez-Alvarez, J.L. Vil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,38,reference_content,"[73] N. Gogurla, B. Roy, S. Kim, Self-powered artificial skin made of engineered silk protein hydrogel, Nano Energy 77 (2020) 105242, https://doi.org/10.1016/j.nanoen.2020.105242.","[619, 810, 1110, 855]",reference_item,0.85,"[""reference content label: [73] N. Gogurla, B. Roy, S. Kim, Self-powered artificial ski""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,39,reference_content,"[74] T. Vinikoor, G.K. Dzidotor, T.T. Le, Y. Liu, H.M. Kan, S. Barui, M.T. Chorsi, E. J. Curry, E. Reinhardt, H. Wang, P. Singh, M.A. Merriman, E. D'Orio, J. Park, S. Xiao, J.H. Chapman, F. Lin, C.S. ","[619, 858, 1112, 952]",reference_item,0.85,"[""reference content label: [74] T. Vinikoor, G.K. Dzidotor, T.T. Le, Y. Liu, H.M. Kan, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,40,reference_content,"[75] X. Liu, X. Wan, B. Sui, Q. Hu, Z. Liu, T. Ding, J. Zhao, Y. Chen, Z.L. Wang, L. Li, Piezoelectric hydrogel for treatment of periodontitis through bioenergetic activation, Bioact. Mater., 35 (2024","[619, 954, 1111, 1015]",reference_item,0.85,"[""reference content label: [75] X. Liu, X. Wan, B. Sui, Q. Hu, Z. Liu, T. Ding, J. Zhao""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,41,reference_content,"[76] J. Li, Y. Long, F. Yang, X. Wang, Degradable piezoelectric biomaterials for wearable and implantable bioelectronics, Curr. Opin. Solid State Mater. Sci., 24(2020) 100806, https://doi.org/10.1016/","[619, 1017, 1111, 1063]",reference_item,0.85,"[""reference content label: [76] J. Li, Y. Long, F. Yang, X. Wang, Degradable piezoelect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,42,reference_content,"[77] Y. Huan, X. Wang, J. Fang, L. Li, Grain size effect on piezoelectric and ferroelectric properties of BaTiO3 ceramics, J. Eur. Ceram. Soc., 34 (2014) 1445–1448, https://doi.org/10.1016/j.jeurceram","[620, 1065, 1084, 1111]",reference_item,0.85,"[""reference content label: [77] Y. Huan, X. Wang, J. Fang, L. Li, Grain size effect on ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,43,reference_content,"[78] J. Jacob, N. More, K. Kalia, G. Kapusetti, Piezoelectric smart biomaterials for bone and cartilage tissue engineering, Inflammation Regener., 38 (2018) 2, https://doi.org/10.1186/s41232-018-0059-","[620, 1113, 1098, 1159]",reference_item,0.85,"[""reference content label: [78] J. Jacob, N. More, K. Kalia, G. Kapusetti, Piezoelectri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,44,reference_content,"[79] K. Kapat, Q.T.H. Shubhra, M. Zhou, S. Leeuwenburgh, Piezoelectric nanobiomaterials for biomedicine and tissue regeneration, Adv. Funct. Mater., 30(2020) 1909045, https://doi.org/10.1002/adfm.2019","[619, 1161, 1094, 1207]",reference_item,0.85,"[""reference content label: [79] K. Kapat, Q.T.H. Shubhra, M. Zhou, S. Leeuwenburgh, Pie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,45,reference_content,"[80] S.D. Mahapatra, P.C. Mohapatra, A.I. Aria, G. Christie, Y.K. Mishra, S. Hofmann, V.K. Thakur, Piezoelectric materials for energy harvesting and sensing applications: Roadmap for future smart mate","[620, 1209, 1113, 1271]",reference_item,0.85,"[""reference content label: [80] S.D. Mahapatra, P.C. Mohapatra, A.I. Aria, G. Christie,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,46,reference_content,"[81] C. Chen, X. Wang, Y. Wang, D. Yang, F. Yao, W. Zhang, B. Wang, G.A. Sewvandi, D. Yang, D. Hu, Additive manufacturing of piezoelectric materials, Adv. Funct. Mater., 30 (2020) 2005141, https://doi","[619, 1272, 1112, 1319]",reference_item,0.85,"[""reference content label: [81] C. Chen, X. Wang, Y. Wang, D. Yang, F. Yao, W. Zhang, B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,47,reference_content,"[82] H. Wei, H. Wang, Y. Xia, D. Cui, Y. Shi, M. Dong, C. Liu, T. Ding, J. Zhang, Y. Ma, N. Wang, Z. Wang, Y. Sun, R. Wei, Z. Guo, An overview of lead-free piezoelectric materials and devices, J. Mate","[620, 1321, 1114, 1380]",reference_item,0.85,"[""reference content label: [82] H. Wei, H. Wang, Y. Xia, D. Cui, Y. Shi, M. Dong, C. Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,48,reference_content,"[84] L.-F. Zhu, B.-P. Zhang, W.-G. Yang, Enhancing piezoelectric coefficient  $ d_{33} $ in LiF-doped  $ BaTiO_{3} $ ceramics by optimizing excess ba content, Mater. Res. Bull., 52(2014) 158–161, http","[620, 1431, 1113, 1478]",reference_item,0.85,"[""reference content label: [84] L.-F. Zhu, B.-P. Zhang, W.-G. Yang, Enhancing piezoelec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,49,number,13,"[587, 1514, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,0,header,Y. Wei et al.,"[73, 70, 145, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,header,Ultrasonics Sonochemistry 117 (2025) 107353,"[860, 71, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,2,reference_content,"[85] H. Wu, H. Dong, Z. Tang, Y. Chen, Y. Liu, M. Wang, X. Wei, N. Wang, S. Bao, D. Yu, Z. Wu, Z. Yang, X. Li, Z. Guo, L. Shi, Electrical stimulation of piezoelectric  $ BaTiO_{3} $ coated  $ Ti_{6}Al","[81, 108, 575, 198]",reference_item,0.85,"[""reference content label: [85] H. Wu, H. Dong, Z. Tang, Y. Chen, Y. Liu, M. Wang, X. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,3,reference_content,"[86] Y. Khazani, E. Rafiee, A. Samadi, M. Mahmoodi, Alginate-PVDF piezoelectric hydrogel containing calcium copper titanate-hydroxyapatite as a self-powered scaffold for bone tissue engineering and en","[81, 203, 575, 266]",reference_item,0.85,"[""reference content label: [86] Y. Khazani, E. Rafiee, A. Samadi, M. Mahmoodi, Alginate""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,4,reference_content,"[87] H. Wang, B. Klosterhalfen, A. Mullen, T. Otto, A. Dievernich, S. Jockenhovel, Corrigendum to ""degradation resistance of PVDF mesh in vivo in comparison to PP mesh"" [J. Mech. Behav. Biomed. Mater.","[81, 267, 575, 345]",reference_item,0.85,"[""reference content label: [87] H. Wang, B. Klosterhalfen, A. Mullen, T. Otto, A. Dieve""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,5,reference_content,"[88] N. Bhaskar, B. Basu, Osteogenesis, hemocompatibility, and foreign body response of polyvinylidene difluoride-based composite reinforced with carbonaceous filler and higher volume of piezoelectric","[82, 347, 576, 410]",reference_item,0.85,"[""reference content label: [88] N. Bhaskar, B. Basu, Osteogenesis, hemocompatibility, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
