page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
8,1,header,ADVANCED HEALTHCARE MATERIALS,"[968, 40, 1090, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
8,2,header,www.advhealthmat.de,"[919, 97, 1091, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,3,text,"the potential of biodegradable alternatives. Essentially, piezoelectric materials convert mechanical stress into electrical energy and vice versa. Classic piezoelectric materials include lead zirconat","[89, 149, 582, 567]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,text,"Biodegradable piezoelectric nanofibers like PLLA, used in conjunction with physical activity, have demonstrated potential in cartilage regeneration. $ ^{[66]} $ The in-vivo results indicated that piez","[89, 565, 582, 1334]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,text,"Innovatively, injectable hydrogels have drawn much attention in cartilage regeneration. The novel design of nanofiber composite microchannel-containing hydrogels inspired by the tunnel-piled structure","[89, 1332, 582, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,text,"tosan (APA/CMCS) hydrogels, thermosensitive gelatin mi-
crorods (GMs) act as a pore-forming agent, and coaxial
electrospinning polylactic acid/gelatin ﬁbers (PGFs) loaded
with kartogenin (KGN) functio","[599, 150, 1093, 544]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,7,text,"Continuing with the theme of regenerative strategies, the use of viscoelastic hydrogels for chondrocyte culture and the creation of self-healing materials have come into focus. The former promotes a n","[598, 544, 1093, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,text,"Administering therapeutics via intra-articular injection proves to be an effective method for treating OA. Accordingly, an injectable hydrogel integrated with liposome-anchored teriparatide is another","[598, 1027, 1093, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,9,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[93, 1487, 336, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,10,footer,2401218 (8 of 20),"[391, 1483, 526, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,11,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[580, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,12,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adim.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
9,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,ADVANCED HEALTHCARE MATERIALS,"[974, 40, 1095, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
9,2,header,www.advhealthmat.de,"[925, 97, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,3,text,"capacity to self-renew hydration layers, thereby minimizing friction and maintaining cellular balance. Their smooth rolling mechanism ensures ongoing exposure of liposomes on their surface, continuous","[95, 149, 589, 874]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,The aging population's increasing pain and disability underscore the need for understanding signaling mechanisms such as nuclear factor  $ \kappa $B (NF- $ \kappa $B) identified as the transcription f,"[95, 874, 589, 1423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,paragraph_title,5. Composite biomaterials for cardiac tissue repair,"[606, 149, 1094, 176]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Composite biomaterials for cardiac tissue repair""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
9,6,text,"The heart muscle is both elastic and strong, capable of constant rhythmic contractions throughout life. To mimic these properties, soft biomaterials such as hydrogels are often reinforced with elastom","[604, 188, 1099, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[98, 1487, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,8,footer,2401218 (9 of 20),"[396, 1483, 531, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,9,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,10,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adlm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1154, 29, 1172, 1540]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
10,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header,ADVANCED HEALTHCARE MATERIALS,"[969, 39, 1090, 97]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,none,False,False
10,2,header,www.advhealthmat.de,"[919, 97, 1091, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,3,text,pathogenesis of early myocardial infarction by addressing the critical issue of mitochondrial dysfunction in cardiomyocytes. $ ^{[93]} $,"[88, 149, 581, 193]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,4,text,A stretchable and anisotropic conductive composite hydrogel could be prepared from polyacrylamide/polypyrrole composites.[94] This stretch-induced strategy to make polypyrrole nanotubes aligned within,"[89, 190, 583, 1050]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,text,"In addition to cardiac tissue repair, composite biomaterials have also been used as cardiac monitoring devices. Thus, wearable ultrasonic devices and soft, stretchable elastomers are emerging as promi","[89, 1048, 582, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,"the dynamic examination of the left ventricle, promoting compre-
hensive cardiac monitoring.[102] Additionally, the quest for con-
ductive, stretchable, and biocompatible materials for wearable
and im","[598, 149, 1092, 521]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,text,"While considerable progress has been made in cardiac tissue engineering using composite biomaterials, creating functional cardiac tissue with controlled cell orientation, mechanical anisotropy, and hi","[599, 522, 1093, 764]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,paragraph_title,6. Other functional composite biomaterials for tissue mimicry,"[601, 787, 1049, 839]",section_heading,0.85,"[""paragraph_title label with numbering: 6. Other functional composite biomaterials for tissue mimicr""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
10,9,paragraph_title,6.1. Conductive composite 3D scaffolds,"[601, 850, 904, 873]",subsection_heading,0.85,"[""paragraph_title label with numbering: 6.1. Conductive composite 3D scaffolds""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,10,text,"The primary problem of excitable tissues (e.g., cardiac and nerve tissues) is to build the electrical microenvironment to perform biomimetic electrical signal transmission.[105] Conductive hydrogels a","[599, 894, 1094, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,11,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[92, 1487, 337, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,12,footer,2401218 (10 of 20),"[386, 1484, 529, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,13,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[580, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,14,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adlm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1154, 29, 1172, 1540]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
11,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[972, 40, 1096, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,2,header,www.advhealthmat.de,"[925, 98, 1097, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,3,chart,,"[106, 159, 403, 448]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,4,chart,,"[419, 160, 727, 381]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,5,figure_title,d,"[763, 160, 784, 184]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,6,chart,,"[766, 160, 1086, 382]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,7,chart,,"[106, 463, 408, 769]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,8,image,,"[424, 392, 831, 560]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,9,chart,,"[853, 387, 1086, 571]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,10,image,,"[438, 568, 633, 737]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,11,image,,"[641, 569, 831, 737]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,12,chart,,"[859, 580, 1088, 762]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,13,image,,"[105, 777, 846, 1094]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,14,chart,,"[850, 783, 1089, 935]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,15,chart,,"[853, 943, 1086, 1093]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,16,figure_title,Figure 4. Conductive composite scaffolds for neural and cardiac tissue functional recovery. Top-left box: Neuromodulation in the peripheral nervous system using SG₂ (poly(sulfobetaine vinylimidazolium,"[95, 1105, 1099, 1413]",figure_caption,0.92,"[""figure_title label: Figure 4. Conductive composite scaffolds for neural and card""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
11,17,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[99, 1487, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,18,number,2401218 (11 of 20),"[392, 1484, 535, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
11,19,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,20,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1154, 29, 1172, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
12,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[966, 39, 1091, 115]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,2,header,www.advhealthmat.de,"[919, 97, 1091, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,3,text,"host tissues, making the hydrogels biomimetic. Furthermore, by selecting suitable polymeric components and adjusting moisture content, the mechanical characteristics of hydrogels, such as modulus, may","[89, 149, 581, 303]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,4,text,There are several fabrication strategies for conductive hydrogels for tissue engineering and regenerative medicine. The versatility of hydrogel fabrication which is attributed to the diverse gelation ,"[89, 302, 582, 850]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,5,text,"Native tissues are responsive to a variety of mechanical stimuli, such as stretching, compression, and shear forces. To retain structural integrity and usefulness, hydrogels utilized in tissue enginee","[90, 851, 582, 1314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,"pGO-PAM hydrogel, composed of Polydopamine (PDA), partially
reduced Graphene Oxide (pGO), and Polyacrylamide (PAM),
was successfully synthesized through a three-step process.[154]
Dopamine was initial","[598, 148, 1093, 675]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,text,"Although hydrogels offer enormous promise for biomedical applications, their implantable uses are constrained since hydrogels eventually swell under physiological conditions, resulting in considerable","[599, 675, 1093, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,8,text,"The rationale behind design strategies for electroconductive porous composite scaffolds is to create a biomaterial that can mimic the electrical properties of native tissues and support cell growth, d","[598, 1025, 1093, 1314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,footnote,compression (right).[95] i) Transplantation of the composite onto a pig's heart.[95] j) Immunostaining of cardiac-specific proteins (α-actinin and CX-43) in RCMs cultured in various scaffolds for 7 da,"[89, 1363, 1095, 1443]",footnote,0.7,"[""footnote label: compression (right).[95] i) Transplantation of the composite""]",footnote,0.7,body_zone,body_like,none,True,True
12,10,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[93, 1487, 337, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,11,footer,2401218 (12 of 20),"[386, 1484, 530, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
12,12,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[580, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,13,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adim.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 22, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
13,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[973, 40, 1095, 113]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,2,header,www.advhealthmat.de,"[926, 98, 1097, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,3,text,"It is acknowledged that porous scaffolds featuring interconnected pores can stimulate cell infiltration, facilitate nutrient exchange, and promote tissue regeneration. The porosity of the scaffold can","[95, 148, 588, 811]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,4,paragraph_title,6.2. Conductive composite 2D films,"[96, 851, 368, 872]",subsection_heading,0.85,"[""paragraph_title label with numbering: 6.2. Conductive composite 2D films""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
13,5,text,"Conductive composite films are made of conductive particles embedded in a polymer matrix. These films have potential applications in various fields, such as electronic devices, sensors, energy storage","[95, 895, 588, 1423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,6,text,"ity and superior tensile modulus compared to pure silk ﬁbroin
matrices.[164]","[605, 149, 1097, 192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,7,text,"Composite films made of graphene oxide (GO) and either polypyrrole (PPy-GO) or PEDOT-GO were examined for their cytocompatibility with cardiomyocytes and neural progenitors. $ ^{[165]} $ However, usin","[604, 193, 1098, 654]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,8,text,"Adding ceramic to polymers can have both positive and negative effects on their properties, but few studies have directly compared the effects of different types of inorganic additives. A comparison o","[605, 654, 1098, 1048]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,9,text,"Conductive polymers and organic/inorganic composites may be molded into various shapes and forms, and because they are flexible, they can also be utilized as wearable bioelectronic materials. Nanopart","[604, 1048, 1099, 1424]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,10,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[98, 1487, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,11,footer,2401218 (13 of 20),"[392, 1484, 536, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
13,12,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,13,aside_text,"21922659, 2024, 27. Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adlm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
14,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[967, 39, 1091, 114]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,2,header,www.advhealthmat.de,"[919, 97, 1091, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,3,text,"been investigated.[168] To address the issue of IR- and thermal radiation-shielding function distortion when the shielding fiber is exposed to atmospheric water, the surface of the PU-ATO composite fi","[89, 148, 582, 369]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,4,text,"The functioning of various organs and systems is dependent on the nervous system; thus, there is a need for new techniques in designing neural stimulation to restore function following injury. A condu","[89, 368, 582, 810]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,5,paragraph_title,6.3. Magnetic and composite biomaterials,"[90, 850, 411, 873]",subsection_heading,0.85,"[""paragraph_title label with numbering: 6.3. Magnetic and composite biomaterials""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
14,6,text,Magnetic nanoparticles (MNPs) are one of the most significant categories of nanomaterials studied for potential use in nanomedicine. Using MNPs allows the creation of soft composite biomaterials for v,"[90, 894, 582, 1246]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,7,text,"As an alternative to electric fields and acoustic waves, cardiac tissue engineering can incorporate magnetic hydrogel components to mimic the physical and biological organization of cardiac tissues an","[89, 1246, 583, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,8,text,"sis and improve cardiac function in infarcted cardiac tissue.[178]
The magnetic nanoparticles consisted of a Fe3O4 core and a sil-
ica shell, decorated with poly (ethylene glycol) and two types of
ant","[598, 147, 1094, 741]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,9,text,"Neural tissue, which is responsible for the transmission of nerve impulses within the nervous system, primarily consists of neurons possessing a cell body, axons, and dendrites. Unlike anisotropic tis","[598, 740, 1093, 1270]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,10,paragraph_title,7. Composite biomaterials for therapeutic drug delivery,"[600, 1292, 1053, 1344]",unknown_structural,0.85,"[""paragraph_title label with numbering: 7. Composite biomaterials for therapeutic drug delivery""]",section_heading,0.85,reference_zone,reference_like,reference_numeric_dot,False,True
14,11,text,"Composite biomaterials possess key features, including tunability, improved performance (mechanical properties, biocompatibility, and controlled release profile), and versatility that make them good c","[599, 1354, 1094, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,12,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[92, 1487, 337, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
14,13,footer,2401218 (14 of 20),"[385, 1483, 529, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
14,14,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[580, 1486, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
14,15,aside_text,"21922659, 2024, 27. Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adhm.202401218 by Shandong University Library, Wiley Online Library on [05(02/2026)]. See the Terms and Conditi","[1155, 30, 1171, 1540]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
15,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[973, 39, 1096, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,2,header,www.advhealthmat.de,"[925, 98, 1097, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,3,text,composite biomaterials in drug delivery and tissue engineering is becoming increasingly frequent owing to their superior performance. $ ^{[182]} $ When designing composite biomaterials for drug delive,"[95, 149, 588, 391]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,4,text,"To enhance the bioactivity of the drug, several factors need to be considered, including the use of protective carriers, drug loading, and release modifications, incorporation of bioactive materials s","[95, 391, 589, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,5,text,"eﬃciency for tissue engineering and other biomedical applica-
tions. Bioactive glass (BG) nanoparticles (BGNs) and hydrogels
have emerged as promising systems for drug delivery.[193] BGNs,
owing to th","[604, 149, 1098, 413]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,6,text,"Moving forward, hybrid drug delivery systems that combine two or more drug delivery methods have the potential to maintain drug bioactivity. It has been shown that combining a nanoparticle drug delive","[604, 410, 1099, 1204]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,7,paragraph_title,8. Conclusions and Future Directions,"[607, 1229, 967, 1254]",section_heading,0.85,"[""paragraph_title label with numbering: 8. Conclusions and Future Directions""]",section_heading,0.85,,heading_like,heading_numbered,True,True
15,8,text,"The field of composite biomaterials is continuously evolving, and researchers are investigating various directions to enhance their properties and expand their applications. The versatile nature of co","[605, 1267, 1099, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,9,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[98, 1487, 342, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,10,footer,2401218 (15 of 20),"[392, 1484, 535, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
15,11,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,12,aside_text,"21922659, 2024, 27, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adlm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Conditio","[1155, 29, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
16,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,1,header,"ADVANCED HEALTHCARE MATERIALS
advhealthmat.de","[966, 40, 1091, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,2,header,www.advhealthmat.de,"[920, 98, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,3,text,"to the widespread clinical application of these exciting materials. Despite significant advancements, challenges remain in the development of biological tissue composites. The optimization of composit","[90, 148, 582, 326]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,4,text,I) Personalized composite biomaterials. Advancements in personalized medicine will likely drive the development of composite biomaterials tailored to individual patients. By utilizing patient-specific,"[104, 342, 581, 539]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
16,5,text,III) Luminescent composite biomaterials. The future of tissue repair and regeneration will benefit from enhanced bioimaging: luminescent composite biomaterials can be engineered to emit specific wavel,"[93, 693, 581, 868]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
16,6,text,"II) Bioresorbable electronics. Exploring composite biomaterials for the development of bioresorbable electronics, such as implantable sensors or drug delivery systems that dissolve safely in the body ","[98, 540, 582, 693]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
16,7,text,IV) Integration of smart materials and sensors. The incorporation of smart materials and sensors into composite biomaterials will enable real-time monitoring of physiological parameters and the delive,"[95, 869, 581, 1043]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
