page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
12,10,paragraph_title,ROLE OF ERA IN REGULATING CHONDROCYTE PHENOTYPE AND RESPONSES TO MECHANICAL FORCE,"[616, 1029, 1100, 1081]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: ROLE OF ERA IN REGULATING CHONDROCYTE PHENOTYPE AND RESPONSE""]",section_heading,0.6,body_zone,body_like,none,True,True
12,11,paragraph_title,ERα activation,"[618, 1071, 737, 1091]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: ER\u03b1 activation""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
12,12,text,"The structure of ERa is composed of five domains, which include a DNA-binding domain, a ligand-binding domain, a DNA hinge, and two domains of activation functions (AF1 and AF2); AF1 is located at the","[615, 1091, 1123, 1354]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,13,paragraph_title,Expression of ERα in normal and OA cartilage,"[617, 1369, 976, 1391]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Expression of ER\u03b1 in normal and OA cartilage""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,14,text,"While female animals present with clearly higher levels of circulating estrogen-related ligands, recent studies have revealed that ERα is highly expressed in articular cartilage in animals of both sex","[615, 1389, 1125, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,15,footer,SPRINGER NATURE,"[87, 1503, 203, 1520]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
12,16,footer,Bone Research (2023)11:13,"[828, 1503, 1016, 1523]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[600, 47, 909, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,number,13,"[1122, 94, 1146, 113]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,2,image,,"[213, 118, 958, 1196]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
13,3,figure_title,"Fig. 4 Known functions of ERα. a–d Ligand-dependent regulatory pathways. ERα binds with ligands such as E2, which can (a) directly activate MAPK signaling, b bind with DNA to function as a transcripti","[67, 1209, 1106, 1321]",figure_caption,0.92,"[""figure_title label: Fig. 4 Known functions of ER\u03b1. a\u2013d Ligand-dependent regulato""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,4,text,"cartilage from cows, pigs, and humans after immunohistochemical staining and revealed that ERα was expressed in chondrocytes from different species. $ ^{89} $ Oshima et al. also found that ERα was exp","[66, 1341, 573, 1464]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
13,5,text,,"[598, 1342, 1103, 1383]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
13,6,text,"Genetic analyses have revealed associations between alterations in ESR1, the gene encoding ERα, and osteoarthritis. For example, Ryder et al. conducted a systematic review of genetic association studi","[597, 1383, 1105, 1464]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
13,7,footer,Bone Research (2023)11:13,"[69, 1503, 255, 1523]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,8,footer,SPRINGER NATURE,"[989, 1503, 1103, 1520]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,0,number,14,"[44, 94, 69, 113]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[280, 46, 590, 86]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,2,text,"among other genes, showed a significant association with OA in 14 independent studies. $ ^{91} $ Moreover, polymorphisms considered to be haplotype alleles of ESR1 [px (54%), PX (34%), and Px (12%)] w","[83, 115, 592, 515]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
14,3,text,Studies on the association between ERα levels and OA severity remain inconclusive. Ushiyama et al. extracted normal chondrocytes from the hip joint of femoral neck fracture patients and OA chondrocyte,"[84, 512, 592, 1012]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
14,4,text,The function of ERα in chondrocytes has also been studied through loss-of-function analysis. Sniekers et al. revealed that ERα⁻/⁻β⁻/⁻ mice presented with increased osteophytosis compared with that of ,"[84, 1011, 592, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
14,5,text,,"[615, 115, 1124, 457]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,body_like,empty,True,True
14,6,text,"The ligand-independent mechanotransduction function of ERa Our recent study revealed a ligand-independent mechanotransduction function for ERa in chondrocytes, $ ^{11} $ and similar observations with ","[616, 473, 1123, 832]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,text,Multiple independent studies have shown that the mechanotransduction role of ERα is at least partially estrogen independent. By stimulating the lower limbs of ovariectomized rats by mechanical overloa,"[615, 832, 1123, 1411]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,8,text,"Recent findings have redefined the traditional concept of sex hormones as the main regulators of skeletal sexual dimorphism. For example, after aromatization-base transformation into","[616, 1410, 1124, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,9,footer,SPRINGER NATURE,"[87, 1503, 203, 1520]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,10,footer,Bone Research (2023)11:13,"[829, 1503, 1016, 1523]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[599, 46, 910, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,number,15,"[1122, 94, 1146, 114]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,2,image,,"[164, 114, 1008, 631]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
15,3,figure_title,"Fig. 5 Potential targets that are regulated by ERα mediating chondrocyte responses to mechanical stimulation. Pointed arrows indicate stimulatory effects, and blocked lines indicate inhibitory effects","[66, 650, 1106, 744]",figure_caption,0.92,"[""figure_title label: Fig. 5 Potential targets that are regulated by ER\u03b1 mediating""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,4,text,"estrogens, androgens activate not only the androgen receptor (AR) but also the ER. Sex hormone receptors exert an impact on the mechanical sensitivity of the growing skeleton. $ ^{[11]} $ Therefore, e","[65, 770, 573, 1073]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
15,5,paragraph_title,Downstream targets that are regulated by ERα in mechanotransduction pathways,"[66, 1090, 451, 1130]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: Downstream targets that are regulated by ER\u03b1 in mechanotrans""]",section_heading,0.6,body_zone,unknown_like,none,True,True
15,6,text,"To date, the targets of ERα activity contributing to mechanotransduction in chondrocytes have not been explored. Manolagas et al. reviewed the role played estrogen and androgen receptors in bone, sugg","[65, 1130, 573, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
15,7,text,,"[596, 770, 1105, 911]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
15,8,text,"Considering these findings in chondrocytes and other cell types, we propose a network that is regulated by ERα (Fig. 5), and this proposed pathway needs to be validated in future studies.","[597, 911, 1105, 972]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
15,9,paragraph_title,CONCLUSION,"[599, 1008, 715, 1028]",section_heading,0.9,"[""explicit scholarly heading: CONCLUSION""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
15,10,text,"Mechanical loading plays a fundamental role in the health and disease of articular cartilage. Physiological loading maintains the integrity of cartilage, while insufficient or excessive physical force","[596, 1029, 1106, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
15,11,footer,Bone Research (2023)11:13,"[69, 1503, 256, 1523]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,12,footer,SPRINGER NATURE,"[989, 1503, 1103, 1520]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,0,number,16,"[44, 94, 69, 112]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
16,1,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[281, 46, 590, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
16,2,text,"loading. For example, recent studies on TRPV4 and Piezo1/2 have indicated these possible outcomes, but the identification of the most efficacious targets is needed, and a greater number of more specif","[84, 115, 590, 194]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,3,text,"Notably, mechanical stimulation of articular cartilage induced by the movement of a joint involves very complex processes, including compression, shear stress, tension, hydrostatic pressure, and fluid","[84, 195, 592, 753]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,4,text,"An important topic that we need to specifically address in the future is sex-dependent differences in mechanotransduction pathways, which have often been overlooked. Using bovine explants, Hernandez s","[84, 753, 592, 1273]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
16,5,text,"In our previous study, we discovered that ERα is a negative regulator of p16 $ ^{INK4a} $, a marker of senescence, and that restoring the ERα level directly reduced the p16 $ ^{INK4a} $ level. $ ^{[11","[84, 1272, 591, 1472]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
16,6,text,,"[615, 115, 1123, 155]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
16,7,text,"Last, our current studies suggest that the role of ERα in influencing mechanotransduction in chondrocytes does not require the presence of estrogen. However, it is not clear whether the presence of es","[616, 155, 1124, 436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,8,paragraph_title,ACKNOWLEDGEMENTS,"[618, 472, 810, 491]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: ACKNOWLEDGEMENTS""]",sub_subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
16,9,text,"This work was supported by the Department of Orthopaedic Surgery at the University of Pittsburgh and the Department of Orthopaedic Surgery at Xiangya Hospital, Central South University. It was also pa","[616, 494, 1123, 585]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,10,paragraph_title,AUTHOR CONTRIBUTIONS,"[618, 627, 835, 646]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: AUTHOR CONTRIBUTIONS""]",section_heading,0.6,body_zone,support_like,none,True,True
16,11,text,"Paper conceptualization: N.W., G.H.L., and H.L.; Literature search and paper acquisition: N.W., Y.F.L., A.J.Z., Y.Z.Y.; Writing the original draft of the paper: N.W., B.B.R., A.L., and H.L.; Figure dr","[616, 648, 1122, 721]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,12,paragraph_title,ADDITIONAL INFORMATION,"[618, 757, 850, 777]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: ADDITIONAL INFORMATION""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
16,13,text,Competing interests: The authors declare no competing interests.,"[618, 784, 1023, 802]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,14,paragraph_title,REFERENCES,"[619, 836, 727, 855]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
16,15,reference_content,"1. Loeser, R. F., Goldring, S. R., Scanzello, C. R. & Goldring, M. B. Osteoarthritis: a disease of the joint as an organ. Arthritis Rheum. 64, 1697–1707 (2012).","[635, 862, 1121, 896]",reference_item,0.85,"[""reference content label: 1. Loeser, R. F., Goldring, S. R., Scanzello, C. R. & Goldri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,16,reference_content,"2. Disease, G. B. D., Injury, I. & Prevalence, C. Global, regional, and national incidence, prevalence, and years lived with disability for 354 diseases and injuries for 195 countries and territories,","[635, 898, 1121, 968]",reference_item,0.85,"[""reference content label: 2. Disease, G. B. D., Injury, I. & Prevalence, C. Global, re""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,17,reference_content,"3. Martel-Pelletier, J. et al. Osteoarthritis. Nat. Rev. Dis. Prim. 2, 16072 (2016).","[634, 970, 1092, 987]",reference_item,0.85,"[""reference content label: 3. Martel-Pelletier, J. et al. Osteoarthritis. Nat. Rev. Dis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,18,reference_content,"4. Chang, S. H. et al. Excessive mechanical loading promotes osteoarthritis through the gremlin-1-NF-kappaB pathway. Nat. Commun. 10, 1442 (2019).","[636, 989, 1119, 1021]",reference_item,0.85,"[""reference content label: 4. Chang, S. H. et al. Excessive mechanical loading promotes""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,19,reference_content,"5. Lequesne, M. G., Dang, N. & Lane, N. E. Sport practice and osteoarthritis of the limbs. Osteoarthritis. Cartil. 5, 75–86 (1997).","[633, 1024, 1121, 1057]",reference_item,0.85,"[""reference content label: 5. Lequesne, M. G., Dang, N. & Lane, N. E. Sport practice an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,20,reference_content,"6. Griffin, T. M. & Guilak, F. The role of mechanical loading in the onset and progression of osteoarthritis. Exerc Sport Sci. Rev. 33, 195–200 (2005).","[634, 1060, 1121, 1094]",reference_item,0.85,"[""reference content label: 6. Griffin, T. M. & Guilak, F. The role of mechanical loadin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,21,reference_content,"7. Kovar, P. A. et al. Supervised fitness walking in patients with osteoarthritis of the knee. A randomized, controlled trial. Ann. Intern. Med. 116, 529–534 (1992).","[634, 1096, 1121, 1129]",reference_item,0.85,"[""reference content label: 7. Kovar, P. A. et al. Supervised fitness walking in patient""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,22,reference_content,"8. Allen, J. et al. Effects of treadmill exercise on advanced osteoarthritis pain in rats. Arthritis Rheumatol. 69, 1407–1417 (2017).","[633, 1132, 1121, 1164]",reference_item,0.85,"[""reference content label: 8. Allen, J. et al. Effects of treadmill exercise on advance""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,23,reference_content,"9. Bannuru, R. R. et al. OARSI guidelines for the non-surgical management of knee, hip, and polyarticular osteoarthritis. Osteoarthritis. Cartil. 27, 1578–1589 (2019).","[633, 1167, 1121, 1202]",reference_item,0.85,"[""reference content label: 9. Bannuru, R. R. et al. OARSI guidelines for the non-surgic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,24,reference_content,"10. Hodgkinson, T., Kelly, D. C., Curtin, C. M. & O'Brien, F. J. Mechanosignalling in cartilage: an emerging target for the treatment of osteoarthritis. Nat. Rev. Rheumatol. 18, 67–84 (2022).","[629, 1204, 1121, 1254]",reference_item,0.85,"[""reference content label: 10. Hodgkinson, T., Kelly, D. C., Curtin, C. M. & O'Brien, F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,25,reference_content,"11. Wang, N. et al. Novel role of estrogen receptor-alpha on regulating chondrocyte phenotype and response to mechanical loading. Osteoarthr. Cartil. 30, 302–314 (2022).","[628, 1257, 1121, 1306]",reference_item,0.85,"[""reference content label: 11. Wang, N. et al. Novel role of estrogen receptor-alpha on""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,26,reference_content,"12. Windahl, S. H. et al. Estrogen receptor-alpha is required for the osteogenic response to mechanical loading in a ligand-independent manner involving its activation function 1 but not 2. J. Bone Mi","[628, 1310, 1121, 1362]",reference_item,0.85,"[""reference content label: 12. Windahl, S. H. et al. Estrogen receptor-alpha is require""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,27,reference_content,"13. Gilbert, S. J., Bonnet, C. S. & Blain, E. J. Mechanical cues: bidirectional reciprocity in the extracellular matrix drives mechano-signalling in articular cartilage. Int. J. Mol. Sci. 22, 13595 (2","[629, 1364, 1121, 1414]",reference_item,0.85,"[""reference content label: 13. Gilbert, S. J., Bonnet, C. S. & Blain, E. J. Mechanical ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,28,reference_content,"14. Dieterle, M. P., Husari, A., Rolauffs, B., Steinberg, T. & Tomakidi, P. Integrins, cadherins and channels in cartilage mechanotransduction: perspectives for future regeneration strategies. Expert ","[628, 1418, 1122, 1470]",reference_item,0.85,"[""reference content label: 14. Dieterle, M. P., Husari, A., Rolauffs, B., Steinberg, T.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,29,footer,SPRINGER NATURE,"[87, 1503, 202, 1520]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,30,footer,Bone Research (2023)11:13,"[829, 1504, 1015, 1522]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
17,0,header,"Estrogen receptor- $ \alpha $ in mechanotransduction
N Wang et al.","[601, 47, 908, 86]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,1,number,17,"[1122, 94, 1146, 113]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,2,reference_content,"15. Wang, L. et al. Mechanical sensing protein PIEZO1 regulates bone homeostasis via osteoblast-osteoclast crosstalk. Nat. Commun. 11, 282 (2020).","[77, 118, 570, 153]",reference_item,0.85,"[""reference content label: 15. Wang, L. et al. Mechanical sensing protein PIEZO1 regula""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,3,reference_content,"16. Pathak, M. M. et al. Stretch-activated ion channel Piezo1 directs lineage choice in human neural stem cells. Proc. Natl. Acad. Sci. USA 111, 16148–16153 (2014).","[77, 154, 570, 204]",reference_item,0.85,"[""reference content label: 16. Pathak, M. M. et al. Stretch-activated ion channel Piezo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,4,reference_content,"17. Panciera, T., Azzolin, L., Cordenonsi, M. & Piccolo, S. Mechanobiology of YAP and TAZ in physiology and disease. Nat. Rev. Mol. Cell Biol. 18, 758–770 (2017).","[77, 207, 569, 242]",reference_item,0.85,"[""reference content label: 17. Panciera, T., Azzolin, L., Cordenonsi, M. & Piccolo, S. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,5,reference_content,"18. Fermor, B. et al. Induction of cyclooxygenase-2 by mechanical stress through a nitric oxide-regulated pathway. Osteoarthr. Cartil. 10, 792–798 (2002).","[78, 244, 570, 278]",reference_item,0.85,"[""reference content label: 18. Fermor, B. et al. Induction of cyclooxygenase-2 by mecha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,6,reference_content,"19. O'Conor, C. J., Leddy, H. A., Benefield, H. C., Liedtke, W. B. & Guilak, F. TRPV4-mediated mechanotransduction regulates the metabolic response of chondrocytes to dynamic loading. Proc. Natl. Acad","[77, 280, 570, 332]",reference_item,0.85,"[""reference content label: 19. O'Conor, C. J., Leddy, H. A., Benefield, H. C., Liedtke,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,7,reference_content,"20. Kawakita, K. et al. Akt phosphorylation in human chondrocytes is regulated by p53R2 in response to mechanical stress. Osteoarthr. Cartil. 20, 1603–1609 (2012).","[76, 334, 570, 369]",reference_item,0.85,"[""reference content label: 20. Kawakita, K. et al. Akt phosphorylation in human chondro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,8,reference_content,"21. Gudipaty, S. A. et al. Mechanical stretch triggers rapid epithelial cell division through Piezo1. Nature 543, 118–121 (2017).","[76, 370, 570, 404]",reference_item,0.85,"[""reference content label: 21. Gudipaty, S. A. et al. Mechanical stretch triggers rapid""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,9,reference_content,"22. Zeng, W. Z. et al. PIEZOs mediate neuronal sensing of blood pressure and the baroreceptor reflex. Science 362, 464–467 (2018).","[76, 406, 570, 439]",reference_item,0.85,"[""reference content label: 22. Zeng, W. Z. et al. PIEZOs mediate neuronal sensing of bl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,10,reference_content,"23. Delco, M. L. & Bonassar, L. J. Targeting calcium-related mechanotransduction in early OA. Nat. Rev. Rheumatol. 17, 445–446 (2021).","[76, 441, 571, 475]",reference_item,0.85,"[""reference content label: 23. Delco, M. L. & Bonassar, L. J. Targeting calcium-related""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,11,reference_content,"24. Phan, M. N. et al. Functional characterization of TRPV4 as an osmotically sensitive ion channel in porcine articular chondrocytes. Arthritis Rheum. 60, 3028–3037 (2009).","[76, 477, 570, 528]",reference_item,0.85,"[""reference content label: 24. Phan, M. N. et al. Functional characterization of TRPV4 ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,12,reference_content,"25. Clark, A. L., Votta, B. J., Kumar, S., Liedtke, W. & Guilak, F. Chondroprotective role of the osmotically sensitive ion channel transient receptor potential vanilloid 4: age- and sex-dependent pro","[77, 531, 570, 600]",reference_item,0.85,"[""reference content label: 25. Clark, A. L., Votta, B. J., Kumar, S., Liedtke, W. & Gui""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,13,reference_content,"26. Fu, S. et al. Activation of TRPV4 by mechanical, osmotic or pharmaceutical stimulation is anti-inflammatory blocking IL-1beta mediated articular cartilage matrix destruction. Osteoarthr. Cartil. 2","[77, 603, 569, 655]",reference_item,0.85,"[""reference content label: 26. Fu, S. et al. Activation of TRPV4 by mechanical, osmotic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,14,reference_content,"28. Lee, W. et al. Synergy between Piezo1 and Piezo2 channels confers high-strain mechanosensitivity to articular cartilage. Proc. Natl. Acad. Sci. USA 111, E5114–E5122 (2014).","[76, 709, 569, 761]",reference_item,0.85,"[""reference content label: 28. Lee, W. et al. Synergy between Piezo1 and Piezo2 channel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,15,reference_content,"27. Agarwal, P. et al. A dysfunctional TRPV4-GSK3beta pathway prevents osteoarthritic chondrocytes from sensing changes in extracellular matrix viscoelasticity. Nat. Biomed. Eng. 5, 1472–1484 (2021).","[77, 658, 570, 707]",reference_item,0.85,"[""reference content label: 27. Agarwal, P. et al. A dysfunctional TRPV4-GSK3beta pathwa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,16,reference_content,"29. Servin-Vences, M. R., Moroni, M., Lewin, G. R. & Poole, K. Direct measurement of TRPV4 and PIEZO1 activity reveals multiple mechanotransduction pathways in chondrocytes. Elife 6, e21074 (2017).","[76, 764, 570, 816]",reference_item,0.85,"[""reference content label: 29. Servin-Vences, M. R., Moroni, M., Lewin, G. R. & Poole, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,17,reference_content,"30. Lee, W. et al. Inflammatory signaling sensitizes Piezo1 mechanotransduction in articular chondrocytes as a pathogenic feed-forward mechanism in osteoarthritis. Proc. Natl. Acad. Sci. USA 118, e200","[77, 818, 570, 870]",reference_item,0.85,"[""reference content label: 30. Lee, W. et al. Inflammatory signaling sensitizes Piezo1 ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,18,reference_content,"31. Du, G. et al. Roles of TRPV4 and piezo channels in stretch-evoked Ca $ ^{2+} $ response in chondrocytes. Exp. Biol. Med. (Maywood) 245, 180–189 (2020).","[76, 871, 569, 906]",reference_item,0.85,"[""reference content label: 31. Du, G. et al. Roles of TRPV4 and piezo channels in stret""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,19,reference_content,"32. Li, X. F., Zhang, Z., Li, X. D., Wang, T. B. & Zhang, H. N. [Mechanism of the Piezo1 protein-induced apoptosis of the chondrocytes through the MAPK/ERK1/2 signal pathway]. Zhonghua yi xue za zhi 9","[78, 909, 569, 960]",reference_item,0.85,"[""reference content label: 32. Li, X. F., Zhang, Z., Li, X. D., Wang, T. B. & Zhang, H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,20,reference_content,"33. Thompson, C. L., Chapple, J. P. & Knight, M. M. Primary cilia disassembly downregulates mechanosensitive hedgehog signalling: a feedback mechanism controlling ADAMTS-5 expression in chondrocytes. ","[77, 961, 570, 1030]",reference_item,0.85,"[""reference content label: 33. Thompson, C. L., Chapple, J. P. & Knight, M. M. Primary ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,21,reference_content,"34. Ruhlen, R. & Marberry, K. The chondrocyte primary cilium. Osteoarthr. Cartil. 22, 1071–1076 (2014).","[76, 1033, 570, 1067]",reference_item,0.85,"[""reference content label: 34. Ruhlen, R. & Marberry, K. The chondrocyte primary cilium""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,22,reference_content,"35. Wann, A. K. & Knight, M. M. Primary cilia elongation in response to interleukin-1 mediates the inflammatory response. Cell. Mol. Life Sci. 69, 2967–2977 (2012).","[76, 1069, 569, 1104]",reference_item,0.85,"[""reference content label: 35. Wann, A. K. & Knight, M. M. Primary cilia elongation in ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,23,reference_content,"36. He, Z. et al. Strain-induced mechanotransduction through primary cilia, extracellular ATP, purinergic calcium signaling, and ERK1/2 transactivates CITED2 and downregulates MMP-1 and MMP-13 gene ex","[77, 1106, 569, 1175]",reference_item,0.85,"[""reference content label: 36. He, Z. et al. Strain-induced mechanotransduction through""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,24,reference_content,"37. Juhasz, T. et al. Mechanical loading stimulates chondrogenesis via the PKA/CREB-Sox9 and PP2A pathways in chicken micromass cultures. Cell Signal 26, 468–482 (2014).","[77, 1177, 570, 1228]",reference_item,0.85,"[""reference content label: 37. Juhasz, T. et al. Mechanical loading stimulates chondrog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
