page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,7,text,"Chondrocytes (ATDC5) and bone marrow mesenchymal stem cells (BMSCs), as important seed cells for bone tissue regeneration, were used to further evaluate the biosafety of piezoelectric scaffolds. First","[602, 318, 1083, 871]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,8,text,"Furthermore, BMSCs cells were used to investigate the toxic effects of piezoelectric scaffolds. The Edu results showed almost the same change trend as ATDC5 cells, but the FENS@MF proliferation was mo","[602, 871, 1083, 1327]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,9,text,"Finally, we further evaluate enhanced piezoelectric scaffolds' safety and potential biomedical value through the CCK-8 experiment. The evaluation results of ATDC5 cells showed that (Fig. S3B), except ","[602, 1327, 1083, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 509, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
12,1,number,Page 12 of 22,"[981, 65, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,2,text,"d, the cell proliferation was not obvious, which may be due to the fast growth rate of cells that made the fusion rate reach 100%. The results of BMSCs showed almost the same change trend (Fig. S4D), ","[106, 174, 586, 393]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,3,paragraph_title,Analysis of regulating chondrogenic and osteogenic differentiation of BMSCs through FENS@MF,"[106, 414, 530, 461]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Analysis of regulating chondrogenic and osteogenic different""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,4,text,"Subsequently, we further investigated the effect of piezoelectric scaffolds on chondrogenic and osteogenic differentiation of BMSCs. BMSCs suspension 2.11 was collected and centrifuged for preliminary","[106, 463, 588, 1424]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,5,text,"Next, the osteogenic differentiation of BMSCs via piezoelectric scaffolds was further investigated. It was evident that the FENS@MF group had more calcium deposition at 21 d by alizarin red staining (","[107, 1423, 587, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,,"[601, 175, 1084, 920]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
12,7,paragraph_title,Angiogenesis analysis,"[604, 943, 790, 966]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Angiogenesis analysis""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,8,text,"Bone cartilage consists of hard bone tissue and cartilage tissue, in which the subchondral bone area is rich in capillary tissue, which can provide nutritional support for the growth and development o","[602, 968, 1082, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[109, 67, 508, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,1,number,Page 13 of 22,"[981, 66, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,2,figure_title,A,"[135, 167, 160, 193]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,3,image,,"[137, 167, 775, 317]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,4,figure_title,B,"[775, 168, 799, 194]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,5,chart,,"[810, 172, 1034, 346]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,6,chart,,"[126, 326, 341, 526]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,7,figure_title,D,"[332, 330, 355, 352]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,8,chart,,"[335, 330, 540, 516]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,9,chart,,"[537, 326, 795, 515]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,10,image,,"[799, 352, 1050, 537]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,11,figure_title,G,"[136, 542, 163, 569]",figure_inner_text,0.9,"[""panel label / figure inner text: G""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,12,image,,"[298, 580, 455, 697]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,13,image,,"[455, 580, 609, 695]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,14,image,,"[608, 577, 779, 696]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,15,chart,,"[809, 546, 1036, 719]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,16,chart,,"[135, 714, 345, 907]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,17,chart,,"[350, 708, 558, 910]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,18,chart,,"[558, 706, 822, 909]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,19,image,,"[821, 720, 1059, 910]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,20,figure_title,"Fig. 4 Analysis of chondroblast differentiation (A–F). (A) Representative Alcian blue stained images after co-cultivation of BMSCs with piezoelectric scaffolds (SFC, FENS, FENS@MF) for 21 d; (B) The e","[106, 936, 1084, 1138]",figure_caption,0.92,"[""figure_title label: Fig. 4 Analysis of chondroblast differentiation (A\u2013F). (A) R""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,21,text,"proliferating cell nuclear antigen (PCNA) (Fig. 5H–I) expression is higher than that in SFC and FENS groups, indicating that FENS@MF has better angiogenesis potential.","[107, 1158, 586, 1256]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,22,paragraph_title,Phenotypic analysis of macrophages,"[108, 1279, 408, 1301]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Phenotypic analysis of macrophages""]",subsection_heading,0.6,body_zone,body_like,none,True,True
13,23,text,"OCD are usually accompanied by a sharp deterioration of the inflammatory microenvironment, recruiting more M1-type macrophages, further accelerating the apoptosis of chondrocytes and worsening the mic","[107, 1303, 586, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,24,text,,"[602, 1158, 1084, 1472]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
14,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 508, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,1,number,Page 14 of 22,"[981, 66, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,2,figure_title,A,"[189, 169, 215, 197]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,3,image,,"[118, 173, 1066, 893]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
14,4,figure_title,C,"[190, 913, 215, 940]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,5,figure_title,E,"[426, 915, 448, 940]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,6,chart,,"[218, 939, 427, 1115]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,7,figure_title,G,"[634, 916, 658, 940]",figure_inner_text,0.9,"[""panel label / figure inner text: G""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,8,chart,,"[431, 942, 640, 1114]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,9,figure_title,I,"[862, 916, 876, 940]",figure_inner_text,0.9,"[""panel label / figure inner text: I""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,10,chart,,"[642, 939, 855, 1116]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,11,chart,,"[859, 939, 1062, 1108]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
14,12,figure_title,"Fig. 5 Angiogenesis analysis. (A) Representative Prussian blue stained images after co-cultivation of ECs with piezoelectric scaffolds (SFC, FENS, FENS@MF) for 2 d; (B) Representative immunofluorescen","[106, 1132, 1083, 1215]",figure_caption,0.92,"[""figure_title label: Fig. 5 Angiogenesis analysis. (A) Representative Prussian bl""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
14,13,text,"expression level of TNF- $ \alpha $ decreased in SFC, FENS, and FENS@MF samples, respectively, and was almost the same in IL-4 and FENS@MF groups. On the contrary, VEGF expression showed an increasing","[106, 1230, 586, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,14,text,,"[602, 1230, 1083, 1450]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
15,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[109, 67, 507, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,number,Page 15 of 22,"[982, 66, 1080, 88]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,2,image,,"[237, 179, 941, 825]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
15,3,chart,,"[285, 824, 627, 1000]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,4,chart,,"[628, 827, 953, 987]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,5,chart,,"[296, 993, 630, 1156]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,6,chart,,"[632, 987, 951, 1149]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
15,7,figure_title,Fig. 6 (A) Silk fibroin piezoelectric scaffolds or silk fibroin-enhanced piezoelectric scaffolds were used to promote the regeneration of OCD in rats. It was inserted into the osteochondral defect of ,"[108, 1173, 1083, 1334]",figure_caption,0.92,"[""figure_title label: Fig. 6 (A) Silk fibroin piezoelectric scaffolds or silk fibr""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
15,8,text,"conditions, while sham surgery, models, and autologous transplantation (ATPT) groups were established.","[108, 1351, 584, 1399]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,9,text,"Macroscopic observation In general, at 4 w after the operation, the structure of the sham operation group was complete, while no regenerated tissue was found in the model group (blank control group), ","[108, 1401, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
15,10,text,,"[603, 1351, 1082, 1473]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
16,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 509, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,1,number,Page 16 of 22,"[981, 66, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,2,text,"non-degradation state of the piezoelectric scaffolds can be observed in the SFC, FENS, and FENS@MF groups, and chondroid tissue growth can be observed in the defect area, but the tissue coverage is li","[106, 175, 586, 486]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,3,text,Micro-CT analyses The 1.5 mm profound osteochondral defect in rats involved the entire cartilage layer and part of the hard bone. Figure 6C shows a Micro-CT view of cartilage regeneration in the defec,"[107, 486, 587, 1477]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
16,4,text,,"[602, 174, 1082, 367]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
16,5,text,"Histological analyses Histological staining (HE, Safranin O&Fast Green, Masson, Alcian Blue, Von Kossa, and Sirius red) was used to evaluate the repair effect of each group of scaffolds. The H&E stain","[602, 366, 1084, 992]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
16,6,text,"At 4 w after the operation, large defect space and less new tissue were still observed in the model group, and the defect was deep into the subchondral bone. At this stage, the tissue growth was mainl","[602, 992, 1083, 1475]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
17,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 67, 507, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,1,number,Page 17 of 22,"[981, 66, 1080, 88]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,2,image,,"[126, 162, 1036, 1028]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
17,3,chart,,"[142, 1046, 1071, 1193]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
17,4,figure_title,"Fig. 7 Histological analysis. Representative H&E (A), Safranin O&Fast Green (B), Masson (C) and Alcian Blue (D) staining images of the osteochondral regeneration in the defects in different groups 4 a","[107, 1214, 1083, 1298]",figure_caption,0.92,"[""figure_title label: Fig. 7 Histological analysis. Representative H&E (A), Safran""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
17,5,text,"obviously observed that a large number of new collagen fibers represent new bone growth, and a small number of areas have highly mature bone tissue. On the contrary, at 8 w, we can see that many new b","[107, 1327, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,6,text,,"[603, 1327, 1083, 1472]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
18,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 508, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,1,number,Page 18 of 22,"[982, 66, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,2,text,"in the SFC and FENS groups (yellow region) than in the other groups (Model, ATPT, FENS@MF), while FENS@MF showed the most type II collagen fibers (red region). At 8 w, FENS@MF showed more type I colla","[107, 175, 586, 1182]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,3,text,"Immunohistochemistry analyses Type I and type II collagen immunohistochemical staining were used to further investigate subchondral bone and chondrogenesis. As shown in Fig. 7G, it can be observed tha","[106, 1183, 586, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,4,text,,"[602, 174, 1083, 609]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
18,5,paragraph_title,Discussion,"[605, 629, 712, 652]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
18,6,text,Bone tissue engineering is considered to be one of the most promising therapeutic approaches for treating OCD. The defective osteochondral bone leads to changes in the physiological electrical microen,"[602, 654, 1083, 943]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,7,text,"Among the many electroactive materials [42], piezoelectric materials have attracted great attention because they can directly convert mechanical pressure into electrical signals in vivo without additi","[602, 944, 1083, 1375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,8,text,MNPs are widely used in clinical and preclinical experimental studies due to their excellent biocompatibility [45]. Their ability to delay degradation is based on modifiers on the surface of the mater,"[602, 1375, 1083, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
19,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[109, 67, 508, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
19,1,number,Page 19 of 22,"[982, 66, 1080, 87]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,2,figure_title,A,"[141, 166, 161, 186]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
19,3,chart,,"[118, 191, 445, 331]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
19,4,chart,,"[460, 166, 792, 338]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
19,5,figure_title,E,"[788, 166, 805, 186]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
19,6,chart,,"[811, 168, 1064, 380]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
19,7,chart,,"[130, 375, 428, 612]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
19,8,chart,,"[466, 375, 774, 613]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
19,9,figure_title,G,"[789, 384, 807, 405]",figure_inner_text,0.9,"[""panel label / figure inner text: G""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
19,10,chart,,"[798, 400, 1069, 615]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
19,11,figure_title,C,"[139, 633, 159, 653]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
19,12,chart,,"[144, 639, 438, 879]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
19,13,figure_title,H,"[466, 640, 487, 661]",figure_inner_text,0.9,"[""panel label / figure inner text: H""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
19,14,image,,"[556, 632, 1009, 871]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
19,15,figure_title,"Fig. 8 (A–B) w/s and quantitative analysis or  $ \mu $-catenin protein levels in BMs_s culture in piezoelectric scaffold (FENs, FENs@MT) conditioned medium for 21 d (N=3); (C, G) The qPCR detection of","[106, 901, 1083, 1023]",figure_caption,0.92,"[""figure_title label: Fig. 8 (A\u2013B) w/s and quantitative analysis or  $ \\mu $-caten""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
19,16,text,"the composite scaffold [33]. We successfully constructed FENS@MF scaffolds by mixing MNPs (FEN50) with SF solution under an EDC/NHC environment (Fig. 3A–D). As with the envisaged results, the mechanic","[107, 1038, 585, 1375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,17,text,"The SFC itself have a weak piezoelectric effect, and although many researchers have used SFC to treat osteochondral injuries, few studies have been conducted to enhance the piezoelectric effect of SF ","[107, 1376, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,18,text,,"[602, 1040, 1083, 1474]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
20,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[108, 66, 508, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
20,1,number,Page 20 of 22,"[981, 66, 1081, 88]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
20,2,text,"form a local electromagnetic field in the magnetic field (MF), which generates a magneto-thermal effect with the external alternating magnetic field (AMF) [47], and the moderate temperature rise gener","[106, 175, 587, 1402]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,3,text,"With these methods from in vitro studies, we expected that the FENS@MF scaffold could also achieve good repair results in in vivo experiments. Therefore, we established different experimental groups, ","[107, 1400, 586, 1473]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
20,4,text,,"[602, 175, 1083, 846]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
20,5,text,"To the best of our knowledge, this is the first time that the combination of SFC and MNPs has been comprehensively evaluated in in vitro and in vivo experiments to assess the therapeutic efficacy of F","[602, 847, 1082, 1330]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
20,6,paragraph_title,Conclusion,"[604, 1350, 716, 1374]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
20,7,text,This study developed a magnetic nanoparticle-enhanced silk fibroin scaffold (FENS@MF) with superior piezoelectric performance for osteochondral repair. By covalently integrating  $ \gamma $-Fe $ _{2} ,"[602, 1374, 1083, 1474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
21,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[109, 67, 507, 87]",reference_item,0.9,"[""header label""]",noise,0.9,reference_zone,unknown_like,none,True,True
21,1,number,Page 21 of 22,"[982, 66, 1080, 87]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
21,2,text,"via EDC/NHS crosslinking, FENS@MF achieved a 3-fold increase in tensile strength and 15.65% slower degradation than pristine SFC in vitro. The scaffold exhibited a 8.5-fold enhancement in piezoelectri","[108, 175, 586, 729]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,3,paragraph_title,Supplementary Information,"[109, 751, 372, 772]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Supplementary Information""]",backmatter_boundary_candidate,0.5,body_zone,heading_like,none,True,True
21,4,text,The online version contains supplementary material available at https://doi.org/10.1186/s12951-026-04131-9.,"[108, 773, 578, 809]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
21,5,text,Supplementary Material 1,"[121, 830, 280, 851]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
21,6,paragraph_title,Author contributions,"[110, 884, 252, 901]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Author contributions""]",subsection_heading,0.6,tail_nonref_hold_zone,support_like,none,False,True
21,7,text,"Xin Liu: Experimental procedures included material characterization and cell culture, writing-original draft, revision, etc., Supervision, Funding provision. Congyang Xue: WB and some animal experimen","[108, 903, 576, 1120]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
21,8,paragraph_title,Funding,"[110, 1136, 170, 1154]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Funding""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
21,9,text,"The research was supported by the Natural Science Foundation of Jiangsu Province (BK20220464), the National Natural Science Foundation of China (82302735), the Project of Institute of Chinese Medicine","[108, 1155, 577, 1390]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,10,paragraph_title,Data availability,"[110, 1406, 222, 1424]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data availability""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,11,text,Data will be made available on request.,"[110, 1425, 349, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,12,paragraph_title,Declarations Ethics approval and consent to participate,"[606, 166, 885, 223]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Declarations Ethics approval and consent to participate""]",backmatter_boundary_candidate,0.5,body_zone,body_like,none,True,True
21,13,footer,,"[606, 204, 885, 223]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
21,14,text,The handling of animals followed the relevant provisions of the Regulations on the Management of Laboratory Animals. The relevant procedures were approved by the Animal Ethics Committee of the Affilia,"[604, 223, 1062, 313]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,15,paragraph_title,Consent for publication,"[606, 330, 765, 348]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Consent for publication""]",subsection_heading,0.6,body_zone,body_like,none,True,True
21,16,text,All authors have provided consent for the manuscript to be published in Journal of Nanobiotechnology.,"[606, 348, 1043, 385]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,17,paragraph_title,Competing interests,"[606, 402, 744, 420]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Competing interests""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
21,18,text,The authors declare no competing interests.,"[606, 422, 875, 439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,19,paragraph_title,Author details,"[606, 456, 705, 474]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Author details""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
21,20,text,"¹The Third Clinical Medical College, Nanjing University of Chinese Medicine, Nanjing 210028, Jiangsu Province, P.R. China  
²Department of Spine Surgery, Affiliated Hospital of Integrated Traditional ","[604, 475, 1048, 691]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
21,21,text,Received: 31 July 2025 / Accepted: 31 January 2026,"[605, 712, 932, 731]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
