page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,5,table,<table><tr><td>Signal intensity</td><td>I</td><td>Higher signal intensity throughout the whole tendon thickness</td></tr><tr><td></td><td>II</td><td>Focal increase of signal intensity</td></tr><tr><td,"[99, 169, 1068, 454]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
7,6,text,with the Goutailler classification found good intrarater (ICC = 0.72) and interrater reliability (ICC = 0.68) [32].,"[97, 484, 569, 535]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,7,paragraph_title,Atrophy of the SSP Muscle,"[98, 579, 322, 606]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Atrophy of the SSP Muscle""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,8,text,We graded SSP muscle atrophy according to Thomazeau et al.'s method [36]. A study analyzing SSP muscle atrophy during the first year after reconstruction showed moderate agreement for interrater and i,"[97, 627, 569, 750]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,9,paragraph_title,Primary and Secondary Study Outcomes,"[100, 796, 433, 821]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Primary and Secondary Study Outcomes""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,10,text,Our primary study goal was to investigate the association between acromion morphology and SSP reupture rates 2 years after repair. All preoperative MR images were used by two blinded observers (TC and,"[96, 845, 571, 1420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,11,text,"with patients with an intact SSP. To answer our third re-
search question, therefore, postoperative outcomes at
follow-up were compared between patients with reruptured
SSPs and those with intact SSPs","[599, 485, 1071, 583]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,12,paragraph_title,Ethical Approval,"[601, 628, 748, 652]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Ethical Approval""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
7,13,text,Independent institutional review board approval was obtained from the ethics committee of the University of Ulm (number 104/17).,"[599, 676, 1072, 750]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,14,paragraph_title,Statistical Analysis,"[601, 796, 761, 820]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Statistical Analysis""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
7,15,text,"The sample size was calculated based on a binomial logarithmic regression analysis, assuming a 95% CI, a 0.15 effect size, and including seven predictors, resulting in a sample size of at least 55 pat","[598, 843, 1073, 1421]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
7,16,footer_image,,"[100, 1472, 268, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
7,17,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1149, 1565]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
8,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMlOhCy
wCX1AVNYQp/llQrHD3i3D0OdRy17TvSF14Cf3VC4/OAVpDDa8KKGKVOYmy+78= on 01/20/2024","[19, 267, 56, 931]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
8,1,header,"Volume 481, Number 6","[101, 80, 278, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,header,SSP Rerupture and Acromial and Glenoidal Morphology,"[583, 80, 998, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,3,number,1165,"[1029, 80, 1069, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,4,text,"according to the Sugaya classification (Group 1: Sugaya Grades 1 to 3 and Group 2: Sugaya Grades 4 and 5). Acromial morphology, glenoid inclination, and glenoid version measured on preoperative MRI we","[97, 140, 569, 381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,5,paragraph_title,Results Acromial Morphology and Retear Risk,"[97, 426, 419, 500]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Results Acromial Morphology and Retear Risk""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
8,6,footer,,"[97, 475, 419, 500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
8,7,text,Only the acromiohumeral interval (adjusted OR 0.9 [95% CI 0.9 to 0.99; p < 0.01) and acromial slope (adjusted OR 1.4 [95% CI 1.1 to 1.8]; p < 0.01) were associated with the risk of SSP rerupture after,"[97, 521, 571, 907]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,figure_title,Table 4. Logarithmic multivariate regression analysis of the likelihood of suffering a rerupture of the SSP tendon,"[98, 957, 552, 1003]",table_caption,0.9,"[""table prefix matched: Table 4. Logarithmic multivariate regression analysis of the""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
8,9,table,<table><tr><td>Variable</td><td>Adjusted OR (95% CI)</td><td>p value</td></tr><tr><td>Acromial slope</td><td>1.4 (1.1 to 1.8)</td><td>&lt; 0.01</td></tr><tr><td>Acromiohumeral distance</td><td>0.9 (0.,"[99, 1006, 565, 1221]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
8,10,text,"The model achieved statistical significance in four steps (p < 0.001). Concomitant subscapularis reconstruction, tenodesis of the long head of the biceps tendon, lateral clavicula resection, and acrom","[97, 1232, 569, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,text,"(95% CI 54 to 98), speciﬁcity of 76 (95% CI 60 to 88)
and 62 (95% CI 46 to 76), an OR of 11 (95% CI 2 to 46)
and 9 (95% CI 1.8 to 46), and area under the curve of
0.82 (95% CI 0.6 to 0.9) and 0.73 (95","[598, 140, 1073, 502]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,12,paragraph_title,Glenoid Morphology and Retear Risk,"[600, 546, 912, 570]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Glenoid Morphology and Retear Risk""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
8,13,text,"There was no difference between patients with intact SSP tendons and those with reruptured SSP tendons in terms of glenoid inclination ( $ 6^\circ \pm 4^\circ $ versus  $ 6^\circ \pm 3^\circ $, mean d","[600, 593, 1071, 740]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,14,paragraph_title,Clinical Outcome,"[601, 784, 752, 809]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Clinical Outcome""]",subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
8,15,text,"No difference in clinical outcomes was found between patients with intact SSPs and those with reruptured SSPs (Western Ontario Rotator Cuff Index:  $ 98 \pm 2 $ versus  $ 97 \pm 3 $, mean difference 0","[599, 832, 1071, 1004]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,16,paragraph_title,Discussion,"[601, 1047, 705, 1072]",section_heading,0.9,"[""explicit scholarly heading: Discussion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
8,17,text,"Acromion morphology and glenoid orientation may be associated with the risk of SSP tendon ruptures [8, 18, 37]. However, it is unclear whether these morphologic characteristics are associated with the","[598, 1095, 1073, 1433]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,18,footer_image,,"[903, 1470, 1071, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
8,19,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1149, 1565]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
9,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMlOhCy
wCX1AWnYQp/llQrHD3i3D0OdRyi7TvSF14Cf3VC4/OAVpDDa8KKGKVOYmy+78= on 01/20/2024","[19, 267, 55, 930]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
9,1,number,1166,"[102, 81, 143, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,header,Caffard et al.,"[172, 80, 271, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,3,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[737, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,4,figure_title,Table 5. Comparison between patients with an intact SSP and those with a reruptured SSP regarding preoperative acromial morphology and glenoid orientation,"[98, 137, 1035, 184]",table_caption,0.9,"[""table prefix matched: Table 5. Comparison between patients with an intact SSP and ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
9,5,table,<table><tr><td>Variable</td><td>Sugaya 1 to 3</td><td>Sugaya 4 and 5</td><td>Mean difference (95% CI)</td><td>p value</td></tr><tr><td>AHI in mm</td><td>83  $ \pm $ 20</td><td>61  $ \pm $ 16</td><td>2,"[95, 187, 1070, 378]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
9,6,vision_footnote,Data are presented as the mean ± SD. SSP = supraspinatus tendon; AHI = acromiohumeral interval; CSA = critical shoulder angle; AS = acromial slope; AT = acromial tilt; LAA = lateral acromial angle; AI,"[99, 387, 1071, 433]",footnote,0.7,"[""vision_footnote label: Data are presented as the mean \u00b1 SD. SSP = supraspinatus ten""]",footnote,0.7,body_zone,body_like,none,True,True
9,7,paragraph_title,Limitations,"[99, 468, 197, 492]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Limitations""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
9,8,text,"First, in most instances, the analyzed patients underwent mild acromioplasty. Because the probability of suffering a retear of the SSP tendon was evaluated using parameters before acromioplasty, the m","[95, 516, 571, 829]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,9,chart,,"[115, 866, 551, 1280]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
9,10,figure_title,Fig. 6 The figure represents the receiver operating characteristic curve of the acromiohumeral interval and acromial slope. The coordinates on the curve determined the cutoff values for identifying a ,"[97, 1299, 570, 1432]",figure_caption,0.92,"[""figure_title label: Fig. 6 The figure represents the receiver operating characte""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
9,11,text,"technique were included. In our opinion, this criterion was important because if patients who had undergone a different reconstructive technique for the SSP had been included, this could have affected","[598, 467, 1072, 994]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,12,text,"Fourth, because the preoperative MRI examinations were performed before the start of this study, standardization of imaging techniques was not possible a priori. This is a limitation of the present st","[598, 994, 1074, 1427]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,13,footer_image,,"[101, 1472, 267, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
9,14,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1149, 1564]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
10,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMlOhCy
wCX1AWnYQp/llQrHD3i3D0OdRyi7TvSF14Cf3VC4/OAVpDDa8KKGKVOYmy+78= on 01/20/2024","[19, 267, 55, 930]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
10,1,header,"Volume 481, Number 6","[100, 80, 278, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,2,header,SSP Rerupture and Acromial and Glenoidal Morphology,"[583, 80, 999, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,3,number,1167,"[1029, 80, 1069, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,4,figure_title,"Table 6. Sensitivity, specificity, likelihood ratio, OR, and AUC of acromial slope and acromiohumeral distance","[97, 138, 920, 160]",table_caption,0.9,"[""table prefix matched: Table 6. Sensitivity, specificity, likelihood ratio, OR, and""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,5,table,"<table><tr><td>Variable</td><td>Acromiohumeral distance (95% CI)</td><td>Acromial slope (95% CI)</td></tr><tr><td>Sensitivity, %</td><td>77 (46 to 95)</td><td>85 (54 to 98)</td></tr><tr><td>Specificit","[99, 164, 1070, 305]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
10,6,vision_footnote,AUC = area under the curve.,"[98, 313, 321, 337]",footnote,0.7,"[""vision_footnote label: AUC = area under the curve.""]",footnote,0.7,body_zone,body_like,none,True,True
10,7,text,"resolution. However, we do not have a 3.0 Tesla MRI in our department; this reflects the situation in most clinics and therefore does not seem to be a major limitation.","[95, 373, 568, 444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,text,"Sixth, residents performed the measurements. Because of their inexperience, they may have produced imprecise results. To avoid this, both observers underwent training before the measurements, during w","[95, 445, 572, 1117]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,9,text,"have biased the assessment of the inﬂuence of acromial
morphology and glenoid orientation, so we do not consider
this limitation detracts from our ﬁndings. Finally, in the
present study, one of the tw","[598, 372, 1072, 615]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,paragraph_title,Acromial Morphology and Retear Risk,"[600, 659, 922, 684]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Acromial Morphology and Retear Risk""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
10,11,text,"We found that of the acromial morphologic measures analyzed, only acromial slope and acromiohumeral distance were associated with a higher risk of recurrence 2 years after SSP repair. The critical sho","[598, 706, 1073, 1118]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,12,figure_title,Table 7. Clinical and radiologic outcomes depending on the AHI cutoff,"[98, 1155, 642, 1178]",table_caption,0.9,"[""table prefix matched: Table 7. Clinical and radiologic outcomes depending on the A""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
10,13,table,"<table><tr><td>Variable</td><td>AHI ≤ 7.4 mm</td><td>AHI  $ &gt; $ 7.4 mm</td><td>p value</td></tr><tr><td>WORC, mean  $ \pm $ SD</td><td>97  $ \pm $ 2.6</td><td>97  $ \pm $ 2.2</td><td>0.56</td></tr>","[96, 1177, 1069, 1400]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
10,14,vision_footnote,AHI = acromiohumeral interval; WORC = Western Ontario Rotator Cuff Index.,"[98, 1406, 682, 1431]",footnote,0.7,"[""vision_footnote label: AHI = acromiohumeral interval; WORC = Western Ontario Rotato""]",footnote,0.7,body_zone,body_like,none,True,True
10,15,footer_image,,"[904, 1470, 1071, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
10,16,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1149, 1565]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
11,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMl0hCy
wCX1AWnYQp/llQrHD3i3D0OdRyj7TvSFI4Cf3VC4/OAVpDDa8KKGKV0Ymy+78= on 01/20/2024","[19, 265, 56, 930]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
11,1,number,1168,"[101, 80, 144, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,2,header,Caffard et al.,"[171, 80, 271, 101]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,3,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[737, 79, 1070, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,4,figure_title,Table 8. Clinical and radiologic outcomes depending on the AS cutoff,"[97, 138, 635, 160]",table_caption,0.9,"[""table prefix matched: Table 8. Clinical and radiologic outcomes depending on the A""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
11,5,table,"<table><tr><td>Variable</td><td>AS ≤ 24.5°</td><td>AS &gt; 24.5°</td><td>p value</td></tr><tr><td>WORC, mean  $ \pm $ SD</td><td>97  $ \pm $ 2.3</td><td>97  $ \pm $ 2.6</td><td>0.84</td></tr><tr><td>O","[95, 160, 1069, 385]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
11,6,vision_footnote,"AS = acromial slope; WORC = Western Ontario Rotator Cuff Index,","[97, 389, 600, 415]",footnote,0.7,"[""vision_footnote label: AS = acromial slope; WORC = Western Ontario Rotator Cuff Ind""]",footnote,0.7,body_zone,body_like,none,True,True
11,7,text,that a higher critical shoulder angle is associated with a higher risk of full-thickness retears of the rotator cuff at shorter follow-up intervals. Another study reported that a critical shoulder ang,"[95, 471, 571, 1026]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,8,paragraph_title,Glenoid Morphology and Retear Risk,"[99, 1070, 409, 1096]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Glenoid Morphology and Retear Risk""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
11,9,text,We found that glenoid orientation in terms of inclination and version was not associated with radiologic outcomes after SSP repair. Glenoid orientation could impact the forces acting on the reconstruc,"[97, 1117, 570, 1216]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,text,"according to our results, surgeons do not need to measure
glenoid morphology preoperatively because it does not
appear to play a predictive role in rerupture of the SSP. A
study compared repaired SSP ","[597, 472, 1073, 1217]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,11,figure_title,Table 9. Comparison between patients with an intact SSP and those with a reruptured SSP regarding preoperative acromial morphology and glenoid orientation,"[97, 1263, 1037, 1309]",table_caption,0.9,"[""table prefix matched: Table 9. Comparison between patients with an intact SSP and ""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
11,12,table,<table><tr><td>Variable</td><td>Sugaya Groups 1 to 3</td><td>Sugaya Groups 4 and 5</td><td>Mean difference (95% CI)</td><td>p value</td></tr><tr><td>GV in  $ \circ $</td><td>$ -2 \pm 3 $</td><td>$ -3 ,"[100, 1311, 1070, 1401]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
11,13,vision_footnote,SSP = supraspinatus tendon; GV = glenoidal version; GI = glenoidal inclination.,"[98, 1407, 698, 1431]",footnote,0.7,"[""vision_footnote label: SSP = supraspinatus tendon; GV = glenoidal version; GI = gle""]",footnote,0.7,body_zone,body_like,none,True,True
11,14,footer_image,,"[100, 1471, 268, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
11,15,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1538, 1148, 1565]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,support_like,none,False,False
12,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbslHo4XMlOhCy
wCX1AWnYQp/llQrHD3i3D0OdRyi7TvSF14Cf3VC4/OAVpDDa8KKGKVOYmy+78= on 01/20/2024","[19, 267, 55, 930]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
12,1,header,"Volume 481, Number 6","[100, 80, 278, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,2,header,SSP Rerupture and Acromial and Glenoidal Morphology,"[583, 80, 999, 102]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,3,number,1169,"[1029, 81, 1069, 100]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,4,figure_title,Table 10. Postoperative clinical outcomes depending on SSP integrity,"[98, 138, 633, 160]",table_caption,0.9,"[""table prefix matched: Table 10. Postoperative clinical outcomes depending on SSP i""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
12,5,table,<table><tr><td>Variable</td><td>Sugaya Groups 1 to 3</td><td>Sugaya Groups 4 and 5</td><td>Mean difference (95% CI)</td><td>p value</td></tr><tr><td>WORC in points</td><td>98  $ \pm $ 2</td><td>97  $ ,"[99, 165, 1070, 252]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
12,6,vision_footnote,Data are presented as the mean ± SD. SSP = supraspinatus tendon; WORC = Western Ontario Rotator Cuff Index.,"[98, 262, 956, 285]",footnote,0.7,"[""vision_footnote label: Data are presented as the mean \u00b1 SD. SSP = supraspinatus ten""]",footnote,0.7,body_zone,body_like,none,True,True
12,7,paragraph_title,Clinical Outcome Depending on Retear of the SSP,"[98, 321, 513, 345]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Clinical Outcome Depending on Retear of the SSP""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
12,8,text,We found no difference in clinical outcome between patients with intact and reruptured SSP tendons and no association with preoperative glenoid morphology and orientation. These results are important ,"[95, 368, 571, 968]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,9,paragraph_title,Conclusion,"[100, 1015, 198, 1037]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,tail_nonref_hold_zone,heading_like,canonical_section_name,True,True
12,10,text,"We found that acromiohumeral distance and acromial slope are associated with the risk of retear of the SSP tendon after repair. In addition, we observed no association of glenoid inclination and gleno","[97, 1061, 571, 1424]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,11,text,"studies might investigate whether more-radical acromioplasty
can reduce the risk of rerupture of the SSP in these patients.","[599, 321, 1069, 370]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,12,paragraph_title,References,"[602, 392, 708, 415]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
12,13,reference_content,"1. Ames JB, Horan MP, Van der Meijden OAJ, Leake MJ, Millett PJ. Association between acromial index and outcomes following arthroscopic repair of full-thickness rotator cuff tears. J Bone Joint Surg A","[611, 425, 1071, 504]",reference_item,0.85,"[""reference content label: 1. Ames JB, Horan MP, Van der Meijden OAJ, Leake MJ, Millett""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,14,reference_content,"2. Balke M, Schmidt C, Dedy N, Banerjee M, Bouillon B, Liem D. Correlation of acromial morphology with impingement syndrome and rotator cuff tears. Acta Orthop. 2013;84:178-183.","[612, 505, 1069, 564]",reference_item,0.85,"[""reference content label: 2. Balke M, Schmidt C, Dedy N, Banerjee M, Bouillon B, Liem ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,15,reference_content,"3. Bigliani LU, Ticker JB, Flatow EL, Soslotsky LJ, Mow VC. The relationship of acromial architecture to rotator cuff disease. Clin Sports Med. 1991;10:823-838.","[612, 565, 1069, 624]",reference_item,0.85,"[""reference content label: 3. Bigliani LU, Ticker JB, Flatow EL, Soslotsky LJ, Mow VC. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,16,reference_content,"4. Bishop JL, Kline SK, Aalderink KJ, Zauel R, Bey MJ. Glenoid inclination: in vivo measures in rotator cuff tear patients and associations with superior glenohumeral joint translation. J Shoulder Elb","[613, 625, 1070, 702]",reference_item,0.85,"[""reference content label: 4. Bishop JL, Kline SK, Aalderink KJ, Zauel R, Bey MJ. Gleno""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,17,reference_content,"5. Castricini R, Longo UG, De Benedetto M, et al. Platelet-rich plasma augmentation for arthroscopic rotator cuff repair: a randomized controlled trial. Am J Sports Med. 2011;39:258-265.","[613, 705, 1070, 763]",reference_item,0.85,"[""reference content label: 5. Castricini R, Longo UG, De Benedetto M, et al. Platelet-r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,18,reference_content,"6. Chalmers PN, Beck L, Granger E, Henninger H, Tashjian RZ. Superior glenoid inclination and rotator cuff tears. J Shoulder Elbow Surg. 2018;27:1444-1450.","[612, 765, 1070, 822]",reference_item,0.85,"[""reference content label: 6. Chalmers PN, Beck L, Granger E, Henninger H, Tashjian RZ.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,19,reference_content,"7. Chalmers PN, Beck L, Miller M, et al. Acromial morphology is not associated with rotator cuff tearing or repair healing. J Shoulder Elbow Surg. 2020;29:2229-2239.","[612, 825, 1071, 883]",reference_item,0.85,"[""reference content label: 7. Chalmers PN, Beck L, Miller M, et al. Acromial morphology""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,20,reference_content,"8. Chalmers PN, Salazar D, Steger-May K, Chamberlain AM, Yamaguchi K, Keener JD. Does the critical shoulder angle correlate with rotator cuff tear progression? Clin Orthop Relat Res. 2017;475:1608-161","[612, 884, 1070, 961]",reference_item,0.85,"[""reference content label: 8. Chalmers PN, Salazar D, Steger-May K, Chamberlain AM, Yam""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,21,reference_content,"9. Chung SW, Oh JH, Gong HS, Kim JY, Kim SH. Factors affecting rotator cuff healing after arthroscopic repair: osteoporosis as one of the independent risk factors. Am J Sports Med. 2011;39:2099-2107.","[610, 964, 1070, 1040]",reference_item,0.85,"[""reference content label: 9. Chung SW, Oh JH, Gong HS, Kim JY, Kim SH. Factors affecti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
