page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,4,text,"cartilage and can remain stable in vivo, as demonstrated in horses, in which implants remained stable for 6 months $ ^{167} $. However, this approach is only temporary as PCL is biodegradable and so w","[73, 739, 594, 915]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,paragraph_title,Attempts to incorporate collagen architecture,"[74, 932, 550, 955]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Attempts to incorporate collagen architecture""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
11,6,text,"The anisotropic organization of the ECM, particularly the alignment of collagen fibres, is essential not only for the mechanical performance of cartilage tissue $ ^{173} $ but also for other tissues, ","[73, 955, 594, 1409]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,paragraph_title,Approaches to inducing collagen alignment,"[74, 1427, 443, 1449]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Approaches to inducing collagen alignment""]",subsection_heading,0.6,body_zone,body_like,none,True,True
11,8,text,"For collagen type I, alignment can be achieved with fluid flow-induced shear forces, which induce collagen monomer orientation along the flow direction $ ^{182-186} $. Alternatively, tension-based met","[73, 1449, 594, 1494]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,9,text,"flow direction182–186. Alternatively, tension-based methods187,188 (such as
dip-pen nanolithography189, which relies on fibre stretching), can be
used to self-assemble the collagen monomers into netwo","[605, 737, 1128, 1343]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,text,"The application of these alignment techniques has not yet been explored for collagen type II fibres. In vivo, collagen type II fibres are thinner than collagen type I fibres, with less crystallinity a","[605, 1341, 1128, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,11,footer,Nature Reviews Rheumatology,"[76, 1523, 310, 1543]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,0,paragraph_title,Review article,"[77, 81, 307, 117]",noise,0.8,"[""running header: review article""]",noise,0.8,tail_nonref_hold_zone,heading_like,short_fragment,False,False
12,1,vision_footnote,a Traditional clinical approaches,"[79, 225, 313, 246]",footnote,0.7,"[""vision_footnote label: a Traditional clinical approaches""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
12,2,image,,"[113, 265, 306, 469]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
12,3,vision_footnote,Autograft or allograft transplantation,"[80, 476, 313, 494]",footnote,0.7,"[""vision_footnote label: Autograft or allograft transplantation""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
12,4,image,,"[336, 226, 538, 471]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
12,5,vision_footnote,Autologous chondrocyte transplantation,"[336, 477, 496, 510]",footnote,0.7,"[""vision_footnote label: Autologous chondrocyte transplantation""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
12,6,image,,"[575, 227, 770, 473]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
12,7,vision_footnote,Hydrogel-based therapies,"[576, 476, 742, 494]",footnote,0.7,"[""vision_footnote label: Hydrogel-based therapies""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
12,8,vision_footnote,b Biofabrication of biomechanically competent implants,"[79, 524, 473, 545]",footnote,0.7,"[""vision_footnote label: b Biofabrication of biomechanically competent implants""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
12,9,image,,"[79, 567, 563, 839]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
12,10,image,,"[571, 552, 768, 819]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
12,11,vision_footnote,C Novel approaches to long-term mechanical function restoration,"[82, 853, 535, 873]",footnote,0.7,"[""vision_footnote label: C Novel approaches to long-term mechanical function restorat""]",footnote,0.7,tail_nonref_hold_zone,unknown_like,none,True,True
12,12,image,,"[76, 892, 773, 1494]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,tail_nonref_hold_zone,unknown_like,empty,True,True
12,13,paragraph_title,Fig. 6 Strategies for guiding collagen in articular cartilage restoration and biofabrication.,"[791, 222, 1123, 262]",figure_caption_candidate,0.9,"[""figure caption candidate: Fig. 6 Strategies for guiding collagen in articular cartilag""]",figure_caption_candidate,0.9,tail_nonref_hold_zone,legend_like,figure_number,False,False
12,14,text,"a, Traditional approaches to articular cartilage restoration include autograft $ ^{10} $ or allograft $ ^{145} $ transplantation, autologous chondrocyte injection $ ^{20} $ and the incorporation of ch","[789, 259, 1120, 866]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,15,footer,Nature Reviews Rheumatology,"[76, 1523, 310, 1544]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
13,0,header,Review article,"[77, 79, 308, 116]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
13,1,text,"is governed by liquid crystallinity properties at high concentrations, and the critical concentration for fibre assembly and nucleation rate are considerably different from collagen type $ ^{201} $. M","[73, 222, 595, 440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,2,text,"Mechanical loading could serve as a potential stimulus for aligning collagen type II, as it does during postnatal development, in laboratory-grown articular-cartilage scaffolds $ ^{202} $. For instanc","[73, 437, 594, 1089]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
13,3,paragraph_title,Novel techniques for collagen guidance cartilage,"[75, 1105, 483, 1127]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Novel techniques for collagen guidance cartilage""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,False,True
13,4,text,Novel fabrication approaches have helped to advance the guidance of collagen type II networks in engineered cartilage implants. Fibrous organized scaffolds generated with MEW technology have been used,"[73, 1126, 594, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,5,paragraph_title,Glossary,"[609, 223, 700, 249]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Glossary""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,True,True
13,6,text,"Anisotropic
Having direction-dependent properties.","[607, 288, 856, 334]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,7,paragraph_title,Arcade-like structure,"[609, 352, 783, 375]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Arcade-like structure""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,8,text,"A collagen fibre arrangement in articular cartilage whereby fibres curve from the surface to the deep zone, anchoring to the subchondral bone.","[607, 375, 859, 463]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,9,text,"Beaded microfibrillar network
A structural arrangement of thin,
bead-like fibrils connected in a network.","[608, 479, 856, 549]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,10,text,"Fibrillogenesis
The process of collagen fibril formation.","[608, 566, 856, 615]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,11,text,"Heterotypic fibres
Collagen fibres composed of more than one type of collagen molecule.","[608, 631, 858, 700]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,12,text,"Hypertrophy
The process by which cells undergo significant enlargement owing to volumetric increase and distinct metabolic and molecular changes.","[608, 724, 836, 829]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,13,text,"Isotropic
Having uniform properties in all
directions.","[609, 846, 807, 915]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,14,text,"Joint cavitation
The formation of the joint cavity during embryonic development, separating the joint into two articular surfaces.","[608, 933, 859, 1024]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,15,text,"Liquid crystallinity
A state of matter with properties between those of a liquid and a solid crystal, characterized by ordered molecular alignment.","[608, 1040, 840, 1152]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,16,paragraph_title,Molecular crowding,"[609, 1169, 776, 1193]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Molecular crowding""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
13,17,text,"A high concentration of macromolecules in a confined space that influences molecular interactions and assembly.
Nascent
Newly formed or immature.","[608, 1178, 860, 1258]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,18,text,"Nascent
Newly formed or immature.","[875, 288, 1048, 334]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,19,text,"Non-reducible crosslinks
A non-reversible chemical bond that permanently stabilizes collagen fibrils.","[874, 352, 1111, 420]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,20,paragraph_title,Nucleator,"[875, 438, 962, 460]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Nucleator""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
13,21,text,A molecule or structure that promotes the initiation of fibrillogenesis.,"[875, 462, 1114, 506]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,22,paragraph_title,Procollagen,"[875, 523, 980, 547]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Procollagen""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
13,23,text,The precursor molecule of collagen that undergoes enzymatic processing to form tropocollagen.,"[875, 548, 1112, 615]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,24,text,"Reducible crosslinks
A reversible chemical bond that
stabilizes collagen fibrils.","[875, 631, 1076, 700]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,25,text,"Resistance to the positive principal strain
The ability of a material to withstand tensile forces along the direction of the highest principal strain.","[875, 720, 1120, 829]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,26,text,"Split-line orientation pattern
A pattern observed on the surface of
cartilage that reflects the underlying
collagen fibre alignment.","[874, 846, 1108, 936]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,27,text,"Suprafibrillar assemblies
Higher-order structures formed by the
organization of fibrils into complex
networks.","[875, 953, 1113, 1043]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,28,paragraph_title,Tidemark,"[876, 1061, 957, 1085]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Tidemark""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
13,29,text,Boundary between the calcified and non-calcified zones of articular cartilage.,"[875, 1085, 1095, 1151]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,30,paragraph_title,Tropocollagen,"[877, 1169, 999, 1192]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Tropocollagen""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
13,31,text,The basic triple-helical collagen molecule that assembles into fibrils.,"[876, 1194, 1100, 1236]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,32,text,important proof that guiding collagen towards its native structure is feasible and could be combined with other additive manufacturing approaches to generate spatially organized osteochondral implants,"[607, 1298, 1126, 1364]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,33,text,"Besides MEW, the introduction of the filamented light (FLight) biofabrication technique $ ^{209} $ further highlights the ability to align collagen type II networks in chondral implants $ ^{210} $. FL","[606, 1363, 1127, 1495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,34,footer,Nature Reviews Rheumatology,"[76, 1523, 310, 1544]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
14,0,header,Review article,"[77, 81, 307, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,text,"mechanical properties (Fig. 6). Similarly, aligned rod-shaped microgels have been explored to generate aligned ECM $ ^{211} $. By using microgels with magnetic properties, the angle of alignment could","[73, 223, 594, 505]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,2,paragraph_title,Challenges and considerations,"[74, 522, 397, 546]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Challenges and considerations""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
14,3,text,"This Review explores the basic biology of articular cartilage, from its cellular and ECM composition in adult tissue to postnatal development that gives rise to the complex tissue architecture. We emp","[73, 546, 594, 1041]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
14,4,text,Several knowledge gaps remain. Current literature focuses mainly on inducing chondrogenic differentiation for ECM production (both in cell and/or hydrogel-based therapies and in laboratory-grown impla,"[73, 1043, 594, 1496]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
14,5,text,"of bioactive stimuli that drive ECM organization, such as mechanical
loading, bottom–up tissue growth, collagen fibrillogenesis and fibre
crosslinking, could lead to the development of tissues with th","[605, 223, 1126, 331]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,6,text,"Although this Review focused mainly on structural aspects, it is also important to consider the inflammatory environment that is often present at sites of cartilage defect, especially in OA and trauma","[605, 332, 1127, 569]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,paragraph_title,Conclusion,"[608, 587, 733, 610]",section_heading,0.9,"[""explicit scholarly heading: Conclusion""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
14,8,text,"As the field of tissue engineering advances, new approaches to chondral implants and collagen guidance will continue to emerge, enabling the development of more biomimetic constructs. By replicating t","[605, 610, 1128, 935]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,9,paragraph_title,Published online: 28 March 2025 References,"[608, 953, 844, 1006]",frontmatter_noise,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Published online: 28 March 2025 References""]",subsection_heading,0.6,body_zone,support_like,none,False,False
14,10,footer,,"[610, 988, 702, 1006]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,empty,False,False
14,11,reference_content,"1. Shepherd, D. E. T. & Seedhom, B. B. Thickness of human articular cartilage in joints of the lower limb. Ann. Rheum. Dis. 58, 27–34 (1999).","[609, 1007, 1121, 1039]",reference_item,0.85,"[""reference content label: 1. Shepherd, D. E. T. & Seedhom, B. B. Thickness of human ar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,12,reference_content,"2. Eckstein, F. et al. Correlation and sex differences between ankle and knee cartilage morphology determined by quantitative magnetic resonance imaging. Ann. Rheum. Dis. 63, 1490–1495 (2004).","[608, 1040, 1118, 1086]",reference_item,0.85,"[""reference content label: 2. Eckstein, F. et al. Correlation and sex differences betwe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,13,reference_content,"3. Kurz, B., Lange, T., Voelker, M., Hart, M. L. & Rolaufs, B. Articular cartilage — from basic science structural imaging to non-invasive clinical quantitative molecular functional information for AI","[609, 1088, 1113, 1134]",reference_item,0.85,"[""reference content label: 3. Kurz, B., Lange, T., Voelker, M., Hart, M. L. & Rolaufs, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,14,reference_content,"4. Lawless, B. M. et al. Viscoelasticity of articular cartilage: analysing the effect of induced stress and the restraint of bone in a dynamic environment. J. Mech. Behav. Biomed. Mater. 75, 293–301 (","[608, 1136, 1124, 1182]",reference_item,0.85,"[""reference content label: 4. Lawless, B. M. et al. Viscoelasticity of articular cartil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,15,reference_content,"5. Malda, J. et al. Comparative study of depth-dependent characteristics of equine and human osteochondral tissue from the medial and lateral femoral condyles. Osteoarthritis Cartilage 20, 1147–1151 (","[608, 1184, 1123, 1230]",reference_item,0.85,"[""reference content label: 5. Malda, J. et al. Comparative study of depth-dependent cha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,16,reference_content,"6. Alcaide-Ruggiero, L., Molina-Hernández, V., Granados, M. M. & Domínguez, J. M. Main and minor types of collagens in the articular cartilage: the role of collagens in repair tissue evaluation in cho","[609, 1232, 1103, 1279]",reference_item,0.85,"[""reference content label: 6. Alcaide-Ruggiero, L., Molina-Hern\u00e1ndez, V., Granados, M. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,17,reference_content,"7. Holmes, D. F. & Kadler, K. E. The 10+4 microfibril structure of thin cartilage fibrils. Proc. Natl Acad. Sci. USA 103, 17249–17254 (2006).","[608, 1280, 1080, 1311]",reference_item,0.85,"[""reference content label: 7. Holmes, D. F. & Kadler, K. E. The 10+4 microfibril struct""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,18,reference_content,"8. Hagg, R., Bruckner, P. & Hedbom, E. Cartilage fibrils of mammals are biochemically heterogeneous: differential distribution of decorin and collagen IX. J. Cell Biol. 142, 285–294 (1998).","[609, 1312, 1093, 1357]",reference_item,0.85,"[""reference content label: 8. Hagg, R., Bruckner, P. & Hedbom, E. Cartilage fibrils of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,19,reference_content,"9. Benninghoff, V. A. Form und Bau der Gelenkknorpel in ihren Beziehungen zur Funktion. Z. Zellforsch. Mik. Ana. 2, 783–862 (1925).","[609, 1359, 1108, 1390]",reference_item,0.85,"[""reference content label: 9. Benninghoff, V. A. Form und Bau der Gelenkknorpel in ihre""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,20,reference_content,"10. Watanabe, H., Yamada, Y. & Kimata, K. Roles of aggrecan, a large chondroitin sulfate proteoglycan, in cartilage structure and function. J. Biochem. 124, 687–693 (1998).","[609, 1392, 1097, 1423]",reference_item,0.85,"[""reference content label: 10. Watanabe, H., Yamada, Y. & Kimata, K. Roles of aggrecan,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,21,reference_content,"11. Kiani, C., Chen, L., Wu, Y. J., Yee, A. J. & Yang, B. B. Structure and function of aggrecan. Cell Res. 12, 19–32 (2002).","[609, 1424, 1106, 1454]",reference_item,0.85,"[""reference content label: 11. Kiani, C., Chen, L., Wu, Y. J., Yee, A. J. & Yang, B. B.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,22,reference_content,"12. Askew, M. J. & Mow, V. C. The biomechanical function of the collagen fibril ultrastructure of articular cartilage. J. Biomech. Eng. 100, 105–115 (1978).","[609, 1456, 1119, 1486]",reference_item,0.85,"[""reference content label: 12. Askew, M. J. & Mow, V. C. The biomechanical function of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,23,footer,Nature Reviews Rheumatology,"[76, 1524, 310, 1544]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,0,header,Review article,"[77, 80, 307, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,1,reference_content,"13. Wang, Y., Wei, L., Zeng, L., He, D. & Wei, X. Nutrition and degeneration of articular cartilage. Knee Surg. Sports Traumatol. Arthrosc. 21, 1751-1762 (2013).","[76, 224, 547, 255]",reference_item,0.85,"[""reference content label: 13. Wang, Y., Wei, L., Zeng, L., He, D. & Wei, X. Nutrition ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,2,reference_content,"14. Fox, A. J. S., Bedi, A. & Rodeo, S. A. The basic science of articular cartilage: structure, composition, and function. Sports Health 1, 461–468 (2009).","[76, 257, 565, 288]",reference_item,0.85,"[""reference content label: 14. Fox, A. J. S., Bedi, A. & Rodeo, S. A. The basic science""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,3,reference_content,"15. Quinn, T. M., Häuselmann, H. J., Shintani, N. & Hunziker, E. B. Cell and matrix morphology in articular cartilage from adult human knee and ankle joints suggests depth-associated adaptations to bi","[77, 289, 587, 350]",reference_item,0.85,"[""reference content label: 15. Quinn, T. M., H\u00e4uselmann, H. J., Shintani, N. & Hunziker""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,4,reference_content,"16. Loeser, R. F. Aging processes and the development of osteoarthritis. Curr. Opin. Rheumatol. 25, 108–113 (2013).","[76, 352, 589, 382]",reference_item,0.85,"[""reference content label: 16. Loeser, R. F. Aging processes and the development of ost""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,5,reference_content,"17. Maroudas, A., Palla, G. & Gilav, E. Racemization of aspartic acid in human articular cartilage. Connect. Tissue Res. 28, 161–169 (1992).","[76, 385, 589, 415]",reference_item,0.85,"[""reference content label: 17. Maroudas, A., Palla, G. & Gilav, E. Racemization of aspa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,6,reference_content,"18. Silver, F. H. & Glasgow, A. I. Cartilage wound healing: an overview. Otolaryngol. Clin. North. Am. 28, 847–864 (1995).","[77, 417, 565, 447]",reference_item,0.85,"[""reference content label: 18. Silver, F. H. & Glasgow, A. I. Cartilage wound healing: ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,7,reference_content,"19. Nuelle, C. W., Laprade, C. M. & Sherman, S. L. in Advances in Knee Ligament and Knee Preservation Surgery (eds Nakamura, N. et al.) 379–394 (Springer, 2022).","[77, 449, 569, 480]",reference_item,0.85,"[""reference content label: 19. Nuelle, C. W., Laprade, C. M. & Sherman, S. L. in Advanc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,8,reference_content,"20. Minas, T., Ogura, T. & Bryant, T. Autologous chondrocyte implantation. JBJS Essent. Surg. Tech. 6, 1–11 (2016).","[77, 481, 557, 511]",reference_item,0.85,"[""reference content label: 20. Minas, T., Ogura, T. & Bryant, T. Autologous chondrocyte""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,9,reference_content,"21. Wasyeczko, M., Sikorska, W. & Chwojnowski, A. Review of synthetic and hybrid scaffolds in cartilage tissue engineering. Membranes 10, 1–28 (2020).","[77, 512, 586, 543]",reference_item,0.85,"[""reference content label: 21. Wasyeczko, M., Sikorska, W. & Chwojnowski, A. Review of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,10,reference_content,"22. Wu, Z., Korntner, S. H., Mullen, A. M. & Zeugolis, D. I. Collagen type II: from biosynthesis to advanced biomaterials for cartilage engineering. Biomater. Biosyst. 4, 100030 (2021).","[78, 545, 582, 575]",reference_item,0.85,"[""reference content label: 22. Wu, Z., Korntner, S. H., Mullen, A. M. & Zeugolis, D. I.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,11,reference_content,"23. Liu, G. et al. 3D printed osteochondral scaffolds: design strategies, present applications and future perspectives. Front. Bioeng. Biotechnol. 12, 1339916 (2024).","[77, 577, 582, 607]",reference_item,0.85,"[""reference content label: 23. Liu, G. et al. 3D printed osteochondral scaffolds: desig""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,12,reference_content,"24. Groen, W. M., Diloksumpan, P., van Weeren, P. R., Levato, R. & Malda, J. From intricate to integrated: biofabrication of articulating joints. J. Orthop. Res. 35, 2089–2097 (2017).","[77, 609, 579, 640]",reference_item,0.85,"[""reference content label: 24. Groen, W. M., Diloksumpan, P., van Weeren, P. R., Levato""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,13,reference_content,"25. Malda, J., Groll, J. & van Weeren, P. R. Rethinking articular cartilage regeneration based on a 250-year-old statement. Nat. Rev. Rheumatol. 15, 571–572 (2019).","[77, 642, 576, 671]",reference_item,0.85,"[""reference content label: 25. Malda, J., Groll, J. & van Weeren, P. R. Rethinking arti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,14,reference_content,"26. Decker, R. S. Articular cartilage and joint development from embryogenesis to adulthood. Semin. Cell Dev. Biol. 62, 50–56 (2017).","[77, 673, 589, 703]",reference_item,0.85,"[""reference content label: 26. Decker, R. S. Articular cartilage and joint development ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,15,reference_content,"27. Mancini, I. A. D. et al. Effects of body mass on microstructural features of the osteochondral unit: a comparative analysis of 37 mammalian species. Bone 127, 664–673 (2019).","[77, 705, 589, 736]",reference_item,0.85,"[""reference content label: 27. Mancini, I. A. D. et al. Effects of body mass on microst""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,16,reference_content,"28. Mansfield, J. C., Bell, J. S. & Winlove, C. P. The micromechanics of the superficial zone of articular cartilage. Osteoarthritis Cartilage 23, 1806–1816 (2015).","[77, 737, 570, 767]",reference_item,0.85,"[""reference content label: 28. Mansfield, J. C., Bell, J. S. & Winlove, C. P. The micro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,17,reference_content,"29. Hossain, M. J. et al. Anisotropic properties of articular cartilage in an accelerated in vitro wear test. J. Mech. Behav. Biomed. Mater. 109, 103834 (2020).","[77, 769, 584, 801]",reference_item,0.85,"[""reference content label: 29. Hossain, M. J. et al. Anisotropic properties of articula""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
