page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,19,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[93, 1468, 618, 1490]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,20,footer,"August 25, 2023","[979, 1470, 1081, 1489]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
7,21,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1550, 527, 1569]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
7,22,number,7/13,"[1100, 1471, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,0,header,JAMA Network Open | Health Informatics,"[92, 65, 409, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 67, 1128, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,2,chart,,"[105, 134, 967, 1443]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
8,3,vision_footnote,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",footnote,0.7,"[""vision_footnote label: JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetwo""]",footnote,0.7,body_zone,body_like,none,True,True
8,4,vision_footnote,This figure demonstrates the difference between time zero and time of sepsis threshold positivity. They are negative and are shaded in blue. Those admissions with a threshold score after time 15 minut,"[984, 136, 1062, 1442]",footnote,0.7,"[""vision_footnote label: This figure demonstrates the difference between time zero an""]",footnote,0.7,body_zone,body_like,none,True,True
8,5,footer,"August 25, 2023","[978, 1470, 1079, 1488]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
8,6,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 527, 1569]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,7,number,8/13,"[1099, 1470, 1127, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,0,header,JAMA Network Open | Health Informatics,"[93, 67, 410, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 89]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,2,text,existing limitations to timeliness that may be due to other aspects of model development in order to meaningfully impact sepsis recognition or management.,"[90, 115, 790, 164]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,paragraph_title,Strengths and Limitations,"[91, 193, 311, 215]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Strengths and Limitations""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,4,text,The strengths of our study include a large sample size and inclusion of patients from both community-based and tertiary referral hospitals. Utilization of the CDC ASE criteria as well as separately de,"[89, 219, 795, 501]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,text,"This study also has limitations, including investigation of only a single health system, the observational study design, the inherent heterogeneity of sepsis, reliance on EHR data, and missing data. B","[89, 504, 795, 763]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,6,paragraph_title,Conclusions,"[92, 808, 213, 833]",section_heading,0.9,"[""explicit scholarly heading: Conclusions""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
9,7,text,"In this cohort study of 60 507 hospital admissions, we found that although the SPM marginally outperformed existing prediction scores in balanced accuracy for classification of sepsis, it suffers from","[90, 849, 796, 1107]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,8,text,ARTICLE INFORMATION,"[91, 1176, 256, 1196]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
9,9,text,"Accepted for Publication: July 7, 2023.","[91, 1198, 342, 1220]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,10,footnote,"Published: August 25, 2023. doi:10.1001/jamanetworkopen.2023.29729","[90, 1226, 545, 1248]",footnote,0.7,"[""footnote label: Published: August 25, 2023. doi:10.1001/jamanetworkopen.2023""]",footnote,0.7,,unknown_like,none,True,True
9,11,footnote,Open Access: This is an open access article distributed under the terms of the CC-BY License. © 2023 Schertz AR et al. JAMA Network Open.,"[90, 1254, 788, 1297]",footnote,0.7,"[""footnote label: Open Access: This is an open access article distributed unde""]",footnote,0.7,body_zone,body_like,none,True,True
9,12,footnote,"Corresponding Author: Adam R. Schertz, MD, MS, Section of Pulmonology, Critical Care, Allergy & Immunologic Diseases, Atrium Health Wake Forest Baptist, One Medical Center Boulevard, Winston-Salem, NC","[90, 1303, 819, 1370]",footnote,0.7,"[""footnote label: Corresponding Author: Adam R. Schertz, MD, MS, Section of Pu""]",footnote,0.7,body_zone,body_like,none,True,True
9,13,footnote,"Author Affiliations: Department of Internal Medicine, Atrium Health Wake Forest Baptist, Winston-Salem, North Carolina (Schertz, Bertoni, Thomas); Section of Pulmonology, Critical Care, Allergy and Im","[91, 1376, 797, 1443]",footnote,0.7,"[""footnote label: Author Affiliations: Department of Internal Medicine, Atrium""]",footnote,0.7,body_zone,body_like,none,True,True
9,14,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,15,footer,"August 25, 2023","[977, 1470, 1079, 1488]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,16,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1570]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,17,number,9/13,"[1098, 1470, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
10,0,header,JAMA Network Open | Health Informatics,"[93, 67, 409, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,2,text,"and Data Science, Division of Public Health Science, Atrium Health Wake Forest Baptist, Winston-Salem, North Carolina (Lenoir, Bertoni); Social Sciences and Health Policy, Wake Forest University Schoo","[91, 116, 786, 202]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,3,text,Author Contributions: Dr Schertz and Ms Lenoir had full access to all of the data in the study and take responsibility for the integrity of the data and the accuracy of the data analysis.,"[90, 210, 720, 251]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,support_like,none,True,True
10,4,text,"Concept and design: Schertz, Bertoni, Levine, Mongraw-Chaffin, Thomas.","[91, 259, 544, 279]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,text,"Acquisition, analysis, or interpretation of data: Schertz, Lenoir, Bertoni, Levine, Mongraw-Chaffin.","[91, 287, 687, 306]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,6,text,"Drafting of the manuscript: Schertz, Lenoir, Thomas.","[92, 315, 416, 335]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,text,"Critical review of the manuscript for important intellectual content: Schertz, Lenoir, Bertoni, Levine, Mongraw-Chaffin.","[91, 344, 764, 383]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,8,text,"Statistical analysis: Lenoir, Levine, Mongraw-Chaffin.","[92, 393, 419, 412]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,9,text,Obtained funding: Schertz.,"[92, 421, 261, 440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,10,text,"Administrative, technical, or material support: Bertoni.","[91, 449, 427, 468]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,11,text,"Supervision: Schertz, Thomas.","[92, 477, 281, 495]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,12,text,Conflict of Interest Disclosures: None reported.,"[92, 505, 397, 523]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
10,13,text,Funding/Support: This project was funded by the Wake Forest Clinical and Translational Science Institute.,"[91, 533, 743, 552]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,14,text,"Role of the Funder/Sponsor: The funding source approved the design and conduct of the study, but had no role in the collection, management, analysis, and interpretation of the data; preparation, revie","[92, 561, 783, 624]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,15,paragraph_title,Data Sharing Statement: See Supplement 2.,"[92, 633, 372, 652]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data Sharing Statement: See Supplement 2.""]",subsection_heading,0.6,body_zone,body_like,none,True,True
10,16,text,"Additional Contributions: We would like to thank the following people for their contributions to this work. Brian Wells, MD, PhD (Department of Family Medicine, Atrium Health Wake Forest Baptist), pro","[92, 661, 794, 857]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,17,paragraph_title,REFERENCES,"[93, 875, 186, 893]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
10,18,text,"1. Singer M, Deutschman CS, Seymour CW, et al. The third international consensus definitions for sepsis and septic shock (Sepsis-3). JAMA. 2016;315(8):801-810. doi:10.1001/jama.2016.0287","[92, 898, 794, 940]",reference_item,0.6,"[""reference-like pattern: 1. Singer M, Deutschman CS, Seymour CW, et al. The third int""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,19,text,"2. Rhee C, Dantes R, Epstein L, et al; CDC Prevention Epicenter Program. Incidence and trends of sepsis in US hospitals using clinical vs claims data, 2009-2014. JAMA. 2017;318(13):1241-1249. doi:10.1","[92, 948, 772, 990]",reference_item,0.6,"[""reference-like pattern: 2. Rhee C, Dantes R, Epstein L, et al; CDC Prevention Epicen""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,20,text,"3. Torio CM, Moore BJ. National inpatient hospital costs: the most expensive conditions by payer, 2013. HCUP Statistical Brief #204. May 2016. Accessed July 17, 2023. https://hcup-us.ahrq.gov/reports/","[92, 998, 794, 1061]",reference_item,0.6,"[""reference-like pattern: 3. Torio CM, Moore BJ. National inpatient hospital costs: th""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,21,text,"4. Rhee C, Jones TM, Hamad Y, et al; Centers for Disease Control and Prevention (CDC) Prevention Epicenters Program. Prevalence, underlying causes, and preventability of sepsis-associated mortality in","[92, 1069, 770, 1134]",reference_item,0.6,"[""reference-like pattern: 4. Rhee C, Jones TM, Hamad Y, et al; Centers for Disease Con""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,22,text,"6. Mayr FB, Talisa VB, Balakumar V, Chang CH, Fine M, Yende S. Proportion and cost of unplanned 30-day readmissions after sepsis compared with other medical conditions. JAMA. 2017;317(5):530-531. doi:","[93, 1191, 787, 1253]",reference_item,0.6,"[""reference-like pattern: 6. Mayr FB, Talisa VB, Balakumar V, Chang CH, Fine M, Yende ""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,23,text,"5. Prescott HC, Angus DC. Enhancing recovery from sepsis: a review. JAMA. 2018;319(1):62-75. doi:10.1001/jama.2017.17687","[92, 1141, 786, 1181]",reference_item,0.6,"[""reference-like pattern: 5. Prescott HC, Angus DC. Enhancing recovery from sepsis: a ""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,24,text,"7. Fohner AE, Greene JD, Lawson BL, et al. Assessing clinical heterogeneity in sepsis through treatment patterns and machine learning. J Am Med Inform Assoc. 2019;26(12):1466-1477. doi:10.1093/jamia/o","[92, 1263, 784, 1304]",reference_item,0.6,"[""reference-like pattern: 7. Fohner AE, Greene JD, Lawson BL, et al. Assessing clinica""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,25,text,"8. Iskander KN, Osuchowski MF, Stearns-Kurosawa DJ, et al. Sepsis: multiple abnormalities, heterogeneous responses, and evolving understanding. Physiol Rev. 2013;93(3):1247-1288. doi:10.1152/physrev.0","[93, 1313, 761, 1355]",reference_item,0.6,"[""reference-like pattern: 8. Iskander KN, Osuchowski MF, Stearns-Kurosawa DJ, et al. S""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,26,text,"9. Seymour CW, Gesten F, Prescott HC, et al. Time to treatment and mortality during mandated emergency care for sepsis. N Engl J Med. 2017;376(23):2235-2244. doi:10.1056/NEJMoa1703058","[91, 1363, 782, 1405]",reference_item,0.6,"[""reference-like pattern: 9. Seymour CW, Gesten F, Prescott HC, et al. Time to treatme""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
10,27,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1469, 618, 1490]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
10,28,footer,"August 25, 2023","[972, 1470, 1073, 1489]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,29,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 527, 1569]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
10,30,number,10/13,"[1094, 1470, 1127, 1489]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,0,header,JAMA Network Open | Health Informatics,"[93, 68, 408, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,2,reference_content,"10. Weinberger J, Rhee C, Klompas M. A critical analysis of the literature on time-to-antibiotics in suspected sepsis. J Infect Dis. 2020;222(suppl 2):S110-S118. doi:10.1093/infdis/jiaa146","[91, 116, 792, 158]",reference_item,0.85,"[""reference content label: 10. Weinberger J, Rhee C, Klompas M. A critical analysis of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,3,reference_content,"11. Pruinelli L, Westra BL, Yadav P, et al. Delay within the 3-hour surviving sepsis campaign guideline on mortality for patients with severe sepsis and septic shock. Crit Care Med. 2018;46(4):500-505","[92, 165, 783, 227]",reference_item,0.85,"[""reference content label: 11. Pruinelli L, Westra BL, Yadav P, et al. Delay within the""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,4,reference_content,"12. Andersson M, Östholm-Balkhed Å, Fredrikson M, et al. Delay of appropriate antibiotic treatment is associated with high mortality in patients with community-onset sepsis in a Swedish setting. Eur J","[92, 237, 786, 300]",reference_item,0.85,"[""reference content label: 12. Andersson M, \u00d6stholm-Balkhed \u00c5, Fredrikson M, et al. Del""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,5,reference_content,"13. Peltan ID, Brown SM, Bledsoe JR, et al. ED door-to-antibiotic time and long-term mortality in sepsis. Chest. 2019;155(5):938-946. doi:10.1016/j.chest.2019.02.008","[92, 309, 768, 350]",reference_item,0.85,"[""reference content label: 13. Peltan ID, Brown SM, Bledsoe JR, et al. ED door-to-antib""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,6,reference_content,"14. Whiles BB, Deis AS, Simpson SQ. Increased time to initial antimicrobial administration is associated with progression to septic shock in severe sepsis patients. Crit Care Med. 2017;45(4):623-629. ","[92, 359, 751, 420]",reference_item,0.85,"[""reference content label: 14. Whiles BB, Deis AS, Simpson SQ. Increased time to initia""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,7,reference_content,"15. Sherwin R, Winters ME, Vilke GM, Wardi G. Does early and appropriate antibiotic administration improve mortality in emergency department patients with severe sepsis or septic shock? J Emerg Med. 2","[92, 432, 757, 493]",reference_item,0.85,"[""reference content label: 15. Sherwin R, Winters ME, Vilke GM, Wardi G. Does early and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,8,reference_content,"16. Seymour CW, Kahn JM, Martin-Gill C, et al. Delays from first medical contact to antibiotic administration for sepsis. Crit Care Med. 2017;45(5):759-765. doi:10.1097/CCM.0000000000002264","[92, 503, 775, 544]",reference_item,0.85,"[""reference content label: 16. Seymour CW, Kahn JM, Martin-Gill C, et al. Delays from f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,9,reference_content,"17. Liu VX, Fielding-Singh V, Greene JD, et al. The timing of early antibiotics and hospital mortality in sepsis. Am J Respir Crit Care Med. 2017;196(7):856-863. doi:10.1164/rccm.201609-18480C","[92, 553, 783, 594]",reference_item,0.85,"[""reference content label: 17. Liu VX, Fielding-Singh V, Greene JD, et al. The timing o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,10,reference_content,"18. Wallgren UM, Antonsson VE, Castrén MK, Kurland L. Longer time to antibiotics and higher mortality among septic patients with non-specific presentations—a cross sectional study of Emergency Departm","[92, 604, 783, 686]",reference_item,0.85,"[""reference content label: 18. Wallgren UM, Antonsson VE, Castr\u00e9n MK, Kurland L. Longer""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,11,reference_content,"19. Sterling SA, Miller WR, Pryor J, Puskarich MA, Jones AE. The impact of timing of antibiotics on outcomes in severe sepsis and septic shock: a systematic review and meta-analysis. Crit Care Med. 20","[92, 696, 781, 758]",reference_item,0.85,"[""reference content label: 19. Sterling SA, Miller WR, Pryor J, Puskarich MA, Jones AE.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,12,reference_content,"20. de Groot B, Ansems A, Gerling DH, et al. The association between time to antibiotics and relevant clinical outcomes in emergency department patients with various stages of sepsis: a prospective mu","[92, 768, 784, 831]",reference_item,0.85,"[""reference content label: 20. de Groot B, Ansems A, Gerling DH, et al. The association""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,13,reference_content,"21. Ferrer R, Martin-Loeches I, Phillips G, et al. Empiric antibiotic treatment reduces mortality in severe sepsis and septic shock from the first hour: results from a guideline-based performance impr","[93, 840, 789, 903]",reference_item,0.85,"[""reference content label: 21. Ferrer R, Martin-Loeches I, Phillips G, et al. Empiric a""]",reference_item,0.85,reference_zone,reference_like,heading_numbered,True,True
11,14,reference_content,"22. Szakmany T, Pugh R, Kopczynska M, et al; Welsh Digital Data Collection Platform collaborators. Defining sepsis on the wards: results of a multi-centre point-prevalence study comparing two sepsis d","[92, 912, 791, 975]",reference_item,0.85,"[""reference content label: 22. Szakmany T, Pugh R, Kopczynska M, et al; Welsh Digital D""]",reference_item,0.85,reference_zone,reference_like,heading_numbered,True,True
11,15,reference_content,"23. Churpek MM, Snyder A, Sokol S, Pettit NN, Edelson DP. Investigating the impact of different suspicion of infection criteria on the accuracy of quick sepsis-related organ failure assessment, system","[92, 984, 757, 1067]",reference_item,0.85,"[""reference content label: 23. Churpek MM, Snyder A, Sokol S, Pettit NN, Edelson DP. In""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,16,reference_content,"24. Peltan ID, Mitchell KH, Rudd KE, et al. Physician variation in time to antimicrobial treatment for septic patients presenting to the emergency department. Crit Care Med. 2017;45(6):1011-1018. doi:","[92, 1078, 791, 1139]",reference_item,0.85,"[""reference content label: 24. Peltan ID, Mitchell KH, Rudd KE, et al. Physician variat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,17,reference_content,"25. Mellhammar L, Linder A, Tverring J, et al. Scores for sepsis detection and risk stratification—construction of a novel score using a statistical approach and validation of RETTS. PLoS One. 2020;15","[92, 1149, 784, 1212]",reference_item,0.85,"[""reference content label: 25. Mellhammar L, Linder A, Tverring J, et al. Scores for se""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,18,reference_content,"26. Nieves Ortega R, Rosin C, Bingisser R, Nickel CH. Clinical scores and formal triage for screening of sepsis and adverse outcomes on arrival in an emergency department all-comer cohort. J Emerg Med","[92, 1221, 779, 1284]",reference_item,0.85,"[""reference content label: 26. Nieves Ortega R, Rosin C, Bingisser R, Nickel CH. Clinic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,19,reference_content,"27. Usman OA, Usman AA, Ward MA. Comparison of SIRS, qSOFA, and NEWS for the early identification of sepsis in the emergency department. Am J Emerg Med. 2019;37(8):1490-1497. doi:10.1016/j.ajem.2018.1","[91, 1293, 787, 1335]",reference_item,0.85,"[""reference content label: 27. Usman OA, Usman AA, Ward MA. Comparison of SIRS, qSOFA, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,20,reference_content,"28. Bush LM, Kaye D. 'Sepsis' is in the eye of the beholder. Infectious Disease News. October 2017. Accessed June 23, 2022. https://www.healio.com/news/infectious-disease/20171010/sepsis-is-in-the-eye","[92, 1343, 790, 1384]",reference_item,0.85,"[""reference content label: 28. Bush LM, Kaye D. 'Sepsis' is in the eye of the beholder.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,21,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[91, 1468, 618, 1490]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
11,22,footer,"August 25, 2023","[977, 1470, 1078, 1488]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,23,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 527, 1569]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
11,24,number,11/13,"[1098, 1470, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,0,header,JAMA Network Open | Health Informatics,"[93, 68, 408, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
12,1,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
12,2,text,"29. Evans L, Rhodes A, Alhazzani W, et al. Executive summary: Surviving Sepsis Campaign: international guidelines for the management of sepsis and septic shock 2021. Crit Care Med. 2021;49(11):1974-19","[92, 116, 763, 179]",reference_item,0.6,"[""reference-like pattern: 29. Evans L, Rhodes A, Alhazzani W, et al. Executive summary""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,3,text,"30. Fernando SM, Tran A, Taljaard M, et al. Prognostic accuracy of the quick Sequential Organ Failure Assessment for mortality in patients with suspected infection: a systematic review and meta-analys","[92, 188, 788, 250]",reference_item,0.6,"[""reference-like pattern: 30. Fernando SM, Tran A, Taljaard M, et al. Prognostic accur""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,4,text,"31. Wong A, Otles E, Donnelly JP, et al. External validation of a widely implemented proprietary sepsis prediction model in hospitalized patients. JAMA Intern Med. 2021;181(8):1065-1070. doi:10.1001/j","[92, 259, 785, 300]",reference_item,0.6,"[""reference-like pattern: 31. Wong A, Otles E, Donnelly JP, et al. External validation""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,5,text,"32. Bennett T, Russell S, King J, et al. Accuracy of the Epic sepsis prediction model in a regional health system. arXiv. Preprint posted online February 19, 2019. doi:10.48550/arXiv.1902.07276","[92, 309, 771, 351]",reference_item,0.6,"[""reference-like pattern: 32. Bennett T, Russell S, King J, et al. Accuracy of the Epi""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,6,text,"33. Habib AR, Lin AL, Grant RW. The epic sepsis model falls short—the importance of external validation. JAMA Intern Med. 2021;181(8):1040-1041. doi:10.1001/jamainternmed.2021.3333","[92, 359, 772, 400]",reference_item,0.6,"[""reference-like pattern: 33. Habib AR, Lin AL, Grant RW. The epic sepsis model falls ""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,7,text,"34. von Elm E, Altman DG, Egger M, Pocock SJ, Gøtzsche PC, Vandenbroucke JP; STROBE Initiative. The Strengthening the Reporting of Observational Studies in Epidemiology (STROBE) statement: guidelines ","[92, 409, 749, 472]",reference_item,0.6,"[""reference-like pattern: 34. von Elm E, Altman DG, Egger M, Pocock SJ, G\u00f8tzsche PC, V""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,8,text,"35. Rhee C, Zhang Z, Kadri SS, et al; CDC Prevention Epicenters Program. Sepsis surveillance using adult sepsis events simplified eSOFA criteria versus Sepsis-3 Sequential Organ Failure Assessment cri","[92, 481, 793, 543]",reference_item,0.6,"[""reference-like pattern: 35. Rhee C, Zhang Z, Kadri SS, et al; CDC Prevention Epicent""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,9,text,"36. Kluberg SA, Hou L, Dutcher SK, et al. Validation of diagnosis codes to identify hospitalized COVID-19 patients in health care claims data. Pharmacoepidemiol Drug Saf. 2022;31(4):476-480. doi:10.10","[91, 553, 787, 595]",reference_item,0.6,"[""reference-like pattern: 36. Kluberg SA, Hou L, Dutcher SK, et al. Validation of diag""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,10,text,"37. Quan H, Li B, Couris CM, et al. Updating and validating the Charlson comorbidity index and score for risk adjustment in hospital discharge abstracts using data from 6 countries. Am J Epidemiol. 20","[92, 603, 789, 665]",reference_item,0.6,"[""reference-like pattern: 37. Quan H, Li B, Couris CM, et al. Updating and validating ""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,11,text,"38. Sloan SNB, Rodriguez N, Seward T, et al. Compliance with SEP-1 guidelines is associated with improved outcomes for septic shock but not for severe sepsis. J Intensive Med. 2022;2(3):167-172. doi:1","[92, 674, 758, 736]",reference_item,0.6,"[""reference-like pattern: 38. Sloan SNB, Rodriguez N, Seward T, et al. Compliance with""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,12,text,"39. Glas AS, Lijmer JG, Prins MH, Bonsel GJ, Bossuyt PM. The diagnostic odds ratio: a single indicator of test performance. J Clin Epidemiol. 2003;56(11):1129-1135. doi:10.1016/S0895-4356(03)00177-X","[91, 746, 755, 787]",reference_item,0.6,"[""reference-like pattern: 39. Glas AS, Lijmer JG, Prins MH, Bonsel GJ, Bossuyt PM. The""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
