page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
8,11,text,"The selection of animal models is critical to promote translational research to the clinical application of biomaterials. Generally, small animal models including rats and rabbits are beneficial for e","[609, 1151, 1105, 1500]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,12,aside_text,"9353, 2020, 1, Downloaded from https://onlinelibrary.wiley.com/doi/10.1155/2020/9659412 by CochraneChina, Wiley Online Library on [25/02/2026]. See the Terms and Conditions (https://onlinelibrary.wile","[1162, 31, 1181, 1576]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
9,0,header,Biochemistry Research International,"[99, 86, 398, 109]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,number,9,"[1087, 88, 1101, 105]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
9,2,text,"should be considered for selecting the appropriate animal models to achieve specific study objectives, such as the size and location of the defect, age, study duration, and surgical considerations. Be","[97, 143, 586, 283]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,3,paragraph_title,7. Conclusion,"[98, 304, 244, 328]",section_heading,0.85,"[""paragraph_title label with numbering: 7. Conclusion""]",section_heading,0.85,body_zone,heading_like,heading_numbered,True,True
9,4,text,"In this review, we summarize the benefits and limitations of each species for reproducing specific defects, analyze and compare the similarities between animal models and human clinical situations, an","[96, 345, 586, 531]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,paragraph_title,Conflicts of Interest,"[98, 552, 312, 576]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conflicts of Interest""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
9,6,text,The authors declare that they have no conflicts of interest.,"[97, 593, 583, 617]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,paragraph_title,Acknowledgments,"[98, 639, 292, 664]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgments""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
9,8,text,"This work was supported by the National Natural Science Foundation of China (81773964), Sino-Swiss collaborative project from Ministry of Science and Technology (2015DFG32200), the Swiss National Scie","[96, 681, 587, 887]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,9,paragraph_title,References,"[99, 909, 216, 934]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
9,10,reference_content,"[1] C. Deng, J. Chang, and C. Wu, “Bioactive scaffolds for osteochondral regeneration,” Journal of Orthopaedic Translation, vol. 17, pp. 15–25, 2019.","[110, 951, 584, 1013]",reference_item,0.85,"[""reference content label: [1] C. Deng, J. Chang, and C. Wu, \u201cBioactive scaffolds for o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,11,reference_content,"[2] W. Yuk-wai Lee and B. Wang, ""Cartilage repair by mesenchymal stem cells: clinical trial update and perspectives,"" Journal of Orthopaedic Translation, vol. 9, pp. 76–88, 2017.","[111, 1015, 584, 1077]",reference_item,0.85,"[""reference content label: [2] W. Yuk-wai Lee and B. Wang, \""Cartilage repair by mesench""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,12,reference_content,"[3] T. Vos, A. D. Flaxman, M. Naghavi, and R. Lozano, “Years lived with disability (YLDs) for 1160 sequelae of 289 diseases and injuries 1990–2010: a systematic analysis for the global burden of disea","[110, 1078, 584, 1180]",reference_item,0.85,"[""reference content label: [3] T. Vos, A. D. Flaxman, M. Naghavi, and R. Lozano, \u201cYears""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,13,reference_content,"[4] D. Pereira, B. Peleteiro, J. Araújo, J. Branco, R. A. Santos, and E. Ramos, “The effect of osteoarthritis definition on prevalence and incidence estimates: a systematic review,” Osteoarthritis and","[110, 1183, 584, 1265]",reference_item,0.85,"[""reference content label: [4] D. Pereira, B. Peleteiro, J. Ara\u00fajo, J. Branco, R. A. Sa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,14,reference_content,"[5] C. Deng, H. Zhu, J. Li et al., “Bioactive scaffolds for regeneration of cartilage and subchondral bone interface,” Theranostics, vol. 8, no. 7, pp. 1940–1955, 2018.","[110, 1267, 583, 1327]",reference_item,0.85,"[""reference content label: [5] C. Deng, H. Zhu, J. Li et al., \u201cBioactive scaffolds for ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,15,reference_content,"[6] D. J. Huey, J. C. Hu, and K. A. Athanasiou, “Unlike bone, cartilage regeneration remains elusive,” Science, vol. 338, no. 6109, pp. 917–921, 2012.","[110, 1329, 584, 1390]",reference_item,0.85,"[""reference content label: [6] D. J. Huey, J. C. Hu, and K. A. Athanasiou, \u201cUnlike bone""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,16,reference_content,"[7] S. P. Nukavarapu and D. L. Dorcemus, “Osteochondral tissue engineering: current strategies and challenges,” Biotechnology Advances, vol. 31, no. 5, pp. 706–721, 2013.","[110, 1392, 584, 1453]",reference_item,0.85,"[""reference content label: [7] S. P. Nukavarapu and D. L. Dorcemus, \u201cOsteochondral tiss""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,17,reference_content,"[8] R. A. Magnussen, W. R. Dunn, J. L. Carey, and K. P. Spindler, ""Treatment of focal articular cartilage defects in the knee: a","[109, 1454, 586, 1495]",reference_item,0.85,"[""reference content label: [8] R. A. Magnussen, W. R. Dunn, J. L. Carey, and K. P. Spin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,18,reference_content,"systematic review,"" Clinical Orthopaedics and Related Research, vol. 466, no. 4, pp. 952–962, 2008.","[650, 144, 1101, 185]",reference_item,0.85,"[""reference content label: systematic review,\"" Clinical Orthopaedics and Related Resear""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
9,19,reference_content,"[9] S.-S. Seo, C.-W. Kim, and D.-W. Jung, “Management of focal chondral lesion in the knee joint,” Knee Surgery & Related Research, vol. 23, no. 4, pp. 185–196, 2011.","[624, 187, 1101, 248]",reference_item,0.85,"[""reference content label: [9] S.-S. Seo, C.-W. Kim, and D.-W. Jung, \u201cManagement of foc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,20,reference_content,"[10] J. H. Guettler, C. K. Demetropoulos, K. H. Yang, and K. A. Jurist, ""Osteochondral defects in the human knee—influence of defect size on cartilage rim stress and load redistribution to surrounding","[617, 250, 1102, 373]",reference_item,0.85,"[""reference content label: [10] J. H. Guettler, C. K. Demetropoulos, K. H. Yang, and K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,21,reference_content,"[11] B. J. Ahern, J. Parvizi, R. Boston, and T. P. Schaer, “Preclinical animal models in single site cartilage defect testing: a systematic review,” Osteoarthritis and Cartilage, vol. 17, no. 6, pp. 7","[619, 376, 1101, 458]",reference_item,0.85,"[""reference content label: [11] B. J. Ahern, J. Parvizi, R. Boston, and T. P. Schaer, \u201c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,22,reference_content,"[12] Y. Li, S.-K. Chen, L. Li, L. Qin, X.-L. Wang, and Y.-X. Lai, ""Bone defect animal models for testing efficacy of bone substitute biomaterials,"" Journal of Orthopaedic Translation, vol. 3, no. 3, p","[618, 461, 1101, 544]",reference_item,0.85,"[""reference content label: [12] Y. Li, S.-K. Chen, L. Li, L. Qin, X.-L. Wang, and Y.-X.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,23,reference_content,"[14] I. R. Dias, C. A. Viegas, and P. P. Carvalho, “Large animal models for osteochondral regeneration,” Osteochondral Tissue Engineering, vol. 1059, pp. 441–501, 2018.","[618, 610, 1101, 670]",reference_item,0.85,"[""reference content label: [14] I. R. Dias, C. A. Viegas, and P. P. Carvalho, \u201cLarge an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,24,reference_content,"[13] A. da Silva Morais, J. M. Oliveira, and R. L. Reis, “Small animal models,” Osteochondral Tissue Engineering, vol. 1059, pp. 423–439, 2018.","[618, 546, 1101, 608]",reference_item,0.85,"[""reference content label: [13] A. da Silva Morais, J. M. Oliveira, and R. L. Reis, \u201cSm""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,25,reference_content,"[15] M. Rudert, “Histological evaluation of osteochondral defects: consideration of animal models with emphasis on the rabbit, experimental setup, follow-up and applied methods,” Cells Tissues Organs,","[619, 673, 1101, 755]",reference_item,0.85,"[""reference content label: [15] M. Rudert, \u201cHistological evaluation of osteochondral de""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,26,reference_content,"[16] R. J. Colman, M. A. Lane, N. Binkley, F. H. Wegner, and J. W. Kemnitz, “Skeletal effects of aging in male rhesus monkeys,” Bone, vol. 24, no. 1, pp. 17–23, 1999.","[618, 757, 1101, 818]",reference_item,0.85,"[""reference content label: [16] R. J. Colman, M. A. Lane, N. Binkley, F. H. Wegner, and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,27,reference_content,"[17] J. Malda, J. C. de Grauw, K. E. M. Benders et al., “Of mice, men and elephants: the relation between articular cartilage thickness and body mass,” PLoS One, vol. 8, no. 2, 2013.","[618, 820, 1102, 882]",reference_item,0.85,"[""reference content label: [17] J. Malda, J. C. de Grauw, K. E. M. Benders et al., \u201cOf ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,28,reference_content,"[18] C. J. Moran, A. Ramesh, P. A. Brama, J. M. O'Byrne, F. J. O'Brien, and T. J. Levingstone, ""The benefits and limitations of animal models for translational research in cartilage repair,"" Journal o","[618, 884, 1101, 987]",reference_item,0.85,"[""reference content label: [18] C. J. Moran, A. Ramesh, P. A. Brama, J. M. O'Byrne, F. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,29,reference_content,"[19] J. L. Cook, C. T. Hung, K. Kuroki et al., “Animal models of cartilage repair,” Bone & Joint Research, vol. 3, no. 4, pp. 89–94, 2014.","[618, 989, 1102, 1050]",reference_item,0.85,"[""reference content label: [19] J. L. Cook, C. T. Hung, K. Kuroki et al., \u201cAnimal model""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,30,reference_content,"[20] H. Katagiri, L. F. Mendes, and F. P. Luyten, “Definition of a critical size osteochondral knee defect and its negative effect on the surrounding articular cartilage in the rat,” Osteoarthritis an","[619, 1052, 1101, 1135]",reference_item,0.85,"[""reference content label: [20] H. Katagiri, L. F. Mendes, and F. P. Luyten, \u201cDefinitio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,31,reference_content,"[21] Y.-B. Park, C.-W. Ha, J.-A. Kim et al., “Effect of transplanting various concentrations of a composite of human umbilical cord blood-derived mesenchymal stem cells and hyaluronic acid hydrogel on","[618, 1137, 1101, 1240]",reference_item,0.85,"[""reference content label: [21] Y.-B. Park, C.-W. Ha, J.-A. Kim et al., \u201cEffect of tran""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,32,reference_content,"[22] Y. Du, H. Liu, Q. Yang et al., “Selective laser sintering scaffold with hierarchical architecture and gradient composition for osteochondral repair in rabbits,” Biomaterials, vol. 137, pp. 37–48,","[618, 1242, 1101, 1325]",reference_item,0.85,"[""reference content label: [22] Y. Du, H. Liu, Q. Yang et al., \u201cSelective laser sinteri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,33,reference_content,"[23] T. Chen, J. Bai, J. Tian, P. Huang, H. Zheng, and J. Wang, “A single integrated osteochondral in situ composite scaffold with a multi-layered functional structure,” Colloids and Surfaces B: Bioin","[618, 1327, 1101, 1409]",reference_item,0.85,"[""reference content label: [23] T. Chen, J. Bai, J. Tian, P. Huang, H. Zheng, and J. Wa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,34,reference_content,"[24] D. Kazemi, K. Shams Asenjan, N. Dehdilani, and H. Parsa, ""Canine articular cartilage regeneration using mesenchymal stem cells seeded on platelet rich fibrin,"" Bone & Joint Research, vol. 6, no. ","[618, 1412, 1101, 1494]",reference_item,0.85,"[""reference content label: [24] D. Kazemi, K. Shams Asenjan, N. Dehdilani, and H. Parsa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
9,35,aside_text,"9353, 2020, 1, Downloaded from https://onlinelibrary.wiley.com/doi/10.1155/2020/9659412 by CochraneChina, Wiley Online Library on [25/02/2026]. See the Terms and Conditions (https://onlinelibrary.wile","[1164, 34, 1181, 1570]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
10,0,number,10,"[100, 87, 124, 107]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,1,header,Biochemistry Research International,"[802, 87, 1102, 109]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,2,reference_content,"[25] T. Gotterbarn, S. J. Breusch, U. Schneider, and M. Jung, “The minipig model for experimental chondral and osteochondral defect repair in tissue engineering: retrospective analysis of 180 defects,","[101, 144, 585, 247]",reference_item,0.85,"[""reference content label: [25] T. Gotterbarn, S. J. Breusch, U. Schneider, and M. Jung""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,3,reference_content,"[26] T. J. Levingstone, A. Ramesh, R. T. Brady et al., “Cell-free multi-layered collagen-based scaffolds demonstrate layer specific regeneration of functional osteochondral tissue in caprine joints,” ","[101, 250, 584, 334]",reference_item,0.85,"[""reference content label: [26] T. J. Levingstone, A. Ramesh, R. T. Brady et al., \u201cCell""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,4,reference_content,"[27] D. W. Jackson, P. A. Lalor, H. M. Aberman, and T. M. Simon, ""Spontaneous repair of full-thickness defects of articular cartilage in a goat model—a preliminary study,"" The Journal of Bone and Join","[102, 335, 586, 438]",reference_item,0.85,"[""reference content label: [27] D. W. Jackson, P. A. Lalor, H. M. Aberman, and T. M. Si""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,5,reference_content,"[28] A. J. Nixon, E. Rickey, T. J. Butler, M. S. Scimeca, N. Moran, and G. L. Matthews, “A chondrocyte infiltrated collagen type I/III membrane (MACI® implant) improves cartilage healing in the equine","[102, 440, 585, 543]",reference_item,0.85,"[""reference content label: [28] A. J. Nixon, E. Rickey, T. J. Butler, M. S. Scimeca, N.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,6,reference_content,"[29] C. W. McIlwraith, L. A. Fortier, D. D. Frisbie, and A. J. Nixon, ""Equine models of articular cartilage repair,"" Cartilage, vol. 2, no. 4, pp. 317–326, 2011.","[101, 546, 584, 607]",reference_item,0.85,"[""reference content label: [29] C. W. McIlwraith, L. A. Fortier, D. D. Frisbie, and A. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,7,reference_content,"[30] E. Salonius, L. Rieppo, M. J. Nissi et al., “Critical-sized cartilage defects in the equine carpus,” Connective Tissue Research, vol. 60, no. 2, pp. 95–106, 2019.","[102, 609, 584, 670]",reference_item,0.85,"[""reference content label: [30] E. Salonius, L. Rieppo, M. J. Nissi et al., \u201cCritical-s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,8,reference_content,"[31] C. R. Chu, M. Szczodry, and S. Bruno, “Animal models for cartilage regeneration and repair,” Tissue Engineering Part B Reviews, vol. 16, no. 1, pp. 105–115, 2010.","[102, 672, 585, 734]",reference_item,0.85,"[""reference content label: [31] C. R. Chu, M. Szczodry, and S. Bruno, \u201cAnimal models fo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,9,reference_content,"[32] C. A. Vilela, C. Correia, J. M. Oliveira, R. A. Sousa, J. Espregueira-Mendes, and R. L. Reis, “Cartilage repair using hydrogels: a critical review of in vivo experimental designs,” ACS Biomateria","[102, 737, 584, 839]",reference_item,0.85,"[""reference content label: [32] C. A. Vilela, C. Correia, J. M. Oliveira, R. A. Sousa, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,10,reference_content,"[33] A. M. McCoy, “Animal models of osteoarthritis: comparisons and key considerations,” Veterinary Pathology, vol. 52, no. 5, pp. 803–818, 2015.","[101, 842, 584, 904]",reference_item,0.85,"[""reference content label: [33] A. M. McCoy, \u201cAnimal models of osteoarthritis: comparis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,11,reference_content,"[34] R. X. Fan, H. Gong, R. Zhang, J. Z. Gao, Z. B. Jia, and Y. J. Hu, ""Quantification of age-related tissue-level failure strains of rat femoral cortical bones using an approach combining macrocompre","[102, 906, 585, 1030]",reference_item,0.85,"[""reference content label: [34] R. X. Fan, H. Gong, R. Zhang, J. Z. Gao, Z. B. Jia, and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,12,reference_content,"[35] J.-M. Lee and G.-I. Im, “SOX trio-co-transduced adipose stem cells in fibrin gel to enhance cartilage repair and delay the progression of osteoarthritis in the rat,” Biomaterials, vol. 33, no. 7,","[101, 1032, 584, 1114]",reference_item,0.85,"[""reference content label: [35] J.-M. Lee and G.-I. Im, \u201cSOX trio-co-transduced adipose""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,13,reference_content,"[36] M. S. Muttigi, B. J. Kim, B. Choi et al., “Matrilin-3 codeivery with adipose-derived mesenchymal stem cells promotes articular cartilage regeneration in a rat osteochondral defect model,” Journal","[101, 1116, 585, 1220]",reference_item,0.85,"[""reference content label: [36] M. S. Muttigi, B. J. Kim, B. Choi et al., \u201cMatrilin-3 c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,14,reference_content,"[37] E. E. Mahmoud, N. Kamei, R. Shimizu et al., “Therapeutic potential of multilineage-differentiating stress-enduring cells for osteochondral repair in a rat model,” Stem Cells International, vol. 2","[102, 1222, 584, 1305]",reference_item,0.85,"[""reference content label: [37] E. E. Mahmoud, N. Kamei, R. Shimizu et al., \u201cTherapeuti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,15,reference_content,"[38] R. L. Dahlin, L. A. Kinard, J. Lam et al., “Articular chondrocytes and mesenchymal stem cells seeded on biodegradable scaffolds for the repair of cartilage in a rat osteochondral defect model,” B","[102, 1306, 584, 1408]",reference_item,0.85,"[""reference content label: [38] R. L. Dahlin, L. A. Kinard, J. Lam et al., \u201cArticular c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,16,reference_content,"[39] H. Li, Q. Zheng, Y. Xiao, J. Feng, Z. Shi, and Z. Pan, ""Rat cartilage repair using nanophase PLGA/HA composite and mesenchymal stem cells,"" Journal of Bioactive and Compatible Polymers, vol. 24, ","[102, 1412, 585, 1495]",reference_item,0.85,"[""reference content label: [39] H. Li, Q. Zheng, Y. Xiao, J. Feng, Z. Shi, and Z. Pan, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,17,reference_content,"[40] K.-S. Park, B.-J. Kim, E. Lih et al., “Versatile effects of magnesium hydroxide nanoparticles in PLGA scaffold-mediated chondrogenesis,” Acta Biomaterialia, vol. 73, pp. 204–216, 2018.","[618, 143, 1102, 228]",reference_item,0.85,"[""reference content label: [40] K.-S. Park, B.-J. Kim, E. Lih et al., \u201cVersatile effect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,18,reference_content,"[41] X. Wang, J. D. Mabrey, and C. M. Agrawal, “An interspecies comparison of bone fracture properties,” Bio-Medical Materials and Engineering, vol. 8, no. 1, pp. 1–9, 1998.","[618, 230, 1101, 293]",reference_item,0.85,"[""reference content label: [41] X. Wang, J. D. Mabrey, and C. M. Agrawal, \u201cAn interspec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,19,reference_content,"[42] J. Liao, Y. Qu, B. Chu, X. Zhang, and Z. Qian, “Biodegradable CSMA/PECA/graphene porous hybrid scaffold for cartilage tissue engineering,” Scientific Reports, vol. 5, no. 1, p. 9879, 2015.","[616, 294, 1101, 376]",reference_item,0.85,"[""reference content label: [42] J. Liao, Y. Qu, B. Chu, X. Zhang, and Z. Qian, \u201cBiodegr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,20,reference_content,"[43] C. Bauer, V. Jeyakumar, E. Niculescu-Morzsa, D. Kern, and S. Nehrer, ""Hyaluronan thiomer gel/matrix mediated healing of articular cartilage defects in New Zealand white rabbits—a pilot study,"" Jo","[617, 379, 1101, 486]",reference_item,0.85,"[""reference content label: [43] C. Bauer, V. Jeyakumar, E. Niculescu-Morzsa, D. Kern, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,21,reference_content,"[44] S.-Q. Ruan, L. Yan, J. Deng, W.-L. Huang, and D.-M. Jiang, ""Preparation of a biphase composite scaffold and its application in tissue engineering for femoral osteochondral defects in rabbits,"" In","[617, 488, 1101, 592]",reference_item,0.85,"[""reference content label: [44] S.-Q. Ruan, L. Yan, J. Deng, W.-L. Huang, and D.-M. Jia""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,22,reference_content,"[45] Q. Meng, X. Hu, H. Huang et al., “Microfracture combined with functional pig peritoneum-derived acellular matrix for cartilage repair in rabbit models,” Acta Biomaterialia, vol. 53, pp. 279–292, ","[618, 595, 1101, 679]",reference_item,0.85,"[""reference content label: [45] Q. Meng, X. Hu, H. Huang et al., \u201cMicrofracture combine""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,23,reference_content,"[46] S. Zhang, L. Chen, Y. Jiang et al., “Bi-layer collagen/microporous electrospun nanofiber scaffold improves the osteochondral regeneration,” Acta Biomaterialia, vol. 9, no. 7, pp. 7236–7247, 2013.","[618, 681, 1101, 764]",reference_item,0.85,"[""reference content label: [46] S. Zhang, L. Chen, Y. Jiang et al., \u201cBi-layer collagen/""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,24,reference_content,"[47] T. Rasanen and K. Messner, “Regional variations of indentation stiffness and thickness of normal rabbit knee articular cartilage,” Journal of Biomedical Materials Research, vol. 31, no. 4, pp. 51","[618, 767, 1101, 850]",reference_item,0.85,"[""reference content label: [47] T. Rasanen and K. Messner, \u201cRegional variations of inde""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,25,reference_content,"[48] A. Chevrier, A. S. M. Kouao, G. Picard, M. B. Hurtig, and M. D. Buschmann, “Interspecies comparison of subchondral bone properties important for cartilage repair,” Journal of Orthopaedic Research","[618, 853, 1102, 937]",reference_item,0.85,"[""reference content label: [48] A. Chevrier, A. S. M. Kouao, G. Picard, M. B. Hurtig, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,26,reference_content,"[49] S. Castañeda, R. Largo, E. Calvo et al., “Bone mineral measurements of subchondral and trabecular bone in healthy and osteoporotic rabbits,” Skeletal Radiology, vol. 35, no. 1, pp. 34–41, 2006.","[618, 939, 1101, 1023]",reference_item,0.85,"[""reference content label: [49] S. Casta\u00f1eda, R. Largo, E. Calvo et al., \u201cBone mineral ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,27,reference_content,"[50] J. Radhakrishnan, A. Manigandan, P. Chinnaswamy, A. Subramanian, and S. Sethuraman, “Gradient nano-engineered in situ forming composite hydrogel for osteochondral regeneration,” Biomaterials, vol","[618, 1025, 1101, 1109]",reference_item,0.85,"[""reference content label: [50] J. Radhakrishnan, A. Manigandan, P. Chinnaswamy, A. Sub""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,28,reference_content,"[51] X. Liu, X. Jin, and P. X. Ma, “Nanofibrous hollow microspheres self-assembled from star-shaped polymers as injectable cell carriers for knee repair,” Nature Materials, vol. 10, no. 5, pp. 398–406","[619, 1111, 1101, 1193]",reference_item,0.85,"[""reference content label: [51] X. Liu, X. Jin, and P. X. Ma, \u201cNanofibrous hollow micro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,29,reference_content,"[52] H. Schmal, J. M. Kowal, M. Kassem et al., “Comparison of regenerative tissue quality following matrix-associated cell implantation using amplified chondrocytes compared to synovium-derived stem c","[618, 1195, 1102, 1322]",reference_item,0.85,"[""reference content label: [52] H. Schmal, J. M. Kowal, M. Kassem et al., \u201cComparison o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,30,reference_content,"[53] T. J. Levingstone, E. Thompson, A. Matsiko, A. Schepens, J. P. Gleeson, and F. J. O'Brien, ""Multi-layered collagen-based scaffolds for osteochondral defect repair in rabbits,"" Acta Biomaterialia,","[618, 1324, 1101, 1408]",reference_item,0.85,"[""reference content label: [53] T. J. Levingstone, E. Thompson, A. Matsiko, A. Schepens""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,31,reference_content,"[54] M. Ramallal, E. Maneiro, E. Lopez et al., “Xeno-implantation of pig chondrocytes into rabbit to treat localized articular cartilage defects: an animal model,” Wound Repair and Regeneration, vol. ","[617, 1411, 1101, 1496]",reference_item,0.85,"[""reference content label: [54] M. Ramallal, E. Maneiro, E. Lopez et al., \u201cXeno-implant""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,32,aside_text,"9353, 2020, 1, Downloaded from https://onlinelibrary.wiley.com/doi/10.1155/2020/9659412 by CochraneChina, Wiley Online Library on [25/02/2026]. See the Terms and Conditions (https://onlinelibrary.wile","[1165, 33, 1181, 1570]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
11,0,header,Biochemistry Research International,"[99, 86, 399, 109]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,number,11,"[1077, 87, 1100, 106]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,2,reference_content,"[55] B. Schneider-Wald, A. K. von Thaden, and M. L. R. Schwarz, ""Defect models for the regeneration of articular cartilage in large animals,"" Der Orthopäde, vol. 42, no. 4, pp. 242–253, 2013.","[101, 145, 584, 226]",reference_item,0.85,"[""reference content label: [55] B. Schneider-Wald, A. K. von Thaden, and M. L. R. Schwa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,3,reference_content,"[56] E. B. Hunziker, “Articular cartilage repair: basic science and clinical progress. A review of the current status and prospects,” Osteoarthritis and Cartilage, vol. 10, no. 6, pp. 432–463, 2002.","[101, 229, 584, 310]",reference_item,0.85,"[""reference content label: [56] E. B. Hunziker, \u201cArticular cartilage repair: basic scie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
