page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,12,reference_content,"8. Bergenudd H, Lindgarde F, Nilsson B, Petersson CJ. Shoulder pain in middle age: a study of prevalence and relation to occupational work load and psychosocial factors. Clin Orthop Relat Res. 1988;(2","[77, 916, 558, 989]",reference_item,0.85,"[""reference content label: 8. Bergenudd H, Lindgarde F, Nilsson B, Petersson CJ. Should""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,13,reference_content,"9. Cadogan A, Laslett M, Hing W, McNair P, Williams M. Interexaminer reliability of orthopaedic special tests used in the assessment of shoulder pain. Man Ther. 2011;16(2):131-135.","[74, 993, 559, 1049]",reference_item,0.85,"[""reference content label: 9. Cadogan A, Laslett M, Hing W, McNair P, Williams M. Inter""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,14,reference_content,10. Centers for Disease Control and Prevention/National Center for Health Statistics. National Ambulatory Medical Care Survey: 2013 state and national summary tables. Available at: https://www.cdc.gov,"[72, 1052, 560, 1126]",reference_item,0.85,"[""reference content label: 10. Centers for Disease Control and Prevention/National Cent""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,15,reference_content,"11. Chard MD, Hazleman R, Hazleman BL, King RH, Reiss BB. Shoulder disorders in the elderly: a community survey. Arthritis Rheum. 1991;34(6):766-769.","[71, 1128, 558, 1183]",reference_item,0.85,"[""reference content label: 11. Chard MD, Hazleman R, Hazleman BL, King RH, Reiss BB. Sh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,16,reference_content,"12. Colvin AC, Egorova N, Harrison AK, Moskowitz A, Flatow EL. National trends in rotator cuff repair. J Bone Joint Surg Am. 2012;94(3):227-233.","[71, 1186, 558, 1240]",reference_item,0.85,"[""reference content label: 12. Colvin AC, Egorova N, Harrison AK, Moskowitz A, Flatow E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,17,reference_content,"13. de Jesus JO, Parker L, Frangos AJ, Nazarian LN. Accuracy of MRI, MR arthrography, and ultrasound in the diagnosis of rotator cuff tears: a meta-analysis. AJR Am J Roentgenol. 2009;192(6):1701-1707","[71, 1244, 558, 1300]",reference_item,0.85,"[""reference content label: 13. de Jesus JO, Parker L, Frangos AJ, Nazarian LN. Accuracy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,18,reference_content,"14. Dougados M, van der Linden S, Juhlin R, et al. The European Spondylarthropathy Study Group preliminary criteria for the classification of spondylarthropathy. Arthritis Rheum. 1991;34(10):1218-1227","[71, 1303, 559, 1358]",reference_item,0.85,"[""reference content label: 14. Dougados M, van der Linden S, Juhlin R, et al. The Europ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,19,reference_content,"15. Dromerick AW, Kumar A, Volshteyn O, Edwards DF. Hemiplegic shoulder pain syndrome: interrater reliability of physical diagnosis signs. Arch Phys Med Rehabil. 2006;87(2):294-295.","[71, 1360, 558, 1416]",reference_item,0.85,"[""reference content label: 15. Dromerick AW, Kumar A, Volshteyn O, Edwards DF. Hemipleg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,20,reference_content,"16. Gerber C, Hersche O, Farron A. Isolated rupture of the subscapularis tendon. J Bone Joint Surg Am. 1996;78(7):1015-1023.","[71, 1418, 558, 1454]",reference_item,0.85,"[""reference content label: 16. Gerber C, Hersche O, Farron A. Isolated rupture of the s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,21,reference_content,"17. Gerber C, Krushell RJ. Isolated rupture of the tendon of the subscapularis muscle: clinical features in 16 cases. J Bone Joint Surg Br. 1991;73(3):389-394.","[611, 141, 1100, 196]",reference_item,0.85,"[""reference content label: 17. Gerber C, Krushell RJ. Isolated rupture of the tendon of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,22,reference_content,"18. Gismervik SO, Droget JO, Granviken F, Ro M, Leivseth G. Physical examination tests of the shoulder: a systematic review and meta-analysis of diagnostic test performance. BMC Musculoskelet Disord. ","[611, 199, 1101, 273]",reference_item,0.85,"[""reference content label: 18. Gismervik SO, Droget JO, Granviken F, Ro M, Leivseth G. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,23,reference_content,"19. Harrell FE. Regression Modeling Strategies: With Applications to Linear Models, Logistic and Ordinal Regression, and Survival Analysis. 2nd ed. New York: Springer; 2015.","[611, 276, 1100, 332]",reference_item,0.85,"[""reference content label: 19. Harrell FE. Regression Modeling Strategies: With Applica""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,24,reference_content,"20. Hawkins RJ, Kennedy JC. Impingement syndrome in athletes. Am J Sports Med. 1980;8(3):151-158.","[610, 335, 1101, 370]",reference_item,0.85,"[""reference content label: 20. Hawkins RJ, Kennedy JC. Impingement syndrome in athletes""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,25,reference_content,"21. Hayes K, Walton JR, Szomor ZL, Murrell GA. Reliability of 3 methods for assessing shoulder strength. J Shoulder Elbow Surg. 2002;11(1):33-39.","[610, 373, 1100, 427]",reference_item,0.85,"[""reference content label: 21. Hayes K, Walton JR, Szomor ZL, Murrell GA. Reliability o""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
7,26,reference_content,"22. Hermans J, Luime JJ, Meuffels DE, Reijman M, Simel DL, Bierma-Zeinstra SM. Does this patient with shoulder pain have rotator cuff disease? The Rational Clinical Examination systematic review. JAMA","[609, 431, 1100, 506]",reference_item,0.85,"[""reference content label: 22. Hermans J, Luime JJ, Meuffels DE, Reijman M, Simel DL, B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,27,reference_content,"23. Hertel R, Ballmer FT, Lombert SM, Gerber C. Lag signs in the diagnosis of rotator cuff rupture. J Shoulder Elbow Surg. 1996;5(4):307-313.","[610, 509, 1100, 563]",reference_item,0.85,"[""reference content label: 23. Hertel R, Ballmer FT, Lombert SM, Gerber C. Lag signs in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,28,reference_content,"24. Hijioka A, Suzuki K, Nakamura T, Hojo T. Degenerative change and rotator cuff tears: an anatomical study in 160 shoulders of 80 cadavers. Arch Orthop Trauma Surg. 1993;112(2):61-64.","[610, 567, 1100, 622]",reference_item,0.85,"[""reference content label: 24. Hijioka A, Suzuki K, Nakamura T, Hojo T. Degenerative ch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,29,reference_content,"25. Itoi E, Minagawa H, Yamamoto N, Seki N, Abe H. Are pain location and physical examinations useful in locating a tear site of the rotator cuff? Am J Sports Med. 2006;34(2):256-264.","[610, 626, 1101, 681]",reference_item,0.85,"[""reference content label: 25. Itoi E, Minagawa H, Yamamoto N, Seki N, Abe H. Are pain ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,30,reference_content,"26. Jain NB, Collins J, Newman JS, Katz JN, Losina E, Higgins LD. Reliability of magnetic resonance imaging assessment of rotator cuff: the ROW study. PM R. 2015;7(3):245-254.","[610, 683, 1101, 737]",reference_item,0.85,"[""reference content label: 26. Jain NB, Collins J, Newman JS, Katz JN, Losina E, Higgin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,31,reference_content,"27. Jain NB, Higgins LD, Losina E, Collins J, Blazar PE, Katz JN. Epidemiology of musculoskeletal upper extremity ambulatory surgery in the United States. BMC Musculoskelet Disord. 2014;15(1):4.","[610, 741, 1100, 796]",reference_item,0.85,"[""reference content label: 27. Jain NB, Higgins LD, Losina E, Collins J, Blazar PE, Kat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,32,reference_content,"28. Jain NB, Luz J, Higgins LD, et al. The diagnostic accuracy of special tests for rotator cuff tear: the ROW cohort study. Am J Phys Med Rehabil. 2017;96(3):176-183.","[610, 799, 1100, 854]",reference_item,0.85,"[""reference content label: 28. Jain NB, Luz J, Higgins LD, et al. The diagnostic accura""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,33,reference_content,"29. Jain NB, Wilcox RB 3rd, Katz JN, Higgins LD. Clinical examination of the rotator cuff. PM R. 2013;5(1):45-56.","[609, 857, 1100, 892]",reference_item,0.85,"[""reference content label: 29. Jain NB, Wilcox RB 3rd, Katz JN, Higgins LD. Clinical ex""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,34,reference_content,"30. Jain NB, Yamaguchi K. History and physical examination provide little guidance on diagnosis of rotator cuff tears. Evid Based Med. 2014;19(3):108.","[611, 896, 1100, 949]",reference_item,0.85,"[""reference content label: 30. Jain NB, Yamaguchi K. History and physical examination p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,35,reference_content,"31. Jia X, Petersen SA, Khosravi AH, Almareddi V, Pannirselvam V, McFarland EG. Examination of the shoulder: the past, the present, and the future. J Bone Joint Surg Am. 2009;91(suppl 6):10-18.","[609, 953, 1099, 1009]",reference_item,0.85,"[""reference content label: 31. Jia X, Petersen SA, Khosravi AH, Almareddi V, Pannirselv""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,36,reference_content,"32. Jobe FW, Jobe CM. Painful athletic injuries of the shoulder. Clin Orthop Relat Res. 1983;(173):117-124.","[609, 1011, 1100, 1047]",reference_item,0.85,"[""reference content label: 32. Jobe FW, Jobe CM. Painful athletic injuries of the shoul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,37,reference_content,"33. Jobe FW, Moynes DR. Delineation of diagnostic criteria and a rehabilitation program for rotator cuff injuries. Am J Sports Med. 1982;10(6):336-339.","[610, 1050, 1100, 1104]",reference_item,0.85,"[""reference content label: 33. Jobe FW, Moynes DR. Delineation of diagnostic criteria a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,38,reference_content,"34. Johansson K, Ivarson S. Intra- and interexaminer reliability of four manual shoulder maneuvers used to identify subacromial pain. Man Ther. 2009;14(2):231-239.","[609, 1108, 1099, 1164]",reference_item,0.85,"[""reference content label: 34. Johansson K, Ivarson S. Intra- and interexaminer reliabi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,39,reference_content,"35. Katz JN, Dalgas M, Stucki G, et al. Degenerative lumbar spinal stenosis: diagnostic value of the history and physical examination. Arthritis Rheum. 1995;38(9):1236-1241.","[610, 1166, 1100, 1221]",reference_item,0.85,"[""reference content label: 35. Katz JN, Dalgas M, Stucki G, et al. Degenerative lumbar ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,40,reference_content,"36. Kelly BT, Kadrmas WR, Speer KP. Empty can versus full can exercise for rotator cuff rehabilitation: an electromyographic analysis. Orthop Trans. 1997;21:147-148.","[610, 1224, 1100, 1279]",reference_item,0.85,"[""reference content label: 36. Kelly BT, Kadrmas WR, Speer KP. Empty can versus full ca""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,41,reference_content,"37. Kim E, Jeong HJ, Lee KW, Song JS. Interpreting positive signs of the supraspinatus test in screening for torn rotator cuff. Acta Med Okayama. 2006;60(4):223-228.","[610, 1282, 1100, 1337]",reference_item,0.85,"[""reference content label: 37. Kim E, Jeong HJ, Lee KW, Song JS. Interpreting positive ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,42,reference_content,"38. Kim HA, Kim SH, Seo YI. Ultrasonographic findings of painful shoulders and correlation between physical examination and ultrasonographic rotator cuff tear. Mod Rheumatol. 2007;17(3):213-219.","[610, 1340, 1100, 1395]",reference_item,0.85,"[""reference content label: 38. Kim HA, Kim SH, Seo YI. Ultrasonographic findings of pai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
7,43,reference_content,"39. Kim HA, Kim SH, Seo YI. Ultrasonographic findings of the shoulder in patients with rheumatoid arthritis and comparison with physical examination. J Korean Med Sci. 2007;22:660-666.","[610, 1398, 1100, 1454]",reference_item,0.85,"[""reference content label: 39. Kim HA, Kim SH, Seo YI. Ultrasonographic findings of the""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,0,number,8,"[69, 70, 83, 86]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
8,1,header,Jain et al,"[99, 69, 179, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
8,2,header,The Orthopaedic Journal of Sports Medicine,"[745, 69, 1100, 89]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
8,3,reference_content,"40. MacDonald PB, Clark P, Sutherland K. An analysis of the diagnostic accuracy of the Hawkins and Neer subacromial impingement signs. J Shoulder Elbow Surg. 2000;9(4):299-301.","[68, 141, 560, 195]",reference_item,0.85,"[""reference content label: 40. MacDonald PB, Clark P, Sutherland K. An analysis of the ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,4,reference_content,"41. Marantz PR, Tobin JN, Wassertheil-Smoller S, et al. The relationship between left ventricular systolic function and congestive heart failure diagnosed by clinical criteria. Circulation. 1988;77(3)","[69, 198, 558, 252]",reference_item,0.85,"[""reference content label: 41. Marantz PR, Tobin JN, Wassertheil-Smoller S, et al. The ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,5,reference_content,42. Matsen FA 3rd. Clinical practice: rotator-cuff failure. New Engl J Med. 2008;358(20):2138-2147.,"[70, 255, 557, 290]",reference_item,0.85,"[""reference content label: 42. Matsen FA 3rd. Clinical practice: rotator-cuff failure. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,6,reference_content,"43. Michener LA, Walsworth MK, Doukas WC, Murphy KP. Reliability and diagnostic accuracy of 5 physical examination tests and combination of tests for subacromial impingement. Arch Phys Med Rehabil. 20","[69, 293, 559, 365]",reference_item,0.85,"[""reference content label: 43. Michener LA, Walsworth MK, Doukas WC, Murphy KP. Reliabi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,7,reference_content,"44. Milgrom C, Schaffler M, Gilbert S, van Holsbeeck M. Rotator-cuff changes in asymptomatic adults: the effect of age, hand dominance and gender. J Bone Joint Surg Br. 1995;77(2):296-298.","[69, 368, 559, 422]",reference_item,0.85,"[""reference content label: 44. Milgrom C, Schaffler M, Gilbert S, van Holsbeeck M. Rota""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,8,reference_content,"45. Miller JE, Higgins LD, Dong Y, et al. Association of strength measurement with rotator cuff tear in patients with shoulder pain: the Rotator Cuff Outcomes Workgroup Study. Am J Phys Med Rehabil. 2","[71, 425, 559, 498]",reference_item,0.85,"[""reference content label: 45. Miller JE, Higgins LD, Dong Y, et al. Association of str""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,9,reference_content,"46. Mitchell C, Adebajo A, Hay E, Carr A. Shoulder pain: diagnosis and management in primary care. BMJ. 2005;331(7525):1124-1128.","[69, 501, 558, 537]",reference_item,0.85,"[""reference content label: 46. Mitchell C, Adebajo A, Hay E, Carr A. Shoulder pain: dia""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,10,reference_content,"47. Naredo E, Aguado P, De Miguel E, et al. Painful shoulder: comparison of physical examination and ultrasonographic findings. Ann Rheum Dis. 2002;61:132-136.","[70, 539, 559, 593]",reference_item,0.85,"[""reference content label: 47. Naredo E, Aguado P, De Miguel E, et al. Painful shoulder""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,11,reference_content,48. Neer CS 2nd. Impingement lesions. Clin Orthop Relat Res. 1983; (173): 70-77.,"[69, 595, 558, 630]",reference_item,0.85,"[""reference content label: 48. Neer CS 2nd. Impingement lesions. Clin Orthop Relat Res.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,12,reference_content,"49. Park HB, Yokota A, Gill HS, El Rassi G, McFarland EG. Diagnostic accuracy of clinical tests for the different degrees of subacromial impingement syndrome. J Bone Joint Surg Am. 2005;87(7):1446-145","[70, 633, 558, 705]",reference_item,0.85,"[""reference content label: 49. Park HB, Yokota A, Gill HS, El Rassi G, McFarland EG. Di""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,13,reference_content,"50. Pope DP, Croft PR, Pritchard CM, Macfarlane GJ, Silman AJ. The frequency of restricted range of movement in individuals with self-reported shoulder pain: results from a population-based survey. Br","[70, 709, 559, 782]",reference_item,0.85,"[""reference content label: 50. Pope DP, Croft PR, Pritchard CM, Macfarlane GJ, Silman A""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
8,14,reference_content,"51. Roach KE, Budiman-Mak E, Songsiridej N, Lertratanakul Y. Development of a Shoulder Pain and Disability Index. Arthritis Care Res. 1991;4(4):143-149.","[70, 785, 559, 839]",reference_item,0.85,"[""reference content label: 51. Roach KE, Budiman-Mak E, Songsiridej N, Lertratanakul Y.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,15,reference_content,52. Rubin DB. Multiple Imputation for Nonresponse in Surveys. New York: John Wiley and Sons; 2004.,"[70, 842, 559, 878]",reference_item,0.85,"[""reference content label: 52. Rubin DB. Multiple Imputation for Nonresponse in Surveys""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,16,reference_content,"53. Scheibel M, Magosch P, Pritsch M, Lichtenberg S, Habermeyer P. The belly-off sign: a new clinical diagnostic sign for subscapularis lesions. Arthroscopy. 2005;21(10):1229-1235.","[609, 140, 1100, 196]",reference_item,0.85,"[""reference content label: 53. Scheibel M, Magosch P, Pritsch M, Lichtenberg S, Haberme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,17,reference_content,"54. Sher JS, Uribe JW, Posada A, Murphy BJ, Zlatkin MB. Abnormal findings on magnetic resonance images of asymptomatic shoulders. J Bone Joint Surg Am. 1995;77(1):10-15.","[610, 198, 1099, 254]",reference_item,0.85,"[""reference content label: 54. Sher JS, Uribe JW, Posada A, Murphy BJ, Zlatkin MB. Abno""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,18,reference_content,55. Speed C. Shoulder pain. BMJ Clinical Evidence. 2006;2006:1107.,"[609, 256, 1081, 274]",reference_item,0.85,"[""reference content label: 55. Speed C. Shoulder pain. BMJ Clinical Evidence. 2006;2006""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,19,reference_content,"56. Urwin M, Symmons D, Allison T, et al. Estimating the burden of musculoskeletal disorders in the community: the comparative prevalence of symptoms at different anatomical sites, and the relation to","[611, 277, 1101, 352]",reference_item,0.85,"[""reference content label: 56. Urwin M, Symmons D, Allison T, et al. Estimating the bur""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,20,reference_content,"57. Vecchio P, Kavanagh R, Hazleman BL, King RH. Shoulder pain in a community-based rheumatology clinic. Br J Rheumatol. 1995;34(5):440-442.","[610, 354, 1100, 408]",reference_item,0.85,"[""reference content label: 57. Vecchio P, Kavanagh R, Hazleman BL, King RH. Shoulder pa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,21,reference_content,"58. Walch G, Boulahia A, Calderone S, Robinson AH. The “dropping” and “hornblower’s” signs in evaluation of rotator-cuff tears. J Bone Joint Surg Br. 1998;80(4):624-628.","[610, 412, 1100, 467]",reference_item,0.85,"[""reference content label: 58. Walch G, Boulahia A, Calderone S, Robinson AH. The \u201cdrop""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,22,reference_content,"59. Wolfe F, Smythe HA, Yunus MB, et al. The American College of Rheumatology 1990 criteria for the classification of fibromyalgia: report of the Multicenter Criteria Committee. Arthritis Rheum. 1990;","[611, 470, 1100, 544]",reference_item,0.85,"[""reference content label: 59. Wolfe F, Smythe HA, Yunus MB, et al. The American Colleg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,23,reference_content,"60. Woodward TW, Best TM. The painful shoulder, part I: clinical evaluation. Am Fam Physician. 2000;61(10):3079-3088.","[609, 547, 1100, 585]",reference_item,0.85,"[""reference content label: 60. Woodward TW, Best TM. The painful shoulder, part I: clin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,24,reference_content,"61. Yamaguchi K, Ditsios K, Middleton WD, Hildebolt CF, Galatz LM, Teefey SA. The demographic and morphological features of rotator cuff disease: a comparison of asymptomatic and symptomatic shoulders","[611, 587, 1100, 661]",reference_item,0.85,"[""reference content label: 61. Yamaguchi K, Ditsios K, Middleton WD, Hildebolt CF, Gala""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,25,reference_content,"62. Yamaguchi K, Tetro AM, Blam O, Evanoff BA, Teefey SA, Middleton WD. Natural history of asymptomatic rotator cuff tears: a longitudinal analysis of asymptomatic tears detected sonographically. J Sh","[609, 664, 1100, 739]",reference_item,0.85,"[""reference content label: 62. Yamaguchi K, Tetro AM, Blam O, Evanoff BA, Teefey SA, Mi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,26,reference_content,"63. Yoon JP, Chung SW, Kim SH, Oh JH. Diagnostic value of four clinical tests for the evaluation of subscapularis integrity. J Shoulder Elbow Surg. 2013;22(9):1186-1192.","[609, 741, 1100, 797]",reference_item,0.85,"[""reference content label: 63. Yoon JP, Chung SW, Kim SH, Oh JH. Diagnostic value of fo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,27,reference_content,"64. Yuen CK, Mok KL, Kan PG. The validity of 9 physical tests for full-thickness rotator cuff tears after primary anterior shoulder dislocation in ED patients. Am J Emerg Med. 2012;30(8):1522-1529.","[610, 800, 1101, 875]",reference_item,0.85,"[""reference content label: 64. Yuen CK, Mok KL, Kan PG. The validity of 9 physical test""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
8,28,figure_title,APPENDIX,"[549, 933, 652, 956]",figure_caption_candidate,0.85,"[""figure_title label: APPENDIX""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
8,29,text,"Age in years - 67:52.8
External rotation strength ratio (Affected shoulder versus Unaffected shoulder) - 0.1:0.2","[191, 1022, 514, 1083]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
8,30,text,SPADI score - 62.7:27,"[365, 1087, 513, 1107]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
8,31,text,Sex - Male: Female,"[386, 1120, 513, 1140]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
8,32,text,"Is dominant shoulder affected? - Yes: No
Daily shoulder use at work? - Heavy/Moderate manual labor: Light/No manual labor
Medication for shoulder pain/Corticosteroid injection - Yes: No
Lift-off test ","[210, 1154, 516, 1339]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
8,33,image,,"[534, 976, 978, 1334]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
8,34,figure_title,"Figure A1. Odds ratios with CIs for the probability of a rotator cuff tear (full model). The bars represent 90% (dark blue), 95% (light blue), and 99% (gray) CIs for the odds ratios. SPADI, Shoulder P","[66, 1362, 1100, 1409]",figure_caption_candidate,0.85,"[""figure_title label: Figure A1. Odds ratios with CIs for the probability of a rot""]",figure_caption,0.85,,legend_like,none,False,False
9,0,header,The Orthopaedic Journal of Sports Medicine,"[67, 67, 424, 90]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,1,header,Predicting Rotator Cuff Diagnosis,"[798, 67, 1071, 90]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
9,2,number,9,"[1085, 69, 1100, 87]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
9,3,figure_title,A,"[233, 139, 267, 171]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
9,4,image,,"[235, 135, 939, 806]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
9,5,figure_title,Figure A2. Nomogram to predict the probability of a rotator cuff tear (full model). (A) I he values of a predictor variable for a patient are compared via a perpendicular line with the points scale. T,"[66, 826, 1103, 919]",figure_caption_candidate,0.85,"[""figure_title label: Figure A2. Nomogram to predict the probability of a rotator ""]",figure_caption,0.85,,legend_like,none,False,False
9,6,chart,,"[379, 950, 788, 1317]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
9,7,figure_title,Figure A3. Calibration curve for the fitted full model. Small vertical lines at the top of the graph denote the frequency of predicted probabilities for the patient set. The apparent line depicts the ,"[67, 1341, 1102, 1455]",figure_caption,0.85,"[""figure_title label: Figure A3. Calibration curve for the fitted full model. Smal""]",figure_caption,0.85,,legend_like,none,True,True
10,0,number,10,"[70, 70, 93, 87]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,1,header,Jain et al,"[108, 69, 189, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,2,header,The Orthopaedic Journal of Sports Medicine,"[744, 68, 1101, 90]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
10,3,figure_title,TABLE A1,"[535, 140, 633, 160]",figure_caption_candidate,0.85,"[""figure_title label: TABLE A1""]",figure_caption,0.85,,table_caption_like,short_fragment,False,False
10,4,figure_title,Predictors of the Diagnosis of a Rotator Cuff Tear (Full Model) $ ^{a} $,"[317, 162, 852, 185]",figure_caption,0.85,"[""figure_title label: Predictors of the Diagnosis of a Rotator Cuff Tear (Full Mod""]",figure_caption,0.85,,legend_like,none,True,True
10,5,table,<table><tr><td></td><td>Odds Ratio (95% CI)</td></tr><tr><td>Age</td><td>1.02 (0.99-1.06)</td></tr><tr><td>External rotation strength ratio (affected vs contralateral shoulder)</td><td>1.21 (1.08-1.35,"[66, 193, 1098, 442]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
10,6,vision_footnote," $ ^{a} $SPADI, Shoulder Pain and Disability Index.","[91, 451, 432, 473]",footnote,0.7,"[""vision_footnote label: $ ^{a} $SPADI, Shoulder Pain and Disability Index.""]",footnote,0.7,,unknown_like,affiliation_marker,True,True
10,7,figure_title,TABLE A2,"[535, 516, 635, 535]",figure_caption,0.85,"[""figure_title label: TABLE A2""]",figure_caption,0.85,,table_caption_like,short_fragment,True,True
10,8,figure_title,Probability of a Rotator Cuff Tear for Selected Values of Predictive Variables,"[262, 538, 907, 561]",figure_caption_candidate,0.85,"[""figure_title label: Probability of a Rotator Cuff Tear for Selected Values of Pr""]",figure_caption,0.85,,legend_like,none,False,False
10,9,table,"<table><tr><td rowspan=""2""></td><td colspan=""6"">Probability</td></tr><tr><td>5.0%</td><td>9.4%</td><td>18.4%</td><td>28.6%</td><td>32.4%</td><td>96.9%</td></tr><tr><td>External rotation strength ratio","[66, 565, 1099, 734]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
10,10,vision_footnote, $ ^{a} $Low effect value for external rotation strength ratio set at 1.1 to elicit a probability of a rotator cuff tear at 5.0%.,"[89, 744, 941, 766]",footnote,0.7,"[""vision_footnote label: $ ^{a} $Low effect value for external rotation strength rati""]",footnote,0.7,,unknown_like,affiliation_marker,True,True
