page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,12,reference_content,"3. Alford JW, Cole BJ. Cartilage restoration, part I: basic science, historical perspective, patient evaluation, and treatment options. Am J Sports Med. 2005;33:295-306.","[132, 1275, 599, 1343]",reference_item,0.85,"[""reference content label: 3. Alford JW, Cole BJ. Cartilage restoration, part I: basic ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,13,reference_content,"4. Arendt E, Dick R. Knee injury patterns among men and women in collegiate basketball and soccer: NCAA data and review of literature. Am J Sports Med. 1995;23:694-701.","[131, 1349, 600, 1414]",reference_item,0.85,"[""reference content label: 4. Arendt E, Dick R. Knee injury patterns among men and wome""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,14,reference_content,"5. Aroen A, Loken S, Heir S, Alvik E, Ekland A, Granlund OG, Engebretsen L. Articular cartilage lesions in 993 consecutive knee arthroscopies. Am J Sports Med. 2004;32:211-5.","[640, 147, 1109, 215]",reference_item,0.85,"[""reference content label: 5. Aroen A, Loken S, Heir S, Alvik E, Ekland A, Granlund OG,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,15,reference_content,"6. Arokoski J, Kiviranta I, Jurvelin J, Tammin M, Helminen HJ. Long-distance running causes site-dependent decrease of cartilage glycosaminoglycan content in the knee joint of beagle dogs. Arthritis R","[640, 219, 1109, 311]",reference_item,0.85,"[""reference content label: 6. Arokoski J, Kiviranta I, Jurvelin J, Tammin M, Helminen H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,16,reference_content,"7. Barber FA, Chow JCY. Arthroscopic chondral osseous autograft transplantation (COR Procedure) for femoral defects. Arthroscopy. 2006;22:10-6.","[641, 316, 1108, 382]",reference_item,0.85,"[""reference content label: 7. Barber FA, Chow JCY. Arthroscopic chondral osseous autogr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,17,reference_content,"8. Bartlett W, Skinner JA, Gooding CR, Carrington RW, Flanagan AM, Briggs TW, Bentley G. Autologous chondrocyte implantation versus matrix-induced autologous chondrocyte implantation for osteochondral","[640, 387, 1109, 502]",reference_item,0.85,"[""reference content label: 8. Bartlett W, Skinner JA, Gooding CR, Carrington RW, Flanag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,18,reference_content,"9. Bartz RL, Laudicina L. Osteoarthritis after sports knee injuries. Clin Sports Med. 2005;24:39-45.","[639, 507, 1108, 551]",reference_item,0.85,"[""reference content label: 9. Bartz RL, Laudicina L. Osteoarthritis after sports knee i""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,19,reference_content,"10. Bartz RL, Kamaric E, Noble PC, Lintner D, Bocell J. Topographic matching of selected donor and recipient sites for osteochondral autografting of the articular surface of the femoral condyles. Am J","[634, 555, 1109, 647]",reference_item,0.85,"[""reference content label: 10. Bartz RL, Kamaric E, Noble PC, Lintner D, Bocell J. Topo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,20,reference_content,"11. Behrens P, Bitter T, Kurz B, Russlies M. Matrix-associated autologous chondrocyte transplantation/implantation (MACT/MACI): 5-year follow-up. Knee. 2006;13:194-202.","[633, 651, 1109, 719]",reference_item,0.85,"[""reference content label: 11. Behrens P, Bitter T, Kurz B, Russlies M. Matrix-associat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,21,reference_content,"12. Bentley G, Biant LC, Carrington RW, Akmal M, Goldberg A, Williams AM, et al. A prospective, randomised comparison of autologous chondrocyte implantation versus mosaicplasty for osteochondral defec","[633, 723, 1110, 837]",reference_item,0.85,"[""reference content label: 12. Bentley G, Biant LC, Carrington RW, Akmal M, Goldberg A,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,22,reference_content,"13. Benya PD, Schaffer JD. Dedifferentiated chondrocytes reexpress the differentiated collagen phenotype when cultured in agarose gels. Cell. 1982;30:215-24.","[633, 843, 1109, 911]",reference_item,0.85,"[""reference content label: 13. Benya PD, Schaffer JD. Dedifferentiated chondrocytes ree""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,23,reference_content,"14. Blevins FT, Steadman JR, Rodrigo JJ, Silliman J. Treatment of articular cartilage defects in athletes: an analysis of functional outcome and lesion appearance. Orthopedics. 1998;21:761-8.","[633, 916, 1110, 983]",reference_item,0.85,"[""reference content label: 14. Blevins FT, Steadman JR, Rodrigo JJ, Silliman J. Treatme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,24,reference_content,"15. Borazjani BH, Chen AC, Bae WC, Patil S, Sah RL, et al. Effect of impact on chondrocyte viability during insertion of human osteochondral grafts. J Bone Joint Surg. 2006;88:1934-43.","[633, 988, 1110, 1077]",reference_item,0.85,"[""reference content label: 15. Borazjani BH, Chen AC, Bae WC, Patil S, Sah RL, et al. E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,25,reference_content,"16. Brittberg M, Lindahl A, Nilsson A, Ohlsson C, Isaksson O, Peterson L. Treatment of deep cartilage defects in the knee with autologous chondrocyte transplantation. N Engl J Med. 1994;331:889-95.","[634, 1083, 1109, 1174]",reference_item,0.85,"[""reference content label: 16. Brittberg M, Lindahl A, Nilsson A, Ohlsson C, Isaksson O""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,26,reference_content,"17. Brown WE, Potter HG, Marx RG, Wickiewicz TL, Warren RF. Magnetic resonance imaging appearance of cartilage repair in the knee. Clin Orthop. 2004;422:214-23.","[633, 1180, 1108, 1247]",reference_item,0.85,"[""reference content label: 17. Brown WE, Potter HG, Marx RG, Wickiewicz TL, Warren RF. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,27,reference_content,"18. Buckwalter JA, Mankin HJ. Articular cartilage. Part II: degeneration and osteoarthrosis, repair, regeneration, and transplantation. J Bone Joint Surg Am. 1997;79:612-32.","[633, 1252, 1108, 1318]",reference_item,0.85,"[""reference content label: 18. Buckwalter JA, Mankin HJ. Articular cartilage. Part II: ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,28,reference_content,19. Buckwalter JA. Evaluating methods for restoring cartilaginous articular surfaces. Clin Orthop. 1999;367S:S224-38.,"[633, 1323, 1108, 1367]",reference_item,0.85,"[""reference content label: 19. Buckwalter JA. Evaluating methods for restoring cartilag""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
11,29,reference_content,"20. Campbell J, Bellamy N, Gee T. Differences between systematic reviews/meta-analyses of hyaluronic acid/hyaluronan/","[630, 1372, 1110, 1415]",reference_item,0.85,"[""reference content label: 20. Campbell J, Bellamy N, Gee T. Differences between system""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,0,number,176,"[98, 82, 132, 103]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,1,header,Cartilage I(3),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,2,reference_content,hylan in osteoarthritis of the knee. Osteoarthritis Cartilage. 2007;15:1424-36.,"[122, 147, 573, 190]",reference_item,0.85,"[""reference content label: hylan in osteoarthritis of the knee. Osteoarthritis Cartilag""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
12,3,reference_content,"21. Chow JCY, Hantes ME, Houle JB, Zalavras CG. Arthroscopic autogenous osteochondral transplantation for treating knee cartilage defects: a 2- to 5-year follow-up study. Arthroscopy. 2004;20:681-90.","[97, 194, 573, 286]",reference_item,0.85,"[""reference content label: 21. Chow JCY, Hantes ME, Houle JB, Zalavras CG. Arthroscopic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,4,reference_content,"22. Church S, Keating JF. Reconstruction of the anterior cruciate ligament: timing of surgery and the incidence of meniscal tears and degenerative change. J Bone Joint Surg. 2005;87:1639-42.","[97, 290, 573, 381]",reference_item,0.85,"[""reference content label: 22. Church S, Keating JF. Reconstruction of the anterior cru""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,5,reference_content,23. Clark KL. Nutritional considerations in joint health. Clin Sports Med. 2007;26:101-18.,"[97, 386, 574, 432]",reference_item,0.85,"[""reference content label: 23. Clark KL. Nutritional considerations in joint health. Cl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,6,reference_content,"24. Curl WW, Krome J, Gordon E, Rushing J, Smith BP, Poehling GG. Cartilage injuries: a review of 31516 knee arthroscopies. Arthroscopy. 1997;13:456-60.","[97, 435, 573, 502]",reference_item,0.85,"[""reference content label: 24. Curl WW, Krome J, Gordon E, Rushing J, Smith BP, Poehlin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,7,reference_content,"25. Ding C, Cicuttini F, Scott F, Cooley H, Boon C, Jones G. Natural history of knee cartilage defects and factors affecting change. Arch Int Med. 2006;166:651-8.","[97, 507, 573, 574]",reference_item,0.85,"[""reference content label: 25. Ding C, Cicuttini F, Scott F, Cooley H, Boon C, Jones G.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,8,reference_content,"26. Dragoo JL, Carlson G, McCormick F, Khan-Farooqi, Zhu M, Zuk PA, et al. Healing full-thickness cartilage defects using adipose-derived stem cells. Tissue Engineering. 2007;13:1-7.","[97, 578, 574, 647]",reference_item,0.85,"[""reference content label: 26. Dragoo JL, Carlson G, McCormick F, Khan-Farooqi, Zhu M, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,9,reference_content,"27. Dragoo JL, Samimi B, Zhu M, Hame SL, Thomas BJ, Lieberman JR, et al. Tissue-engineered cartilage and bone using stem cells from human infrapatellar fat pads. J Bone Joint Surg. 2003;85:740-7.","[97, 651, 575, 742]",reference_item,0.85,"[""reference content label: 27. Dragoo JL, Samimi B, Zhu M, Hame SL, Thomas BJ, Lieberma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,10,reference_content,"28. Drawer S, Fuller CW. Propensity for osteoarthritis and lower limb joint pain in retired professional soccer players. Br J Sports Med. 2001;35:402-8.","[97, 746, 575, 815]",reference_item,0.85,"[""reference content label: 28. Drawer S, Fuller CW. Propensity for osteoarthritis and l""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,11,reference_content,"29. Drongowski RA, Coran AG, Woitys EM. Predictive value of meniscal and chondral injuries in conservatively treated anterior cruciate ligament injuries. Arthroscopy. 1994;10:97-102.","[97, 819, 575, 887]",reference_item,0.85,"[""reference content label: 29. Drongowski RA, Coran AG, Woitys EM. Predictive value of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,12,reference_content,"30. Engstrom B, Forssblad M, Johansson C, Tornkvist H. Does a major knee injury definitely sideline an elite soccer player? Am J Sports Med. 1990;18:101-5.","[97, 891, 573, 958]",reference_item,0.85,"[""reference content label: 30. Engstrom B, Forssblad M, Johansson C, Tornkvist H. Does ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,13,reference_content,"31. Erggelet C, Sittinger M, Lahm A. The arthroscopic implantation of autologous chondrocytes for the treatment of full-thickness cartilage defects of the knee joint. Arthroscopy. 2003;19:108-10.","[97, 962, 573, 1053]",reference_item,0.85,"[""reference content label: 31. Erggelet C, Sittinger M, Lahm A. The arthroscopic implan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,14,reference_content,32. Felson DT. Osteoarthritis: new insights. Part 1: the disease and its risk factors. Ann Intern Med. 2000;133:635-46.,"[96, 1059, 574, 1103]",reference_item,0.85,"[""reference content label: 32. Felson DT. Osteoarthritis: new insights. Part 1: the dis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,15,reference_content,"33. Ficat RP, Ficat C, Gedeon P, Toussaint JB. Spongialization: a new treatment for diseased patellae. Clin Orthop. 1979;144:74-83.","[98, 1107, 573, 1174]",reference_item,0.85,"[""reference content label: 33. Ficat RP, Ficat C, Gedeon P, Toussaint JB. Spongializati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,16,reference_content,"34. Figueroa D, Calvo R, Vaisman A, Carrasco MA, Moraga C, Delgado I. Knee chondral lesions: incidence and correlation between arthroscopic and magnetic resonance findings. Arthroscopy. 2007;23:312-5.","[97, 1179, 573, 1270]",reference_item,0.85,"[""reference content label: 34. Figueroa D, Calvo R, Vaisman A, Carrasco MA, Moraga C, D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,17,reference_content,"35. Frisbie DD, Morisset S, Ho C, Rodkey WG, Steadman JR, McIlwraith CW. Effects of calcified cartilage on healing of chondral defects treated with microfracture in horses. Am J Sports Med. 2006;34:18","[98, 1275, 575, 1367]",reference_item,0.85,"[""reference content label: 35. Frisbie DD, Morisset S, Ho C, Rodkey WG, Steadman JR, Mc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,18,reference_content,"36. Fu FH, Zurakowski D, Browne JE, Mandelbaum B, Erggelet C, Moseley JB JR, et al. Autologous chondrocyte implantation","[97, 1371, 574, 1416]",reference_item,0.85,"[""reference content label: 36. Fu FH, Zurakowski D, Browne JE, Mandelbaum B, Erggelet C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,19,reference_content,versus debridement for treatment of full-thickness chondral defects of the knee. Am J Sports Med. 2005;33:1658-66.,"[630, 148, 1083, 191]",reference_item,0.85,"[""reference content label: versus debridement for treatment of full-thickness chondral ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
12,20,reference_content,"37. Garretson RB III, Katolik LI, Verma N, Beck PR, Bach BR, Cole BJ. Contact pressure at osteochondral donor sites in the patellofemoral joint. Am J Sports Med. 2004;32:967-74.","[606, 195, 1083, 285]",reference_item,0.85,"[""reference content label: 37. Garretson RB III, Katolik LI, Verma N, Beck PR, Bach BR,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,21,reference_content,"38. Glaser C, Putz R. Functional anatomy of articular cartilage under compressive loading. Osteoarthritis and Cartilage. 2002;10:83-89.","[606, 290, 1082, 358]",reference_item,0.85,"[""reference content label: 38. Glaser C, Putz R. Functional anatomy of articular cartil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,22,reference_content,"39. Gobbi A, Nunag P, Malinowski K. Treatment of chondral lesions of the knee with microfracture in a group of athletes. Knee Surg Sports Traumatol Arthrosc. 2005;13:213-21.","[607, 363, 1082, 431]",reference_item,0.85,"[""reference content label: 39. Gobbi A, Nunag P, Malinowski K. Treatment of chondral le""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,23,reference_content,"40. Gooding CR, Bartlett W, Bentley G, Skinner JA, Carrington R, Flanagan A. A prospective, randomized study comparing two techniques of autologous chondrocyte implantation for osteochondral defects i","[606, 435, 1084, 550]",reference_item,0.85,"[""reference content label: 40. Gooding CR, Bartlett W, Bentley G, Skinner JA, Carringto""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,24,reference_content,"41. Gorsline RT, Kaeding CC. The use of NSAIDs and nutritional supplements in athletes with osteoarthritis: prevalence, benefits, and consequences. Clin Sports Med. 2005;24:71-82.","[605, 555, 1084, 623]",reference_item,0.85,"[""reference content label: 41. Gorsline RT, Kaeding CC. The use of NSAIDs and nutrition""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,25,reference_content,"42. Grande DA, Pitman MI, Peterson L, Menche D, Klein M. The repair of experimentally produced defects in rabbit articular cartilage by autologous chondrocyte implantation. J Orthop Res. 1989;7:208-18","[606, 627, 1084, 718]",reference_item,0.85,"[""reference content label: 42. Grande DA, Pitman MI, Peterson L, Menche D, Klein M. The""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,26,reference_content,43. Gross A. Fresh osteochondral allograft for posttraumatic knee defects: surgical technique. Op Tech Orthop. 1997;7:334-9.,"[606, 723, 1083, 789]",reference_item,0.85,"[""reference content label: 43. Gross A. Fresh osteochondral allograft for posttraumatic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,27,reference_content,"44. Gudas R, Kelesinskas RJ, Kimtys V, Stankevicius E, Toliusis V, Benotavicius G, Smailys A. A prospective randomized clinical study of mosaic osteochondral autologous transplantation versus microfra","[606, 795, 1084, 912]",reference_item,0.85,"[""reference content label: 44. Gudas R, Kelesinskas RJ, Kimtys V, Stankevicius E, Toliu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,28,reference_content,"45. Guettler JH, Demetropoulos CK, Yang KH, Jurist KA. Osteochondral defects in the human knee: influence of defect size on cartilage rim stress and load redistribution to surrounding cartilage. Am J ","[605, 915, 1083, 1007]",reference_item,0.85,"[""reference content label: 45. Guettler JH, Demetropoulos CK, Yang KH, Jurist KA. Osteo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,29,reference_content,"46. Hambly K, Bobic V, Wondrasch B, Van Assche D, Marlovitis S. Autologous chondrocyte implantation postoperative care and rehabilitation: science and practice. Am J Sports Med. 2006;34:1020-38.","[605, 1011, 1083, 1102]",reference_item,0.85,"[""reference content label: 46. Hambly K, Bobic V, Wondrasch B, Van Assche D, Marlovitis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,30,reference_content,"47. Hangody L, Fule P. Autologois osteochondral mosaicplasty for the treatment of full thickness defects of weight bearing joints: ten years of experimental and clinical experience. J Bone Joint Surg ","[605, 1107, 1084, 1198]",reference_item,0.85,"[""reference content label: 47. Hangody L, Fule P. Autologois osteochondral mosaicplasty""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,31,reference_content,"48. Hangody L, Rathonyi GK, Duska Z, Vasarhelyi G, Fules P, Modis L. Autologous osteochondral mosaicplasty: surgical technique. J Bone Joint Surg Am. 2004;86 Suppl 1:65-72.","[605, 1203, 1083, 1271]",reference_item,0.85,"[""reference content label: 48. Hangody L, Rathonyi GK, Duska Z, Vasarhelyi G, Fules P, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,32,reference_content,"49. Hefti F, Beguiristain J, Krauspe R, Moller-Madsen B, Riccio V, Tschauner C, et al. Osteochondritis dissecans: a multicenter study of the European Pediatric Orthopedic Society. J Pediatr Orthop B. ","[606, 1276, 1084, 1367]",reference_item,0.85,"[""reference content label: 49. Hefti F, Beguiristain J, Krauspe R, Moller-Madsen B, Ric""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,33,reference_content,"50. Henderson I, Gui J, Lavigne P. Autologous chondrocyte implantation: natural history of postimplantation periosteal","[605, 1371, 1084, 1416]",reference_item,0.85,"[""reference content label: 50. Henderson I, Gui J, Lavigne P. Autologous chondrocyte im""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,0,header,McAdams et al.,"[122, 82, 245, 104]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,1,number,177,"[1076, 81, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,2,reference_content,hypertrophy and effects of repair-site debridement on outcome. Arthroscopy. 2006;22:1318-24.,"[148, 147, 599, 191]",reference_item,0.85,"[""reference content label: hypertrophy and effects of repair-site debridement on outcom""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
13,3,reference_content,"51. Hoemann CD, Hurtig M, Rossomacha E, Sun J, Chevrier A, Shive MS. Chitosan-glycerol phosphate/blood implants improve hyaline cartilage repair in ovine microfracture defects. J Bone Joint Surg. 2005","[123, 195, 600, 286]",reference_item,0.85,"[""reference content label: 51. Hoemann CD, Hurtig M, Rossomacha E, Sun J, Chevrier A, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,4,reference_content,"52. Homminga GN, Bulstra SK, Bouwmeester PSM, VanderLinden AJ. Perichondral grafting for cartilage lesions of the knee. J Bone Joint Surg. 1990;72:1003-7.","[122, 290, 600, 359]",reference_item,0.85,"[""reference content label: 52. Homminga GN, Bulstra SK, Bouwmeester PSM, VanderLinden A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,5,reference_content,"53. Horas U, Pelinkovic D, Aigner T. Autologous chondrocyte implantation and osteochondral cylinder transplantation in cartilage repair of the knee joint: a prospective comparative trial. J Bone Joint","[124, 363, 600, 454]",reference_item,0.85,"[""reference content label: 53. Horas U, Pelinkovic D, Aigner T. Autologous chondrocyte ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,6,reference_content,"54. Hui JH, Chen F, Thambyah A, Lee EH. Treatment of chondral lesions in advanced osteochondritis dissecans: a comparative study of the efficacy of chondrocytes, mesenchymal stem cells, periosteal gra","[123, 459, 600, 597]",reference_item,0.85,"[""reference content label: 54. Hui JH, Chen F, Thambyah A, Lee EH. Treatment of chondra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,7,reference_content,55. Insall J. The Pridie debridement operation for osteoarthritis of the knee. Clin Orthop. 1974;101:61-7.,"[123, 603, 601, 646]",reference_item,0.85,"[""reference content label: 55. Insall J. The Pridie debridement operation for osteoarth""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,8,reference_content,"57. Jackson DW, Lalor PA, Aberman HM, Simon TM. Spontaneous repair of full-thickness defects of articular cartilage in a goat model. J Bone Joint Surg Am. 2001;83:53-64.","[123, 699, 599, 767]",reference_item,0.85,"[""reference content label: 57. Jackson DW, Lalor PA, Aberman HM, Simon TM. Spontaneous ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,9,reference_content,56. International Cartilage Repair Society (ICRS) Web site. http://www.cartilage.org.,"[123, 651, 599, 695]",reference_item,0.85,"[""reference content label: 56. International Cartilage Repair Society (ICRS) Web site. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,10,reference_content,"58. Jones G, Bennell K, Cicuttini FM. Effect of physical activity on cartilage development in healthy kids. Br J Sports Med. 2003;37:382-3.","[124, 770, 598, 838]",reference_item,0.85,"[""reference content label: 58. Jones G, Bennell K, Cicuttini FM. Effect of physical act""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,11,reference_content,"59. Jones SJ, Lyons RA, Sibert J, Evans R, Palmer SR. Changes in sports injuries to children between 1983 and 1998: comparison of case series. J Public Health Med. 2001;23:268-71.","[123, 843, 599, 911]",reference_item,0.85,"[""reference content label: 59. Jones SJ, Lyons RA, Sibert J, Evans R, Palmer SR. Change""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,12,reference_content,"60. Kim LS, Axelrod IJ, Howard P, Buratovich N, Waters RF. Efficacy of methylsulfonylmethane (MSM) in osteoarthritis pain of the knee: a pilot clinical trial. Osteoarthritis Cartilage. 2006;14:286-94.","[123, 915, 599, 1006]",reference_item,0.85,"[""reference content label: 60. Kim LS, Axelrod IJ, Howard P, Buratovich N, Waters RF. E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,13,reference_content,"61. Kish G, Modis L, Hangody L. Osteochondral mosaicplasty for the treatment of focal chondral and osteochondral lesions of the knee and talus in the athlete: rationale, indications, technique, and re","[123, 1011, 601, 1103]",reference_item,0.85,"[""reference content label: 61. Kish G, Modis L, Hangody L. Osteochondral mosaicplasty f""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
13,14,reference_content,"62. Kiviranta I, Tammi M, Jurvelin J, Arokoski J, Saamanen AM, Helminen HJ. Articular cartilage thickness and glycosaminoglycan distribution in the canine knee joint after strenuous running exercise. ","[123, 1106, 599, 1198]",reference_item,0.85,"[""reference content label: 62. Kiviranta I, Tammi M, Jurvelin J, Arokoski J, Saamanen A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,15,reference_content,"63. Koh J, Wirsing K, Lautenschlager E, Zhang LO. The effect of graft height mismatch on contact pressures following osteochondral grafting. Am J Sports Med. 2004;32:317-20.","[123, 1202, 600, 1271]",reference_item,0.85,"[""reference content label: 63. Koh J, Wirsing K, Lautenschlager E, Zhang LO. The effect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,16,reference_content,"64. Koh JL, Kowalski A, Lautenschlager E. The effect of angled osteochondral grafting on contact pressure: a biomechanical study. Am J Sports Med. 2006;34:116-9.","[123, 1275, 600, 1343]",reference_item,0.85,"[""reference content label: 64. Koh JL, Kowalski A, Lautenschlager E. The effect of angl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,17,reference_content,"65. Kohn D. Arthr
deficie
of anterior cruciate-
ons. Arthros-","[123, 1348, 599, 1415]",reference_item,0.85,"[""reference content label: 65. Kohn D. Arthr\ndeficie\nof anterior cruciate-\nons. Arthros""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,18,reference_content,"66. Krishnan SP, Skinner JA, Carrington RWJ, Flanagan AM, Briggs TW, Bentley G. Collagen-covered autologous chondrocyte implantation for osteochondritis dissicans of the knee: two- to seven-year resul","[631, 147, 1109, 239]",reference_item,0.85,"[""reference content label: 66. Krishnan SP, Skinner JA, Carrington RWJ, Flanagan AM, Br""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
13,19,reference_content,"67. Kruez PC, Erggelet C, Steinwachs M, Krause SJ, Lahm A, Niemeyer P, et al. Is microfracture of chondral defects in the knee associated with different results in patients aged 40 years or younger? A","[631, 243, 1109, 335]",reference_item,0.85,"[""reference content label: 67. Kruez PC, Erggelet C, Steinwachs M, Krause SJ, Lahm A, N""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
13,20,reference_content,"68. Kruez PC, Steinwachs M, Erggelet C, Lahm A, Krause S, Ossendorf C, et al. Importance of sports in cartilage regeneration after autologous chondrocyte implantation: a prospective study with a 3-yea","[632, 339, 1109, 453]",reference_item,0.85,"[""reference content label: 68. Kruez PC, Steinwachs M, Erggelet C, Lahm A, Krause S, Os""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,21,reference_content,"69. Kujala UM, Kettunen J, Paananen H, Aalto T, Battie MC, Impivaara O, et al. Knee osteoarthritis in former runners, soccer players, weight lifters, and shooters. Arth Rheum. 1995;38:539-46.","[632, 459, 1109, 549]",reference_item,0.85,"[""reference content label: 69. Kujala UM, Kettunen J, Paananen H, Aalto T, Battie MC, I""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,22,reference_content,"70. Lane JG, Massie JB, Ball ST, Amiel ME, Chen AC, Bae WC, et al. Follow-up of osteochondral plug transfers in a goat model: a 6-month study. Am J Sports Med. 2004;32:1440-50.","[632, 555, 1109, 623]",reference_item,0.85,"[""reference content label: 70. Lane JG, Massie JB, Ball ST, Amiel ME, Chen AC, Bae WC, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,23,reference_content,"71. Lee EH, Hui JHP. The potential of stem cells in orthopaedic surgery. J Bone Joint Surg. 2006;88:841-51.","[632, 627, 1108, 671]",reference_item,0.85,"[""reference content label: 71. Lee EH, Hui JHP. The potential of stem cells in orthopae""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
