page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,15,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1153, 22, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
8,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 32, 312, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,1,header,small science,"[1008, 13, 1092, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
8,2,header,www.small-science-journal.com,"[878, 86, 1091, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
8,3,text,"two pulse frequencies: 3/ and 75 Hz. Both frequencies lowered Fibrillation Index (FI) and SBT, with the 75 Hz being more beneficial to cartilage (+20.6% thickness; −18.5% cartilage FI). Nevertheless, ","[90, 137, 582, 252]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,4,paragraph_title,2.3. Effects of IC Stimulation on Intermediate-Sized Animals,"[90, 285, 552, 307]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3. Effects of IC Stimulation on Intermediate-Sized Animals""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,5,text,"Rabbits (Oryctolagus cuniculus) are the second usual choice to study IC stimulation on bone remodeling and implants' osseointegration (Figure 1). Comparatively to smaller models, rabbits undergo more ","[90, 329, 582, 557]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,6,paragraph_title,2.3.1. Managing Bone Defects in Intermediate-Sized Animals Using IC Stimulation,"[91, 589, 539, 635]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3.1. Managing Bone Defects in Intermediate-Sized Animals U""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,7,text,"Various studies investigated the IC stimulation impact on callus and bone formation in rabbits' bone defects (fractures/osteotomies).[67,68,71,72,76,79] Daily distracted tibial osteotomies, exposed to","[90, 658, 583, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,8,paragraph_title,2.3.2. IC Stimulation Effects on Implant Osseointegration in Intermediate-Sized Animals,"[601, 140, 1044, 187]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3.2. IC Stimulation Effects on Implant Osseointegration in""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
8,9,text,Bone replacement of rabbits' hindlimbs was commonly used to test IC-induced implant osseointegration. Matsumoto et al.[82] applied 100 Hz PEMF to improve osseointegration of dental implants in rabbits,"[598, 208, 1093, 589]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,10,text,"Another study using PEMF of similar MF strengths but at 1/10 of the pulse frequency and with increased exposure (10 Hz, 0.2–0.4 mT, 24 h day $ ^{-1} $) for up to 4 weeks, also improved osseointegratio","[599, 588, 1093, 1350]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,11,text,"In a study comparing tibial implants, PEMF of 1.5 Hz (quasi-square pulses), 0.18 mT, applied 8 h day $ ^{-1} $ for 6 weeks, accelerated bone formation and maturation (thicker trabeculae; most signific","[599, 1349, 1093, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
8,12,footer,"Small Sci. 2024, 4, 2300303","[93, 1479, 261, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,13,footer,2300303 (8 of 25),"[401, 1476, 541, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
8,14,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[680, 1479, 1091, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
8,15,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1153, 29, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
9,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 32, 318, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,1,header,small science,"[1014, 13, 1098, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
9,2,header,www.small-science-journal.com,"[884, 86, 1097, 107]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
9,3,text,"hydroxyapatite (HA) but not around tricalcium phosphate (TCP) implants.[91] Moreover, HA tibial implants stimulated with PEMF of higher pulse frequency and MF strength (50 Hz, 8 mT), for 0.5 h twice-a","[95, 138, 588, 493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,4,text,"Implant osseointegration was also evaluated in low BMD conditions, namely in type-1 diabetes mellitus (T1DM) rabbit models and in glucocorticoids-treated rabbits.[87,88] Both studies used the same por","[96, 494, 588, 1027]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,5,paragraph_title,2.3.3. Tackling Soft Tissue Disorders in Intermediate-Sized Animals via IC Stimulation,"[97, 1052, 587, 1099]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.3.3. Tackling Soft Tissue Disorders in Intermediate-Sized ""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,6,text,"Regarding soft tissue healing applications, rabbits subjected to patellectomy and further exposed for 0.5 h day $ ^{-1} $ for 8–16 weeks to CMF (alternating stimuli of 76.6 Hz, 0.04 mT; constant stimu","[96, 1119, 589, 1301]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,7,paragraph_title,2.4. Effects of IC Stimulation on Medium-Sized Animals,"[96, 1327, 527, 1350]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4. Effects of IC Stimulation on Medium-Sized Animals""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,8,text,Dogs (Canis lupus familiaris) were not widely used to assess IC stimulation (Figure 1) but can offer some advantages when studying the bone response to injury and treatments. Their skeleton is similar,"[96, 1371, 588, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,9,text,"Their skeleton is similar to humans in bone weight, density,
organic and inorganic composition, water fraction, secondary
osteons, epiphyseal fusion after maturity, intracortical remodel-
ing activity","[604, 138, 1098, 362]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,10,paragraph_title,2.4.1. Managing Bone Defects in Medium-Sized Animals Through IC Stimulation,"[607, 388, 1091, 435]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4.1. Managing Bone Defects in Medium-Sized Animals Through""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,11,text,"The earliest evidence of PEMF effects on bone dates back to 1974 with a study on bone defects, when dog fibular osteotomies were stimulated for 24 h day $ ^{-1} $ with PEMF of 1 or 65 Hz over 4 weeks.","[604, 456, 1098, 678]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,12,text,"Other findings in dogs also support the use of PEMF to repair bone defects and improve the success rate of bone (spine) fusion. $ ^{[62,131]} $ Exposure of osteotomized tibiae for 1 h day $ ^{-1} $ to","[604, 678, 1098, 1011]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,13,paragraph_title,2.4.2. IC Stimulation of Medium-Sized Animals with Osteoporosis and Cartilage Defects,"[606, 1037, 1092, 1085]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4.2. IC Stimulation of Medium-Sized Animals with Osteoporo""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
9,14,text,"In OVX osteoporosis dog models, PEMF of 1.5 Hz for 1 h day $ ^{-1} $ during 12 weeks reduced bone loss from 23.1% to 9.5%, but had no effect on bone remodeling within the bone cortex. $ ^{[132]} $ For","[604, 1104, 1099, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
9,15,footer,"Small Sci. 2024, 4, 2300303","[98, 1479, 267, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,16,footer,2300303 (9 of 25),"[406, 1476, 547, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
9,17,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[686, 1479, 1097, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
9,18,aside_text,"26884046, 2024, 5. Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1153, 22, 1172, 1542]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
10,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 31, 311, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,1,header,small science,"[1009, 13, 1092, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
10,2,header,www.small-science-journal.com,"[878, 86, 1090, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
10,3,paragraph_title,2.4.3. IC Musculoskeletal Studies on Medium-Sized Animals Showing No Improvement,"[91, 140, 534, 188]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.4.3. IC Musculoskeletal Studies on Medium-Sized Animals Sh""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,4,text,"Studies that did not report any IC-driven improvements in dogs' bone metabolism have tested the effects of i) a PEMF of 1.5 Hz, 0.1 mT, 0.5 or 1 h day $ ^{-1} $ for 12 weeks, on spine fusion rate and ","[90, 207, 583, 457]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,5,paragraph_title,2.5. Findings from IC Pre-Clinical Studies,"[601, 140, 920, 163]",subsection_heading,0.85,"[""paragraph_title label with numbering: 2.5. Findings from IC Pre-Clinical Studies""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
10,6,text,"Pre-clinical studies in non-human animal models have gathered evidence on the benefits of IC stimulation to treat bone and cartilage disorders, as illustrated in Figure 3. These included faster callus","[598, 183, 1093, 457]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
10,7,image,,"[109, 506, 715, 919]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,8,image,,"[747, 484, 1077, 919]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,9,image,,"[125, 941, 486, 1183]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,10,image,,"[556, 944, 832, 1180]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,11,image,,"[837, 954, 1079, 1181]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
10,12,figure_title,Figure 3. Examples of biological outcomes commonly assessed in IC stimulation studies using animal models. A) Improved trabecular bone microarchitecture and cortical bone thickness of femurs of rats s,"[88, 1197, 1095, 1439]",figure_caption,0.92,"[""figure_title label: Figure 3. Examples of biological outcomes commonly assessed ""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
10,13,footer,"Small Sci. 2024, 4, 2300303","[94, 1479, 261, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,14,number,2300303 (10 of 25),"[396, 1476, 545, 1499]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
10,15,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[681, 1479, 1090, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
10,16,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1154, 30, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
11,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 32, 317, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,1,header,small science,"[1015, 14, 1098, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
11,2,header,www.small-science-journal.com,"[884, 86, 1097, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
11,3,text,"properties, including bone bending stiffness, callus/bone elastic modulus, torque and load bearing, have also improved upon IC stimulation. At a molecular/biochemical level, IC stimulation activated o","[96, 139, 588, 315]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,4,text,"A general overview of IC stimulation efficacy in animal studies is presented in Figure 2, which presents improvements versus no improvements according to stimuli frequency, MF strength or exposure tim","[96, 316, 588, 756]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,text,"Overall, whenever biological outcomes were assessed, IC stimulation induced improvements in more than 75% of the assays, regardless of the assessed outcome (Figure 4A). Nevertheless, radiological and ","[96, 758, 588, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,6,text,"modalities that still require optimization, like RMF, or to the rel-
atively lower frequencies, ﬁeld strengths, or exposure times used
(Table S1, Supporting Information). Of note, CMF and PEMF
were di","[605, 139, 1098, 293]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,7,text,"In general, the studies applying IC stimulation to animal models revealed promising success rates, although radiological and biomechanical outcomes should be more thoroughly assessed. The available da","[605, 294, 1098, 518]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,8,paragraph_title,3. Clinical Studies of IC Therapies 3.1. Overview of IC Clinical Designs,"[606, 557, 942, 619]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Clinical Studies of IC Therapies 3.1. Overview of IC Clin""]",section_heading,0.85,body_zone,reference_like,reference_numeric_dot,True,True
11,9,footer,,"[606, 595, 888, 619]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
11,10,text,The clinical application of IC stimulation to treat multiple complications has been under development since the middle of the  $ 20^{th} $ century. This therapeutic is gaining increasing popularity in,"[605, 639, 1098, 928]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,11,text,IC clinical studies mainly used devices delivering PEMF (in 88.6% of the studies) (Figure 5A). FDA-approved stimulators are the most used devices to test the efficacy of IC musculoskeletal therapy in ,"[604, 928, 1098, 1305]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,12,text,"Regarding the IC stimuli parameters applied in clinical studies (Figure 6A–D), there is first to highlight that the clinical studies reported less frequently the stimuli parameters applied than the pr","[604, 1305, 1098, 1440]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,13,footer,"Small Sci. 2024, 4, 2300303","[99, 1479, 267, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,14,footer,2300303 (11 of 25),"[402, 1476, 551, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
11,15,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[687, 1479, 1097, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,16,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1154, 31, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
12,0,header,"ADVANCED SCIENCE NEWS_
www.advancedsciencenews.com","[92, 31, 310, 105]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,1,header,small science,"[1009, 14, 1092, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
12,2,header,www.small-science-journal.com,"[878, 87, 1090, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,3,chart,,"[166, 142, 499, 492]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
12,4,figure_title,B Radiological outcomes in animal models,"[537, 143, 903, 164]",figure_caption,0.85,"[""figure_title label: B Radiological outcomes in animal models""]",figure_caption,0.85,body_zone,legend_like,none,True,True
12,5,chart,,"[515, 164, 1020, 497]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
12,6,figure_title,C,"[257, 513, 276, 532]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
12,7,figure_title,Histological/Biochemical outcomes in animal models,"[346, 514, 732, 533]",figure_caption_candidate,0.85,"[""figure_title label: Histological/Biochemical outcomes in animal models""]",figure_caption,0.85,body_zone,legend_like,none,False,False
12,8,chart,,"[258, 542, 875, 887]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
12,9,figure_title,D Biomechanical outcomes in animal models,"[262, 902, 664, 924]",figure_caption,0.85,"[""figure_title label: D Biomechanical outcomes in animal models""]",figure_caption,0.85,body_zone,legend_like,none,True,True
12,10,chart,,"[263, 936, 792, 1238]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
12,11,figure_title,"Figure 4. Efficacy analysis of IC stimulation parameters (magnetic field and frequency) on pre-clinical studies with animal models, based on the bone-associated outcomes reported. A) Overview of the I","[91, 1267, 1092, 1408]",figure_caption,0.92,"[""figure_title label: Figure 4. Efficacy analysis of IC stimulation parameters (ma""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
12,12,footer,"Small Sci. 2024, 4, 2300303","[94, 1479, 260, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,13,number,2300303 (12 of 25),"[396, 1476, 545, 1499]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
12,14,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[681, 1479, 1091, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,15,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smse.202900303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1153, 27, 1171, 1540]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
13,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 31, 318, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,1,header_image,,"[1015, 14, 1098, 80]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
13,2,header,www.small-science-journal.com,"[884, 87, 1097, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,3,figure_title,A IC stimulation methods in humans,"[264, 145, 541, 172]",figure_caption_candidate,0.85,"[""figure_title label: A IC stimulation methods in humans""]",figure_caption,0.85,body_zone,body_like,none,False,False
13,4,chart,,"[274, 179, 535, 415]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
13,5,figure_title,B Devices used in human studies,"[617, 144, 884, 170]",figure_caption_candidate,0.85,"[""figure_title label: B Devices used in human studies""]",figure_caption,0.85,body_zone,body_like,none,False,False
13,6,chart,,"[606, 205, 931, 414]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
13,7,figure_title,C,"[264, 446, 284, 467]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,8,figure_title,Musculoskeletal conditions assessed in humans,"[425, 451, 776, 471]",figure_caption_candidate,0.85,"[""figure_title label: Musculoskeletal conditions assessed in humans""]",figure_caption,0.85,body_zone,legend_like,none,False,False
13,9,chart,,"[298, 481, 927, 709]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
13,10,figure_title,D,"[277, 724, 295, 745]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,11,image,,"[319, 731, 491, 854]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,12,figure_title,F,"[503, 724, 519, 746]",figure_inner_text,0.9,"[""panel label / figure inner text: F""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,13,figure_title,E,"[277, 854, 295, 875]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,14,image,,"[319, 863, 491, 1048]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,15,image,,"[506, 733, 717, 1046]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,body_like,empty,True,True
13,16,figure_title,"Figure 5. General trends of IC clinical stimulation in clinical studies. Types of A) IC stimulation applied, and B) Stimulation devices used in human patients. ""Approved devices"" refer to stimulators ","[97, 1060, 1100, 1223]",figure_caption,0.92,"[""figure_title label: Figure 5. General trends of IC clinical stimulation in clini""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
13,17,text,"information. In the fewer clinical studies that could be analyzed here, the stimuli pulse frequencies ranged from 1.5–80 Hz, with a high prevalence of 15 Hz, the frequency used in 44.1% of the studies","[96, 1263, 588, 1423]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,18,text,"These highly varied from 6 μT to 5 mT (except for a higher MF
strength of 105 mT), although 45.4% (10 out of 22 studies)
applied MF strengths between 1.0 and 3.0 mT. The daily expo-
sure time ranged f","[604, 1263, 1098, 1422]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,19,footer,"Small Sci. 2024, 4, 2300303","[99, 1479, 267, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,20,footer,2300303 (13 of 25),"[402, 1476, 551, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
13,21,footer,© 2024 The Authors. Small Science published by Wiley-VCH GmbH,"[687, 1479, 1097, 1499]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,22,aside_text,"26884046, 2024, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smsc.202300303 by CochraneChina, Wiley Online Library on [19/07/2025]. See the Terms and Conditions (https://onlinelibrar","[1153, 29, 1171, 1542]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
14,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 31, 312, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
14,1,header,small science,"[1008, 13, 1092, 80]",noise,0.9,"[""header label""]",noise,0.9,body_zone,unknown_like,short_fragment,False,False
14,2,header,www.small-science-journal.com,"[878, 86, 1091, 106]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
14,3,figure_title,A,"[271, 142, 290, 162]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,4,chart,,"[282, 142, 568, 505]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
14,5,chart,,"[584, 140, 902, 505]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
14,6,figure_title,D,"[584, 512, 603, 533]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
14,7,chart,,"[272, 512, 561, 865]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
14,8,chart,,"[592, 519, 900, 866]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,body_like,empty,True,True
14,9,figure_title,"Figure 6. IC stimuli parameters applied in clinical studies. Types of IC stimulation parameters used on patients with musculoskeletal disorders, number of studies in which they were used, and their re","[89, 879, 1095, 1042]",figure_caption,0.92,"[""figure_title label: Figure 6. IC stimuli parameters applied in clinical studies.""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
14,10,text,"durations varied from 6 days to 18 months, with a median of 3 months and an average of 5.4 months.","[90, 1076, 584, 1122]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,11,paragraph_title,3.2. Evidence of IC Clinical Efficacy in Humans,"[91, 1150, 454, 1172]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Evidence of IC Clinical Efficacy in Humans""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
14,12,text,"Regarding the type of non-invasive biological/clinical outcome measures used to assess the efficacy of IC stimulation, radiological imaging outcomes were the ones mainly assessed in almost all the cli","[90, 1194, 582, 1439]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,13,paragraph_title,3.2.1. Managing Bone Defects in Humans with IC Stimulation,"[602, 1079, 1063, 1101]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.1. Managing Bone Defects in Humans with IC Stimulation""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
14,14,text,"Success when treating bone defects, like delayed unions and non-unions, was obtained upon stimulation with PEMF (and CMF) of 15, 23, or 80 Hz pulses, 0.01–2 mT, applied for 8–24 h day $ ^{-1} $, since","[599, 1123, 1093, 1438]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,15,footer,"Small Sci. 2024, 4, 2300303","[94, 1479, 261, 1498]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
14,16,footer,2300303 (14 of 25),"[396, 1476, 545, 1499]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
