page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,7,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
11,8,number,409,"[1088, 1524, 1124, 1542]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
12,0,header,Review article,"[77, 81, 307, 117]",noise,0.9,"[""header label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
12,1,text,line with the observation that Tie2-Cre-mediated deletion of Arg1 does not affect osteoclast properties at baseline $ ^{117} $. Whether Arg1-conditional knockout mice are more susceptible to inflammat,"[74, 222, 593, 356]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,body_like,none,True,True
12,2,paragraph_title,Metabolic disturbance during bone pathology,"[74, 371, 548, 397]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Metabolic disturbance during bone pathology""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,True,True
12,3,text,"Most studies investigating skeletal cell metabolism have been performed during bone development, but more recent evidence suggests that alterations in specific metabolic pathways underly skeletal path","[73, 397, 593, 484]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,body_like,none,True,True
12,4,paragraph_title,Metabolic dysfunction in osteoarthritic chondrocytes is associated with disease progression,"[73, 502, 542, 547]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: Metabolic dysfunction in osteoarthritic chondrocytes is asso""]",section_heading,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,5,text,"Osteoarthritis is a complex, multifactorial disease that is characterized by the progressive deterioration of the articular cartilage and structural changes to the entire joint, leading to severe disa","[73, 546, 594, 851]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,body_like,none,True,True
12,6,paragraph_title,Box 1 Osteoarthritis: a largely unmet clinical problem,"[87, 891, 554, 1021]",structured_insert,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Box 1 Osteoarthritis: a largely unmet clinical problem""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,False,False
12,7,footer,,"[87, 939, 554, 1021]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,empty,False,False
12,8,text,"Osteoarthritis is the most common degenerative joint disease, and occurs with increasing prevalence due to our ageing population. It represents a major public health burden, as current therapies are l","[84, 1039, 572, 1475]",noise,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
12,9,text,,"[605, 223, 1127, 612]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,tail_nonref_hold_zone,unknown_like,empty,False,True
12,10,text,"Osteoarthritic chondrocytes also display changes in lipid metabolism, as evidenced by increased cholesterol uptake, increased expression of cholesterol hydroxylases (CH25H and CYP7B1) and enhanced pro","[605, 612, 1127, 805]",noise,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
12,11,text,"Finally, amino acid-metabolizing pathways also appear to be altered in osteoarthritic chondrocytes $ ^{32} $, although in vivo data are still limited. ARG2, which converts the conditionally essential ","[605, 805, 1128, 1107]",noise,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,False,False
12,12,paragraph_title,Metabolic alterations in osteolineage cells during diabetic bone loss,"[607, 1124, 1116, 1169]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Metabolic alterations in osteolineage cells during diabetic ""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,False,True
12,13,text,"There is increasing evidence that diabetes is associated with increased bone fracture risk, although the underlying cellular and molecular mechanisms are not well understood and are probably multiface","[606, 1170, 1128, 1495]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,14,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
12,15,number,410,"[1091, 1524, 1126, 1543]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
13,0,header,Review article,"[77, 80, 308, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,1,text,"that bone marrow SSPCs from these diabetic mice display a reduction in glycolysis, which is associated with decreased expression of osteogenic genes $ ^{129} $. Glut1 deletion in Sp7-expressing osteol","[73, 223, 594, 570]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,2,paragraph_title,Are malignant cells in the bone environment metabolically adapted?,"[73, 587, 529, 631]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Are malignant cells in the bone environment metabolically ad""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
13,3,text,"Metastatic cancer cells are considered to have a specific metabolic profile that is adapted to the local microenvironment of the tissue they home to $ ^{[131,132]} $, but whether tumour cells that for","[73, 634, 594, 1063]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,4,text,"The bone microenvironment also contributes to the progression of haematological malignancies by influencing their metabolic profile, often by unidirectional or bidirectional metabolite exchange $ ^{13","[73, 1064, 594, 1495]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
13,5,text,,"[604, 223, 1127, 399]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,empty,False,True
13,6,paragraph_title,Conclusions,"[608, 415, 744, 438]",section_heading,0.9,"[""explicit scholarly heading: Conclusions""]",section_heading,0.9,body_zone,heading_like,canonical_section_name,True,True
13,7,text,"Over the past decade, substantial progress has been made in unravelling skeletal cell metabolism and its contribution to cell-specific behaviour. These findings highlight that nutrient availability ch","[605, 438, 1127, 697]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,8,text,"However, several questions remain to be answered. For example, are metabolic interactions between different skeletal cell types important? Is the metabolism of skeletal cells altered during bone patho","[605, 697, 1128, 1088]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""promoted in tail spread from body_paragraph""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,9,paragraph_title,Published online: 18 March 2024 References,"[608, 1106, 856, 1168]",frontmatter_noise,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Published online: 18 March 2024 References""]",subsection_heading,0.6,body_zone,support_like,none,False,False
13,10,footer,,"[609, 1150, 702, 1168]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,empty,False,False
13,11,reference_content,"1. Peck, W. A., Birge, S. J. Jr. & Fedak, S. A. Bone cells: biochemical and biological studies after enzymatic isolation. Science 146, 1476–1477 (1964).","[609, 1169, 1108, 1201]",reference_item,0.85,"[""reference content label: 1. Peck, W. A., Birge, S. J. Jr. & Fedak, S. A. Bone cells: ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,12,reference_content,"2. Otte, P. Basic cell metabolism of articular cartilage. Manometric studies. Z. Rheumatol. 50, 304–312 (1991).","[608, 1202, 1110, 1232]",reference_item,0.85,"[""reference content label: 2. Otte, P. Basic cell metabolism of articular cartilage. Ma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,13,reference_content,"3. Borle, A. B., Nichols, N. & Nichols, G. Jr. Metabolic studies of bone in vitro. I. Normal bone. J. Biol. Chem. 235, 1206–1210 (1960).","[608, 1234, 1122, 1265]",reference_item,0.85,"[""reference content label: 3. Borle, A. B., Nichols, N. & Nichols, G. Jr. Metabolic stu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,14,reference_content,"4. Stegen, S. & Carmeliet, G. The skeletal vascular system – breathing life into bone tissue. Bone 115, 50–58 (2018).","[609, 1266, 1116, 1296]",reference_item,0.85,"[""reference content label: 4. Stegen, S. & Carmeliet, G. The skeletal vascular system \u2013""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,15,reference_content,"5. Long, F. Building strong bones: molecular regulation of the osteoblast lineage. Nat. Rev. Mol. Cell Biol. 13, 27–38 (2011).","[608, 1298, 1115, 1328]",reference_item,0.85,"[""reference content label: 5. Long, F. Building strong bones: molecular regulation of t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,16,reference_content,"6. Ikeda, K. & Takeshita, S. The role of osteoclast differentiation and function in skeletal homeostasis. J. Biochem. 159, 1–8 (2016).","[609, 1330, 1098, 1360]",reference_item,0.85,"[""reference content label: 6. Ikeda, K. & Takeshita, S. The role of osteoclast differen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,17,reference_content,"7. Jacome-Galarza, C. E. et al. Developmental origin, functional maintenance and genetic rescue of osteoclasts. Nature 568, 541–545 (2019).","[608, 1362, 1113, 1392]",reference_item,0.85,"[""reference content label: 7. Jacome-Galarza, C. E. et al. Developmental origin, functi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,18,reference_content,"8. Kurenkova, A. D., Medvedeva, E. V., Newton, P. T. & Chagin, A. S. Niches for skeletal stem cells of mesenchymal origin. Front. Cell Dev. Biol. 8, 592 (2020).","[609, 1393, 1115, 1425]",reference_item,0.85,"[""reference content label: 8. Kurenkova, A. D., Medvedeva, E. V., Newton, P. T. & Chagi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,19,reference_content,"9. Roberts, S. J., van Gastel, N., Carmeliet, G. & Luyten, F. P. Uncovering the periosteum for skeletal regeneration: the stem cell that lies beneath. Bone 70, 10–18 (2015).","[608, 1426, 1115, 1456]",reference_item,0.85,"[""reference content label: 9. Roberts, S. J., van Gastel, N., Carmeliet, G. & Luyten, F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,20,reference_content,"10. Ambrosi, T. H., Longaker, M. T. & Chan, C. K. F. A revised perspective of skeletal stem cell biology. Front. Cell Dev. Biol. 7, 189 (2019).","[609, 1458, 1118, 1488]",reference_item,0.85,"[""reference content label: 10. Ambrosi, T. H., Longaker, M. T. & Chan, C. K. F. A revis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,21,footer,Nature Reviews Endocrinology | Volume 20 | July 2024 | 399–413,"[75, 1523, 556, 1543]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,22,number,411,"[1095, 1525, 1124, 1542]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,0,paragraph_title,Review article,"[77, 81, 307, 117]",noise,0.8,"[""running header: review article""]",noise,0.8,,heading_like,short_fragment,False,False
14,1,reference_content,"11. Matsushita, Y., Ono, W. & Ono, N. Skeletal stem cells for bone development and repair: diversity matters. Curr. Osteoporos. Rep. 18, 189–198 (2020).","[76, 224, 575, 255]",reference_item,0.85,"[""reference content label: 11. Matsushita, Y., Ono, W. & Ono, N. Skeletal stem cells fo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,2,reference_content,"12. Feng, H. et al. Skeletal stem cells: origins, definitions, and functions in bone development and disease. Life Med. 1, 276–293 (2022).","[76, 258, 519, 287]",reference_item,0.85,"[""reference content label: 12. Feng, H. et al. Skeletal stem cells: origins, definition""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,3,reference_content,"13. Robling, A. G. & Bonewald, L. F. The osteocyte: new insights. Annu. Rev. Physiol. 82, 485–506 (2020).","[76, 289, 558, 319]",reference_item,0.85,"[""reference content label: 13. Robling, A. G. & Bonewald, L. F. The osteocyte: new insi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,4,reference_content,"14. Delgado-Calle, J. & Bellido, T. The osteocyte as a signaling cell. Physiol. Rev. 102, 379–410 (2022).","[76, 320, 591, 351]",reference_item,0.85,"[""reference content label: 14. Delgado-Calle, J. & Bellido, T. The osteocyte as a signa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,5,reference_content,"15. Dobnig, H. & Turner, R. T. Evidence that intermittent treatment with parathyroid hormone increases bone formation in adult rats by activation of bone lining cells. Endocrinology 136, 3632–3638 (19","[77, 353, 586, 398]",reference_item,0.85,"[""reference content label: 15. Dobnig, H. & Turner, R. T. Evidence that intermittent tr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,6,reference_content,"16. Long, F. & Ornitz, D. M. Development of the endochondral skeleton. Cold Spring Harb. Perspect. Biol. 5, a008334 (2013).","[77, 401, 573, 431]",reference_item,0.85,"[""reference content label: 16. Long, F. & Ornitz, D. M. Development of the endochondral""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,7,reference_content,"17. Hallett, S. A., Ono, W. & Ono, N. The hypertrophic chondrocyte: to be or not to be. Histol. Histopathol. 36, 1021–1036 (2021).","[77, 433, 586, 463]",reference_item,0.85,"[""reference content label: 17. Hallett, S. A., Ono, W. & Ono, N. The hypertrophic chond""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,8,reference_content,"18. Goldring, M. B. Chondrogenesis, chondrocyte differentiation, and articular cartilage metabolism in health and osteoarthritis. Ther. Adv. Musculoskelet. Dis. 4, 269–285 (2012)","[77, 465, 585, 495]",reference_item,0.85,"[""reference content label: 18. Goldring, M. B. Chondrogenesis, chondrocyte differentiat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,9,reference_content,"19. Zhao, Z. et al. Mechanotransduction pathways in the regulation of cartilage chondrocyte homoeostasis. J. Cell Mol. Med. 24, 5408–5419 (2020).","[77, 495, 588, 527]",reference_item,0.85,"[""reference content label: 19. Zhao, Z. et al. Mechanotransduction pathways in the regu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,10,reference_content,"20. Lee, P., Chandel, N. S. & Simon, M. C. Cellular adaptation to hypoxia through hypoxia inducible factors and beyond. Nat. Rev. Mol. Cell Biol. 21, 268–283 (2020).","[77, 529, 566, 559]",reference_item,0.85,"[""reference content label: 20. Lee, P., Chandel, N. S. & Simon, M. C. Cellular adaptati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,11,reference_content,"21. Vander Heiden, M. G. & DeBerardinis, R. J. Understanding the Intersections between metabolism and cancer biology. Cell 168, 657–669 (2017).","[78, 561, 562, 591]",reference_item,0.85,"[""reference content label: 21. Vander Heiden, M. G. & DeBerardinis, R. J. Understanding""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,12,reference_content,"22. Martinez-Reyes, I. & Chandel, N. S. Cancer metabolism: looking forward. Nat. Rev. Cancer 21, 669–680 (2021).","[77, 593, 590, 623]",reference_item,0.85,"[""reference content label: 22. Martinez-Reyes, I. & Chandel, N. S. Cancer metabolism: l""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,13,reference_content,"23. Intlekofer, A. M. & Finley, L. W. S. Metabolic signatures of cancer cells and stem cells. Nat. Metab. 1, 177–188 (2019).","[78, 625, 567, 656]",reference_item,0.85,"[""reference content label: 23. Intlekofer, A. M. & Finley, L. W. S. Metabolic signature""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,14,reference_content,"24. Couasnay, G., Madel, M. B., Lim, J., Lee, B. & Elefteriou, F. Sites of Cre-recombinase activity in mouse lines targeting skeletal cells. J. Bone Miner. Res. 36, 1661–1679 (2021).","[77, 657, 575, 689]",reference_item,0.85,"[""reference content label: 24. Couasnay, G., Madel, M. B., Lim, J., Lee, B. & Elefterio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,15,reference_content,"25. Tournaire, G. et al. Skeletal progenitors preserve proliferation and self-renewal upon inhibition of mitochondrial respiration by rerouting the TCA cycle. Cell Rep. 40, 111105 (2022).","[77, 690, 575, 734]",reference_item,0.85,"[""reference content label: 25. Tournaire, G. et al. Skeletal progenitors preserve proli""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,16,reference_content,"26. Stegen, S. & Carmeliet, G. Hypoxia, hypoxia-inducible transcription factors and oxygen-sensing prolyl hydroxylases in bone development and homeostasis. Curr. Opin. Nephrol. Hypertens. 28, 328–335 ","[77, 737, 580, 783]",reference_item,0.85,"[""reference content label: 26. Stegen, S. & Carmeliet, G. Hypoxia, hypoxia-inducible tr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,17,reference_content,"27. Lee, S. Y., Abel, E. D. & Long, F. Glucose metabolism induced by Bmp signaling is essential for murine skeletal development. Nat. Commun. 9, 4831 (2018).","[78, 785, 545, 818]",reference_item,0.85,"[""reference content label: 27. Lee, S. Y., Abel, E. D. & Long, F. Glucose metabolism in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,18,reference_content,"leoung, N. H. Pyruvate dehydrogenase kinases: therapeutic targets for diabetes and cancers. Diabetes Metab. J. 39, 188–197 (2015).","[78, 817, 563, 848]",reference_item,0.85,"[""reference content label: leoung, N. H. Pyruvate dehydrogenase kinases: therapeutic ta""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
14,19,reference_content,"29. Heinemann-Yerushalmi, L. et al. BCKDK regulates the TCA cycle through PDC in the absence of PDK family during embryonic development. Dev. Cell 56, 1182–1194.e6 (2021).","[76, 849, 588, 881]",reference_item,0.85,"[""reference content label: 29. Heinemann-Yerushalmi, L. et al. BCKDK regulates the TCA ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,20,reference_content,"30. van Gastel, N. et al. Lipid availability determines fate of skeletal progenitor cells via SOX9. Nature 579, 111–117 (2020).","[77, 880, 581, 911]",reference_item,0.85,"[""reference content label: 30. van Gastel, N. et al. Lipid availability determines fate""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,21,reference_content,"31. Hu, G. et al. The amino acid sensor Eif2ak4/GCN2 is required for proliferation of osteoblast progenitors in mice. J. Bone Miner. Res. 35, 2004–2014 (2020).","[78, 912, 538, 944]",reference_item,0.85,"[""reference content label: 31. Hu, G. et al. The amino acid sensor Eif2ak4/GCN2 is requ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,22,reference_content,"32. Devignes, C. S., Carmeliet, G. & Stegen, S. Amino acid metabolism in skeletal cells. Bone Rep. 17, 101620 (2022).","[78, 946, 556, 977]",reference_item,0.85,"[""reference content label: 32. Devignes, C. S., Carmeliet, G. & Stegen, S. Amino acid m""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,23,reference_content,"33. Stegen, S. et al. HIF-1α promotes glutamine-mediated redox homeostasis and glycogen-dependent bioenergetics to support postimplantation bone cell survival. Cell Metab. 23, 265–279 (2016).","[78, 978, 559, 1024]",reference_item,0.85,"[""reference content label: 33. Stegen, S. et al. HIF-1\u03b1 promotes glutamine-mediated red""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,24,reference_content,"34. Stegen, S. et al. Glutamine metabolism controls chondrocyte identity and function. Dev. Cell 53, 530–544.e8 (2020).","[78, 1025, 559, 1057]",reference_item,0.85,"[""reference content label: 34. Stegen, S. et al. Glutamine metabolism controls chondroc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,25,reference_content,"35. Yu, Y. et al. Glutamine metabolism regulates proliferation and lineage allocation in skeletal stem cells. Cell Metab. 29, 966–978.e4 (2019).","[78, 1057, 556, 1088]",reference_item,0.85,"[""reference content label: 35. Yu, Y. et al. Glutamine metabolism regulates proliferati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,26,reference_content,"36. Solidum, J. G. N., Jeong, Y., Heralde, F. 3rd & Park, D. Differential regulation of skeletal stem/progenitor cells in distinct skeletal compartments. Front. Physiol. 14, 1137063 (2023).","[77, 1089, 566, 1134]",reference_item,0.85,"[""reference content label: 36. Solidum, J. G. N., Jeong, Y., Heralde, F. 3rd & Park, D.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,27,reference_content,"37. Spencer, J. A. et al. Direct measurement of local oxygen concentration in the bone marrow of live animals. Nature 508, 269–273 (2014).","[77, 1137, 554, 1169]",reference_item,0.85,"[""reference content label: 37. Spencer, J. A. et al. Direct measurement of local oxygen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,28,reference_content,"38. Loopmans, S., Stockmans, I., Carmeliet, G. & Stegen, S. Isolation and in vitro characterization of murine young-adult long bone skeletal progenitors. Front. Endocrinol. 13, 930358 (2022).","[77, 1171, 586, 1215]",reference_item,0.85,"[""reference content label: 38. Loopmans, S., Stockmans, I., Carmeliet, G. & Stegen, S. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,29,reference_content,"39. Stegen, S. et al. Adequate hypoxia inducible factor 1α signaling is indispensable for bone regeneration. Bone 87, 176–186 (2016).","[77, 1217, 586, 1248]",reference_item,0.85,"[""reference content label: 39. Stegen, S. et al. Adequate hypoxia inducible factor 1\u03b1 s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,30,reference_content,"40. Kristensen, H. B., Andersen, T. L., Marcussen, N., Rolighed, L. & Delaisse, J. M. Increased presence of capillaries next to remodeling sites in adult human cancellous bone. J. Bone Miner. Res. 28,","[77, 1249, 581, 1295]",reference_item,0.85,"[""reference content label: 40. Kristensen, H. B., Andersen, T. L., Marcussen, N., Rolig""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,31,reference_content,"41. Wei, J. et al. Glucose uptake and Runx2 synergize to orchestrate osteoblast differentiation and bone formation. Cell 161, 1576–1591 (2015).","[78, 1297, 515, 1328]",reference_item,0.85,"[""reference content label: 41. Wei, J. et al. Glucose uptake and Runx2 synergize to orc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,32,reference_content,"42. Li, Z. et al. Glucose transporter-4 facilitates insulin-stimulated glucose uptake in osteoblasts. Endocrinology 157, 4094–4103 (2016).","[77, 1329, 541, 1360]",reference_item,0.85,"[""reference content label: 42. Li, Z. et al. Glucose transporter-4 facilitates insulin-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,33,reference_content,"43. Lee, W. C., Ji, X., Nissim, I. & Long, F. Malic enzyme couples mitochondria with aerobic glycolysis in osteoblasts. Cell Rep. 32, 108108 (2020).","[77, 1361, 573, 1392]",reference_item,0.85,"[""reference content label: 43. Lee, W. C., Ji, X., Nissim, I. & Long, F. Malic enzyme c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,34,reference_content,"44. Broeks, M. H., van Karnebeek, C. D. M., Wanders, R. J. A., Jans, J. J. M. & Verhoeven-Duif, N. M. Inborn disorders of the malate aspartate shuttle. J. Inherit. Metab. Dis. 44, 792–808 (2021).","[77, 1392, 589, 1438]",reference_item,0.85,"[""reference content label: 44. Broeks, M. H., van Karnebeek, C. D. M., Wanders, R. J. A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,35,reference_content,"45. Chen, C. T., Shih, Y. R., Kuo, T. K., Lee, O. K. & Wei, Y. H. Coordinated changes of mitochondrial biogenesis and antioxidant enzymes during osteogenic differentiation of human mesenchymal stem ce","[77, 1441, 583, 1487]",reference_item,0.85,"[""reference content label: 45. Chen, C. T., Shih, Y. R., Kuo, T. K., Lee, O. K. & Wei, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,36,reference_content,"46. Kim, S. P. et al. Fatty acid oxidation by the osteoblast is required for normal bone acquisition in a sex- and diet-dependent manner. JCI Insight 2, e92704 (2017).","[609, 224, 1077, 256]",reference_item,0.85,"[""reference content label: 46. Kim, S. P. et al. Fatty acid oxidation by the osteoblast""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,37,reference_content,"47. Bartelt, A. et al. Quantification of bone fatty acid metabolism and its regulation by adipocyte lipoprotein lipase. Int. J. Mol. Sci. 18, 1264 (2017).","[610, 258, 1085, 289]",reference_item,0.85,"[""reference content label: 47. Bartelt, A. et al. Quantification of bone fatty acid met""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,38,reference_content,"48. Stegen, S. et al. Glutamine metabolism in osteoprogenitors is required for bone mass accrual and PTH-induced bone anabolism in male mice. J. Bone Miner. Res. 36, 604–616 (2021).","[610, 290, 1118, 334]",reference_item,0.85,"[""reference content label: 48. Stegen, S. et al. Glutamine metabolism in osteoprogenito""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,39,reference_content,"49. Sharma, D., Yu, Y., Shen, L., Zhang, G. F. & Karner, C. M. SLC1A5 provides glutamine and asparagine necessary for bone development in mice. Elife 10, e71595 (2021).","[610, 337, 1112, 368]",reference_item,0.85,"[""reference content label: 49. Sharma, D., Yu, Y., Shen, L., Zhang, G. F. & Karner, C. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,40,reference_content,"50. Hu, G. Glutathione limits RUNX2 oxidation and degradation to regulate bone formation. JCI Insight 8, e166888 (2023).","[609, 369, 1116, 399]",reference_item,0.85,"[""reference content label: 50. Hu, G. Glutathione limits RUNX2 oxidation and degradatio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,41,reference_content,"51. Berger, J. M. et al. Mediation of the acute stress response by the skeleton. Cell Metab. 30, 890–902 e898 (2019).","[609, 401, 1121, 431]",reference_item,0.85,"[""reference content label: 51. Berger, J. M. et al. Mediation of the acute stress respo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,42,reference_content,"52. Shen, L. et al. SLC38A2 provides proline to fulfill unique synthetic demands arising during osteoblast differentiation and bone formation. Elife 11, e76963 (2022).","[610, 433, 1090, 464]",reference_item,0.85,"[""reference content label: 52. Shen, L. et al. SLC38A2 provides proline to fulfill uniq""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,43,reference_content,"53. Shen, L., Yu, Y. & Karner, C. M. SLC38A2 provides proline and alanine to regulate postnatal bone mass accrual in mice. Front. Physiol. 13, 992679 (2022).","[610, 466, 1074, 495]",reference_item,0.85,"[""reference content label: 53. Shen, L., Yu, Y. & Karner, C. M. SLC38A2 provides prolin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
